Precursor	intensity
1012.72977251298	1678
1013.12995802335	1346
1013.53014353371	1715
1013.93032904407	1494
1014.33051455444	1494
1014.7307000648	1402
1015.13088557516	1918
1015.53107108553	1918
1015.93125659589	367
1016.33144210625	959
1016.73162761662	959
1017.13181312698	921
1017.53199863734	774
1017.93218414771	1179
1018.33236965807	1401
1018.73255516843	700
1019.1327406788	920
1019.53292618916	939
1019.93311169952	939
1020.33329720989	534
1020.73348272025	294
1021.13366823061	367
1021.53385374098	330
1021.93403925134	220
1022.3342247617	367
1022.73441027207	367
1023.13459578243	367
1023.53478129279	294
1023.93496680316	147
1024.33515231352	147
1024.73533782388	0
1025.13552333425	147
1025.53570884461	294
1025.93589435497	886
1026.33607986534	886
1026.7362653757	886
1027.13645088606	886
1027.53663639643	1181
1027.93682190679	959
1028.33700741715	221
1028.73719292752	221
1029.13737843788	221
1029.53756394824	369
1029.93774945861	220
1030.33793496897	221
1030.73812047934	1070
1031.1383059897	1070
1031.53849150006	1217
1031.93867701043	1881
1032.33886252079	2914
1032.73904803115	2952
1033.13923354152	2637
1033.53941905188	2637
1033.93960456224	2378
1034.33979007261	2139
1034.73997558297	811
1035.14016109333	515
1035.5403466037	736
1035.94053211406	736
1036.34074319975	958
1036.74095920198	1253
1037.14117520422	1475
1037.54139120645	2065
1037.94160720868	2638
1038.34182321091	5148
1038.74203921314	6716
1039.14225521537	7434
1039.5424712176	7711
1039.94268721983	6106
1040.34290322206	7913
1040.74311922429	6881
1041.14333522653	5606
1041.54355122876	5091
1041.94376723099	5551
1042.34398323322	5589
1042.74419923545	2526
1043.14441523768	1621
1043.54463123991	1548
1043.94484724214	2175
1044.34506324437	2877
1044.7452792466	2768
1045.14549524884	2621
1045.54571125107	2455
1045.9459272533	2455
1046.34614325553	2490
1046.74635925776	1216
1047.14657525999	884
1047.54679126222	1290
1047.94700726445	1144
1048.34722326668	1218
1048.74743926892	626
1049.14765527115	772
1049.54787127338	1363
1049.94808727561	1382
1050.34830327784	1880
1050.74851928007	2028
1051.1487352823	2841
1051.54895128453	1974
1051.94916728676	2102
1052.34938328899	1936
1052.74959929123	1161
1053.14981529346	978
1053.55003129569	738
1053.95024729792	959
1054.35046330015	958
1054.75067930238	1400
1055.15089530461	1548
1055.55111130684	1141
1055.95132730907	1180
1056.35154331131	1031
1056.75175931354	792
1057.15197531577	459
1057.552191318	386
1057.95240732023	294
1058.35262332246	664
1058.75283932469	664
1059.15305532692	664
1059.55327132915	1661
1059.95348733138	1808
1060.35370333362	3319
1060.75391933585	5387
1061.15413533808	6493
1061.55435134031	6493
1061.95456734254	5571
1062.35478334477	5459
1062.754999347	3376
1063.15521534923	2324
1063.55543135146	1105
1063.95564735369	1234
1064.35586335593	1585
1064.75607935816	1954
1065.15629536039	1898
1065.55651136262	811
1065.95672736485	811
1066.35694336708	848
1066.75715936931	738
1067.15737537154	147
1067.55759137377	147
1067.95780737601	147
1068.35802337824	220
1068.75823938047	73
1069.1584553827	73
1069.55867138493	220
1069.95888738716	220
1070.35910338939	220
1070.75931939162	147
1071.15953539385	147
1071.55975139608	294
1071.95996739832	590
1072.36018340055	590
1072.76039940278	886
1073.16061540501	1033
1073.56083140724	1033
1073.96104740947	1290
1074.3612634117	1124
1074.76147941393	1789
1075.16169541616	1641
1075.56191141839	940
1075.96212742063	940
1076.36234342286	423
1076.76255942509	221
1077.16277542732	147
1077.56299142955	73
1077.96320743178	147
1078.36342343401	147
1078.76363943624	1087
1079.16385543847	2380
1079.56407144071	2638
1079.96428744294	3597
1080.36450344517	4611
1080.7647194474	5644
1081.16493544963	4796
1081.56515145186	3615
1081.96536745409	3837
1082.36558345632	3447
1082.76579945855	3135
1083.16601546078	2766
1083.56623146302	2472
1083.96644746525	1769
1084.36666346748	1992
1084.76687946971	1253
1085.16709547194	1844
1085.56731147417	1550
1085.9675274764	2434
1086.36774347863	2582
1086.76795948086	718
1087.1681754831	1013
1087.56839148533	958
1087.96860748756	958
1088.36882348979	627
1088.76903949202	1107
1089.16925549425	2066
1089.56947149648	4204
1089.96968749871	6086
1090.36990350094	9406
1090.77011950317	9775
1091.17033550541	11328
1091.57055150764	12546
1091.97076750987	8909
1092.3709835121	8946
1092.77119951433	7045
1093.1714067028	7618
1093.57146746307	6253
1093.97152822334	4243
1094.37158898361	3044
1094.77164974387	2416
1095.17171050414	2471
1095.57177126441	2674
1095.97183202468	3781
1096.37189278494	3559
1096.77195354521	2931
1097.17201430548	2968
1097.57207506575	2416
1097.97213582602	2212
1098.37219658628	793
1098.77225734655	1160
1099.17231810682	1160
1099.57237886709	1288
1099.97243962735	1289
1100.37250038762	1198
1100.77256114789	1419
1101.17262190816	1179
1101.57268266842	1179
1101.97274342869	995
1102.37280418896	885
1102.77286494923	663
1103.1729257095	442
1103.57298646976	516
1103.97304723003	1844
1104.3731079903	1621
1104.77316875057	4057
1105.17322951083	5645
1105.5732902711	8743
1105.97335103137	9038
1106.37341179164	7507
1106.7734725519	7896
1107.17353331217	5682
1107.57359407244	5368
1107.97365483271	2213
1108.37371559298	2232
1108.77377635324	2674
1109.17383711351	1327
1109.57389787378	1806
1109.97395863405	994
1110.37401939431	1585
1110.77408015458	4704
1111.17414091485	4926
1111.57420167512	5958
1111.97426243538	5700
1112.37432319565	8484
1112.77438395592	8668
1113.17444471619	5533
1113.57450547646	5165
1113.97456623672	3817
1114.37462699699	3449
1114.77468775726	1253
1115.17474851753	884
1115.57480927779	737
1115.97487003806	663
1116.37493079833	516
1116.7749915586	442
1117.17505231886	369
1117.57511307913	369
1117.9751738394	663
1118.37523459967	663
1118.77529535993	1179
1119.1753561202	1327
1119.57541688047	737
1119.97547764074	886
1120.37553840101	866
1120.77559916127	866
1121.17565992154	589
1121.57572068181	441
1121.97578144208	441
1122.37584220234	294
1122.77590296261	147
1123.17596372288	294
1123.57602448315	1253
1123.97608524341	2029
1124.37614600368	3135
1124.77620676395	3135
1125.17626752422	3282
1125.57632828449	2729
1125.97638904475	1807
1126.37644980502	1291
1126.77651056529	996
1127.17657132556	2027
1127.57663208582	1955
1127.97669284609	2361
1128.37675360636	2343
1128.77681436663	2120
1129.17687512689	2378
1129.57693588716	1917
1129.97699664743	2618
1130.3770574077	1917
1130.77711816797	2323
1131.17717892823	2085
1131.5772396885	2526
1131.97730044877	3929
1132.37736120904	8503
1132.7774219693	14204
1133.17748272957	22358
1133.57754348984	31176
1133.97760425011	40825
1134.37766501037	51263
1134.77772577064	55378
1135.17778653091	57814
1135.57784729118	51135
1135.97790805145	44383
1136.37796881171	33241
1136.77802957198	24018
1137.17809033225	14682
1137.57815109252	9850
1137.97821185278	8871
1138.37827261305	8779
1138.77833337332	10736
1139.17839413359	12285
1139.57845489385	12136
1139.97851565412	11215
1140.37857641439	10977
1140.77863717466	8467
1141.17869793493	6327
1141.57875869519	3965
1141.97881945546	3946
1142.37888021573	4944
1142.778940976	4316
1143.17900173626	5497
1143.57906249653	5681
1143.9791232568	6862
1144.37918401707	5828
1144.77924477733	6346
1145.1793055376	5736
1145.57936629787	5406
1145.97942705814	4629
1146.3794878184	3395
1146.77954857867	2472
1147.17960933894	3063
1147.57967009921	3210
1147.97973085948	2618
1148.37979161974	2101
1148.77985238001	3281
1149.17991314028	3060
1149.57997390055	2896
1149.98003466081	3376
1150.38009542108	3025
1150.78015618135	2583
1151.18021694162	2121
1151.58027770188	1974
1151.98033846215	1605
1152.38039922242	1143
1152.78045998269	625
1153.18052074296	1217
1153.58058150322	1993
1153.98064226349	2804
1154.38070302376	2803
1154.78076378403	3246
1155.18082454429	3395
1155.58088530456	2212
1155.98094606483	1549
1156.3810068251	1326
1156.78106758536	1253
1157.18112834563	1512
1157.5811891059	1605
1157.98124986617	1309
1158.38131062644	2157
1158.7813713867	2379
1159.18143214697	2379
1159.58149290724	2711
1159.98155366751	2323
1160.38161442777	2471
1160.78167518804	1494
1161.18173594831	977
1161.58179670858	1641
1161.98185746884	1715
1162.38191822911	1328
1162.78197898938	1032
1163.18203974965	1180
1163.58210050992	1808
1163.98216127018	2250
1164.38222203045	2767
1164.78228279072	2914
1165.18234355099	2360
1165.58240431125	2656
1165.98233924108	2583
1166.38227179549	1475
1166.7822043499	885
1167.18213690431	1475
1167.58206945872	1918
1167.98200201313	1327
1168.38193456754	885
1168.78186712196	958
1169.18179967637	1162
1169.58173223078	369
1169.98166478519	294
1170.3815973396	294
1170.78152989401	294
1171.18146244842	404
1171.58139500283	404
1171.98132755724	367
1172.38126011166	367
1172.78119266607	809
1173.18112522048	809
1173.58105777489	1475
1173.9809903293	1327
1174.38092288371	1254
1174.78085543812	1401
1175.18078799253	1142
1175.58072054694	1142
1175.98065310135	1051
1176.38058565577	1050
1176.78051821018	1050
1177.18045076459	976
1177.580383319	663
1177.98031587341	884
1178.38024842782	737
1178.78018098223	589
1179.18011353664	1032
1179.58004609105	1032
1179.97997864547	1253
1180.37991119988	1104
1180.77984375429	919
1181.1797763087	2840
1181.57970886311	2100
1181.97964141752	4813
1182.37957397193	7138
1182.77950652634	10643
1183.17943908075	19221
1183.57937163516	28076
1183.97930418958	37910
1184.37923674399	50562
1184.7791692984	58736
1185.17910185281	69324
1185.57903440722	69545
1185.97896696163	67533
1186.37889951604	58309
1186.77883207045	46208
1187.17876462486	38349
1187.57869717928	25308
1187.97862973369	18889
1188.3785622881	12838
1188.77849484251	15607
1189.17842739692	13651
1189.57835995133	13429
1189.97829250574	15145
1190.37822506015	15570
1190.77815761456	15311
1191.17809016897	12342
1191.57802272339	11308
1191.9779552778	8724
1192.37788783221	6438
1192.77782038662	5550
1193.17775294103	4057
1193.57768549544	3948
1193.97761804985	3062
1194.37755060426	3872
1194.77748315867	2802
1195.17741571309	2286
1195.5773482675	3099
1195.97728082191	3025
1196.37721337632	3171
1196.77714593073	1476
1197.17707848514	1661
1197.57701103955	1107
1197.97694359396	958
1198.37687614837	1623
1198.77680870278	1769
1199.1767412572	1844
1199.57667381161	1953
1199.97660636602	2193
1200.37653892043	3209
1200.77647147484	3211
1201.17640402925	3653
1201.57633658366	3450
1201.97626913807	3026
1202.37620169248	4021
1202.7761342469	2987
1203.17606680131	2619
1203.57599935572	3209
1203.97593191013	3486
1204.37586446454	3116
1204.77579701895	2950
1205.17572957336	3467
1205.57566212777	3245
1205.97559468218	2802
1206.37552723659	2250
1206.77545979101	2103
1207.17539234542	1420
1207.57532489983	1493
1207.97525745424	1753
1208.37519000865	1494
1208.77512256306	2305
1209.17505511747	2176
1209.57498767188	2692
1209.97492022629	2619
1210.3748527807	1383
1210.77478533512	1383
1211.17471788953	1993
1211.57465044394	1937
1211.97458299835	1806
1212.37451555276	2876
1212.77444810717	3318
1213.17438066158	3761
1213.57431321599	3245
1213.9742457704	2914
1214.37417832482	2543
1214.77411087923	1068
1215.17404343364	941
1215.57397598805	1384
1215.97390854246	1790
1216.37384109687	2380
1216.77377365128	2692
1217.17370620569	3651
1217.5736387601	4243
1217.97357131451	5331
1218.37350386893	4352
1218.77343642334	4943
1219.17336897775	4961
1219.57330153216	4813
1219.97323408657	4260
1220.37316664098	3468
1220.77309919539	3541
1221.1730317498	2655
1221.57296430421	3007
1221.97289685863	3153
1222.37282941304	2473
1222.77276196745	2656
1223.17269452186	3856
1223.57262707627	4668
1223.97255963068	3485
1224.37249218509	3484
1224.7724247395	3283
1225.17235729391	3024
1225.57228984832	2508
1225.97222240274	2509
1226.37215495715	2361
1226.77208751156	2914
1227.17202006597	3081
1227.57195262038	3524
1227.97188517479	2195
1228.3718177292	1236
1228.77175028361	1236
1229.17168283802	645
1229.57161539244	1106
1229.97154794685	1326
1230.37148050126	1548
1230.77141305567	1843
1231.17134561008	1843
1231.57127816449	2801
1231.9712107189	3614
1232.37114327331	3650
1232.77107582772	2914
1233.17100838213	2767
1233.57094093655	2988
1233.97087349096	2212
1234.37080604537	2122
1234.77073859978	1881
1235.17067115419	2821
1235.5706037086	4445
1235.97053626301	7379
1236.37046881742	7747
1236.77040137183	8596
1237.17033392625	10993
1237.57026648066	10477
1237.97019903507	8374
1238.37013158948	6974
1238.77006414389	6807
1239.1699966983	6087
1239.56992925271	4648
1239.96986180712	3781
1240.36979436153	3763
1240.76972691594	3338
1241.16965947036	3042
1241.56959202477	737
1241.96952457918	849
1242.36945713359	1070
1242.769389688	1346
1243.16932224241	2453
1243.56925479682	2434
1243.96918735123	2195
1244.36911990564	2046
1244.76905246006	1548
1245.16898501447	3597
1245.56891756888	4977
1245.96885012329	5549
1246.3687826777	6197
1246.76871523211	5200
1247.16864778652	5588
1247.56858034093	2266
1247.96851289534	1622
1248.36844544975	1104
1248.76837800417	1105
1249.16831055858	1104
1249.56824311299	1105
1249.9681756674	1179
1250.36810822181	1697
1250.76804077622	1585
1251.16797333063	1733
1251.56790588504	1437
1251.96783843945	1289
1252.36777099387	1032
1252.76770354828	367
1253.16763610269	441
1253.5675686571	515
1253.96750121151	1105
1254.36743376592	1327
1254.76736632033	1512
1255.16729887474	1808
1255.56723142915	2471
1255.96716398356	2913
1256.36709653798	2508
1256.76702909239	2509
1257.1669616468	2360
1257.56689420121	2360
1257.96682675562	2287
1258.36675931003	3135
1258.76669186444	3282
1259.16662441885	2359
1259.56655697326	2359
1259.96648952768	1735
1260.36642208209	1400
1260.7663546365	459
1261.16628719091	608
1261.56621974532	1770
1261.96615229973	1770
1262.36608485414	2359
1262.76601740855	3245
1263.16594996296	3837
1263.56588251737	4058
1263.96581507179	3633
1264.3657476262	3633
1264.76568018061	2951
1265.16561273502	2232
1265.56554528943	1623
1265.96547784384	958
1266.36541039825	811
1266.76534295266	811
1267.16527550707	1769
1267.56520806149	3744
1267.9651406159	11714
1268.36507317031	16656
1268.76500572472	27172
1269.16493827913	34661
1269.56487083354	41194
1269.96480338795	52705
1270.36473594236	51300
1270.76466849677	49918
1271.16460105118	41637
1271.5645336056	36895
1271.96446616001	33185
1272.36439871442	20458
1272.76433126883	19295
1273.16426382324	19221
1273.56419637765	19979
1273.96412893206	21933
1274.36406148647	22376
1274.76399404088	23150
1275.16392659529	21950
1275.56385914971	23169
1275.96379170412	22228
1276.36372425853	21139
1276.76365681294	16638
1277.16358936735	15310
1277.56352192176	14463
1277.96345447617	8709
1278.36338703058	8192
1278.76331958499	6825
1279.16325213941	6528
1279.56318469382	5147
1279.96311724823	3560
1280.36304980264	2987
1280.76298235705	2949
1281.16291491146	3374
1281.56284746587	3484
1281.96278002028	3650
1282.36271257469	2250
1282.7626451291	2398
1283.16257768352	1808
1283.56251023793	1401
1283.96244279234	1879
1284.36237534675	1954
1284.76230790116	2544
1285.16224045557	2285
1285.56217300998	2121
1285.96210556439	2343
1286.3620381188	1402
1286.76197067322	1253
1287.16190322763	1382
1287.56183578204	2232
1287.96176833645	1862
1288.36170089086	1900
1288.76163344527	1753
1289.16156599968	2286
1289.56149855409	1641
1289.9614311085	1254
1290.36136366291	1181
1290.76129621733	1605
1291.16122877174	1679
1291.56116132615	663
1291.96109388056	1401
1292.36102643497	2894
1292.76095898938	3263
1293.16089154379	1899
1293.5608240982	1971
1293.96075665261	1971
1294.36068920703	1697
1294.76062176144	665
1295.16055431585	590
1295.56048687026	958
1295.96041942467	1344
1296.36035197908	2563
1296.76028453349	4204
1297.1602170879	4223
1297.56014964231	5219
1297.96008219672	5423
1298.36001475114	5386
1298.75994730555	4371
1299.15987985996	4113
1299.55981241437	4002
1299.95974496878	3374
1300.35967752319	3558
1300.7596100776	3557
1301.15954263201	4001
1301.55947518642	3651
1301.95940774084	3283
1302.35934029525	2969
1302.75927284966	4279
1303.15920540407	4223
1303.55913795848	3281
1303.95907051289	2599
1304.3590030673	2489
1304.75893562171	2969
1305.15886817612	2804
1305.55880073053	2655
1305.95873328495	1455
1306.35866583936	2157
1306.75859839377	1992
1307.15853094818	1475
1307.55846350259	1918
1307.958396057	1918
1308.35832861141	2138
1308.75826116582	1918
1309.15819372023	2673
1309.55812627465	3338
1309.95805882906	2397
1310.35799138347	2618
1310.75792393788	2360
1311.15785649229	2989
1311.5577890467	2176
1311.95772160111	1198
1312.35765415552	812
1312.75758670993	960
1313.15751926434	1327
1313.55745181876	588
1313.95738437317	514
1314.35731692758	514
1314.75724948199	514
1315.1571820364	367
1315.55711459081	73
1315.95704714522	221
1316.35697969963	552
1316.75691225404	662
1317.15684480845	1400
1317.55677736287	2211
1317.95670991728	2727
1318.35664247169	3595
1318.7565750261	4039
1319.15650758051	4850
1319.55644013492	5716
1319.95637268933	4869
1320.35630524374	4021
1320.75623779815	2858
1321.15617035257	1991
1321.55610290698	1512
1321.95603546139	810
1322.3559680158	1603
1322.75590057021	2563
1323.15583312462	4370
1323.55576567903	4997
1323.95569823344	4553
1324.35563078785	4758
1324.75556334226	4573
1325.15549589668	4240
1325.55542845109	2932
1325.9553610055	1659
1326.35529355991	2249
1326.75522611432	2176
1327.15515866873	1345
1327.55509122314	1493
1327.95502377755	1198
1328.35495633196	976
1328.75488888638	624
1329.15482144079	368
1329.5547539952	847
1329.95468654961	919
1330.35461910402	919
1330.75455165843	1399
1331.15448421284	1769
1331.55441676725	1529
1331.95434932166	1031
1332.35428187607	959
1332.75421443049	1107
1333.1541469849	1991
1333.55407953931	1918
1333.95401209372	2802
1334.35394464813	2803
1334.75387720254	3320
1335.15380975695	3062
1335.55374231136	1622
1335.95367486577	1087
1336.35360742019	1087
1336.7535399746	552
1337.15347252901	478
1337.55340508342	1125
1337.95333763783	1936
1338.35327019224	2119
1338.75320274665	2840
1339.15313530106	2674
1339.55306785547	3338
1339.95300040988	2046
1340.3529329643	1328
1340.75286551871	1530
1341.15279807312	1309
1341.55273062753	1309
1341.95266318194	1402
