Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
815.720053274693	146.327164986229	5497	0.112336357921663	0.0236388465033315	34507.608193138	2	Yes	*1629.4244 (2)	*815.7201 (2)	815.720053274693	34510	37323	9628
815.900512423475	160.041547823557	3174	0.168520697080453	0.0581650935760081	14027.3222694516	4	No	3259.5707 (4)	815.9005 (4)	815.900512423475	14030	39918	10062
817.4345984601	508.806015105782	14332	0.168678569781719	0.0314184840682401	26017.6333359896	2	Yes	*1632.8535 (2)	*817.4346 (2)	817.4345984601	26020	126740	34450
817.812945683838	56.453815635682	2318	0.0682901731844368	0.0215897063735611	37879.7623058616	5	No	4084.0256 (5)	817.8129 (5)	817.812945683838	37880	14112	3240
817.937718415648	354.789968962118	11809	0.120519913645012	0.0264619149460259	30909.9972577188	2	No	1633.8598 (2)	817.9377 (2)	817.937718415648	30910	88500	23347
818.438443830736	269.348025424737	6591	0.160744125776205	0.030008000799512	27274.0076654505	2	No	1634.8612 (2)	818.4384 (2)	818.438443830736	27270	67125	16068
818.939791183032	86.1168323971105	2931	0.104515489127948	0.0259800457614574	31521.8763932266	2	No	1635.8639 (2)	818.9398 (2)	818.939791183032	31520	21475	4642.5
823.431042939181	65.2370025434771	2277	0.108831659918792	0.0237000834915762	34743.803465159	4	No	3289.6929 (4)	823.4310 (4)	823.431042939181	34740	16089	2631
836.151466445861	81.0683411095133	2894	0.134041698674878	0.0248354093347416	33667.7143177258	4	No	3340.5745 (4)	836.1515 (4)	836.151466445861	33670	20009	3916
836.39706029971	100.685856091229	3298	0.0893736127003422	0.0312991713601605	26722.6582670597	4	No	3341.5569 (4)	836.3971 (4)	836.39706029971	26720	24879	6719
838.918756210028	354.527043128485	10532	0.10985081788624	0.0294458515890028	28490.218857292	2	Yes	*1675.8219 (2)	*838.9188 (2)	838.918756210028	28490	87262	25157
839.419156227549	349.116862594785	9840	0.179074533533253	0.0304557333649882	27561.9419886484	2	No	1676.8227 (2)	839.4192 (2)	839.419156227549	27560	85640	22582
839.919925216567	226.999254261941	7302	0.134343503687091	0.0264833961971362	31714.9628002541	2	No	1677.8242 (2)	839.9199 (2)	839.919925216567	31710	55802	12594
840.42177484404	132.302328604034	3826	0.162889347634177	0.0272377560277164	30855.0298339133	2	No	1678.8279 (2)	840.4218 (2)	840.42177484404	30860	32502	7263
843.153038821791	93.8476286664922	3414	0.138679682342172	0.023913814336197	35257.9905057454	4	Yes	*3368.5808 (4)	*843.1530 (4)	843.153038821791	35260	22935	5320
843.401454122026	187.931179416213	6216	0.126462966470626	0.026242581070278	32138.6624228534	4	No	3369.5745 (4)	843.4015 (4)	843.401454122026	32140	46094	9240
843.650440207144	163.172739132933	6358	0.126482234398736	0.0229454699922371	36767.6251779792	4	No	3370.5704 (4)	843.6504 (4)	843.650440207144	36770	39997	9088
843.902623575356	134.928361729501	4929	0.0938552725983755	0.0258296031923919	32671.9159132854	4	No	3371.5792 (4)	843.9026 (4)	843.902623575356	32670	33123	7658.5
844.15141133648	95.6295138684446	3634	0.138762199981898	0.0216298047895407	39027.2320786121	4	No	3372.5743 (4)	844.1514 (4)	844.15141133648	39030	23450	3905
846.44686148994	116.174562641263	2926	0.151208700448251	0.0321026108340448	26366.916568427	3	No	2536.3171 (3)	846.4469 (3)	846.44686148994	26370	28502	5610
848.776284021005	65.1817763558478	2684	0.0982182961238323	0.0225995220027926	37557.2670924687	3	Yes	*2543.3054 (3)	*848.7763 (3)	848.776284021005	37560	15870	3372
849.110633239565	86.0659579526256	3094	0.118704045101708	0.0237590876818103	35738.3517671696	3	No	2544.3084 (3)	849.1106 (3)	849.110633239565	35740	20917	5015
849.441114014216	94.0370023308712	3262	0.147383205747474	0.0185593926710226	45768.7990696203	3	No	2545.2999 (3)	849.4411 (3)	849.441114014216	45770	23037	3541
853.429079445967	83.0526278778522	2601	0.0861746068389948	0.0345252236260194	24719.0022196639	4	No	3409.6850 (4)	853.4291 (4)	853.429079445967	24720	20475	5453.5
853.49177931776	168.448935864576	4796	0.0861791648437702	0.0286455104464949	29794.9579537758	2	Yes	*1704.9679 (2)	*853.4918 (2)	853.49177931776	29790	41564	9159
853.945400579404	326.322836276398	8539	0.0944105302850176	0.0361363445923644	23631.2059288875	2	Yes	*1705.8751 (2)	*853.9454 (2)	853.945400579404	23630	81354	23574.5
853.994094703327	135.825468951818	4587	0.0738903200308414	0.0271327233272132	31474.6914419313	2	No	1705.9725 (2)	853.9941 (2)	853.994094703327	31470	34661	10165.5
854.447483756173	433.331948890347	10310	0.188879831203849	0.0289980586170486	29465.6788938906	2	No	1706.8793 (2)	854.4475 (2)	854.447483756173	29470	105599	19974
854.940979829975	365.661574562173	7175	0.13143160278014	0.0496427963034876	17221.8537933149	2	Yes	*1707.8663 (2)	*854.9410 (2)	854.940979829975	17220	89559	27720
855.434472041295	395.168991846942	11039	0.131469803198797	0.031132175367361	27477.5039632512	2	No	1708.8533 (2)	855.4345 (2)	855.434472041295	27480	96365	23163
855.931794220001	125.690753192198	3653	0.131508003617569	0.030200179844428	28341.9436118994	2	No	1709.8479 (2)	855.9318 (2)	855.931794220001	28340	30664	8544.5
856.434156914516	131.8158668675	3529	0.143880214529872	0.0308679532477072	27745.0905164284	2	No	1710.8527 (2)	856.4342 (2)	856.434156914516	27750	32077	7511.5
856.676146610161	62.0945622229647	2453	0.0986738597944168	0.0274442818493981	31215.1052562139	4	Yes	*3422.6733 (4)	*856.6761 (4)	856.676146610161	31220	15167	3138
856.928495553149	135.864983951324	4258	0.1356962543083	0.0295889064809671	28961.1410987548	4	No	3423.6827 (4)	856.9285 (4)	856.928495553149	28960	32939	8353
857.177253380033	125.228788991711	4154	0.102814991373748	0.0291268256448802	29429.1339478905	4	No	3424.6777 (4)	857.1773 (4)	857.177253380033	29430	30465	8976
857.430791512846	167.32777172562	4156	0.172754668896687	0.0382282036257493	22429.2723745802	4	No	3425.6918 (4)	857.4308 (4)	857.430791512846	22430	40633	11247
857.928445043239	77.6144563212141	2212	0.115204033358737	0.0263069756055074	32612.2036188618	4	No	3427.6825 (4)	857.9284 (4)	857.928445043239	32610	18779	3860
864.241184745492	60.1691487132379	3211	0.0660723912486674	0.013810639891517	62577.924812618	4	No	3452.9334 (4)	864.2412 (4)	864.241184745492	62580	14631	1844
864.4905913984	66.4989042870569	2526	0.0826027226659107	0.0219512576566103	39382.2807295085	4	No	3453.9310 (4)	864.4906 (4)	864.4905913984	39380	16405	3406
868.698985058446	102.087849542415	3627	0.107643641696541	0.0232904259362385	37298.5443648243	4	Yes	*3470.7646 (4)	*868.6990 (4)	868.698985058446	37300	24716	7055.5
868.947979089212	195.896721389175	6490	0.144925447834225	0.0230301135101172	37730.946428357	4	No	3471.7606 (4)	868.9480 (4)	868.947979089212	37730	47217	12268
869.200131892287	180.900105357796	5894	0.0911093442234687	0.0309837273185849	28053.4398897487	4	No	3472.7692 (4)	869.2001 (4)	869.200131892287	28050	43744	13224
869.449790479372	164.385326414469	5807	0.140825476417035	0.0227646234644681	38193.0231280321	4	No	3473.7678 (4)	869.4498 (4)	869.449790479372	38190	39536	9430.5
869.700217130013	76.0839443358478	2671	0.103563313107998	0.0294005153037915	29581.1215600652	4	No	3474.7695 (4)	869.7002 (4)	869.700217130013	29580	18350	4552.5
870.923226897378	105.748753842656	3082	0.161675737498967	0.0297248629001388	29299.4867570378	1	Yes	*869.9154 (1)	*870.9232 (1)	870.923226897378	29300	25145	5829
871.087847857839	86.5798315768153	3324	0.124376459010705	0.0208999533438146	41678.9374372284	3	No	2610.2401 (3)	871.0878 (3)	871.087847857839	41680	20884	4613
871.424028242466	169.575089927678	4939	0.128547266948203	0.0335421932398958	25979.9358381245	3	No	2611.2486 (3)	871.4240 (3)	871.424028242466	25980	40895	8846
874.000191691433	90.860593551378	2524	0.0830561553214011	0.037499611703538	23306.9131115556	2	No	1745.9847 (2)	874.0002 (2)	874.000191691433	23310	22386	6012
892.963577136337	104.230031114034	3136	0.125927660412231	0.0342081629864879	26103.8155568031	2	Yes	*1783.9115 (2)	*892.9636 (2)	892.963577136337	26100	24780	6531
893.463986350194	157.438657582132	4404	0.125963473304637	0.0326962253197962	27326.2120508216	2	No	1784.9123 (2)	893.4640 (2)	893.463986350194	27330	37584	9980
893.969864777053	55.5777291045011	2147	0.0881981536548437	0.0243806456682023	36667.1940088521	2	No	1785.9241 (2)	893.9699 (2)	893.969864777053	36670	13327	2724
905.951984616545	97.4764262640039	2543	0.105699507749591	0.0378969435774934	23905.67415454	2	Yes	*1809.8883 (2)	*905.9520 (2)	905.951984616545	23910	22859	5549.5
906.449321763623	85.2661917719759	2326	0.105728611890754	0.039130109272719	23165.0087007446	2	No	1810.8830 (2)	906.4493 (2)	906.449321763623	23170	20252	4147
908.014692518904	107.303731266638	3552	0.101587667761805	0.0272653110702095	33302.9280385147	5	No	4535.0343 (5)	908.0147 (5)	908.014692518904	33300	25423	6831
908.217457000556	127.963434244037	4485	0.101599269955159	0.0292970753956752	31000.2771517128	5	No	4536.0481 (5)	908.2175 (5)	908.217457000556	31000	30291	7405.5
908.41472130383	156.95329101795	5732	0.0973758377838294	0.0247527065179156	36699.6118443183	5	No	4537.0345 (5)	908.4147 (5)	908.41472130383	36700	37360	8640
908.613847630897	78.1506862934991	2598	0.0973874103797243	0.0311498320019155	29169.1411875038	5	No	4538.0301 (5)	908.6138 (5)	908.613847630897	29170	18332	5555
916.468800231634	106.503111399189	2871	0.157343478530152	0.0318662725072727	28759.8369097758	2	Yes	*1830.9219 (2)	*916.4688 (2)	916.468800231634	28760	24880	5454.5
917.467577141482	194.953939597157	4608	0.110624043885423	0.0364239533143973	25188.5776709151	2	Yes	*1832.9195 (2)	*917.4676 (2)	917.467577141482	25190	46044	14051
917.965687248443	188.329455999548	5207	0.110655081725554	0.0280055320222345	32778.0128054571	2	No	1833.9157 (2)	917.9657 (2)	917.965687248443	32780	44773	10530
918.468711771166	132.681003642217	3184	0.153255217830065	0.0366487347008615	25061.4030543755	2	No	1834.9218 (2)	918.4687 (2)	918.468711771166	25060	31122	7621
927.144692506615	794.140479324866	21567	0.128315581211154	0.0350069149833416	26484.6157665651	3	Yes	*2778.4106 (3)	*927.1447 (3)	927.144692506615	26480	185591	60912
927.478673633284	1159.43725773569	34670	0.205341867532638	0.0316978016830944	29260.031433913	3	No	2779.4125 (3)	927.4787 (3)	927.478673633284	29260	270910	69180
927.813698171396	882.608562570964	27238	0.13691857200638	0.0305348973546415	30385.3550708059	3	No	2780.4176 (3)	927.8137 (3)	927.813698171396	30390	206324	55007
928.146894912887	571.971110347218	16467	0.115546222092917	0.0299998515316702	30938.3829427643	3	No	2781.4172 (3)	928.1469 (3)	928.146894912887	30940	133733	38472.5
928.481088906359	354.394226615207	8311	0.192611665816798	0.0344455874922005	26955.0080722703	3	No	2782.4198 (3)	928.4811 (3)	928.481088906359	26960	82776	18426
928.81540835568	106.618624971321	3538	0.102744808956345	0.024026800345041	38657.4739464792	3	Yes	*2783.4227 (3)	*928.8154 (3)	928.81540835568	38660	24912	5636
932.82506671153	115.476098572044	3046	0.120126401975881	0.0366924889808615	25422.7797737592	5	No	4659.0862 (5)	932.8251 (5)	932.82506671153	25420	26979	7249
933.027842113447	107.943476069314	3557	0.120140214110847	0.029576807068338	31545.9285364259	5	No	4660.1001 (5)	933.0278 (5)	933.027842113447	31550	25167	7505.5
933.227916383304	111.445881705891	4156	0.0986971559325411	0.021477794415091	43450.8263906087	5	No	4661.1004 (5)	933.2279 (5)	933.227916383304	43450	25923	5869
933.42754502588	113.443117858015	2782	0.0901245321020951	0.0310813725415073	30031.7350457848	5	No	4662.0986 (5)	933.4275 (5)	933.42754502588	30030	26772	6623
933.825604668266	55.5111453978633	2146	0.0901435928481078	0.0266388104021189	35055.0790584097	5	No	4664.0889 (5)	933.8256 (5)	933.825604668266	35060	13020	3000
936.443277335148	93.8118799981702	2579	0.0945684355428966	0.0319549590473116	29305.100217737	2	Yes	*1870.8709 (2)	*936.4433 (2)	936.443277335148	29310	22021	5090.5
946.466296462013	146.80598045803	3680	0.129645689796916	0.0445996949247274	21221.3625689458	2	Yes	*1890.9169 (2)	*946.4663 (2)	946.466296462013	21220	33976	5513
946.976650620796	175.214827873188	4244	0.0994212373702794	0.0439773238359749	21533.2941620731	2	No	1891.9376 (2)	946.9767 (2)	946.976650620796	21530	40677	10508
947.486157102185	201.732003626336	3805	0.190248155992776	0.0548424421427853	17276.5128627086	2	No	1892.9567 (2)	947.4862 (2)	947.486157102185	17280	46628	10463
947.986437544364	94.2540480861835	2674	0.125423589510206	0.0200088228118602	47378.4213323357	2	No	1893.9572 (2)	947.9864 (2)	947.986437544364	47380	21931	3602
948.432887450017	88.122371525413	2457	0.103822392253846	0.0403369416235364	23512.7614855315	5	Yes	*4737.1253 (5)	*948.4329 (5)	948.432887450017	23510	20514	6047.5
948.631484507996	151.371300718815	4683	0.0995081452958857	0.0303202388278123	31287.0716452876	5	No	4738.1183 (5)	948.6315 (5)	948.631484507996	31290	35014	9680.5
948.830462631386	228.159245907952	6693	0.116826163031874	0.0317654933105587	29869.8481825875	5	No	4739.1132 (5)	948.8305 (5)	948.830462631386	29870	52704	15870.5
949.034388282016	279.505942969041	7306	0.160112268947501	0.0379103959666054	25033.6184596437	5	No	4740.1328 (5)	949.0344 (5)	949.034388282016	25030	64580	17401
949.23329104883	144.845219717056	4956	0.103867853909037	0.0288114993979889	32946.3343068875	5	No	4741.1273 (5)	949.2333 (5)	949.23329104883	32950	33436	7688
949.433960455219	93.7310358418507	2249	0.125520008077046	0.0340104936749412	27915.9123513328	5	No	4742.1307 (5)	949.4340 (5)	949.433960455219	27920	21720	4701
952.41686466761	530.733417405098	16228	0.125717995164564	0.0316988977212986	30045.7408027686	4	Yes	*3805.6361 (4)	*952.4169 (4)	952.41686466761	30050	122534	31271
952.666810898619	996.804819034176	29766	0.130069229046285	0.0327539666606071	29085.5401048076	4	No	3806.6359 (4)	952.6668 (4)	952.666810898619	29090	229987	63274
952.91750711756	948.329941064708	28543	0.134422761661995	0.0309966304001819	30742.6160461612	4	No	3807.6387 (4)	952.9175 (4)	952.91750711756	30740	218793	57351.5
953.16919329192	726.594070513666	20495	0.169135592603652	0.0336645828793962	28313.70870409	4	No	3808.6455 (4)	953.1692 (4)	953.16919329192	28310	167593	49679
953.419347185106	482.136937929411	13398	0.104096109303214	0.0360118855384144	26475.1298892162	4	No	3809.6461 (4)	953.4193 (4)	953.419347185106	26480	111351	32124
953.668926152537	269.844322112345	7652	0.151827371617628	0.029398878647271	32438.9558389181	4	No	3810.6444 (4)	953.6689 (4)	953.668926152537	32440	62129	16321
953.919044369662	140.889836097219	4021	0.0824308829361371	0.0326728455914918	29196.0809381742	4	No	3811.6449 (4)	953.9190 (4)	953.919044369662	29200	32664	10459.5
954.502025008519	123.215639134734	3632	0.138874686006943	0.0329383778613419	28978.4162725502	5	No	4767.4710 (5)	954.5020 (5)	954.502025008519	28980	28482	5360
955.796822939698	109.561170658755	2597	0.121598499307765	0.0322763315533621	29612.9323544558	3	Yes	*2864.3670 (3)	*955.7968 (3)	955.796822939698	29610	25311	6468.5
956.130473303828	171.16716076078	4211	0.121618388782167	0.0423725054299666	22564.8793622582	3	No	2865.3679 (3)	956.1305 (3)	956.130473303828	22560	39449	9026
956.480686238215	329.974699286692	3932	0.212869162359652	0.0749271861096759	12765.4691961627	3	No	2866.4186 (3)	956.4807 (3)	956.480686238215	12770	75957	24633
956.790531547887	165.93575197191	2552	0.152075990045091	0.0771245413151291	12405.7856971682	3	No	2867.3481 (3)	956.7905 (3)	956.790531547887	12410	38053	10635
957.017571003008	181.473090579401	3780	0.126020411856985	0.0485879544598902	19696.6013828188	2	Yes	*1912.0195 (2)	*957.0176 (2)	957.017571003008	19700	41836	10443
957.442838424213	382.161247302349	9063	0.121701261591056	0.036576216642402	26176.6504662014	2	Yes	*1912.8700 (2)	*957.4428 (2)	957.442838424213	26180	88592	22044.5
957.520385208843	102.953121944438	3395	0.0912812293348679	0.0367334250444173	26066.7330653493	2	No	1913.0251 (2)	957.5204 (2)	957.520385208843	26070	24617	5706.5
957.944291049252	335.849358579869	9228	0.104342359935799	0.0298710683666741	32069.3012814363	2	No	1913.8729 (2)	957.9443 (2)	957.944291049252	32070	77593	19829
958.443981115271	274.395436607771	6789	0.113067311881991	0.0318571956041751	30085.6356919773	2	No	1914.8723 (2)	958.4440 (2)	958.443981115271	30090	63549	12292.5
958.945421086123	115.998445618134	2738	0.121796012836057	0.036731947592898	26106.5770787371	2	No	1915.8752 (2)	958.9454 (2)	958.945421086123	26110	26762	7131
966.460979341604	99.9697619741664	2148	0.104806447666874	0.0448532072033458	21547.1989541366	2	No	1930.9063 (2)	966.4610 (2)	966.460979341604	21550	23192	4435
977.859888766618	152.975969870186	3991	0.127384577220937	0.0332436019831448	29414.9800392392	5	Yes	*4884.2603 (5)	*977.8599 (5)	977.859888766618	29410	34790	8679.5
978.059746417742	239.808748239809	7965	0.153755200339219	0.0307011270912199	31857.4540769044	5	No	4885.2596 (5)	978.0597 (5)	978.059746417742	31860	54584	10206.5
978.265480192564	157.508868903077	4436	0.109836735426597	0.0301589447994957	32436.9929616677	5	No	4886.2883 (5)	978.2655 (5)	978.265480192564	32440	35941	11343
978.462420724429	173.490311299943	5046	0.10545427625425	0.0335274228834805	29183.9436667986	5	Yes	*4887.2730 (5)	*978.4624 (5)	978.462420724429	29180	39763	10732
978.661320354538	119.298752164349	3931	0.136225077540757	0.0249244492786147	39265.1131190383	5	No	4888.2675 (5)	978.6613 (5)	978.661320354538	39270	27163	6418
978.861862202921	65.9093104632146	2314	0.0922914488775177	0.0250222738559387	39119.6206962862	5	No	4889.2702 (5)	978.8619 (5)	978.861862202921	39120	14978	3797
989.183270768157	103.068390921201	3258	0.0927768763567656	0.0304105460977553	32527.6391811054	4	No	3952.7018 (4)	989.1833 (4)	989.183270768157	32530	23411	7112
989.433048008963	129.004864405885	3936	0.123717557036343	0.0242835619907282	40744.9717791295	4	No	3953.7009 (4)	989.4330 (4)	989.433048008963	40740	29170	6475
989.682708111568	92.6190876560198	2962	0.132571395932018	0.0331643259587509	29841.7856989621	4	No	3954.6995 (4)	989.6827 (4)	989.682708111568	29840	20882	4005
989.934697143798	54.9117591755952	2167	0.101652025403723	0.0158069132592118	62626.6925686388	4	No	3955.7075 (4)	989.9347 (4)	989.934697143798	62630	12471	1719
990.464377579909	107.522562744675	2527	0.114939586223841	0.0413006718879387	23981.7981718879	2	Yes	*1978.9131 (2)	*990.4644 (2)	990.464377579909	23980	24448	5513.5
990.963430621517	143.974323581208	2501	0.163613319559659	0.0407477942635524	24319.4373715562	2	No	1979.9112 (2)	990.9634 (2)	990.963430621517	24320	32381	5723
991.48010658688	125.407349991814	2237	0.168076727708126	0.0628047904689311	15786.6955559283	2	No	1980.9446 (2)	991.4801 (2)	991.48010658688	15790	28416	5634.5
991.829904123188	83.8982978901731	2393	0.106172428340074	0.0339946437161416	29176.0641001288	3	Yes	*2972.4662 (3)	*991.8299 (3)	991.829904123188	29180	18998	5128
992.163444598541	74.2801502277084	2388	0.146011995206322	0.0201803927495803	49164.7242405219	3	No	2973.4668 (3)	992.1634 (3)	992.163444598541	49160	16850	3381
993.035378872996	67.812359290055	2245	0.097383762989125	0.02346574511364	42318.5104101285	0	Yes	*992.0275	*993.0354	993.035378872996	42320	15437	3137
993.539444554743	12511.1421632681	379624	0.194817881075437	0.0299838480401604	33135.8217672393	2	Yes	*1985.0632 (2)	*993.5394 (2)	993.539444554743	33140	2825881	805602
994.041926862918	12652.375536655	381869	0.177152152710278	0.0311707906553238	31890.1736518236	2	No	1986.0682 (2)	994.0419 (2)	994.041926862918	31890	2857016	827299.5
994.543726852821	6934.09430807119	205023	0.208206872294227	0.0314250300077674	31648.1392891907	2	No	1987.0718 (2)	994.5437 (2)	994.543726852821	31650	1565424	444124.5
995.044958449995	3140.28918292234	89422	0.21268818688884	0.03225349894376	30850.7601046647	2	No	1988.0743 (2)	995.0450 (2)	995.044958449995	30850	708861	203148
995.545215606276	1236.00458626264	32708	0.190580044820535	0.033235136002304	29954.6003222993	2	Yes	*1989.0748 (2)	*995.5452 (2)	995.545215606276	29950	278947	83814
996.044831750964	335.416830247684	9893	0.119698238620458	0.0290587212290347	34276.967107408	2	No	1990.0740 (2)	996.0448 (2)	996.044831750964	34280	75810	17733
998.419225493128	405.672438530994	10841	0.137594629637647	0.0329808272031187	30272.7163070888	1	Yes	*997.4114 (1)	*998.4192 (1)	998.419225493128	30270	91500	21499
999.422057746769	217.288357674894	5816	0.150984873814423	0.0307076046400425	32546.4024127603	1	No	998.4142 (1)	999.4221 (1)	999.422057746769	32550	49016	11706
1000.42285624216	100.739920195885	2917	0.102187768516956	0.0342333418898306	29223.6399081838	1	No	999.4150 (1)	1000.4229 (1)	1000.42285624216	29220	23051	4450.5
1001.51156548393	222.149839936684	2541	0.186705063214049	0.0915908098278351	10934.6294389851	2	No	2001.0075 (2)	1001.5116 (2)	1001.51156548393	10930	50387	11097
1004.52725728203	200.554432897598	4129	0.142466788185061	0.0411775632122726	24395.0146370644	2	Yes	*2007.0389 (2)	*1004.5273 (2)	1004.52725728203	24400	45211	13534.5
1005.03041831945	186.898314856621	4745	0.142502778662106	0.0354977925272806	28312.4765447617	2	No	2008.0452 (2)	1005.0304 (2)	1005.03041831945	28310	42128	11765
1005.53137437777	140.495098724015	3309	0.115811723881393	0.0354004568197297	28404.4745382313	2	No	2009.0471 (2)	1005.5314 (2)	1005.53137437777	28400	31679	7462
1009.02982020698	118.159248415574	3316	0.147246237710419	0.0363625767198528	27749.1286709635	2	Yes	*2016.0440 (2)	*1009.0298 (2)	1009.02982020698	27750	26256	6503
1009.53064779457	143.050610950786	3772	0.151747658827162	0.0316548102100569	31891.8559642427	2	No	2017.0456 (2)	1009.5306 (2)	1009.53064779457	31890	32144	8739
1010.03448518225	90.6245501824371	2266	0.0982137539034511	0.0380830175957954	26521.9131504371	2	No	2018.0533 (2)	1010.0345 (2)	1010.03448518225	26520	20126	5782
1012.5152494822	92.912361391999	2503	0.120682234838682	0.0302731813829951	33445.9479719876	3	No	3034.5223 (3)	1012.5152 (3)	1012.5152494822	33450	20722	4815.5
1013.50105906505	137.978697733511	2594	0.192291388059743	0.0500658788082546	20243.3490271212	4	No	4049.9729 (4)	1013.5011 (4)	1013.50105906505	20240	30687	7377
1018.53844186572	70.2466268358302	2333	0.0806944736310697	0.0217946164957539	46733.4876970263	2	Yes	*2035.0612 (2)	*1018.5384 (2)	1018.53844186572	46730	15793	2412
1021.5030281311	105.616361503534	2496	0.161621227907062	0.0453069352460034	22546.2839758336	3	Yes	*3061.4856 (3)	*1021.5030 (3)	1021.5030281311	22550	23679	3538
1022.0491819733	1332.94419818975	35250	0.188609480366608	0.0332848072461047	30706.1769778735	2	Yes	*2042.0827 (2)	*1022.0492 (2)	1022.0491819733	30710	296823	77059
1022.55108062809	1543.5781926121	37378	0.193147908139053	0.0344473641592913	29684.4506273285	2	No	2043.0865 (2)	1022.5511 (2)	1022.55108062809	29680	343702	94160
1023.05154656658	957.427873346918	22463	0.179716474202792	0.0359675970125863	28443.7002062879	2	No	2044.0874 (2)	1023.0515 (2)	1023.05154656658	28440	213204	55747
1023.55375166407	444.884204089401	11324	0.247167398394936	0.0362066865764064	28269.743753107	2	No	2045.0918 (2)	1023.5538 (2)	1023.55375166407	28270	98935	22995
1024.05482013435	137.371231314629	3696	0.166319323958305	0.031921841060921	32080.0676308111	2	Yes	*2046.0940 (2)	*1024.0548 (2)	1024.05482013435	32080	30448	6435
1029.60754059824	152.69653007846	4041	0.108176056083948	0.0330332870746588	31168.7885698816	1	Yes	*1028.5997 (1)	*1029.6075 (1)	1029.60754059824	31170	33971	8395.5
1030.60757480837	90.2961502740725	2776	0.12626755337169	0.0284945193513977	36168.6246431743	1	No	1029.5997 (1)	1030.6076 (1)	1030.60757480837	36170	20048	4463
1035.17654714478	111.676443531835	2907	0.0949094009167766	0.0404016802319802	25622.1162387542	3	Yes	*3102.5062 (3)	*1035.1765 (3)	1035.17654714478	25620	24783	7872.5
1035.50816665479	139.089182386457	4253	0.131085962983434	0.0284096895925359	36449.11935	3	No	3103.5010 (3)	1035.5082 (3)	1035.50816665479	36450	30682	6338
1035.84623327677	81.0470139236209	2349	0.140149312233234	0.0313633773312176	33027.254123099	3	No	3104.5152 (3)	1035.8462 (3)	1035.84623327677	33030	17838	4472.5
1040.23695839479	116.001418134543	3326	0.167626149230955	0.0310032079469238	33552.5588247395	4	No	4156.9165 (4)	1040.2370 (4)	1040.23695839479	33550	25545	4873
1040.48885573357	160.123646320777	4467	0.140463410044958	0.0298456802586315	34862.293193423	4	No	4157.9241 (4)	1040.4889 (4)	1040.48885573357	34860	35342	7792.5
