Precursor	intensity
1015.93125659589	1328
1016.33144210625	1843
1016.73162761662	1695
1017.13181312698	497
1017.53199863734	627
1017.93218414771	811
1018.33236965807	664
1018.73255516843	368
1019.1327406788	368
1019.53292618916	368
1019.93311169952	479
1020.33329720989	294
1020.73348272025	294
1021.13366823061	220
1021.53385374098	367
1021.93403925134	367
1022.3342247617	552
1022.73441027207	699
1023.13459578243	699
1023.53478129279	626
1023.93496680316	866
1024.33515231352	1457
1024.73533782388	682
1025.13552333425	608
1025.53570884461	608
1025.93589435497	775
1026.33607986534	442
1026.7362653757	294
1027.13645088606	294
1027.53663639643	294
1027.93682190679	294
1028.33700741715	147
1028.73719292752	239
1029.13737843788	129
1029.53756394824	129
1029.93774945861	276
1030.33793496897	276
1030.73812047934	515
1031.1383059897	386
1031.53849150006	663
1031.93867701043	663
1032.33886252079	442
1032.73904803115	884
1033.13923354152	276
1033.53941905188	276
1033.93960456224	441
1034.33979007261	737
1034.73997558297	792
1035.14016109333	1236
1035.5403466037	2305
1035.94053211406	2305
1036.34074319975	2748
1036.74095920198	2786
1037.14117520422	2878
1037.54139120645	3321
1037.94160720868	2509
1038.34182321091	2509
1038.74203921314	1642
1039.14225521537	1273
1039.5424712176	1124
1039.94268721983	367
1040.34290322206	662
1040.74311922429	662
1041.14333522653	627
1041.54355122876	627
1041.94376723099	627
1042.34398323322	663
1042.74419923545	294
1043.14441523768	368
1043.54463123991	553
1043.94484724214	553
1044.34506324437	553
1044.7452792466	406
1045.14549524884	1070
1045.54571125107	958
1045.9459272533	368
1046.34614325553	368
1046.74635925776	368
1047.14657525999	368
1047.54679126222	73
1047.94700726445	147
1048.34722326668	147
1048.74743926892	239
1049.14765527115	683
1049.54787127338	1494
1049.94808727561	1863
1050.34830327784	1862
1050.74851928007	2009
1051.1487352823	1622
1051.54895128453	1899
1051.94916728676	1639
1052.34938328899	1123
1052.74959929123	1399
1053.14981529346	939
1053.55003129569	588
1053.95024729792	312
1054.35046330015	607
1054.75067930238	607
1055.15089530461	756
1055.55111130684	1124
1055.95132730907	1641
1056.35154331131	1937
1056.75175931354	1309
1057.15197531577	1309
1057.552191318	1382
1057.95240732023	939
1058.35262332246	736
1058.75283932469	810
1059.15305532692	810
1059.55327132915	957
1059.95348733138	682
1060.35370333362	1014
1060.75391933585	954
1061.15413533808	1323
1061.55435134031	1323
1061.95456734254	1175
1062.35478334477	1046
1062.754999347	883
1063.15521534923	1236
1063.55543135146	1179
1063.95564735369	1400
1064.35586335593	1991
1064.75607935816	1991
1065.15629536039	1696
1065.55651136262	1106
1065.95672736485	886
1066.35694336708	442
1066.75715936931	294
1067.15737537154	442
1067.55759137377	442
1067.95780737601	589
1068.35802337824	772
1068.75823938047	441
1069.1584553827	1069
1069.55867138493	1254
1069.95888738716	1254
1070.35910338939	1051
1070.75931939162	904
1071.15953539385	904
1071.55975139608	295
1071.95996739832	0
1072.36018340055	147
1072.76039940278	682
1073.16061540501	1051
1073.56083140724	1162
1073.96104740947	1309
1074.3612634117	2342
1074.76147941393	2029
1075.16169541616	1678
1075.56191141839	2019
1075.96212742063	1346
1076.36234342286	1346
1076.76255942509	904
1077.16277542732	1199
1077.56299142955	1346
1077.96320743178	773
1078.36342343401	773
1078.76363943624	625
1079.16385543847	478
1079.56407144071	294
1079.96428744294	147
1080.36450344517	220
1080.7647194474	312
1081.16493544963	312
1081.56515145186	385
1081.96536745409	311
1082.36558345632	505
1082.76579945855	727
1083.16601546078	828
1083.56623146302	828
1083.96644746525	607
1084.36666346748	718
1084.76687946971	1659
1085.16709547194	1992
1085.56731147417	1752
1085.9675274764	2195
1086.36774347863	2195
1086.76795948086	1309
1087.1681754831	517
1087.56839148533	664
1087.96860748756	1402
1088.36882348979	1772
1088.76903949202	2361
1089.16925549425	3743
1089.56947149648	5293
1089.96968749871	5516
1090.36990350094	6404
1090.77011950317	8651
1091.17033550541	9352
1091.57055150764	7572
1091.97076750987	7352
1092.3709835121	6548
1092.77119951433	5719
1093.1714067028	4041
1093.57146746307	3948
1093.97152822334	2841
1094.37158898361	2250
1094.77164974387	1474
1095.17171050414	1309
1095.57177126441	1254
1095.97183202468	1457
1096.37189278494	1532
1096.77195354521	1532
1097.17201430548	1383
1097.57207506575	1330
1097.97213582602	1791
1098.37219658628	1475
1098.77225734655	1622
1099.17231810682	2140
1099.57237886709	2066
1099.97243962735	2042
1100.37250038762	2042
1100.77256114789	2614
1101.17262190816	2154
1101.57268266842	1562
1101.97274342869	921
1102.37280418896	423
1102.77286494923	496
1103.1729257095	588
1103.57298646976	1197
1103.97304723003	2266
1104.3731079903	4262
1104.77316875057	6475
1105.17322951083	6124
1105.5732902711	7082
1105.97335103137	6677
1106.37341179164	6296
1106.7734725519	5095
1107.17353331217	3772
1107.57359407244	2772
1107.97365483271	1827
1108.37371559298	1997
1108.77377635324	2213
1109.17383711351	2028
1109.57389787378	2218
1109.97395863405	2144
1110.37401939431	3191
1110.77408015458	3174
1111.17414091485	2435
1111.57420167512	2102
1111.97426243538	2352
1112.37432319565	2796
1112.77438395592	3826
1113.17444471619	3569
1113.57450547646	2886
1113.97456623672	2896
1114.37462699699	2268
1114.77468775726	1125
1115.17474851753	682
1115.57480927779	792
1115.97487003806	718
1116.37493079833	423
1116.7749915586	497
1117.17505231886	497
1117.57511307913	202
1117.9751738394	220
1118.37523459967	220
1118.77529535993	515
1119.1753561202	514
1119.57541688047	828
1119.97547764074	1059
1120.37553840101	912
1120.77559916127	1051
1121.17565992154	534
1121.57572068181	1419
1121.97578144208	1317
1122.37584220234	1383
1122.77590296261	1383
1123.17596372288	1124
1123.57602448315	1494
1123.97608524341	829
1124.37614600368	995
1124.77620676395	552
1125.17626752422	552
1125.57632828449	607
1125.97638904475	608
1126.37644980502	719
1126.77651056529	994
1127.17657132556	1086
1127.57663208582	1677
1127.97669284609	1698
1128.37675360636	3079
1128.77681436663	2287
1129.17687512689	1548
1129.57693588716	1731
1129.97699664743	2360
1130.3770574077	2766
1130.77711816797	2859
1131.17717892823	3282
1131.5772396885	3393
1131.97730044877	5000
1132.37736120904	8965
1132.7774219693	14172
1133.17748272957	25676
1133.57754348984	35966
1133.97760425011	46645
1134.37766501037	56515
1134.77772577064	65165
1135.17778653091	67377
1135.57784729118	59839
1135.97790805145	51170
1136.37796881171	40435
1136.77802957198	31466
1137.17809033225	20517
1137.57815109252	13665
1137.97821185278	11941
1138.37827261305	13521
1138.77833337332	12918
1139.17839413359	15681
1139.57845489385	14315
1139.97851565412	13564
1140.37857641439	12037
1140.77863717466	9966
1141.17869793493	9344
1141.57875869519	5464
1141.97881945546	6133
1142.37888021573	4836
1142.778940976	3768
1143.17900173626	4384
1143.57906249653	4308
1143.9791232568	5272
1144.37918401707	4358
1144.77924477733	5466
1145.1793055376	5704
1145.57936629787	4635
1145.97942705814	3417
1146.3794878184	1496
1146.77954857867	885
1147.17960933894	663
1147.57967009921	498
1147.97973085948	646
1148.37979161974	1014
1148.77985238001	1088
1149.17991314028	1088
1149.57997390055	1456
1149.98003466081	1899
1150.38009542108	1327
1150.78015618135	1493
1151.18021694162	1622
1151.58027770188	1622
1151.98033846215	1291
1152.38039922242	1271
1152.78045998269	1879
1153.18052074296	1659
1153.58058150322	1900
1153.98064226349	2490
1154.38070302376	2195
1154.78076378403	1641
1155.18082454429	1274
1155.58088530456	2343
1155.98094606483	2138
1156.3810068251	2048
1156.78106758536	2712
1157.18112834563	2750
1157.5811891059	2916
1157.98124986617	2565
1158.38131062644	2747
1158.7813713867	3209
1159.18143214697	2370
1159.58149290724	2258
1159.98155366751	1741
1160.38161442777	1004
1160.78167518804	1447
1161.18173594831	459
1161.58179670858	920
1161.98185746884	477
1162.38191822911	477
1162.78197898938	848
1163.18203974965	774
1163.58210050992	1734
1163.98216127018	1254
1164.38222203045	1327
1164.78228279072	1327
1165.18234355099	992
1165.58240431125	1510
1165.98233924108	1216
1166.38227179549	1365
1166.7822043499	1660
1167.18213690431	2102
1167.58206945872	1770
1167.98200201313	1327
1168.38193456754	1253
1168.78186712196	1144
1169.18179967637	663
1169.58173223078	367
1169.98166478519	220
1170.3815973396	368
1170.78152989401	736
1171.18146244842	921
1171.58139500283	1881
1171.98132755724	1881
1172.38126011166	2102
1172.78119266607	2158
1173.18112522048	1733
1173.58105777489	1945
1173.9809903293	1649
1174.38092288371	1704
1174.78085543812	1409
1175.18078799253	1428
1175.58072054694	1068
1175.98065310135	625
1176.38058565577	496
1176.78051821018	589
1177.18045076459	958
1177.580383319	1474
1177.98031587341	1992
1178.38024842782	2896
1178.78018098223	3688
1179.18011353664	3689
1179.58004609105	3283
1179.97997864547	2508
1180.37991119988	2416
1180.77984375429	1973
1181.1797763087	2601
1181.57970886311	4160
1181.97964141752	4955
1182.37957397193	5496
1182.77950652634	9445
1183.17943908075	16146
1183.57937163516	27781
1183.97930418958	38684
1184.37923674399	53010
1184.7791692984	64626
1185.17910185281	76023
1185.57903440722	84794
1185.97896696163	75560
1186.37889951604	68531
1186.77883207045	54258
1187.17876462486	44723
1187.57869717928	33405
1187.97862973369	19504
1188.3785622881	18405
1188.77849484251	18411
1189.17842739692	19526
1189.57835995133	20014
1189.97829250574	20161
1190.37822506015	18465
1190.77815761456	16699
1191.17809016897	11913
1191.57802272339	9840
1191.9779552778	9043
1192.37788783221	8029
1192.77782038662	7257
1193.17775294103	4012
1193.57768549544	3715
1193.97761804985	4109
1194.37755060426	2914
1194.77748315867	2277
1195.17741571309	2388
1195.5773482675	3237
1195.97728082191	3383
1196.37721337632	3337
1196.77714593073	3651
1197.17707848514	2250
1197.57701103955	2160
1197.97694359396	2877
1198.37687614837	2711
1198.77680870278	1916
1199.1767412572	2676
1199.57667381161	2750
1199.97660636602	2675
1200.37653892043	2288
1200.77647147484	2435
1201.17640402925	2950
1201.57633658366	1937
1201.97626913807	2066
1202.37620169248	1881
1202.7761342469	2028
1203.17606680131	1714
1203.57599935572	1494
1203.97593191013	1345
1204.37586446454	1641
1204.77579701895	2082
1205.17572957336	1475
1205.57566212777	2360
1205.97559468218	3135
1206.37552723659	2840
1206.77545979101	1919
1207.17539234542	2270
1207.57532489983	2344
1207.97525745424	1956
1208.37519000865	2287
1208.77512256306	2287
1209.17505511747	2527
1209.57498767188	1697
1209.97492022629	2822
1210.3748527807	3725
1210.77478533512	4777
1211.17471788953	4777
1211.57465044394	5238
1211.97458299835	4725
1212.37451555276	5572
1212.77444810717	6309
1213.17438066158	4879
1213.57431321599	4879
1213.9742457704	4806
1214.37417832482	6105
1214.77411087923	4686
1215.17404343364	4133
1215.57397598805	3542
1215.97390854246	4667
1216.37384109687	4076
1216.77377365128	3264
1217.17370620569	3486
1217.5736387601	2564
1217.97357131451	3098
1218.37350386893	3025
1218.77343642334	4150
1219.17336897775	4574
1219.57330153216	4888
1219.97323408657	6088
1220.37316664098	4704
1220.77309919539	4224
1221.1730317498	4576
1221.57296430421	3798
1221.97289685863	2913
1222.37282941304	1844
1222.77276196745	1640
1223.17269452186	1584
1223.57262707627	1181
1223.97255963068	1456
1224.37249218509	2287
1224.7724247395	3338
1225.17235729391	3579
1225.57228984832	3910
1225.97222240274	3445
1226.37215495715	3153
1226.77208751156	2304
1227.17202006597	1862
1227.57195262038	1497
1227.97188517479	1776
1228.3718177292	2139
1228.77175028361	1846
1229.17168283802	1992
1229.57161539244	2286
1229.97154794685	3099
1230.37148050126	2067
1230.77141305567	1623
1231.17134561008	2121
1231.57127816449	2453
1231.9712107189	2194
1232.37114327331	1695
1232.77107582772	1917
1233.17100838213	1917
1233.57094093655	1473
1233.97087349096	2287
1234.37080604537	2066
1234.77073859978	3173
1235.17067115419	4537
1235.5706037086	6622
1235.97053626301	9630
1236.37046881742	9407
1236.77040137183	11815
1237.17033392625	11334
1237.57026648066	10043
1237.97019903507	7516
1238.37013158948	7369
1238.77006414389	5984
1239.1699966983	4649
1239.56992925271	5114
1239.96986180712	4376
1240.36979436153	4989
1240.76972691594	3235
1241.16965947036	2798
1241.56959202477	2074
1241.96952457918	1951
1242.36945713359	2394
1242.769389688	1889
1243.16932224241	1963
1243.56925479682	1742
1243.96918735123	2140
1244.36911990564	1775
1244.76905246006	3104
1245.16898501447	2053
1245.56891756888	2150
1245.96885012329	1943
1246.3687826777	1203
1246.76871523211	1402
1247.16864778652	533
1247.56858034093	755
1247.96851289534	442
1248.36844544975	736
1248.76837800417	1346
1249.16831055858	1584
1249.56824311299	2397
1249.9681756674	2074
1250.36810822181	2592
1250.76804077622	1981
1251.16797333063	1972
1251.56790588504	1437
1251.96783843945	1641
1252.36777099387	1919
1252.76770354828	1344
1253.16763610269	1955
1253.5675686571	1216
1253.96750121151	921
1254.36743376592	1105
1254.76736632033	1992
1255.16729887474	1549
1255.56723142915	1179
1255.96716398356	1327
1256.36709653798	2194
1256.76702909239	2274
1257.1669616468	1316
1257.56689420121	2717
1257.96682675562	4073
1258.36675931003	3925
1258.76669186444	4103
1259.16662441885	3735
1259.56655697326	4029
1259.96648952768	2629
1260.36642208209	2212
1260.7663546365	2444
1261.16628719091	1447
1261.56621974532	1447
1261.96615229973	3071
1262.36608485414	2553
1262.76601740855	2509
1263.16594996296	1954
1263.56588251737	2816
1263.96581507179	3412
1264.3657476262	2415
1264.76568018061	2697
1265.16561273502	3364
1265.56554528943	3584
1265.96547784384	2500
1266.36541039825	1703
1266.76534295266	3159
1267.16527550707	4237
1267.56520806149	7195
1267.9651406159	13429
1268.36507317031	24831
1268.76500572472	38272
1269.16493827913	44195
1269.56487083354	48129
1269.96480338795	54870
1270.36473594236	55125
1270.76466849677	48240
1271.16460105118	38764
1271.5645336056	34749
1271.96446616001	31868
1272.36439871442	25830
1272.76433126883	23077
1273.16426382324	21204
1273.56419637765	21284
1273.96412893206	22251
1274.36406148647	22874
1274.76399404088	26616
1275.16392659529	27892
1275.56385914971	29180
1275.96379170412	31337
1276.36372425853	28759
1276.76365681294	27924
1277.16358936735	21182
1277.56352192176	18209
1277.96345447617	14883
1278.36338703058	11767
1278.76331958499	11181
1279.16325213941	10233
1279.56318469382	11833
1279.96311724823	10644
1280.36304980264	9502
1280.76298235705	7382
1281.16291491146	5889
1281.56284746587	6052
1281.96278002028	4169
1282.36271257469	4845
1282.7626451291	5237
1283.16257768352	4187
1283.56251023793	5146
1283.96244279234	4170
1284.36237534675	3744
1284.76230790116	3062
1285.16224045557	2693
1285.56217300998	1991
1285.96210556439	1160
1286.3620381188	1344
1286.76197067322	1678
1287.16190322763	1384
1287.56183578204	2083
1287.96176833645	2600
1288.36170089086	2269
1288.76163344527	2970
1289.16156599968	3061
1289.56149855409	4759
1289.9614311085	5148
1290.36136366291	4151
1290.76129621733	4426
1291.16122877174	3929
1291.56116132615	3876
1291.96109388056	3614
1292.36102643497	2693
1292.76095898938	3082
1293.16089154379	1899
1293.5608240982	2656
1293.96075665261	2877
1294.36068920703	2324
1294.76062176144	2489
1295.16055431585	2544
1295.56048687026	3390
1295.96041942467	3555
1296.36035197908	3942
1296.76028453349	4976
1297.1602170879	5252
1297.56014964231	5092
1297.96008219672	4170
1298.36001475114	3800
1298.75994730555	5037
1299.15987985996	3598
1299.55981241437	3375
1299.95974496878	5110
1300.35967752319	5848
1300.7596100776	5478
1301.15954263201	6012
1301.55947518642	4777
1301.95940774084	4501
1302.35934029525	3947
1302.75927284966	3413
1303.15920540407	2583
1303.55913795848	3165
1303.95907051289	4161
1304.3590030673	4109
1304.75893562171	5588
1305.15886817612	6421
1305.55880073053	5931
1305.95873328495	4968
1306.35866583936	5096
1306.75859839377	4206
1307.15853094818	2675
1307.55846350259	1789
1307.958396057	1493
1308.35832861141	1531
1308.75826116582	719
1309.15819372023	608
1309.55812627465	497
1309.95805882906	497
1310.35799138347	866
1310.75792393788	569
1311.15785649229	699
1311.5577890467	1160
1311.95772160111	883
1312.35765415552	1235
1312.75758670993	1014
1313.15751926434	1254
1313.55745181876	1492
1313.95738437317	1325
1314.35731692758	2507
1314.75724948199	2009
1315.1571820364	1936
1315.55711459081	2176
1315.95704714522	2194
1316.35697969963	2692
1316.75691225404	2694
1317.15684480845	5423
1317.55677736287	5424
1317.95670991728	5167
1318.35664247169	5645
1318.7565750261	6115
1319.15650758051	6078
1319.55644013492	4767
1319.95637268933	5196
1320.35630524374	5494
1320.75623779815	4865
1321.15617035257	4980
1321.55610290698	4390
1321.95603546139	4902
1322.3559680158	3481
1322.75590057021	3465
1323.15583312462	4035
1323.55576567903	3685
1323.95569823344	3537
1324.35563078785	2931
1324.75556334226	3356
1325.15549589668	3505
1325.55542845109	2822
1325.9553610055	2103
1326.35529355991	2029
1326.75522611432	1716
1327.15515866873	904
1327.55509122314	1254
1327.95502377755	958
1328.35495633196	1623
1328.75488888638	1992
1329.15482144079	2066
1329.5547539952	3081
1329.95468654961	2434
1330.35461910402	2508
1330.75455165843	2047
1331.15448421284	1679
1331.55441676725	1327
1331.95434932166	775
1332.35428187607	1623
1332.75421443049	1549
1333.1541469849	1990
1333.55407953931	2119
1333.95401209372	2119
1334.35394464813	2543
1334.75387720254	1622
1335.15380975695	1585
1335.55374231136	1403
1335.95367486577	1881
1336.35360742019	2251
1336.7535399746	1345
1337.15347252901	1714
1337.55340508342	2065
1337.95333763783	1863
1338.35327019224	1853
1338.75320274665	1559
1339.15313530106	1927
1339.55306785547	1909
1339.95300040988	1318
1340.3529329643	1585
1340.75286551871	1456
1341.15279807312	940
1341.55273062753	497
1341.95266318194	1326
1342.35259573635	1732
1342.75252829076	2082
1343.15246084517	3279
1343.55239339958	3648
1343.952325954	4571
1344.35225850841	4740
1344.75219106282	5663
1345.15212361723	5569
1345.55205617164	5202
