Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
368.163462484998	1.28154209547944	198	0.0188659730562222	0.00379936964606031	96901.1959304245	1	Yes	*367.1556 (1)	*368.1635 (1)	368.163462484998	96900	460	99
528.1786852635	6.52087554630407	420	0.0387378339786437	0.0189486462564901	27874.2174039264	1	Yes	*527.1709 (1)	*528.1787 (1)	528.1786852635	27870	2209	484
528.201828016688	0.894220195293371	180	0.00645646350392326	0.00645646350392326	81809.7752269067	0	Yes	*527.1940	*528.2018	528.201828016688	81810	277	97
528.217584672571	4.23389277601245	470	0.0225980020685483	0.00652783950772573	80917.6733048389	0	Yes	*527.2098	*528.2176	528.217584672571	80920	1461	397
657.207291860841	0.860623108502921	184	0.00720186701676084	0.00513621523680285	127955.559017798	0	Yes	*656.1995	*657.2073	657.207291860841	127960	294	92
657.23954172126	5.51137054241116	517	0.036010222939467	0.00760002136428284	86478.6439693488	1	Yes	*656.2317 (1)	*657.2395 (1)	657.23954172126	86480	1531	406
658.255096819064	3.81281533086252	461	0.032434016189768	0.00469993559340764	140056.195183262	1	No	657.2473 (1)	658.2551 (1)	658.255096819064	140060	1123	230.5
690.245398255525	5.43770269140913	484	0.0479741058437639	0.00609947066709537	113164.803296648	1	Yes	*689.2376 (1)	*690.2454 (1)	690.245398255525	113160	1437	242
699.400653002896	3.49370916617602	627	0.00742947355263368	0.00619254360060495	112942.386539607	0	Yes	*698.3928	*699.4007	699.400653002896	112940	1254	470
725.032361381082	2.74586814695112	397	0.0189108961050124	0.00572663755917802	126606.993002217	0	Yes	*724.0245	*725.0324	725.032361381082	126610	811	198.5
740.303317985421	1.05673199378947	143	0.0114654510292667	0.00816066297693396	90716.0754068488	0	Yes	*739.2955	*740.3033	740.303317985421	90720	313	97
855.764880951928	1.05808201838607	129	0.0123271733987167	0.00921761121253439	92840.2013515424	0	Yes	*854.7571	*855.7649	855.764880951928	92840	294	92
877.476725504732	2.81898119577733	332	0.0166434565318241	0.00772117215637991	113645.533052865	1	Yes	*876.4689 (1)	*877.4767 (1)	877.476725504732	113650	811	249
893.361981764091	3.56229901305733	351	0.0167934053594081	0.00996820709042368	89621.1298240715	1	Yes	*892.3542 (1)	*893.3620 (1)	893.361981764091	89620	885	323
1048.44404501248	6.83590808259169	351	0.0500298821282286	0.0219950283917569	47667.3194659481	2	Yes	*2094.8724 (2)	*1048.4440 (2)	1048.44404501248	47670	1475	349.5
1048.49360588467	7.97086755289592	470	0.0363862764049827	0.0123283013383571	85047.6944964421	0	Yes	*1047.4858	*1048.4936	1048.49360588467	85050	1789	443
1048.9267362784	3.33458883641765	304	0.0272954487659263	0.00661278353231864	158621.060428182	2	No	2095.8378 (2)	1048.9267 (2)	1048.9267362784	158620	922	240
1048.97897487215	10.9457076124592	766	0.0591414855723542	0.00808826797469919	129691.421964931	2	Yes	*2095.9423 (2)	*1048.9790 (2)	1048.97897487215	129690	2452	383
1049.4681079658	13.6580824624531	521	0.104660348392372	0.0230493104422749	45531.4318662204	2	No	2096.9206 (2)	1049.4681 (2)	1049.4681079658	45530	2839	583.5
1055.368498598	4.36466386510813	157	0.0730105768441263	0.0118777046227478	88852.8997914961	1	Yes	*1054.3607 (1)	*1055.3685 (1)	1055.368498598	88850	920	101
1082.53581263847	2.90001105505564	286	0.018486130319161	0.0100849602661128	107341.604138587	0	Yes	*1081.5280	*1082.5358	1082.53581263847	107340	664	171
1082.58085301471	4.26345993735742	198	0.0415948142513116	0.0153038293708505	70739.213485791	1	Yes	*1081.5730 (1)	*1082.5809 (1)	1082.58085301471	70740	959	210
1089.48139615698	21.2414098820757	770	0.0695454703377436	0.0421934817643432	25821.0830346236	2	Yes	*2176.9471 (2)	*1089.4814 (2)	1089.48139615698	25820	4722	1214
1089.98025174556	30.8502813534608	1416	0.0927479117467556	0.0240461177018005	45328.7414318839	2	No	2177.9448 (2)	1089.9803 (2)	1089.98025174556	45330	6694	784
1090.49471602845	10.5710881928815	558	0.0603000572950805	0.0231788098292327	47047.0539282451	2	No	2178.9738 (2)	1090.4947 (2)	1090.49471602845	47050	2325	611
1109.54117543259	1.20479678495826	129	0.014036471649888	0.0104957351300072	105713.526655262	2	Yes	*2217.0667 (2)	*1109.5412 (2)	1109.54117543259	105710	294	92
1110.05590659333	1.29399444000126	143	0.0140397271184156	0.0099929338534821	111084.084300881	2	No	2218.0962 (2)	1110.0559 (2)	1110.05590659333	111080	313	97
1138.52616602283	2.1825588234708	281	0.0142186298805882	0.0077808142093545	146324.810667505	0	Yes	*1137.5183	*1138.5262	1138.52616602283	146320	497	143
1150.01363428542	7.1331773324597	452	0.0666874888759139	0.00882138397605559	130366.577104792	2	Yes	*2298.0116 (2)	*1150.0136 (2)	1150.01363428542	130370	1419	249
1150.50633041047	8.08044311083609	572	0.0524084355370178	0.00798638944638697	144058.380590362	2	No	2298.9970 (2)	1150.5063 (2)	1150.50633041047	144060	1696	286
1150.54284403416	3.45187123499852	600	0.0095289741675515	0.00614321132843543	187286.873676082	2	Yes	*2299.0700 (2)	*1150.5428 (2)	1150.54284403416	187290	849	300
1151.04371788254	2.80690305891983	129	0.0428899281928352	0.0383210007521484	30036.8908768126	2	No	2300.0718 (2)	1151.0437 (2)	1151.04371788254	30040	589	120.5
1151.46911244353	1.62534529783875	332	0.00953282153841428	0.00476640583633525	241580.165848585	0	Yes	*1150.4613	*1151.4691	1151.46911244353	241580	516	166
1170.55485730927	1.67960777122619	180	0.019222970965302	0.00871419931581841	134327.299030724	3	No	3508.6411 (3)	1170.5549 (3)	1170.55485730927	134330	386	115
1171.11290465097	2.21357291204481	281	0.0144206760603538	0.0078913793618085	148404.081334468	2	Yes	*2340.2101 (2)	*1171.1129 (2)	1171.11290465097	148400	497	143
1171.57486818053	3.23327079477781	129	0.0432705515877387	0.024237645585572	48336.9914806386	1	Yes	*1170.5670 (1)	*1171.5749 (1)	1171.57486818053	48340	737	194.5
1172.07128603155	4.44097692687683	351	0.0288531014000455	0.0108347700834202	108176.848886264	2	Yes	*2342.1269 (2)	*1172.0713 (2)	1172.07128603155	108180	960	240
1172.21794864772	3.6309086103779	364	0.03366398876733	0.00736763816939856	159103.626114068	0	Yes	*1171.2101	*1172.2179	1172.21794864772	159100	755	182
1172.49286411626	0.709434185343412	221	0.00480972329046381	0.0036154722693027	324298.674358908	0	Yes	*1171.4850	*1172.4929	1172.49286411626	324300	295	110.5
1172.57807644679	7.80406653045725	655	0.0529091265095758	0.00854046182848833	137296.799633883	2	No	2343.1405 (2)	1172.5781 (2)	1172.57807644679	137300	1659	327.5
1172.63674470469	3.54738800742598	267	0.0336701346964219	0.00847535525281273	138358.417992629	2	Yes	*2343.2578 (2)	*1172.6367 (2)	1172.63674470469	138360	774	138
1172.66960261577	1.68112526815139	198	0.0144302648932353	0.00893356085066443	131265.642247072	2	Yes	*2343.3235 (2)	*1172.6696 (2)	1172.66960261577	131270	386	115
1173.12263797148	3.55052161048081	277	0.0240550287389851	0.0128806167647326	91076.5889086546	2	No	2344.2296 (2)	1173.1226 (2)	1173.12263797148	91080	461	148
1173.1844677597	2.80489398400141	447	0.0096222778520314	0.00691533128247102	169649.785359305	2	No	2344.3533 (2)	1173.1845 (2)	1173.1844677597	169650	719	223.5
1173.57753306604	4.16954670231939	337	0.033683531440829	0.0100946358390956	116257.540318678	2	Yes	*2345.1394 (2)	*1173.5775 (2)	1173.57753306604	116260	903	198
1208.60650626209	1.08407748661432	148	0.0097664654874734	0.00813871959530843	148500.816634448	3	No	3622.7960 (3)	1208.6065 (3)	1208.60650626209	148500	296	111
1231.07152705744	7.53796852663163	369	0.0542122903350446	0.033318155489269	36948.9699828655	1	Yes	*1230.0637 (1)	*1231.0715 (1)	1231.07152705744	36950	1271	290.5
1231.54972480642	6.49444200441019	673	0.0394350517472049	0.00734992769343989	167559.434075199	0	Yes	*1230.5419	*1231.5497	1231.54972480642	167560	1309	336.5
1255.51511938087	3.48397127623377	323	0.0348397947402646	0.00784142279667321	160113.177408765	0	Yes	*1254.5073	*1255.5151	1255.51511938087	160110	700	161.5
1265.64323156504	2.02633537539839	240	0.0149913891893902	0.00864367825784029	146424.148818477	3	Yes	*3793.9062 (3)	*1265.6432 (3)	1265.64323156504	146420	442	129
1310.61272144415	1.12889888790062	148	0.0101702618956097	0.00847521660216444	154640.61663149	0	Yes	*1309.6049	*1310.6127	1310.61272144415	154640	296	111
1312.06821077712	22.0563105741418	618	0.0864951061548709	0.0495946746234495	26455.8285892402	2	Yes	*2622.1208 (2)	*1312.0682 (2)	1312.06821077712	26460	4370	1097
1312.56658596472	24.2996135021247	775	0.0610671479253142	0.0304399041449415	43119.931643505	1	Yes	*1311.5588 (1)	*1312.5666 (1)	1312.56658596472	43120	5128	1004
1312.62776847603	9.93892401410471	618	0.0814253893543082	0.010961009333414	119754.278875993	2	No	2623.2399 (2)	1312.6278 (2)	1312.62776847603	119750	1880	461
1313.11674827238	4.97037705244804	309	0.0407200342774559	0.0123079190095723	106688.77064036	2	No	2624.2178 (2)	1313.1167 (2)	1313.11674827238	106690	1013	281
1313.56721607662	15.3082868026813	945	0.07127276617598	0.00814808400673428	161211.791016266	1	No	1312.5594 (1)	1313.5672 (1)	1313.56721607662	161210	2453	503
1317.61655689068	1.40979023189288	143	0.0152961009905539	0.0108871725351491	121024.678596464	0	Yes	*1316.6087	*1317.6166	1317.61655689068	121020	313	97
1338.69409292923	6.72478931790897	240	0.0565323538369285	0.0262860035418271	50928.0191946662	1	Yes	*1337.6863 (1)	*1338.6941 (1)	1338.69409292923	50930	1345	359
1338.75315259175	2.08403940830817	240	0.0154182994201619	0.00888982469746225	150593.875374609	1	Yes	*1337.7453 (1)	*1338.7532 (1)	1338.75315259175	150590	442	129
1340.6435550229	0.900035201411356	129	0.0102861170948927	0.00808853145417743	165746.225086447	1	No	1339.6357 (1)	1340.6436 (1)	1340.6435550229	165750	221	64.5
1393.09186387965	9.98993982075524	489	0.0629119920251924	0.0243147643759585	57294.0721258679	2	Yes	*2784.1681 (2)	*1393.0919 (2)	1393.09186387965	57290	1936	489
1393.12523787651	6.18908348249522	434	0.0314565879157271	0.0133743378173676	104164.05334606	2	Yes	*2784.2348 (2)	*1393.1252 (2)	1393.12523787651	104160	1217	318
1393.58237888826	8.34259528833195	636	0.0209744916492127	0.0133428323410953	104444.269647014	2	No	2785.1491 (2)	1393.5824 (2)	1393.58237888826	104440	1918	771
1393.62077102881	17.789258682173	766	0.0786558974307354	0.0404305650772585	34469.4853600426	2	No	2785.2259 (2)	1393.6208 (2)	1393.62077102881	34470	3429	539
1394.06839844352	13.3394716484307	1577	0.0314672421741307	0.00691131157259406	201708.226260776	2	Yes	*2786.1211 (2)	*1394.0684 (2)	1394.06839844352	201710	2638	788.5
1394.10405154995	2.63803487228631	194	0.0209783982109002	0.0142804920549224	97622.970286196	2	No	2786.1924 (2)	1394.1041 (2)	1394.10405154995	97620	646	189
1394.13810980427	9.46928318917583	434	0.0786705470366087	0.0353789187665825	39405.8992871518	2	No	2786.2606 (2)	1394.1381 (2)	1394.13810980427	39410	1714	429
1394.57636335596	10.931632549237	364	0.0786829770056556	0.0288633563727672	48316.5001791599	2	No	2787.1371 (2)	1394.5764 (2)	1394.57636335596	48320	2084	555
1395.0774262165	2.79897975278357	221	0.036725213808495	0.00786964921326216	177273.139934303	0	Yes	*1394.0696	*1395.0774	1395.0774262165	177270	515	184
1396.82288712699	4.31001203277947	683	0.0104994193018229	0.00673520677037232	207391.240499328	0	Yes	*1395.8151	*1396.8229	1396.82288712699	207390	959	341.5
1400.65678978228	4.16873094888581	332	0.0210276445629916	0.0115608861349301	121154.79500748	1	Yes	*1399.6490 (1)	*1400.6568 (1)	1400.65678978228	121150	885	240
1400.70040418187	3.96379689016089	143	0.0683414479001385	0.0587537779440481	23840.1759545704	1	Yes	*1399.6926 (1)	*1400.7004 (1)	1400.70040418187	23840	681	104.5
1401.62498837211	1.79059694261582	115	0.0262936562162395	0.012589624238899	111331.757149782	1	Yes	*1400.6172 (1)	*1401.6250 (1)	1401.62498837211	111330	405	104.5
1401.66845285265	4.44632889629065	171	0.0578470203154211	0.0172084077871659	81452.5358876038	1	No	1400.6606 (1)	1401.6685 (1)	1401.66845285265	81450	848	191.5
1402.64921085778	1.79651179368307	240	0.0105212999924333	0.00886795130054452	158170.60370772	1	Yes	*1401.6414 (1)	*1402.6492 (1)	1402.64921085778	158170	443	138
1413.63520894219	3.20833418214397	231	0.0264060191861972	0.0118700756577255	119092.350352641	2	Yes	*2825.2548 (2)	*1413.6352 (2)	1413.63520894219	119090	665	171
1414.13610464954	6.61852482066638	627	0.0369749180661074	0.00855789537604323	165243.443920597	2	No	2826.2565 (2)	1414.1361 (2)	1414.13610464954	165240	1253	313.5
1494.63791711886	23.1823614931911	1024	0.0977471637822873	0.00946679294270325	157882.181026351	2	Yes	*2987.2602 (2)	*1494.6379 (2)	1494.63791711886	157880	4167	512
1495.13944725866	35.5018324777243	719	0.157507718571651	0.0416960145948906	35858.0900785148	2	No	2988.2632 (2)	1495.1394 (2)	1495.13944725866	35860	6381	1771.5
1495.63601385823	30.4611666168181	756	0.0760509842109514	0.0380255163195216	39332.4314465757	2	No	2989.2564 (2)	1495.6360 (2)	1495.63601385823	39330	5831	1711
1495.6829465773	6.55951808457758	470	0.0325939300410028	0.0132818712083917	112610.860556478	2	Yes	*2989.3502 (2)	*1495.6829 (2)	1495.6829465773	112610	1327	282
1496.12434416564	8.06815599053107	646	0.0597639483673902	0.00802919197394658	186335.605004878	2	No	2990.2330 (2)	1496.1243 (2)	1496.12434416564	186340	1531	323
1496.17753931521	7.26149337631557	281	0.0597654675859758	0.0481038851867197	31103.0498577745	2	No	2990.3394 (2)	1496.1775 (2)	1496.17753931521	31100	1401	263
1496.60973761199	1.85299279356241	332	0.0108679974659935	0.00543399380057963	275416.165813872	0	Yes	*1495.6019	*1496.6097	1496.60973761199	275420	516	166
1496.66291729559	7.21104582681744	360	0.0489070096282376	0.0175224393638018	85414.0731334144	2	No	2991.3102 (2)	1496.6629 (2)	1496.66291729559	85410	1327	438
1497.09459335412	2.80711387404585	387	0.0163046449652029	0.00671482580287375	222953.601076801	0	Yes	*1496.0868	*1497.0946	1497.09459335412	222950	719	226
1497.14372511361	4.40231856933451	397	0.01630488172691	0.0117003925183781	127956.709380648	2	No	2992.2718 (2)	1497.1437 (2)	1497.14372511361	127960	886	337
1575.64876139339	31.454914353507	1457	0.0780585622487706	0.0181826174616617	86656.8724066086	2	Yes	*3149.2819 (2)	*1575.6488 (2)	1575.64876139339	86660	5907	1135
1575.68671402496	10.4293780806915	627	0.0501816141209019	0.0186515732573298	84480.0967878533	2	Yes	*3149.3578 (2)	*1575.6867 (2)	1575.68671402496	84480	2175	581.5
1576.14491000212	26.181701745659	1277	0.0780708541064996	0.0100150768000731	157377.216517264	2	No	3150.2742 (2)	1576.1449 (2)	1576.14491000212	157380	4778	638.5
1576.20037972341	28.0616342867019	793	0.100379831128976	0.048326665442346	32615.541860711	2	No	3150.3851 (2)	1576.2004 (2)	1576.20037972341	32620	5350	941.5
1576.62084993167	16.3193454401448	1347	0.0278868131817944	0.0105067551448883	150057.827387243	0	Yes	*1575.6130	*1576.6208	1576.62084993167	150060	3025	899
1576.66957198415	27.2625397650977	1517	0.0557744648924654	0.0149559094688811	105421.176509843	2	No	3151.3235 (2)	1576.6696 (2)	1576.66957198415	105420	4962	1420
1576.716835341	4.15526643340172	212	0.0446203611188594	0.0128968861479279	122255.621803277	2	No	3151.4180 (2)	1576.7168 (2)	1576.716835341	122260	791	124
1577.16960837406	16.2441102761635	1042	0.0725186670888434	0.00882060872027068	178805.075521552	2	No	3152.3236 (2)	1577.1696 (2)	1577.16960837406	178810	2912	521
1577.65696180989	2.30700020857648	115	0.0390544518104434	0.0133568358053253	118116.07066255	0	Yes	*1576.6491	*1577.6570	1577.65696180989	118120	405	104.5
1577.75764476459	2.05320488009977	166	0.0278967768865641	0.00943843302502501	167163.091646816	2	No	3153.4996 (2)	1577.7576 (2)	1577.75764476459	167160	368	83
1834.92780971351	1.07702924311059	138	0.0120338495983106	0.00833670000429265	220102.415676309	0	Yes	*1833.9200	*1834.9278	1834.92780971351	220100	257	101
