Mass/Charge	Intensity
801.470843446359	52
801.474820172823	72
801.478796909152	99
801.482773655347	55
801.486750411408	121
801.490727177335	0
801.494703953128	34
801.498680738786	55
801.502657534311	81
801.506634339701	0
801.510611154957	49
801.514587980078	35
801.518564815066	0
801.522541659919	0
801.526518514638	31
801.530495379223	87
801.534472253674	124
801.53844913799	59
801.542426032172	0
801.546402936221	68
801.550379850135	43
801.554356773914	55
801.55833370756	46
801.562310651071	0
801.566287604448	45
801.570264567691	62
801.5742415408	42
801.578218523775	0
801.582195516615	38
801.586172519321	99
801.590149531893	50
801.594126554331	28
801.598103586635	42
801.602080628804	0
801.60605768084	0
801.610034742741	0
801.614011814507	46
801.61798889614	59
801.621965987639	36
801.625943089003	81
801.629920200233	0
801.633897321329	43
801.63787445229	52
801.641851593118	128
801.645828743811	102
801.649805904371	206
801.653783074795	186
801.657760255086	342
801.661737445243	629
801.665714645265	252
801.669691855153	287
801.673669074907	158
801.677646304527	64
801.681623544013	69
801.685600793364	83
801.689578052581	54
801.693555321664	72
801.697532600613	58
801.701509889428	51
801.705487188108	86
801.709464496654	35
801.713441815066	0
801.717419143344	47
801.721396481488	0
801.725373829497	32
801.729351187373	0
801.733328555114	96
801.737305932721	41
801.741283320193	51
801.745260717532	110
801.749238124736	48
801.753215541806	133
801.757192968742	129
801.761170405544	87
801.765147852212	80
801.769125308745	123
801.773102775144	141
801.777080251409	89
801.78105773754	80
801.785035233536	0
801.789012739399	0
801.792990255127	91
801.796967780721	48
801.800945316181	32
801.804922861506	29
801.808900416698	73
801.812877981755	45
801.816855556678	52
801.820833141467	0
801.824810736122	0
801.828788340642	0
801.832765955028	0
801.83674357928	0
801.840721213398	0
801.844698857382	0
801.848676511231	0
801.852654174947	61
801.856631848528	0
801.860609531975	0
801.864587225288	0
801.868564928466	31
801.87254264151	63
801.876520364421	85
801.880498097197	83
801.884475839838	0
801.888453592346	252
801.892431354719	277
801.896409126959	959
801.900386909064	842
801.904364701034	1181
801.908342502871	2074
801.912320314573	1886
801.916298136142	1250
801.920275967576	1736
801.924253808876	1032
801.928231660041	1075
801.932209521073	984
801.93618739197	929
801.940165272733	516
801.944143163362	885
801.948121063857	719
801.952098974217	464
801.956076894443	206
801.960054824535	53
801.964032764493	0
801.968010714317	58
801.971988674007	48
801.975966643562	37
801.979944622983	43
801.98392261227	55
801.987900611423	0
801.991878620441	0
801.995856639326	43
801.999834668076	86
802.003812706692	38
802.007790755174	65
802.011768813521	46
802.015746881735	44
802.019724959814	28
802.023703047759	66
802.02768114557	67
802.031659253247	0
802.035637370789	0
802.039615498197	0
802.043593635471	98
802.047571782611	67
802.051549939617	0
802.055528106488	0
802.059506283226	41
802.063484469829	123
802.067462666298	67
802.071440872632	0
802.075419088833	50
802.079397314899	71
802.083375550831	110
802.087353796629	71
802.091332052293	46
802.095310317823	126
802.099288593218	64
802.103266878479	0
802.107245173606	0
802.111223478599	97
802.115201793458	54
802.119180118182	0
802.123158452772	60
802.127136797228	38
802.13111515155	44
802.135093515738	95
802.139071889791	54
802.143050273711	122
802.147028667496	239
802.151007071146	719
802.154985484663	764
802.158963908046	896
802.162942341294	229
802.166920784408	245
802.170899237388	325
802.174877700234	513
802.178856172945	285
802.182834655522	106
802.186813147966	34
802.190791650275	90
802.194770162449	50
802.19874868449	52
802.202727216396	0
802.206705758168	0
802.210684309806	0
802.21466287131	0
802.21864144268	37
802.222620023915	86
802.226598615016	0
802.230577215983	0
802.234555826816	0
802.238534447515	0
802.242513078079	0
802.24649171851	37
802.250470368806	0
802.254449028968	0
802.258427698995	0
802.262406378889	0
802.266385068648	0
802.270363768273	0
802.274342477764	0
802.278321197121	37
802.282299926343	153
802.286278665431	33
802.290257414386	39
802.294236173206	0
802.298214941891	39
802.302193720443	0
802.30617250886	0
802.310151307143	39
802.314130115292	0
802.318108933307	0
802.322087761188	95
802.326066598934	43
802.330045446546	0
802.334024304024	28
802.338003171368	103
802.341982048578	107
802.345960935653	0
802.349939832595	0
802.353918739402	36
802.357897656075	43
802.361876582613	72
802.365855519018	93
802.369834465288	287
802.373813421424	391
802.377792387426	136
802.381771363294	135
802.385750349027	329
802.389729344627	517
802.393708350092	314
802.397687365423	600
802.401666390619	1456
802.405645425682	1152
802.40962447061	791
802.413603525404	492
802.417582590064	1132
802.42156166459	794
802.425540748982	962
802.429519843239	739
802.433498947362	920
802.437478061351	612
802.441457185206	490
802.445436318927	722
802.449415462513	565
802.453394615966	236
802.457373779284	108
802.461352952467	163
802.465332135517	101
802.469311328433	48
802.473290531214	75
802.477269743861	127
802.481248966374	211
802.485228198752	175
802.489207440997	119
802.493186693107	44
802.497165955083	51
802.501145226925	44
802.505124508633	38
802.509103800207	75
802.513083101646	0
802.517062412951	0
802.521041734122	0
802.525021065159	63
802.529000406062	35
802.53297975683	0
802.536959117464	46
802.540938487964	34
802.54491786833	0
802.548897258562	0
802.552876658659	36
802.556856068622	0
802.560835488452	0
802.564814918146	37
802.568794357707	0
802.572773807133	0
802.576753266426	89
802.580732735584	0
802.584712214608	0
802.588691703497	0
802.592671202253	63
802.596650710874	79
802.600630229361	35
802.604609757714	34
802.608589295933	43
802.612568844018	73
802.616548401968	28
802.620527969784	0
802.624507547466	39
802.628487135014	0
802.632466732427	0
802.636446339707	45
802.640425956852	44
802.644405583863	50
802.64838522074	54
802.652364867482	106
802.656344524091	132
802.660324190565	156
802.664303866905	145
802.668283553111	109
802.672263249183	106
802.67624295512	98
802.680222670923	29
802.684202396592	0
802.688182132127	39
802.692161877528	0
802.696141632794	0
802.700121397927	0
802.704101172925	48
802.708080957789	37
802.712060752519	97
802.716040557114	32
802.720020371576	116
802.724000195903	68
802.727980030096	30
802.731959874154	76
802.735939728079	75
802.739919591869	106
802.743899465525	63
802.747879349047	75
802.751859242435	51
802.755839145689	80
802.759819058808	70
802.763798981794	95
802.767778914645	83
802.771758857361	208
802.775738809944	249
802.779718772393	267
802.783698744707	190
802.787678726887	130
802.791658718933	142
802.795638720845	50
802.799618732622	34
802.803598754265	66
802.807578785774	60
802.811558827149	0
802.81553887839	67
802.819518939497	0
802.823499010469	0
802.827479091307	30
802.831459182011	52
802.835439282581	0
802.839419393016	35
802.843399513318	72
802.847379643485	31
802.851359783518	62
802.855339933417	73
802.859320093181	92
802.863300262812	53
802.867280442308	0
802.87126063167	48
802.875240830898	92
802.879221039992	100
802.883201258951	142
802.887181487776	62
802.891161726467	79
802.895141975024	66
802.899122233447	87
802.903102501735	135
802.90708277989	285
802.91106306791	455
802.915043365796	314
802.919023673547	208
802.923003991165	230
802.926984318648	231
802.930964655997	315
802.934945003212	192
802.938925360293	294
802.94290572724	166
802.946886104052	205
802.95086649073	124
802.954846887274	134
802.958827293684	318
802.96280770996	344
802.966788136101	172
802.970768572108	205
802.974749017981	207
802.97872947372	272
802.982709939325	265
802.986690414795	362
802.990670900131	485
802.994651395333	396
802.998631900401	59
803.002612415335	66
803.006592940135	56
803.0105734748	59
803.014554019331	0
803.018534573728	0
803.022515137991	48
803.026495712119	48
803.030476296113	0
803.034456889974	0
803.038437493699	0
803.042418107291	0
803.046398730749	85
803.050379364072	83
803.054360007261	0
803.058340660316	44
803.062321323237	103
803.066301996024	136
803.070282678676	117
803.074263371194	56
803.078244073578	78
803.082224785828	110
803.086205507944	137
803.090186239925	80
803.094166981773	87
803.098147733486	136
803.102128495064	134
803.106109266509	102
803.11009004782	50
803.114070838996	0
803.118051640038	0
803.122032450946	0
803.12601327172	154
803.129994102359	85
803.133974942864	0
803.137955793236	0
803.141936653473	76
803.145917523575	30
803.149898403544	28
803.153879293378	85
803.157860193078	68
803.161841102644	135
803.165822022076	181
803.169802951374	677
803.173783890537	1664
803.177764839566	1886
803.181745798461	661
803.185726767222	402
803.189707745849	83
803.193688734341	110
803.1976697327	356
803.201650740924	109
803.205631759013	150
803.209612786969	71
803.213593824791	0
803.217574872478	58
803.221555930031	70
803.22553699745	51
803.229518074735	0
803.233499161885	59
803.237480258901	32
803.241461365784	0
803.245442482532	31
803.249423609145	51
803.253404745625	0
803.25738589197	0
803.261367048181	0
803.265348214258	38
803.269329390201	0
803.27331057601	0
803.277291771684	34
803.281272977224	0
803.28525419263	0
803.289235417902	0
803.29321665304	0
803.297197898043	29
803.301179152912	0
803.305160417647	0
803.309141692248	0
803.313122976715	30
803.317104271047	0
803.321085575246	84
803.32506688931	107
803.32904821324	38
803.333029547035	0
803.337010890697	45
803.340992244224	74
803.344973607617	0
803.348954980876	89
803.352936364001	115
803.356917756992	147
803.360899159848	73
803.36488057257	149
803.368861995158	430
803.372843427612	1090
803.376824869931	1203
803.380806322117	1165
803.384787784168	2236
803.388769256085	2376
803.392750737868	2181
803.396732229516	1942
803.400713731031	2144
803.404695242411	1920
803.408676763657	1941
803.412658294769	1170
803.416639835747	1259
803.42062138659	1085
803.424602947299	1405
803.428584517875	742
803.432566098316	654
803.436547688622	317
803.440529288795	664
803.444510898833	588
803.448492518737	197
803.452474148507	232
803.456455788143	47
803.460437437644	73
803.464419097012	62
803.468400766245	105
803.472382445344	127
803.476364134309	104
803.480345833139	51
803.484327541836	75
803.488309260398	40
803.492290988826	40
803.49627272712	34
803.500254475279	56
803.504236233305	36
803.508218001196	0
803.512199778953	0
803.516181566576	38
803.520163364065	32
803.524145171419	0
803.528126988639	0
803.532108815725	32
803.536090652677	42
803.540072499495	41
803.544054356178	46
803.548036222728	0
803.552018099143	0
803.555999985424	29
803.55998188157	124
803.563963787583	137
803.567945703461	134
803.571927629206	274
803.575909564815	483
803.579891510291	1169
803.583873465633	688
803.58785543084	475
803.591837405913	256
803.595819390852	110
803.599801385657	88
803.603783390328	43
803.607765404864	0
803.611747429267	0
803.615729463535	52
803.619711507668	59
803.623693561668	0
803.627675625533	0
803.631657699265	0
803.635639782862	65
803.639621876325	45
803.643603979653	64
803.647586092848	111
803.651568215908	72
803.655550348834	93
803.659532491626	55
803.663514644284	0
803.667496806807	59
803.671478979197	0
803.675461161452	73
803.679443353573	84
803.68342555556	61
803.687407767412	49
803.691389989131	34
803.695372220715	48
803.699354462165	74
803.703336713481	74
803.707318974662	63
803.71130124571	78
803.715283526623	137
803.719265817402	240
803.723248118047	175
803.727230428557	103
803.731212748934	128
803.735195079176	70
803.739177419284	0
803.743159769258	89
803.747142129098	426
803.751124498803	489
803.755106878374	295
803.759089267812	430
803.763071667115	241
803.767054076283	504
803.771036495318	1028
803.775018924218	798
803.779001362984	443
803.782983811616	450
803.786966270114	81
803.790948738477	98
803.794931216707	46
803.798913704802	50
803.802896202763	0
803.80687871059	46
803.810861228282	82
803.814843755841	65
803.818826293265	0
803.822808840555	0
803.826791397711	33
803.830773964733	0
803.83475654162	37
803.838739128373	0
803.842721724992	40
803.846704331477	41
803.850686947828	42
803.854669574044	114
803.858652210127	110
803.862634856075	48
803.866617511889	105
803.870600177568	62
803.874582853114	47
803.878565538525	113
803.882548233802	143
803.886530938945	89
803.890513653954	94
803.894496378829	412
803.898479113569	396
803.902461858175	56
803.906444612647	45
803.910427376985	124
803.914410151189	142
803.918392935258	220
803.922375729193	173
803.926358532994	238
803.930341346661	172
803.934324170194	112
803.938307003592	153
803.942289846856	135
803.946272699986	84
803.950255562982	140
803.954238435844	136
803.958221318572	232
803.962204211165	138
803.966187113624	134
803.970170025949	101
803.974152948139	143
803.978135880196	108
803.982118822118	179
803.986101773907	116
803.99008473556	89
803.99406770708	49
803.998050688466	0
804.002033679717	0
804.006016680834	0
804.009999691817	0
804.013982712666	48
804.017965743381	66
804.021948783961	0
804.025931834407	40
804.029914894719	39
804.033897964897	57
804.037881044941	47
804.04186413485	0
804.045847234625	28
804.049830344266	73
804.053813463773	91
804.057796593146	158
804.061779732384	162
804.065762881489	155
804.069746040459	149
804.073729209295	133
804.077712387996	165
804.081695576564	365
804.085678774997	236
804.089661983296	329
804.093645201461	173
804.097628429492	125
804.101611667389	99
804.105594915151	206
804.109578172779	143
804.113561440273	122
804.117544717633	58
804.121528004859	105
804.12551130195	42
804.129494608907	77
804.13347792573	62
804.137461252419	45
804.141444588974	65
804.145427935394	77
804.14941129168	44
804.153394657832	34
804.15737803385	85
804.161361419734	75
804.165344815483	0
804.169328221099	122
804.17331163658	115
804.177295061927	96
804.181278497139	147
804.185261942218	63
804.189245397162	0
804.193228861972	36
804.197212336648	79
804.20119582119	67
804.205179315597	0
804.209162819871	0
804.21314633401	0
804.217129858015	0
804.221113391886	0
804.225096935622	35
804.229080489225	0
804.233064052693	0
804.237047626027	0
804.241031209227	37
804.245014802292	0
804.248998405224	0
804.252982018021	33
804.256965640684	77
804.260949273213	36
804.264932915608	0
804.268916567868	0
804.272900229994	0
804.276883901986	52
804.280867583844	0
804.284851275568	0
804.288834977157	0
804.292818688613	0
804.296802409934	40
804.300786141121	44
804.304769882174	0
804.308753633092	0
804.312737393877	49
804.316721164527	55
804.320704945043	0
804.324688735425	0
804.328672535672	0
804.332656345785	0
804.336640165765	0
804.34062399561	0
804.344607835321	0
804.348591684897	41
804.35257554434	80
804.356559413648	93
804.360543292822	72
804.364527181862	120
804.368511080767	70
804.372494989539	113
804.376478908176	172
804.380462836679	267
804.384446775048	398
804.388430723283	709
804.392414681383	891
804.39639864935	1225
804.400382627182	1114
804.40436661488	1151
804.408350612443	868
804.412334619873	1128
804.416318637168	920
804.420302664329	644
804.424286701356	395
804.428270748249	413
804.432254805008	763
804.436238871632	577
804.440222948122	414
804.444207034478	323
804.4481911307	137
804.452175236788	147
804.456159352741	155
804.46014347856	108
804.464127614245	149
804.468111759796	145
804.472095915213	69
804.476080080495	0
804.480064255644	65
804.484048440658	68
804.488032635537	60
804.492016840283	46
804.496001054895	0
804.499985279372	0
804.503969513715	48
804.507953757924	35
804.511938011999	40
804.515922275939	0
804.519906549746	34
804.523890833418	0
804.527875126956	28
804.531859430359	0
804.535843743629	0
804.539828066764	0
804.543812399766	0
804.547796742632	0
804.551781095365	38
804.555765457964	0
804.559749830428	42
804.563734212759	94
804.567718604955	62
804.571703007016	74
804.575687418944	29
804.579671840738	51
804.583656272397	0
804.587640713922	79
804.591625165313	0
804.59560962657	0
804.599594097692	36
804.60357857868	96
804.607563069534	38
804.611547570254	51
804.61553208084	77
804.619516601292	30
804.623501131609	30
804.627485671792	53
804.631470221841	65
804.635454781756	48
804.639439351536	0
804.643423931183	51
804.647408520695	0
804.651393120073	40
804.655377729317	0
804.659362348426	68
804.663346977402	32
804.667331616243	0
804.67131626495	50
804.675300923523	60
804.679285591961	99
804.683270270266	0
804.687254958436	35
804.691239656472	43
804.695224364374	31
804.699209082142	96
804.703193809775	44
804.707178547274	67
804.71116329464	77
804.715148051871	96
804.719132818967	70
804.72311759593	102
804.727102382758	117
804.731087179452	41
804.735071986012	43
804.739056802438	56
804.743041628729	96
804.747026464887	88
804.75101131091	94
804.754996166799	96
804.758981032554	54
804.762965908174	85
804.766950793661	73
804.770935689013	98
804.774920594231	55
804.778905509315	0
804.782890434264	82
804.78687536908	56
804.790860313761	28
804.794845268308	0
804.798830232721	0
804.802815207	30
804.806800191144	0
804.810785185154	0
804.814770189031	0
804.818755202773	52
804.82274022638	0
804.826725259854	0
804.830710303193	0
804.834695356398	0
804.838680419469	40
804.842665492406	39
804.846650575208	0
804.850635667877	0
804.854620770411	32
804.858605882811	113
804.862591005077	72
804.866576137208	94
804.870561279206	34
804.874546431069	86
804.878531592798	49
804.882516764393	36
804.886501945854	0
804.89048713718	98
804.894472338372	78
804.89845754943	31
804.902442770354	120
804.906428001144	55
804.910413241799	112
804.914398492321	95
804.918383752708	0
804.922369022961	109
804.926354303079	277
804.930339593064	214
804.934324892914	64
804.93831020263	61
804.942295522212	55
804.94628085166	118
804.950266190973	48
804.954251540153	50
804.958236899198	92
804.962222268109	154
804.966207646886	114
804.970193035528	165
804.974178434037	108
804.978163842411	71
804.982149260651	0
804.986134688757	0
804.990120126728	61
804.994105574566	85
804.998091032269	73
805.002076499838	47
805.006061977273	0
805.010047464574	0
805.01403296174	52
805.018018468772	46
805.02200398567	82
805.025989512434	50
805.029975049064	76
805.03396059556	0
805.037946151921	0
805.041931718148	37
805.045917294241	0
805.0499028802	99
805.053888476024	39
805.057874081715	98
805.061859697271	115
805.065845322693	71
805.06983095798	55
805.073816603134	68
805.077802258153	117
805.081787923039	151
805.08577359779	75
805.089759282406	86
805.093744976889	84
805.097730681238	107
805.101716395452	68
805.105702119532	143
805.109687853478	161
805.113673597289	41
805.117659350967	95
805.12164511451	51
805.125630887919	57
805.129616671194	96
805.133602464335	109
805.137588267341	118
805.141574080214	271
805.145559902952	399
805.149545735556	194
805.153531578025	131
805.157517430361	580
805.161503292562	471
805.165489164629	277
805.169475046562	124
805.173460938361	118
805.177446840026	69
805.181432751556	56
805.185418672952	88
805.189404604214	120
805.193390545342	61
805.197376496336	41
805.201362457195	68
805.205348427921	50
805.209334408512	42
805.213320398968	0
805.217306399291	0
805.22129240948	0
805.225278429534	37
805.229264459454	52
805.23325049924	37
805.237236548891	0
805.241222608409	36
805.245208677792	67
805.249194757041	34
805.253180846156	0
805.257166945137	33
805.261153053984	0
805.265139172696	68
805.269125301274	78
805.273111439718	101
805.277097588028	102
805.281083746203	99
805.285069914245	111
805.289056092152	68
805.293042279925	90
805.297028477564	97
805.301014685068	80
805.305000902439	0
805.308987129675	0
805.312973366777	0
805.316959613745	0
805.320945870579	0
805.324932137278	0
805.328918413843	0
805.332904700274	0
805.336890996571	41
805.340877302734	53
805.344863618762	109
805.348849944657	51
805.352836280417	57
805.356822626043	46
805.360808981534	103
805.364795346892	52
805.368781722115	63
805.372768107204	32
805.376754502159	294
805.38074090698	428
805.384727321667	389
805.388713746219	626
805.392700180637	1210
805.396686624921	1594
805.400673079071	1890
805.404659543087	2018
805.408646016968	2894
805.412632500715	2006
805.416618994328	1810
805.420605497807	1688
805.424592011152	843
805.428578534362	658
805.432565067439	381
805.436551610381	278
805.440538163189	306
805.444524725862	321
805.448511298402	152
805.452497880807	74
805.456484473078	127
805.460471075215	580
805.464457687218	466
805.468444309086	519
805.472430940821	605
805.476417582421	265
805.480404233887	162
805.484390895218	141
805.488377566416	105
805.492364247479	54
805.496350938409	93
805.500337639204	97
805.504324349864	31
805.508311070391	0
805.512297800783	0
805.516284541042	0
805.520271291166	49
805.524258051155	0
805.528244821011	0
805.532231600733	0
805.53621839032	0
805.540205189773	0
805.544191999092	0
805.548178818276	0
805.552165647327	33
805.556152486243	41
805.560139335025	41
805.564126193673	0
805.568113062187	31
805.572099940566	54
805.576086828812	0
805.580073726923	36
805.5840606349	46
805.588047552743	0
805.592034480451	69
805.596021418026	0
805.600008365466	0
805.603995322772	0
805.607982289943	27
805.611969266981	52
805.615956253885	0
805.619943250654	34
805.623930257289	72
805.62791727379	537
805.631904300156	165
805.635891336389	142
805.639878382487	336
805.643865438451	846
805.647852504281	1323
805.651839579976	427
805.655826665538	892
805.659813760965	796
805.663800866258	1056
805.667787981417	575
805.671775106442	721
805.675762241333	710
805.679749386089	476
805.683736540711	428
805.687723705199	128
805.691710879553	136
805.695698063772	131
805.699685257857	0
805.703672461809	43
805.707659675626	67
805.711646899308	0
805.715634132857	56
805.719621376272	67
805.723608629552	121
805.727595892698	57
805.73158316571	0
805.735570448587	54
805.739557741331	28
805.74354504394	128
805.747532356415	217
805.751519678756	93
805.755507010962	139
805.759494353035	150
805.763481704973	104
805.767469066777	91
805.771456438447	49
805.775443819983	75
805.779431211384	41
805.783418612652	38
805.787406023785	31
805.791393444784	0
805.795380875649	50
805.799368316379	38
805.803355766975	109
805.807343227438	43
805.811330697766	0
805.815318177959	47
805.819305668019	29
805.823293167944	57
805.827280677736	0
805.831268197393	63
805.835255726915	60
805.839243266304	41
805.843230815559	85
805.847218374679	33
805.851205943665	0
805.855193522517	73
805.859181111234	158
805.863168709818	126
805.867156318267	150
805.871143936582	546
805.875131564763	311
805.87911920281	303
805.883106850722	358
805.887094508501	394
805.891082176145	846
805.895069853655	811
805.89905754103	830
805.903045238272	1354
805.907032945379	1419
805.911020662352	733
805.915008389191	586
805.918996125896	831
805.922983872467	782
805.926971628903	209
805.930959395205	85
805.934947171373	151
805.938934957407	76
805.942922753307	132
805.946910559072	145
805.950898374703	67
805.9548862002	109
805.958874035563	66
805.962861880792	114
805.966849735886	95
805.970837600847	210
805.974825475673	123
805.978813360365	112
805.982801254922	146
805.986789159346	54
805.990777073635	45
805.99476499779	78
805.998752931811	0
806.002740875698	0
806.006728829451	0
806.010716793069	41
806.014704766553	80
806.018692749903	0
806.022680743119	0
806.0266687462	102
806.030656759148	39
806.034644781961	0
806.03863281464	0
806.042620857185	46
806.046608909595	71
806.050596971872	49
806.054585044014	0
806.058573126022	118
806.062561217896	136
806.066549319636	195
806.070537431241	369
806.074525552712	317
806.078513684049	376
806.082501825253	305
806.086489976321	344
806.090478137256	91
806.094466308056	73
806.098454488722	74
806.102442679254	70
806.106430879652	98
806.110419089915	92
806.114407310045	57
806.11839554004	51
806.122383779901	98
806.126372029628	61
806.13036028922	74
806.134348558678	131
806.138336838003	123
806.142325127193	159
806.146313426248	325
806.15030173517	339
806.154290053957	650
806.158278382611	592
