Precursor	intensity
1011.92940149225	220
1012.32958700262	589
1012.72977251298	737
1013.12995802335	737
1013.53014353371	885
1013.93032904407	368
1014.33051455444	664
1014.7307000648	1032
1015.13088557516	885
1015.53107108553	1254
1015.93125659589	793
1016.33144210625	793
1016.73162761662	1163
1017.13181312698	2473
1017.53199863734	5276
1017.93218414771	8521
1018.33236965807	15384
1018.73255516843	20624
1019.1327406788	28168
1019.53292618916	32209
1019.93311169952	37431
1020.33329720989	37280
1020.73348272025	32264
1021.13366823061	27340
1021.53385374098	23908
1021.93403925134	21343
1022.3342247617	15293
1022.73441027207	11049
1023.13459578243	12303
1023.53478129279	14128
1023.93496680316	13390
1024.33515231352	9776
1024.73533782388	9074
1025.13552333425	9427
1025.53570884461	9205
1025.93589435497	6235
1026.33607986534	4814
1026.7362653757	4998
1027.13645088606	5146
1027.53663639643	3965
1027.93682190679	2914
1028.33700741715	3984
1028.73719292752	3007
1029.13737843788	2288
1029.53756394824	2287
1029.93774945861	2675
1030.33793496897	2599
1030.73812047934	1547
1031.1383059897	1917
1031.53849150006	2026
1031.93867701043	2691
1032.33886252079	1992
1032.73904803115	2030
1033.13923354152	2694
1033.53941905188	2656
1033.93960456224	3135
1034.33979007261	1918
1034.73997558297	1770
1035.14016109333	1420
1035.5403466037	1199
1035.94053211406	756
1036.34074319975	369
1036.74095920198	1107
1037.14117520422	1033
1037.54139120645	810
1037.94160720868	810
1038.34182321091	810
1038.74203921314	1327
1039.14225521537	737
1039.5424712176	737
1039.94268721983	664
1040.34290322206	664
1040.74311922429	811
1041.14333522653	368
1041.54355122876	295
1041.94376723099	885
1042.34398323322	885
1042.74419923545	1032
1043.14441523768	884
1043.54463123991	294
1043.94484724214	294
1044.34506324437	147
1044.7452792466	147
1045.14549524884	0
1045.54571125107	0
1045.9459272533	147
1046.34614325553	147
1046.74635925776	147
1047.14657525999	442
1047.54679126222	792
1047.94700726445	792
1048.34722326668	810
1048.74743926892	1382
1049.14765527115	2268
1049.54787127338	2343
1049.94808727561	1753
1050.34830327784	2711
1050.74851928007	2711
1051.1487352823	1677
1051.54895128453	1622
1051.94916728676	1512
1052.34938328899	1697
1052.74959929123	2102
1053.14981529346	2434
1053.55003129569	2582
1053.95024729792	3098
1054.35046330015	3209
1054.75067930238	2987
1055.15089530461	2544
1055.55111130684	2213
1055.95132730907	2322
1056.35154331131	2508
1056.75175931354	2509
1057.15197531577	2362
1057.552191318	2177
1057.95240732023	1605
1058.35262332246	1199
1058.75283932469	1125
1059.15305532692	2046
1059.55327132915	3450
1059.95348733138	6106
1060.35370333362	11251
1060.75391933585	15494
1061.15413533808	20199
1061.55435134031	25511
1061.95456734254	26858
1062.35478334477	27189
1062.754999347	26581
1063.15521534923	23335
1063.55543135146	17766
1063.95564735369	12283
1064.35586335593	10349
1064.75607935816	7876
1065.15629536039	4093
1065.55651136262	3910
1065.95672736485	4426
1066.35694336708	5590
1066.75715936931	5570
1067.15737537154	5682
1067.55759137377	4629
1067.95780737601	4962
1068.35802337824	3909
1068.75823938047	2509
1069.1584553827	1789
1069.55867138493	2083
1069.95888738716	3227
1070.35910338939	3911
1070.75931939162	4261
1071.15953539385	5553
1071.55975139608	5996
1071.95996739832	6105
1072.36018340055	5312
1072.76039940278	5220
1073.16061540501	4998
1073.56083140724	3504
1073.96104740947	2709
1074.3612634117	2139
1074.76147941393	3117
1075.16169541616	3394
1075.56191141839	2694
1075.96212742063	2784
1076.36234342286	2491
1076.76255942509	2712
1077.16277542732	2435
1077.56299142955	1992
1077.96320743178	1475
1078.36342343401	977
1078.76363943624	1217
1079.16385543847	996
1079.56407144071	700
1079.96428744294	700
1080.36450344517	1141
1080.7647194474	1032
1081.16493544963	960
1081.56515145186	1401
1081.96536745409	1069
1082.36558345632	1069
1082.76579945855	847
1083.16601546078	921
1083.56623146302	553
1083.96644746525	295
1084.36666346748	517
1084.76687946971	517
1085.16709547194	368
1085.56731147417	220
1085.9675274764	811
1086.36774347863	811
1086.76795948086	220
1087.1681754831	220
1087.56839148533	367
1087.96860748756	367
1088.36882348979	368
1088.76903949202	441
1089.16925549425	293
1089.56947149648	440
1089.96968749871	810
1090.36990350094	959
1090.77011950317	1106
1091.17033550541	1402
1091.57055150764	1550
1091.97076750987	1033
1092.3709835121	1253
1092.77119951433	1437
1093.1714067028	1142
1093.57146746307	2250
1093.97152822334	1956
1094.37158898361	1956
1094.77164974387	1956
1095.17171050414	1549
1095.57177126441	1401
1095.97183202468	294
1096.37189278494	368
1096.77195354521	368
1097.17201430548	221
1097.57207506575	293
1097.97213582602	441
1098.37219658628	1328
1098.77225734655	1255
1099.17231810682	1255
1099.57237886709	2288
1099.97243962735	1493
1100.37250038762	1051
1100.77256114789	828
1101.17262190816	976
1101.57268266842	1825
1101.97274342869	1438
1102.37280418896	1290
1102.77286494923	1733
1103.1729257095	1068
1103.57298646976	1218
1103.97304723003	1034
1104.3731079903	2141
1104.77316875057	2878
1105.17322951083	2509
1105.5732902711	3394
1105.97335103137	3246
1106.37341179164	2932
1106.7734725519	1992
1107.17353331217	1622
1107.57359407244	1770
1107.97365483271	368
1108.37371559298	368
1108.77377635324	368
1109.17383711351	885
1109.57389787378	1401
1109.97395863405	2269
1110.37401939431	4629
1110.77408015458	6844
1111.17414091485	11125
1111.57420167512	12875
1111.97426243538	14682
1112.37432319565	17689
1112.77438395592	19664
1113.17444471619	21343
1113.57450547646	19443
1113.97456623672	17747
1114.37462699699	15865
1114.77468775726	11419
1115.17474851753	7323
1115.57480927779	4352
1115.97487003806	3209
1116.37493079833	2583
1116.7749915586	3412
1117.17505231886	5110
1117.57511307913	5348
1117.9751738394	4003
1118.37523459967	3985
1118.77529535993	4131
1119.1753561202	3374
1119.57541688047	2526
1119.97547764074	2600
1120.37553840101	2748
1120.77559916127	2251
1121.17565992154	3228
1121.57572068181	3965
1121.97578144208	2987
1122.37584220234	2840
1122.77590296261	2988
1123.17596372288	2915
1123.57602448315	2583
1123.97608524341	1937
1124.37614600368	1678
1124.77620676395	1401
1125.17626752422	1843
1125.57632828449	1345
1125.97638904475	736
1126.37644980502	588
1126.77651056529	588
1127.17657132556	957
1127.57663208582	1215
1127.97669284609	1548
1128.37675360636	1769
1128.77681436663	3246
1129.17687512689	3487
1129.57693588716	3414
1129.97699664743	2970
1130.3770574077	2896
1130.77711816797	2121
1131.17717892823	1328
1131.5772396885	589
1131.97730044877	533
1132.37736120904	460
1132.7774219693	608
1133.17748272957	608
1133.57754348984	294
1133.97760425011	294
1134.37766501037	147
1134.77772577064	736
1135.17778653091	515
1135.57784729118	1548
1135.97790805145	1843
1136.37796881171	2249
1136.77802957198	2618
1137.17809033225	2011
1137.57815109252	1955
1137.97821185278	1843
1138.37827261305	1438
1138.77833337332	1346
1139.17839413359	1216
1139.57845489385	2120
1139.97851565412	1641
1140.37857641439	1603
1140.77863717466	1750
1141.17869793493	1197
1141.57875869519	1197
1141.97881945546	756
1142.37888021573	756
1142.778940976	607
1143.17900173626	883
1143.57906249653	442
1143.9791232568	792
1144.37918401707	497
1144.77924477733	497
1145.1793055376	497
1145.57936629787	202
1145.97942705814	202
1146.3794878184	0
1146.77954857867	0
1147.17960933894	386
1147.57967009921	386
1147.97973085948	386
1148.37979161974	534
1148.77985238001	534
1149.17991314028	828
1149.57997390055	441
1149.98003466081	441
1150.38009542108	441
1150.78015618135	441
1151.18021694162	553
1151.58027770188	478
1151.98033846215	1013
1152.38039922242	1824
1152.78045998269	2562
1153.18052074296	2821
1153.58058150322	3082
1153.98064226349	2897
1154.38070302376	2250
1154.78076378403	1623
1155.18082454429	958
1155.58088530456	1771
1155.98094606483	1551
1156.3810068251	1253
1156.78106758536	1105
1157.18112834563	1105
1157.5811891059	2122
1157.98124986617	2048
1158.38131062644	2251
1158.7813713867	2509
1159.18143214697	2103
1159.58149290724	2398
1159.98155366751	1474
1160.38161442777	1271
1160.78167518804	902
1161.18173594831	755
1161.58179670858	828
1161.98185746884	829
1162.38191822911	1346
1162.78197898938	589
1163.18203974965	1217
1163.58210050992	1217
1163.98216127018	1346
1164.38222203045	904
1164.78228279072	498
1165.18234355099	572
1165.58240431125	497
1165.98233924108	497
1166.38227179549	276
1166.7822043499	276
1167.18213690431	645
1167.58206945872	1271
1167.98200201313	1401
1168.38193456754	1659
1168.78186712196	1659
1169.18179967637	1659
1169.58173223078	922
1169.98166478519	810
1170.3815973396	1069
1170.78152989401	2675
1171.18146244842	4372
1171.58139500283	6955
1171.98132755724	11086
1172.38126011166	12563
1172.78119266607	16269
1173.18112522048	18742
1173.58105777489	18908
1173.9809903293	16825
1174.38092288371	14388
1174.78085543812	12322
1175.18078799253	6787
1175.58072054694	3005
1175.98065310135	2360
1176.38058565577	2655
1176.78051821018	1843
1177.18045076459	2286
1177.580383319	3210
1177.98031587341	3652
1178.38024842782	4943
1178.78018098223	4279
1179.18011353664	5090
1179.58004609105	4612
1179.97997864547	3763
1180.37991119988	4445
1180.77984375429	3245
1181.1797763087	3560
1181.57970886311	3117
1181.97964141752	2969
1182.37957397193	2823
1182.77950652634	1180
1183.17943908075	1401
1183.57937163516	1844
1183.97930418958	1678
1184.37923674399	1235
1184.7791692984	737
1185.17910185281	884
1185.57903440722	368
1185.97896696163	147
1186.37889951604	147
1186.77883207045	516
1187.17876462486	1107
1187.57869717928	1106
1187.97862973369	1255
1188.3785622881	1255
1188.77849484251	1402
1189.17842739692	737
1189.57835995133	663
1189.97829250574	1143
1190.37822506015	1143
1190.77815761456	1881
1191.17809016897	1992
1191.57802272339	1401
1191.9779552778	2140
1192.37788783221	1808
1192.77782038662	1697
1193.17775294103	922
1193.57768549544	774
1193.97761804985	1401
1194.37755060426	848
1194.77748315867	921
1195.17741571309	515
1195.5773482675	515
1195.97728082191	515
1196.37721337632	73
1196.77714593073	73
1197.17707848514	147
1197.57701103955	313
1197.97694359396	313
1198.37687614837	386
1198.77680870278	1291
1199.1767412572	1291
1199.57667381161	1309
1199.97660636602	903
1200.37653892043	903
1200.77647147484	663
1201.17640402925	295
1201.57633658366	1033
1201.97626913807	220
1202.37620169248	220
1202.7761342469	388
1203.17606680131	295
1203.57599935572	295
1203.97593191013	147
1204.37586446454	147
1204.77579701895	147
1205.17572957336	0
1205.57566212777	0
1205.97559468218	165
1206.37552723659	165
1206.77545979101	608
1207.17539234542	608
1207.57532489983	1087
1207.97525745424	1529
1208.37519000865	1216
1208.77512256306	1659
1209.17505511747	1400
1209.57498767188	1400
1209.97492022629	1328
1210.3748527807	1770
1210.77478533512	1991
1211.17471788953	1917
1211.57465044394	1474
1211.97458299835	1474
1212.37451555276	644
1212.77444810717	809
1213.17438066158	736
1213.57431321599	220
1213.9742457704	146
1214.37417832482	314
1214.77411087923	314
1215.17404343364	221
1215.57397598805	221
1215.97390854246	368
1216.37384109687	294
1216.77377365128	220
1217.17370620569	220
1217.5736387601	220
1217.97357131451	405
1218.37350386893	258
1218.77343642334	406
1219.17336897775	295
1219.57330153216	295
1219.97323408657	295
1220.37316664098	220
1220.77309919539	220
1221.1730317498	73
1221.57296430421	220
1221.97289685863	220
1222.37282941304	220
1222.77276196745	479
1223.17269452186	1291
1223.57262707627	2988
1223.97255963068	2989
1224.37249218509	4242
1224.7724247395	5718
1225.17235729391	5571
1225.57228984832	7268
1225.97222240274	6270
1226.37215495715	6713
1226.77208751156	6954
1227.17202006597	6494
1227.57195262038	7121
1227.97188517479	6051
1228.3718177292	4832
1228.77175028361	4907
1229.17168283802	4721
1229.57161539244	4132
1229.97154794685	2784
1230.37148050126	2693
1230.77141305567	2601
1231.17134561008	2435
1231.57127816449	1881
1231.9712107189	1991
1232.37114327331	2655
1232.77107582772	2360
1233.17100838213	1401
1233.57094093655	885
1233.97087349096	737
1234.37080604537	1088
1234.77073859978	2509
1235.17067115419	4981
1235.5706037086	10515
1235.97053626301	15495
1236.37046881742	21544
1236.77040137183	27523
1237.17033392625	31933
1237.57026648066	31322
1237.97019903507	30105
1238.37013158948	26546
1238.77006414389	21344
1239.1699966983	14406
1239.56992925271	8616
1239.96986180712	5772
1240.36979436153	2214
1240.76972691594	1161
1241.16965947036	498
1241.56959202477	664
1241.96952457918	977
1242.36945713359	1494
1242.769389688	1050
1243.16932224241	1198
1243.56925479682	940
1243.96918735123	699
1244.36911990564	515
1244.76905246006	442
1245.16898501447	367
1245.56891756888	367
1245.96885012329	367
1246.3687826777	514
1246.76871523211	662
1247.16864778652	883
1247.56858034093	810
1247.96851289534	1549
1248.36844544975	1991
1248.76837800417	3172
1249.16831055858	5090
1249.56824311299	5237
1249.9681756674	6197
1250.36810822181	6306
1250.76804077622	4722
1251.16797333063	4353
1251.56790588504	3135
1251.96783843945	4225
1252.36777099387	4207
1252.76770354828	3043
1253.16763610269	2950
1253.5675686571	2857
1253.96750121151	2673
1254.36743376592	1013
1254.76736632033	442
1255.16729887474	295
1255.56723142915	738
1255.96716398356	775
1256.36709653798	775
1256.76702909239	848
1257.1669616468	590
1257.56689420121	959
1257.96682675562	1180
1258.36675931003	1254
1258.76669186444	1254
1259.16662441885	1181
1259.56655697326	1844
1259.96648952768	1475
1260.36642208209	810
1260.7663546365	663
1261.16628719091	663
1261.56621974532	663
1261.96615229973	0
1262.36608485414	0
1262.76601740855	0
1263.16594996296	0
1263.56588251737	147
1263.96581507179	442
1264.3657476262	442
1264.76568018061	442
1265.16561273502	589
1265.56554528943	589
1265.96547784384	514
1266.36541039825	220
1266.76534295266	220
1267.16527550707	220
1267.56520806149	479
1267.9651406159	479
1268.36507317031	276
1268.76500572472	276
1269.16493827913	423
1269.56487083354	423
1269.96480338795	294
1270.36473594236	902
1270.76466849677	663
1271.16460105118	1032
1271.5645336056	885
1271.96446616001	885
1272.36439871442	1698
1272.76433126883	1070
1273.16426382324	922
1273.56419637765	590
1273.96412893206	590
1274.36406148647	1401
1274.76399404088	810
1275.16392659529	1179
1275.56385914971	1843
1275.96379170412	1843
1276.36372425853	3135
1276.76365681294	2619
1277.16358936735	1935
1277.56352192176	2213
1277.96345447617	2028
1278.36338703058	3264
1278.76331958499	3116
1279.16325213941	4554
1279.56318469382	5071
1279.96311724823	5035
1280.36304980264	4131
1280.76298235705	1990
1281.16291491146	1770
1281.56284746587	663
1281.96278002028	515
1282.36271257469	441
1282.7626451291	920
1283.16257768352	920
1283.56251023793	993
1283.96244279234	993
1284.36237534675	2138
1284.76230790116	2656
1285.16224045557	1881
1285.56217300998	2398
1285.96210556439	2342
1286.3620381188	2342
1286.76197067322	1973
1287.16190322763	2009
1287.56183578204	1328
1287.96176833645	811
1288.36170089086	811
1288.76163344527	1050
1289.16156599968	459
1289.56149855409	1106
1289.9614311085	1327
1290.36136366291	1457
1290.76129621733	2121
1291.16122877174	2729
1291.56116132615	3246
1291.96109388056	1844
1292.36102643497	1623
1292.76095898938	2213
1293.16089154379	1181
1293.5608240982	1603
1293.96075665261	1328
1294.36068920703	940
1294.76062176144	2194
1295.16055431585	2176
1295.56048687026	2176
1295.96041942467	1585
1296.36035197908	1512
1296.76028453349	1512
1297.1602170879	368
1297.56014964231	294
1297.96008219672	367
1298.36001475114	404
1298.75994730555	552
1299.15987985996	625
1299.55981241437	625
1299.95974496878	441
1300.35967752319	367
1300.7596100776	220
1301.15954263201	146
1301.55947518642	73
1301.95940774084	73
1302.35934029525	220
1302.75927284966	220
1303.15920540407	1033
1303.55913795848	958
1303.95907051289	958
1304.3590030673	1844
1304.75893562171	1254
1305.15886817612	1845
1305.55880073053	1403
1305.95873328495	1403
1306.35866583936	1403
1306.75859839377	220
1307.15853094818	220
1307.55846350259	147
1307.958396057	294
1308.35832861141	294
1308.75826116582	294
1309.15819372023	368
1309.55812627465	478
1309.95805882906	810
1310.35799138347	884
1310.75792393788	1401
1311.15785649229	1401
1311.5577890467	1364
1311.95772160111	1217
1312.35765415552	812
1312.75758670993	73
1313.15751926434	0
1313.55745181876	0
1313.95738437317	294
1314.35731692758	442
1314.75724948199	442
1315.1571820364	793
1315.55711459081	2490
1315.95704714522	2490
1316.35697969963	1586
1316.75691225404	1070
1317.15684480845	1070
1317.55677736287	811
1317.95670991728	0
1318.35664247169	0
1318.7565750261	0
1319.15650758051	0
1319.55644013492	0
1319.95637268933	350
1320.35630524374	350
1320.75623779815	497
1321.15617035257	497
1321.55610290698	497
1321.95603546139	497
1322.3559680158	221
1322.75590057021	221
1323.15583312462	73
1323.55576567903	220
1323.95569823344	220
1324.35563078785	220
1324.75556334226	958
1325.15549589668	1254
1325.55542845109	1401
1325.9553610055	811
1326.35529355991	811
1326.75522611432	811
1327.15515866873	293
1327.55509122314	590
1327.95502377755	442
1328.35495633196	663
1328.75488888638	923
1329.15482144079	1659
1329.5547539952	1585
1329.95468654961	1217
1330.35461910402	1401
1330.75455165843	1032
1331.15448421284	886
1331.55441676725	515
1331.95434932166	588
1332.35428187607	588
1332.75421443049	440
1333.1541469849	440
1333.55407953931	367
1333.95401209372	221
1334.35394464813	147
1334.75387720254	147
1335.15380975695	294
1335.55374231136	442
1335.95367486577	442
1336.35360742019	294
1336.7535399746	294
1337.15347252901	294
1337.55340508342	368
1337.95333763783	220
1338.35327019224	220
1338.75320274665	220
1339.15313530106	220
1339.55306785547	220
1339.95300040988	147
1340.3529329643	147
1340.75286551871	147
1341.15279807312	147
1341.55273062753	294
1341.95266318194	294
1342.35259573635	147
1342.75252829076	368
1343.15246084517	368
1343.55239339958	368
1343.952325954	147
1344.35225850841	147
1344.75219106282	147
1345.15212361723	0
1345.55205617164	0
1345.95198872605	0
1346.35192128046	0
1346.75185383487	0
1347.15178638928	0
1347.55171894369	220
1347.95165149811	220
1348.35158405252	367
1348.75151660693	367
