Precursor	intensity
1019.1327406788	9538
1019.53292618916	9756
1019.93311169952	10126
1020.33329720989	10478
1020.73348272025	9087
1021.13366823061	7971
1021.53385374098	7240
1021.93403925134	7344
1022.3342247617	8432
1022.73441027207	8080
1023.13459578243	9012
1023.53478129279	9261
1023.93496680316	8740
1024.33515231352	6804
1024.73533782388	4907
1025.13552333425	5351
1025.53570884461	3542
1025.93589435497	3023
1026.33607986534	1770
1026.7362653757	2175
1027.13645088606	2359
1027.53663639643	1622
1027.93682190679	1162
1028.33700741715	1125
1028.73719292752	1808
1029.13737843788	1254
1029.53756394824	885
1029.93774945861	1180
1030.33793496897	1180
1030.73812047934	1568
1031.1383059897	1495
1031.53849150006	1421
1031.93867701043	1107
1032.33886252079	1033
1032.73904803115	1033
1033.13923354152	792
1033.53941905188	894
1033.93960456224	598
1034.33979007261	275
1034.73997558297	276
1035.14016109333	423
1035.5403466037	496
1035.94053211406	645
1036.34074319975	645
1036.74095920198	793
1037.14117520422	865
1037.54139120645	994
1037.94160720868	847
1038.34182321091	423
1038.74203921314	570
1039.14225521537	506
1039.5424712176	285
1039.94268721983	202
1040.34290322206	202
1040.74311922429	202
1041.14333522653	55
1041.54355122876	147
1041.94376723099	147
1042.34398323322	367
1042.74419923545	367
1043.14441523768	367
1043.54463123991	958
1043.94484724214	1180
1044.34506324437	1180
1044.7452792466	664
1045.14549524884	664
1045.54571125107	812
1045.9459272533	221
1046.34614325553	294
1046.74635925776	442
1047.14657525999	442
1047.54679126222	442
1047.94700726445	425
1048.34722326668	958
1048.74743926892	829
1049.14765527115	1679
1049.54787127338	1826
1049.94808727561	1826
1050.34830327784	1844
1050.74851928007	1344
1051.1487352823	1344
1051.54895128453	829
1051.94916728676	939
1052.34938328899	1236
1052.74959929123	884
1053.14981529346	1327
1053.55003129569	1327
1053.95024729792	1050
1054.35046330015	755
1054.75067930238	626
1055.15089530461	404
1055.55111130684	552
1055.95132730907	552
1056.35154331131	552
1056.75175931354	552
1057.15197531577	588
1057.552191318	588
1057.95240732023	220
1058.35262332246	460
1058.75283932469	460
1059.15305532692	534
1059.55327132915	681
1059.95348733138	516
1060.35370333362	958
1060.75391933585	2360
1061.15413533808	4280
1061.55435134031	4382
1061.95456734254	5634
1062.35478334477	8145
1062.754999347	8164
1063.15521534923	6484
1063.55543135146	4971
1063.95564735369	4518
1064.35586335593	3892
1064.75607935816	2046
1065.15629536039	2731
1065.55651136262	2602
1065.95672736485	3505
1066.35694336708	2711
1066.75715936931	2545
1067.15737537154	2619
1067.55759137377	1310
1067.95780737601	1200
1068.35802337824	719
1068.75823938047	866
1069.1584553827	386
1069.55867138493	368
1069.95888738716	497
1070.35910338939	589
1070.75931939162	885
1071.15953539385	1568
1071.55975139608	2232
1071.95996739832	2896
1072.36018340055	3042
1072.76039940278	2877
1073.16061540501	2066
1073.56083140724	1328
1073.96104740947	1291
1074.3612634117	1125
1074.76147941393	886
1075.16169541616	294
1075.56191141839	737
1075.96212742063	884
1076.36234342286	1642
1076.76255942509	1863
1077.16277542732	2102
1077.56299142955	1659
1077.96320743178	1105
1078.36342343401	848
1078.76363943624	810
1079.16385543847	590
1079.56407144071	571
1079.96428744294	571
1080.36450344517	571
1080.7647194474	571
1081.16493544963	294
1081.56515145186	294
1081.96536745409	441
1082.36558345632	625
1082.76579945855	920
1083.16601546078	920
1083.56623146302	920
1083.96644746525	625
1084.36666346748	294
1084.76687946971	147
1085.16709547194	0
1085.56731147417	147
1085.9675274764	221
1086.36774347863	368
1086.76795948086	515
1087.1681754831	515
1087.56839148533	958
1087.96860748756	884
1088.36882348979	737
1088.76903949202	590
1089.16925549425	572
1089.56947149648	720
1089.96968749871	572
1090.36990350094	793
1090.77011950317	940
1091.17033550541	1013
1091.57055150764	884
1091.97076750987	737
1092.3709835121	516
1092.77119951433	959
1093.1714067028	1512
1093.57146746307	1622
1093.97152822334	2065
1094.37158898361	2359
1094.77164974387	2138
1095.17171050414	1364
1095.57177126441	1272
1095.97183202468	1180
1096.37189278494	478
1096.77195354521	294
1097.17201430548	442
1097.57207506575	295
1097.97213582602	276
1098.37219658628	276
1098.77225734655	405
1099.17231810682	553
1099.57237886709	553
1099.97243962735	885
1100.37250038762	498
1100.77256114789	664
1101.17262190816	885
1101.57268266842	663
1101.97274342869	755
1102.37280418896	847
1102.77286494923	1142
1103.1729257095	1033
1103.57298646976	1105
1103.97304723003	958
1104.3731079903	811
1104.77316875057	515
1105.17322951083	884
1105.5732902711	663
1105.97335103137	663
1106.37341179164	1069
1106.7734725519	1069
1107.17353331217	1475
1107.57359407244	700
1107.97365483271	848
1108.37371559298	977
1108.77377635324	590
1109.17383711351	959
1109.57389787378	1752
1109.97395863405	3155
1110.37401939431	3007
1110.77408015458	2565
1111.17414091485	5000
1111.57420167512	6641
1111.97426243538	7858
1112.37432319565	8485
1112.77438395592	10276
1113.17444471619	10902
1113.57450547646	10663
1113.97456623672	8080
1114.37462699699	6356
1114.77468775726	5731
1115.17474851753	3620
1115.57480927779	3030
1115.97487003806	2949
1116.37493079833	4421
1116.7749915586	4421
1117.17505231886	3719
1117.57511307913	3540
1117.9751738394	3577
1118.37523459967	2599
1118.77529535993	516
1119.1753561202	664
1119.57541688047	571
1119.97547764074	571
1120.37553840101	423
1120.77559916127	847
1121.17565992154	921
1121.57572068181	940
1121.97578144208	793
1122.37584220234	700
1122.77590296261	700
1123.17596372288	939
1123.57602448315	866
1123.97608524341	719
1124.37614600368	719
1124.77620676395	405
1125.17626752422	405
1125.57632828449	0
1125.97638904475	0
1126.37644980502	0
1126.77651056529	147
1127.17657132556	147
1127.57663208582	738
1127.97669284609	886
1128.37675360636	886
1128.77681436663	1126
1129.17687512689	1126
1129.57693588716	1346
1129.97699664743	903
1130.3770574077	671
1130.77711816797	671
1131.17717892823	386
1131.5772396885	313
1131.97730044877	165
1132.37736120904	239
1132.7774219693	147
1133.17748272957	147
1133.57754348984	221
1133.97760425011	221
1134.37766501037	221
1134.77772577064	220
1135.17778653091	331
1135.57784729118	331
1135.97790805145	737
1136.37796881171	1474
1136.77802957198	1474
1137.17809033225	1327
1137.57815109252	1916
1137.97821185278	1916
1138.37827261305	1457
1138.77833337332	940
1139.17839413359	940
1139.57845489385	1337
1139.97851565412	820
1140.37857641439	1040
1140.77863717466	866
1141.17869793493	866
1141.57875869519	1603
1141.97881945546	1326
1142.37888021573	1254
1142.778940976	1402
1143.17900173626	960
1143.57906249653	960
1143.9791232568	220
1144.37918401707	811
1144.77924477733	664
1145.1793055376	221
1145.57936629787	221
1145.97942705814	368
1146.3794878184	386
1146.77954857867	165
1147.17960933894	165
1147.57967009921	165
1147.97973085948	165
1148.37979161974	18
1148.77985238001	147
1149.17991314028	147
1149.57997390055	294
1149.98003466081	294
1150.38009542108	294
1150.78015618135	442
1151.18021694162	590
1151.58027770188	590
1151.98033846215	680
1152.38039922242	1420
1152.78045998269	1770
1153.18052074296	2212
1153.58058150322	1695
1153.98064226349	1695
1154.38070302376	1456
1154.78076378403	442
1155.18082454429	497
1155.58088530456	202
1155.98094606483	700
1156.3810068251	700
1156.78106758536	847
1157.18112834563	1143
1157.5811891059	1535
1157.98124986617	2117
1158.38131062644	1924
1158.7813713867	2255
1159.18143214697	2107
1159.58149290724	2383
1159.98155366751	2301
1160.38161442777	1614
1160.78167518804	1225
1161.18173594831	588
1161.58179670858	884
1161.98185746884	755
1162.38191822911	552
1162.78197898938	756
1163.18203974965	811
1163.58210050992	977
1163.98216127018	1400
1164.38222203045	1253
1164.78228279072	886
1165.18234355099	811
1165.58240431125	756
1165.98233924108	644
1166.38227179549	294
1166.7822043499	349
1167.18213690431	349
1167.58206945872	422
1167.98200201313	422
1168.38193456754	349
1168.78186712196	367
1169.18179967637	459
1169.58173223078	533
1169.98166478519	755
1170.3815973396	755
1170.78152989401	757
1171.18146244842	1033
1171.58139500283	940
1171.98132755724	1899
1172.38126011166	1604
1172.78119266607	1972
1173.18112522048	1973
1173.58105777489	1843
1173.9809903293	1788
1174.38092288371	1086
1174.78085543812	1088
1175.18078799253	608
1175.58072054694	386
1175.98065310135	221
1176.38058565577	221
1176.78051821018	147
1177.18045076459	220
1177.580383319	773
1177.98031587341	865
1178.38024842782	865
1178.78018098223	1438
1179.18011353664	1438
1179.58004609105	1068
1179.97997864547	516
1180.37991119988	239
1180.77984375429	423
1181.1797763087	221
1181.57970886311	221
1181.97964141752	239
1182.37957397193	239
1182.77950652634	534
1183.17943908075	459
1183.57937163516	459
1183.97930418958	459
1184.37923674399	441
1184.7791692984	441
1185.17910185281	147
1185.57903440722	0
1185.97896696163	294
1186.37889951604	294
1186.77883207045	294
1187.17876462486	294
1187.57869717928	294
1187.97862973369	589
1188.3785622881	294
1188.77849484251	386
1189.17842739692	386
1189.57835995133	386
1189.97829250574	533
1190.37822506015	239
1190.77815761456	534
1191.17809016897	773
1191.57802272339	847
1191.9779552778	847
1192.37788783221	773
1192.77782038662	921
1193.17775294103	663
1193.57768549544	367
1193.97761804985	220
1194.37755060426	220
1194.77748315867	294
1195.17741571309	146
1195.5773482675	73
1195.97728082191	146
1196.37721337632	146
1196.77714593073	294
1197.17707848514	405
1197.57701103955	700
1197.97694359396	700
1198.37687614837	774
1198.77680870278	1216
1199.1767412572	1363
1199.57667381161	1327
1199.97660636602	1123
1200.37653892043	1271
1200.77647147484	829
1201.17640402925	442
1201.57633658366	294
1201.97626913807	147
1202.37620169248	535
1202.7761342469	165
1203.17606680131	165
1203.57599935572	165
1203.97593191013	165
1204.37586446454	165
1204.77579701895	0
1205.17572957336	0
1205.57566212777	443
1205.97559468218	663
1206.37552723659	811
1206.77545979101	866
1207.17539234542	1014
1207.57532489983	1014
1207.97525745424	497
1208.37519000865	350
1208.77512256306	202
1209.17505511747	147
1209.57498767188	147
1209.97492022629	350
1210.3748527807	350
1210.77478533512	350
1211.17471788953	350
1211.57465044394	423
1211.97458299835	238
1212.37451555276	385
1212.77444810717	681
1213.17438066158	681
1213.57431321599	866
1213.9742457704	719
1214.37417832482	701
1214.77411087923	698
1215.17404343364	404
1215.57397598805	404
1215.97390854246	312
1216.37384109687	340
1216.77377365128	1097
1217.17370620569	682
1217.5736387601	737
1217.97357131451	941
1218.37350386893	941
1218.77343642334	922
1219.17336897775	258
1219.57330153216	332
1219.97323408657	424
1220.37316664098	220
1220.77309919539	367
1221.1730317498	588
1221.57296430421	588
1221.97289685863	515
1222.37282941304	368
1222.77276196745	2061
1223.17269452186	2153
1223.57262707627	2144
1223.97255963068	3416
1224.37249218509	4099
1224.7724247395	4543
1225.17235729391	3146
1225.57228984832	3514
1225.97222240274	4872
1226.37215495715	6438
1226.77208751156	8976
1227.17202006597	12656
1227.57195262038	15182
1227.97188517479	17223
1228.3718177292	17453
1228.77175028361	18207
1229.17168283802	15837
1229.57161539244	12609
1229.97154794685	11982
1230.37148050126	8375
1230.77141305567	5548
1231.17134561008	2453
1231.57127816449	2343
1231.9712107189	2044
1232.37114327331	1809
1232.77107582772	2757
1233.17100838213	2110
1233.57094093655	3199
1233.97087349096	3445
1234.37080604537	4685
1234.77073859978	8254
1235.17067115419	11492
1235.5706037086	18586
1235.97053626301	26998
1236.37046881742	32596
1236.77040137183	41262
1237.17033392625	46192
1237.57026648066	47229
1237.97019903507	41986
1238.37013158948	36004
1238.77006414389	29562
1239.1699966983	17742
1239.56992925271	11483
1239.96986180712	5981
1240.36979436153	3861
1240.76972691594	1364
1241.16965947036	1272
1241.56959202477	1420
1241.96952457918	2343
1242.36945713359	2104
1242.769389688	1697
1243.16932224241	1697
1243.56925479682	1587
1243.96918735123	1659
1244.36911990564	846
1244.76905246006	958
1245.16898501447	957
1245.56891756888	957
1245.96885012329	1548
1246.3687826777	865
1246.76871523211	643
1247.16864778652	1308
1247.56858034093	1787
1247.96851289534	2027
1248.36844544975	1805
1248.76837800417	1863
1249.16831055858	1863
1249.56824311299	1106
1249.9681756674	1030
1250.36810822181	1178
1250.76804077622	1917
1251.16797333063	1124
1251.56790588504	1124
1251.96783843945	587
1252.36777099387	958
1252.76770354828	976
1253.16763610269	1142
1253.5675686571	1142
1253.96750121151	1659
1254.36743376592	2323
1254.76736632033	2027
1255.16729887474	2674
1255.56723142915	2472
1255.96716398356	2748
1256.36709653798	1788
1256.76702909239	1567
1257.1669616468	1419
1257.56689420121	664
1257.96682675562	442
1258.36675931003	294
1258.76669186444	1235
1259.16662441885	1088
1259.56655697326	1881
1259.96648952768	1606
1260.36642208209	1753
1260.7663546365	1753
1261.16628719091	1033
1261.56621974532	1143
1261.96615229973	367
1262.36608485414	441
1262.76601740855	423
1263.16594996296	423
1263.56588251737	939
1263.96581507179	975
1264.3657476262	975
1264.76568018061	1936
1265.16561273502	1696
1265.56554528943	2656
1265.96547784384	2196
1266.36541039825	1955
1266.76534295266	1955
1267.16527550707	293
1267.56520806149	293
1267.9651406159	73
1268.36507317031	293
1268.76500572472	441
1269.16493827913	441
1269.56487083354	441
1269.96480338795	588
1270.36473594236	736
1270.76466849677	958
1271.16460105118	1142
1271.5645336056	1659
1271.96446616001	2062
1272.36439871442	2007
1272.76433126883	1766
1273.16426382324	1546
1273.56419637765	899
1273.96412893206	682
1274.36406148647	294
1274.76399404088	220
1275.16392659529	275
1275.56385914971	846
1275.96379170412	1808
1276.36372425853	2547
1276.76365681294	2921
1277.16358936735	5033
1277.56352192176	4728
1277.96345447617	6032
1278.36338703058	6124
1278.76331958499	5866
1279.16325213941	5293
1279.56318469382	3026
1279.96311724823	3339
1280.36304980264	1807
1280.76298235705	959
1281.16291491146	774
1281.56284746587	1586
1281.96278002028	2251
1282.36271257469	2986
1282.7626451291	3374
1283.16257768352	4334
1283.56251023793	3910
1283.96244279234	3450
1284.36237534675	3300
1284.76230790116	3060
1285.16224045557	4354
1285.56217300998	3986
1285.96210556439	4571
1286.3620381188	4664
1286.76197067322	3648
1287.16190322763	3430
1287.56183578204	2377
1287.96176833645	2138
1288.36170089086	1658
1288.76163344527	1881
1289.16156599968	1956
1289.56149855409	1513
1289.9614311085	2127
1290.36136366291	2955
1290.76129621733	2919
1291.16122877174	2439
1291.56116132615	3380
1291.96109388056	3302
1292.36102643497	2805
1292.76095898938	2269
1293.16089154379	1863
1293.5608240982	1291
1293.96075665261	1623
1294.36068920703	1845
1294.76062176144	1291
1295.16055431585	885
1295.56048687026	885
1295.96041942467	1401
1296.36035197908	1272
1296.76028453349	829
1297.1602170879	2139
1297.56014964231	3026
1297.96008219672	3026
1298.36001475114	3008
1298.75994730555	2084
1299.15987985996	2084
1299.55981241437	1015
1299.95974496878	719
1300.35967752319	719
1300.7596100776	571
1301.15954263201	991
1301.55947518642	1285
1301.95940774084	1106
1302.35934029525	1918
1302.75927284966	1918
1303.15920540407	1549
1303.55913795848	1033
1303.95907051289	663
1304.3590030673	663
1304.75893562171	442
1305.15886817612	663
1305.55880073053	923
1305.95873328495	700
1306.35866583936	848
1306.75859839377	1199
1307.15853094818	885
1307.55846350259	773
1307.958396057	571
1308.35832861141	793
1308.75826116582	736
1309.15819372023	440
1309.55812627465	736
1309.95805882906	588
1310.35799138347	588
1310.75792393788	440
1311.15785649229	367
1311.5577890467	441
1311.95772160111	220
1312.35765415552	441
1312.75758670993	441
1313.15751926434	515
1313.55745181876	515
1313.95738437317	626
1314.35731692758	810
1314.75724948199	607
1315.1571820364	1050
1315.55711459081	1161
1315.95704714522	1677
1316.35697969963	1660
1316.75691225404	1420
1317.15684480845	1420
1317.55677736287	1328
1317.95670991728	1180
1318.35664247169	1402
1318.7565750261	866
1319.15650758051	866
1319.55644013492	866
1319.95637268933	589
1320.35630524374	589
1320.75623779815	295
1321.15617035257	367
1321.55610290698	367
1321.95603546139	367
1322.3559680158	442
1322.75590057021	442
1323.15583312462	627
1323.55576567903	441
1323.95569823344	441
1324.35563078785	1126
1324.75556334226	1346
1325.15549589668	2397
1325.55542845109	3098
1325.9553610055	4913
1326.35529355991	5524
1326.75522611432	5174
1327.15515866873	5929
1327.55509122314	6102
1327.95502377755	4405
1328.35495633196	2671
1328.75488888638	1991
1329.15482144079	1214
1329.5547539952	1051
1329.95468654961	867
1330.35461910402	1531
1330.75455165843	2489
1331.15448421284	2637
1331.55441676725	2563
1331.95434932166	2766
1332.35428187607	2433
1332.75421443049	2065
1333.1541469849	1991
1333.55407953931	1844
1333.95401209372	1696
1334.35394464813	1438
1334.75387720254	1661
1335.15380975695	1199
1335.55374231136	829
1335.95367486577	1124
1336.35360742019	533
1336.7535399746	607
1337.15347252901	830
1337.55340508342	1401
1337.95333763783	1401
1338.35327019224	885
1338.75320274665	940
1339.15313530106	571
1339.55306785547	275
1339.95300040988	203
1340.3529329643	350
1340.75286551871	350
1341.15279807312	312
1341.55273062753	589
1341.95266318194	589
1342.35259573635	442
1342.75252829076	220
1343.15246084517	423
1343.55239339958	405
1343.952325954	349
1344.35225850841	349
1344.75219106282	423
1345.15212361723	423
1345.55205617164	515
1345.95198872605	718
1346.35192128046	498
1346.75185383487	498
1347.15178638928	423
1347.55171894369	423
1347.95165149811	440
1348.35158405252	220
1348.75151660693	220
1349.15144916134	293
1349.55138171575	313
1349.95131427016	313
1350.35124682457	166
1350.75117937898	166
1351.15111193339	166
1351.55104448781	92
1351.95097704222	0
1352.35090959663	0
1352.75084215104	147
1353.15077470545	147
1353.55070725986	147
1353.95063981427	516
1354.35057236868	516
1354.75050492309	516
1355.1504374775	73
1355.55037003192	73
1355.95030258633	73
1356.35023514074	516
1356.75016769515	1198
1357.15010024956	2395
1357.55003280397	4280
1357.94996535838	5576
1358.34989791279	6460
1358.7498304672	6203
1359.14976302162	6854
1359.54969557603	6295
