Precursor	intensity
1018.33236965807	6788
1018.73255516843	7525
1019.1327406788	9147
1019.53292618916	10902
1019.93311169952	10182
1020.33329720989	8321
1020.73348272025	8395
1021.13366823061	8579
1021.53385374098	8447
1021.93403925134	4996
1022.3342247617	5348
1022.73441027207	5421
1023.13459578243	4758
1023.53478129279	5645
1023.93496680316	3984
1024.33515231352	4114
1024.73533782388	3339
1025.13552333425	2802
1025.53570884461	2859
1025.93589435497	1362
1026.33607986534	1216
1026.7362653757	1733
1027.13645088606	1696
1027.53663639643	1327
1027.93682190679	1032
1028.33700741715	1032
1028.73719292752	958
1029.13737843788	221
1029.53756394824	73
1029.93774945861	73
1030.33793496897	73
1030.73812047934	220
1031.1383059897	294
1031.53849150006	294
1031.93867701043	441
1032.33886252079	590
1032.73904803115	590
1033.13923354152	664
1033.53941905188	1105
1033.93960456224	1272
1034.33979007261	1069
1034.73997558297	976
1035.14016109333	1124
1035.5403466037	902
1035.94053211406	369
1036.34074319975	73
1036.74095920198	73
1037.14117520422	73
1037.54139120645	0
1037.94160720868	0
1038.34182321091	0
1038.74203921314	147
1039.14225521537	147
1039.5424712176	147
1039.94268721983	147
1040.34290322206	147
1040.74311922429	147
1041.14333522653	0
1041.54355122876	0
1041.94376723099	0
1042.34398323322	0
1042.74419923545	0
1043.14441523768	0
1043.54463123991	0
1043.94484724214	0
1044.34506324437	146
1044.7452792466	146
1045.14549524884	146
1045.54571125107	146
1045.9459272533	146
1046.34614325553	331
1046.74635925776	147
1047.14657525999	147
1047.54679126222	147
1047.94700726445	147
1048.34722326668	294
1048.74743926892	147
1049.14765527115	147
1049.54787127338	221
1049.94808727561	221
1050.34830327784	221
1050.74851928007	147
1051.1487352823	147
1051.54895128453	147
1051.94916728676	73
1052.34938328899	73
1052.74959929123	220
1053.14981529346	220
1053.55003129569	220
1053.95024729792	404
1054.35046330015	367
1054.75067930238	1474
1055.15089530461	1327
1055.55111130684	1327
1055.95132730907	2286
1056.35154331131	2454
1056.75175931354	2454
1057.15197531577	681
1057.552191318	681
1057.95240732023	681
1058.35262332246	295
1058.75283932469	147
1059.15305532692	294
1059.55327132915	664
1059.95348733138	1254
1060.35370333362	2582
1060.75391933585	5682
1061.15413533808	6714
1061.55435134031	7967
1061.95456734254	8263
1062.35478334477	8540
1062.754999347	9407
1063.15521534923	7007
1063.55543135146	5421
1063.95564735369	3948
1064.35586335593	3726
1064.75607935816	3210
1065.15629536039	2102
1065.55651136262	1088
1065.95672736485	1161
1066.35694336708	902
1066.75715936931	1345
1067.15737537154	884
1067.55759137377	515
1067.95780737601	515
1068.35802337824	441
1068.75823938047	736
1069.1584553827	884
1069.55867138493	884
1069.95888738716	441
1070.35910338939	514
1070.75931939162	772
1071.15953539385	1015
1071.55975139608	719
1071.95996739832	1384
1072.36018340055	1457
1072.76039940278	2306
1073.16061540501	1863
1073.56083140724	1050
1073.96104740947	1271
1074.3612634117	920
1074.76147941393	1087
1075.16169541616	736
1075.56191141839	736
1075.96212742063	736
1076.36234342286	442
1076.76255942509	737
1077.16277542732	958
1077.56299142955	810
1077.96320743178	959
1078.36342343401	1069
1078.76363943624	626
1079.16385543847	515
1079.56407144071	441
1079.96428744294	514
1080.36450344517	367
1080.7647194474	220
1081.16493544963	293
1081.56515145186	146
1081.96536745409	146
1082.36558345632	73
1082.76579945855	73
1083.16601546078	258
1083.56623146302	147
1083.96644746525	515
1084.36666346748	515
1084.76687946971	515
1085.16709547194	607
1085.56731147417	312
1085.9675274764	312
1086.36774347863	147
1086.76795948086	147
1087.1681754831	294
1087.56839148533	147
1087.96860748756	147
1088.36882348979	147
1088.76903949202	295
1089.16925549425	295
1089.56947149648	147
1089.96968749871	295
1090.36990350094	793
1090.77011950317	793
1091.17033550541	369
1091.57055150764	369
1091.97076750987	369
1092.3709835121	663
1092.77119951433	73
1093.1714067028	73
1093.57146746307	73
1093.97152822334	73
1094.37158898361	257
1094.77164974387	883
1095.17171050414	883
1095.57177126441	1623
1095.97183202468	1623
1096.37189278494	1623
1096.77195354521	1123
1097.17201430548	220
1097.57207506575	220
1097.97213582602	0
1098.37219658628	0
1098.77225734655	0
1099.17231810682	0
1099.57237886709	0
1099.97243962735	0
1100.37250038762	147
1100.77256114789	423
1101.17262190816	423
1101.57268266842	423
1101.97274342869	572
1102.37280418896	1383
1102.77286494923	1826
1103.1729257095	1051
1103.57298646976	1051
1103.97304723003	1161
1104.3731079903	1069
1104.77316875057	331
1105.17322951083	220
1105.5732902711	220
1105.97335103137	220
1106.37341179164	73
1106.7734725519	0
1107.17353331217	147
1107.57359407244	147
1107.97365483271	147
1108.37371559298	294
1108.77377635324	294
1109.17383711351	883
1109.57389787378	736
1109.97395863405	884
1110.37401939431	1400
1110.77408015458	3336
1111.17414091485	6438
1111.57420167512	6622
1111.97426243538	9001
1112.37432319565	9777
1112.77438395592	11529
1113.17444471619	10976
1113.57450547646	9038
1113.97456623672	7490
1114.37462699699	5351
1114.77468775726	3396
1115.17474851753	2399
1115.57480927779	1842
1115.97487003806	1585
1116.37493079833	1475
1116.7749915586	1695
1117.17505231886	2285
1117.57511307913	2083
1117.9751738394	994
1118.37523459967	442
1118.77529535993	442
1119.1753561202	294
1119.57541688047	147
1119.97547764074	147
1120.37553840101	368
1120.77559916127	73
1121.17565992154	73
1121.57572068181	73
1121.97578144208	221
1122.37584220234	221
1122.77590296261	147
1123.17596372288	147
1123.57602448315	147
1123.97608524341	147
1124.37614600368	0
1124.77620676395	0
1125.17626752422	147
1125.57632828449	147
1125.97638904475	147
1126.37644980502	147
1126.77651056529	147
1127.17657132556	497
1127.57663208582	147
1127.97669284609	147
1128.37675360636	147
1128.77681436663	294
1129.17687512689	294
1129.57693588716	147
1129.97699664743	147
1130.3770574077	147
1130.77711816797	294
1131.17717892823	313
1131.5772396885	313
1131.97730044877	313
1132.37736120904	313
1132.7774219693	442
1133.17748272957	295
1133.57754348984	147
1133.97760425011	147
1134.37766501037	147
1134.77772577064	147
1135.17778653091	0
1135.57784729118	0
1135.97790805145	0
1136.37796881171	0
1136.77802957198	0
1137.17809033225	0
1137.57815109252	0
1137.97821185278	0
1138.37827261305	0
1138.77833337332	0
1139.17839413359	0
1139.57845489385	0
1139.97851565412	147
1140.37857641439	147
1140.77863717466	147
1141.17869793493	147
1141.57875869519	147
1141.97881945546	147
1142.37888021573	0
1142.778940976	0
1143.17900173626	0
1143.57906249653	0
1143.9791232568	0
1144.37918401707	0
1144.77924477733	0
1145.1793055376	73
1145.57936629787	73
1145.97942705814	73
1146.3794878184	73
1146.77954857867	73
1147.17960933894	220
1147.57967009921	147
1147.97973085948	294
1148.37979161974	294
1148.77985238001	368
1149.17991314028	368
1149.57997390055	220
1149.98003466081	220
1150.38009542108	73
1150.78015618135	73
1151.18021694162	0
1151.58027770188	0
1151.98033846215	147
1152.38039922242	147
1152.78045998269	295
1153.18052074296	295
1153.58058150322	295
1153.98064226349	295
1154.38070302376	147
1154.78076378403	147
1155.18082454429	0
1155.58088530456	147
1155.98094606483	147
1156.3810068251	294
1156.78106758536	294
1157.18112834563	957
1157.5811891059	957
1157.98124986617	367
1158.38131062644	588
1158.7813713867	367
1159.18143214697	367
1159.58149290724	294
1159.98155366751	294
1160.38161442777	294
1160.78167518804	147
1161.18173594831	147
1161.58179670858	147
1161.98185746884	0
1162.38191822911	0
1162.78197898938	0
1163.18203974965	147
1163.58210050992	221
1163.98216127018	294
1164.38222203045	294
1164.78228279072	294
1165.18234355099	294
1165.58240431125	146
1165.98233924108	220
1166.38227179549	147
1166.7822043499	368
1167.18213690431	368
1167.58206945872	368
1167.98200201313	368
1168.38193456754	147
1168.78186712196	147
1169.18179967637	0
1169.58173223078	0
1169.98166478519	0
1170.3815973396	0
1170.78152989401	443
1171.18146244842	1033
1171.58139500283	2249
1171.98132755724	2840
1172.38126011166	5293
1172.78119266607	5902
1173.18112522048	6345
1173.58105777489	6659
1173.9809903293	5719
1174.38092288371	5350
1174.78085543812	2691
1175.18078799253	2267
1175.58072054694	885
1175.98065310135	441
1176.38058565577	294
1176.78051821018	294
1177.18045076459	147
1177.580383319	0
1177.98031587341	295
1178.38024842782	885
1178.78018098223	885
1179.18011353664	1549
1179.58004609105	1918
1179.97997864547	2731
1180.37991119988	2452
1180.77984375429	1697
1181.1797763087	1697
1181.57970886311	903
1181.97964141752	737
1182.37957397193	497
1182.77950652634	0
1183.17943908075	147
1183.57937163516	147
1183.97930418958	294
1184.37923674399	294
1184.7791692984	294
1185.17910185281	294
1185.57903440722	147
1185.97896696163	147
1186.37889951604	0
1186.77883207045	73
1187.17876462486	220
1187.57869717928	220
1187.97862973369	220
1188.3785622881	220
1188.77849484251	368
1189.17842739692	295
1189.57835995133	221
1189.97829250574	294
1190.37822506015	294
1190.77815761456	294
1191.17809016897	146
1191.57802272339	146
1191.9779552778	73
1192.37788783221	0
1192.77782038662	0
1193.17775294103	0
1193.57768549544	147
1193.97761804985	147
1194.37755060426	147
1194.77748315867	147
1195.17741571309	220
1195.5773482675	368
1195.97728082191	221
1196.37721337632	221
1196.77714593073	221
1197.17707848514	221
1197.57701103955	294
1197.97694359396	220
1198.37687614837	220
1198.77680870278	220
1199.1767412572	367
1199.57667381161	367
1199.97660636602	515
1200.37653892043	441
1200.77647147484	441
1201.17640402925	441
1201.57633658366	516
1201.97626913807	516
1202.37620169248	368
1202.7761342469	220
1203.17606680131	220
1203.57599935572	220
1203.97593191013	0
1204.37586446454	0
1204.77579701895	0
1205.17572957336	73
1205.57566212777	424
1205.97559468218	424
1206.37552723659	424
1206.77545979101	571
1207.17539234542	571
1207.57532489983	295
1207.97525745424	147
1208.37519000865	147
1208.77512256306	147
1209.17505511747	0
1209.57498767188	73
1209.97492022629	73
1210.3748527807	73
1210.77478533512	73
1211.17471788953	73
1211.57465044394	73
1211.97458299835	0
1212.37451555276	0
1212.77444810717	147
1213.17438066158	147
1213.57431321599	295
1213.9742457704	295
1214.37417832482	295
1214.77411087923	368
1215.17404343364	220
1215.57397598805	220
1215.97390854246	73
1216.37384109687	73
1216.77377365128	73
1217.17370620569	0
1217.5736387601	0
1217.97357131451	0
1218.37350386893	0
1218.77343642334	0
1219.17336897775	0
1219.57330153216	0
1219.97323408657	0
1220.37316664098	0
1220.77309919539	0
1221.1730317498	0
1221.57296430421	0
1221.97289685863	0
1222.37282941304	0
1222.77276196745	369
1223.17269452186	442
1223.57262707627	515
1223.97255963068	1326
1224.37249218509	2028
1224.7724247395	2249
1225.17235729391	1603
1225.57228984832	1529
1225.97222240274	1455
1226.37215495715	1033
1226.77208751156	976
1227.17202006597	810
1227.57195262038	1032
1227.97188517479	1032
1228.3718177292	1917
1228.77175028361	2324
1229.17168283802	2029
1229.57161539244	1973
1229.97154794685	1898
1230.37148050126	1898
1230.77141305567	570
1231.17134561008	625
1231.57127816449	625
1231.9712107189	220
1232.37114327331	147
1232.77107582772	147
1233.17100838213	590
1233.57094093655	219
1233.97087349096	219
1234.37080604537	423
1234.77073859978	959
1235.17067115419	2323
1235.5706037086	4132
1235.97053626301	4555
1236.37046881742	6032
1236.77040137183	8173
1237.17033392625	9573
1237.57026648066	10368
1237.97019903507	8890
1238.37013158948	8779
1238.77006414389	7674
1239.1699966983	5350
1239.56992925271	2397
1239.96986180712	1732
1240.36979436153	958
1240.76972691594	442
1241.16965947036	295
1241.56959202477	0
1241.96952457918	0
1242.36945713359	73
1242.769389688	73
1243.16932224241	73
1243.56925479682	73
1243.96918735123	220
1244.36911990564	367
1244.76905246006	515
1245.16898501447	1104
1245.56891756888	1104
1245.96885012329	1104
1246.3687826777	1032
1246.76871523211	885
1247.16864778652	589
1247.56858034093	293
1247.96851289534	441
1248.36844544975	441
1248.76837800417	368
1249.16831055858	811
1249.56824311299	1198
1249.9681756674	1196
1250.36810822181	1049
1250.76804077622	1419
1251.16797333063	1419
1251.56790588504	1125
1251.96783843945	517
1252.36777099387	147
1252.76770354828	294
1253.16763610269	147
1253.5675686571	147
1253.96750121151	147
1254.36743376592	294
1254.76736632033	294
1255.16729887474	313
1255.56723142915	313
1255.96716398356	313
1256.36709653798	386
1256.76702909239	220
1257.1669616468	626
1257.56689420121	626
1257.96682675562	626
1258.36675931003	626
1258.76669186444	369
1259.16662441885	369
1259.56655697326	221
1259.96648952768	221
1260.36642208209	221
1260.7663546365	221
1261.16628719091	368
1261.56621974532	663
1261.96615229973	663
1262.36608485414	442
1262.76601740855	442
1263.16594996296	442
1263.56588251737	295
1263.96581507179	0
1264.3657476262	0
1264.76568018061	147
1265.16561273502	147
1265.56554528943	147
1265.96547784384	147
1266.36541039825	147
1266.76534295266	147
1267.16527550707	0
1267.56520806149	0
1267.9651406159	0
1268.36507317031	0
1268.76500572472	0
1269.16493827913	220
1269.56487083354	220
1269.96480338795	220
1270.36473594236	367
1270.76466849677	367
1271.16460105118	367
1271.5645336056	147
1271.96446616001	147
1272.36439871442	147
1272.76433126883	73
1273.16426382324	220
1273.56419637765	220
1273.96412893206	367
1274.36406148647	367
1274.76399404088	367
1275.16392659529	294
1275.56385914971	295
1275.96379170412	442
1276.36372425853	810
1276.76365681294	1179
1277.16358936735	1179
1277.56352192176	1179
1277.96345447617	1140
1278.36338703058	697
1278.76331958499	1031
1279.16325213941	809
1279.56318469382	809
1279.96311724823	809
1280.36304980264	293
1280.76298235705	293
1281.16291491146	73
1281.56284746587	0
1281.96278002028	220
1282.36271257469	220
1282.7626451291	220
1283.16257768352	220
1283.56251023793	220
1283.96244279234	220
1284.36237534675	0
1284.76230790116	147
1285.16224045557	497
1285.56217300998	975
1285.96210556439	1196
1286.3620381188	1196
1286.76197067322	1196
1287.16190322763	1234
1287.56183578204	884
1287.96176833645	514
1288.36170089086	440
1288.76163344527	440
1289.16156599968	440
1289.56149855409	73
1289.9614311085	0
1290.36136366291	294
1290.76129621733	478
1291.16122877174	478
1291.56116132615	478
1291.96109388056	478
1292.36102643497	478
1292.76095898938	147
1293.16089154379	0
1293.5608240982	0
1293.96075665261	0
1294.36068920703	0
1294.76062176144	0
1295.16055431585	0
1295.56048687026	220
1295.96041942467	220
1296.36035197908	220
1296.76028453349	921
1297.1602170879	921
1297.56014964231	994
1297.96008219672	700
1298.36001475114	1198
1298.75994730555	1198
1299.15987985996	736
1299.55981241437	883
1299.95974496878	810
1300.35967752319	718
1300.7596100776	221
1301.15954263201	221
1301.55947518642	221
1301.95940774084	73
1302.35934029525	73
1302.75927284966	0
1303.15920540407	147
1303.55913795848	295
1303.95907051289	737
1304.3590030673	737
1304.75893562171	737
1305.15886817612	737
1305.55880073053	553
1305.95873328495	331
1306.35866583936	147
1306.75859839377	147
1307.15853094818	147
1307.55846350259	147
1307.958396057	294
1308.35832861141	645
1308.75826116582	645
1309.15819372023	645
1309.55812627465	792
1309.95805882906	939
1310.35799138347	441
1310.75792393788	294
1311.15785649229	441
1311.5577890467	441
1311.95772160111	294
1312.35765415552	147
1312.75758670993	147
1313.15751926434	147
1313.55745181876	0
1313.95738437317	0
1314.35731692758	0
1314.75724948199	147
1315.1571820364	147
1315.55711459081	147
1315.95704714522	147
1316.35697969963	479
1316.75691225404	479
1317.15684480845	369
1317.55677736287	369
1317.95670991728	369
1318.35664247169	812
1318.7565750261	367
1319.15650758051	367
1319.55644013492	294
1319.95637268933	294
1320.35630524374	478
1320.75623779815	331
1321.15617035257	220
1321.55610290698	220
1321.95603546139	220
1322.3559680158	220
1322.75590057021	73
1323.15583312462	73
1323.55576567903	0
1323.95569823344	0
1324.35563078785	0
1324.75556334226	0
1325.15549589668	0
1325.55542845109	0
1325.9553610055	0
1326.35529355991	73
1326.75522611432	73
1327.15515866873	73
1327.55509122314	73
1327.95502377755	73
1328.35495633196	73
1328.75488888638	0
1329.15482144079	0
1329.5547539952	0
1329.95468654961	147
1330.35461910402	294
1330.75455165843	294
1331.15448421284	294
1331.55441676725	589
1331.95434932166	589
1332.35428187607	533
1332.75421443049	294
1333.1541469849	294
1333.55407953931	1142
1333.95401209372	294
1334.35394464813	294
1334.75387720254	147
1335.15380975695	147
1335.55374231136	147
1335.95367486577	0
1336.35360742019	0
1336.7535399746	0
1337.15347252901	0
1337.55340508342	0
1337.95333763783	0
1338.35327019224	0
1338.75320274665	0
1339.15313530106	0
1339.55306785547	0
1339.95300040988	0
1340.3529329643	0
1340.75286551871	0
1341.15279807312	0
1341.55273062753	0
1341.95266318194	0
1342.35259573635	0
1342.75252829076	0
1343.15246084517	0
1343.55239339958	0
1343.952325954	147
1344.35225850841	147
1344.75219106282	147
1345.15212361723	147
1345.55205617164	147
1345.95198872605	147
1346.35192128046	0
1346.75185383487	0
1347.15178638928	0
1347.55171894369	0
1347.95165149811	0
1348.35158405252	0
1348.75151660693	0
1349.15144916134	0
1349.55138171575	0
1349.95131427016	0
1350.35124682457	0
1350.75117937898	147
1351.15111193339	147
1351.55104448781	147
1351.95097704222	147
1352.35090959663	147
1352.75084215104	147
1353.15077470545	0
1353.55070725986	0
1353.95063981427	0
1354.35057236868	0
1354.75050492309	0
1355.1504374775	0
1355.55037003192	147
1355.95030258633	147
1356.35023514074	147
1356.75016769515	147
1357.15010024956	147
1357.55003280397	884
1357.94996535838	737
1358.34989791279	737
1358.7498304672	1032
1359.14976302162	1032
1359.54969557603	1032
1359.94962813044	810
1360.34956068485	810
1360.74949323926	810
1361.14942579367	147
1361.54935834808	147
1361.94929090249	147
1362.3492234569	0
1362.74915601131	0
1363.14908856573	0
1363.54902112014	294
1363.94895367455	294
1364.34888622896	423
1364.74881878337	719
1365.14875133778	1088
1365.54868389219	1088
1365.9486164466	812
1366.34854900101	812
1366.74848155543	517
1367.14841410984	147
