Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
672.82757688658	30.3573944215443	1397	0.0655821340751572	0.0198865293323252	33833.333390805	2	No	1343.6395 (2)	672.8276 (2)	672.82757688658	33830	8226	1635.5
673.32281406092	6.73563090039505	876	0.0328033638279521	0.00633128296692576	106348.558037655	2	No	1344.6300 (2)	673.3228 (2)	673.32281406092	106350	1825	438
673.805064929001	4.48657081113566	480	0.0291692393436733	0.00651520649284976	103420.369817669	2	No	1345.5945 (2)	673.8051 (2)	673.805064929001	103420	1383	360
675.308055625975	1.68091377668657	281	0.0109505839731128	0.00599245079843058	112693.133133915	0	Yes	*674.3002	*675.3081	675.308055625975	112690	497	143
679.27489672706	1.98604796030406	221	0.0329483505327062	0.00275189228329964	246839.202555043	0	Yes	*678.2671	*679.2749	679.27489672706	246840	662	110.5
690.237292656257	5.63877716241882	281	0.0664250635160215	0.0258995237287536	26650.5785930711	1	Yes	*689.2295 (1)	*690.2373 (1)	690.237292656257	26650	1455	291
691.228952137042	2.17516493992588	240	0.0258509248474184	0.00638783359465833	108210.231511833	1	No	690.2211 (1)	691.2290 (1)	691.228952137042	108210	589	129
691.278033423717	2.04413088858377	240	0.0184654888972773	0.00666225884287996	103760.308587003	0	Yes	*690.2702	*691.2780	691.278033423717	103760	590	129
731.261927263185	0.978089498143163	129	0.0113952217066071	0.00852074643364631	85821.3459299309	0	Yes	*730.2541	*731.2619	731.261927263185	85820	294	92
737.407067287148	2.03493828125545	111	0.0343288761150689	0.0246668499188445	29894.6590145586	1	Yes	*736.3992 (1)	*737.4071 (1)	737.407067287148	29890	441	110.5
750.323578208136	1.53519596009738	138	0.0269332988893893	0.0234291947851943	32025.154303736	1	Yes	*749.3157 (1)	*750.3236 (1)	750.323578208136	32030	404	106
751.306327999654	0.816224091392144	138	0.00770022983658691	0.00613730989709893	122416.228053726	1	Yes	*750.2985 (1)	*751.3063 (1)	751.306327999654	122420	295	129
751.345042483294	2.12531456550943	157	0.0308016296306732	0.0100218672264418	74970.5644174706	0	Yes	*750.3372	*751.3450	751.345042483294	74970	552	101
753.323660734087	1.27802453688452	184	0.0115658378232411	0.00739241345365826	101904.968581173	0	Yes	*752.3158	*753.3237	753.323660734087	101900	368	111
798.402489284331	1.97653696579181	406	0.00793789872807338	0.00520408543752637	153418.405379569	0	Yes	*797.3947	*798.4025	798.402489284331	153420	590	203
811.427568054121	7.49223816299019	434	0.0320095858158993	0.0269220482043693	30139.8898736996	1	Yes	*810.4197 (1)	*811.4276 (1)	811.427568054121	30140	1992	483
812.425744019466	4.7623616121478	309	0.044040363654517	0.00929680995727722	87387.582165593	1	No	811.4179 (1)	812.4257 (1)	812.425744019466	87390	1199	263
820.867646108023	3.56159981454039	489	0.0201220781630127	0.00602818796505744	136171.541243605	0	Yes	*819.8598	*820.8676	820.867646108023	136170	885	244.5
821.356438924931	3.78004065528307	281	0.0483072524599493	0.00667408907497702	123066.448424313	0	Yes	*820.3486	*821.3564	821.356438924931	123070	939	143
833.325581051371	4.49883623286888	581	0.0202741973024558	0.00603097134012387	138174.356012485	0	Yes	*832.3178	*833.3256	833.325581051371	138170	1015	290.5
839.452945596072	1.20259897061345	277	0.00813942206002594	0.00436710841790955	192221.686586362	0	Yes	*838.4451	*839.4529	839.452945596072	192220	443	148
840.323480465607	8.08458514238015	364	0.0855079544361388	0.0274839943364213	30575.0128667442	1	Yes	*839.3157 (1)	*840.3235 (1)	840.323480465607	30580	1917	328
840.847772440205	19.4122563964662	1264	0.0570226358581749	0.0297150800836334	28297.0050921495	1	Yes	*839.8399 (1)	*840.8478 (1)	840.847772440205	28300	4778	881
841.843501282406	5.10863308554804	378	0.0285284781912196	0.022407807826994	37569.2039034832	1	No	840.8357 (1)	841.8435 (1)	841.843501282406	37570	1290	378
842.800966539755	1.50267425465745	212	0.0122334455165856	0.00739068456232417	114035.575383117	1	No	841.7931 (1)	842.8010 (1)	842.800966539755	114040	405	120
844.409300046333	7.75115395469027	457	0.061225530055367	0.0128637320275402	65642.6376294625	3	Yes	*2530.2044 (3)	*844.4093 (3)	844.409300046333	65640	1826	528.5
844.734944274699	2.71281404146703	434	0.0122474736242566	0.00602871539990701	140118.563946098	3	No	2531.1813 (3)	844.7349 (3)	844.734944274699	140120	701	217
884.819545452569	1.81335049504662	351	0.00835645325776113	0.00553262205801275	159927.704472621	0	Yes	*883.8117	*884.8195	884.819545452569	159930	517	175.5
885.628493163855	1.21014954780338	101	0.020900677584109	0.00758029147436901	116833.039489102	1	No	884.6207 (1)	885.6285 (1)	885.628493163855	116830	331	83
888.423364319769	4.01507499450844	526	0.0125602057146352	0.00732379479666179	121306.425014081	0	Yes	*887.4155	*888.4234	888.423364319769	121310	1217	498
888.625765625329	4.64779623466109	360	0.0460592963690942	0.00848161354963395	104770.838759057	0	Yes	*887.6179	*888.6258	888.625765625329	104770	921	180
888.816138811025	6.76098411746131	968	0.0293137759842921	0.00566783891940759	156817.466312879	0	Yes	*887.8083	*888.8161	888.816138811025	156820	2048	683
893.289633068437	0.852230912686878	166	0.00839636726800563	0.00546214945256907	163541.777980514	0	Yes	*892.2818	*893.2896	893.289633068437	163540	295	111
893.334020299539	6.31002466610073	351	0.0461812679023978	0.0258261263857094	34590.3217136681	1	Yes	*892.3262 (1)	*893.3340 (1)	893.334020299539	34590	1475	405.5
897.742448170909	2.4241707756272	378	0.00841726145301891	0.00698985705116684	128435.022576184	0	Yes	*896.7346	*897.7424	897.742448170909	128440	774	304
897.771817230936	2.63255085602913	166	0.0420871951203026	0.00783612615884977	114568.321008593	1	Yes	*896.7640 (1)	*897.7718 (1)	897.771817230936	114570	589	111
898.101507348007	12.4958268125317	959	0.0505138678354342	0.00890199256446067	100887.694619459	3	Yes	*2691.2810 (3)	*898.1015 (3)	898.101507348007	100890	2950	516.5
898.446335922722	12.3887023080412	627	0.0505231015266645	0.0236116481875115	38050.9792788596	3	No	2692.3155 (3)	898.4463 (3)	898.446335922722	38050	3062	679
900.450407617287	1.39726359284094	221	0.00842994791310048	0.0070207230436381	128256.078757193	1	Yes	*899.4426 (1)	*900.4504 (1)	900.450407617287	128260	442	166
926.46142724452	4.60249530450722	258	0.0384789762694027	0.0166710495357165	55573.0714649755	1	Yes	*925.4536 (1)	*926.4614 (1)	926.46142724452	55570	1123	401
927.450085015306	14.3517195797049	586	0.0684436090846248	0.0330484672916782	28063.3312531514	1	No	926.4423 (1)	927.4501 (1)	927.450085015306	28060	3357	844
928.470561926308	1.65423991216318	115	0.0256803223237512	0.0224830039201152	41296.5529528562	3	No	2782.3882 (3)	928.4706 (3)	928.470561926308	41300	423	90.5
936.456034878729	2.6908040992451	221	0.0257904163313469	0.0103835221269719	90186.7423623262	0	Yes	*935.4482	*936.4560	936.456034878729	90190	589	166
949.78859414574	2.15579510665054	406	0.00865781094034901	0.00567605972685215	167332.381943147	0	Yes	*948.7808	*949.7886	949.78859414574	167330	590	203
951.797925178777	3.26961026676838	392	0.0303342764050285	0.00652679315294336	145829.338064674	3	Yes	*2852.3703 (3)	*951.7979 (3)	951.797925178777	145830	791	196
952.105633741727	2.35780038219576	258	0.0216709903595529	0.0068421054453438	139153.896610824	0	Yes	*951.0978	*952.1056	952.105633741727	139150	498	129
952.393343047779	1.07720829126146	221	0.00866968846605687	0.00505731416149047	188319.988166821	0	Yes	*951.3855	*952.3933	952.393343047779	188320	368	129
961.430347873638	1.28265265299797	157	0.0130660758410386	0.00888794134800719	108172.445139864	0	Yes	*960.4225	*961.4303	961.430347873638	108170	331	101
963.596540303414	4.35153907424376	489	0.0174410264526159	0.00674469317198145	142867.364864921	0	Yes	*962.5887	*963.5965	963.596540303414	142870	1180	244.5
1005.4811996769	2.79489411552544	517	0.00890802818094016	0.00577236325273134	174188.829713919	0	Yes	*1004.4734	*1005.4812	1005.4811996769	174190	738	258.5
1005.79573597008	2.71069327827337	406	0.0089094290186722	0.00741965399220135	135558.307304796	1	Yes	*1004.7879 (1)	*1005.7957 (1)	1005.79573597008	135560	811	304
1006.15345863641	4.34857553604547	475	0.0311886295791055	0.00714776941356376	140764.677820623	3	Yes	*3015.4369 (3)	*1006.1535 (3)	1006.15345863641	140760	976	237.5
1006.46796891574	3.89471058861062	397	0.0311932562897255	0.00674715950174232	149169.138310105	2	Yes	*2010.9203 (2)	*1006.4680 (2)	1006.46796891574	149170	959	198.5
1006.50197699024	2.37965735517457	143	0.0356503433448552	0.027523050486252	36569.419421477	3	No	3016.4824 (3)	1006.5020 (3)	1006.50197699024	36570	534	102
1006.79220567109	5.62021119312027	295	0.0713114198686071	0.0090452752812098	111305.866805684	1	No	1005.7844 (1)	1006.7922 (1)	1006.79220567109	111310	1031	221
1008.41046094248	5.25672318223076	198	0.0758290093024243	0.0101723392962185	99132.6018113989	0	Yes	*1007.4026	*1008.4105	1008.41046094248	99130	1142	129
1008.55043509524	1.90922128666193	166	0.0267647482974098	0.00754620394536687	133650.036812808	0	Yes	*1007.5426	*1008.5504	1008.55043509524	133650	387	83
1008.87023084605	2.7126015960219	364	0.0178460855878484	0.00683504609094143	147602.549774041	2	Yes	*2015.7248 (2)	*1008.8702 (2)	1008.87023084605	147600	663	182
1008.91336880066	4.92561686209922	309	0.0490776577488532	0.0240890267251643	41882.6953995076	2	Yes	*2015.8111 (2)	*1008.9134 (2)	1008.91336880066	41880	1049	198
1009.01228827146	1.64418450958175	212	0.0133854964385591	0.00808668235504229	124774.566870715	2	Yes	*2016.0089 (2)	*1009.0123 (2)	1009.01228827146	124770	405	120
1009.37550293936	1.97471541777213	101	0.0267758168885166	0.0241858798108296	41734.0824825977	2	No	2016.7353 (2)	1009.3755 (2)	1009.37550293936	41730	479	158
1009.42679039833	16.251084384571	618	0.0490901370427537	0.0379578655300747	26593.3496602578	2	No	2016.8379 (2)	1009.4268 (2)	1009.42679039833	26590	3487	1191
1009.48457977704	4.36023202641906	240	0.0401659893628903	0.0172675681210421	58461.305767017	2	No	2016.9535 (2)	1009.4846 (2)	1009.48457977704	58460	977	250
1011.99983953065	12.4467909332236	406	0.0670260340860978	0.0404650720495283	25009.2187724759	2	Yes	*2021.9840 (2)	*1011.9998 (2)	1011.99983953065	25010	2784	677
1012.51661048722	4.44050222589942	406	0.0491649042902509	0.00667200779025734	151755.909512835	2	No	2023.0176 (2)	1012.5166 (2)	1012.51661048722	151760	957	203
1014.48539538814	0.825437656575957	277	0.00447391683781007	0.00334939179469984	302886.451502474	1	Yes	*1013.4776 (1)	*1014.4854 (1)	1014.48539538814	302890	369	138.5
1019.50639017183	2.64613666288051	304	0.0224249271444705	0.0069645564080929	146384.971336746	0	Yes	*1018.4986	*1019.5064	1019.50639017183	146380	590	152
1019.83151244977	8.68653065905386	406	0.0493425443254409	0.0415353992414111	24553.3094920391	3	Yes	*3056.4710 (3)	*1019.8315 (3)	1019.83151244977	24550	1973	475
1020.16059556093	4.79372810245138	443	0.040377653970495	0.00700161045483583	145703.70661743	3	No	3057.4583 (3)	1020.1606 (3)	1020.16059556093	145700	1050	221.5
1041.44422943167	2.00356795156506	240	0.0181318564848425	0.00784078867354765	132823.912592514	1	Yes	*1040.4364 (1)	*1041.4442 (1)	1041.44422943167	132820	497	129
1041.49569030908	28.0960214677227	968	0.0770623186774628	0.0315216971796417	33040.5969061124	1	Yes	*1040.4879 (1)	*1041.4957 (1)	1041.49569030908	33040	6327	1237
1042.4490047761	5.93878570604784	194	0.0498867500527922	0.0386000842668182	27006.39194387	1	No	1041.4412 (1)	1042.4490 (1)	1042.4490047761	27010	1346	419
1042.5133270622	12.8870131653639	849	0.0498880522402487	0.0272440768576416	38265.6873459005	1	No	1041.5055 (1)	1042.5133 (1)	1042.5133270622	38270	2878	470
1043.50656127023	4.09277425011521	221	0.0453743299078724	0.0122455693856409	85215.0298943091	1	No	1042.4987 (1)	1043.5066 (1)	1043.50656127023	85220	902	184.5
1055.42025043405	2.76535450855067	281	0.0273797949810159	0.00615887939557069	171365.630441323	1	Yes	*1054.4124 (1)	*1055.4203 (1)	1055.42025043405	171370	571	140.5
1062.08114128181	3.11510580133108	277	0.0320438114176795	0.00847013307929956	125391.316917731	2	Yes	*2122.1466 (2)	*1062.0811 (2)	1062.08114128181	125390	755	272
1062.57273694017	3.37222590008071	267	0.0320509931773358	0.0101778338466829	104400.676307609	2	No	2123.1298 (2)	1062.5727 (2)	1062.57273694017	104400	773	194
1063.08463279126	3.09137667144955	263	0.0274788795875338	0.00991746249269454	107193.209308768	2	No	2124.1536 (2)	1063.0846 (2)	1063.08463279126	107190	571	143
1067.47297378529	2.45067003695078	249	0.0229463939217567	0.00901843719725548	118365.627041251	3	Yes	*3199.3954 (3)	*1067.4730 (3)	1067.47297378529	118370	626	166
1067.82215228599	1.01209884399623	101	0.0137700559903351	0.0114750417260439	93056.0583376746	3	No	3200.4430 (3)	1067.8222 (3)	1067.82215228599	93060	257	87.5
1069.49160992841	2.53796391590481	240	0.0275615684738568	0.00794569739468898	134600.093208089	0	Yes	*1068.4838	*1069.4916	1069.49160992841	134600	589	129
1073.51089376987	31.1777591741752	1762	0.0690331780610904	0.0144344222542259	74371.5872282722	3	Yes	*3217.5092 (3)	*1073.5109 (3)	1073.51089376987	74370	6770	2098
1073.55188412466	1.10225541684792	115	0.0138069611591618	0.0110181690074569	97434.6902283042	2	No	2145.0881 (2)	1073.5519 (2)	1073.55188412466	97430	276	88
1073.83968745158	57.8658004505171	1531	0.101265047010656	0.0446539715539984	24048.0219358098	3	No	3218.4956 (3)	1073.8397 (3)	1073.83968745158	24050	12839	2273.5
1074.11969784952	2.63091842543872	364	0.0138106013641845	0.00705261690723091	152300.871006937	3	Yes	*3219.3356 (3)	*1074.1197 (3)	1074.11969784952	152300	608	182
1074.15199846268	6.41280594611226	646	0.013810778935067	0.0119865553460841	89613.0679289439	0	Yes	*1073.1442	*1074.1520	1074.15199846268	89610	1702	622
1074.18339988797	51.133018539192	2255	0.073659144982912	0.0194889323747702	55117.6113309611	3	No	3219.5267 (3)	1074.1834 (3)	1074.18339988797	55120	11395	2813
1074.46750520386	9.37890612087665	664	0.0230213683355487	0.0139566860366358	76985.8620007229	3	No	3220.3790 (3)	1074.4675 (3)	1074.46750520386	76990	2344	697
1074.50488998022	32.2558262638446	1665	0.0552524086212998	0.0176248497939469	60965.3360194453	3	No	3220.4912 (3)	1074.5049 (3)	1074.50488998022	60970	7065	1422.5
1074.82499869137	1.65550919642999	184	0.0138150998284345	0.010253987902388	104820.19375516	3	No	3221.4515 (3)	1074.8250 (3)	1074.82499869137	104820	424	111
1074.84729065113	7.34973136486633	443	0.046051072642058	0.0178950016866111	60064.1066971972	3	No	3221.5184 (3)	1074.8473 (3)	1074.84729065113	60060	1642	433.5
1127.520173267	99.7979325889064	2555	0.108480827483163	0.0474915281763515	23741.501201649	3	Yes	*3379.5370 (3)	*1127.5202 (3)	1127.520173267	23740	21169	4589.5
1127.5845569562	4.46200238644246	360	0.0235835284624955	0.0122609709355856	91965.3559966899	3	Yes	*3379.7302 (3)	*1127.5846 (3)	1127.5845569562	91970	581	180
1127.85236058929	131.02214060118	3385	0.103779353434675	0.0405122799445508	27839.7651806559	3	No	3380.5336 (3)	1127.8524 (3)	1127.85236058929	27840	27875	5516.5
1127.90475679309	21.0135901030003	1596	0.0283043478823402	0.0130043317465152	86733.0039542663	3	No	3380.6908 (3)	1127.9048 (3)	1127.90475679309	86730	4519	1577
1127.94310124754	4.26222659033408	503	0.023587277182969	0.00777729339688449	145030.288004742	0	Yes	*1126.9353	*1127.9431	1127.94310124754	145030	959	272
1128.18669015786	124.844491868456	3205	0.117948963859135	0.0362749014964265	31101.0269805694	3	No	3381.5366 (3)	1128.1867 (3)	1128.18669015786	31100	26581	6062.5
1128.52635119365	55.6024679103429	2002	0.0754984646512185	0.035489881015792	31798.5385944656	3	No	3382.5556 (3)	1128.5264 (3)	1128.52635119365	31800	12397	2143
1128.56719862191	20.6941866913518	1204	0.0519067679238105	0.0159619275736986	70703.691230971	0	Yes	*1127.5594	*1128.5672	1128.56719862191	70700	4483	1409
1128.82684200156	1.7390653058327	101	0.0235965503341049	0.0208576535767406	54120.5096655919	0	Yes	*1127.8190	*1128.8268	1128.82684200156	54120	405	134.5
1128.85648791444	2.60037446332035	364	0.0141581077716637	0.00741221001612757	152296.88385222	3	Yes	*3383.5460 (3)	*1128.8565 (3)	1128.85648791444	152300	664	182
