Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
938.491885301108	2564.63297982581	82726	0.116188392172376	0.0269517508356785	34821.1843832699	2	No	1874.9681 (2)	938.4919 (2)	938.491885301108	34820	596282	151368
938.99376925693	999.30722985808	32334	0.137740278073238	0.0286650095860068	32757.4901532673	2	No	1875.9719 (2)	938.9938 (2)	938.99376925693	32760	231761	62700
947.48423995259	716.572922028627	22834	0.121067218615167	0.0284656522137539	33285.1758616931	2	Yes	*1892.9528 (2)	*947.4842 (2)	947.48423995259	33290	165584	35942
947.981045039365	1792.42985495255	53320	0.177324931810745	0.0322735859773502	29373.2789936843	2	No	1893.9464 (2)	947.9810 (2)	947.981045039365	29370	414188	103312
948.481141167145	1507.05746824983	41732	0.160065457418	0.0370838809174074	25576.641864415	2	No	1894.9466 (2)	948.4811 (2)	948.481141167145	25580	347935	92730
948.850592955839	862.632562197095	27205	0.0908664015503291	0.0287458968955434	33008.2097074154	3	Yes	*2843.5283 (3)	*948.8506 (3)	948.850592955839	33010	199629	56654.5
948.983875140148	740.240365839661	19532	0.134145291793971	0.0347854323581487	27281.0717247803	2	No	1895.9521 (2)	948.9839 (2)	948.983875140148	27280	170705	54152
949.183736337053	1401.01837930167	39711	0.121176334670054	0.0341157701064958	27822.4332434555	3	No	2844.5277 (3)	949.1837 (3)	949.183736337053	27820	323977	91648
949.517270346246	1530.15073306583	40032	0.147167514521811	0.0321282135207639	29554.0014925694	3	No	2845.5283 (3)	949.5173 (3)	949.517270346246	29550	353524	77551
949.851959053162	842.214342001107	25463	0.108231016069453	0.0331743673124265	28632.1047243413	3	No	2846.5324 (3)	949.8520 (3)	949.851959053162	28630	194607	50058
950.187718270498	382.909889993484	13026	0.108249761142019	0.025324616500825	37520.3201296077	3	No	2847.5397 (3)	950.1877 (3)	950.187718270498	37520	88439	18697
964.526006635113	367.412330785899	12984	0.1526881327909	0.0257446444301195	37465.1127636738	3	Yes	*2890.5545 (3)	*964.5260 (3)	964.526006635113	37470	83927	12894
964.862117823378	411.450242384875	13594	0.0916296614475414	0.0269234986375295	35837.1744628473	3	No	2891.5629 (3)	964.8621 (3)	964.862117823378	35840	94303	22020
969.996128002867	4938.23852144717	136607	0.139996948046928	0.0343835331245828	28211.0661661283	4	Yes	*3875.9532 (4)	*969.9961 (4)	969.996128002867	28210	1128928	350221
970.247200053276	8941.58540838257	263138	0.218772362349682	0.0312524521181103	31045.4743322695	4	No	3876.9575 (4)	970.2472 (4)	970.247200053276	31050	2043667	556594
970.498568505577	8856.51153146691	258213	0.166288364768775	0.0320483330702928	30282.3415613208	4	No	3877.9630 (4)	970.4986 (4)	970.498568505577	30280	2024366	568276.5
970.748706812857	6465.16080765505	179836	0.210076874344168	0.0328779548242437	29525.823975433	4	No	3878.9635 (4)	970.7487 (4)	970.748706812857	29530	1477365	439895
970.999029131993	4125.73728685465	118085	0.166331853337169	0.0324109288894761	29959.0003249577	4	No	3879.9648 (4)	970.9990 (4)	970.999029131993	29960	942568	275615
971.250477820802	2069.28186485957	60934	0.183866574458193	0.032875921589266	29542.9125897999	4	No	3880.9706 (4)	971.2505 (4)	971.250477820802	29540	472304	136647
971.500269017231	1032.69223964639	30487	0.118213659156481	0.0283548521624652	34262.2230386112	0	Yes	*970.4924	*971.5003	971.500269017231	34260	236205	58514
994.817025795747	6503.29640519464	182888	0.177222310429784	0.0327492792974908	30376.7608672832	3	Yes	*2981.4276 (3)	*994.8170 (3)	994.817025795747	30380	1467749	423390
995.152187144865	9446.1476077568	265447	0.181683407860191	0.0330154227357298	30142.0398312179	3	No	2982.4331 (3)	995.1522 (3)	995.152187144865	30140	2131944	616064
995.486817855536	8074.84658978595	224723	0.221600401871001	0.0325705110649324	30564.0527368742	3	No	2983.4370 (3)	995.4868 (3)	995.486817855536	30560	1821705	517290.5
995.820504297827	5439.29854923962	156824	0.124117219529239	0.0327279967480081	30427.1756064152	3	No	2984.4380 (3)	995.8205 (3)	995.820504297827	30430	1227344	337798
996.154197911996	3173.65708814549	90012	0.168473665344436	0.0325900532394598	30566.2034545515	3	No	2985.4391 (3)	996.1542 (3)	996.154197911996	30570	716102	201376
996.488022274721	1540.68687410732	44200	0.146330007364213	0.0307154774629907	32442.5372672587	3	No	2986.4406 (3)	996.4880 (3)	996.488022274721	32440	347498	87126
996.822406575634	642.426225751986	21712	0.133049921496763	0.0241896623325601	41208.6118802029	3	Yes	*2987.4437 (3)	*996.8224 (3)	996.822406575634	41210	144441	32634
1009.9780533776	1088.14164486045	30628	0.111603895927828	0.036244488827947	27865.7000288231	4	Yes	*4035.8809 (4)	*1009.9781 (4)	1009.9780533776	27870	243640	79461
1010.22775931671	1887.59150211441	56559	0.129476827489384	0.0316730205760223	31895.5294109679	4	No	4036.8797 (4)	1010.2278 (4)	1010.22775931671	31900	423135	115311.5
1010.48005880737	2020.44741086978	55725	0.165215380034624	0.0349429788636826	28917.9712682594	4	No	4037.8889 (4)	1010.4801 (4)	1010.48005880737	28920	452514	127032
1010.73038057598	1508.59327936081	46060	0.174169411921525	0.029653458926532	34084.7380765974	4	No	4038.8902 (4)	1010.7304 (4)	1010.73038057598	34080	338011	85701
1010.98200459606	869.326158852443	24483	0.151857275201223	0.0311736061983083	32430.7043004514	4	No	4039.8967 (4)	1010.9820 (4)	1010.98200459606	32430	194178	56222.5
1011.23292781851	431.4682634333	17097	0.12060679325964	0.0206573794110909	48952.6240330165	4	No	4040.9004 (4)	1011.2329 (4)	1011.23292781851	48950	96573	13859.5
1023.57225025016	633.616840607902	17318	0.112352712253028	0.0359650345513955	28460.2048355447	2	Yes	*2045.1288 (2)	*1023.5723 (2)	1023.57225025016	28460	141280	38456
1024.07288253939	633.43691366318	16403	0.0988945876583784	0.0388358665152282	26369.2553927652	2	No	2046.1301 (2)	1024.0729 (2)	1024.07288253939	26370	141058	42540.5
1041.51372996686	1963.72620839152	50469	0.149599730127875	0.0357660827792188	29120.1509652607	1	Yes	*1040.5059 (1)	*1041.5137 (1)	1041.51372996686	29120	433318	112438
1042.51839336583	1210.2159679118	30109	0.167813338587393	0.034944832543033	29833.2633897163	1	No	1041.5106 (1)	1042.5184 (1)	1042.51839336583	29830	266517	79148
1094.51729482894	581.849418689848	16171	0.116181886644199	0.0295031631746951	37098.3032682988	3	No	3280.5284 (3)	1094.5173 (3)	1094.51729482894	37100	125147	26858
1094.84974373065	459.573914218927	13590	0.130143740671656	0.0364256767834377	30057.0872091104	3	No	3281.5257 (3)	1094.8497 (3)	1094.84974373065	30060	99004	21838
1104.5549523768	488.391505266486	14169	0.140055349799468	0.0273403122225773	40400.2318402448	5	No	5517.7356 (5)	1104.5550 (5)	1104.5549523768	40400	104619	19827.5
1110.05905259608	653.288308095763	17784	0.154444246180901	0.0353723344428545	31382.1258924662	4	Yes	*4436.2049 (4)	*1110.0591 (4)	1110.05905259608	31380	139169	37037
1110.30848158669	1569.49144829886	41584	0.126377325769909	0.0344328043277073	32245.6594304533	4	No	4437.2026 (4)	1110.3085 (4)	1110.30848158669	32250	335531	89150
1110.55846176072	2049.62462470692	56207	0.145116407946489	0.035464104579205	31315.0007574678	4	No	4438.2025 (4)	1110.5585 (4)	1110.55846176072	31320	437467	108901.5
1110.81138625614	1889.76904977637	50447	0.145132005820187	0.0359529881791332	30896.2187154404	4	No	4439.2142 (4)	1110.8114 (4)	1110.81138625614	30900	403045	114150.5
1111.05986284997	1221.55161489336	36216	0.131102856981443	0.0289096610404158	38432.1303974025	4	No	4440.2081 (4)	1111.0599 (4)	1111.05986284997	38430	261176	60192
1111.30899812985	784.571737575448	23669	0.131116945383383	0.0329750422502002	33701.5185514464	4	No	4441.2047 (4)	1111.3090 (4)	1111.30899812985	33700	167558	36858.5
1111.56050227341	437.82675476604	13590	0.103031960642284	0.0332318194946311	33448.6801859584	4	No	4442.2107 (4)	1111.5605 (4)	1111.56050227341	33450	93339	25548
1172.56185145046	3209.12929012636	67844	0.192403451521841	0.0467494790398177	25081.8164294784	1	Yes	*1171.5540 (1)	*1172.5619 (1)	1172.56185145046	25080	667364	173621
1173.56148971779	1873.64422910243	40965	0.206920041311378	0.0412223629177788	28469.0494831301	1	No	1172.5537 (1)	1173.5615 (1)	1173.56148971779	28470	388704	106549.5
1174.56240088289	830.832401607651	18442	0.178124134889003	0.0385049769377019	30504.1710006279	1	No	1173.5546 (1)	1174.5624 (1)	1174.56240088289	30500	171717	45383
1210.85697363496	649.371554949641	17289	0.131975778513151	0.0383712732932509	31556.340713039	4	No	4839.3966 (4)	1210.8570 (4)	1210.85697363496	31560	132877	42627
1211.10678344292	791.309720308737	20530	0.156431364968739	0.0368101092938105	32901.472086815	4	No	4840.3958 (4)	1211.1068 (4)	1211.10678344292	32900	161010	42186
1211.35881590974	747.3764667362	19426	0.132003481757465	0.0370201752029971	32721.5851699067	4	No	4841.4039 (4)	1211.3588 (4)	1211.35881590974	32720	152680	45227
1211.60873541313	504.908124640053	13294	0.0880111116246098	0.0386796179229805	31324.2167444804	4	No	4842.4036 (4)	1211.6087 (4)	1211.60873541313	31320	103595	26348
1292.991706514	1831.68858858941	41552	0.161633576472241	0.0426895576611059	30288.2432462408	3	Yes	*3875.9516 (3)	*1292.9917 (3)	1292.991706514	30290	362076	93043
1293.3260622659	3606.68826099805	86452	0.161655360219356	0.0376507159157882	34350.6366561164	3	No	3876.9547 (3)	1293.3261 (3)	1293.3260622659	34350	714144	185697
1293.66045263041	3721.597654386	90078	0.202094456793475	0.0396684441120669	32611.8274005329	3	No	3877.9579 (3)	1293.6605 (3)	1293.66045263041	32610	736372	180587
1293.99531870737	2826.19100469326	64767	0.18190845232084	0.0425011339434604	30446.1363414158	3	No	3878.9625 (3)	1293.9953 (3)	1293.99531870737	30450	559324	144120
1294.32780753888	1595.32890837745	40561	0.141502307611745	0.0384252745832327	33684.2825868489	3	No	3879.9599 (3)	1294.3278 (3)	1294.32780753888	33680	315423	80264
1294.66438456763	853.79427176417	22575	0.151629741586476	0.034489264924332	37538.1843425214	3	No	3880.9697 (3)	1294.6644 (3)	1294.66438456763	37540	169151	37128.5
1342.67053340593	35471.0103403615	820134	0.257357614638295	0.0398151454826348	33722.6077446214	1	Yes	*1341.6627 (1)	*1342.6705 (1)	1342.67053340593	33720	6891563	1989224
1343.17151360705	1533.15001799117	31145	0.169889071251191	0.0433861211288331	30958.5526122181	1	Yes	*1342.1637 (1)	*1343.1715 (1)	1343.17151360705	30960	298074	81114
1343.67372610102	26947.3139055496	610289	0.288349920692326	0.0402456773290396	33386.7837560652	1	No	1342.6659 (1)	1343.6737 (1)	1343.67372610102	33390	5233344	1499536
1344.17532462117	812.016721992465	17220	0.18025236757012	0.0433776801355634	30987.7181172523	1	No	1343.1675 (1)	1344.1753 (1)	1344.17532462117	30990	157219	42258
1344.67410995658	13298.6391006745	282874	0.31421250243875	0.042798586744766	31418.6568349953	1	No	1343.6663 (1)	1344.6741 (1)	1344.67410995658	31420	2581565	736057
1345.67528638259	5005.74644146274	98915	0.24218811423475	0.0473199449024833	28437.8033228008	1	No	1344.6675 (1)	1345.6753 (1)	1345.67528638259	28440	971246	270127.5
1346.66213183036	2552.00160148145	35012	0.257740408754671	0.073728224419483	18265.2185432869	3	No	4036.9629 (3)	1346.6621 (3)	1346.66213183036	18270	494663	136635
1346.9693251966	1017.25022738984	21237	0.170127715758326	0.0447947329578255	30069.8148254346	3	No	4037.8845 (3)	1346.9693 (3)	1346.9693251966	30070	197526	58363.5
1347.3044203791	825.433314854859	20922	0.159837436430507	0.0335205680182753	40193.3648512328	3	No	4038.8898 (3)	1347.3044 (3)	1347.3044203791	40190	160028	33559
1380.19007871008	716.637569595583	18080	0.114808996531337	0.0387770754480243	35592.9389404326	4	Yes	*5516.7290 (4)	*1380.1901 (4)	1380.19007871008	35590	137327	38134
1380.44096217281	1076.53217775526	24905	0.14091433683484	0.0437082258065402	31583.0930379756	4	No	5517.7325 (4)	1380.4410 (4)	1380.44096217281	31580	206197	54848
1380.69244655797	1227.36745846973	28484	0.167024896161593	0.0418507833685453	32990.8387711492	4	No	5518.7385 (4)	1380.6924 (4)	1380.69244655797	32990	234822	61816
1380.94236604456	1006.52151862985	24137	0.182699882115685	0.0378769732658384	36458.6250425148	4	No	5519.7381 (4)	1380.9424 (4)	1380.94236604456	36460	192795	46109.5
1381.19234796125	714.828236080808	16225	0.151393921665431	0.037875333412785	36466.8036821828	4	No	5520.7381 (4)	1381.1923 (4)	1381.19234796125	36470	136556	35063.5
