Precursor	intensity
1016.33144210625	1880
1016.73162761662	1880
1017.13181312698	1069
1017.53199863734	957
1017.93218414771	884
1018.33236965807	756
1018.73255516843	682
1019.1327406788	682
1019.53292618916	1125
1019.93311169952	903
1020.33329720989	903
1020.73348272025	682
1021.13366823061	147
1021.53385374098	147
1021.93403925134	147
1022.3342247617	294
1022.73441027207	294
1023.13459578243	294
1023.53478129279	294
1023.93496680316	294
1024.33515231352	147
1024.73533782388	0
1025.13552333425	147
1025.53570884461	294
1025.93589435497	294
1026.33607986534	294
1026.7362653757	294
1027.13645088606	294
1027.53663639643	147
1027.93682190679	147
1028.33700741715	276
1028.73719292752	276
1029.13737843788	276
1029.53756394824	1532
1029.93774945861	1679
1030.33793496897	1494
1030.73812047934	1715
1031.1383059897	1862
1031.53849150006	2969
1031.93867701043	1825
1032.33886252079	1972
1032.73904803115	2120
1033.13923354152	1696
1033.53941905188	1845
1033.93960456224	1181
1034.33979007261	1181
1034.73997558297	1032
1035.14016109333	737
1035.5403466037	589
1035.94053211406	442
1036.34074319975	147
1036.74095920198	0
1037.14117520422	0
1037.54139120645	92
1037.94160720868	312
1038.34182321091	608
1038.74203921314	1198
1039.14225521537	1862
1039.5424712176	1862
1039.94268721983	1843
1040.34290322206	1843
1040.74311922429	2415
1041.14333522653	2121
1041.54355122876	1714
1041.94376723099	1714
1042.34398323322	1641
1042.74419923545	1087
1043.14441523768	368
1043.54463123991	147
1043.94484724214	147
1044.34506324437	147
1044.7452792466	294
1045.14549524884	663
1045.54571125107	663
1045.9459272533	663
1046.34614325553	368
1046.74635925776	368
1047.14657525999	313
1047.54679126222	92
1047.94700726445	92
1048.34722326668	239
1048.74743926892	312
1049.14765527115	737
1049.54787127338	1124
1049.94808727561	1124
1050.34830327784	1493
1050.74851928007	1421
1051.1487352823	2766
1051.54895128453	1770
1051.94916728676	1696
1052.34938328899	1696
1052.74959929123	1474
1053.14981529346	1659
1053.55003129569	922
1053.95024729792	738
1054.35046330015	552
1054.75067930238	921
1055.15089530461	1752
1055.55111130684	774
1055.95132730907	1051
1056.35154331131	1309
1056.75175931354	941
1057.15197531577	866
1057.552191318	368
1057.95240732023	368
1058.35262332246	147
1058.75283932469	0
1059.15305532692	0
1059.55327132915	0
1059.95348733138	0
1060.35370333362	0
1060.75391933585	147
1061.15413533808	294
1061.55435134031	294
1061.95456734254	294
1062.35478334477	515
1062.754999347	662
1063.15521534923	681
1063.55543135146	534
1063.95564735369	534
1064.35586335593	534
1064.75607935816	386
1065.15629536039	220
1065.55651136262	73
1065.95672736485	73
1066.35694336708	348
1066.75715936931	348
1067.15737537154	348
1067.55759137377	275
1067.95780737601	275
1068.35802337824	423
1068.75823938047	147
1069.1584553827	294
1069.55867138493	294
1069.95888738716	442
1070.35910338939	442
1070.75931939162	295
1071.15953539385	424
1071.55975139608	276
1071.95996739832	276
1072.36018340055	147
1072.76039940278	147
1073.16061540501	147
1073.56083140724	0
1073.96104740947	0
1074.3612634117	147
1074.76147941393	590
1075.16169541616	1235
1075.56191141839	2048
1075.96212742063	2639
1076.36234342286	3154
1076.76255942509	3228
1077.16277542732	3394
1077.56299142955	2840
1077.96320743178	2177
1078.36342343401	1586
1078.76363943624	904
1079.16385543847	570
1079.56407144071	368
1079.96428744294	147
1080.36450344517	220
1080.7647194474	441
1081.16493544963	1070
1081.56515145186	1070
1081.96536745409	1070
1082.36558345632	1217
1082.76579945855	1142
1083.16601546078	1474
1083.56623146302	810
1083.96644746525	737
1084.36666346748	1586
1084.76687946971	1438
1085.16709547194	1438
1085.56731147417	477
1085.9675274764	477
1086.36774347863	367
1086.76795948086	73
1087.1681754831	73
1087.56839148533	73
1087.96860748756	73
1088.36882348979	73
1088.76903949202	73
1089.16925549425	0
1089.56947149648	0
1089.96968749871	0
1090.36990350094	0
1090.77011950317	0
1091.17033550541	0
1091.57055150764	0
1091.97076750987	0
1092.3709835121	0
1092.77119951433	0
1093.1714067028	0
1093.57146746307	147
1093.97152822334	147
1094.37158898361	147
1094.77164974387	147
1095.17171050414	442
1095.57177126441	664
1095.97183202468	350
1096.37189278494	350
1096.77195354521	350
1097.17201430548	940
1097.57207506575	295
1097.97213582602	497
1098.37219658628	644
1098.77225734655	644
1099.17231810682	792
1099.57237886709	737
1099.97243962735	737
1100.37250038762	590
1100.77256114789	443
1101.17262190816	443
1101.57268266842	295
1101.97274342869	517
1102.37280418896	1291
1102.77286494923	1291
1103.1729257095	1734
1103.57298646976	1734
1103.97304723003	2176
1104.3731079903	2120
1104.77316875057	516
1105.17322951083	737
1105.5732902711	958
1105.97335103137	958
1106.37341179164	663
1106.7734725519	516
1107.17353331217	516
1107.57359407244	73
1107.97365483271	0
1108.37371559298	0
1108.77377635324	0
1109.17383711351	0
1109.57389787378	147
1109.97395863405	147
1110.37401939431	147
1110.77408015458	147
1111.17414091485	147
1111.57420167512	147
1111.97426243538	0
1112.37432319565	73
1112.77438395592	73
1113.17444471619	368
1113.57450547646	368
1113.97456623672	625
1114.37462699699	1086
1114.77468775726	1160
1115.17474851753	1234
1115.57480927779	680
1115.97487003806	1344
1116.37493079833	1272
1116.7749915586	1179
1117.17505231886	1032
1117.57511307913	294
1117.9751738394	441
1118.37523459967	367
1118.77529535993	294
1119.1753561202	294
1119.57541688047	460
1119.97547764074	460
1120.37553840101	294
1120.77559916127	441
1121.17565992154	294
1121.57572068181	367
1121.97578144208	220
1122.37584220234	367
1122.77590296261	367
1123.17596372288	367
1123.57602448315	367
1123.97608524341	294
1124.37614600368	294
1124.77620676395	220
1125.17626752422	220
1125.57632828449	73
1125.97638904475	73
1126.37644980502	73
1126.77651056529	73
1127.17657132556	0
1127.57663208582	441
1127.97669284609	515
1128.37675360636	625
1128.77681436663	772
1129.17687512689	994
1129.57693588716	994
1129.97699664743	644
1130.3770574077	681
1130.77711816797	533
1131.17717892823	590
1131.5772396885	591
1131.97730044877	591
1132.37736120904	591
1132.7774219693	220
1133.17748272957	552
1133.57754348984	441
1133.97760425011	294
1134.37766501037	441
1134.77772577064	661
1135.17778653091	1104
1135.57784729118	1622
1135.97790805145	1363
1136.37796881171	2248
1136.77802957198	1954
1137.17809033225	1641
1137.57815109252	1493
1137.97821185278	810
1138.37827261305	663
1138.77833337332	0
1139.17839413359	0
1139.57845489385	0
1139.97851565412	0
1140.37857641439	147
1140.77863717466	147
1141.17869793493	220
1141.57875869519	295
1141.97881945546	295
1142.37888021573	295
1142.778940976	147
1143.17900173626	147
1143.57906249653	368
1143.9791232568	294
1144.37918401707	294
1144.77924477733	442
1145.1793055376	442
1145.57936629787	1068
1145.97942705814	442
1146.3794878184	588
1146.77954857867	588
1147.17960933894	1328
1147.57967009921	1549
1147.97973085948	1254
1148.37979161974	1328
1148.77985238001	1034
1149.17991314028	1512
1149.57997390055	682
1149.98003466081	626
1150.38009542108	773
1150.78015618135	478
1151.18021694162	478
1151.58027770188	147
1151.98033846215	147
1152.38039922242	294
1152.78045998269	147
1153.18052074296	294
1153.58058150322	294
1153.98064226349	441
1154.38070302376	441
1154.78076378403	294
1155.18082454429	367
1155.58088530456	220
1155.98094606483	220
1156.3810068251	220
1156.78106758536	368
1157.18112834563	811
1157.5811891059	884
1157.98124986617	884
1158.38131062644	884
1158.7813713867	441
1159.18143214697	294
1159.58149290724	369
1159.98155366751	147
1160.38161442777	295
1160.78167518804	295
1161.18173594831	442
1161.58179670858	884
1161.98185746884	442
1162.38191822911	442
1162.78197898938	294
1163.18203974965	294
1163.58210050992	147
1163.98216127018	0
1164.38222203045	0
1164.78228279072	0
1165.18234355099	0
1165.58240431125	147
1165.98233924108	147
1166.38227179549	147
1166.7822043499	295
1167.18213690431	442
1167.58206945872	442
1167.98200201313	755
1168.38193456754	903
1168.78186712196	1050
1169.18179967637	1124
1169.58173223078	662
1169.98166478519	809
1170.3815973396	662
1170.78152989401	441
1171.18146244842	515
1171.58139500283	294
1171.98132755724	294
1172.38126011166	295
1172.78119266607	368
1173.18112522048	368
1173.58105777489	220
1173.9809903293	220
1174.38092288371	220
1174.78085543812	73
1175.18078799253	0
1175.58072054694	0
1175.98065310135	147
1176.38058565577	147
1176.78051821018	147
1177.18045076459	147
1177.580383319	737
1177.98031587341	737
1178.38024842782	663
1178.78018098223	663
1179.18011353664	663
1179.58004609105	663
1179.97997864547	73
1180.37991119988	73
1180.77984375429	0
1181.1797763087	0
1181.57970886311	0
1181.97964141752	0
1182.37957397193	0
1182.77950652634	0
1183.17943908075	0
1183.57937163516	0
1183.97930418958	0
1184.37923674399	147
1184.7791692984	885
1185.17910185281	885
1185.57903440722	885
1185.97896696163	1032
1186.37889951604	1032
1186.77883207045	441
1187.17876462486	147
1187.57869717928	147
1187.97862973369	294
1188.3785622881	147
1188.77849484251	147
1189.17842739692	295
1189.57835995133	295
1189.97829250574	442
1190.37822506015	294
1190.77815761456	294
1191.17809016897	294
1191.57802272339	424
1191.9779552778	571
1192.37788783221	423
1192.77782038662	423
1193.17775294103	423
1193.57768549544	423
1193.97761804985	147
1194.37755060426	221
1194.77748315867	221
1195.17741571309	221
1195.5773482675	294
1195.97728082191	423
1196.37721337632	423
1196.77714593073	202
1197.17707848514	202
1197.57701103955	202
1197.97694359396	220
1198.37687614837	73
1198.77680870278	73
1199.1767412572	293
1199.57667381161	293
1199.97660636602	293
1200.37653892043	220
1200.77647147484	220
1201.17640402925	220
1201.57633658366	0
1201.97626913807	147
1202.37620169248	239
1202.7761342469	239
1203.17606680131	239
1203.57599935572	239
1203.97593191013	239
1204.37586446454	147
1204.77579701895	0
1205.17572957336	0
1205.57566212777	0
1205.97559468218	0
1206.37552723659	0
1206.77545979101	147
1207.17539234542	147
1207.57532489983	147
1207.97525745424	664
1208.37519000865	811
1208.77512256306	1880
1209.17505511747	3226
1209.57498767188	4406
1209.97492022629	8835
1210.3748527807	12948
1210.77478533512	15145
1211.17471788953	15515
1211.57465044394	13281
1211.97458299835	13169
1212.37451555276	8337
1212.77444810717	5330
1213.17438066158	2821
1213.57431321599	1845
1213.9742457704	1162
1214.37417832482	719
1214.77411087923	884
1215.17404343364	1031
1215.57397598805	920
1215.97390854246	920
1216.37384109687	625
1216.77377365128	552
1217.17370620569	294
1217.5736387601	147
1217.97357131451	0
1218.37350386893	147
1218.77343642334	294
1219.17336897775	294
1219.57330153216	294
1219.97323408657	294
1220.37316664098	921
1220.77309919539	1069
1221.1730317498	459
1221.57296430421	830
1221.97289685863	1124
1222.37282941304	1124
1222.77276196745	920
1223.17269452186	884
1223.57262707627	884
1223.97255963068	700
1224.37249218509	589
1224.7724247395	662
1225.17235729391	1215
1225.57228984832	755
1225.97222240274	976
1226.37215495715	866
1226.77208751156	1235
1227.17202006597	1161
1227.57195262038	995
1227.97188517479	737
1228.3718177292	590
1228.77175028361	590
1229.17168283802	147
1229.57161539244	147
1229.97154794685	147
1230.37148050126	147
1230.77141305567	147
1231.17134561008	147
1231.57127816449	147
1231.9712107189	147
1232.37114327331	0
1232.77107582772	0
1233.17100838213	147
1233.57094093655	147
1233.97087349096	294
1234.37080604537	294
1234.77073859978	294
1235.17067115419	294
1235.5706037086	147
1235.97053626301	147
1236.37046881742	220
1236.77040137183	220
1237.17033392625	220
1237.57026648066	220
1237.97019903507	293
1238.37013158948	828
1238.77006414389	367
1239.1699966983	367
1239.56992925271	367
1239.96986180712	367
1240.36979436153	884
1240.76972691594	515
1241.16965947036	515
1241.56959202477	515
1241.96952457918	662
1242.36945713359	662
1242.769389688	442
1243.16932224241	442
1243.56925479682	903
1243.96918735123	1789
1244.36911990564	2159
1244.76905246006	3597
1245.16898501447	3339
1245.56891756888	3191
1245.96885012329	3247
1246.3687826777	2820
1246.76871523211	2710
1247.16864778652	1658
1247.56858034093	1327
1247.96851289534	442
1248.36844544975	406
1248.76837800417	331
1249.16831055858	331
1249.56824311299	221
1249.9681756674	221
1250.36810822181	811
1250.76804077622	441
1251.16797333063	441
1251.56790588504	441
1251.96783843945	441
1252.36777099387	441
1252.76770354828	147
1253.16763610269	147
1253.5675686571	147
1253.96750121151	294
1254.36743376592	533
1254.76736632033	533
1255.16729887474	1124
1255.56723142915	810
1255.96716398356	810
1256.36709653798	663
1256.76702909239	147
1257.1669616468	147
1257.56689420121	0
1257.96682675562	147
1258.36675931003	147
1258.76669186444	147
1259.16662441885	220
1259.56655697326	367
1259.96648952768	367
1260.36642208209	220
1260.7663546365	367
1261.16628719091	460
1261.56621974532	387
1261.96615229973	239
1262.36608485414	386
1262.76601740855	533
1263.16594996296	737
1263.56588251737	589
1263.96581507179	1161
1264.3657476262	1161
1264.76568018061	1402
1265.16561273502	1254
1265.56554528943	737
1265.96547784384	1623
1266.36541039825	719
1266.76534295266	792
1267.16527550707	588
1267.56520806149	588
1267.9651406159	883
1268.36507317031	146
1268.76500572472	146
1269.16493827913	73
1269.56487083354	73
1269.96480338795	331
1270.36473594236	221
1270.76466849677	221
1271.16460105118	368
1271.5645336056	607
1271.96446616001	976
1272.36439871442	459
1272.76433126883	459
1273.16426382324	459
1273.56419637765	220
1273.96412893206	73
1274.36406148647	0
1274.76399404088	0
1275.16392659529	147
1275.56385914971	294
1275.96379170412	368
1276.36372425853	441
1276.76365681294	1068
1277.16358936735	1068
1277.56352192176	1364
1277.96345447617	1216
1278.36338703058	1143
1278.76331958499	1143
1279.16325213941	810
1279.56318469382	810
1279.96311724823	367
1280.36304980264	367
1280.76298235705	367
1281.16291491146	441
1281.56284746587	588
1281.96278002028	588
1282.36271257469	515
1282.7626451291	515
1283.16257768352	736
1283.56251023793	588
1283.96244279234	367
1284.36237534675	514
1284.76230790116	441
1285.16224045557	441
1285.56217300998	294
1285.96210556439	441
1286.3620381188	441
1286.76197067322	294
1287.16190322763	147
1287.56183578204	147
1287.96176833645	220
1288.36170089086	220
1288.76163344527	220
1289.16156599968	220
1289.56149855409	367
1289.9614311085	367
1290.36136366291	294
1290.76129621733	441
1291.16122877174	884
1291.56116132615	1750
1291.96109388056	1603
1292.36102643497	1603
1292.76095898938	1824
1293.16089154379	1824
1293.5608240982	792
1293.96075665261	589
1294.36068920703	773
1294.76062176144	773
1295.16055431585	847
1295.56048687026	625
1295.96041942467	662
1296.36035197908	810
1296.76028453349	957
1297.1602170879	1307
1297.56014964231	792
1297.96008219672	792
1298.36001475114	645
1298.75994730555	442
1299.15987985996	294
1299.55981241437	147
1299.95974496878	294
1300.35967752319	442
1300.7596100776	442
1301.15954263201	295
1301.55947518642	295
1301.95940774084	442
1302.35934029525	294
1302.75927284966	147
1303.15920540407	775
1303.55913795848	775
1303.95907051289	848
1304.3590030673	608
1304.75893562171	1199
1305.15886817612	1199
1305.55880073053	736
1305.95873328495	920
1306.35866583936	699
1306.75859839377	441
1307.15853094818	442
1307.55846350259	442
1307.958396057	294
1308.35832861141	147
1308.75826116582	147
1309.15819372023	294
1309.55812627465	147
1309.95805882906	147
1310.35799138347	147
1310.75792393788	147
1311.15785649229	147
1311.5577890467	0
1311.95772160111	0
1312.35765415552	147
1312.75758670993	147
1313.15751926434	147
1313.55745181876	147
1313.95738437317	147
1314.35731692758	147
1314.75724948199	73
1315.1571820364	73
1315.55711459081	73
1315.95704714522	73
1316.35697969963	220
1316.75691225404	220
1317.15684480845	442
1317.55677736287	590
1317.95670991728	590
1318.35664247169	590
1318.7565750261	1475
1319.15650758051	1475
1319.55644013492	1180
1319.95637268933	1180
1320.35630524374	1180
1320.75623779815	1290
1321.15617035257	551
1321.55610290698	551
1321.95603546139	441
1322.3559680158	294
1322.75590057021	294
1323.15583312462	147
1323.55576567903	0
1323.95569823344	0
1324.35563078785	147
1324.75556334226	350
1325.15549589668	350
1325.55542845109	497
1325.9553610055	570
1326.35529355991	1180
1326.75522611432	1124
1327.15515866873	977
1327.55509122314	977
1327.95502377755	830
1328.35495633196	442
1328.75488888638	147
1329.15482144079	0
1329.5547539952	517
1329.95468654961	590
1330.35461910402	590
1330.75455165843	590
1331.15448421284	1105
1331.55441676725	1105
1331.95434932166	1031
1332.35428187607	958
1332.75421443049	958
1333.1541469849	958
1333.55407953931	73
1333.95401209372	220
1334.35394464813	147
1334.75387720254	147
1335.15380975695	147
1335.55374231136	590
1335.95367486577	590
1336.35360742019	73
1336.7535399746	73
1337.15347252901	73
1337.55340508342	73
1337.95333763783	0
1338.35327019224	0
1338.75320274665	73
1339.15313530106	73
1339.55306785547	73
1339.95300040988	73
1340.3529329643	73
1340.75286551871	73
1341.15279807312	0
1341.55273062753	0
1341.95266318194	0
1342.35259573635	405
1342.75252829076	405
1343.15246084517	405
1343.55239339958	405
1343.952325954	478
1344.35225850841	478
1344.75219106282	699
1345.15212361723	1567
1345.55205617164	2860
1345.95198872605	2860
1346.35192128046	2970
1346.75185383487	3560
1347.15178638928	2489
1347.55171894369	1215
1347.95165149811	440
1348.35158405252	440
1348.75151660693	515
1349.15144916134	442
1349.55138171575	664
1349.95131427016	664
1350.35124682457	516
1350.75117937898	589
1351.15111193339	442
1351.55104448781	220
1351.95097704222	146
1352.35090959663	293
1352.75084215104	442
1353.15077470545	369
1353.55070725986	738
1353.95063981427	886
1354.35057236868	811
1354.75050492309	367
1355.1504374775	220
1355.55037003192	220
1355.95030258633	441
1356.35023514074	220
1356.75016769515	220
1357.15010024956	367
1357.55003280397	516
1357.94996535838	516
1358.34989791279	295
1358.7498304672	737
1359.14976302162	1143
1359.54969557603	995
1359.94962813044	700
1360.34956068485	775
1360.74949323926	775
1361.14942579367	220
1361.54935834808	73
1361.94929090249	73
1362.3492234569	73
1362.74915601131	147
1363.14908856573	147
1363.54902112014	147
1363.94895367455	516
1364.34888622896	516
1364.74881878337	516
1365.14875133778	369
1365.54868389219	369
