Precursor	intensity
1015.13088557516	1144
1015.53107108553	997
1015.93125659589	1882
1016.33144210625	1291
1016.73162761662	1346
1017.13181312698	1290
1017.53199863734	1549
1017.93218414771	1549
1018.33236965807	1198
1018.73255516843	1807
1019.1327406788	1456
1019.53292618916	1493
1019.93311169952	976
1020.33329720989	976
1020.73348272025	1419
1021.13366823061	662
1021.53385374098	736
1021.93403925134	589
1022.3342247617	736
1022.73441027207	736
1023.13459578243	367
1023.53478129279	515
1023.93496680316	1032
1024.33515231352	1032
1024.73533782388	885
1025.13552333425	885
1025.53570884461	885
1025.93589435497	220
1026.33607986534	147
1026.7362653757	147
1027.13645088606	147
1027.53663639643	147
1027.93682190679	147
1028.33700741715	147
1028.73719292752	443
1029.13737843788	443
1029.53756394824	739
1029.93774945861	739
1030.33793496897	1678
1030.73812047934	2048
1031.1383059897	1531
1031.53849150006	2047
1031.93867701043	2360
1032.33886252079	2360
1032.73904803115	2600
1033.13923354152	2158
1033.53941905188	2378
1033.93960456224	1309
1034.33979007261	1069
1034.73997558297	1216
1035.14016109333	589
1035.5403466037	587
1035.94053211406	551
1036.34074319975	441
1036.74095920198	441
1037.14117520422	294
1037.54139120645	294
1037.94160720868	443
1038.34182321091	441
1038.74203921314	995
1039.14225521537	1216
1039.5424712176	1511
1039.94268721983	1880
1040.34290322206	2656
1040.74311922429	2269
1041.14333522653	1678
1041.54355122876	1826
1041.94376723099	1825
1042.34398323322	1622
1042.74419923545	737
1043.14441523768	664
1043.54463123991	664
1043.94484724214	591
1044.34506324437	589
1044.7452792466	736
1045.14549524884	440
1045.54571125107	220
1045.9459272533	220
1046.34614325553	220
1046.74635925776	147
1047.14657525999	0
1047.54679126222	0
1047.94700726445	0
1048.34722326668	0
1048.74743926892	0
1049.14765527115	0
1049.54787127338	0
1049.94808727561	0
1050.34830327784	0
1050.74851928007	0
1051.1487352823	0
1051.54895128453	0
1051.94916728676	0
1052.34938328899	0
1052.74959929123	0
1053.14981529346	147
1053.55003129569	147
1053.95024729792	147
1054.35046330015	294
1054.75067930238	294
1055.15089530461	699
1055.55111130684	1069
1055.95132730907	1069
1056.35154331131	1290
1056.75175931354	1143
1057.15197531577	1143
1057.552191318	295
1057.95240732023	294
1058.35262332246	368
1058.75283932469	294
1059.15305532692	644
1059.55327132915	644
1059.95348733138	866
1060.35370333362	516
1060.75391933585	589
1061.15413533808	589
1061.55435134031	294
1061.95456734254	737
1062.35478334477	294
1062.754999347	294
1063.15521534923	147
1063.55543135146	147
1063.95564735369	147
1064.35586335593	147
1064.75607935816	147
1065.15629536039	147
1065.55651136262	147
1065.95672736485	147
1066.35694336708	147
1066.75715936931	147
1067.15737537154	220
1067.55759137377	220
1067.95780737601	220
1068.35802337824	220
1068.75823938047	737
1069.1584553827	146
1069.55867138493	73
1069.95888738716	220
1070.35910338939	515
1070.75931939162	515
1071.15953539385	551
1071.55975139608	1308
1071.95996739832	1530
1072.36018340055	1641
1072.76039940278	1346
1073.16061540501	2084
1073.56083140724	1973
1073.96104740947	2472
1074.3612634117	2398
1074.76147941393	2471
1075.16169541616	2398
1075.56191141839	1863
1075.96212742063	3523
1076.36234342286	4333
1076.76255942509	4333
1077.16277542732	4040
1077.56299142955	4556
1077.96320743178	4556
1078.36342343401	2139
1078.76363943624	1107
1079.16385543847	885
1079.56407144071	589
1079.96428744294	220
1080.36450344517	220
1080.7647194474	663
1081.16493544963	663
1081.56515145186	404
1081.96536745409	367
1082.36558345632	367
1082.76579945855	367
1083.16601546078	147
1083.56623146302	220
1083.96644746525	73
1084.36666346748	73
1084.76687946971	146
1085.16709547194	293
1085.56731147417	293
1085.9675274764	367
1086.36774347863	367
1086.76795948086	367
1087.1681754831	294
1087.56839148533	590
1087.96860748756	590
1088.36882348979	221
1088.76903949202	295
1089.16925549425	295
1089.56947149648	516
1089.96968749871	294
1090.36990350094	294
1090.77011950317	1033
1091.17033550541	959
1091.57055150764	1032
1091.97076750987	220
1092.3709835121	294
1092.77119951433	441
1093.1714067028	569
1093.57146746307	569
1093.97152822334	496
1094.37158898361	644
1094.77164974387	717
1095.17171050414	1179
1095.57177126441	590
1095.97183202468	590
1096.37189278494	590
1096.77195354521	442
1097.17201430548	590
1097.57207506575	369
1097.97213582602	220
1098.37219658628	220
1098.77225734655	220
1099.17231810682	220
1099.57237886709	147
1099.97243962735	0
1100.37250038762	0
1100.77256114789	0
1101.17262190816	0
1101.57268266842	147
1101.97274342869	294
1102.37280418896	294
1102.77286494923	294
1103.1729257095	294
1103.57298646976	460
1103.97304723003	442
1104.3731079903	295
1104.77316875057	295
1105.17322951083	295
1105.5732902711	295
1105.97335103137	147
1106.37341179164	0
1106.7734725519	73
1107.17353331217	73
1107.57359407244	148
1107.97365483271	148
1108.37371559298	148
1108.77377635324	221
1109.17383711351	294
1109.57389787378	294
1109.97395863405	220
1110.37401939431	220
1110.77408015458	220
1111.17414091485	147
1111.57420167512	0
1111.97426243538	0
1112.37432319565	0
1112.77438395592	0
1113.17444471619	147
1113.57450547646	147
1113.97456623672	147
1114.37462699699	367
1114.77468775726	367
1115.17474851753	515
1115.57480927779	368
1115.97487003806	515
1116.37493079833	515
1116.7749915586	737
1117.17505231886	737
1117.57511307913	442
1117.9751738394	442
1118.37523459967	295
1118.77529535993	662
1119.1753561202	478
1119.57541688047	921
1119.97547764074	737
1120.37553840101	1400
1120.77559916127	1548
1121.17565992154	885
1121.57572068181	885
1121.97578144208	884
1122.37584220234	1106
1122.77590296261	811
1123.17596372288	664
1123.57602448315	1329
1123.97608524341	1329
1124.37614600368	959
1124.77620676395	479
1125.17626752422	627
1125.57632828449	793
1125.97638904475	756
1126.37644980502	1125
1126.77651056529	1273
1127.17657132556	1734
1127.57663208582	1659
1127.97669284609	1474
1128.37675360636	1328
1128.77681436663	811
1129.17687512689	664
1129.57693588716	294
1129.97699664743	590
1130.3770574077	590
1130.77711816797	515
1131.17717892823	682
1131.5772396885	682
1131.97730044877	903
1132.37736120904	682
1132.7774219693	682
1133.17748272957	368
1133.57754348984	257
1133.97760425011	257
1134.37766501037	1181
1134.77772577064	1401
1135.17778653091	1401
1135.57784729118	1918
1135.97790805145	1475
1136.37796881171	1623
1136.77802957198	958
1137.17809033225	1070
1137.57815109252	1549
1137.97821185278	1366
1138.37827261305	1366
1138.77833337332	997
1139.17839413359	552
1139.57845489385	1032
1139.97851565412	442
1140.37857641439	442
1140.77863717466	516
1141.17869793493	516
1141.57875869519	516
1141.97881945546	369
1142.37888021573	73
1142.778940976	73
1143.17900173626	0
1143.57906249653	147
1143.9791232568	147
1144.37918401707	147
1144.77924477733	442
1145.1793055376	442
1145.57936629787	810
1145.97942705814	515
1146.3794878184	515
1146.77954857867	664
1147.17960933894	664
1147.57967009921	664
1147.97973085948	442
1148.37979161974	442
1148.77985238001	442
1149.17991314028	147
1149.57997390055	0
1149.98003466081	147
1150.38009542108	147
1150.78015618135	294
1151.18021694162	441
1151.58027770188	441
1151.98033846215	441
1152.38039922242	294
1152.78045998269	294
1153.18052074296	442
1153.58058150322	220
1153.98064226349	367
1154.38070302376	773
1154.78076378403	773
1155.18082454429	773
1155.58088530456	1068
1155.98094606483	995
1156.3810068251	941
1156.78106758536	644
1157.18112834563	644
1157.5811891059	756
1157.98124986617	331
1158.38131062644	627
1158.7813713867	479
1159.18143214697	442
1159.58149290724	442
1159.98155366751	1402
1160.38161442777	1402
1160.78167518804	147
1161.18173594831	147
1161.58179670858	147
1161.98185746884	147
1162.38191822911	0
1162.78197898938	0
1163.18203974965	147
1163.58210050992	147
1163.98216127018	147
1164.38222203045	147
1164.78228279072	147
1165.18234355099	147
1165.58240431125	294
1165.98233924108	424
1166.38227179549	424
1166.7822043499	571
1167.18213690431	700
1167.58206945872	700
1167.98200201313	589
1168.38193456754	514
1168.78186712196	661
1169.18179967637	1067
1169.58173223078	884
1169.98166478519	884
1170.3815973396	441
1170.78152989401	368
1171.18146244842	221
1171.58139500283	73
1171.98132755724	73
1172.38126011166	220
1172.78119266607	220
1173.18112522048	220
1173.58105777489	220
1173.9809903293	147
1174.38092288371	147
1174.78085543812	0
1175.18078799253	0
1175.58072054694	0
1175.98065310135	0
1176.38058565577	0
1176.78051821018	0
1177.18045076459	73
1177.580383319	220
1177.98031587341	220
1178.38024842782	220
1178.78018098223	220
1179.18011353664	220
1179.58004609105	147
1179.97997864547	0
1180.37991119988	497
1180.77984375429	645
1181.1797763087	645
1181.57970886311	866
1181.97964141752	866
1182.37957397193	866
1182.77950652634	515
1183.17943908075	368
1183.57937163516	441
1183.97930418958	516
1184.37923674399	516
1184.7791692984	516
1185.17910185281	774
1185.57903440722	1032
1185.97896696163	959
1186.37889951604	681
1186.77883207045	681
1187.17876462486	754
1187.57869717928	700
1187.97862973369	515
1188.3785622881	515
1188.77849484251	516
1189.17842739692	516
1189.57835995133	442
1189.97829250574	368
1190.37822506015	294
1190.77815761456	294
1191.17809016897	147
1191.57802272339	147
1191.9779552778	147
1192.37788783221	0
1192.77782038662	0
1193.17775294103	0
1193.57768549544	0
1193.97761804985	0
1194.37755060426	0
1194.77748315867	147
1195.17741571309	442
1195.5773482675	442
1195.97728082191	442
1196.37721337632	1031
1196.77714593073	1031
1197.17707848514	589
1197.57701103955	294
1197.97694359396	441
1198.37687614837	441
1198.77680870278	147
1199.1767412572	295
1199.57667381161	295
1199.97660636602	295
1200.37653892043	147
1200.77647147484	147
1201.17640402925	147
1201.57633658366	0
1201.97626913807	0
1202.37620169248	0
1202.7761342469	0
1203.17606680131	147
1203.57599935572	147
1203.97593191013	147
1204.37586446454	147
1204.77579701895	147
1205.17572957336	147
1205.57566212777	0
1205.97559468218	0
1206.37552723659	0
1206.77545979101	0
1207.17539234542	73
1207.57532489983	73
1207.97525745424	73
1208.37519000865	73
1208.77512256306	608
1209.17505511747	829
1209.57498767188	1051
1209.97492022629	1807
1210.3748527807	2471
1210.77478533512	4389
1211.17471788953	4224
1211.57465044394	4391
1211.97458299835	3099
1212.37451555276	3116
1212.77444810717	2821
1213.17438066158	2323
1213.57431321599	2214
1213.9742457704	1309
1214.37417832482	1456
1214.77411087923	720
1215.17404343364	368
1215.57397598805	220
1215.97390854246	368
1216.37384109687	885
1216.77377365128	664
1217.17370620569	664
1217.5736387601	664
1217.97357131451	811
1218.37350386893	294
1218.77343642334	294
1219.17336897775	294
1219.57330153216	441
1219.97323408657	441
1220.37316664098	294
1220.77309919539	737
1221.1730317498	1015
1221.57296430421	1015
1221.97289685863	645
1222.37282941304	866
1222.77276196745	1015
1223.17269452186	719
1223.57262707627	736
1223.97255963068	736
1224.37249218509	736
1224.7724247395	497
1225.17235729391	147
1225.57228984832	294
1225.97222240274	147
1226.37215495715	147
1226.77208751156	147
1227.17202006597	368
1227.57195262038	515
1227.97188517479	367
1228.3718177292	367
1228.77175028361	515
1229.17168283802	663
1229.57161539244	443
1229.97154794685	295
1230.37148050126	295
1230.77141305567	295
1231.17134561008	73
1231.57127816449	0
1231.9712107189	0
1232.37114327331	147
1232.77107582772	147
1233.17100838213	147
1233.57094093655	147
1233.97087349096	147
1234.37080604537	147
1234.77073859978	0
1235.17067115419	0
1235.5706037086	0
1235.97053626301	73
1236.37046881742	73
1236.77040137183	73
1237.17033392625	293
1237.57026648066	293
1237.97019903507	293
1238.37013158948	220
1238.77006414389	293
1239.1699966983	293
1239.56992925271	73
1239.96986180712	73
1240.36979436153	73
1240.76972691594	220
1241.16965947036	147
1241.56959202477	147
1241.96952457918	220
1242.36945713359	220
1242.769389688	367
1243.16932224241	220
1243.56925479682	220
1243.96918735123	220
1244.36911990564	590
1244.76905246006	884
1245.16898501447	1974
1245.56891756888	2417
1245.96885012329	3079
1246.3687826777	3153
1246.76871523211	2470
1247.16864778652	2102
1247.56858034093	515
1247.96851289534	367
1248.36844544975	73
1248.76837800417	0
1249.16831055858	0
1249.56824311299	0
1249.9681756674	0
1250.36810822181	0
1250.76804077622	0
1251.16797333063	0
1251.56790588504	0
1251.96783843945	0
1252.36777099387	0
1252.76770354828	0
1253.16763610269	0
1253.5675686571	0
1253.96750121151	0
1254.36743376592	294
1254.76736632033	294
1255.16729887474	294
1255.56723142915	294
1255.96716398356	294
1256.36709653798	294
1256.76702909239	0
1257.1669616468	0
1257.56689420121	0
1257.96682675562	0
1258.36675931003	0
1258.76669186444	147
1259.16662441885	294
1259.56655697326	367
1259.96648952768	367
1260.36642208209	441
1260.7663546365	441
1261.16628719091	294
1261.56621974532	146
1261.96615229973	221
1262.36608485414	221
1262.76601740855	295
1263.16594996296	295
1263.56588251737	295
1263.96581507179	295
1264.3657476262	368
1264.76568018061	368
1265.16561273502	551
1265.56554528943	921
1265.96547784384	1253
1266.36541039825	1253
1266.76534295266	1143
1267.16527550707	1364
1267.56520806149	848
1267.9651406159	517
1268.36507317031	276
1268.76500572472	460
1269.16493827913	331
1269.56487083354	147
1269.96480338795	147
1270.36473594236	295
1270.76466849677	295
1271.16460105118	147
1271.5645336056	147
1271.96446616001	147
1272.36439871442	147
1272.76433126883	0
1273.16426382324	0
1273.56419637765	0
1273.96412893206	147
1274.36406148647	147
1274.76399404088	147
1275.16392659529	147
1275.56385914971	147
1275.96379170412	369
1276.36372425853	367
1276.76365681294	367
1277.16358936735	367
1277.56352192176	367
1277.96345447617	367
1278.36338703058	738
1278.76331958499	147
1279.16325213941	147
1279.56318469382	147
1279.96311724823	442
1280.36304980264	571
1280.76298235705	276
1281.16291491146	276
1281.56284746587	423
1281.96278002028	423
1282.36271257469	294
1282.7626451291	220
1283.16257768352	220
1283.56251023793	220
1283.96244279234	73
1284.36237534675	367
1284.76230790116	846
1285.16224045557	773
1285.56217300998	996
1285.96210556439	996
1286.3620381188	996
1286.76197067322	423
1287.16190322763	294
1287.56183578204	294
1287.96176833645	147
1288.36170089086	147
1288.76163344527	294
1289.16156599968	294
1289.56149855409	295
1289.9614311085	295
1290.36136366291	1401
1290.76129621733	1549
1291.16122877174	1179
1291.56116132615	1179
1291.96109388056	1032
1292.36102643497	1844
1292.76095898938	1604
1293.16089154379	2231
1293.5608240982	2212
1293.96075665261	2212
1294.36068920703	1806
1294.76062176144	1253
1295.16055431585	625
1295.56048687026	294
1295.96041942467	147
1296.36035197908	220
1296.76028453349	221
1297.1602170879	368
1297.56014964231	368
1297.96008219672	516
1298.36001475114	516
1298.75994730555	442
1299.15987985996	295
1299.55981241437	147
1299.95974496878	147
1300.35967752319	0
1300.7596100776	0
1301.15954263201	0
1301.55947518642	73
1301.95940774084	73
1302.35934029525	240
1302.75927284966	387
1303.15920540407	535
1303.55913795848	1199
1303.95907051289	1402
1304.3590030673	1844
1304.75893562171	1697
1305.15886817612	1106
1305.55880073053	1180
1305.95873328495	1013
1306.35866583936	2156
1306.75859839377	1954
1307.15853094818	2176
1307.55846350259	2250
1307.958396057	1917
1308.35832861141	1548
1308.75826116582	626
1309.15819372023	404
1309.55812627465	257
1309.95805882906	220
1310.35799138347	220
1310.75792393788	220
1311.15785649229	73
1311.5577890467	220
1311.95772160111	479
1312.35765415552	441
1312.75758670993	441
1313.15751926434	441
1313.55745181876	608
1313.95738437317	442
1314.35731692758	294
1314.75724948199	147
1315.1571820364	220
1315.55711459081	736
1315.95704714522	220
1316.35697969963	220
1316.75691225404	220
1317.15684480845	330
1317.55677736287	257
1317.95670991728	589
1318.35664247169	589
1318.7565750261	589
1319.15650758051	589
1319.55644013492	294
1319.95637268933	443
1320.35630524374	294
1320.75623779815	294
1321.15617035257	294
1321.55610290698	552
1321.95603546139	552
1322.3559680158	664
1322.75590057021	367
1323.15583312462	367
1323.55576567903	367
1323.95569823344	220
1324.35563078785	294
1324.75556334226	146
1325.15549589668	73
1325.55542845109	147
1325.9553610055	147
1326.35529355991	147
1326.75522611432	73
1327.15515866873	73
1327.55509122314	73
1327.95502377755	0
1328.35495633196	0
1328.75488888638	0
1329.15482144079	0
1329.5547539952	0
1329.95468654961	0
1330.35461910402	0
1330.75455165843	0
1331.15448421284	0
1331.55441676725	0
1331.95434932166	0
1332.35428187607	147
1332.75421443049	147
1333.1541469849	147
1333.55407953931	147
1333.95401209372	147
1334.35394464813	294
1334.75387720254	147
1335.15380975695	147
1335.55374231136	147
1335.95367486577	147
1336.35360742019	147
1336.7535399746	0
1337.15347252901	0
1337.55340508342	0
1337.95333763783	0
1338.35327019224	0
1338.75320274665	0
1339.15313530106	0
1339.55306785547	147
1339.95300040988	147
1340.3529329643	147
1340.75286551871	147
1341.15279807312	147
1341.55273062753	147
1341.95266318194	0
1342.35259573635	0
1342.75252829076	147
1343.15246084517	147
1343.55239339958	221
1343.952325954	517
1344.35225850841	517
1344.75219106282	885
1345.15212361723	664
1345.55205617164	1014
1345.95198872605	1107
1346.35192128046	1439
1346.75185383487	1439
1347.15178638928	1365
1347.55171894369	1419
1347.95165149811	1363
1348.35158405252	1215
1348.75151660693	442
1349.15144916134	442
1349.55138171575	295
1349.95131427016	221
1350.35124682457	147
1350.75117937898	147
1351.15111193339	147
1351.55104448781	147
1351.95097704222	147
1352.35090959663	146
1352.75084215104	220
1353.15077470545	220
1353.55070725986	220
1353.95063981427	516
1354.35057236868	516
1354.75050492309	443
1355.1504374775	147
1355.55037003192	147
1355.95030258633	295
1356.35023514074	73
1356.75016769515	73
1357.15010024956	73
1357.55003280397	73
1357.94996535838	73
1358.34989791279	147
1358.7498304672	147
1359.14976302162	147
1359.54969557603	147
1359.94962813044	147
1360.34956068485	295
1360.74949323926	442
1361.14942579367	589
1361.54935834808	810
1361.94929090249	810
1362.3492234569	810
1362.74915601131	736
1363.14908856573	441
1363.54902112014	220
1363.94895367455	220
1364.34888622896	220
1364.74881878337	220
