Precursor	intensity
1013.53014353371	3652
1013.93032904407	2896
1014.33051455444	1751
1014.7307000648	1825
1015.13088557516	2563
1015.53107108553	1899
1015.93125659589	2563
1016.33144210625	2454
1016.73162761662	1716
1017.13181312698	2084
1017.53199863734	1125
1017.93218414771	1402
1018.33236965807	960
1018.73255516843	958
1019.1327406788	958
1019.53292618916	589
1019.93311169952	1088
1020.33329720989	791
1020.73348272025	1013
1021.13366823061	1014
1021.53385374098	1160
1021.93403925134	1419
1022.3342247617	847
1022.73441027207	994
1023.13459578243	680
1023.53478129279	1398
1023.93496680316	1767
1024.33515231352	2156
1024.73533782388	3116
1025.13552333425	2820
1025.53570884461	2213
1025.93589435497	1549
1026.33607986534	1179
1026.7362653757	515
1027.13645088606	0
1027.53663639643	147
1027.93682190679	147
1028.33700741715	147
1028.73719292752	700
1029.13737843788	848
1029.53756394824	1419
1029.93774945861	2877
1030.33793496897	3542
1030.73812047934	4759
1031.1383059897	5275
1031.53849150006	6567
1031.93867701043	5921
1032.33886252079	4944
1032.73904803115	5516
1033.13923354152	5240
1033.53941905188	5147
1033.93960456224	5314
1034.33979007261	5386
1034.73997558297	4500
1035.14016109333	4316
1035.5403466037	3281
1035.94053211406	1807
1036.34074319975	995
1036.74095920198	220
1037.14117520422	220
1037.54139120645	73
1037.94160720868	552
1038.34182321091	959
1038.74203921314	627
1039.14225521537	1659
1039.5424712176	2694
1039.94268721983	2694
1040.34290322206	1920
1040.74311922429	1253
1041.14333522653	1253
1041.54355122876	552
1041.94376723099	663
1042.34398323322	885
1042.74419923545	1032
1043.14441523768	1327
1043.54463123991	1327
1043.94484724214	884
1044.34506324437	884
1044.7452792466	515
1045.14549524884	441
1045.54571125107	294
1045.9459272533	294
1046.34614325553	441
1046.74635925776	367
1047.14657525999	220
1047.54679126222	147
1047.94700726445	147
1048.34722326668	147
1048.74743926892	147
1049.14765527115	294
1049.54787127338	404
1049.94808727561	774
1050.34830327784	774
1050.74851928007	1587
1051.1487352823	1550
1051.54895128453	2065
1051.94916728676	1622
1052.34938328899	1032
1052.74959929123	1401
1053.14981529346	1401
1053.55003129569	1253
1053.95024729792	1236
1054.35046330015	1606
1054.75067930238	2786
1055.15089530461	2933
1055.55111130684	3303
1055.95132730907	2859
1056.35154331131	2934
1056.75175931354	2787
1057.15197531577	2122
1057.552191318	2415
1057.95240732023	1104
1058.35262332246	1326
1058.75283932469	1253
1059.15305532692	1770
1059.55327132915	1898
1059.95348733138	662
1060.35370333362	662
1060.75391933585	810
1061.15413533808	368
1061.55435134031	294
1061.95456734254	147
1062.35478334477	331
1062.754999347	331
1063.15521534923	147
1063.55543135146	147
1063.95564735369	294
1064.35586335593	294
1064.75607935816	147
1065.15629536039	147
1065.55651136262	294
1065.95672736485	294
1066.35694336708	367
1066.75715936931	515
1067.15737537154	663
1067.55759137377	1658
1067.95780737601	1511
1068.35802337824	1955
1068.75823938047	1550
1069.1584553827	1918
1069.55867138493	1771
1069.95888738716	1050
1070.35910338939	1050
1070.75931939162	534
1071.15953539385	682
1071.55975139608	443
1071.95996739832	1420
1072.36018340055	1494
1072.76039940278	2379
1073.16061540501	4224
1073.56083140724	3929
1073.96104740947	4206
1074.3612634117	3855
1074.76147941393	4130
1075.16169541616	2950
1075.56191141839	2950
1075.96212742063	6603
1076.36234342286	6899
1076.76255942509	8780
1077.16277542732	9849
1077.56299142955	9481
1077.96320743178	8614
1078.36342343401	5461
1078.76363943624	4094
1079.16385543847	1550
1079.56407144071	756
1079.96428744294	755
1080.36450344517	664
1080.7647194474	147
1081.16493544963	331
1081.56515145186	460
1081.96536745409	460
1082.36558345632	662
1082.76579945855	662
1083.16601546078	846
1083.56623146302	903
1083.96644746525	774
1084.36666346748	774
1084.76687946971	590
1085.16709547194	664
1085.56731147417	369
1085.9675274764	221
1086.36774347863	369
1086.76795948086	369
1087.1681754831	387
1087.56839148533	294
1087.96860748756	589
1088.36882348979	589
1088.76903949202	571
1089.16925549425	571
1089.56947149648	441
1089.96968749871	1327
1090.36990350094	663
1090.77011950317	663
1091.17033550541	368
1091.57055150764	442
1091.97076750987	664
1092.3709835121	405
1092.77119951433	847
1093.1714067028	1160
1093.57146746307	1160
1093.97152822334	976
1094.37158898361	1475
1094.77164974387	1217
1095.17171050414	572
1095.57177126441	793
1095.97183202468	903
1096.37189278494	1734
1096.77195354521	1363
1097.17201430548	1272
1097.57207506575	1272
1097.97213582602	663
1098.37219658628	515
1098.77225734655	220
1099.17231810682	73
1099.57237886709	0
1099.97243962735	147
1100.37250038762	294
1100.77256114789	367
1101.17262190816	515
1101.57268266842	515
1101.97274342869	515
1102.37280418896	1235
1102.77286494923	737
1103.1729257095	1105
1103.57298646976	1605
1103.97304723003	1605
1104.3731079903	1900
1104.77316875057	1549
1105.17322951083	1105
1105.5732902711	1032
1105.97335103137	442
1106.37341179164	442
1106.7734725519	295
1107.17353331217	295
1107.57359407244	368
1107.97365483271	442
1108.37371559298	220
1108.77377635324	220
1109.17383711351	294
1109.57389787378	294
1109.97395863405	220
1110.37401939431	220
1110.77408015458	294
1111.17414091485	294
1111.57420167512	405
1111.97426243538	515
1112.37432319565	662
1112.77438395592	515
1113.17444471619	404
1113.57450547646	404
1113.97456623672	294
1114.37462699699	296
1114.77468775726	294
1115.17474851753	811
1115.57480927779	958
1115.97487003806	1325
1116.37493079833	1325
1116.7749915586	1326
1117.17505231886	884
1117.57511307913	1032
1117.9751738394	884
1118.37523459967	295
1118.77529535993	515
1119.1753561202	367
1119.57541688047	515
1119.97547764074	440
1120.37553840101	809
1120.77559916127	1142
1121.17565992154	1733
1121.57572068181	2249
1121.97578144208	2174
1122.37584220234	1990
1122.77590296261	1823
1123.17596372288	1528
1123.57602448315	1327
1123.97608524341	775
1124.37614600368	940
1124.77620676395	1900
1125.17626752422	1973
1125.57632828449	1641
1125.97638904475	1160
1126.37644980502	1307
1126.77651056529	847
1127.17657132556	1217
1127.57663208582	1255
1127.97669284609	959
1128.37675360636	1106
1128.77681436663	663
1129.17687512689	1106
1129.57693588716	367
1129.97699664743	220
1130.3770574077	220
1130.77711816797	516
1131.17717892823	516
1131.5772396885	904
1131.97730044877	904
1132.37736120904	1126
1132.7774219693	1199
1133.17748272957	865
1133.57754348984	1898
1133.97760425011	884
1134.37766501037	3060
1134.77772577064	2950
1135.17778653091	3449
1135.57784729118	3690
1135.97790805145	4076
1136.37796881171	5147
1136.77802957198	3948
1137.17809033225	5642
1137.57815109252	5681
1137.97821185278	5793
1138.37827261305	5461
1138.77833337332	4021
1139.17839413359	2360
1139.57845489385	1143
1139.97851565412	1106
1140.37857641439	516
1140.77863717466	885
1141.17869793493	1032
1141.57875869519	1124
1141.97881945546	1124
1142.37888021573	534
1142.778940976	534
1143.17900173626	387
1143.57906249653	534
1143.9791232568	220
1144.37918401707	220
1144.77924477733	367
1145.1793055376	367
1145.57936629787	736
1145.97942705814	809
1146.3794878184	1992
1146.77954857867	2065
1147.17960933894	1769
1147.57967009921	2100
1147.97973085948	1806
1148.37979161974	994
1148.77985238001	477
1149.17991314028	404
1149.57997390055	552
1149.98003466081	220
1150.38009542108	147
1150.78015618135	1033
1151.18021694162	1180
1151.58027770188	1511
1151.98033846215	1364
1152.38039922242	1364
1152.78045998269	1660
1153.18052074296	774
1153.58058150322	1069
1153.98064226349	774
1154.38070302376	774
1154.78076378403	1179
1155.18082454429	552
1155.58088530456	699
1155.98094606483	1363
1156.3810068251	1363
1156.78106758536	1437
1157.18112834563	1105
1157.5811891059	1105
1157.98124986617	293
1158.38131062644	73
1158.7813713867	73
1159.18143214697	0
1159.58149290724	0
1159.98155366751	0
1160.38161442777	73
1160.78167518804	73
1161.18173594831	221
1161.58179670858	221
1161.98185746884	221
1162.38191822911	221
1162.78197898938	147
1163.18203974965	737
1163.58210050992	294
1163.98216127018	552
1164.38222203045	699
1164.78228279072	699
1165.18234355099	1086
1165.58240431125	1658
1165.98233924108	1401
1166.38227179549	1623
1166.7822043499	1862
1167.18213690431	1862
1167.58206945872	1383
1167.98200201313	773
1168.38193456754	773
1168.78186712196	590
1169.18179967637	811
1169.58173223078	811
1169.98166478519	810
1170.3815973396	811
1170.78152989401	811
1171.18146244842	515
1171.58139500283	294
1171.98132755724	441
1172.38126011166	737
1172.78119266607	590
1173.18112522048	590
1173.58105777489	663
1173.9809903293	811
1174.38092288371	294
1174.78085543812	221
1175.18078799253	221
1175.58072054694	368
1175.98065310135	294
1176.38058565577	811
1176.78051821018	958
1177.18045076459	1587
1177.580383319	1587
1177.98031587341	922
1178.38024842782	1070
1178.78018098223	738
1179.18011353664	590
1179.58004609105	147
1179.97997864547	147
1180.37991119988	147
1180.77984375429	0
1181.1797763087	73
1181.57970886311	73
1181.97964141752	73
1182.37957397193	884
1182.77950652634	1475
1183.17943908075	1844
1183.57937163516	1327
1183.97930418958	1327
1184.37923674399	1400
1184.7791692984	920
1185.17910185281	440
1185.57903440722	737
1185.97896696163	587
1186.37889951604	587
1186.77883207045	698
1187.17876462486	698
1187.57869717928	551
1187.97862973369	847
1188.3785622881	570
1188.77849484251	866
1189.17842739692	718
1189.57835995133	718
1189.97829250574	791
1190.37822506015	718
1190.77815761456	718
1191.17809016897	921
1191.57802272339	774
1191.9779552778	774
1192.37788783221	1143
1192.77782038662	995
1193.17775294103	995
1193.57768549544	220
1193.97761804985	294
1194.37755060426	294
1194.77748315867	368
1195.17741571309	368
1195.5773482675	368
1195.97728082191	368
1196.37721337632	441
1196.77714593073	589
1197.17707848514	367
1197.57701103955	367
1197.97694359396	367
1198.37687614837	441
1198.77680870278	294
1199.1767412572	294
1199.57667381161	220
1199.97660636602	220
1200.37653892043	700
1200.77647147484	570
1201.17640402925	717
1201.57633658366	735
1201.97626913807	883
1202.37620169248	883
1202.7761342469	588
1203.17606680131	441
1203.57599935572	294
1203.97593191013	147
1204.37586446454	0
1204.77579701895	0
1205.17572957336	0
1205.57566212777	147
1205.97559468218	443
1206.37552723659	792
1206.77545979101	792
1207.17539234542	939
1207.57532489983	939
1207.97525745424	570
1208.37519000865	921
1208.77512256306	1676
1209.17505511747	3116
1209.57498767188	5366
1209.97492022629	8874
1210.3748527807	11676
1210.77478533512	13153
1211.17471788953	14849
1211.57465044394	14848
1211.97458299835	13079
1212.37451555276	10884
1212.77444810717	8060
1213.17438066158	5774
1213.57431321599	3135
1213.9742457704	2379
1214.37417832482	1990
1214.77411087923	1327
1215.17404343364	939
1215.57397598805	441
1215.97390854246	294
1216.37384109687	147
1216.77377365128	0
1217.17370620569	73
1217.5736387601	73
1217.97357131451	73
1218.37350386893	73
1218.77343642334	73
1219.17336897775	73
1219.57330153216	220
1219.97323408657	662
1220.37316664098	662
1220.77309919539	736
1221.1730317498	1252
1221.57296430421	1916
1221.97289685863	2065
1222.37282941304	1622
1222.77276196745	2139
1223.17269452186	2064
1223.57262707627	2397
1223.97255963068	1327
1224.37249218509	884
1224.7724247395	1328
1225.17235729391	1327
1225.57228984832	1475
1225.97222240274	1714
1226.37215495715	1272
1226.77208751156	1604
1227.17202006597	1751
1227.57195262038	1383
1227.97188517479	1198
1228.3718177292	515
1228.77175028361	515
1229.17168283802	626
1229.57161539244	443
1229.97154794685	589
1230.37148050126	589
1230.77141305567	589
1231.17134561008	589
1231.57127816449	295
1231.9712107189	147
1232.37114327331	0
1232.77107582772	220
1233.17100838213	220
1233.57094093655	220
1233.97087349096	220
1234.37080604537	220
1234.77073859978	514
1235.17067115419	589
1235.5706037086	960
1235.97053626301	960
1236.37046881742	1625
1236.77040137183	3431
1237.17033392625	2876
1237.57026648066	2120
1237.97019903507	1879
1238.37013158948	1879
1238.77006414389	1622
1239.1699966983	294
1239.56992925271	220
1239.96986180712	220
1240.36979436153	221
1240.76972691594	221
1241.16965947036	221
1241.56959202477	368
1241.96952457918	589
1242.36945713359	738
1242.769389688	590
1243.16932224241	590
1243.56925479682	774
1243.96918735123	1899
1244.36911990564	2046
1244.76905246006	3633
1245.16898501447	5478
1245.56891756888	8357
1245.96885012329	8504
1246.3687826777	8100
1246.76871523211	7545
1247.16864778652	4832
1247.56858034093	3432
1247.96851289534	1401
1248.36844544975	1826
1248.76837800417	960
1249.16831055858	1107
1249.56824311299	1033
1249.9681756674	515
1250.36810822181	515
1250.76804077622	219
1251.16797333063	73
1251.56790588504	0
1251.96783843945	73
1252.36777099387	367
1252.76770354828	625
1253.16763610269	625
1253.5675686571	625
1253.96750121151	772
1254.36743376592	847
1254.76736632033	1105
1255.16729887474	958
1255.56723142915	1105
1255.96716398356	1105
1256.36709653798	958
1256.76702909239	626
1257.1669616468	220
1257.56689420121	220
1257.96682675562	73
1258.36675931003	73
1258.76669186444	811
1259.16662441885	664
1259.56655697326	959
1259.96648952768	1106
1260.36642208209	1844
1260.7663546365	2509
1261.16628719091	1937
1261.56621974532	2084
1261.96615229973	1493
1262.36608485414	737
1262.76601740855	1695
1263.16594996296	1584
1263.56588251737	1584
1263.96581507179	1640
1264.3657476262	2970
1264.76568018061	4814
1265.16561273502	4776
1265.56554528943	3984
1265.96547784384	4354
1266.36541039825	3726
1266.76534295266	2398
1267.16527550707	957
1267.56520806149	1161
1267.9651406159	1420
1268.36507317031	996
1268.76500572472	1143
1269.16493827913	1621
1269.56487083354	1547
1269.96480338795	994
1270.36473594236	976
1270.76466849677	1641
1271.16460105118	1382
1271.5645336056	793
1271.96446616001	1014
1272.36439871442	1308
1272.76433126883	1124
1273.16426382324	1032
1273.56419637765	1032
1273.96412893206	866
1274.36406148647	645
1274.76399404088	221
1275.16392659529	718
1275.56385914971	995
1275.96379170412	995
1276.36372425853	995
1276.76365681294	1585
1277.16358936735	1734
1277.56352192176	1032
1277.96345447617	719
1278.36338703058	1013
1278.76331958499	1326
1279.16325213941	1179
1279.56318469382	2544
1279.96311724823	2544
1280.36304980264	2176
1280.76298235705	2471
1281.16291491146	4040
1281.56284746587	4058
1281.96278002028	2619
1282.36271257469	2619
1282.7626451291	2989
1283.16257768352	2546
1283.56251023793	1751
1283.96244279234	1529
1284.36237534675	903
1284.76230790116	1640
1285.16224045557	1438
1285.56217300998	1162
1285.96210556439	701
1286.3620381188	701
1286.76197067322	1291
1287.16190322763	1143
1287.56183578204	774
1287.96176833645	1069
1288.36170089086	1364
1288.76163344527	1364
1289.16156599968	1104
1289.56149855409	1380
1289.9614311085	1694
1290.36136366291	1473
1290.76129621733	1344
1291.16122877174	1898
1291.56116132615	2120
1291.96109388056	1916
1292.36102643497	2581
1292.76095898938	2729
1293.16089154379	3172
1293.5608240982	2673
1293.96075665261	2783
1294.36068920703	2286
1294.76062176144	1475
1295.16055431585	1419
1295.56048687026	1419
1295.96041942467	1713
1296.36035197908	976
1296.76028453349	1788
1297.1602170879	2748
1297.56014964231	2950
1297.96008219672	1455
1298.36001475114	1253
1298.75994730555	1771
1299.15987985996	1402
1299.55981241437	1032
1299.95974496878	663
1300.35967752319	515
1300.7596100776	515
1301.15954263201	442
1301.55947518642	295
1301.95940774084	295
1302.35934029525	295
1302.75927284966	295
1303.15920540407	331
1303.55913795848	700
1303.95907051289	1292
1304.3590030673	1292
1304.75893562171	1790
1305.15886817612	2933
1305.55880073053	3892
1305.95873328495	4059
1306.35866583936	4021
1306.75859839377	4168
1307.15853094818	2434
1307.55846350259	1733
1307.958396057	1105
1308.35832861141	865
1308.75826116582	534
1309.15819372023	387
1309.55812627465	534
1309.95805882906	1088
1310.35799138347	1364
1310.75792393788	1217
1311.15785649229	1180
1311.5577890467	1696
1311.95772160111	1697
1312.35765415552	811
1312.75758670993	589
1313.15751926434	1106
1313.55745181876	1106
1313.95738437317	608
1314.35731692758	147
1314.75724948199	294
1315.1571820364	367
1315.55711459081	718
1315.95704714522	718
1316.35697969963	1123
1316.75691225404	1123
1317.15684480845	976
1317.55677736287	903
1317.95670991728	995
1318.35664247169	1440
1318.7565750261	866
1319.15650758051	1162
1319.55644013492	1308
1319.95637268933	1308
1320.35630524374	884
1320.75623779815	773
1321.15617035257	922
1321.55610290698	737
1321.95603546139	405
1322.3559680158	405
1322.75590057021	552
1323.15583312462	626
1323.55576567903	681
1323.95569823344	589
1324.35563078785	589
1324.75556334226	1105
1325.15549589668	1623
1325.55542845109	1180
1325.9553610055	1032
1326.35529355991	1327
1326.75522611432	1327
1327.15515866873	737
1327.55509122314	220
1327.95502377755	147
1328.35495633196	147
1328.75488888638	220
1329.15482144079	220
1329.5547539952	220
1329.95468654961	220
1330.35461910402	220
1330.75455165843	220
1331.15448421284	0
1331.55441676725	0
1331.95434932166	0
1332.35428187607	147
1332.75421443049	147
1333.1541469849	147
1333.55407953931	147
1333.95401209372	313
1334.35394464813	313
1334.75387720254	295
1335.15380975695	295
1335.55374231136	295
1335.95367486577	295
1336.35360742019	147
1336.7535399746	589
1337.15347252901	73
1337.55340508342	73
1337.95333763783	73
1338.35327019224	73
1338.75320274665	73
1339.15313530106	294
1339.55306785547	294
1339.95300040988	294
1340.3529329643	294
1340.75286551871	294
1341.15279807312	443
1341.55273062753	147
1341.95266318194	147
1342.35259573635	147
1342.75252829076	517
1343.15246084517	664
1343.55239339958	293
1343.952325954	440
1344.35225850841	1476
1344.75219106282	1550
1345.15212361723	2453
1345.55205617164	3044
1345.95198872605	4667
1346.35192128046	5922
1346.75185383487	5644
1347.15178638928	6011
1347.55171894369	5405
1347.95165149811	4371
1348.35158405252	3061
1348.75151660693	1475
1349.15144916134	700
1349.55138171575	478
1349.95131427016	147
1350.35124682457	294
1350.75117937898	147
1351.15111193339	147
1351.55104448781	147
1351.95097704222	220
1352.35090959663	220
1352.75084215104	220
1353.15077470545	293
1353.55070725986	441
1353.95063981427	589
