Precursor	intensity
1012.72977251298	25493
1013.12995802335	15219
1013.53014353371	7655
1013.93032904407	3981
1014.33051455444	3300
1014.7307000648	3042
1015.13088557516	3964
1015.53107108553	3466
1015.93125659589	3781
1016.33144210625	2026
1016.73162761662	1898
1017.13181312698	2193
1017.53199863734	1344
1017.93218414771	1861
1018.33236965807	1142
1018.73255516843	2767
1019.1327406788	2949
1019.53292618916	2063
1019.93311169952	2063
1020.33329720989	3005
1020.73348272025	3355
1021.13366823061	2119
1021.53385374098	959
1021.93403925134	1532
1022.3342247617	1753
1022.73441027207	700
1023.13459578243	920
1023.53478129279	1215
1023.93496680316	1732
1024.33515231352	1843
1024.73533782388	2396
1025.13552333425	2395
1025.53570884461	1842
1025.93589435497	1327
1026.33607986534	811
1026.7362653757	590
1027.13645088606	442
1027.53663639643	367
1027.93682190679	883
1028.33700741715	1012
1028.73719292752	1383
1029.13737843788	1900
1029.53756394824	1641
1029.93774945861	1844
1030.33793496897	1808
1030.73812047934	2416
1031.1383059897	1972
1031.53849150006	2324
1031.93867701043	3098
1032.33886252079	3282
1032.73904803115	4168
1033.13923354152	3853
1033.53941905188	3484
1033.93960456224	2619
1034.33979007261	1734
1034.73997558297	978
1035.14016109333	736
1035.5403466037	663
1035.94053211406	663
1036.34074319975	884
1036.74095920198	904
1037.14117520422	940
1037.54139120645	792
1037.94160720868	812
1038.34182321091	1032
1038.74203921314	1566
1039.14225521537	2008
1039.5424712176	2193
1039.94268721983	2120
1040.34290322206	1733
1040.74311922429	1494
1041.14333522653	663
1041.54355122876	294
1041.94376723099	147
1042.34398323322	368
1042.74419923545	1124
1043.14441523768	1419
1043.54463123991	2084
1043.94484724214	2306
1044.34506324437	2380
1044.7452792466	2085
1045.14549524884	1364
1045.54571125107	1456
1045.9459272533	1640
1046.34614325553	1346
1046.74635925776	939
1047.14657525999	791
1047.54679126222	644
1047.94700726445	515
1048.34722326668	533
1048.74743926892	737
1049.14765527115	755
1049.54787127338	2232
1049.94808727561	3947
1050.34830327784	4907
1050.74851928007	5258
1051.1487352823	5036
1051.54895128453	4333
1051.94916728676	3247
1052.34938328899	1696
1052.74959929123	2029
1053.14981529346	1678
1053.55003129569	1972
1053.95024729792	1032
1054.35046330015	921
1054.75067930238	1253
1055.15089530461	975
1055.55111130684	1178
1055.95132730907	1217
1056.35154331131	1069
1056.75175931354	1217
1057.15197531577	904
1057.552191318	756
1057.95240732023	517
1058.35262332246	737
1058.75283932469	959
1059.15305532692	884
1059.55327132915	1068
1059.95348733138	1068
1060.35370333362	2102
1060.75391933585	1991
1061.15413533808	2083
1061.55435134031	2010
1061.95456734254	1271
1062.35478334477	1418
1062.754999347	1142
1063.15521534923	922
1063.55543135146	921
1063.95564735369	921
1064.35586335593	921
1064.75607935816	792
1065.15629536039	367
1065.55651136262	367
1065.95672736485	590
1066.35694336708	663
1066.75715936931	883
1067.15737537154	1178
1067.55759137377	1695
1067.95780737601	1399
1068.35802337824	955
1068.75823938047	937
1069.1584553827	570
1069.55867138493	422
1069.95888738716	495
1070.35910338939	533
1070.75931939162	387
1071.15953539385	479
1071.55975139608	994
1071.95996739832	1732
1072.36018340055	2875
1072.76039940278	2875
1073.16061540501	3706
1073.56083140724	3966
1073.96104740947	4040
1074.3612634117	5479
1074.76147941393	4832
1075.16169541616	6805
1075.56191141839	8281
1075.96212742063	12912
1076.36234342286	15053
1076.76255942509	15550
1077.16277542732	14868
1077.56299142955	14187
1077.96320743178	14189
1078.36342343401	10133
1078.76363943624	7897
1079.16385543847	6404
1079.56407144071	4615
1079.96428744294	3302
1080.36450344517	1641
1080.7647194474	1511
1081.16493544963	1918
1081.56515145186	2066
1081.96536745409	2915
1082.36558345632	2730
1082.76579945855	3080
1083.16601546078	2879
1083.56623146302	2473
1083.96644746525	1604
1084.36666346748	1400
1084.76687946971	922
1085.16709547194	664
1085.56731147417	571
1085.9675274764	571
1086.36774347863	589
1086.76795948086	884
1087.1681754831	736
1087.56839148533	1252
1087.96860748756	1326
1088.36882348979	1326
1088.76903949202	1032
1089.16925549425	736
1089.56947149648	957
1089.96968749871	719
1090.36990350094	792
1090.77011950317	1068
1091.17033550541	1588
1091.57055150764	1366
1091.97076750987	1808
1092.3709835121	1513
1092.77119951433	1383
1093.1714067028	1289
1093.57146746307	735
1093.97152822334	680
1094.37158898361	791
1094.77164974387	1160
1095.17171050414	1013
1095.57177126441	699
1095.97183202468	773
1096.37189278494	1179
1096.77195354521	1106
1097.17201430548	1106
1097.57207506575	1179
1097.97213582602	884
1098.37219658628	884
1098.77225734655	590
1099.17231810682	441
1099.57237886709	294
1099.97243962735	221
1100.37250038762	221
1100.77256114789	220
1101.17262190816	73
1101.57268266842	146
1101.97274342869	146
1102.37280418896	146
1102.77286494923	440
1103.1729257095	811
1103.57298646976	2157
1103.97304723003	2857
1104.3731079903	3078
1104.77316875057	3300
1105.17322951083	2341
1105.5732902711	1900
1105.97335103137	883
1106.37341179164	368
1106.7734725519	147
1107.17353331217	202
1107.57359407244	202
1107.97365483271	498
1108.37371559298	792
1108.77377635324	792
1109.17383711351	792
1109.57389787378	645
1109.97395863405	645
1110.37401939431	645
1110.77408015458	680
1111.17414091485	680
1111.57420167512	680
1111.97426243538	865
1112.37432319565	1309
1112.77438395592	1346
1113.17444471619	866
1113.57450547646	866
1113.97456623672	1456
1114.37462699699	1179
1114.77468775726	737
1115.17474851753	293
1115.57480927779	367
1115.97487003806	663
1116.37493079833	958
1116.7749915586	1105
1117.17505231886	1548
1117.57511307913	1548
1117.9751738394	1254
1118.37523459967	884
1118.77529535993	1180
1119.1753561202	1217
1119.57541688047	1070
1119.97547764074	1217
1120.37553840101	2471
1120.77559916127	4223
1121.17565992154	4297
1121.57572068181	4260
1121.97578144208	4666
1122.37584220234	4740
1122.77590296261	2672
1123.17596372288	2398
1123.57602448315	1178
1123.97608524341	1216
1124.37614600368	1382
1124.77620676395	1197
1125.17626752422	1271
1125.57632828449	1050
1125.97638904475	1217
1126.37644980502	958
1126.77651056529	939
1127.17657132556	1548
1127.57663208582	1990
1127.97669284609	2803
1128.37675360636	3245
1128.77681436663	2949
1129.17687512689	4020
1129.57693588716	2433
1129.97699664743	2196
1130.3770574077	1770
1130.77711816797	1438
1131.17717892823	1732
1131.5772396885	1546
1131.97730044877	1546
1132.37736120904	957
1132.7774219693	902
1133.17748272957	625
1133.57754348984	478
1133.97760425011	1051
1134.37766501037	2011
1134.77772577064	2158
1135.17778653091	2545
1135.57784729118	3597
1135.97790805145	4778
1136.37796881171	4371
1136.77802957198	4260
1137.17809033225	4869
1137.57815109252	4501
1137.97821185278	3616
1138.37827261305	2951
1138.77833337332	2250
1139.17839413359	1732
1139.57845489385	1621
1139.97851565412	1474
1140.37857641439	1254
1140.77863717466	643
1141.17869793493	643
1141.57875869519	513
1141.97881945546	311
1142.37888021573	311
1142.778940976	311
1143.17900173626	311
1143.57906249653	1346
1143.9791232568	1346
1144.37918401707	645
1144.77924477733	645
1145.1793055376	645
1145.57936629787	793
1145.97942705814	294
1146.3794878184	220
1146.77954857867	331
1147.17960933894	1235
1147.57967009921	1365
1147.97973085948	1070
1148.37979161974	1070
1148.77985238001	1255
1149.17991314028	1364
1149.57997390055	515
1149.98003466081	367
1150.38009542108	294
1150.78015618135	294
1151.18021694162	368
1151.58027770188	220
1151.98033846215	220
1152.38039922242	368
1152.78045998269	498
1153.18052074296	498
1153.58058150322	847
1153.98064226349	1031
1154.38070302376	1288
1154.78076378403	920
1155.18082454429	772
1155.58088530456	1068
1155.98094606483	884
1156.3810068251	866
1156.78106758536	1124
1157.18112834563	1788
1157.5811891059	1788
1157.98124986617	1641
1158.38131062644	1125
1158.7813713867	756
1159.18143214697	590
1159.58149290724	368
1159.98155366751	368
1160.38161442777	589
1160.78167518804	1254
1161.18173594831	1623
1161.58179670858	737
1161.98185746884	737
1162.38191822911	884
1162.78197898938	736
1163.18203974965	514
1163.58210050992	386
1163.98216127018	386
1164.38222203045	792
1164.78228279072	1216
1165.18234355099	1363
1165.58240431125	2175
1165.98233924108	2064
1166.38227179549	2359
1166.7822043499	2139
1167.18213690431	1475
1167.58206945872	1328
1167.98200201313	959
1168.38193456754	1106
1168.78186712196	1033
1169.18179967637	886
1169.58173223078	1254
1169.98166478519	1328
1170.3815973396	1512
1170.78152989401	2858
1171.18146244842	2691
1171.58139500283	3576
1171.98132755724	3575
1172.38126011166	2931
1172.78119266607	2046
1173.18112522048	698
1173.58105777489	551
1173.9809903293	331
1174.38092288371	220
1174.78085543812	441
1175.18078799253	663
1175.58072054694	663
1175.98065310135	1106
1176.38058565577	1106
1176.78051821018	1328
1177.18045076459	1253
1177.580383319	1124
1177.98031587341	1788
1178.38024842782	1199
1178.78018098223	1696
1179.18011353664	1030
1179.58004609105	1104
1179.97997864547	1233
1180.37991119988	606
1180.77984375429	827
1181.1797763087	1162
1181.57970886311	1162
1181.97964141752	1015
1182.37957397193	1180
1182.77950652634	1697
1183.17943908075	2066
1183.57937163516	1272
1183.97930418958	1272
1184.37923674399	1715
1184.7791692984	1254
1185.17910185281	1771
1185.57903440722	1014
1185.97896696163	1972
1186.37889951604	2047
1186.77883207045	1974
1187.17876462486	2840
1187.57869717928	1234
1187.97862973369	958
1188.3785622881	590
1188.77849484251	443
1189.17842739692	701
1189.57835995133	312
1189.97829250574	312
1190.37822506015	312
1190.77815761456	754
1191.17809016897	754
1191.57802272339	459
1191.9779552778	588
1192.37788783221	589
1192.77782038662	589
1193.17775294103	442
1193.57768549544	442
1193.97761804985	1107
1194.37755060426	1105
1194.77748315867	958
1195.17741571309	958
1195.5773482675	1180
1195.97728082191	1642
1196.37721337632	1236
1196.77714593073	1236
1197.17707848514	1236
1197.57701103955	1236
1197.97694359396	958
1198.37687614837	441
1198.77680870278	294
1199.1767412572	293
1199.57667381161	293
1199.97660636602	293
1200.37653892043	441
1200.77647147484	589
1201.17640402925	590
1201.57633658366	441
1201.97626913807	441
1202.37620169248	588
1202.7761342469	884
1203.17606680131	737
1203.57599935572	682
1203.97593191013	682
1204.37586446454	755
1204.77579701895	349
1205.17572957336	202
1205.57566212777	349
1205.97559468218	220
1206.37552723659	220
1206.77545979101	147
1207.17539234542	147
1207.57532489983	147
1207.97525745424	440
1208.37519000865	1769
1208.77512256306	4057
1209.17505511747	6272
1209.57498767188	10663
1209.97492022629	17194
1210.3748527807	23244
1210.77478533512	24313
1211.17471788953	24129
1211.57465044394	23392
1211.97458299835	22024
1212.37451555276	14499
1212.77444810717	10146
1213.17438066158	7378
1213.57431321599	5479
1213.9742457704	3137
1214.37417832482	1713
1214.77411087923	1603
1215.17404343364	959
1215.57397598805	811
1215.97390854246	497
1216.37384109687	698
1216.77377365128	551
1217.17370620569	1659
1217.5736387601	1676
1217.97357131451	2561
1218.37350386893	2433
1218.77343642334	2544
1219.17336897775	2544
1219.57330153216	939
1219.97323408657	793
1220.37316664098	571
1220.77309919539	884
1221.1730317498	681
1221.57296430421	1326
1221.97289685863	2211
1222.37282941304	2048
1222.77276196745	2342
1223.17269452186	2524
1223.57262707627	3705
1223.97255963068	3411
1224.37249218509	2396
1224.7724247395	1916
1225.17235729391	2026
1225.57228984832	1142
1225.97222240274	681
1226.37215495715	1142
1226.77208751156	1142
1227.17202006597	755
1227.57195262038	1402
1227.97188517479	1623
1228.3718177292	1345
1228.77175028361	903
1229.17168283802	903
1229.57161539244	903
1229.97154794685	294
1230.37148050126	0
1230.77141305567	0
1231.17134561008	73
1231.57127816449	293
1231.9712107189	441
1232.37114327331	441
1232.77107582772	441
1233.17100838213	902
1233.57094093655	829
1233.97087349096	294
1234.37080604537	147
1234.77073859978	423
1235.17067115419	423
1235.5706037086	350
1235.97053626301	793
1236.37046881742	1309
1236.77040137183	1530
1237.17033392625	1143
1237.57026648066	1290
1237.97019903507	1142
1238.37013158948	1401
1238.77006414389	1253
1239.1699966983	1328
1239.56992925271	440
1239.96986180712	293
1240.36979436153	534
1240.76972691594	294
1241.16965947036	514
1241.56959202477	367
1241.96952457918	663
1242.36945713359	663
1242.769389688	1770
1243.16932224241	2859
1243.56925479682	3356
1243.96918735123	5884
1244.36911990564	6050
1244.76905246006	7766
1245.16898501447	7765
1245.56891756888	7893
1245.96885012329	9001
1246.3687826777	7619
1246.76871523211	8247
1247.16864778652	6788
1247.56858034093	6861
1247.96851289534	6734
1248.36844544975	4444
1248.76837800417	4002
1249.16831055858	3098
1249.56824311299	2469
1249.9681756674	2267
1250.36810822181	662
1250.76804077622	662
1251.16797333063	662
1251.56790588504	589
1251.96783843945	367
1252.36777099387	146
1252.76770354828	293
1253.16763610269	442
1253.5675686571	885
1253.96750121151	774
1254.36743376592	995
1254.76736632033	921
1255.16729887474	1067
1255.56723142915	1177
1255.96716398356	1030
1256.36709653798	1160
1256.76702909239	1086
1257.1669616468	1436
1257.56689420121	1233
1257.96682675562	848
1258.36675931003	848
1258.76669186444	1327
1259.16662441885	2323
1259.56655697326	2028
1259.96648952768	1823
1260.36642208209	1603
1260.7663546365	1751
1261.16628719091	1087
1261.56621974532	1215
1261.96615229973	1086
1262.36608485414	1105
1262.76601740855	1473
1263.16594996296	3005
1263.56588251737	3744
1263.96581507179	3246
1264.3657476262	4942
1264.76568018061	4352
1265.16561273502	3854
1265.56554528943	3373
1265.96547784384	3099
1266.36541039825	2693
1266.76534295266	1973
1267.16527550707	2121
1267.56520806149	1326
1267.9651406159	1105
1268.36507317031	1031
1268.76500572472	774
1269.16493827913	774
1269.56487083354	590
1269.96480338795	73
1270.36473594236	0
1270.76466849677	147
1271.16460105118	220
1271.5645336056	293
1271.96446616001	293
1272.36439871442	811
1272.76433126883	811
1273.16426382324	812
1273.56419637765	738
1273.96412893206	1088
1274.36406148647	1234
1274.76399404088	1161
1275.16392659529	1475
1275.56385914971	1346
1275.96379170412	1346
1276.36372425853	663
1276.76365681294	921
1277.16358936735	1069
1277.56352192176	736
1277.96345447617	589
1278.36338703058	996
1278.76331958499	996
1279.16325213941	682
1279.56318469382	590
1279.96311724823	1180
1280.36304980264	1991
1280.76298235705	3504
1281.16291491146	3873
1281.56284746587	4076
1281.96278002028	4371
1282.36271257469	4592
1282.7626451291	4426
1283.16257768352	3136
1283.56251023793	3190
1283.96244279234	2507
1284.36237534675	2563
1284.76230790116	2047
1285.16224045557	1530
1285.56217300998	1161
1285.96210556439	589
1286.3620381188	589
1286.76197067322	294
1287.16190322763	221
1287.56183578204	220
1287.96176833645	220
1288.36170089086	553
1288.76163344527	1069
1289.16156599968	1364
1289.56149855409	1364
1289.9614311085	921
1290.36136366291	1436
1290.76129621733	3504
1291.16122877174	5163
1291.56116132615	6012
1291.96109388056	8190
1292.36102643497	8410
1292.76095898938	8891
1293.16089154379	6381
1293.5608240982	4962
1293.96075665261	4353
1294.36068920703	2729
1294.76062176144	3155
1295.16055431585	1567
1295.56048687026	958
1295.96041942467	2212
1296.36035197908	2711
1296.76028453349	3301
1297.1602170879	3393
1297.56014964231	3742
1297.96008219672	3781
1298.36001475114	2158
1298.75994730555	1494
1299.15987985996	625
1299.55981241437	1308
1299.95974496878	939
1300.35967752319	1087
1300.7596100776	1752
1301.15954263201	1899
1301.55947518642	2435
1301.95940774084	1365
1302.35934029525	1420
1302.75927284966	1309
1303.15920540407	1753
1303.55913795848	1643
1303.95907051289	1493
1304.3590030673	2009
1304.75893562171	2469
1305.15886817612	3523
1305.55880073053	2638
1305.95873328495	5000
1306.35866583936	5294
1306.75859839377	7987
1307.15853094818	9370
1307.55846350259	9701
1307.958396057	9186
1308.35832861141	6769
1308.75826116582	5751
1309.15819372023	3131
1309.55812627465	2582
1309.95805882906	2155
1310.35799138347	1787
1310.75792393788	2064
1311.15785649229	2635
1311.5577890467	2231
1311.95772160111	2066
1312.35765415552	1420
1312.75758670993	1973
1313.15751926434	1013
1313.55745181876	589
1313.95738437317	1511
1314.35731692758	1935
1314.75724948199	2046
1315.1571820364	2563
1315.55711459081	2978
1315.95704714522	2978
1316.35697969963	1983
1316.75691225404	2895
1317.15684480845	2803
1317.55677736287	1236
1317.95670991728	774
1318.35664247169	1438
1318.7565750261	1732
1319.15650758051	1402
1319.55644013492	866
1319.95637268933	792
1320.35630524374	1235
1320.75623779815	1494
1321.15617035257	1198
1321.55610290698	1087
1321.95603546139	1069
1322.3559680158	1069
1322.75590057021	1033
1323.15583312462	1142
1323.55576567903	1438
1323.95569823344	1530
1324.35563078785	2528
1324.75556334226	3543
1325.15549589668	3818
1325.55542845109	2968
1325.9553610055	2545
1326.35529355991	2766
1326.75522611432	1917
1327.15515866873	1778
1327.55509122314	1593
1327.95502377755	1567
1328.35495633196	1420
1328.75488888638	791
1329.15482144079	791
1329.5547539952	737
1329.95468654961	368
1330.35461910402	737
1330.75455165843	737
1331.15448421284	626
1331.55441676725	1143
1331.95434932166	903
1332.35428187607	903
1332.75421443049	1013
1333.1541469849	1233
1333.55407953931	699
1333.95401209372	515
1334.35394464813	1012
1334.75387720254	1012
1335.15380975695	791
1335.55374231136	1031
1335.95367486577	976
1336.35360742019	976
1336.7535399746	588
1337.15347252901	810
1337.55340508342	957
1337.95333763783	515
1338.35327019224	589
1338.75320274665	589
1339.15313530106	589
1339.55306785547	441
1339.95300040988	423
1340.3529329643	423
1340.75286551871	367
1341.15279807312	552
1341.55273062753	516
1341.95266318194	922
1342.35259573635	1270
1342.75252829076	1494
1343.15246084517	1936
1343.55239339958	2083
1343.952325954	2507
1344.35225850841	3025
1344.75219106282	3928
1345.15212361723	5386
1345.55205617164	7211
1345.95198872605	9940
1346.35192128046	10126
1346.75185383487	11510
1347.15178638928	10995
1347.55171894369	9740
