Precursor	intensity
1015.93125659589	1309
1016.33144210625	1162
1016.73162761662	1032
1017.13181312698	885
1017.53199863734	515
1017.93218414771	221
1018.33236965807	515
1018.73255516843	1033
1019.1327406788	959
1019.53292618916	811
1019.93311169952	811
1020.33329720989	811
1020.73348272025	147
1021.13366823061	0
1021.53385374098	147
1021.93403925134	294
1022.3342247617	516
1022.73441027207	516
1023.13459578243	516
1023.53478129279	516
1023.93496680316	369
1024.33515231352	146
1024.73533782388	220
1025.13552333425	293
1025.53570884461	366
1025.93589435497	366
1026.33607986534	440
1026.7362653757	367
1027.13645088606	220
1027.53663639643	147
1027.93682190679	73
1028.33700741715	73
1028.73719292752	0
1029.13737843788	147
1029.53756394824	147
1029.93774945861	350
1030.33793496897	792
1030.73812047934	792
1031.1383059897	792
1031.53849150006	664
1031.93867701043	664
1032.33886252079	516
1032.73904803115	220
1033.13923354152	367
1033.53941905188	883
1033.93960456224	1179
1034.33979007261	1327
1034.73997558297	1254
1035.14016109333	1328
1035.5403466037	1402
1035.94053211406	515
1036.34074319975	368
1036.74095920198	220
1037.14117520422	331
1037.54139120645	828
1037.94160720868	681
1038.34182321091	830
1038.74203921314	1052
1039.14225521537	1273
1039.5424712176	1125
1039.94268721983	515
1040.34290322206	515
1040.74311922429	220
1041.14333522653	443
1041.54355122876	369
1041.94376723099	369
1042.34398323322	442
1042.74419923545	442
1043.14441523768	516
1043.54463123991	147
1043.94484724214	147
1044.34506324437	147
1044.7452792466	221
1045.14549524884	221
1045.54571125107	405
1045.9459272533	405
1046.34614325553	405
1046.74635925776	552
1047.14657525999	442
1047.54679126222	885
1047.94700726445	590
1048.34722326668	590
1048.74743926892	885
1049.14765527115	589
1049.54787127338	1142
1049.94808727561	1363
1050.34830327784	2175
1050.74851928007	2620
1051.1487352823	2509
1051.54895128453	2436
1051.94916728676	1327
1052.34938328899	810
1052.74959929123	368
1053.14981529346	147
1053.55003129569	441
1053.95024729792	1014
1054.35046330015	903
1054.75067930238	1051
1055.15089530461	1051
1055.55111130684	1347
1055.95132730907	811
1056.35154331131	368
1056.75175931354	368
1057.15197531577	147
1057.552191318	811
1057.95240732023	313
1058.35262332246	608
1058.75283932469	608
1059.15305532692	608
1059.55327132915	608
1059.95348733138	295
1060.35370333362	147
1060.75391933585	0
1061.15413533808	147
1061.55435134031	147
1061.95456734254	147
1062.35478334477	147
1062.754999347	147
1063.15521534923	294
1063.55543135146	147
1063.95564735369	147
1064.35586335593	147
1064.75607935816	147
1065.15629536039	147
1065.55651136262	0
1065.95672736485	0
1066.35694336708	0
1066.75715936931	221
1067.15737537154	221
1067.55759137377	368
1067.95780737601	368
1068.35802337824	368
1068.75823938047	368
1069.1584553827	147
1069.55867138493	147
1069.95888738716	0
1070.35910338939	0
1070.75931939162	0
1071.15953539385	0
1071.55975139608	0
1071.95996739832	220
1072.36018340055	515
1072.76039940278	515
1073.16061540501	957
1073.56083140724	957
1073.96104740947	957
1074.3612634117	1585
1074.76147941393	4057
1075.16169541616	4205
1075.56191141839	4574
1075.96212742063	6751
1076.36234342286	8224
1076.76255942509	6860
1077.16277542732	6602
1077.56299142955	6529
1077.96320743178	6382
1078.36342343401	4610
1078.76363943624	3505
1079.16385543847	2398
1079.56407144071	1345
1079.96428744294	830
1080.36450344517	756
1080.7647194474	369
1081.16493544963	590
1081.56515145186	736
1081.96536745409	607
1082.36558345632	607
1082.76579945855	607
1083.16601546078	385
1083.56623146302	551
1083.96644746525	405
1084.36666346748	147
1084.76687946971	147
1085.16709547194	147
1085.56731147417	147
1085.9675274764	0
1086.36774347863	0
1086.76795948086	147
1087.1681754831	220
1087.56839148533	293
1087.96860748756	293
1088.36882348979	293
1088.76903949202	440
1089.16925549425	1215
1089.56947149648	1290
1089.96968749871	1217
1090.36990350094	1733
1090.77011950317	2342
1091.17033550541	2232
1091.57055150764	885
1091.97076750987	1180
1092.3709835121	1180
1092.77119951433	1106
1093.1714067028	903
1093.57146746307	810
1093.97152822334	737
1094.37158898361	664
1094.77164974387	664
1095.17171050414	368
1095.57177126441	736
1095.97183202468	884
1096.37189278494	1326
1096.77195354521	1326
1097.17201430548	1326
1097.57207506575	810
1097.97213582602	295
1098.37219658628	147
1098.77225734655	0
1099.17231810682	147
1099.57237886709	147
1099.97243962735	220
1100.37250038762	220
1100.77256114789	220
1101.17262190816	220
1101.57268266842	73
1101.97274342869	220
1102.37280418896	147
1102.77286494923	147
1103.1729257095	147
1103.57298646976	147
1103.97304723003	147
1104.3731079903	147
1104.77316875057	147
1105.17322951083	294
1105.5732902711	294
1105.97335103137	460
1106.37341179164	460
1106.7734725519	294
1107.17353331217	294
1107.57359407244	441
1107.97365483271	441
1108.37371559298	294
1108.77377635324	294
1109.17383711351	959
1109.57389787378	959
1109.97395863405	147
1110.37401939431	295
1110.77408015458	295
1111.17414091485	442
1111.57420167512	441
1111.97426243538	441
1112.37432319565	441
1112.77438395592	294
1113.17444471619	294
1113.57450547646	147
1113.97456623672	0
1114.37462699699	0
1114.77468775726	0
1115.17474851753	0
1115.57480927779	147
1115.97487003806	147
1116.37493079833	221
1116.7749915586	221
1117.17505231886	221
1117.57511307913	221
1117.9751738394	73
1118.37523459967	73
1118.77529535993	0
1119.1753561202	73
1119.57541688047	258
1119.97547764074	884
1120.37553840101	1695
1120.77559916127	1880
1121.17565992154	1880
1121.57572068181	2176
1121.97578144208	1696
1122.37584220234	1162
1122.77590296261	793
1123.17596372288	442
1123.57602448315	442
1123.97608524341	589
1124.37614600368	442
1124.77620676395	811
1125.17626752422	811
1125.57632828449	1106
1125.97638904475	1106
1126.37644980502	441
1126.77651056529	866
1127.17657132556	570
1127.57663208582	570
1127.97669284609	294
1128.37675360636	294
1128.77681436663	294
1129.17687512689	0
1129.57693588716	589
1129.97699664743	662
1130.3770574077	662
1130.77711816797	662
1131.17717892823	662
1131.5772396885	662
1131.97730044877	73
1132.37736120904	0
1132.7774219693	0
1133.17748272957	0
1133.57754348984	0
1133.97760425011	0
1134.37766501037	0
1134.77772577064	220
1135.17778653091	848
1135.57784729118	1291
1135.97790805145	1364
1136.37796881171	1364
1136.77802957198	1510
1137.17809033225	1806
1137.57815109252	1493
1137.97821185278	1585
1138.37827261305	1437
1138.77833337332	1437
1139.17839413359	1254
1139.57845489385	221
1139.97851565412	147
1140.37857641439	0
1140.77863717466	0
1141.17869793493	0
1141.57875869519	0
1141.97881945546	295
1142.37888021573	442
1142.778940976	442
1143.17900173626	442
1143.57906249653	442
1143.9791232568	737
1144.37918401707	442
1144.77924477733	295
1145.1793055376	295
1145.57936629787	295
1145.97942705814	516
1146.3794878184	368
1146.77954857867	663
1147.17960933894	442
1147.57967009921	442
1147.97973085948	442
1148.37979161974	73
1148.77985238001	73
1149.17991314028	0
1149.57997390055	0
1149.98003466081	0
1150.38009542108	0
1150.78015618135	0
1151.18021694162	0
1151.58027770188	0
1151.98033846215	147
1152.38039922242	220
1152.78045998269	368
1153.18052074296	368
1153.58058150322	368
1153.98064226349	368
1154.38070302376	221
1154.78076378403	331
1155.18082454429	221
1155.58088530456	221
1155.98094606483	221
1156.3810068251	221
1156.78106758536	294
1157.18112834563	146
1157.5811891059	73
1157.98124986617	220
1158.38131062644	367
1158.7813713867	367
1159.18143214697	404
1159.58149290724	404
1159.98155366751	404
1160.38161442777	294
1160.78167518804	147
1161.18173594831	368
1161.58179670858	294
1161.98185746884	294
1162.38191822911	294
1162.78197898938	294
1163.18203974965	368
1163.58210050992	73
1163.98216127018	73
1164.38222203045	73
1164.78228279072	73
1165.18234355099	73
1165.58240431125	147
1165.98233924108	147
1166.38227179549	147
1166.7822043499	147
1167.18213690431	147
1167.58206945872	294
1167.98200201313	663
1168.38193456754	1160
1168.78186712196	1160
1169.18179967637	1160
1169.58173223078	1326
1169.98166478519	959
1170.3815973396	719
1170.78152989401	294
1171.18146244842	294
1171.58139500283	294
1171.98132755724	220
1172.38126011166	146
1172.78119266607	294
1173.18112522048	295
1173.58105777489	295
1173.9809903293	295
1174.38092288371	221
1174.78085543812	221
1175.18078799253	73
1175.58072054694	0
1175.98065310135	0
1176.38058565577	147
1176.78051821018	147
1177.18045076459	147
1177.580383319	147
1177.98031587341	147
1178.38024842782	296
1178.78018098223	147
1179.18011353664	295
1179.58004609105	295
1179.97997864547	295
1180.37991119988	295
1180.77984375429	147
1181.1797763087	147
1181.57970886311	147
1181.97964141752	147
1182.37957397193	147
1182.77950652634	147
1183.17943908075	331
1183.57937163516	331
1183.97930418958	147
1184.37923674399	147
1184.7791692984	147
1185.17910185281	441
1185.57903440722	442
1185.97896696163	645
1186.37889951604	645
1186.77883207045	793
1187.17876462486	793
1187.57869717928	572
1187.97862973369	517
1188.3785622881	590
1188.77849484251	590
1189.17842739692	442
1189.57835995133	442
1189.97829250574	369
1190.37822506015	73
1190.77815761456	0
1191.17809016897	0
1191.57802272339	0
1191.9779552778	147
1192.37788783221	147
1192.77782038662	220
1193.17775294103	220
1193.57768549544	220
1193.97761804985	220
1194.37755060426	220
1194.77748315867	220
1195.17741571309	147
1195.5773482675	515
1195.97728082191	515
1196.37721337632	810
1196.77714593073	515
1197.17707848514	515
1197.57701103955	515
1197.97694359396	147
1198.37687614837	147
1198.77680870278	0
1199.1767412572	0
1199.57667381161	0
1199.97660636602	0
1200.37653892043	0
1200.77647147484	0
1201.17640402925	0
1201.57633658366	0
1201.97626913807	0
1202.37620169248	0
1202.7761342469	0
1203.17606680131	147
1203.57599935572	147
1203.97593191013	147
1204.37586446454	147
1204.77579701895	147
1205.17572957336	147
1205.57566212777	0
1205.97559468218	0
1206.37552723659	73
1206.77545979101	73
1207.17539234542	73
1207.57532489983	73
1207.97525745424	73
1208.37519000865	220
1208.77512256306	1695
1209.17505511747	2637
1209.57498767188	3081
1209.97492022629	4041
1210.3748527807	5026
1210.77478533512	4953
1211.17471788953	3827
1211.57465044394	4758
1211.97458299835	5626
1212.37451555276	4465
1212.77444810717	3210
1213.17438066158	2619
1213.57431321599	2250
1213.9742457704	1050
1214.37417832482	0
1214.77411087923	73
1215.17404343364	220
1215.57397598805	220
1215.97390854246	220
1216.37384109687	293
1216.77377365128	293
1217.17370620569	220
1217.5736387601	73
1217.97357131451	73
1218.37350386893	73
1218.77343642334	0
1219.17336897775	0
1219.57330153216	0
1219.97323408657	147
1220.37316664098	147
1220.77309919539	220
1221.1730317498	367
1221.57296430421	367
1221.97289685863	367
1222.37282941304	293
1222.77276196745	293
1223.17269452186	220
1223.57262707627	73
1223.97255963068	73
1224.37249218509	220
1224.7724247395	220
1225.17235729391	293
1225.57228984832	293
1225.97222240274	293
1226.37215495715	293
1226.77208751156	146
1227.17202006597	73
1227.57195262038	0
1227.97188517479	0
1228.3718177292	0
1228.77175028361	0
1229.17168283802	0
1229.57161539244	0
1229.97154794685	0
1230.37148050126	0
1230.77141305567	0
1231.17134561008	0
1231.57127816449	0
1231.9712107189	0
1232.37114327331	0
1232.77107582772	73
1233.17100838213	220
1233.57094093655	220
1233.97087349096	220
1234.37080604537	220
1234.77073859978	220
1235.17067115419	147
1235.5706037086	147
1235.97053626301	147
1236.37046881742	147
1236.77040137183	147
1237.17033392625	220
1237.57026648066	663
1237.97019903507	293
1238.37013158948	293
1238.77006414389	423
1239.1699966983	498
1239.56992925271	442
1239.96986180712	367
1240.36979436153	294
1240.76972691594	294
1241.16965947036	147
1241.56959202477	0
1241.96952457918	0
1242.36945713359	147
1242.769389688	294
1243.16932224241	294
1243.56925479682	294
1243.96918735123	552
1244.36911990564	699
1244.76905246006	662
1245.16898501447	514
1245.56891756888	1953
1245.96885012329	3134
1246.3687826777	3135
1246.76871523211	3080
1247.16864778652	3005
1247.56858034093	3025
1247.96851289534	903
1248.36844544975	810
1248.76837800417	663
1249.16831055858	477
1249.56824311299	626
1249.9681756674	809
1250.36810822181	1069
1250.76804077622	1438
1251.16797333063	1438
1251.56790588504	1586
1251.96783843945	885
1252.36777099387	958
1252.76770354828	866
1253.16763610269	792
1253.5675686571	644
1253.96750121151	497
1254.36743376592	1235
1254.76736632033	885
1255.16729887474	220
1255.56723142915	220
1255.96716398356	625
1256.36709653798	625
1256.76702909239	404
1257.1669616468	701
1257.56689420121	443
1257.96682675562	885
1258.36675931003	442
1258.76669186444	442
1259.16662441885	442
1259.56655697326	147
1259.96648952768	147
1260.36642208209	0
1260.7663546365	0
1261.16628719091	0
1261.56621974532	0
1261.96615229973	0
1262.36608485414	0
1262.76601740855	147
1263.16594996296	147
1263.56588251737	147
1263.96581507179	147
1264.3657476262	147
1264.76568018061	368
1265.16561273502	442
1265.56554528943	738
1265.96547784384	738
1266.36541039825	738
1266.76534295266	738
1267.16527550707	442
1267.56520806149	147
1267.9651406159	147
1268.36507317031	147
1268.76500572472	147
1269.16493827913	147
1269.56487083354	147
1269.96480338795	147
1270.36473594236	0
1270.76466849677	0
1271.16460105118	0
1271.5645336056	0
1271.96446616001	220
1272.36439871442	220
1272.76433126883	220
1273.16426382324	220
1273.56419637765	220
1273.96412893206	220
1274.36406148647	0
1274.76399404088	0
1275.16392659529	0
1275.56385914971	147
1275.96379170412	294
1276.36372425853	441
1276.76365681294	736
1277.16358936735	976
1277.56352192176	976
1277.96345447617	754
1278.36338703058	902
1278.76331958499	755
1279.16325213941	442
1279.56318469382	147
1279.96311724823	147
1280.36304980264	220
1280.76298235705	221
1281.16291491146	368
1281.56284746587	515
1281.96278002028	699
1282.36271257469	699
1282.7626451291	1067
1283.16257768352	920
1283.56251023793	883
1283.96244279234	736
1284.36237534675	220
1284.76230790116	220
1285.16224045557	147
1285.56217300998	590
1285.96210556439	220
1286.3620381188	367
1286.76197067322	367
1287.16190322763	367
1287.56183578204	367
1287.96176833645	147
1288.36170089086	147
1288.76163344527	0
1289.16156599968	0
1289.56149855409	0
1289.9614311085	0
1290.36136366291	0
1290.76129621733	221
1291.16122877174	1512
1291.56116132615	1808
1291.96109388056	1992
1292.36102643497	1992
1292.76095898938	2323
1293.16089154379	2396
1293.5608240982	1953
1293.96075665261	1879
1294.36068920703	1511
1294.76062176144	1511
1295.16055431585	957
1295.56048687026	441
1295.96041942467	73
1296.36035197908	73
1296.76028453349	220
1297.1602170879	443
1297.56014964231	885
1297.96008219672	1032
1298.36001475114	884
1298.75994730555	1180
1299.15987985996	958
1299.55981241437	736
1299.95974496878	442
1300.35967752319	367
1300.7596100776	515
1301.15954263201	367
1301.55947518642	294
1301.95940774084	294
1302.35934029525	147
1302.75927284966	294
1303.15920540407	884
1303.55913795848	1180
1303.95907051289	1697
1304.3590030673	1697
1304.75893562171	1882
1305.15886817612	1290
1305.55880073053	626
1305.95873328495	625
1306.35866583936	939
1306.75859839377	1087
1307.15853094818	1087
1307.55846350259	1235
1307.958396057	1679
1308.35832861141	1382
1308.75826116582	810
1309.15819372023	663
1309.55812627465	294
1309.95805882906	737
1310.35799138347	367
1310.75792393788	367
1311.15785649229	293
1311.5577890467	773
1311.95772160111	773
1312.35765415552	553
1312.75758670993	147
1313.15751926434	147
1313.55745181876	294
1313.95738437317	147
1314.35731692758	294
1314.75724948199	294
1315.1571820364	294
1315.55711459081	294
1315.95704714522	220
1316.35697969963	220
1316.75691225404	220
1317.15684480845	220
1317.55677736287	220
1317.95670991728	220
1318.35664247169	294
1318.7565750261	294
1319.15650758051	147
1319.55644013492	294
1319.95637268933	294
1320.35630524374	294
1320.75623779815	147
1321.15617035257	147
1321.55610290698	147
1321.95603546139	73
1322.3559680158	332
1322.75590057021	479
1323.15583312462	479
1323.55576567903	700
1323.95569823344	700
1324.35563078785	662
1324.75556334226	515
1325.15549589668	295
1325.55542845109	295
1325.9553610055	478
1326.35529355991	478
1326.75522611432	147
1327.15515866873	147
1327.55509122314	294
1327.95502377755	294
1328.35495633196	147
1328.75488888638	147
1329.15482144079	147
1329.5547539952	147
1329.95468654961	0
1330.35461910402	0
1330.75455165843	0
1331.15448421284	147
1331.55441676725	441
1331.95434932166	441
1332.35428187607	441
1332.75421443049	811
1333.1541469849	1032
1333.55407953931	829
1333.95401209372	534
1334.35394464813	534
1334.75387720254	534
1335.15380975695	608
1335.55374231136	368
1335.95367486577	147
1336.35360742019	147
1336.7535399746	442
1337.15347252901	442
1337.55340508342	147
1337.95333763783	147
1338.35327019224	147
1338.75320274665	147
1339.15313530106	0
1339.55306785547	0
1339.95300040988	0
1340.3529329643	0
1340.75286551871	0
1341.15279807312	0
1341.55273062753	0
1341.95266318194	0
1342.35259573635	0
1342.75252829076	147
1343.15246084517	147
1343.55239339958	147
1343.952325954	369
1344.35225850841	885
1344.75219106282	885
1345.15212361723	1844
1345.55205617164	1992
1345.95198872605	2139
1346.35192128046	1917
1346.75185383487	2174
1347.15178638928	2728
1347.55171894369	1880
1347.95165149811	1770
1348.35158405252	1474
1348.75151660693	1327
1349.15144916134	921
1349.55138171575	479
1349.95131427016	147
1350.35124682457	0
1350.75117937898	73
1351.15111193339	146
1351.55104448781	146
1351.95097704222	219
1352.35090959663	219
1352.75084215104	219
1353.15077470545	146
1353.55070725986	73
1353.95063981427	73
1354.35057236868	0
1354.75050492309	0
1355.1504374775	147
1355.55037003192	147
1355.95030258633	294
1356.35023514074	294
1356.75016769515	368
1357.15010024956	368
1357.55003280397	221
1357.94996535838	221
1358.34989791279	73
1358.7498304672	73
1359.14976302162	147
1359.54969557603	589
1359.94962813044	589
1360.34956068485	589
1360.74949323926	589
1361.14942579367	589
1361.54935834808	294
1361.94929090249	0
1362.3492234569	0
1362.74915601131	0
1363.14908856573	0
1363.54902112014	147
1363.94895367455	294
1364.34888622896	663
1364.74881878337	810
1365.14875133778	810
1365.54868389219	1197
1365.9486164466	957
1366.34854900101	515
