Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
835.003937117969	661.487752135244	17215	0.101477855547614	0.0353049680013555	23651.1738825513	3	No	2501.9883 (3)	835.0039 (3)	835.003937117969	23650	165902	50822
835.208684457657	583.76960698442	19129	0.0852507218670553	0.0285932286906245	29210.0165914986	0	Yes	*834.2009	*835.2087	835.208684457657	29210	143995	38663.5
835.386958797698	19521.3877286889	648115	0.154281393717952	0.0269986474540929	30941.8077412266	2	No	1668.7583 (2)	835.3870 (2)	835.386958797698	30940	4808531	1371494.5
835.886875778964	10582.7544709881	336215	0.178693705348678	0.0281053063401941	29741.2476370535	2	No	1669.7581 (2)	835.8869 (2)	835.886875778964	29740	2608727	728961.5
836.388667797796	4945.73899621766	150443	0.154374369277321	0.0293097088677996	28536.2325354475	2	No	1670.7617 (2)	836.3887 (2)	836.388667797796	28540	1217560	344887
836.889269289208	1811.78679691368	53774	0.203187311398437	0.0302994451957375	27620.613641036	1	Yes	*835.8814 (1)	*836.8893 (1)	836.889269289208	27620	446063	117205
837.388263822665	582.82586864498	14913	0.105685618194229	0.0320008683100923	26167.6731927481	3	Yes	*2509.1413 (3)	*837.3883 (3)	837.388263822665	26170	145144	41603
837.447356253849	148.190263895049	5601	0.0894317185233149	0.0254982294693491	32843.3531928375	0	Yes	*836.4395	*837.4474	837.447356253849	32840	38590	9973.5
837.784282345297	198.842843733107	7370	0.0935137017335137	0.0248096893470802	33768.4309797251	3	No	2510.3294 (3)	837.7843 (3)	837.784282345297	33770	49118	7918
837.892860774474	194.649923921489	6317	0.126048770222837	0.0243822050153995	34364.9337804055	1	No	836.8850 (1)	837.8929 (1)	837.892860774474	34360	48121	6091
841.873263110973	264.971537152132	9512	0.114121082324345	0.0278243901475435	30256.6654164494	0	Yes	*840.8654	*841.8733	841.873263110973	30260	65123	13864
842.37507765631	301.188906379933	9133	0.101924037600838	0.0268242510634309	31403.4891659923	2	Yes	*1682.7345 (2)	*842.3751 (2)	842.37507765631	31400	74057	20182
842.880197323641	458.461604861466	13462	0.118267647242078	0.0291054265998127	28959.5548250464	2	No	1683.7447 (2)	842.8802 (2)	842.880197323641	28960	112341	33312
843.382551123863	421.50140935516	11077	0.146857808329628	0.0340743421680827	24751.2496929099	2	No	1684.7494 (2)	843.3826 (2)	843.382551123863	24750	103375	28187.5
843.885093951313	210.309893230533	6896	0.110175721094492	0.0276453440734485	30525.3966711092	2	No	1685.7545 (2)	843.8851 (2)	843.885093951313	30530	51712	10876
846.408673013993	240.38131153959	5606	0.118515417636672	0.0544953946219948	15531.7468363166	2	No	1690.8017 (2)	846.4087 (2)	846.408673013993	15530	59507	11918
847.24645045396	1958.25041384458	65332	0.155372731835428	0.0294459081427476	28772.97743193	5	Yes	*4231.1931 (5)	*847.2465 (5)	847.24645045396	28770	479077	133782
847.447186999924	4177.64556998864	133616	0.126765354878899	0.0285344148253444	29699.1262020632	5	No	4232.1968 (5)	847.4472 (5)	847.447186999924	29700	1022412	293888
847.647419625209	4361.72898196528	140277	0.147228250424519	0.0283288033937197	29921.7516477638	5	No	4233.1979 (5)	847.6474 (5)	847.647419625209	29920	1066719	315130.5
847.848552748206	3350.0092818211	105126	0.139067016838112	0.0287271314446116	29513.8605949199	5	No	4234.2036 (5)	847.8486 (5)	847.848552748206	29510	819210	247284
848.048100564152	2281.24206418209	73103	0.130901442287609	0.0281050233757014	30174.2535214308	5	No	4235.2014 (5)	848.0481 (5)	848.048100564152	30170	557991	157891
848.249429792718	1226.08024416214	41068	0.135007577043893	0.0275137150365481	30830.0579789366	5	No	4236.2080 (5)	848.2494 (5)	848.249429792718	30830	299861	84052
848.449275858139	664.085728290942	20427	0.15957095422641	0.0299609247269927	28318.5276685984	5	No	4237.2072 (5)	848.4493 (5)	848.449275858139	28320	162394	46089.5
848.650250914907	198.587712433842	7126	0.0900266476592151	0.0252447371670996	33616.9176687217	5	Yes	*4238.2121 (5)	*848.6503 (5)	848.650250914907	33620	48694	12476
850.877339889667	282.866655452225	9152	0.0983392230408526	0.0259601316346334	32776.3106853631	1	Yes	*849.8695 (1)	*850.8773 (1)	850.877339889667	32780	69449	15319
851.088443058558	588.689705824726	17064	0.155721390182748	0.0301947409967624	28186.6449243533	3	Yes	*2550.2418 (3)	*851.0884 (3)	851.088443058558	28190	143855	33983
851.422005775398	991.537912670527	25763	0.118865328943912	0.027996618655493	30411.6013527351	3	No	2551.2425 (3)	851.4220 (3)	851.422005775398	30410	245163	55938.5
851.755960962939	575.868761700602	19917	0.118888503773178	0.0268217198199636	31756.2023121638	3	No	2552.2444 (3)	851.7560 (3)	851.755960962939	31760	140603	39035
852.090655103666	334.796872933458	10761	0.0861086641009479	0.0288227204385976	29563.1585824425	3	No	2553.2485 (3)	852.0907 (3)	852.090655103666	29560	82035	21835.5
852.426336314246	313.685387958899	8599	0.110733781632916	0.0286034019504768	29801.5717777247	3	No	2554.2555 (3)	852.4263 (3)	852.426336314246	29800	77087	16789.5
855.424835500854	251.196219818865	6531	0.12736174415727	0.035855581490182	23857.5083696547	3	No	2563.2510 (3)	855.4248 (3)	855.424835500854	23860	61155	15973.5
858.831824651446	119.351394800325	5339	0.0535149334010612	0.0226613837924106	37898.4722433003	5	No	4289.1200 (5)	858.8318 (5)	858.831824651446	37900	31154	9357
858.875867216544	352.96603097417	10839	0.0617502198892907	0.0311680576716071	27556.2845867982	2	Yes	*1715.7361 (2)	*858.8759 (2)	858.875867216544	27560	88188	20295.5
858.928136257612	122.345611108603	5360	0.0782203193061832	0.0180848058923857	47494.4625542953	5	No	4289.6015 (5)	858.9281 (5)	858.928136257612	47490	30168	5732
859.02922417733	174.198722168049	6381	0.0699899558658217	0.0276143644227886	31108.0570613611	5	No	4290.1070 (5)	859.0292 (5)	859.02922417733	31110	42465	10825.5
859.379470511531	458.562369741453	10654	0.181193232502437	0.0293859411842732	29244.5787297586	2	No	1716.7433 (2)	859.3795 (2)	859.379470511531	29240	111348	20585
859.880741340334	214.307996935535	6443	0.0906204915539774	0.0341249539053479	25198.0044786399	2	No	1717.7458 (2)	859.8807 (2)	859.880741340334	25200	52145	16763.5
872.456903897618	939.68861542724	28056	0.132772003200671	0.0299423950403934	29137.8462785172	2	Yes	*1742.8981 (2)	*872.4569 (2)	872.456903897618	29140	226504	65543
872.957430183696	874.412909244896	27812	0.11205820979319	0.0277851831018552	31418.0916851835	2	No	1743.8992 (2)	872.9574 (2)	872.957430183696	31420	210767	53169
873.459792937811	487.741727996469	14715	0.137000405158233	0.031503359333783	27725.9254698322	2	No	1744.9039 (2)	873.4598 (2)	873.459792937811	27730	117264	34965
873.960855680305	209.976166615932	6488	0.116275502829012	0.0277641732604934	31478.0075560144	2	No	1745.9061 (2)	873.9609 (2)	873.960855680305	31480	50393	13671
895.073177310302	174.586331553105	6319	0.121874909519079	0.0223314634492908	40081.259311231	5	Yes	*4470.3267 (5)	*895.0732 (5)	895.073177310302	40080	41676	9101.5
895.274931760958	472.766894465178	17337	0.12608977556124	0.0215146765716554	41612.2886523166	5	No	4471.3355 (5)	895.2749 (5)	895.274931760958	41610	112250	29552.5
895.474407752349	577.042766046201	19236	0.142919523857472	0.0275916024548906	32454.599518689	5	No	4472.3329 (5)	895.4744 (5)	895.474407752349	32450	137114	38080
895.674594828592	498.966636128546	16150	0.105098860922681	0.0280193042173096	31966.3396307774	5	No	4473.3338 (5)	895.6746 (5)	895.674594828592	31970	118646	33026
895.874336700218	338.722497894198	11598	0.100906863868772	0.0263925074724511	33944.2676159264	5	No	4474.3325 (5)	895.8743 (5)	895.874336700218	33940	80760	21340
896.076613340897	182.641621465201	6234	0.0925075086674951	0.0272613979948346	32869.796828126	5	No	4475.3439 (5)	896.0766 (5)	896.076613340897	32870	43153	9089
908.429829493762	163.360685206638	5539	0.0931434599145859	0.0255535805424643	35550.0016126569	3	No	2722.2660 (3)	908.4298 (3)	908.429829493762	35550	38544	8189
911.489950920368	222.403524801373	6988	0.131468266640013	0.0322893126636927	28228.8434075365	2	Yes	*1820.9642 (2)	*911.4900 (2)	911.489950920368	28230	52032	13478
911.991838620147	214.752658166136	6767	0.144230751540476	0.0282433109783824	32290.5426817058	2	No	1821.9680 (2)	911.9918 (2)	911.991838620147	32290	50611	13450.5
918.501423768876	236.701189640485	6971	0.114943609196416	0.036347845958403	25269.7621977385	2	Yes	*1834.9872 (2)	*918.5014 (2)	918.501423768876	25270	55694	11268
919.001177983572	307.781979636383	8939	0.140525050994825	0.0386506974767826	23777.0916950622	2	No	1835.9867 (2)	919.0012 (2)	919.001177983572	23780	72056	19742.5
919.503022798016	185.409506688073	6120	0.12352490012438	0.0318758272497917	28846.4050075446	2	No	1836.9904 (2)	919.5030 (2)	919.503022798016	28850	43529	9429
944.232563924162	202.361499602065	6060	0.112226405381193	0.0326062970859766	28958.5953729858	4	Yes	*3772.8989 (4)	*944.2326 (4)	944.232563924162	28960	46826	12482
944.48260264184	576.099935997586	17694	0.12950976469881	0.0312504452467692	30223.0126701789	4	No	3773.8991 (4)	944.4826 (4)	944.48260264184	30220	133285	36780
944.73094686592	777.168024528031	23405	0.151115616372067	0.0300609604581723	31427.1710706132	4	No	3774.8925 (4)	944.7309 (4)	944.73094686592	31430	179871	50773.5
944.98313444312	652.776085108847	20583	0.112272064431295	0.0310065535687727	30476.8839383308	4	No	3775.9012 (4)	944.9831 (4)	944.98313444312	30480	151315	42023.5
945.232601405569	362.162827120277	10707	0.138198681940139	0.0329646227072544	28674.1519780099	4	No	3776.8991 (4)	945.2326 (4)	945.232601405569	28670	83883	24474
945.484940904293	233.970013676571	6583	0.112301050232759	0.0351901215755106	26867.9077699542	4	No	3777.9084 (4)	945.4849 (4)	945.484940904293	26870	54163	17134
945.983219998572	1055.19702308818	31738	0.120971913009726	0.0302613416357644	31260.4520772654	4	Yes	*3779.9016 (4)	*945.9832 (4)	945.983219998572	31260	244342	70484
946.233520399409	1877.91605729434	57560	0.142593737457673	0.0296010324613007	31966.2336655479	4	No	3780.9028 (4)	946.2335 (4)	946.233520399409	31970	434599	119577
946.484465356522	2023.66893792585	59253	0.146931699431093	0.0328678762579102	28796.6419834848	4	No	3781.9065 (4)	946.4845 (4)	946.484465356522	28800	468232	126275
946.735632319445	1556.37735517736	47653	0.172886079378713	0.0323443530552368	29270.5076123377	4	No	3782.9112 (4)	946.7356 (4)	946.735632319445	29270	360113	94567
946.98566040474	979.08876018562	30891	0.146971616569317	0.0303681824988189	31183.4816074874	4	No	3783.9113 (4)	946.9857 (4)	946.98566040474	31180	226320	52331.5
947.236165206227	566.007686996352	18731	0.125374594811888	0.0260339439689687	36384.6586723582	4	No	3784.9133 (4)	947.2362 (4)	947.236165206227	36380	131025	33397
947.485170079471	258.393979020496	8673	0.181598753532853	0.0308925969422944	30670.2985135668	4	No	3785.9094 (4)	947.4852 (4)	947.485170079471	30670	59442	12632.5
948.459976831449	234.240814644331	6604	0.116803722197915	0.0302566216178093	31347.1870327115	5	No	4737.2607 (5)	948.4600 (5)	948.459976831449	31350	54038	11059
948.656637991821	139.555459155063	5576	0.0995094512750256	0.0223990393104714	42352.55918089	5	No	4738.2440 (5)	948.6566 (5)	948.656637991821	42350	32217	7508
961.474051164434	260.682538249927	8344	0.126313318442271	0.0275083203440545	34952.117727982	2	Yes	*1920.9324 (2)	*961.4741 (2)	961.474051164434	34950	59638	13829
961.977966529902	202.620380900774	5654	0.10020607736169	0.0333127640700468	28877.1584521521	2	No	1921.9403 (2)	961.9780 (2)	961.977966529902	28880	46534	14365
966.657421528153	250.162065230585	7351	0.100449556121134	0.0335199356721887	28838.2839090644	5	No	4828.2480 (5)	966.6574 (5)	966.657421528153	28840	57016	17466.5
966.8548374722	341.23478693983	11253	0.122299261455055	0.0248878631746265	38848.4471602978	5	No	4829.2350 (5)	966.8548 (5)	966.8548374722	38850	77895	19855
967.05503211268	395.438270845787	10689	0.131047353930398	0.0313872331128096	30810.4581450989	5	No	4830.2360 (5)	967.0550 (5)	967.05503211268	30810	90536	24723
967.257858727352	241.508840585098	7574	0.100479962601753	0.0291533073748269	33178.3233473727	5	No	4831.2501 (5)	967.2579 (5)	967.257858727352	33180	55426	17218
970.495236432713	300.802925106532	7424	0.109400608401756	0.0408406093164331	23762.9960149055	2	Yes	*1938.9748 (2)	*970.4952 (2)	970.495236432713	23760	68816	19074
970.995414167	291.552945972334	8243	0.140068927146672	0.0296444051165281	32754.7613234318	2	No	1939.9752 (2)	970.9954 (2)	970.995414167	32750	66572	16113.5
997.546176841566	305.884851872534	9637	0.106478767590602	0.0293581659938127	33978.4909265722	2	Yes	*1993.0767 (2)	*997.5462 (2)	997.546176841566	33980	69075	18430
998.047387122608	307.55917568824	8423	0.106505050155306	0.0344530932663929	28968.2955143	2	No	1994.0791 (2)	998.0474 (2)	998.047387122608	28970	69269	20599
998.548735104186	193.348026871152	5503	0.12872578953386	0.0317998594059645	31401.0424497944	2	No	1995.0818 (2)	998.5487 (2)	998.548735104186	31400	43578	8721.5
1011.1558834942	240.357872184798	6882	0.116136153932416	0.0343314733768239	29452.7377953082	3	Yes	*3030.4442 (3)	*1011.1559 (3)	1011.1558834942	29450	53680	13625
1011.49019321354	395.524525160622	12217	0.125090146229809	0.030505371344475	33157.7734882003	3	No	3031.4471 (3)	1011.4902 (3)	1011.49019321354	33160	88535	22596
1011.82576192963	334.140565368184	10446	0.0983016105586785	0.0285370124639712	35456.6114167378	3	No	3032.4538 (3)	1011.8258 (3)	1011.82576192963	35460	74912	17871
1012.15886512483	238.226962786217	6521	0.107254931979583	0.0316064995894294	32023.7570839175	3	No	3033.4531 (3)	1012.1589 (3)	1012.15886512483	32020	53237	15002.5
1026.81283238336	521.090175483026	16449	0.130535428961366	0.0280273077041784	36636.1565377998	3	Yes	*3077.4150 (3)	*1026.8128 (3)	1026.81283238336	36640	115615	29861
1027.14663837215	813.89488114595	23372	0.117051387027004	0.0322008265272871	31898.14514549	3	No	3078.4164 (3)	1027.1466 (3)	1027.14663837215	31900	181151	44645
1027.4815374043	769.084244143266	22632	0.144085976439101	0.0302684145879084	33945.6675016853	3	No	3079.4211 (3)	1027.4815 (3)	1027.4815374043	33950	170729	41162
1027.81626834462	490.248692175123	12826	0.126095118892636	0.0349835659508244	29379.9742939127	3	No	3080.4253 (3)	1027.8163 (3)	1027.81626834462	29380	108859	32467
1028.14957709502	264.342673929585	7419	0.130620117224908	0.0352629505543973	29156.6519797876	3	No	3081.4252 (3)	1028.1496 (3)	1028.14957709502	29160	58604	14306
1030.5621166044	363.895315939371	8094	0.126262798498374	0.0416071441090935	24768.874160223	1	Yes	*1029.5543 (1)	*1030.5621 (1)	1030.5621166044	24770	80823	24125
1031.56336882252	226.049167584015	6503	0.130836701738644	0.0315703962789939	32675.021235286	1	No	1030.5555 (1)	1031.5634 (1)	1031.56336882252	32680	50071	9554.5
1036.45899313842	338.556693737906	8819	0.113057377401674	0.035754329536303	28988.3492874912	4	Yes	*4141.8047 (4)	*1036.4590 (4)	1036.45899313842	28990	74737	22402
1036.70955493596	580.046813372322	18874	0.10854893392775	0.0276926128406103	37436.3214082733	4	No	4142.8069 (4)	1036.7096 (4)	1036.70955493596	37440	128220	27421
1036.95869332506	625.486905471088	17931	0.171890139866491	0.0299233195689794	34653.8655557469	4	No	4143.8035 (4)	1036.9587 (4)	1036.95869332506	34650	138419	33369.5
1037.21161081633	483.689625032677	15918	0.153814554592373	0.0281607918846021	36831.7629371587	4	No	4144.8151 (4)	1037.2116 (4)	1037.21161081633	36830	106718	21950
1037.46108611386	354.567810089346	10060	0.113112132744845	0.0325880413315645	31835.6379740131	4	No	4145.8130 (4)	1037.4611 (4)	1037.46108611386	31840	78836	18652
1042.03852003752	179.296402959875	5723	0.117895822943183	0.0276642094402177	37667.3883376048	2	Yes	*2082.0614 (2)	*1042.0385 (2)	1042.03852003752	37670	39536	10011
1042.53654734004	209.607294283445	6253	0.117924039210266	0.0246892097968612	42226.4040006895	2	No	2083.0574 (2)	1042.5365 (2)	1042.53654734004	42230	46248	8070
1043.00957943865	428.898547148171	9553	0.149707166876169	0.0555648065519563	18771.0467139551	4	Yes	*4168.0070 (4)	*1043.0096 (4)	1043.00957943865	18770	94774	18341
1043.25690796049	663.16398034475	19014	0.154260687316764	0.0310472551655039	33602.2267475559	4	No	4168.9963 (4)	1043.2569 (4)	1043.25690796049	33600	146262	38969
1043.50915736969	937.005927643695	22024	0.163356155581823	0.0368078805054211	28350.1560818207	4	No	4170.0053 (4)	1043.5092 (4)	1043.50915736969	28350	206301	59549
1043.7570592658	644.885056823319	16977	0.131607765494437	0.0334707744525531	31184.1323165496	4	No	4170.9969 (4)	1043.7571 (4)	1043.7570592658	31180	142116	44593
1044.00842759225	530.044539907297	15185	0.11346853576697	0.0318274850458238	32802.1025251957	4	No	4172.0024 (4)	1044.0084 (4)	1044.00842759225	32800	116872	29390.5
1044.2600546747	272.794342797343	9037	0.163412982748923	0.0281595469939475	37083.6950927922	4	No	4173.0089 (4)	1044.2601 (4)	1044.2600546747	37080	59870	15336
1056.87365117213	818.747118376484	22514	0.123298801005603	0.0334851167826855	31562.4896287838	3	Yes	*3167.5975 (3)	*1056.8737 (3)	1056.87365117213	31560	179438	54058
1057.20744331063	1415.727867341	38691	0.159856986271052	0.0316701697918234	33381.8053474277	3	No	3168.5988 (3)	1057.2074 (3)	1057.20744331063	33380	309977	82548.5
1057.54175133149	1321.06634694097	35574	0.187290973981362	0.0339560847148732	31144.3960695583	3	No	3169.6018 (3)	1057.5418 (3)	1057.54175133149	31140	289123	76513
1057.87405773531	915.252640815301	24435	0.155338450055524	0.0356309734963816	29689.7321046461	3	No	3170.5987 (3)	1057.8741 (3)	1057.87405773531	29690	200313	53545
1058.20954074388	443.051024166234	10892	0.146223940743312	0.0365885494975373	28921.877343487	3	No	3171.6051 (3)	1058.2095 (3)	1058.20954074388	28920	96846	29154
1058.54464405804	236.279868578849	6827	0.13253676141926	0.0325694600360293	32501.1419559013	3	No	3172.6104 (3)	1058.5446 (3)	1058.54464405804	32500	51778	9522.5
1058.80405583472	964.202939614127	26919	0.123409880358622	0.0335215893426266	31585.7355393448	4	Yes	*4231.1849 (4)	*1058.8041 (4)	1058.80405583472	31590	211726	57418.5
1059.05608492083	2246.01489676773	61469	0.178280647808151	0.0343025306531217	30873.9928150011	4	No	4232.1930 (4)	1059.0561 (4)	1059.05608492083	30870	491505	147680
1059.30662643744	2391.12833554206	63691	0.160015135487356	0.0347887728835303	30449.6692074741	4	No	4233.1952 (4)	1059.3066 (4)	1059.30662643744	30450	523038	155232
1059.55666386572	1974.21408957358	59536	0.169178569438827	0.0296349793209174	35753.582021832	4	No	4234.1953 (4)	1059.5567 (4)	1059.55666386572	35750	431855	99529
1059.80756058159	1318.69031814057	36465	0.137188239661555	0.0345912147538456	30638.0555907989	4	No	4235.1989 (4)	1059.8076 (4)	1059.80756058159	30640	288776	78248.5
1060.0584593513	725.997376356973	19190	0.128058102878413	0.0354830088740528	29875.1005900878	4	No	4236.2025 (4)	1060.0585 (4)	1060.0584593513	29880	158724	46332
1060.31094856421	284.941270925149	8266	0.11892469064037	0.0314003729017713	33767.463586536	4	Yes	*4237.2125 (4)	*1060.3109 (4)	1060.31094856421	33770	62272	17192
1076.09192620196	191.457498530272	6372	0.0875508665635607	0.0302322692130019	35594.1500328784	3	No	3225.2523 (3)	1076.0919 (3)	1076.09192620196	35590	41626	12578
1076.20087570208	147.47542125662	6102	0.124420782383595	0.0206312002362665	52163.7550592082	3	No	3225.5791 (3)	1076.2009 (3)	1076.20087570208	52160	32193	5155
1076.31716766318	116.712885476293	6012	0.0783433718261222	0.0118715761075237	90663.3759422272	3	No	3225.9280 (3)	1076.3172 (3)	1076.31716766318	90660	25413	4734
1104.54455797416	339.795698254976	7366	0.177400441360987	0.0395553576979637	27924.0189510666	2	Yes	*2207.0735 (2)	*1104.5446 (2)	1104.54455797416	27920	72414	17841
1105.04779601317	368.705174765631	7741	0.238145664908416	0.0384065266657672	28772.3960468971	2	No	2208.0799 (2)	1105.0478 (2)	1105.04779601317	28770	78664	23455
1105.54999119765	296.090885036999	7283	0.186823336712223	0.0301408585805802	36679.4458837997	2	No	2209.0843 (2)	1105.5500 (2)	1105.54999119765	36680	63340	13113.5
1108.91631601341	154.389644721091	5910	0.149685346624665	0.0147983316903719	74935.225079114	5	Yes	*5539.5424 (5)	*1108.9163 (5)	1108.91631601341	74940	32778	5801
1109.11811261007	442.007440586657	13566	0.196481078223769	0.033475563808679	33132.1712443425	5	No	5540.5514 (5)	1109.1181 (5)	1109.11811261007	33130	94481	20121
1109.31852060553	690.585581646489	18682	0.163749597879587	0.0341346792731656	32498.2845664995	5	No	5541.5535 (5)	1109.3185 (5)	1109.31852060553	32500	147631	42894
1109.51830627345	691.66033455499	18435	0.131010866152337	0.0335831822264936	33037.9145963767	5	No	5542.5524 (5)	1109.5183 (5)	1109.51830627345	33040	147787	40144
1109.72044405045	611.724677725411	15392	0.149741542378706	0.037364660878211	29699.7327947803	5	No	5543.5631 (5)	1109.7204 (5)	1109.72044405045	29700	130606	36004
1109.9177527721	419.135293889721	11565	0.13103545179456	0.0312401452972608	35528.5720412261	5	No	5544.5496 (5)	1109.9178 (5)	1109.9177527721	35530	89403	23073.5
1110.12169171509	203.723373228086	7602	0.112325572732516	0.0213471132985887	52003.3634612545	5	No	5545.5693 (5)	1110.1217 (5)	1110.12169171509	52000	43672	8969
1113.17806518015	351.409004097782	9929	0.112479953203319	0.0342127151732257	32536.9693560978	3	No	3336.5107 (3)	1113.1781 (3)	1113.17806518015	32540	75113	20006
1113.51471335772	324.896283322027	7867	0.121871494954576	0.0403831426085617	27573.7508631051	3	No	3337.5207 (3)	1113.5147 (3)	1113.51471335772	27570	69347	21677.5
1113.84992302289	256.583570453041	6101	0.103137661662913	0.0421762936257437	26409.3837383333	3	No	3338.5263 (3)	1113.8499 (3)	1113.84992302289	26410	54862	15322.5
1118.8370737026	222.782623256367	7161	0.103368600955491	0.0243802730274183	45891.0805651907	4	No	4471.3170 (4)	1118.8371 (4)	1118.8370737026	45890	47840	9445.5
1119.08559079433	234.94314336631	6236	0.0892832861584338	0.0279056440788281	40102.4820510548	4	No	4472.3110 (4)	1119.0856 (4)	1119.08559079433	40100	50162	13288
1119.34052929333	206.839856073654	8187	0.122190851793903	0.0164558611140819	68020.7812604512	4	No	4473.3308 (4)	1119.3405 (4)	1119.34052929333	68020	43680	7655.5
1130.54547288401	831.022966625977	19180	0.151138543566731	0.039939856854744	28306.1974156707	2	Yes	*2259.0753 (2)	*1130.5455 (2)	1130.54547288401	28310	175763	53138
1131.04680693093	915.004294457845	21384	0.15117232416037	0.0384906283770761	29384.991999885	2	No	2260.0780 (2)	1131.0468 (2)	1131.04680693093	29380	193831	58263
1131.54961252454	720.895988588709	17360	0.151206736167069	0.0395681218815298	28597.5062428409	2	No	2261.0836 (2)	1131.5496 (2)	1131.54961252454	28600	152671	38830
1132.05023078773	328.381183139728	8355	0.14178798446369	0.034117964926736	33180.4734901001	2	No	2262.0848 (2)	1132.0502 (2)	1132.05023078773	33180	69589	16502.5
1138.5358272655	336.079381828794	8794	0.146932793549695	0.0335021671860432	33983.945603967	5	No	5687.6400 (5)	1138.5358 (5)	1138.5358272655	33980	70900	18553
1138.73435770961	272.433763302938	9111	0.127984644885373	0.0246616835850091	46174.2343658081	5	No	5688.6326 (5)	1138.7344 (5)	1138.73435770961	46170	57476	16548.5
1138.93521746399	237.543113950558	6330	0.127994767224436	0.0337033391731438	33792.9488711179	5	No	5689.6369 (5)	1138.9352 (5)	1138.93521746399	33790	50220	13360
1139.13334324404	136.507363959343	5362	0.0948199165875394	0.0236170109296836	48233.5951249569	5	No	5690.6276 (5)	1139.1333 (5)	1139.13334324404	48230	28879	8132
1161.55036798518	228.943753531988	7691	0.134048159837221	0.0252865712297989	45935.4634295515	4	No	4642.1702 (4)	1161.5504 (4)	1161.55036798518	45940	47518	10203.5
1161.7974241042	191.737317265416	5674	0.138850328730541	0.032445187517169	35808.004607445	4	No	4643.1584 (4)	1161.7974 (4)	1161.7974241042	35810	39429	9481
1173.75009594933	196.164370758865	6601	0.120311967081989	0.0269824907545626	43500.4353981242	5	No	5863.7113 (5)	1173.7501 (5)	1173.75009594933	43500	40858	9189
1173.94720848639	219.412683352121	7193	0.110696767018453	0.0290472758938449	40415.053472713	5	No	5864.6969 (5)	1173.9472 (5)	1173.94720848639	40420	45685	9917
1209.97519951525	227.957843084011	5986	0.102609911906711	0.0422503277341093	28638.2441132739	4	Yes	*4835.8695 (4)	*1209.9752 (4)	1209.97519951525	28640	46454	13113
1210.10200015693	518.329380599806	12382	0.13682026007632	0.0388409915753982	31155.280827676	4	Yes	*4836.3767 (4)	*1210.1020 (4)	1210.10200015693	31160	106108	31246
1210.22583819439	546.34488547668	14236	0.107507276170736	0.0412272540777394	29354.9950213117	4	No	4836.8720 (4)	1210.2258 (4)	1210.22583819439	29350	111925	27782
1210.35286634827	749.492062308239	17709	0.1417217186588	0.0431367691846845	28058.4960168506	4	No	4837.3801 (4)	1210.3529 (4)	1210.35286634827	28060	153406	42428.5
1210.47780503669	630.833224772128	18336	0.107518996773479	0.0280755572850921	43115.0054385363	4	No	4837.8799 (4)	1210.4778 (4)	1210.47780503669	43120	129105	27783
1210.59866179389	566.515118401589	15051	0.122187214262567	0.0304295460048252	39783.658343175	4	No	4838.3633 (4)	1210.5987 (4)	1210.59866179389	39780	116011	23389.5
