Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
186.077133787373	10.7443470554582	1333	0.0210767267076051	0.00673608449318408	27623.9310797921	1	Yes	*185.0693 (1)	*186.0771 (1)	186.077133787373	27620	5644	1611.5
187.077789091521	0.544665423187112	263	0.00384244111054954	0.00209796836762166	89170.9293518091	1	No	186.0700 (1)	187.0778 (1)	187.077789091521	89170	424	143
197.044627639276	5.30986310985065	1236	0.0118303778037898	0.00306681539353804	64250.566908742	1	Yes	*196.0368 (1)	*197.0446 (1)	197.044627639276	64250	2785	618
204.085131651421	93.0573315479726	7407	0.0461535615537798	0.0110216497924966	18516.7498054927	1	Yes	*203.0773 (1)	*204.0851 (1)	204.085131651421	18520	46411	14120.5
205.084024860027	4.73017346742401	613	0.0181041269066498	0.0100456124382617	20415.283400632	1	No	204.0762 (1)	205.0840 (1)	205.084024860027	20420	2416	708.5
214.074650577889	3.42800397821901	553	0.0164411882740296	0.00414491923490345	51647.4841717574	0	Yes	*213.0668	*214.0747	214.074650577889	51650	1751	461
215.054656375412	1.25342477395563	171	0.0164788333217132	0.00435539695595821	49376.5915139414	0	Yes	*214.0468	*215.0547	215.054656375412	49380	645	106
232.078222123236	3.07816927711488	586	0.0106992741206398	0.0051919339518065	44699.7639564513	0	Yes	*231.0704	*232.0782	232.078222123236	44700	1641	468
232.098598803828	0.36485945319626	120	0.00427987735423585	0.0035989862057022	64489.9939977799	0	Yes	*231.0908	*232.0986	232.098598803828	64490	221	69
256.075592759517	4.84391123393308	862	0.0157342424712397	0.00833059973916761	30739.1545359619	1	Yes	*255.0678 (1)	*256.0756 (1)	256.075592759517	30740	2268	519
274.091494448755	98.7016803298967	5193	0.0488354037873933	0.0192370147306065	14248.1304031374	1	Yes	*273.0837 (1)	*274.0915 (1)	274.091494448755	14250	42651	10197
275.094934278372	7.6263832379351	526	0.0209676365266205	0.0171227767085611	16066.0235755355	1	No	274.0871 (1)	275.0949 (1)	275.094934278372	16070	3393	1147
276.098060268821	1.28717974996925	184	0.0186716376210825	0.00447535226248874	61693.0342183351	1	No	275.0902 (1)	276.0981 (1)	276.098060268821	61690	515	111
292.10158806201	41.6263728518071	2218	0.0432120971834706	0.0167135415012467	17476.9415590478	1	Yes	*291.0938 (1)	*292.1016 (1)	292.10158806201	17480	17376	4412
293.105476787938	2.11622086017476	138	0.028857666282704	0.0218578343955187	13409.6302261322	1	No	292.0976 (1)	293.1055 (1)	293.105476787938	13410	958	232
332.196913656809	1.03813431181487	240	0.0076804072144796	0.0044283372993732	75016.1722558553	0	Yes	*331.1891	*332.1969	332.196913656809	75020	442	129
366.138100829036	180.031511465796	9832	0.069881630384657	0.0178573061377278	20503.5461678893	1	Yes	*365.1303 (1)	*366.1381 (1)	366.138100829036	20500	67019	13214
367.14611830263	21.4117291291675	1254	0.0699775581738322	0.0157031475301324	23380.4157795832	1	No	366.1383 (1)	367.1461 (1)	367.14611830263	23380	7762	1232
528.190175073699	6.44830391958646	600	0.0419663074244454	0.0049591749937008	106507.670276732	0	Yes	*527.1823	*528.1902	528.190175073699	106510	1880	300
528.227508702971	1.75620431551539	258	0.0161416273499526	0.00538609181774063	98072.5035104495	0	Yes	*527.2197	*528.2275	528.227508702971	98070	590	194
657.233945619428	113.059087932416	2905	0.0972269360453311	0.0433313521476748	15167.6306656564	1	Yes	*656.2261 (1)	*657.2339 (1)	657.233945619428	15170	31717	8159.5
658.243393136317	38.6161632697707	1291	0.0684716245203845	0.0353188805977425	18637.15332978	1	No	657.2356 (1)	658.2434 (1)	658.243393136317	18640	10752	2121
658.285282605527	1.65238616775059	267	0.0108116938720286	0.00644954416247856	102066.947061968	0	Yes	*657.2775	*658.2853	658.285282605527	102070	516	134
659.246870435047	4.71551828812335	387	0.0396716341640513	0.00702300433295022	93869.6374345124	1	No	658.2390 (1)	659.2469 (1)	659.246870435047	93870	1344	295
660.244710054669	1.46355204346588	240	0.0108277640455299	0.00624302952621747	105757.101945776	1	No	659.2369 (1)	660.2447 (1)	660.244710054669	105760	442	129
690.250795255816	2.87110173627883	221	0.0258325561159154	0.0238489689353401	28942.5843577239	1	Yes	*689.2430 (1)	*690.2508 (1)	690.250795255816	28940	884	221.5
819.302110545136	0.92673975602969	166	0.00804112665753109	0.00680145144372091	120459.892616232	1	Yes	*818.2943 (1)	*819.3021 (1)	819.302110545136	120460	295	83
834.843835279373	5.45463429094548	627	0.0284094957696652	0.0060059611929546	139002.535723791	0	Yes	*833.8360	*834.8438	834.843835279373	139000	1160	313.5
834.867774065387	9.77913842022627	775	0.0243514403015297	0.0137736037149807	60613.6049316819	2	Yes	*1667.7199 (2)	*834.8678 (2)	834.867774065387	60610	2527	650
834.8994428586	2.89990702432544	544	0.00811730460793569	0.00591522382751464	141144.184430531	0	Yes	*833.8916	*834.8994	834.8994428586	141140	885	272
835.366348101749	20.47555417202	968	0.0649567464050733	0.0288072886230566	28998.4371327867	2	No	1668.7170 (2)	835.3663 (2)	835.366348101749	29000	4979	1223
835.863752756838	3.28941640588482	263	0.0284271048918754	0.00690368206744552	121075.064667067	2	No	1669.7118 (2)	835.8638 (2)	835.863752756838	121080	960	212
853.797765757612	1.51244586733168	212	0.0123129973158029	0.00743874483089257	114777.12775035	0	Yes	*852.7899	*853.7978	853.797765757612	114780	405	120
863.812798835439	1.21579393841893	157	0.0123850023478553	0.00842465423079375	102533.917140247	3	No	2588.4149 (3)	863.8128 (3)	863.812798835439	102530	331	101
918.962901032627	2.98278790720036	351	0.0255485646569014	0.00656405357688072	139999.299254551	0	Yes	*917.9551	*918.9629	918.962901032627	140000	737	175.5
946.514933705036	1.5103435816041	198	0.0129643276696925	0.00802602054500312	117930.788788514	0	Yes	*945.5071	*946.5149	946.514933705036	117930	386	115
995.488969917164	2.20705031886848	406	0.00886365516612386	0.005811011156311	171310.799986337	0	Yes	*994.4811	*995.4890	995.488969917164	171310	590	203
1031.85461747238	1.66269059208116	295	0.00902410041157964	0.00605149153307138	170512.445044878	0	Yes	*1030.8468	*1031.8546	1031.85461747238	170510	442	147.5
1034.49515316121	0.790618676553549	129	0.00903564252507749	0.00710521541282105	145596.592510694	0	Yes	*1033.4873	*1034.4952	1034.49515316121	145600	221	64.5
1035.49927120708	4.46125747636938	535	0.0226001305111367	0.0067444415387854	153533.73073993	1	Yes	*1034.4914 (1)	*1035.4993 (1)	1035.49927120708	153530	1015	267.5
1035.54227602976	4.00255437374005	351	0.0226005251133756	0.0105253966107739	98385.1074048616	5	Yes	*5172.6722 (5)	*1035.5423 (5)	1035.54227602976	98390	922	346
1036.1217284849	1.41292838853519	115	0.0226068387482883	0.0108243881577437	95721.0433869807	3	Yes	*3105.3417 (3)	*1036.1217 (3)	1036.1217284849	95720	349	88
1036.46741524156	6.16365106673231	378	0.0406989686584893	0.0174590910087318	59365.485564122	3	No	3106.3788 (3)	1036.4674 (3)	1036.46741524156	59370	1345	406
1036.62981071886	5.17145373806318	959	0.00904495513645998	0.00576087410877335	179943.145978517	3	Yes	*3106.8659 (3)	*1036.6298 (3)	1036.62981071886	179940	1328	479.5
1036.97408914457	5.29441969623826	397	0.058801506201462	0.00684863961987503	151413.148698207	3	No	3107.8988 (3)	1036.9741 (3)	1036.97408914457	151410	1068	198.5
1037.00992479909	11.1318671009043	729	0.0542799115553407	0.0129732450013762	79934.5055681196	0	Yes	*1036.0021	*1037.0099	1037.00992479909	79930	2249	631.5
1037.49416163037	20.1039004074623	1144	0.0950106654190677	0.00664931762821652	156030.170258033	0	Yes	*1036.4863	*1037.4942	1037.49416163037	156030	4223	572
1037.7583071837	5.00688228561273	323	0.0588248469198334	0.00712905115801732	145567.521424873	0	Yes	*1036.7505	*1037.7583	1037.7583071837	145570	1143	161.5
1042.82024450972	2.67848611790123	443	0.00907192619524722	0.00682686441177793	152752.447040052	0	Yes	*1041.8124	*1042.8202	1042.82024450972	152750	738	221.5
1071.00307020905	38.4135953909387	802	0.0827433038452909	0.0652578323592934	16411.8701386275	2	Yes	*2139.9905 (2)	*1071.0031 (2)	1071.00307020905	16410	8393	2469
1071.48616337851	43.840889004304	1467	0.0689683646528465	0.0519273940019502	20634.3141991347	2	No	2140.9567 (2)	1071.4862 (2)	1071.48616337851	20630	9726	1271.5
1071.54921004519	8.6695744729916	489	0.0275881449308599	0.0189834019599857	56446.6375575814	2	Yes	*2141.0828 (2)	*1071.5492 (2)	1071.54921004519	56450	2065	547.5
1072.00587880891	19.1708944556319	798	0.0643857349155041	0.0326076497299255	32875.9014430005	2	No	2141.9961 (2)	1072.0059 (2)	1072.00587880891	32880	4205	1005
1072.05456458048	1.43951903419452	166	0.0183963977840449	0.00601820477277215	178135.275394869	2	No	2142.0935 (2)	1072.0546 (2)	1072.05456458048	178140	368	83
1072.49736213578	12.6984505085483	752	0.0644006508778148	0.0118788915663117	90285.9796428619	2	No	2142.9791 (2)	1072.4974 (2)	1072.49736213578	90290	2729	604
1073.00199516482	3.82814477119086	475	0.0138034097394666	0.0084123564336096	127550.705160078	2	No	2143.9883 (2)	1073.0020 (2)	1073.00199516482	127550	885	304
1116.46687071938	3.54821038798036	627	0.00938679900264106	0.00604258250427847	184766.508347856	0	Yes	*1115.4590	*1116.4669	1116.46687071938	184770	885	313.5
1120.49085222818	1.82196804997818	258	0.00940370770649679	0.00784454209860996	142836.999042523	0	Yes	*1119.4830	*1120.4909	1120.49085222818	142840	517	194
1120.52601711773	1.64332318847198	198	0.0141057835223819	0.00873267917791054	128314.116926695	0	Yes	*1119.5182	*1120.5260	1120.52601711773	128310	386	115
1156.50979940828	2.37169246479903	198	0.0286609104100535	0.00887179761480184	130358.000669305	1	Yes	*1155.5020 (1)	*1156.5098 (1)	1156.50979940828	130360	533	115
1172.95037985879	1.85932126831915	387	0.0096213308067945	0.00458553103976556	255793.793496764	0	Yes	*1171.9425	*1172.9504	1172.95037985879	255790	589	193.5
1173.04853552125	15.2456611461715	646	0.0673522159740969	0.0178985173492947	65538.8662998653	2	Yes	*2344.0814 (2)	*1173.0485 (2)	1173.04853552125	65540	3206	718
1173.55947340554	3.71961913774499	387	0.033683531440829	0.00458671586716264	255860.51270525	2	No	2345.1033 (2)	1173.5595 (2)	1173.55947340554	255860	939	193.5
1253.58229546234	6.97000805237303	295	0.0646520753832647	0.0185347176347932	67634.2807137845	2	Yes	*2505.1489 (2)	*1253.5823 (2)	1253.58229546234	67630	1438	249.5
1254.04023041197	7.15036700407643	406	0.0497417868061802	0.0261618376107435	47933.9505531137	2	No	2506.0648 (2)	1254.0402 (2)	1254.04023041197	47930	1456	290
1254.10434977142	5.60852059509023	221	0.0596915647354308	0.0244119074000082	51372.6489791206	2	Yes	*2506.1930 (2)	*1254.1043 (2)	1254.10434977142	51370	1123	286.5
1254.56882831695	6.52250198236618	655	0.0348263979963122	0.00827103316987632	151682.238790454	0	Yes	*1253.5610	*1254.5688	1254.56882831695	151680	1346	364
1254.59866562321	7.02759031922324	586	0.0298517605904181	0.00887301379543715	141394.873776526	2	No	2507.1817 (2)	1254.5987 (2)	1254.59866562321	141390	1604	346
1255.09519859736	3.57544997038087	148	0.0597152408661259	0.0497627007216579	25221.6053468961	2	No	2508.1747 (2)	1255.0952 (2)	1255.09519859736	25220	663	111
1334.54975228379	20.048175459626	1181	0.0410506319819888	0.0160333034284577	83236.1065352933	0	Yes	*1333.5419	*1334.5498	1334.54975228379	83240	4525	1646
1334.58481655821	41.1848642602147	1605	0.0564457583886906	0.0320090217026063	41694.0207969413	2	Yes	*2667.1540 (2)	*1334.5848 (2)	1334.58481655821	41690	8356	2051.5
1334.64070160674	23.1509710315942	1024	0.0872368694626857	0.0225296426215209	59239.3196832981	2	Yes	*2667.2657 (2)	*1334.6407 (2)	1334.64070160674	59240	4606	807
1335.08529992166	68.6301918966522	1969	0.0769855464147895	0.0364862507706221	36591.463132645	2	No	2668.1549 (2)	1335.0853 (2)	1335.08529992166	36590	13923	2892
1335.13648486197	38.4783327023505	1660	0.0564575865887491	0.0100923266634254	132292.23838944	2	No	2668.2573 (2)	1335.1365 (2)	1335.13648486197	132290	8048	1126
1335.58957742597	70.8839284989433	1960	0.0872670565290719	0.0488655474425741	27331.927039097	2	No	2669.1635 (2)	1335.5896 (2)	1335.58957742597	27330	13873	3169
1335.65081985001	8.92454499325402	466	0.0256673732353647	0.0222872332556108	59928.9649159911	2	No	2669.2860 (2)	1335.6508 (2)	1335.65081985001	59930	1863	682
1336.09547464071	42.1990988231235	793	0.118090337545709	0.0749936568383873	17816.1131350085	2	No	2670.1753 (2)	1336.0955 (2)	1336.09547464071	17820	8318	2104
1336.20056420688	2.2258199351644	443	0.0102690702808559	0.00473874350404913	281973.599766507	0	Yes	*1335.1927	*1336.2006	1336.20056420688	281970	664	221.5
1336.63048293801	1.56371532165019	240	0.0102707078804087	0.0070433448129279	189772.120837341	1	Yes	*1335.6227 (1)	*1336.6305 (1)	1336.63048293801	189770	369	120
1342.61272613778	3.21161159256519	157	0.0566148256916676	0.0105031148891612	127829.957141886	0	Yes	*1341.6049	*1342.6127	1342.61272613778	127830	551	101
1370.20402093143	2.68551602443688	323	0.0155983563936388	0.00819174911998743	167266.355556251	0	Yes	*1369.1962	*1370.2040	1370.20402093143	167270	553	161.5
1415.61040931499	79.1570441970853	1771	0.116267111508478	0.0401623704262875	35247.1827307391	2	Yes	*2829.2052 (2)	*1415.6104 (2)	1415.61040931499	35250	15264	3541
1415.66902599815	13.6247702900574	807	0.0475652833047207	0.0137773356052548	102753.468926038	2	Yes	*2829.3224 (2)	*1415.6690 (2)	1415.66902599815	102750	2684	752
1416.11027679412	74.4559169673279	2472	0.0845724206392333	0.036556762327109	38737.3002051658	2	No	2830.2049 (2)	1416.1103 (2)	1416.11027679412	38740	15050	3690
1416.14650456851	88.787504667139	3570	0.0845751039337301	0.0189359886971943	74785.981720529	2	No	2830.2773 (2)	1416.1465 (2)	1416.14650456851	74790	17217	2786
1416.55511986146	9.71424379523933	521	0.0264333453867494	0.0186810855523163	75828.3085795206	2	No	2831.0946 (2)	1416.5551 (2)	1416.55511986146	75830	2121	923
1416.6288831634	99.6430502278083	2661	0.137457628119591	0.0285553499302296	49609.9290194204	2	No	2831.2421 (2)	1416.6289 (2)	1416.6288831634	49610	18852	2527
1417.06626955628	3.11969514986777	553	0.0105752421102352	0.00566676759831353	250066.064113519	2	No	2832.1169 (2)	1417.0663 (2)	1417.06626955628	250070	885	295
1417.12333281032	34.1931384699549	978	0.084603830972128	0.0565228499801833	25071.6892956947	2	No	2832.2310 (2)	1417.1233 (2)	1417.12333281032	25070	6568	1199
1417.19006568732	5.39625158929755	517	0.0211513918054607	0.0101928059666534	139038.265843946	0	Yes	*1416.1822	*1417.1901	1417.19006568732	139040	1090	360
1417.63985069352	12.193033310837	872	0.0581751714860275	0.00896495793040231	158131.232929266	2	No	2833.2640 (2)	1417.6399 (2)	1417.63985069352	158130	2361	436
1417.67331117576	3.60428212582895	447	0.0158662518113033	0.00776252328864757	182630.474455266	2	No	2833.3310 (2)	1417.6733 (2)	1417.67331117576	182630	718	223.5
1418.169859565	5.10718311823894	387	0.0581864571090591	0.0078159817364849	181444.878887702	2	No	2834.3241 (2)	1418.1699 (2)	1418.169859565	181440	975	193.5
1436.59560664172	4.22453747115708	295	0.0319436059226064	0.00863187816275968	166429.087569794	2	Yes	*2871.1756 (2)	*1436.5956 (2)	1436.59560664172	166430	830	148
1436.6337027241	2.82171900232618	258	0.0212959740431415	0.0108487782756583	132423.547262231	2	No	2871.2517 (2)	1436.6337 (2)	1436.6337027241	132420	590	194
1437.14878677498	1.62144745009425	240	0.0106499008422816	0.00730338401126573	196778.477560282	2	No	2872.2819 (2)	1437.1488 (2)	1437.14878677498	196780	369	120
1452.61053786859	0.93686588887681	129	0.0107070392373316	0.00841952538644364	172528.791255556	0	Yes	*1451.6027	*1452.6105	1452.61053786859	172530	221	64.5
1478.67033528042	1.90396738092659	281	0.0108026513448749	0.00728995746135297	202836.620531663	0	Yes	*1477.6625	*1478.6703	1478.67033528042	202840	424	140.5
1478.76134822077	0.945261296820263	129	0.0108029867567438	0.00849497412968958	174074.85009902	1	Yes	*1477.7535 (1)	*1478.7613 (1)	1478.76134822077	174070	221	64.5
1479.73443185806	5.60318232998918	378	0.0594357971967838	0.00919480293373454	160931.609140758	0	Yes	*1478.7266	*1479.7344	1479.73443185806	160930	1014	203
1479.77513385153	2.09109405159666	240	0.0216133525743771	0.00741090945484757	199675.241327309	1	No	1478.7673 (1)	1479.7751 (1)	1479.77513385153	199680	461	120
1517.12902381765	26.1355313230694	821	0.0875380927625429	0.0370188344159033	40982.6254055663	2	Yes	*3032.2424 (2)	*1517.1290 (2)	1517.12902381765	40980	4648	889.5
1517.20764885217	12.127055877567	470	0.0711266881785377	0.0319065098647116	47551.6643871538	2	Yes	*3032.3996 (2)	*1517.2076 (2)	1517.20764885217	47550	1954	545
1517.62520001084	11.4611276413086	909	0.0328320527253254	0.0109150831829083	139039.270207968	2	No	3033.2347 (2)	1517.6252 (2)	1517.62520001084	139040	2159	636
1517.66471102228	10.9031129094363	835	0.0273603645518961	0.0186251929590071	81484.5094148858	0	Yes	*1516.6569	*1517.6647	1517.66471102228	81480	2209	468.5
1517.6946480477	19.9213339115483	1047	0.0492493664769427	0.0142323164211575	106637.219349025	2	No	3033.3736 (2)	1517.6946 (2)	1517.6946480477	106640	3878	1005
1517.74506533089	3.77311277070373	198	0.0547225541381522	0.0107438382933651	141266.55892319	2	Yes	*3033.4745 (2)	*1517.7451 (2)	1517.74506533089	141270	626	115
1518.12981192856	15.2803839375048	1102	0.0273645571999168	0.0159385249974093	95249.0780781355	2	No	3034.2440 (2)	1518.1298 (2)	1518.12981192856	95250	3103	694
1518.18032890053	43.220427772379	968	0.0875683982101236	0.0598883844565989	25350.1633526407	2	No	3034.3450 (2)	1518.1803 (2)	1518.18032890053	25350	8095	1852
1518.58477615441	2.0116021815752	157	0.0328425294126191	0.00808369417586619	187857.771844973	0	Yes	*1517.5769	*1518.5848	1518.58477615441	187860	386	78.5
1518.63668800105	6.453651921556	387	0.0437906705808473	0.0136893153687652	110935.912212682	2	No	3035.2577 (2)	1518.6367 (2)	1518.63668800105	110940	1253	285.5
1518.67733602038	9.14692275449272	595	0.0602133114625758	0.0107868707491434	140789.425528342	2	No	3035.3390 (2)	1518.6773 (2)	1518.67733602038	140790	1717	434
1519.11873410383	6.55048147927937	332	0.0656965417490483	0.0141574909580413	107301.409452145	2	No	3036.2218 (2)	1519.1187 (2)	1519.11873410383	107300	810	166
1519.22867494728	1.31123923565951	115	0.0164247125430848	0.0131071761634303	115908.160232561	2	Yes	*3036.4417 (2)	*1519.2287 (2)	1519.22867494728	115910	276	88
1597.63660666495	1.39518059520344	221	0.0112288216969318	0.00655014187964298	243908.702440508	0	Yes	*1596.6288	*1597.6366	1597.63660666495	243910	368	129
1598.18435237342	48.5896806702297	1111	0.117922619345791	0.077847187705629	20529.7634953338	2	Yes	*3194.3530 (2)	*1598.1844 (2)	1598.18435237342	20530	8994	1100.5
1598.25526795526	7.06149049447447	397	0.033693035215947	0.0204753646298741	78057.4752560628	0	Yes	*1597.2474	*1598.2553	1598.25526795526	78060	1465	432.5
1598.70353638968	108.242110641186	2675	0.174104076924323	0.040532721507816	39442.2944455234	2	No	3195.3914 (2)	1598.7035 (2)	1598.70353638968	39440	19328	1434
1599.14008098157	25.759710899305	1665	0.0505531813962534	0.0123522209019029	129461.745679695	0	Yes	*1598.1323	*1599.1401	1599.14008098157	129460	4856	1360
1599.18657427836	78.0165350590264	1508	0.0954916905204755	0.0791081100117026	20215.203903137	2	No	3196.3575 (2)	1599.1866 (2)	1599.18657427836	20220	14763	3074
1599.72162623436	35.4274946816179	1600	0.0842709877638299	0.011227602532017	142481.141603698	2	No	3197.4276 (2)	1599.7216 (2)	1599.72162623436	142480	6497	807
1600.15970987403	2.48914186392039	240	0.0224753215704823	0.00812361020621211	196976.426644694	0	Yes	*1599.1519	*1600.1597	1600.15970987403	196980	498	120
1600.19167123046	4.72829914292845	258	0.0393322616089336	0.0129465048730708	123600.283390687	1	Yes	*1599.1838 (1)	*1600.1917 (1)	1600.19167123046	123600	922	208
1600.22901157207	3.20000830659581	198	0.0449519058674923	0.010435849423402	153339.603385194	0	Yes	*1599.2212	*1600.2290	1600.22901157207	153340	533	115
1663.24721559278	5.6483440931537	351	0.0630139905508713	0.00758546437941732	219267.685193526	2	Yes	*3324.4788 (2)	*1663.2472 (2)	1663.24721559278	219270	737	175.5
1663.68143408097	1.27189987581619	148	0.0114585590840761	0.00954879759251526	174229.416631999	2	No	3325.3472 (2)	1663.6814 (2)	1663.68143408097	174230	296	111
1668.70681861699	1.68981882550895	157	0.0172137787869815	0.0117093363376171	142510.793994033	1	Yes	*1667.6990 (1)	*1668.7068 (1)	1668.70681861699	142510	331	101
1668.79753371702	2.30383912980665	157	0.0229523166822219	0.0140341049150265	118910.150937394	1	Yes	*1667.7897 (1)	*1668.7975 (1)	1668.79753371702	118910	443	129
1669.73022466627	0.898260813452225	111	0.0114793743489372	0.00857074659234058	194817.360037042	1	No	1668.7224 (1)	1669.7302 (1)	1669.73022466627	194820	221	92
1700.71352832874	2.50244820110674	221	0.0347562710519469	0.00675813668681258	251654.206942487	0	Yes	*1699.7057	*1700.7135	1700.71352832874	251650	515	129
1743.74081138834	5.99748575382046	258	0.0703861913252695	0.0117310318876207	148643.429503285	2	Yes	*3485.4660 (2)	*1743.7408 (2)	1743.74081138834	148640	1014	129
1744.16108933523	9.35956284875533	521	0.0586624595775902	0.0132445704791735	131688.761978189	0	Yes	*1743.1533	*1744.1611	1744.16108933523	131690	1660	461
1744.6973784089	2.27057423510723	184	0.0234684563301926	0.00909135396341298	191907.320453061	1	Yes	*1743.6895 (1)	*1744.6974 (1)	1744.6973784089	191910	442	92
1744.74276394402	4.32705737746517	323	0.0352032172081636	0.00981009652105058	177851.742865133	2	Yes	*3487.4699 (2)	*1744.7428 (2)	1744.74276394402	177850	774	161.5
1745.22766111931	6.38732021000567	480	0.0352079524348028	0.0115568951684963	151011.810323999	2	No	3488.4397 (2)	1745.2277 (2)	1745.22766111931	151010	1033	277
1781.2924977559	2.54029166288672	212	0.0296417077145179	0.00827741263765347	215199.190342753	0	Yes	*1780.2847	*1781.2925	1781.2924977559	215200	405	106
1781.73664081823	2.18486223242962	212	0.0177872146709888	0.0107459278062834	165805.75199625	2	No	3561.4576 (2)	1781.7366 (2)	1781.73664081823	165810	405	120
