Precursor	intensity
1010.72884496116	1568
1011.12903047153	793
1011.52921598189	793
1011.92940149225	793
1012.32958700262	940
1012.72977251298	424
1013.12995802335	995
1013.53014353371	1309
1013.93032904407	1309
1014.33051455444	1309
1014.7307000648	1180
1015.13088557516	1180
1015.53107108553	1180
1015.93125659589	516
1016.33144210625	516
1016.73162761662	1474
1017.13181312698	3596
1017.53199863734	11475
1017.93218414771	13318
1018.33236965807	20476
1018.73255516843	29885
1019.1327406788	35770
1019.53292618916	37152
1019.93311169952	32321
1020.33329720989	35236
1020.73348272025	34498
1021.13366823061	32284
1021.53385374098	32798
1021.93403925134	34164
1022.3342247617	36026
1022.73441027207	38332
1023.13459578243	38518
1023.53478129279	36064
1023.93496680316	31062
1024.33515231352	26432
1024.73533782388	22190
1025.13552333425	17855
1025.53570884461	12304
1025.93589435497	10182
1026.33607986534	8836
1026.7362653757	7876
1027.13645088606	7268
1027.53663639643	5643
1027.93682190679	3468
1028.33700741715	2027
1028.73719292752	1824
1029.13737843788	1824
1029.53756394824	2342
1029.93774945861	2931
1030.33793496897	2913
1030.73812047934	3726
1031.1383059897	2822
1031.53849150006	2970
1031.93867701043	1751
1032.33886252079	1326
1032.73904803115	2103
1033.13923354152	1771
1033.53941905188	1255
1033.93960456224	811
1034.33979007261	1695
1034.73997558297	2211
1035.14016109333	1990
1035.5403466037	1401
1035.94053211406	2711
1036.34074319975	3265
1036.74095920198	2471
1037.14117520422	2526
1037.54139120645	2490
1037.94160720868	2066
1038.34182321091	1069
1038.74203921314	847
1039.14225521537	996
1039.5424712176	1032
1039.94268721983	737
1040.34290322206	737
1040.74311922429	737
1041.14333522653	1161
1041.54355122876	865
1041.94376723099	718
1042.34398323322	865
1042.74419923545	994
1043.14441523768	939
1043.54463123991	441
1043.94484724214	514
1044.34506324437	791
1044.7452792466	496
1045.14549524884	349
1045.54571125107	275
1045.9459272533	423
1046.34614325553	349
1046.74635925776	220
1047.14657525999	590
1047.54679126222	737
1047.94700726445	811
1048.34722326668	588
1048.74743926892	1013
1049.14765527115	1529
1049.54787127338	1677
1049.94808727561	1751
1050.34830327784	3451
1050.74851928007	3266
1051.1487352823	2932
1051.54895128453	2434
1051.94916728676	2323
1052.34938328899	2417
1052.74959929123	662
1053.14981529346	662
1053.55003129569	441
1053.95024729792	294
1054.35046330015	423
1054.75067930238	276
1055.15089530461	644
1055.55111130684	718
1055.95132730907	1531
1056.35154331131	1900
1056.75175931354	1770
1057.15197531577	2655
1057.552191318	2103
1057.95240732023	2029
1058.35262332246	1770
1058.75283932469	1179
1059.15305532692	2140
1059.55327132915	4204
1059.95348733138	10695
1060.35370333362	16675
1060.75391933585	20955
1061.15413533808	27340
1061.55435134031	33667
1061.95456734254	34607
1062.35478334477	32154
1062.754999347	30605
1063.15521534923	27100
1063.55543135146	21084
1063.95564735369	15255
1064.35586335593	15016
1064.75607935816	11398
1065.15629536039	8281
1065.55651136262	7839
1065.95672736485	8981
1066.35694336708	7322
1066.75715936931	6918
1067.15737537154	6436
1067.55759137377	5164
1067.95780737601	3780
1068.35802337824	2748
1068.75823938047	3634
1069.1584553827	5018
1069.55867138493	6016
1069.95888738716	6106
1070.35910338939	6367
1070.75931939162	7397
1071.15953539385	7342
1071.55975139608	5571
1071.95996739832	4539
1072.36018340055	4058
1072.76039940278	2785
1073.16061540501	1900
1073.56083140724	1070
1073.96104740947	1880
1074.3612634117	1178
1074.76147941393	1031
1075.16169541616	1437
1075.56191141839	884
1075.96212742063	1013
1076.36234342286	1310
1076.76255942509	2489
1077.16277542732	2563
1077.56299142955	2526
1077.96320743178	2323
1078.36342343401	2896
1078.76363943624	2251
1079.16385543847	1198
1079.56407144071	1125
1079.96428744294	1051
1080.36450344517	1051
1080.7647194474	1181
1081.16493544963	1366
1081.56515145186	1051
1081.96536745409	903
1082.36558345632	1271
1082.76579945855	1714
1083.16601546078	1565
1083.56623146302	1529
1083.96644746525	1677
1084.36666346748	1677
1084.76687946971	736
1085.16709547194	811
1085.56731147417	665
1085.9675274764	442
1086.36774347863	368
1086.76795948086	809
1087.1681754831	994
1087.56839148533	1143
1087.96860748756	885
1088.36882348979	977
1088.76903949202	1271
1089.16925549425	1420
1089.56947149648	1179
1089.96968749871	957
1090.36990350094	1547
1090.77011950317	1713
1091.17033550541	1935
1091.57055150764	1917
1091.97076750987	1844
1092.3709835121	1623
1092.77119951433	1845
1093.1714067028	1255
1093.57146746307	1254
1093.97152822334	1401
1094.37158898361	2286
1094.77164974387	2286
1095.17171050414	1622
1095.57177126441	1918
1095.97183202468	1383
1096.37189278494	811
1096.77195354521	295
1097.17201430548	662
1097.57207506575	514
1097.97213582602	293
1098.37219658628	1031
1098.77225734655	1546
1099.17231810682	2139
1099.57237886709	2028
1099.97243962735	2249
1100.37250038762	2987
1100.77256114789	1769
1101.17262190816	2177
1101.57268266842	2897
1101.97274342869	3265
1102.37280418896	4188
1102.77286494923	3210
1103.1729257095	3283
1103.57298646976	2139
1103.97304723003	1605
1104.3731079903	1992
1104.77316875057	1217
1105.17322951083	1438
1105.5732902711	1217
1105.97335103137	1217
1106.37341179164	1328
1106.7734725519	958
1107.17353331217	977
1107.57359407244	977
1107.97365483271	977
1108.37371559298	1125
1108.77377635324	1033
1109.17383711351	1032
1109.57389787378	774
1109.97395863405	1253
1110.37401939431	3338
1110.77408015458	7193
1111.17414091485	14869
1111.57420167512	18391
1111.97426243538	21065
1112.37432319565	25845
1112.77438395592	26158
1113.17444471619	26415
1113.57450547646	21342
1113.97456623672	17727
1114.37462699699	16178
1114.77468775726	12080
1115.17474851753	9148
1115.57480927779	5423
1115.97487003806	5421
1116.37493079833	5423
1116.7749915586	5831
1117.17505231886	5035
1117.57511307913	5368
1117.9751738394	5203
1118.37523459967	4593
1118.77529535993	3488
1119.1753561202	2621
1119.57541688047	2472
1119.97547764074	1291
1120.37553840101	1069
1120.77559916127	514
1121.17565992154	809
1121.57572068181	956
1121.97578144208	938
1122.37584220234	1160
1122.77590296261	1456
1123.17596372288	1252
1123.57602448315	1105
1123.97608524341	846
1124.37614600368	625
1124.77620676395	515
1125.17626752422	662
1125.57632828449	588
1125.97638904475	1031
1126.37644980502	1179
1126.77651056529	1474
1127.17657132556	1844
1127.57663208582	1621
1127.97669284609	1621
1128.37675360636	2009
1128.77681436663	3393
1129.17687512689	4649
1129.57693588716	5312
1129.97699664743	4741
1130.3770574077	5036
1130.77711816797	3966
1131.17717892823	2933
1131.5772396885	1418
1131.97730044877	1363
1132.37736120904	1363
1132.7774219693	1548
1133.17748272957	2138
1133.57754348984	1695
1133.97760425011	1548
1134.37766501037	1402
1134.77772577064	1476
1135.17778653091	1217
1135.57784729118	1309
1135.97790805145	1659
1136.37796881171	1659
1136.77802957198	1162
1137.17809033225	719
1137.57815109252	644
1137.97821185278	849
1138.37827261305	665
1138.77833337332	812
1139.17839413359	1457
1139.57845489385	1457
1139.97851565412	1163
1140.37857641439	645
1140.77863717466	940
1141.17869793493	793
1141.57875869519	664
1141.97881945546	812
1142.37888021573	812
1142.778940976	885
1143.17900173626	293
1143.57906249653	293
1143.9791232568	367
1144.37918401707	367
1144.77924477733	367
1145.1793055376	294
1145.57936629787	294
1145.97942705814	294
1146.3794878184	442
1146.77954857867	295
1147.17960933894	515
1147.57967009921	515
1147.97973085948	515
1148.37979161974	1068
1148.77985238001	1235
1149.17991314028	1235
1149.57997390055	534
1149.98003466081	534
1150.38009542108	1051
1150.78015618135	756
1151.18021694162	811
1151.58027770188	811
1151.98033846215	368
1152.38039922242	1123
1152.78045998269	1917
1153.18052074296	1991
1153.58058150322	1549
1153.98064226349	1733
1154.38070302376	1494
1154.78076378403	793
1155.18082454429	720
1155.58088530456	1107
1155.98094606483	1992
1156.3810068251	2305
1156.78106758536	3153
1157.18112834563	4778
1157.5811891059	5884
1157.98124986617	7509
1158.38131062644	9371
1158.7813713867	10827
1159.18143214697	10163
1159.58149290724	7342
1159.98155366751	6199
1160.38161442777	4557
1160.78167518804	1843
1161.18173594831	1365
1161.58179670858	1955
1161.98185746884	1955
1162.38191822911	2195
1162.78197898938	2583
1163.18203974965	2434
1163.58210050992	1328
1163.98216127018	1125
1164.38222203045	1125
1164.78228279072	1070
1165.18234355099	1069
1165.58240431125	1069
1165.98233924108	1603
1166.38227179549	884
1166.7822043499	884
1167.18213690431	830
1167.58206945872	516
1167.98200201313	810
1168.38193456754	663
1168.78186712196	663
1169.18179967637	663
1169.58173223078	443
1169.98166478519	443
1170.3815973396	295
1170.78152989401	220
1171.18146244842	220
1171.58139500283	220
1171.98132755724	220
1172.38126011166	883
1172.78119266607	1106
1173.18112522048	1033
1173.58105777489	1033
1173.9809903293	1033
1174.38092288371	939
1174.78085543812	294
1175.18078799253	147
1175.58072054694	147
1175.98065310135	294
1176.38058565577	386
1176.78051821018	239
1177.18045076459	239
1177.580383319	387
1177.98031587341	461
1178.38024842782	441
1178.78018098223	294
1179.18011353664	294
1179.58004609105	367
1179.97997864547	220
1180.37991119988	146
1180.77984375429	220
1181.1797763087	220
1181.57970886311	220
1181.97964141752	442
1182.37957397193	442
1182.77950652634	884
1183.17943908075	368
1183.57937163516	571
1183.97930418958	1196
1184.37923674399	919
1184.7791692984	1048
1185.17910185281	1012
1185.57903440722	1012
1185.97896696163	1125
1186.37889951604	644
1186.77883207045	645
1187.17876462486	663
1187.57869717928	1843
1187.97862973369	1916
1188.3785622881	1769
1188.77849484251	1769
1189.17842739692	1696
1189.57835995133	1326
1189.97829250574	885
1190.37822506015	848
1190.77815761456	848
1191.17809016897	700
1191.57802272339	829
1191.9779552778	1087
1192.37788783221	424
1192.77782038662	294
1193.17775294103	589
1193.57768549544	589
1193.97761804985	589
1194.37755060426	516
1194.77748315867	516
1195.17741571309	516
1195.5773482675	811
1195.97728082191	811
1196.37721337632	958
1196.77714593073	442
1197.17707848514	442
1197.57701103955	442
1197.97694359396	294
1198.37687614837	515
1198.77680870278	516
1199.1767412572	516
1199.57667381161	516
1199.97660636602	589
1200.37653892043	1142
1200.77647147484	1290
1201.17640402925	627
1201.57633658366	1290
1201.97626913807	1290
1202.37620169248	1252
1202.7761342469	367
1203.17606680131	294
1203.57599935572	294
1203.97593191013	0
1204.37586446454	0
1204.77579701895	147
1205.17572957336	147
1205.57566212777	664
1205.97559468218	811
1206.37552723659	976
1206.77545979101	1678
1207.17539234542	1751
1207.57532489983	1751
1207.97525745424	1659
1208.37519000865	1770
1208.77512256306	1474
1209.17505511747	664
1209.57498767188	516
1209.97492022629	811
1210.3748527807	1439
1210.77478533512	774
1211.17471788953	774
1211.57465044394	922
1211.97458299835	996
1212.37451555276	1216
1212.77444810717	958
1213.17438066158	958
1213.57431321599	958
1213.9742457704	516
1214.37417832482	959
1214.77411087923	442
1215.17404343364	147
1215.57397598805	147
1215.97390854246	367
1216.37384109687	367
1216.77377365128	220
1217.17370620569	220
1217.5736387601	220
1217.97357131451	461
1218.37350386893	460
1218.77343642334	793
1219.17336897775	793
1219.57330153216	793
1219.97323408657	1161
1220.37316664098	812
1220.77309919539	515
1221.1730317498	220
1221.57296430421	533
1221.97289685863	1346
1222.37282941304	2249
1222.77276196745	3835
1223.17269452186	5791
1223.57262707627	7380
1223.97255963068	7692
1224.37249218509	9038
1224.7724247395	10200
1225.17235729391	8835
1225.57228984832	8207
1225.97222240274	7765
1226.37215495715	8670
1226.77208751156	9001
1227.17202006597	10164
1227.57195262038	13353
1227.97188517479	12636
1228.3718177292	16347
1228.77175028361	18208
1229.17168283802	14979
1229.57161539244	11822
1229.97154794685	9664
1230.37148050126	7063
1230.77141305567	5072
1231.17134561008	2508
1231.57127816449	1787
1231.9712107189	2323
1232.37114327331	2525
1232.77107582772	2360
1233.17100838213	3135
1233.57094093655	3208
1233.97087349096	3541
1234.37080604537	3210
1234.77073859978	6901
1235.17067115419	11564
1235.5706037086	15865
1235.97053626301	21198
1236.37046881742	32061
1236.77040137183	41598
1237.17033392625	44938
1237.57026648066	52294
1237.97019903507	48276
1238.37013158948	44679
1238.77006414389	33498
1239.1699966983	24017
1239.56992925271	16880
1239.96986180712	4740
1240.36979436153	2839
1240.76972691594	1845
1241.16965947036	1252
1241.56959202477	1067
1241.96952457918	1030
1242.36945713359	1032
1242.769389688	1198
1243.16932224241	1715
1243.56925479682	1790
1243.96918735123	1403
1244.36911990564	1403
1244.76905246006	1642
1245.16898501447	1863
1245.56891756888	941
1245.96885012329	904
1246.3687826777	1201
1246.76871523211	756
1247.16864778652	737
1247.56858034093	1291
1247.96851289534	2472
1248.36844544975	2729
1248.76837800417	2195
1249.16831055858	3818
1249.56824311299	5295
1249.9681756674	4316
1250.36810822181	3708
1250.76804077622	4167
1251.16797333063	3466
1251.56790588504	2654
1251.96783843945	1363
1252.36777099387	1843
1252.76770354828	1880
1253.16763610269	1585
1253.5675686571	2029
1253.96750121151	2840
1254.36743376592	3135
1254.76736632033	2046
1255.16729887474	2046
1255.56723142915	2194
1255.96716398356	1530
1256.36709653798	737
1256.76702909239	885
1257.1669616468	516
1257.56689420121	883
1257.96682675562	736
1258.36675931003	884
1258.76669186444	1107
1259.16662441885	665
1259.56655697326	1033
1259.96648952768	1327
1260.36642208209	1659
1260.7663546365	1511
1261.16628719091	846
1261.56621974532	846
1261.96615229973	662
1262.36608485414	663
1262.76601740855	367
1263.16594996296	220
1263.56588251737	220
1263.96581507179	293
1264.3657476262	293
1264.76568018061	146
1265.16561273502	1105
1265.56554528943	1252
1265.96547784384	1880
1266.36541039825	2176
1266.76534295266	1511
1267.16527550707	1511
1267.56520806149	1253
1267.9651406159	1235
1268.36507317031	683
1268.76500572472	738
1269.16493827913	441
1269.56487083354	441
1269.96480338795	699
1270.36473594236	718
1270.76466849677	644
1271.16460105118	846
1271.5645336056	1105
1271.96446616001	1696
1272.36439871442	1622
1272.76433126883	2211
1273.16426382324	1916
1273.56419637765	2508
1273.96412893206	3798
1274.36406148647	3282
1274.76399404088	3485
1275.16392659529	3171
1275.56385914971	4169
1275.96379170412	3874
1276.36372425853	6031
1276.76365681294	6215
1277.16358936735	8614
1277.56352192176	10035
1277.96345447617	9815
1278.36338703058	9483
1278.76331958499	7860
1279.16325213941	7378
1279.56318469382	5053
1279.96311724823	3689
1280.36304980264	3966
1280.76298235705	3653
1281.16291491146	2767
1281.56284746587	1623
1281.96278002028	1180
1282.36271257469	2176
1282.7626451291	1271
1283.16257768352	1013
1283.56251023793	1419
1283.96244279234	2083
1284.36237534675	3687
1284.76230790116	3097
1285.16224045557	4241
1285.56217300998	4536
1285.96210556439	5864
1286.3620381188	6030
1286.76197067322	4372
1287.16190322763	3209
1287.56183578204	1955
1287.96176833645	2379
1288.36170089086	1641
1288.76163344527	1236
1289.16156599968	1604
1289.56149855409	1678
1289.9614311085	1678
1290.36136366291	1328
1290.76129621733	1125
1291.16122877174	1328
1291.56116132615	516
1291.96109388056	369
1292.36102643497	369
1292.76095898938	295
1293.16089154379	146
1293.5608240982	73
1293.96075665261	147
1294.36068920703	460
1294.76062176144	1014
1295.16055431585	1382
1295.56048687026	2416
1295.96041942467	2416
1296.36035197908	2249
1296.76028453349	3689
1297.1602170879	3172
1297.56014964231	2546
1297.96008219672	2010
1298.36001475114	2010
1298.75994730555	2010
1299.15987985996	1033
1299.55981241437	977
1299.95974496878	736
1300.35967752319	736
1300.7596100776	995
1301.15954263201	1143
1301.55947518642	1640
1301.95940774084	1491
1302.35934029525	1622
1302.75927284966	2249
1303.15920540407	1916
1303.55913795848	1953
1303.95907051289	1455
1304.3590030673	1750
1304.75893562171	2120
1305.15886817612	992
1305.55880073053	1160
1305.95873328495	1104
1306.35866583936	1030
1306.75859839377	589
1307.15853094818	956
1307.55846350259	1806
1307.958396057	1732
1308.35832861141	2137
1308.75826116582	2064
1309.15819372023	3115
1309.55812627465	2841
1309.95805882906	1863
1310.35799138347	1475
1310.75792393788	1179
1311.15785649229	1179
1311.5577890467	737
1311.95772160111	738
1312.35765415552	1144
1312.75758670993	1089
1313.15751926434	1605
1313.55745181876	1753
1313.95738437317	1365
1314.35731692758	958
1314.75724948199	1106
1315.1571820364	1252
1315.55711459081	589
1315.95704714522	441
1316.35697969963	1123
1316.75691225404	1270
1317.15684480845	1123
1317.55677736287	441
1317.95670991728	294
1318.35664247169	294
1318.7565750261	294
1319.15650758051	147
1319.55644013492	774
1319.95637268933	1143
1320.35630524374	1143
1320.75623779815	1143
1321.15617035257	589
1321.55610290698	664
1321.95603546139	276
1322.3559680158	220
1322.75590057021	220
1323.15583312462	220
1323.55576567903	220
1323.95569823344	293
1324.35563078785	847
1324.75556334226	1437
1325.15549589668	2618
1325.55542845109	2618
1325.9553610055	2765
1326.35529355991	3468
1326.75522611432	3743
1327.15515866873	3301
1327.55509122314	1937
1327.95502377755	1937
1328.35495633196	1216
1328.75488888638	773
1329.15482144079	700
1329.5547539952	589
1329.95468654961	348
1330.35461910402	423
1330.75455165843	293
1331.15448421284	588
1331.55441676725	294
1331.95434932166	441
1332.35428187607	737
1332.75421443049	1401
1333.1541469849	1401
1333.55407953931	958
1333.95401209372	1106
1334.35394464813	1401
1334.75387720254	1254
1335.15380975695	590
1335.55374231136	737
1335.95367486577	810
1336.35360742019	552
1336.7535399746	405
1337.15347252901	405
1337.55340508342	849
1337.95333763783	663
1338.35327019224	589
1338.75320274665	294
1339.15313530106	368
1339.55306785547	368
1339.95300040988	221
1340.3529329643	73
1340.75286551871	220
1341.15279807312	220
1341.55273062753	147
1341.95266318194	147
1342.35259573635	147
1342.75252829076	442
1343.15246084517	368
1343.55239339958	368
1343.952325954	515
1344.35225850841	662
1344.75219106282	884
1345.15212361723	663
1345.55205617164	516
