Precursor	intensity
1007.52736087826	883
1007.92754638862	883
1008.32773189898	497
1008.72791740935	737
1009.12810291971	663
1009.52828843007	922
1009.92847394044	1364
1010.3286594508	1364
1010.72884496116	1143
1011.12903047153	589
1011.52921598189	589
1011.92940149225	441
1012.32958700262	294
1012.72977251298	294
1013.12995802335	294
1013.53014353371	147
1013.93032904407	294
1014.33051455444	147
1014.7307000648	147
1015.13088557516	147
1015.53107108553	1088
1015.93125659589	1161
1016.33144210625	1125
1016.73162761662	2785
1017.13181312698	6473
1017.53199863734	14959
1017.93218414771	21894
1018.33236965807	27669
1018.73255516843	34514
1019.1327406788	40656
1019.53292618916	44032
1019.93311169952	37908
1020.33329720989	33352
1020.73348272025	32781
1021.13366823061	27872
1021.53385374098	25642
1021.93403925134	23371
1022.3342247617	26750
1022.73441027207	30789
1023.13459578243	34679
1023.53478129279	32909
1023.93496680316	28701
1024.33515231352	25363
1024.73533782388	22319
1025.13552333425	15291
1025.53570884461	9741
1025.93589435497	11011
1026.33607986534	11251
1026.7362653757	10017
1027.13645088606	8042
1027.53663639643	5904
1027.93682190679	5701
1028.33700741715	3687
1028.73719292752	2840
1029.13737843788	3227
1029.53756394824	4020
1029.93774945861	4924
1030.33793496897	5478
1030.73812047934	5920
1031.1383059897	6455
1031.53849150006	5700
1031.93867701043	4869
1032.33886252079	6936
1032.73904803115	4537
1033.13923354152	4189
1033.53941905188	4648
1033.93960456224	4060
1034.33979007261	3615
1034.73997558297	2693
1035.14016109333	2693
1035.5403466037	3358
1035.94053211406	2620
1036.34074319975	3026
1036.74095920198	3802
1037.14117520422	4205
1037.54139120645	4721
1037.94160720868	3836
1038.34182321091	3118
1038.74203921314	3079
1039.14225521537	2027
1039.5424712176	1769
1039.94268721983	1548
1040.34290322206	1696
1040.74311922429	2987
1041.14333522653	2877
1041.54355122876	2451
1041.94376723099	1714
1042.34398323322	2158
1042.74419923545	1714
1043.14441523768	1032
1043.54463123991	1272
1043.94484724214	1493
1044.34506324437	1791
1044.7452792466	1717
1045.14549524884	2583
1045.54571125107	3321
1045.9459272533	1697
1046.34614325553	2028
1046.74635925776	2213
1047.14657525999	1734
1047.54679126222	2157
1047.94700726445	2066
1048.34722326668	2729
1048.74743926892	3727
1049.14765527115	2469
1049.54787127338	3890
1049.94808727561	4111
1050.34830327784	4297
1050.74851928007	3373
1051.1487352823	2342
1051.54895128453	2342
1051.94916728676	2767
1052.34938328899	2768
1052.74959929123	2694
1053.14981529346	2713
1053.55003129569	2048
1053.95024729792	2452
1054.35046330015	2379
1054.75067930238	3541
1055.15089530461	4113
1055.55111130684	4611
1055.95132730907	4721
1056.35154331131	5442
1056.75175931354	5331
1057.15197531577	4297
1057.552191318	4094
1057.95240732023	4980
1058.35262332246	6104
1058.75283932469	4926
1059.15305532692	6270
1059.55327132915	7158
1059.95348733138	10826
1060.35370333362	17191
1060.75391933585	25753
1061.15413533808	33019
1061.55435134031	33852
1061.95456734254	37986
1062.35478334477	36028
1062.754999347	30308
1063.15521534923	22577
1063.55543135146	16380
1063.95564735369	15182
1064.35586335593	11216
1064.75607935816	12782
1065.15629536039	10808
1065.55651136262	10587
1065.95672736485	10200
1066.35694336708	11455
1066.75715936931	13760
1067.15737537154	13762
1067.55759137377	12062
1067.95780737601	11031
1068.35802337824	9556
1068.75823938047	6972
1069.1584553827	2470
1069.55867138493	2840
1069.95888738716	3633
1070.35910338939	4592
1070.75931939162	6363
1071.15953539385	7692
1071.55975139608	9445
1071.95996739832	9482
1072.36018340055	9738
1072.76039940278	9314
1073.16061540501	7764
1073.56083140724	6344
1073.96104740947	5274
1074.3612634117	4575
1074.76147941393	4906
1075.16169541616	5904
1075.56191141839	6864
1075.96212742063	8210
1076.36234342286	8743
1076.76255942509	9756
1077.16277542732	7212
1077.56299142955	5644
1077.96320743178	6825
1078.36342343401	7453
1078.76363943624	7414
1079.16385543847	4852
1079.56407144071	5442
1079.96428744294	4852
1080.36450344517	3891
1080.7647194474	2213
1081.16493544963	1640
1081.56515145186	829
1081.96536745409	590
1082.36558345632	1032
1082.76579945855	1934
1083.16601546078	2231
1083.56623146302	1824
1083.96644746525	2064
1084.36666346748	2361
1084.76687946971	2582
1085.16709547194	2360
1085.56731147417	2285
1085.9675274764	2360
1086.36774347863	2176
1086.76795948086	1807
1087.1681754831	792
1087.56839148533	736
1087.96860748756	736
1088.36882348979	589
1088.76903949202	442
1089.16925549425	516
1089.56947149648	809
1089.96968749871	516
1090.36990350094	1329
1090.77011950317	1329
1091.17033550541	1365
1091.57055150764	977
1091.97076750987	1880
1092.3709835121	1880
1092.77119951433	2286
1093.1714067028	2434
1093.57146746307	1899
1093.97152822334	2933
1094.37158898361	2028
1094.77164974387	2028
1095.17171050414	1658
1095.57177126441	2267
1095.97183202468	2267
1096.37189278494	1399
1096.77195354521	1290
1097.17201430548	1290
1097.57207506575	1069
1097.97213582602	368
1098.37219658628	589
1098.77225734655	1254
1099.17231810682	1382
1099.57237886709	1382
1099.97243962735	1530
1100.37250038762	2305
1100.77256114789	1788
1101.17262190816	2103
1101.57268266842	2397
1101.97274342869	2766
1102.37280418896	3171
1102.77286494923	3892
1103.1729257095	3320
1103.57298646976	4243
1103.97304723003	3910
1104.3731079903	3837
1104.77316875057	3191
1105.17322951083	2434
1105.5732902711	2287
1105.97335103137	1788
1106.37341179164	1382
1106.7734725519	1455
1107.17353331217	1751
1107.57359407244	1180
1107.97365483271	1402
1108.37371559298	1329
1108.77377635324	1329
1109.17383711351	1919
1109.57389787378	2470
1109.97395863405	3652
1110.37401939431	7436
1110.77408015458	14885
1111.17414091485	21970
1111.57420167512	32449
1111.97426243538	44071
1112.37432319565	51191
1112.77438395592	54640
1113.17444471619	50104
1113.57450547646	47056
1113.97456623672	36782
1114.37462699699	28260
1114.77468775726	22947
1115.17474851753	16197
1115.57480927779	14424
1115.97487003806	12008
1116.37493079833	11862
1116.7749915586	9684
1117.17505231886	11547
1117.57511307913	11124
1117.9751738394	8374
1118.37523459967	9334
1118.77529535993	6787
1119.1753561202	6162
1119.57541688047	4260
1119.97547764074	4592
1120.37553840101	3744
1120.77559916127	2821
1121.17565992154	2987
1121.57572068181	2766
1121.97578144208	2213
1122.37584220234	1548
1122.77590296261	4058
1123.17596372288	4463
1123.57602448315	4908
1123.97608524341	5442
1124.37614600368	3948
1124.77620676395	3948
1125.17626752422	2231
1125.57632828449	2784
1125.97638904475	3449
1126.37644980502	2933
1126.77651056529	3429
1127.17657132556	4113
1127.57663208582	5275
1127.97669284609	4812
1128.37675360636	3873
1128.77681436663	4059
1129.17687512689	4427
1129.57693588716	3743
1129.97699664743	2415
1130.3770574077	2045
1130.77711816797	2414
1131.17717892823	1622
1131.5772396885	1178
1131.97730044877	957
1132.37736120904	1343
1132.7774219693	1492
1133.17748272957	737
1133.57754348984	589
1133.97760425011	663
1134.37766501037	774
1134.77772577064	368
1135.17778653091	811
1135.57784729118	1032
1135.97790805145	1473
1136.37796881171	1398
1136.77802957198	882
1137.17809033225	2027
1137.57815109252	1197
1137.97821185278	1493
1138.37827261305	940
1138.77833337332	1160
1139.17839413359	1750
1139.57845489385	1381
1139.97851565412	1252
1140.37857641439	1694
1140.77863717466	1879
1141.17869793493	3135
1141.57875869519	2211
1141.97881945546	2303
1142.37888021573	2451
1142.778940976	2672
1143.17900173626	2931
1143.57906249653	1327
1143.9791232568	1327
1144.37918401707	1254
1144.77924477733	1142
1145.1793055376	848
1145.57936629787	405
1145.97942705814	552
1146.3794878184	810
1146.77954857867	959
1147.17960933894	1106
1147.57967009921	1641
1147.97973085948	1714
1148.37979161974	1880
1148.77985238001	1806
1149.17991314028	1585
1149.57997390055	1475
1149.98003466081	883
1150.38009542108	588
1150.78015618135	219
1151.18021694162	663
1151.58027770188	958
1151.98033846215	1916
1152.38039922242	2286
1152.78045998269	3025
1153.18052074296	3357
1153.58058150322	3376
1153.98064226349	2545
1154.38070302376	1697
1154.78076378403	1642
1155.18082454429	1677
1155.58088530456	1825
1155.98094606483	3485
1156.3810068251	4075
1156.78106758536	4038
1157.18112834563	3817
1157.5811891059	3892
1157.98124986617	3965
1158.38131062644	2544
1158.7813713867	2398
1159.18143214697	2582
1159.58149290724	2546
1159.98155366751	2029
1160.38161442777	2360
1160.78167518804	2103
1161.18173594831	1882
1161.58179670858	2214
1161.98185746884	3246
1162.38191822911	3172
1162.78197898938	2913
1163.18203974965	3634
1163.58210050992	3855
1163.98216127018	3117
1164.38222203045	3265
1164.78228279072	3542
1165.18234355099	3615
1165.58240431125	3392
1165.98233924108	3079
1166.38227179549	3449
1166.7822043499	1918
1167.18213690431	1771
1167.58206945872	2140
1167.98200201313	885
1168.38193456754	589
1168.78186712196	736
1169.18179967637	1178
1169.58173223078	1734
1169.98166478519	2546
1170.3815973396	3874
1170.78152989401	7158
1171.18146244842	10110
1171.58139500283	13540
1171.98132755724	16085
1172.38126011166	19535
1172.78119266607	22969
1173.18112522048	25219
1173.58105777489	27116
1173.9809903293	24479
1174.38092288371	20144
1174.78085543812	16713
1175.18078799253	11381
1175.58072054694	4721
1175.98065310135	2839
1176.38058565577	1861
1176.78051821018	3191
1177.18045076459	3338
1177.580383319	3782
1177.98031587341	6587
1178.38024842782	7967
1178.78018098223	7875
1179.18011353664	7468
1179.58004609105	7266
1179.97997864547	6417
1180.37991119988	4331
1180.77984375429	2432
1181.1797763087	1771
1181.57970886311	664
1181.97964141752	1106
1182.37957397193	1032
1182.77950652634	1475
1183.17943908075	1475
1183.57937163516	1991
1183.97930418958	2066
1184.37923674399	886
1184.7791692984	1143
1185.17910185281	1068
1185.57903440722	1068
1185.97896696163	626
1186.37889951604	1104
1186.77883207045	1289
1187.17876462486	2582
1187.57869717928	2950
1187.97862973369	3559
1188.3785622881	3484
1188.77849484251	3414
1189.17842739692	3541
1189.57835995133	2527
1189.97829250574	2324
1190.37822506015	1568
1190.77815761456	1088
1191.17809016897	939
1191.57802272339	645
1191.9779552778	590
1192.37788783221	1142
1192.77782038662	1308
1193.17775294103	1678
1193.57768549544	1014
1193.97761804985	1383
1194.37755060426	1530
1194.77748315867	1088
1195.17741571309	939
1195.5773482675	516
1195.97728082191	1180
1196.37721337632	1106
1196.77714593073	1253
1197.17707848514	959
1197.57701103955	957
1197.97694359396	957
1198.37687614837	1326
1198.77680870278	1400
1199.1767412572	1656
1199.57667381161	1490
1199.97660636602	2653
1200.37653892043	3982
1200.77647147484	3837
1201.17640402925	3044
1201.57633658366	2527
1201.97626913807	3118
1202.37620169248	3396
1202.7761342469	1642
1203.17606680131	977
1203.57599935572	1954
1203.97593191013	1954
1204.37586446454	1290
1204.77579701895	1769
1205.17572957336	1769
1205.57566212777	1953
1205.97559468218	2656
1206.37552723659	3173
1206.77545979101	3745
1207.17539234542	1604
1207.57532489983	1752
1207.97525745424	1677
1208.37519000865	1161
1208.77512256306	644
1209.17505511747	515
1209.57498767188	737
1209.97492022629	737
1210.3748527807	515
1210.77478533512	811
1211.17471788953	811
1211.57465044394	922
1211.97458299835	1252
1212.37451555276	957
1212.77444810717	957
1213.17438066158	1343
1213.57431321599	1418
1213.9742457704	1770
1214.37417832482	957
1214.77411087923	957
1215.17404343364	957
1215.57397598805	515
1215.97390854246	626
1216.37384109687	441
1216.77377365128	441
1217.17370620569	588
1217.5736387601	588
1217.97357131451	663
1218.37350386893	885
1218.77343642334	664
1219.17336897775	664
1219.57330153216	957
1219.97323408657	957
1220.37316664098	1031
1220.77309919539	1254
1221.1730317498	1474
1221.57296430421	2360
1221.97289685863	2472
1222.37282941304	3651
1222.77276196745	4481
1223.17269452186	7119
1223.57262707627	7728
1223.97255963068	9204
1224.37249218509	9906
1224.7724247395	10165
1225.17235729391	10830
1225.57228984832	7618
1225.97222240274	8062
1226.37215495715	9279
1226.77208751156	8597
1227.17202006597	9648
1227.57195262038	11384
1227.97188517479	12784
1228.3718177292	14536
1228.77175028361	14389
1229.17168283802	15016
1229.57161539244	14631
1229.97154794685	11862
1230.37148050126	9297
1230.77141305567	8099
1231.17134561008	6475
1231.57127816449	3781
1231.9712107189	2287
1232.37114327331	2378
1232.77107582772	5883
1233.17100838213	6769
1233.57094093655	7950
1233.97087349096	8614
1234.37080604537	9647
1234.77073859978	12931
1235.17067115419	18946
1235.5706037086	30842
1235.97053626301	42153
1236.37046881742	53094
1236.77040137183	65654
1237.17033392625	75652
1237.57026648066	77608
1237.97019903507	69730
1238.37013158948	63514
1238.77006414389	54348
1239.1699966983	40308
1239.56992925271	24662
1239.96986180712	13023
1240.36979436153	6971
1240.76972691594	3282
1241.16965947036	1566
1241.56959202477	1623
1241.96952457918	2583
1242.36945713359	2435
1242.769389688	3100
1243.16932224241	3173
1243.56925479682	3633
1243.96918735123	3928
1244.36911990564	3835
1244.76905246006	4648
1245.16898501447	3873
1245.56891756888	4537
1245.96885012329	4574
1246.3687826777	4132
1246.76871523211	3965
1247.16864778652	3854
1247.56858034093	4592
1247.96851289534	4132
1248.36844544975	5349
1248.76837800417	7046
1249.16831055858	8524
1249.56824311299	9705
1249.9681756674	9831
1250.36810822181	10311
1250.76804077622	8373
1251.16797333063	7119
1251.56790588504	5477
1251.96783843945	3799
1252.36777099387	3836
1252.76770354828	3469
1253.16763610269	3616
1253.5675686571	4538
1253.96750121151	5829
1254.36743376592	6419
1254.76736632033	7600
1255.16729887474	7176
1255.56723142915	7545
1255.96716398356	6143
1256.36709653798	4280
1256.76702909239	4279
1257.1669616468	3780
1257.56689420121	3062
1257.96682675562	2324
1258.36675931003	1697
1258.76669186444	1254
1259.16662441885	1715
1259.56655697326	2470
1259.96648952768	2360
1260.36642208209	2360
1260.7663546365	2471
1261.16628719091	2028
1261.56621974532	2286
1261.96615229973	2287
1262.36608485414	2582
1262.76601740855	2749
1263.16594996296	2637
1263.56588251737	2489
1263.96581507179	1789
1264.3657476262	2600
1264.76568018061	2673
1265.16561273502	3690
1265.56554528943	3099
1265.96547784384	3394
1266.36541039825	3246
1266.76534295266	1954
1267.16527550707	1660
1267.56520806149	1179
1267.9651406159	662
1268.36507317031	737
1268.76500572472	1476
1269.16493827913	2085
1269.56487083354	2085
1269.96480338795	1236
1270.36473594236	2047
1270.76466849677	1512
1271.16460105118	1845
1271.5645336056	2196
1271.96446616001	2786
1272.36439871442	3448
1272.76433126883	3062
1273.16426382324	3062
1273.56419637765	3025
1273.96412893206	2361
1274.36406148647	2139
1274.76399404088	1438
1275.16392659529	2305
1275.56385914971	3560
1275.96379170412	5181
1276.36372425853	6860
1276.76365681294	7892
1277.16358936735	10294
1277.56352192176	9757
1277.96345447617	10294
1278.36338703058	9961
1278.76331958499	9557
1279.16325213941	10126
1279.56318469382	7838
1279.96311724823	7525
1280.36304980264	6143
1280.76298235705	5386
1281.16291491146	3653
1281.56284746587	3265
1281.96278002028	3707
1282.36271257469	3226
1282.7626451291	3817
1283.16257768352	2398
1283.56251023793	2434
1283.96244279234	3965
1284.36237534675	5885
1284.76230790116	6383
1285.16224045557	8224
1285.56217300998	8373
1285.96210556439	9166
1286.3620381188	7562
1286.76197067322	6345
1287.16190322763	5422
1287.56183578204	3856
1287.96176833645	3985
1288.36170089086	3006
1288.76163344527	2157
1289.16156599968	2194
1289.56149855409	2083
1289.9614311085	3006
1290.36136366291	3430
1290.76129621733	4482
1291.16122877174	5515
1291.56116132615	5293
1291.96109388056	6990
1292.36102643497	6862
1292.76095898938	5016
1293.16089154379	3705
1293.5608240982	3855
1293.96075665261	3338
1294.36068920703	3412
1294.76062176144	1734
1295.16055431585	1621
1295.56048687026	2027
1295.96041942467	1547
1296.36035197908	1179
1296.76028453349	1420
1297.1602170879	1826
1297.56014964231	1899
1297.96008219672	1863
1298.36001475114	2675
1298.75994730555	2305
1299.15987985996	1586
1299.55981241437	1254
1299.95974496878	1180
1300.35967752319	1271
1300.7596100776	1382
1301.15954263201	1788
1301.55947518642	4279
1301.95940774084	5090
1302.35934029525	5551
1302.75927284966	5589
1303.15920540407	5237
1303.55913795848	5163
1303.95907051289	4480
1304.3590030673	4518
1304.75893562171	4039
1305.15886817612	3359
1305.55880073053	2841
1305.95873328495	2215
1306.35866583936	1162
1306.75859839377	533
1307.15853094818	977
1307.55846350259	1328
1307.958396057	977
1308.35832861141	1714
1308.75826116582	2009
1309.15819372023	1677
1309.55812627465	1585
1309.95805882906	1734
1310.35799138347	1382
1310.75792393788	1289
1311.15785649229	1031
1311.5577890467	1216
1311.95772160111	1364
1312.35765415552	885
1312.75758670993	737
1313.15751926434	884
1313.55745181876	884
1313.95738437317	1031
1314.35731692758	1547
1314.75724948199	1621
1315.1571820364	1769
1315.55711459081	2194
1315.95704714522	2194
1316.35697969963	2416
1316.75691225404	2047
1317.15684480845	1549
1317.55677736287	1770
1317.95670991728	828
1318.35664247169	901
1318.7565750261	442
1319.15650758051	516
1319.55644013492	884
1319.95637268933	959
1320.35630524374	959
1320.75623779815	756
1321.15617035257	535
1321.55610290698	516
1321.95603546139	294
1322.3559680158	147
1322.75590057021	294
1323.15583312462	294
1323.55576567903	442
1323.95569823344	1031
1324.35563078785	2065
1324.75556334226	3171
1325.15549589668	5185
1325.55542845109	6733
1325.9553610055	8136
1326.35529355991	8210
1326.75522611432	8245
1327.15515866873	7969
1327.55509122314	6622
1327.95502377755	4188
1328.35495633196	2915
1328.75488888638	2434
1329.15482144079	1919
1329.5547539952	718
1329.95468654961	1272
1330.35461910402	1752
1330.75455165843	1696
1331.15448421284	1843
1331.55441676725	2138
1331.95434932166	3466
1332.35428187607	3097
1332.75421443049	2804
1333.1541469849	3061
1333.55407953931	3098
1333.95401209372	2231
1334.35394464813	553
1334.75387720254	959
