Precursor	intensity
1012.32958700262	1033
1012.72977251298	1033
1013.12995802335	147
1013.53014353371	295
1013.93032904407	295
1014.33051455444	442
1014.7307000648	442
1015.13088557516	589
1015.53107108553	589
1015.93125659589	294
1016.33144210625	294
1016.73162761662	663
1017.13181312698	1086
1017.53199863734	5663
1017.93218414771	12450
1018.33236965807	19905
1018.73255516843	27651
1019.1327406788	32909
1019.53292618916	38554
1019.93311169952	39532
1020.33329720989	36137
1020.73348272025	34515
1021.13366823061	31710
1021.53385374098	26489
1021.93403925134	22524
1022.3342247617	19389
1022.73441027207	20954
1023.13459578243	20696
1023.53478129279	17543
1023.93496680316	16951
1024.33515231352	16435
1024.73533782388	14905
1025.13552333425	11327
1025.53570884461	8412
1025.93589435497	6309
1026.33607986534	5737
1026.7362653757	4463
1027.13645088606	3579
1027.53663639643	2804
1027.93682190679	2803
1028.33700741715	2214
1028.73719292752	2785
1029.13737843788	2416
1029.53756394824	2452
1029.93774945861	2968
1030.33793496897	2822
1030.73812047934	3080
1031.1383059897	2710
1031.53849150006	2600
1031.93867701043	2713
1032.33886252079	2102
1032.73904803115	1844
1033.13923354152	1678
1033.53941905188	1530
1033.93960456224	1455
1034.33979007261	1050
1034.73997558297	902
1035.14016109333	810
1035.5403466037	589
1035.94053211406	147
1036.34074319975	147
1036.74095920198	147
1037.14117520422	294
1037.54139120645	368
1037.94160720868	774
1038.34182321091	774
1038.74203921314	774
1039.14225521537	1290
1039.5424712176	1400
1039.94268721983	516
1040.34290322206	589
1040.74311922429	958
1041.14333522653	958
1041.54355122876	737
1041.94376723099	662
1042.34398323322	662
1042.74419923545	993
1043.14441523768	589
1043.54463123991	1290
1043.94484724214	1068
1044.34506324437	1216
1044.7452792466	1216
1045.14549524884	884
1045.54571125107	1252
1045.9459272533	1402
1046.34614325553	1771
1046.74635925776	1402
1047.14657525999	1549
1047.54679126222	1253
1047.94700726445	1824
1048.34722326668	1568
1048.74743926892	1788
1049.14765527115	1788
1049.54787127338	1346
1049.94808727561	1789
1050.34830327784	2508
1050.74851928007	1733
1051.1487352823	1401
1051.54895128453	1658
1051.94916728676	1788
1052.34938328899	1493
1052.74959929123	921
1053.14981529346	886
1053.55003129569	886
1053.95024729792	738
1054.35046330015	368
1054.75067930238	736
1055.15089530461	1641
1055.55111130684	1566
1055.95132730907	3044
1056.35154331131	4222
1056.75175931354	4222
1057.15197531577	3947
1057.552191318	3375
1057.95240732023	3596
1058.35262332246	2156
1058.75283932469	1291
1059.15305532692	2396
1059.55327132915	4095
1059.95348733138	6900
1060.35370333362	11382
1060.75391933585	16601
1061.15413533808	24202
1061.55435134031	29255
1061.95456734254	30584
1062.35478334477	30859
1062.754999347	26378
1063.15521534923	21951
1063.55543135146	15717
1063.95564735369	10717
1064.35586335593	9372
1064.75607935816	5479
1065.15629536039	5479
1065.55651136262	6474
1065.95672736485	6844
1066.35694336708	6551
1066.75715936931	4520
1067.15737537154	5220
1067.55759137377	4391
1067.95780737601	2988
1068.35802337824	2231
1068.75823938047	2399
1069.1584553827	2582
1069.55867138493	1973
1069.95888738716	2231
1070.35910338939	2897
1070.75931939162	4998
1071.15953539385	5866
1071.55975139608	5920
1071.95996739832	6364
1072.36018340055	6991
1072.76039940278	7270
1073.16061540501	5459
1073.56083140724	4076
1073.96104740947	3652
1074.3612634117	2877
1074.76147941393	2582
1075.16169541616	1123
1075.56191141839	1345
1075.96212742063	1271
1076.36234342286	1125
1076.76255942509	995
1077.16277542732	791
1077.56299142955	846
1077.96320743178	1140
1078.36342343401	956
1078.76363943624	956
1079.16385543847	883
1079.56407144071	1179
1079.96428744294	1105
1080.36450344517	515
1080.7647194474	515
1081.16493544963	1512
1081.56515145186	1512
1081.96536745409	2766
1082.36558345632	3210
1082.76579945855	2822
1083.16601546078	2969
1083.56623146302	2086
1083.96644746525	2086
1084.36666346748	1309
1084.76687946971	1474
1085.16709547194	1327
1085.56731147417	1697
1085.9675274764	1124
1086.36774347863	1494
1086.76795948086	1475
1087.1681754831	977
1087.56839148533	1936
1087.96860748756	1770
1088.36882348979	1476
1088.76903949202	1715
1089.16925549425	1419
1089.56947149648	1568
1089.96968749871	1050
1090.36990350094	1105
1090.77011950317	1051
1091.17033550541	978
1091.57055150764	1125
1091.97076750987	940
1092.3709835121	847
1092.77119951433	699
1093.1714067028	699
1093.57146746307	423
1093.97152822334	276
1094.37158898361	718
1094.77164974387	829
1095.17171050414	386
1095.57177126441	459
1095.97183202468	607
1096.37189278494	607
1096.77195354521	515
1097.17201430548	441
1097.57207506575	441
1097.97213582602	589
1098.37219658628	625
1098.77225734655	625
1099.17231810682	441
1099.57237886709	772
1099.97243962735	845
1100.37250038762	845
1100.77256114789	514
1101.17262190816	698
1101.57268266842	1087
1101.97274342869	828
1102.37280418896	1124
1102.77286494923	1180
1103.1729257095	1180
1103.57298646976	1549
1103.97304723003	1326
1104.3731079903	1750
1104.77316875057	1364
1105.17322951083	1032
1105.5732902711	1180
1105.97335103137	294
1106.37341179164	664
1106.7734725519	517
1107.17353331217	627
1107.57359407244	627
1107.97365483271	662
1108.37371559298	1179
1108.77377635324	1218
1109.17383711351	1587
1109.57389787378	2250
1109.97395863405	3356
1110.37401939431	3542
1110.77408015458	8283
1111.17414091485	12046
1111.57420167512	16123
1111.97426243538	19609
1112.37432319565	22947
1112.77438395592	24626
1113.17444471619	23373
1113.57450547646	19923
1113.97456623672	17636
1114.37462699699	13280
1114.77468775726	9388
1115.17474851753	7195
1115.57480927779	4205
1115.97487003806	4869
1116.37493079833	3854
1116.7749915586	4555
1117.17505231886	4482
1117.57511307913	3597
1117.9751738394	3319
1118.37523459967	3098
1118.77529535993	2250
1119.1753561202	1771
1119.57541688047	1992
1119.97547764074	1438
1120.37553840101	1291
1120.77559916127	1567
1121.17565992154	1567
1121.57572068181	1310
1121.97578144208	941
1122.37584220234	1402
1122.77590296261	1402
1123.17596372288	1550
1123.57602448315	1550
1123.97608524341	811
1124.37614600368	865
1124.77620676395	791
1125.17626752422	1457
1125.57632828449	2157
1125.97638904475	2267
1126.37644980502	2414
1126.77651056529	2175
1127.17657132556	2102
1127.57663208582	1899
1127.97669284609	1346
1128.37675360636	1235
1128.77681436663	1181
1129.17687512689	1919
1129.57693588716	1918
1129.97699664743	1106
1130.3770574077	1180
1130.77711816797	1401
1131.17717892823	1991
1131.5772396885	1531
1131.97730044877	1308
1132.37736120904	1715
1132.7774219693	1622
1133.17748272957	2361
1133.57754348984	1586
1133.97760425011	1586
1134.37766501037	1032
1134.77772577064	922
1135.17778653091	960
1135.57784729118	220
1135.97790805145	515
1136.37796881171	957
1136.77802957198	957
1137.17809033225	1179
1137.57815109252	1253
1137.97821185278	1843
1138.37827261305	1714
1138.77833337332	1123
1139.17839413359	1123
1139.57845489385	737
1139.97851565412	367
1140.37857641439	368
1140.77863717466	368
1141.17869793493	442
1141.57875869519	442
1141.97881945546	663
1142.37888021573	792
1142.778940976	719
1143.17900173626	719
1143.57906249653	664
1143.9791232568	664
1144.37918401707	811
1144.77924477733	147
1145.1793055376	147
1145.57936629787	147
1145.97942705814	295
1146.3794878184	958
1146.77954857867	995
1147.17960933894	995
1147.57967009921	1216
1147.97973085948	1216
1148.37979161974	1032
1148.77985238001	515
1149.17991314028	294
1149.57997390055	1032
1149.98003466081	441
1150.38009542108	589
1150.78015618135	441
1151.18021694162	625
1151.58027770188	699
1151.98033846215	405
1152.38039922242	810
1152.78045998269	1142
1153.18052074296	1142
1153.58058150322	1364
1153.98064226349	1032
1154.38070302376	1124
1154.78076378403	1124
1155.18082454429	793
1155.58088530456	793
1155.98094606483	1438
1156.3810068251	2528
1156.78106758536	2508
1157.18112834563	2508
1157.5811891059	2896
1157.98124986617	3339
1158.38131062644	2194
1158.7813713867	1345
1159.18143214697	1216
1159.58149290724	1143
1159.98155366751	996
1160.38161442777	922
1160.78167518804	885
1161.18173594831	700
1161.58179670858	1364
1161.98185746884	1142
1162.38191822911	478
1162.78197898938	331
1163.18203974965	737
1163.58210050992	737
1163.98216127018	461
1164.38222203045	294
1164.78228279072	479
1165.18234355099	479
1165.58240431125	331
1165.98233924108	331
1166.38227179549	147
1166.7822043499	147
1167.18213690431	0
1167.58206945872	147
1167.98200201313	700
1168.38193456754	848
1168.78186712196	1070
1169.18179967637	1586
1169.58173223078	1586
1169.98166478519	1881
1170.3815973396	1513
1170.78152989401	2786
1171.18146244842	3542
1171.58139500283	7138
1171.98132755724	8984
1172.38126011166	15071
1172.78119266607	16270
1173.18112522048	15623
1173.58105777489	15569
1173.9809903293	13320
1174.38092288371	11860
1174.78085543812	6106
1175.18078799253	4409
1175.58072054694	2915
1175.98065310135	1880
1176.38058565577	1750
1176.78051821018	2415
1177.18045076459	3576
1177.580383319	4609
1177.98031587341	5200
1178.38024842782	5532
1178.78018098223	5828
1179.18011353664	5165
1179.58004609105	4205
1179.97997864547	3450
1180.37991119988	3006
1180.77984375429	2378
1181.1797763087	2527
1181.57970886311	1807
1181.97964141752	1181
1182.37957397193	1181
1182.77950652634	1364
1183.17943908075	663
1183.57937163516	441
1183.97930418958	441
1184.37923674399	441
1184.7791692984	441
1185.17910185281	369
1185.57903440722	367
1185.97896696163	551
1186.37889951604	624
1186.77883207045	1473
1187.17876462486	1473
1187.57869717928	1308
1187.97862973369	866
1188.3785622881	1198
1188.77849484251	1050
1189.17842739692	571
1189.57835995133	571
1189.97829250574	295
1190.37822506015	442
1190.77815761456	589
1191.17809016897	663
1191.57802272339	811
1191.9779552778	811
1192.37788783221	1180
1192.77782038662	958
1193.17775294103	552
1193.57768549544	479
1193.97761804985	147
1194.37755060426	147
1194.77748315867	0
1195.17741571309	0
1195.5773482675	0
1195.97728082191	147
1196.37721337632	147
1196.77714593073	147
1197.17707848514	442
1197.57701103955	663
1197.97694359396	811
1198.37687614837	995
1198.77680870278	995
1199.1767412572	1437
1199.57667381161	1475
1199.97660636602	516
1200.37653892043	719
1200.77647147484	995
1201.17640402925	995
1201.57633658366	848
1201.97626913807	295
1202.37620169248	295
1202.7761342469	276
1203.17606680131	147
1203.57599935572	147
1203.97593191013	220
1204.37586446454	367
1204.77579701895	367
1205.17572957336	220
1205.57566212777	220
1205.97559468218	220
1206.37552723659	147
1206.77545979101	73
1207.17539234542	220
1207.57532489983	441
1207.97525745424	441
1208.37519000865	441
1208.77512256306	441
1209.17505511747	515
1209.57498767188	441
1209.97492022629	220
1210.3748527807	514
1210.77478533512	700
1211.17471788953	867
1211.57465044394	1014
1211.97458299835	921
1212.37451555276	921
1212.77444810717	1031
1213.17438066158	515
1213.57431321599	367
1213.9742457704	368
1214.37417832482	516
1214.77411087923	516
1215.17404343364	590
1215.57397598805	590
1215.97390854246	886
1216.37384109687	737
1216.77377365128	812
1217.17370620569	1401
1217.5736387601	958
1217.97357131451	958
1218.37350386893	1365
1218.77343642334	1365
1219.17336897775	774
1219.57330153216	1180
1219.97323408657	1180
1220.37316664098	1180
1220.77309919539	295
1221.1730317498	959
1221.57296430421	1402
1221.97289685863	663
1222.37282941304	958
1222.77276196745	1476
1223.17269452186	2675
1223.57262707627	2747
1223.97255963068	2803
1224.37249218509	2803
1224.7724247395	2951
1225.17235729391	4299
1225.57228984832	4664
1225.97222240274	4390
1226.37215495715	4796
1226.77208751156	5755
1227.17202006597	6621
1227.57195262038	6825
1227.97188517479	5330
1228.3718177292	5090
1228.77175028361	5681
1229.17168283802	5625
1229.57161539244	5847
1229.97154794685	4296
1230.37148050126	4702
1230.77141305567	4094
1231.17134561008	2580
1231.57127816449	1603
1231.9712107189	2157
1232.37114327331	2967
1232.77107582772	2046
1233.17100838213	2415
1233.57094093655	2247
1233.97087349096	2323
1234.37080604537	2544
1234.77073859978	4631
1235.17067115419	8634
1235.5706037086	13336
1235.97053626301	19812
1236.37046881742	26195
1236.77040137183	33093
1237.17033392625	37982
1237.57026648066	42762
1237.97019903507	44478
1238.37013158948	39827
1238.77006414389	33076
1239.1699966983	25898
1239.56992925271	17931
1239.96986180712	8891
1240.36979436153	3319
1240.76972691594	994
1241.16965947036	847
1241.56959202477	1253
1241.96952457918	1327
1242.36945713359	1327
1242.769389688	588
1243.16932224241	1308
1243.56925479682	1161
1243.96918735123	368
1244.36911990564	221
1244.76905246006	847
1245.16898501447	1660
1245.56891756888	1403
1245.96885012329	2287
1246.3687826777	2803
1246.76871523211	2950
1247.16864778652	2286
1247.56858034093	2027
1247.96851289534	3468
1248.36844544975	3542
1248.76837800417	4556
1249.16831055858	5516
1249.56824311299	5368
1249.9681756674	5257
1250.36810822181	3948
1250.76804077622	2637
1251.16797333063	2101
1251.56790588504	1975
1251.96783843945	2103
1252.36777099387	2102
1252.76770354828	2250
1253.16763610269	2103
1253.5675686571	2213
1253.96750121151	1622
1254.36743376592	1621
1254.76736632033	1530
1255.16729887474	1014
1255.56723142915	1014
1255.96716398356	681
1256.36709653798	422
1256.76702909239	514
1257.1669616468	367
1257.56689420121	367
1257.96682675562	367
1258.36675931003	294
1258.76669186444	811
1259.16662441885	663
1259.56655697326	663
1259.96648952768	958
1260.36642208209	1566
1260.7663546365	1566
1261.16628719091	884
1261.56621974532	1328
1261.96615229973	1328
1262.36608485414	1033
1262.76601740855	590
1263.16594996296	736
1263.56588251737	736
1263.96581507179	514
1264.3657476262	921
1264.76568018061	700
1265.16561273502	553
1265.56554528943	147
1265.96547784384	294
1266.36541039825	368
1266.76534295266	477
1267.16527550707	551
1267.56520806149	551
1267.9651406159	551
1268.36507317031	755
1268.76500572472	1012
1269.16493827913	1033
1269.56487083354	811
1269.96480338795	1402
1270.36473594236	2177
1270.76466849677	2471
1271.16460105118	2176
1271.5645336056	2028
1271.96446616001	2618
1272.36439871442	1770
1272.76433126883	1254
1273.16426382324	516
1273.56419637765	1051
1273.96412893206	1051
1274.36406148647	885
1274.76399404088	996
1275.16392659529	1734
1275.56385914971	2269
1275.96379170412	2027
1276.36372425853	2174
1276.76365681294	2766
1277.16358936735	3505
1277.56352192176	2619
1277.96345447617	3505
1278.36338703058	2877
1278.76331958499	3874
1279.16325213941	3006
1279.56318469382	1808
1279.96311724823	2103
1280.36304980264	774
1280.76298235705	1660
1281.16291491146	1144
1281.56284746587	1492
1281.96278002028	2747
1282.36271257469	2397
1282.7626451291	2397
1283.16257768352	1548
1283.56251023793	1695
1283.96244279234	1104
1284.36237534675	845
1284.76230790116	1068
1285.16224045557	2029
1285.56217300998	3061
1285.96210556439	4997
1286.3620381188	5329
1286.76197067322	6069
1287.16190322763	5644
1287.56183578204	3966
1287.96176833645	4207
1288.36170089086	1732
1288.76163344527	1659
1289.16156599968	1142
1289.56149855409	921
1289.9614311085	921
1290.36136366291	515
1290.76129621733	588
1291.16122877174	682
1291.56116132615	221
1291.96109388056	443
1292.36102643497	443
1292.76095898938	443
1293.16089154379	369
1293.5608240982	294
1293.96075665261	441
1294.36068920703	644
1294.76062176144	644
1295.16055431585	829
1295.56048687026	1789
1295.96041942467	792
1296.36035197908	792
1296.76028453349	590
1297.1602170879	849
1297.56014964231	997
1297.96008219672	626
1298.36001475114	701
1298.75994730555	701
1299.15987985996	443
1299.55981241437	295
1299.95974496878	367
1300.35967752319	367
1300.7596100776	663
1301.15954263201	515
1301.55947518642	515
1301.95940774084	515
1302.35934029525	368
1302.75927284966	736
1303.15920540407	220
1303.55913795848	700
1303.95907051289	1363
1304.3590030673	1584
1304.75893562171	1584
1305.15886817612	1326
1305.55880073053	1326
1305.95873328495	884
1306.35866583936	441
1306.75859839377	220
1307.15853094818	220
1307.55846350259	478
1307.958396057	626
1308.35832861141	959
1308.75826116582	1326
1309.15819372023	1400
1309.55812627465	1400
1309.95805882906	1086
1310.35799138347	1233
1310.75792393788	1067
1311.15785649229	1143
1311.5577890467	1125
1311.95772160111	1125
1312.35765415552	1069
1312.75758670993	773
1313.15751926434	588
1313.55745181876	441
1313.95738437317	220
1314.35731692758	220
1314.75724948199	147
1315.1571820364	442
1315.55711459081	294
1315.95704714522	442
1316.35697969963	589
1316.75691225404	1031
1317.15684480845	1031
1317.55677736287	738
1317.95670991728	1254
1318.35664247169	1475
1318.7565750261	904
1319.15650758051	995
1319.55644013492	995
1319.95637268933	995
1320.35630524374	812
1320.75623779815	663
1321.15617035257	663
1321.55610290698	884
1321.95603546139	884
1322.3559680158	1327
1322.75590057021	883
1323.15583312462	883
1323.55576567903	1030
1323.95569823344	367
1324.35563078785	1031
1324.75556334226	1473
1325.15549589668	4168
1325.55542845109	4704
1325.9553610055	4594
1326.35529355991	5184
1326.75522611432	4501
1327.15515866873	3318
1327.55509122314	1641
1327.95502377755	1069
1328.35495633196	996
1328.75488888638	627
1329.15482144079	627
1329.5547539952	369
1329.95468654961	516
1330.35461910402	295
1330.75455165843	461
1331.15448421284	294
1331.55441676725	367
1331.95434932166	367
1332.35428187607	220
1332.75421443049	553
1333.1541469849	921
1333.55407953931	1880
1333.95401209372	1844
1334.35394464813	1844
1334.75387720254	1844
1335.15380975695	1365
1335.55374231136	591
1335.95367486577	147
1336.35360742019	147
1336.7535399746	147
1337.15347252901	147
1337.55340508342	294
1337.95333763783	294
1338.35327019224	664
1338.75320274665	811
1339.15313530106	811
1339.55306785547	811
1339.95300040988	294
1340.3529329643	294
1340.75286551871	147
1341.15279807312	0
1341.55273062753	0
1341.95266318194	0
1342.35259573635	0
1342.75252829076	147
1343.15246084517	221
1343.55239339958	221
1343.952325954	294
1344.35225850841	294
1344.75219106282	1143
1345.15212361723	995
1345.55205617164	922
1345.95198872605	1438
1346.35192128046	1106
1346.75185383487	1327
1347.15178638928	1179
1347.55171894369	773
1347.95165149811	478
1348.35158405252	699
1348.75151660693	699
