Precursor	intensity
1019.1327406788	8416
1019.53292618916	9213
1019.93311169952	10136
1020.33329720989	10488
1020.73348272025	9322
1021.13366823061	8271
1021.53385374098	7213
1021.93403925134	6685
1022.3342247617	7329
1022.73441027207	7162
1023.13459578243	8108
1023.53478129279	8542
1023.93496680316	8141
1024.33515231352	6458
1024.73533782388	4579
1025.13552333425	4917
1025.53570884461	3214
1025.93589435497	2806
1026.33607986534	1844
1026.7362653757	2139
1027.13645088606	2323
1027.53663639643	1419
1027.93682190679	996
1028.33700741715	885
1028.73719292752	1476
1029.13737843788	1088
1029.53756394824	820
1029.93774945861	977
1030.33793496897	977
1030.73812047934	1272
1031.1383059897	1199
1031.53849150006	1153
1031.93867701043	977
1032.33886252079	959
1032.73904803115	959
1033.13923354152	810
1033.53941905188	1069
1033.93960456224	773
1034.33979007261	367
1034.73997558297	368
1035.14016109333	515
1035.5403466037	459
1035.94053211406	608
1036.34074319975	608
1036.74095920198	756
1037.14117520422	828
1037.54139120645	1049
1037.94160720868	1031
1038.34182321091	441
1038.74203921314	588
1039.14225521537	625
1039.5424712176	404
1039.94268721983	294
1040.34290322206	294
1040.74311922429	294
1041.14333522653	147
1041.54355122876	147
1041.94376723099	147
1042.34398323322	367
1042.74419923545	367
1043.14441523768	367
1043.54463123991	958
1043.94484724214	1180
1044.34506324437	1180
1044.7452792466	664
1045.14549524884	664
1045.54571125107	683
1045.9459272533	92
1046.34614325553	165
1046.74635925776	313
1047.14657525999	313
1047.54679126222	313
1047.94700726445	443
1048.34722326668	976
1048.74743926892	847
1049.14765527115	1697
1049.54787127338	1844
1049.94808727561	1844
1050.34830327784	1844
1050.74851928007	1344
1051.1487352823	1344
1051.54895128453	922
1051.94916728676	1031
1052.34938328899	1328
1052.74959929123	903
1053.14981529346	1055
1053.55003129569	1055
1053.95024729792	686
1054.35046330015	391
1054.75067930238	262
1055.15089530461	192
1055.55111130684	423
1055.95132730907	423
1056.35154331131	423
1056.75175931354	423
1057.15197531577	459
1057.552191318	588
1057.95240732023	220
1058.35262332246	460
1058.75283932469	460
1059.15305532692	534
1059.55327132915	681
1059.95348733138	516
1060.35370333362	847
1060.75391933585	2207
1061.15413533808	4127
1061.55435134031	4201
1061.95456734254	5509
1062.35478334477	8011
1062.754999347	8071
1063.15521534923	6530
1063.55543135146	5017
1063.95564735369	4482
1064.35586335593	3856
1064.75607935816	1935
1065.15629536039	2750
1065.55651136262	2455
1065.95672736485	3358
1066.35694336708	2956
1066.75715936931	2513
1067.15737537154	2513
1067.55759137377	996
1067.95780737601	951
1068.35802337824	470
1068.75823938047	488
1069.1584553827	313
1069.55867138493	313
1069.95888738716	442
1070.35910338939	441
1070.75931939162	737
1071.15953539385	1056
1071.55975139608	1665
1071.95996739832	2329
1072.36018340055	2475
1072.76039940278	2780
1073.16061540501	1969
1073.56083140724	1402
1073.96104740947	1420
1074.3612634117	1254
1074.76147941393	1015
1075.16169541616	165
1075.56191141839	248
1075.96212742063	395
1076.36234342286	553
1076.76255942509	774
1077.16277542732	1013
1077.56299142955	930
1077.96320743178	838
1078.36342343401	581
1078.76363943624	681
1079.16385543847	461
1079.56407144071	442
1079.96428744294	442
1080.36450344517	442
1080.7647194474	442
1081.16493544963	294
1081.56515145186	294
1081.96536745409	441
1082.36558345632	625
1082.76579945855	920
1083.16601546078	920
1083.56623146302	920
1083.96644746525	625
1084.36666346748	294
1084.76687946971	147
1085.16709547194	0
1085.56731147417	147
1085.9675274764	221
1086.36774347863	368
1086.76795948086	460
1087.1681754831	460
1087.56839148533	903
1087.96860748756	829
1088.36882348979	682
1088.76903949202	535
1089.16925549425	590
1089.56947149648	738
1089.96968749871	590
1090.36990350094	811
1090.77011950317	958
1091.17033550541	1031
1091.57055150764	884
1091.97076750987	737
1092.3709835121	516
1092.77119951433	830
1093.1714067028	1383
1093.57146746307	1493
1093.97152822334	1936
1094.37158898361	2230
1094.77164974387	2009
1095.17171050414	1364
1095.57177126441	1272
1095.97183202468	1180
1096.37189278494	478
1096.77195354521	294
1097.17201430548	442
1097.57207506575	295
1097.97213582602	294
1098.37219658628	294
1098.77225734655	423
1099.17231810682	571
1099.57237886709	571
1099.97243962735	1014
1100.37250038762	516
1100.77256114789	590
1101.17262190816	811
1101.57268266842	589
1101.97274342869	681
1102.37280418896	755
1102.77286494923	1050
1103.1729257095	1033
1103.57298646976	1105
1103.97304723003	958
1104.3731079903	811
1104.77316875057	515
1105.17322951083	884
1105.5732902711	663
1105.97335103137	663
1106.37341179164	1069
1106.7734725519	1069
1107.17353331217	1548
1107.57359407244	773
1107.97365483271	921
1108.37371559298	1050
1108.77377635324	663
1109.17383711351	1032
1109.57389787378	1752
1109.97395863405	3155
1110.37401939431	3007
1110.77408015458	2565
1111.17414091485	5000
1111.57420167512	6715
1111.97426243538	8006
1112.37432319565	8522
1112.77438395592	10294
1113.17444471619	10976
1113.57450547646	10682
1113.97456623672	7979
1114.37462699699	6227
1114.77468775726	5722
1115.17474851753	3297
1115.57480927779	2698
1115.97487003806	1949
1116.37493079833	2419
1116.7749915586	2419
1117.17505231886	1593
1117.57511307913	1704
1117.9751738394	1686
1118.37523459967	1336
1118.77529535993	405
1119.1753561202	553
1119.57541688047	516
1119.97547764074	516
1120.37553840101	496
1120.77559916127	1050
1121.17565992154	1124
1121.57572068181	1143
1121.97578144208	996
1122.37584220234	903
1122.77590296261	792
1123.17596372288	939
1123.57602448315	866
1123.97608524341	719
1124.37614600368	719
1124.77620676395	405
1125.17626752422	405
1125.57632828449	0
1125.97638904475	0
1126.37644980502	0
1126.77651056529	147
1127.17657132556	147
1127.57663208582	738
1127.97669284609	886
1128.37675360636	886
1128.77681436663	1034
1129.17687512689	1034
1129.57693588716	1254
1129.97699664743	811
1130.3770574077	441
1130.77711816797	441
1131.17717892823	294
1131.5772396885	221
1131.97730044877	73
1132.37736120904	202
1132.7774219693	202
1133.17748272957	202
1133.57754348984	276
1133.97760425011	276
1134.37766501037	276
1134.77772577064	220
1135.17778653091	331
1135.57784729118	331
1135.97790805145	442
1136.37796881171	1179
1136.77802957198	1179
1137.17809033225	1032
1137.57815109252	1621
1137.97821185278	1621
1138.37827261305	1549
1138.77833337332	1032
1139.17839413359	1032
1139.57845489385	1475
1139.97851565412	958
1140.37857641439	1178
1140.77863717466	755
1141.17869793493	755
1141.57875869519	1105
1141.97881945546	810
1142.37888021573	738
1142.778940976	886
1143.17900173626	831
1143.57906249653	831
1143.9791232568	220
1144.37918401707	1120
1144.77924477733	973
1145.1793055376	530
1145.57936629787	530
1145.97942705814	677
1146.3794878184	677
1146.77954857867	147
1147.17960933894	147
1147.57967009921	147
1147.97973085948	147
1148.37979161974	0
1148.77985238001	147
1149.17991314028	147
1149.57997390055	294
1149.98003466081	294
1150.38009542108	294
1150.78015618135	442
1151.18021694162	461
1151.58027770188	461
1151.98033846215	459
1152.38039922242	1199
1152.78045998269	1549
1153.18052074296	1991
1153.58058150322	1603
1153.98064226349	1603
1154.38070302376	1456
1154.78076378403	442
1155.18082454429	534
1155.58088530456	239
1155.98094606483	812
1156.3810068251	812
1156.78106758536	1050
1157.18112834563	1346
1157.5811891059	1623
1157.98124986617	2131
1158.38131062644	1762
1158.7813713867	1854
1159.18143214697	1641
1159.58149290724	1917
1159.98155366751	1848
1160.38161442777	1222
1160.78167518804	926
1161.18173594831	515
1161.58179670858	589
1161.98185746884	460
1162.38191822911	465
1162.78197898938	521
1163.18203974965	594
1163.58210050992	667
1163.98216127018	1104
1164.38222203045	957
1164.78228279072	756
1165.18234355099	737
1165.58240431125	664
1165.98233924108	644
1166.38227179549	294
1166.7822043499	441
1167.18213690431	441
1167.58206945872	514
1167.98200201313	514
1168.38193456754	441
1168.78186712196	441
1169.18179967637	441
1169.58173223078	515
1169.98166478519	737
1170.3815973396	737
1170.78152989401	739
1171.18146244842	1033
1171.58139500283	1032
1171.98132755724	1936
1172.38126011166	1585
1172.78119266607	1953
1173.18112522048	1954
1173.58105777489	1806
1173.9809903293	1659
1174.38092288371	1013
1174.78085543812	1070
1175.18078799253	590
1175.58072054694	368
1175.98065310135	221
1176.38058565577	221
1176.78051821018	147
1177.18045076459	220
1177.580383319	773
1177.98031587341	773
1178.38024842782	773
1178.78018098223	1069
1179.18011353664	1124
1179.58004609105	754
1179.97997864547	202
1180.37991119988	202
1180.77984375429	386
1181.1797763087	276
1181.57970886311	221
1181.97964141752	221
1182.37957397193	221
1182.77950652634	516
1183.17943908075	386
1183.57937163516	386
1183.97930418958	386
1184.37923674399	386
1184.7791692984	386
1185.17910185281	92
1185.57903440722	0
1185.97896696163	294
1186.37889951604	294
1186.77883207045	294
1187.17876462486	294
1187.57869717928	294
1187.97862973369	589
1188.3785622881	294
1188.77849484251	294
1189.17842739692	294
1189.57835995133	294
1189.97829250574	441
1190.37822506015	147
1190.77815761456	386
1191.17809016897	718
1191.57802272339	792
1191.9779552778	792
1192.37788783221	718
1192.77782038662	866
1193.17775294103	663
1193.57768549544	367
1193.97761804985	220
1194.37755060426	220
1194.77748315867	294
1195.17741571309	146
1195.5773482675	73
1195.97728082191	146
1196.37721337632	146
1196.77714593073	294
1197.17707848514	405
1197.57701103955	700
1197.97694359396	700
1198.37687614837	774
1198.77680870278	1234
1199.1767412572	1381
1199.57667381161	1345
1199.97660636602	1141
1200.37653892043	1289
1200.77647147484	847
1201.17640402925	442
1201.57633658366	294
1201.97626913807	147
1202.37620169248	517
1202.7761342469	147
1203.17606680131	147
1203.57599935572	147
1203.97593191013	147
1204.37586446454	147
1204.77579701895	0
1205.17572957336	0
1205.57566212777	443
1205.97559468218	663
1206.37552723659	811
1206.77545979101	958
1207.17539234542	977
1207.57532489983	977
1207.97525745424	460
1208.37519000865	313
1208.77512256306	165
1209.17505511747	18
1209.57498767188	276
1209.97492022629	479
1210.3748527807	479
1210.77478533512	479
1211.17471788953	479
1211.57465044394	690
1211.97458299835	349
1212.37451555276	496
1212.77444810717	792
1213.17438066158	792
1213.57431321599	977
1213.9742457704	701
1214.37417832482	701
1214.77411087923	680
1215.17404343364	386
1215.57397598805	386
1215.97390854246	294
1216.37384109687	294
1216.77377365128	1051
1217.17370620569	664
1217.5736387601	811
1217.97357131451	1125
1218.37350386893	1125
1218.77343642334	1125
1219.17336897775	461
1219.57330153216	461
1219.97323408657	313
1220.37316664098	147
1220.77309919539	294
1221.1730317498	515
1221.57296430421	515
1221.97289685863	515
1222.37282941304	497
1222.77276196745	2600
1223.17269452186	2692
1223.57262707627	2711
1223.97255963068	3854
1224.37249218509	4260
1224.7724247395	4557
1225.17235729391	2768
1225.57228984832	2932
1225.97222240274	4318
1226.37215495715	6728
1226.77208751156	8948
1227.17202006597	12554
1227.57195262038	14618
1227.97188517479	16679
1228.3718177292	16513
1228.77175028361	16617
1229.17168283802	15047
1229.57161539244	11867
1229.97154794685	11576
1230.37148050126	8228
1230.77141305567	5359
1231.17134561008	2499
1231.57127816449	1707
1231.9712107189	1117
1232.37114327331	1007
1232.77107582772	1964
1233.17100838213	1492
1233.57094093655	2581
1233.97087349096	3265
1234.37080604537	4685
1234.77073859978	8107
1235.17067115419	9877
1235.5706037086	16950
1235.97053626301	24670
1236.37046881742	29783
1236.77040137183	38099
1237.17033392625	43416
1237.57026648066	45684
1237.97019903507	40345
1238.37013158948	35141
1238.77006414389	28446
1239.1699966983	17414
1239.56992925271	11048
1239.96986180712	5571
1240.36979436153	3506
1240.76972691594	977
1241.16965947036	1272
1241.56959202477	1420
1241.96952457918	2343
1242.36945713359	2104
1242.769389688	1697
1243.16932224241	1697
1243.56925479682	1587
1243.96918735123	1659
1244.36911990564	791
1244.76905246006	737
1245.16898501447	736
1245.56891756888	736
1245.96885012329	1327
1246.3687826777	626
1246.76871523211	570
1247.16864778652	1290
1247.56858034093	1714
1247.96851289534	1954
1248.36844544975	1732
1248.76837800417	1808
1249.16831055858	1808
1249.56824311299	1106
1249.9681756674	1086
1250.36810822181	1234
1250.76804077622	1898
1251.16797333063	1105
1251.56790588504	1105
1251.96783843945	514
1252.36777099387	681
1252.76770354828	791
1253.16763610269	1068
1253.5675686571	1068
1253.96750121151	1585
1254.36743376592	2277
1254.76736632033	2166
1255.16729887474	2655
1255.56723142915	2518
1255.96716398356	2886
1256.36709653798	1926
1256.76702909239	1660
1257.1669616468	1512
1257.56689420121	812
1257.96682675562	590
1258.36675931003	349
1258.76669186444	1290
1259.16662441885	1088
1259.56655697326	1743
1259.96648952768	1412
1260.36642208209	1614
1260.7663546365	1614
1261.16628719091	894
1261.56621974532	1004
1261.96615229973	367
1262.36608485414	367
1262.76601740855	312
1263.16594996296	312
1263.56588251737	828
1263.96581507179	920
1264.3657476262	920
1264.76568018061	1937
1265.16561273502	1641
1265.56554528943	2601
1265.96547784384	2141
1266.36541039825	1826
1266.76534295266	1881
1267.16527550707	293
1267.56520806149	293
1267.9651406159	73
1268.36507317031	293
1268.76500572472	496
1269.16493827913	441
1269.56487083354	441
1269.96480338795	514
1270.36473594236	662
1270.76466849677	884
1271.16460105118	1068
1271.5645336056	1530
1271.96446616001	1716
1272.36439871442	1790
1272.76433126883	1549
1273.16426382324	1329
1273.56419637765	682
1273.96412893206	534
1274.36406148647	294
1274.76399404088	220
1275.16392659529	367
1275.56385914971	920
1275.96379170412	1882
1276.36372425853	2621
1276.76365681294	2842
1277.16358936735	4382
1277.56352192176	3976
1277.96345447617	5359
1278.36338703058	5451
1278.76331958499	5068
1279.16325213941	4814
1279.56318469382	3026
1279.96311724823	3339
1280.36304980264	1844
1280.76298235705	996
1281.16291491146	866
1281.56284746587	1678
1281.96278002028	2343
1282.36271257469	3078
1282.7626451291	3374
1283.16257768352	4334
1283.56251023793	3910
1283.96244279234	3450
1284.36237534675	3392
1284.76230790116	3060
1285.16224045557	3519
1285.56217300998	3151
1285.96210556439	3722
1286.3620381188	3773
1286.76197067322	2665
1287.16190322763	2849
1287.56183578204	2396
1287.96176833645	2157
1288.36170089086	1566
1288.76163344527	1734
1289.16156599968	1809
1289.56149855409	1145
1289.9614311085	1771
1290.36136366291	2369
1290.76129621733	2341
1291.16122877174	2148
1291.56116132615	2822
1291.96109388056	2730
1292.36102643497	2141
1292.76095898938	2039
1293.16089154379	1771
1293.5608240982	1199
1293.96075665261	1567
1294.36068920703	1540
1294.76062176144	912
1295.16055431585	506
1295.56048687026	506
1295.96041942467	635
1296.36035197908	465
1296.76028453349	410
1297.1602170879	1720
1297.56014964231	1961
1297.96008219672	1961
1298.36001475114	2233
1298.75994730555	1936
1299.15987985996	1936
1299.55981241437	830
1299.95974496878	664
1300.35967752319	664
1300.7596100776	571
1301.15954263201	1107
1301.55947518642	1401
1301.95940774084	1236
1302.35934029525	2048
1302.75927284966	2048
1303.15920540407	1623
1303.55913795848	1033
1303.95907051289	663
1304.3590030673	663
1304.75893562171	515
1305.15886817612	736
1305.55880073053	996
1305.95873328495	773
1306.35866583936	921
1306.75859839377	1272
1307.15853094818	885
1307.55846350259	773
1307.958396057	571
1308.35832861141	793
1308.75826116582	663
1309.15819372023	367
1309.55812627465	663
1309.95805882906	515
1310.35799138347	515
1310.75792393788	367
1311.15785649229	367
1311.5577890467	441
1311.95772160111	220
1312.35765415552	386
1312.75758670993	386
1313.15751926434	432
1313.55745181876	432
1313.95738437317	635
1314.35731692758	819
1314.75724948199	644
1315.1571820364	1143
1315.55711459081	1309
1315.95704714522	1825
1316.35697969963	1715
1316.75691225404	1475
1317.15684480845	1475
1317.55677736287	1199
1317.95670991728	1051
1318.35664247169	1273
1318.7565750261	737
1319.15650758051	737
1319.55644013492	737
1319.95637268933	589
1320.35630524374	589
1320.75623779815	295
1321.15617035257	367
1321.55610290698	367
1321.95603546139	367
1322.3559680158	442
1322.75590057021	442
1323.15583312462	572
1323.55576567903	386
1323.95569823344	386
1324.35563078785	1071
1324.75556334226	1291
1325.15549589668	2304
1325.55542845109	3061
1325.9553610055	4429
1326.35529355991	4578
1326.75522611432	4228
1327.15515866873	4987
1327.55509122314	5414
1327.95502377755	3717
1328.35495633196	2582
1328.75488888638	1991
1329.15482144079	1186
1329.5547539952	995
1329.95468654961	784
1330.35461910402	1448
1330.75455165843	1945
1331.15448421284	2093
1331.55441676725	2047
1331.95434932166	2471
1332.35428187607	2138
1332.75421443049	1825
1333.1541469849	2185
1333.55407953931	2038
1333.95401209372	1890
1334.35394464813	1577
1334.75387720254	1800
1335.15380975695	1181
1335.55374231136	756
1335.95367486577	1051
1336.35360742019	460
1336.7535399746	589
1337.15347252901	757
1337.55340508342	1346
1337.95333763783	1346
1338.35327019224	830
1338.75320274665	903
1339.15313530106	534
1339.55306785547	293
1339.95300040988	221
1340.3529329643	368
1340.75286551871	368
1341.15279807312	294
1341.55273062753	589
1341.95266318194	589
1342.35259573635	442
1342.75252829076	220
1343.15246084517	442
1343.55239339958	442
1343.952325954	367
1344.35225850841	367
1344.75219106282	441
1345.15212361723	441
1345.55205617164	515
1345.95198872605	718
1346.35192128046	498
1346.75185383487	498
1347.15178638928	423
1347.55171894369	423
1347.95165149811	440
1348.35158405252	220
1348.75151660693	220
1349.15144916134	238
1349.55138171575	165
1349.95131427016	165
1350.35124682457	18
1350.75117937898	18
1351.15111193339	18
1351.55104448781	0
1351.95097704222	0
1352.35090959663	0
1352.75084215104	147
1353.15077470545	147
1353.55070725986	147
1353.95063981427	516
1354.35057236868	516
1354.75050492309	516
1355.1504374775	73
1355.55037003192	73
1355.95030258633	73
1356.35023514074	516
1356.75016769515	1216
1357.15010024956	2289
1357.55003280397	3772
1357.94996535838	5175
1358.34989791279	6032
1358.7498304672	5719
1359.14976302162	6328
1359.54969557603	6078
