Precursor	intensity
1017.53199863734	2857
1017.93218414771	3263
1018.33236965807	5773
1018.73255516843	7434
1019.1327406788	9795
1019.53292618916	9148
1019.93311169952	9887
1020.33329720989	8781
1020.73348272025	9130
1021.13366823061	10017
1021.53385374098	10958
1021.93403925134	14056
1022.3342247617	14148
1022.73441027207	13926
1023.13459578243	11713
1023.53478129279	11159
1023.93496680316	8800
1024.33515231352	5332
1024.73533782388	4188
1025.13552333425	4316
1025.53570884461	5017
1025.93589435497	3449
1026.33607986534	3133
1026.7362653757	2377
1027.13645088606	1989
1027.53663639643	1805
1027.93682190679	1253
1028.33700741715	848
1028.73719292752	1070
1029.13737843788	1143
1029.53756394824	1069
1029.93774945861	1511
1030.33793496897	957
1030.73812047934	588
1031.1383059897	812
1031.53849150006	1032
1031.93867701043	1032
1032.33886252079	516
1032.73904803115	662
1033.13923354152	662
1033.53941905188	219
1033.93960456224	219
1034.33979007261	460
1034.73997558297	460
1035.14016109333	221
1035.5403466037	221
1035.94053211406	221
1036.34074319975	147
1036.74095920198	0
1037.14117520422	147
1037.54139120645	147
1037.94160720868	497
1038.34182321091	497
1038.74203921314	497
1039.14225521537	497
1039.5424712176	147
1039.94268721983	147
1040.34290322206	147
1040.74311922429	295
1041.14333522653	295
1041.54355122876	295
1041.94376723099	295
1042.34398323322	295
1042.74419923545	147
1043.14441523768	147
1043.54463123991	294
1043.94484724214	294
1044.34506324437	368
1044.7452792466	515
1045.14549524884	515
1045.54571125107	367
1045.9459272533	349
1046.34614325553	349
1046.74635925776	276
1047.14657525999	147
1047.54679126222	958
1047.94700726445	1253
1048.34722326668	589
1048.74743926892	589
1049.14765527115	589
1049.54787127338	1142
1049.94808727561	663
1050.34830327784	718
1050.74851928007	940
1051.1487352823	1309
1051.54895128453	1309
1051.94916728676	588
1052.34938328899	1031
1052.74959929123	368
1053.14981529346	367
1053.55003129569	293
1053.95024729792	293
1054.35046330015	793
1054.75067930238	664
1055.15089530461	810
1055.55111130684	626
1055.95132730907	921
1056.35154331131	921
1056.75175931354	515
1057.15197531577	885
1057.552191318	793
1057.95240732023	793
1058.35262332246	792
1058.75283932469	792
1059.15305532692	1401
1059.55327132915	1438
1059.95348733138	3689
1060.35370333362	4427
1060.75391933585	6235
1061.15413533808	8375
1061.55435134031	8466
1061.95456734254	9592
1062.35478334477	8079
1062.754999347	7509
1063.15521534923	5273
1063.55543135146	3357
1063.95564735369	2288
1064.35586335593	1365
1064.75607935816	975
1065.15629536039	717
1065.55651136262	1088
1065.95672736485	1383
1066.35694336708	1603
1066.75715936931	1917
1067.15737537154	1844
1067.55759137377	1955
1067.95780737601	2232
1068.35802337824	1567
1068.75823938047	1696
1069.1584553827	1696
1069.55867138493	2083
1069.95888738716	1400
1070.35910338939	1789
1070.75931939162	1954
1071.15953539385	1770
1071.55975139608	2212
1071.95996739832	2472
1072.36018340055	3042
1072.76039940278	2268
1073.16061540501	2654
1073.56083140724	2285
1073.96104740947	1253
1074.3612634117	995
1074.76147941393	515
1075.16169541616	368
1075.56191141839	441
1075.96212742063	663
1076.36234342286	663
1076.76255942509	589
1077.16277542732	589
1077.56299142955	589
1077.96320743178	294
1078.36342343401	331
1078.76363943624	479
1079.16385543847	369
1079.56407144071	369
1079.96428744294	369
1080.36450344517	369
1080.7647194474	147
1081.16493544963	0
1081.56515145186	0
1081.96536745409	0
1082.36558345632	147
1082.76579945855	220
1083.16601546078	367
1083.56623146302	367
1083.96644746525	367
1084.36666346748	367
1084.76687946971	606
1085.16709547194	533
1085.56731147417	533
1085.9675274764	533
1086.36774347863	533
1086.76795948086	533
1087.1681754831	295
1087.56839148533	295
1087.96860748756	147
1088.36882348979	147
1088.76903949202	147
1089.16925549425	147
1089.56947149648	147
1089.96968749871	147
1090.36990350094	147
1090.77011950317	147
1091.17033550541	147
1091.57055150764	147
1091.97076750987	73
1092.3709835121	220
1092.77119951433	220
1093.1714067028	220
1093.57146746307	220
1093.97152822334	220
1094.37158898361	147
1094.77164974387	0
1095.17171050414	0
1095.57177126441	0
1095.97183202468	147
1096.37189278494	516
1096.77195354521	516
1097.17201430548	516
1097.57207506575	516
1097.97213582602	885
1098.37219658628	443
1098.77225734655	73
1099.17231810682	73
1099.57237886709	73
1099.97243962735	73
1100.37250038762	294
1100.77256114789	442
1101.17262190816	442
1101.57268266842	885
1101.97274342869	885
1102.37280418896	1032
1102.77286494923	367
1103.1729257095	294
1103.57298646976	294
1103.97304723003	294
1104.3731079903	294
1104.77316875057	147
1105.17322951083	220
1105.5732902711	220
1105.97335103137	220
1106.37341179164	73
1106.7734725519	73
1107.17353331217	73
1107.57359407244	147
1107.97365483271	147
1108.37371559298	221
1108.77377635324	368
1109.17383711351	368
1109.57389787378	368
1109.97395863405	443
1110.37401939431	1253
1110.77408015458	3229
1111.17414091485	5163
1111.57420167512	5957
1111.97426243538	6992
1112.37432319565	7287
1112.77438395592	7897
1113.17444471619	8081
1113.57450547646	7803
1113.97456623672	6495
1114.37462699699	6587
1114.77468775726	6068
1115.17474851753	4279
1115.57480927779	1641
1115.97487003806	1918
1116.37493079833	2361
1116.7749915586	1550
1117.17505231886	1290
1117.57511307913	3283
1117.9751738394	3283
1118.37523459967	2656
1118.77529535993	2822
1119.1753561202	1806
1119.57541688047	1658
1119.97547764074	220
1120.37553840101	515
1120.77559916127	588
1121.17565992154	662
1121.57572068181	921
1121.97578144208	921
1122.37584220234	1142
1122.77590296261	1549
1123.17596372288	2030
1123.57602448315	2102
1123.97608524341	2249
1124.37614600368	2249
1124.77620676395	2101
1125.17626752422	1400
1125.57632828449	608
1125.97638904475	257
1126.37644980502	294
1126.77651056529	294
1127.17657132556	515
1127.57663208582	515
1127.97669284609	515
1128.37675360636	662
1128.77681436663	294
1129.17687512689	1106
1129.57693588716	959
1129.97699664743	1364
1130.3770574077	1863
1130.77711816797	1716
1131.17717892823	1716
1131.5772396885	645
1131.97730044877	645
1132.37736120904	590
1132.7774219693	147
1133.17748272957	147
1133.57754348984	220
1133.97760425011	220
1134.37766501037	368
1134.77772577064	221
1135.17778653091	221
1135.57784729118	221
1135.97790805145	147
1136.37796881171	147
1136.77802957198	0
1137.17809033225	0
1137.57815109252	0
1137.97821185278	0
1138.37827261305	0
1138.77833337332	0
1139.17839413359	0
1139.57845489385	147
1139.97851565412	147
1140.37857641439	147
1140.77863717466	147
1141.17869793493	147
1141.57875869519	147
1141.97881945546	0
1142.37888021573	0
1142.778940976	0
1143.17900173626	0
1143.57906249653	0
1143.9791232568	0
1144.37918401707	0
1144.77924477733	0
1145.1793055376	0
1145.57936629787	73
1145.97942705814	73
1146.3794878184	147
1146.77954857867	221
1147.17960933894	221
1147.57967009921	221
1147.97973085948	146
1148.37979161974	293
1148.77985238001	294
1149.17991314028	220
1149.57997390055	515
1149.98003466081	515
1150.38009542108	515
1150.78015618135	405
1151.18021694162	294
1151.58027770188	294
1151.98033846215	147
1152.38039922242	514
1152.78045998269	514
1153.18052074296	367
1153.58058150322	496
1153.98064226349	496
1154.38070302376	496
1154.78076378403	129
1155.18082454429	129
1155.58088530456	202
1155.98094606483	220
1156.3810068251	368
1156.78106758536	1347
1157.18112834563	2159
1157.5811891059	3266
1157.98124986617	3338
1158.38131062644	4334
1158.7813713867	4039
1159.18143214697	3614
1159.58149290724	2304
1159.98155366751	1252
1160.38161442777	1031
1160.78167518804	294
1161.18173594831	147
1161.58179670858	0
1161.98185746884	0
1162.38191822911	147
1162.78197898938	147
1163.18203974965	221
1163.58210050992	221
1163.98216127018	424
1164.38222203045	719
1164.78228279072	515
1165.18234355099	515
1165.58240431125	442
1165.98233924108	442
1166.38227179549	73
1166.7822043499	294
1167.18213690431	294
1167.58206945872	755
1167.98200201313	1271
1168.38193456754	1714
1168.78186712196	1714
1169.18179967637	1253
1169.58173223078	1253
1169.98166478519	902
1170.3815973396	681
1170.78152989401	294
1171.18146244842	441
1171.58139500283	442
1171.98132755724	590
1172.38126011166	441
1172.78119266607	441
1173.18112522048	441
1173.58105777489	294
1173.9809903293	147
1174.38092288371	0
1174.78085543812	73
1175.18078799253	73
1175.58072054694	73
1175.98065310135	73
1176.38058565577	220
1176.78051821018	220
1177.18045076459	147
1177.580383319	147
1177.98031587341	147
1178.38024842782	147
1178.78018098223	73
1179.18011353664	73
1179.58004609105	73
1179.97997864547	221
1180.37991119988	221
1180.77984375429	221
1181.1797763087	147
1181.57970886311	147
1181.97964141752	147
1182.37957397193	0
1182.77950652634	0
1183.17943908075	0
1183.57937163516	0
1183.97930418958	0
1184.37923674399	0
1184.7791692984	0
1185.17910185281	147
1185.57903440722	147
1185.97896696163	294
1186.37889951604	424
1186.77883207045	424
1187.17876462486	1163
1187.57869717928	682
1187.97862973369	829
1188.3785622881	700
1188.77849484251	700
1189.17842739692	700
1189.57835995133	478
1189.97829250574	441
1190.37822506015	811
1190.77815761456	811
1191.17809016897	664
1191.57802272339	664
1191.9779552778	664
1192.37788783221	220
1192.77782038662	147
1193.17775294103	147
1193.57768549544	147
1193.97761804985	147
1194.37755060426	147
1194.77748315867	0
1195.17741571309	0
1195.5773482675	0
1195.97728082191	147
1196.37721337632	147
1196.77714593073	147
1197.17707848514	147
1197.57701103955	147
1197.97694359396	147
1198.37687614837	73
1198.77680870278	73
1199.1767412572	221
1199.57667381161	221
1199.97660636602	368
1200.37653892043	368
1200.77647147484	404
1201.17640402925	404
1201.57633658366	294
1201.97626913807	441
1202.37620169248	294
1202.7761342469	294
1203.17606680131	147
1203.57599935572	294
1203.97593191013	294
1204.37586446454	147
1204.77579701895	147
1205.17572957336	147
1205.57566212777	147
1205.97559468218	0
1206.37552723659	0
1206.77545979101	0
1207.17539234542	147
1207.57532489983	147
1207.97525745424	478
1208.37519000865	478
1208.77512256306	478
1209.17505511747	478
1209.57498767188	1290
1209.97492022629	1290
1210.3748527807	497
1210.77478533512	497
1211.17471788953	497
1211.57465044394	497
1211.97458299835	147
1212.37451555276	147
1212.77444810717	147
1213.17438066158	147
1213.57431321599	147
1213.9742457704	147
1214.37417832482	0
1214.77411087923	0
1215.17404343364	0
1215.57397598805	0
1215.97390854246	0
1216.37384109687	294
1216.77377365128	294
1217.17370620569	294
1217.5736387601	700
1217.97357131451	700
1218.37350386893	939
1218.77343642334	386
1219.17336897775	386
1219.57330153216	848
1219.97323408657	608
1220.37316664098	608
1220.77309919539	147
1221.1730317498	147
1221.57296430421	147
1221.97289685863	147
1222.37282941304	147
1222.77276196745	737
1223.17269452186	737
1223.57262707627	1418
1223.97255963068	1566
1224.37249218509	1418
1224.7724247395	2155
1225.17235729391	2619
1225.57228984832	2914
1225.97222240274	3393
1226.37215495715	3836
1226.77208751156	4279
1227.17202006597	5459
1227.57195262038	5146
1227.97188517479	7820
1228.3718177292	7914
1228.77175028361	8855
1229.17168283802	8707
1229.57161539244	6641
1229.97154794685	6011
1230.37148050126	3245
1230.77141305567	1916
1231.17134561008	810
1231.57127816449	663
1231.9712107189	959
1232.37114327331	920
1232.77107582772	920
1233.17100838213	735
1233.57094093655	1215
1233.97087349096	1585
1234.37080604537	1623
1234.77073859978	1695
1235.17067115419	4445
1235.5706037086	8357
1235.97053626301	11085
1236.37046881742	15809
1236.77040137183	20678
1237.17033392625	23446
1237.57026648066	23870
1237.97019903507	23962
1238.37013158948	20863
1238.77006414389	17081
1239.1699966983	12746
1239.56992925271	8153
1239.96986180712	4206
1240.36979436153	941
1240.76972691594	886
1241.16965947036	811
1241.56959202477	440
1241.96952457918	440
1242.36945713359	440
1242.769389688	699
1243.16932224241	698
1243.56925479682	625
1243.96918735123	441
1244.36911990564	441
1244.76905246006	441
1245.16898501447	147
1245.56891756888	147
1245.96885012329	147
1246.3687826777	147
1246.76871523211	608
1247.16864778652	1383
1247.56858034093	1383
1247.96851289534	1217
1248.36844544975	1954
1248.76837800417	2323
1249.16831055858	2434
1249.56824311299	1992
1249.9681756674	2065
1250.36810822181	1567
1250.76804077622	1198
1251.16797333063	977
1251.56790588504	867
1251.96783843945	405
1252.36777099387	515
1252.76770354828	958
1253.16763610269	1216
1253.5675686571	1400
1253.96750121151	1635
1254.36743376592	1566
1254.76736632033	1750
1255.16729887474	1161
1255.56723142915	941
1255.96716398356	793
1256.36709653798	848
1256.76702909239	736
1257.1669616468	293
1257.56689420121	220
1257.96682675562	369
1258.36675931003	369
1258.76669186444	294
1259.16662441885	146
1259.56655697326	146
1259.96648952768	293
1260.36642208209	147
1260.7663546365	294
1261.16628719091	294
1261.56621974532	294
1261.96615229973	294
1262.36608485414	147
1262.76601740855	294
1263.16594996296	588
1263.56588251737	588
1263.96581507179	588
1264.3657476262	1252
1264.76568018061	1475
1265.16561273502	1216
1265.56554528943	664
1265.96547784384	664
1266.36541039825	848
1266.76534295266	626
1267.16527550707	626
1267.56520806149	625
1267.9651406159	441
1268.36507317031	515
1268.76500572472	737
1269.16493827913	1106
1269.56487083354	958
1269.96480338795	515
1270.36473594236	663
1270.76466849677	589
1271.16460105118	441
1271.5645336056	368
1271.96446616001	404
1272.36439871442	775
1272.76433126883	664
1273.16426382324	664
1273.56419637765	294
1273.96412893206	294
1274.36406148647	147
1274.76399404088	811
1275.16392659529	958
1275.56385914971	1107
1275.96379170412	2066
1276.36372425853	3266
1276.76365681294	3781
1277.16358936735	5037
1277.56352192176	6014
1277.96345447617	7508
1278.36338703058	7507
1278.76331958499	6162
1279.16325213941	6253
1279.56318469382	3578
1279.96311724823	2620
1280.36304980264	811
1280.76298235705	1214
1281.16291491146	2470
1281.56284746587	2470
1281.96278002028	2323
1282.36271257469	1697
1282.7626451291	2213
1283.16257768352	1697
1283.56251023793	1181
1283.96244279234	884
1284.36237534675	1382
1284.76230790116	1050
1285.16224045557	1051
1285.56217300998	1438
1285.96210556439	1954
1286.3620381188	2101
1286.76197067322	1770
1287.16190322763	1716
1287.56183578204	1569
1287.96176833645	681
1288.36170089086	608
1288.76163344527	737
1289.16156599968	1143
1289.56149855409	884
1289.9614311085	1031
1290.36136366291	1031
1290.76129621733	1326
1291.16122877174	920
1291.56116132615	737
1291.96109388056	367
1292.36102643497	367
1292.76095898938	514
1293.16089154379	441
1293.5608240982	590
1293.96075665261	590
1294.36068920703	590
1294.76062176144	590
1295.16055431585	443
1295.56048687026	885
1295.96041942467	736
1296.36035197908	883
1296.76028453349	883
1297.1602170879	626
1297.56014964231	773
1297.96008219672	866
1298.36001475114	1013
1298.75994730555	866
1299.15987985996	866
1299.55981241437	719
1299.95974496878	552
1300.35967752319	405
1300.7596100776	147
1301.15954263201	479
1301.55947518642	957
1301.95940774084	957
1302.35934029525	1549
1302.75927284966	1918
1303.15920540407	1918
1303.55913795848	1549
1303.95907051289	589
1304.3590030673	589
1304.75893562171	367
1305.15886817612	367
1305.55880073053	367
1305.95873328495	147
1306.35866583936	147
1306.75859839377	147
1307.15853094818	295
1307.55846350259	147
1307.958396057	295
1308.35832861141	443
1308.75826116582	737
1309.15819372023	737
1309.55812627465	590
1309.95805882906	590
1310.35799138347	589
1310.75792393788	515
1311.15785649229	220
1311.5577890467	368
1311.95772160111	368
1312.35765415552	368
1312.75758670993	221
1313.15751926434	147
1313.55745181876	442
1313.95738437317	147
1314.35731692758	220
1314.75724948199	681
1315.1571820364	681
1315.55711459081	829
1315.95704714522	682
1316.35697969963	682
1316.75691225404	295
1317.15684480845	147
1317.55677736287	147
1317.95670991728	0
1318.35664247169	73
1318.7565750261	73
1319.15650758051	295
1319.55644013492	295
1319.95637268933	295
1320.35630524374	645
1320.75623779815	497
1321.15617035257	497
1321.55610290698	147
1321.95603546139	590
1322.3559680158	590
1322.75590057021	147
1323.15583312462	294
1323.55576567903	294
1323.95569823344	294
1324.35563078785	147
1324.75556334226	368
1325.15549589668	792
1325.55542845109	1161
1325.9553610055	1697
1326.35529355991	2065
1326.75522611432	2581
1327.15515866873	2415
1327.55509122314	2636
1327.95502377755	2010
1328.35495633196	1032
1328.75488888638	664
1329.15482144079	295
1329.5547539952	220
1329.95468654961	147
1330.35461910402	368
1330.75455165843	368
1331.15448421284	368
1331.55441676725	368
1331.95434932166	220
1332.35428187607	700
1332.75421443049	590
1333.1541469849	1252
1333.55407953931	1401
1333.95401209372	1751
1334.35394464813	1862
1334.75387720254	902
1335.15380975695	772
1335.55374231136	478
1335.95367486577	330
1336.35360742019	220
1336.7535399746	146
1337.15347252901	146
1337.55340508342	146
1337.95333763783	146
1338.35327019224	146
1338.75320274665	497
1339.15313530106	293
1339.55306785547	441
1339.95300040988	367
1340.3529329643	367
1340.75286551871	367
1341.15279807312	220
1341.55273062753	147
1341.95266318194	0
1342.35259573635	0
1342.75252829076	0
1343.15246084517	0
1343.55239339958	147
1343.952325954	294
1344.35225850841	294
1344.75219106282	294
1345.15212361723	294
1345.55205617164	294
1345.95198872605	221
1346.35192128046	73
1346.75185383487	73
1347.15178638928	626
1347.55171894369	773
1347.95165149811	921
1348.35158405252	848
1348.75151660693	848
1349.15144916134	921
1349.55138171575	368
1349.95131427016	221
1350.35124682457	147
1350.75117937898	147
1351.15111193339	147
1351.55104448781	73
1351.95097704222	73
1352.35090959663	386
1352.75084215104	220
1353.15077470545	220
1353.55070725986	220
1353.95063981427	220
1354.35057236868	220
1354.75050492309	147
1355.1504374775	294
1355.55037003192	294
1355.95030258633	294
1356.35023514074	294
1356.75016769515	516
1357.15010024956	369
1357.55003280397	294
1357.94996535838	294
1358.34989791279	442
1358.7498304672	884
1359.14976302162	1511
1359.54969557603	1659
1359.94962813044	1032
1360.34956068485	1549
1360.74949323926	1346
1361.14942579367	977
1361.54935834808	295
1361.94929090249	147
1362.3492234569	147
1362.74915601131	0
1363.14908856573	0
1363.54902112014	0
