Precursor	intensity
1006.32680434717	3377
1006.72698985753	3892
1007.12717536789	1476
1007.52736087826	1142
1007.92754638862	1179
1008.32773189898	1289
1008.72791740935	1731
1009.12810291971	1216
1009.52828843007	1123
1009.92847394044	1013
1010.3286594508	1163
1010.72884496116	1585
1011.12903047153	1437
1011.52921598189	1512
1011.92940149225	2102
1012.32958700262	2102
1012.72977251298	1695
1013.12995802335	1401
1013.53014353371	1401
1013.93032904407	1069
1014.33051455444	1438
1014.7307000648	1290
1015.13088557516	1254
1015.53107108553	1106
1015.93125659589	1106
1016.33144210625	1825
1016.73162761662	2416
1017.13181312698	15283
1017.53199863734	30158
1017.93218414771	50246
1018.33236965807	72530
1018.73255516843	93543
1019.1327406788	114859
1019.53292618916	121646
1019.93311169952	122028
1020.33329720989	109798
1020.73348272025	95502
1021.13366823061	81411
1021.53385374098	70765
1021.93403925134	57334
1022.3342247617	54512
1022.73441027207	56724
1023.13459578243	56803
1023.53478129279	56304
1023.93496680316	56292
1024.33515231352	48617
1024.73533782388	40667
1025.13552333425	37259
1025.53570884461	29836
1025.93589435497	26127
1026.33607986534	16847
1026.7362653757	17510
1027.13645088606	13526
1027.53663639643	9962
1027.93682190679	10386
1028.33700741715	6713
1028.73719292752	7563
1029.13737843788	6603
1029.53756394824	7194
1029.93774945861	6935
1030.33793496897	6694
1030.73812047934	6694
1031.1383059897	6713
1031.53849150006	5846
1031.93867701043	7728
1032.33886252079	8319
1032.73904803115	6125
1033.13923354152	7433
1033.53941905188	6271
1033.93960456224	6251
1034.33979007261	5403
1034.73997558297	4732
1035.14016109333	4326
1035.5403466037	3264
1035.94053211406	2526
1036.34074319975	2084
1036.74095920198	1678
1037.14117520422	1990
1037.54139120645	1529
1037.94160720868	2046
1038.34182321091	2508
1038.74203921314	3061
1039.14225521537	3651
1039.5424712176	3172
1039.94268721983	3854
1040.34290322206	2914
1040.74311922429	3117
1041.14333522653	2729
1041.54355122876	2028
1041.94376723099	2917
1042.34398323322	2876
1042.74419923545	2875
1043.14441523768	2285
1043.54463123991	3576
1043.94484724214	3873
1044.34506324437	3744
1044.7452792466	3042
1045.14549524884	3023
1045.54571125107	3798
1045.9459272533	1972
1046.34614325553	2821
1046.74635925776	2545
1047.14657525999	2766
1047.54679126222	3412
1047.94700726445	3042
1048.34722326668	3357
1048.74743926892	3262
1049.14765527115	4537
1049.54787127338	5753
1049.94808727561	6326
1050.34830327784	7377
1050.74851928007	10275
1051.1487352823	11087
1051.54895128453	11824
1051.94916728676	11105
1052.34938328899	8835
1052.74959929123	8008
1053.14981529346	7986
1053.55003129569	6217
1053.95024729792	5848
1054.35046330015	5146
1054.75067930238	5846
1055.15089530461	6401
1055.55111130684	6049
1055.95132730907	7472
1056.35154331131	8006
1056.75175931354	7731
1057.15197531577	7341
1057.552191318	6934
1057.95240732023	4612
1058.35262332246	3005
1058.75283932469	3650
1059.15305532692	6196
1059.55327132915	9424
1059.95348733138	15888
1060.35370333362	28210
1060.75391933585	44075
1061.15413533808	62744
1061.55435134031	73297
1061.95456734254	82718
1062.35478334477	86504
1062.754999347	80933
1063.15521534923	67560
1063.55543135146	51780
1063.95564735369	40626
1064.35586335593	27547
1064.75607935816	19831
1065.15629536039	13542
1065.55651136262	12894
1065.95672736485	13724
1066.35694336708	13266
1066.75715936931	12746
1067.15737537154	10920
1067.55759137377	10699
1067.95780737601	9527
1068.35802337824	7331
1068.75823938047	7258
1069.1584553827	7368
1069.55867138493	8758
1069.95888738716	9414
1070.35910338939	12101
1070.75931939162	12064
1071.15953539385	15064
1071.55975139608	13678
1071.95996739832	13298
1072.36018340055	12932
1072.76039940278	11380
1073.16061540501	9794
1073.56083140724	7342
1073.96104740947	8173
1074.3612634117	6771
1074.76147941393	6899
1075.16169541616	7269
1075.56191141839	7489
1075.96212742063	8155
1076.36234342286	7380
1076.76255942509	7858
1077.16277542732	7654
1077.56299142955	6842
1077.96320743178	6989
1078.36342343401	5568
1078.76363943624	4299
1079.16385543847	3560
1079.56407144071	3320
1079.96428744294	3596
1080.36450344517	4077
1080.7647194474	4705
1081.16493544963	3597
1081.56515145186	2951
1081.96536745409	3284
1082.36558345632	3135
1082.76579945855	3209
1083.16601546078	4169
1083.56623146302	5313
1083.96644746525	5146
1084.36666346748	6180
1084.76687946971	6069
1085.16709547194	5443
1085.56731147417	6992
1085.9675274764	5626
1086.36774347863	5072
1086.76795948086	3245
1087.1681754831	3190
1087.56839148533	2933
1087.96860748756	1993
1088.36882348979	2362
1088.76903949202	2250
1089.16925549425	3263
1089.56947149648	3262
1089.96968749871	3079
1090.36990350094	5036
1090.77011950317	4446
1091.17033550541	4629
1091.57055150764	4520
1091.97076750987	5424
1092.3709835121	4831
1092.77119951433	3651
1093.1714067028	4296
1093.57146746307	3892
1093.97152822334	3283
1094.37158898361	3172
1094.77164974387	3320
1095.17171050414	3302
1095.57177126441	3006
1095.97183202468	2323
1096.37189278494	2214
1096.77195354521	1806
1097.17201430548	2212
1097.57207506575	2786
1097.97213582602	4685
1098.37219658628	4443
1098.77225734655	4445
1099.17231810682	4610
1099.57237886709	4721
1099.97243962735	4427
1100.37250038762	4003
1100.77256114789	4963
1101.17262190816	5313
1101.57268266842	7749
1101.97274342869	10295
1102.37280418896	9814
1102.77286494923	9315
1103.1729257095	8919
1103.57298646976	8514
1103.97304723003	5607
1104.3731079903	3689
1104.77316875057	3653
1105.17322951083	3337
1105.5732902711	2489
1105.97335103137	1900
1106.37341179164	2027
1106.7734725519	2932
1107.17353331217	2211
1107.57359407244	2360
1107.97365483271	2967
1108.37371559298	3578
1108.77377635324	3302
1109.17383711351	3731
1109.57389787378	5041
1109.97395863405	6220
1110.37401939431	9592
1110.77408015458	15940
1111.17414091485	30505
1111.57420167512	42655
1111.97426243538	52192
1112.37432319565	59783
1112.77438395592	67982
1113.17444471619	71856
1113.57450547646	62780
1113.97456623672	52031
1114.37462699699	42621
1114.77468775726	35134
1115.17474851753	26842
1115.57480927779	18041
1115.97487003806	14611
1116.37493079833	16935
1116.7749915586	16843
1117.17505231886	16049
1117.57511307913	17504
1117.9751738394	15808
1118.37523459967	15533
1118.77529535993	12928
1119.1753561202	12655
1119.57541688047	11103
1119.97547764074	10201
1120.37553840101	9114
1120.77559916127	9188
1121.17565992154	11325
1121.57572068181	10625
1121.97578144208	9576
1122.37584220234	9450
1122.77590296261	10501
1123.17596372288	9083
1123.57602448315	7138
1123.97608524341	6918
1124.37614600368	5792
1124.77620676395	6586
1125.17626752422	4813
1125.57632828449	4463
1125.97638904475	5220
1126.37644980502	5219
1126.77651056529	5589
1127.17657132556	5958
1127.57663208582	5368
1127.97669284609	6531
1128.37675360636	6309
1128.77681436663	7525
1129.17687512689	7985
1129.57693588716	6952
1129.97699664743	6383
1130.3770574077	4721
1130.77711816797	4886
1131.17717892823	3761
1131.5772396885	3486
1131.97730044877	3951
1132.37736120904	3320
1132.7774219693	3283
1133.17748272957	3227
1133.57754348984	3376
1133.97760425011	3947
1134.37766501037	3909
1134.77772577064	4279
1135.17778653091	4980
1135.57784729118	6030
1135.97790805145	4982
1136.37796881171	4020
1136.77802957198	3890
1137.17809033225	2489
1137.57815109252	2562
1137.97821185278	2765
1138.37827261305	2912
1138.77833337332	3595
1139.17839413359	4500
1139.57845489385	5441
1139.97851565412	6660
1140.37857641439	5664
1140.77863717466	5387
1141.17869793493	4353
1141.57875869519	3521
1141.97881945546	1677
1142.37888021573	2029
1142.778940976	3006
1143.17900173626	3006
1143.57906249653	3246
1143.9791232568	3172
1144.37918401707	4150
1144.77924477733	4057
1145.1793055376	3560
1145.57936629787	4519
1145.97942705814	3892
1146.3794878184	3413
1146.77954857867	3006
1147.17960933894	3744
1147.57967009921	4501
1147.97973085948	2398
1148.37979161974	2324
1148.77985238001	3062
1149.17991314028	3210
1149.57997390055	2435
1149.98003466081	2047
1150.38009542108	2620
1150.78015618135	2324
1151.18021694162	3539
1151.58027770188	3465
1151.98033846215	5403
1152.38039922242	9224
1152.78045998269	9850
1153.18052074296	12341
1153.58058150322	11732
1153.98064226349	15570
1154.38070302376	11585
1154.78076378403	7841
1155.18082454429	8837
1155.58088530456	8210
1155.98094606483	8985
1156.3810068251	8801
1156.78106758536	9537
1157.18112834563	8670
1157.5811891059	10791
1157.98124986617	11253
1158.38131062644	10201
1158.7813713867	7598
1159.18143214697	7895
1159.58149290724	7470
1159.98155366751	6049
1160.38161442777	3854
1160.78167518804	3082
1161.18173594831	2804
1161.58179670858	2435
1161.98185746884	4354
1162.38191822911	4722
1162.78197898938	5554
1163.18203974965	5055
1163.58210050992	5055
1163.98216127018	5238
1164.38222203045	3134
1164.78228279072	4427
1165.18234355099	2859
1165.58240431125	4095
1165.98233924108	4465
1166.38227179549	4002
1166.7822043499	4315
1167.18213690431	2526
1167.58206945872	2859
1167.98200201313	2952
1168.38193456754	2656
1168.78186712196	3540
1169.18179967637	3448
1169.58173223078	4112
1169.98166478519	7654
1170.3815973396	10719
1170.78152989401	20995
1171.18146244842	33414
1171.58139500283	44949
1171.98132755724	53679
1172.38126011166	66392
1172.78119266607	76313
1173.18112522048	74984
1173.58105777489	69983
1173.9809903293	58226
1174.38092288371	48687
1174.78085543812	33330
1175.18078799253	20348
1175.58072054694	11530
1175.98065310135	7565
1176.38058565577	8892
1176.78051821018	10773
1177.18045076459	14575
1177.580383319	18650
1177.98031587341	24035
1178.38024842782	26231
1178.78018098223	25439
1179.18011353664	23391
1179.58004609105	20106
1179.97997864547	15456
1180.37991119988	10773
1180.77984375429	7950
1181.1797763087	6234
1181.57970886311	6050
1181.97964141752	5757
1182.37957397193	6308
1182.77950652634	5515
1183.17943908075	5072
1183.57937163516	5570
1183.97930418958	4444
1184.37923674399	4446
1184.7791692984	3616
1185.17910185281	2878
1185.57903440722	1659
1185.97896696163	1936
1186.37889951604	2747
1186.77883207045	2931
1187.17876462486	2083
1187.57869717928	2250
1187.97862973369	3891
1188.3785622881	4592
1188.77849484251	4739
1189.17842739692	4409
1189.57835995133	4998
1189.97829250574	6512
1190.37822506015	5238
1190.77815761456	5090
1191.17809016897	5423
1191.57802272339	5313
1191.9779552778	5719
1192.37788783221	5184
1192.77782038662	5202
1193.17775294103	3966
1193.57768549544	3540
1193.97761804985	3616
1194.37755060426	3632
1194.77748315867	4000
1195.17741571309	2968
1195.5773482675	2452
1195.97728082191	2009
1196.37721337632	2413
1196.77714593073	2065
1197.17707848514	2342
1197.57701103955	3080
1197.97694359396	2915
1198.37687614837	3652
1198.77680870278	3763
1199.1767412572	4133
1199.57667381161	3912
1199.97660636602	4280
1200.37653892043	4262
1200.77647147484	3524
1201.17640402925	2711
1201.57633658366	3540
1201.97626913807	4944
1202.37620169248	4907
1202.7761342469	5370
1203.17606680131	5241
1203.57599935572	5386
1203.97593191013	4483
1204.37586446454	4133
1204.77579701895	4001
1205.17572957336	3540
1205.57566212777	4277
1205.97559468218	3263
1206.37552723659	2066
1206.77545979101	1954
1207.17539234542	1936
1207.57532489983	1881
1207.97525745424	2969
1208.37519000865	4298
1208.77512256306	5497
1209.17505511747	5219
1209.57498767188	5055
1209.97492022629	5440
1210.3748527807	4019
1210.77478533512	3208
1211.17471788953	3282
1211.57465044394	3339
1211.97458299835	3134
1212.37451555276	3227
1212.77444810717	4001
1213.17438066158	3799
1213.57431321599	3393
1213.9742457704	3688
1214.37417832482	3245
1214.77411087923	1696
1215.17404343364	2156
1215.57397598805	2601
1215.97390854246	2270
1216.37384109687	1861
1216.77377365128	1557
1217.17370620569	2461
1217.5736387601	2720
1217.97357131451	2738
1218.37350386893	3219
1218.77343642334	3651
1219.17336897775	3927
1219.57330153216	3319
1219.97323408657	3265
1220.37316664098	4630
1220.77309919539	6087
1221.1730317498	7378
1221.57296430421	8099
1221.97289685863	8853
1222.37282941304	7655
1222.77276196745	8358
1223.17269452186	9907
1223.57262707627	13190
1223.97255963068	15570
1224.37249218509	18614
1224.7724247395	21768
1225.17235729391	21677
1225.57228984832	22857
1225.97222240274	23560
1226.37215495715	25851
1226.77208751156	27455
1227.17202006597	31054
1227.57195262038	34674
1227.97188517479	36585
1228.3718177292	38188
1228.77175028361	38911
1229.17168283802	35867
1229.57161539244	31315
1229.97154794685	26758
1230.37148050126	21718
1230.77141305567	17470
1231.17134561008	11067
1231.57127816449	8798
1231.9712107189	8780
1232.37114327331	8837
1232.77107582772	8946
1233.17100838213	9979
1233.57094093655	10291
1233.97087349096	9222
1234.37080604537	13549
1234.77073859978	21315
1235.17067115419	42168
1235.5706037086	62953
1235.97053626301	86067
1236.37046881742	117299
1236.77040137183	142651
1237.17033392625	161419
1237.57026648066	163832
1237.97019903507	154281
1238.37013158948	135113
1238.77006414389	105384
1239.1699966983	75962
1239.56992925271	52160
1239.96986180712	27136
1240.36979436153	12690
1240.76972691594	7508
1241.16965947036	6160
1241.56959202477	8246
1241.96952457918	10441
1242.36945713359	12130
1242.769389688	11797
1243.16932224241	12941
1243.56925479682	11633
1243.96918735123	9585
1244.36911990564	5875
1244.76905246006	5332
1245.16898501447	5848
1245.56891756888	4483
1245.96885012329	5552
1246.3687826777	5610
1246.76871523211	7823
1247.16864778652	7618
1247.56858034093	8928
1247.96851289534	11879
1248.36844544975	12471
1248.76837800417	17802
1249.16831055858	17765
1249.56824311299	18409
1249.9681756674	17395
1250.36810822181	16455
1250.76804077622	15349
1251.16797333063	9463
1251.56790588504	7672
1251.96783843945	6604
1252.36777099387	7655
1252.76770354828	9222
1253.16763610269	10700
1253.5675686571	11437
1253.96750121151	11437
1254.36743376592	12450
1254.76736632033	11658
1255.16729887474	10919
1255.56723142915	9165
1255.96716398356	8892
1256.36709653798	7878
1256.76702909239	6657
1257.1669616468	5386
1257.56689420121	4110
1257.96682675562	3724
1258.36675931003	3041
1258.76669186444	3263
1259.16662441885	3117
1259.56655697326	4501
1259.96648952768	4491
1260.36642208209	4343
1260.7663546365	4352
1261.16628719091	5443
1261.56621974532	5444
1261.96615229973	4004
1262.36608485414	4611
1262.76601740855	3854
1263.16594996296	3300
1263.56588251737	4499
1263.96581507179	5458
1264.3657476262	6159
1264.76568018061	5679
1265.16561273502	4555
1265.56554528943	4296
1265.96547784384	4020
1266.36541039825	2968
1266.76534295266	3265
1267.16527550707	4279
1267.56520806149	5200
1267.9651406159	6529
1268.36507317031	7248
1268.76500572472	7026
1269.16493827913	5864
1269.56487083354	4904
1269.96480338795	4610
1270.36473594236	3521
1270.76466849677	3282
1271.16460105118	4373
1271.5645336056	4224
1271.96446616001	5109
1272.36439871442	5072
1272.76433126883	4722
1273.16426382324	4573
1273.56419637765	3819
1273.96412893206	4464
1274.36406148647	4225
1274.76399404088	4260
1275.16392659529	4353
1275.56385914971	3927
1275.96379170412	5404
1276.36372425853	5681
1276.76365681294	6806
1277.16358936735	8653
1277.56352192176	10609
1277.96345447617	13265
1278.36338703058	13910
1278.76331958499	13707
1279.16325213941	13173
1279.56318469382	9831
1279.96311724823	9205
1280.36304980264	7250
1280.76298235705	6954
1281.16291491146	6014
1281.56284746587	7526
1281.96278002028	7213
1282.36271257469	5332
1282.7626451291	5627
1283.16257768352	3911
1283.56251023793	4998
1283.96244279234	5551
1284.36237534675	8485
1284.76230790116	8649
1285.16224045557	13410
1285.56217300998	15384
1285.96210556439	15736
1286.3620381188	14316
1286.76197067322	12673
1287.16190322763	12322
1287.56183578204	8300
1287.96176833645	8339
1288.36170089086	6403
1288.76163344527	6825
1289.16156599968	6934
1289.56149855409	7064
1289.9614311085	8079
1290.36136366291	9481
1290.76129621733	11159
1291.16122877174	10680
1291.56116132615	10384
1291.96109388056	9997
1292.36102643497	9758
1292.76095898938	6548
1293.16089154379	4407
1293.5608240982	3966
1293.96075665261	4760
1294.36068920703	4407
1294.76062176144	4316
1295.16055431585	4390
1295.56048687026	3672
1295.96041942467	3781
1296.36035197908	3636
1296.76028453349	3487
1297.1602170879	3708
1297.56014964231	4078
1297.96008219672	4797
1298.36001475114	3542
1298.75994730555	4428
1299.15987985996	3764
1299.55981241437	3910
1299.95974496878	3319
1300.35967752319	4888
1300.7596100776	4867
1301.15954263201	4685
1301.55947518642	4906
1301.95940774084	6343
1302.35934029525	9833
1302.75927284966	10144
1303.15920540407	9998
1303.55913795848	9317
1303.95907051289	10700
1304.3590030673	9481
1304.75893562171	4648
1305.15886817612	3873
1305.55880073053	3560
1305.95873328495	3356
1306.35866583936	2823
1306.75859839377	3302
1307.15853094818	3117
1307.55846350259	2655
1307.958396057	2951
1308.35832861141	3762
1308.75826116582	5238
1309.15819372023	5238
1309.55812627465	5220
1309.95805882906	4352
1310.35799138347	3689
1310.75792393788	3966
1311.15785649229	3228
1311.5577890467	2858
1311.95772160111	1383
1312.35765415552	1844
1312.75758670993	2508
1313.15751926434	2362
1313.55745181876	3672
1313.95738437317	4262
1314.35731692758	3431
1314.75724948199	3614
1315.1571820364	2820
1315.55711459081	2471
1315.95704714522	921
1316.35697969963	1864
1316.75691225404	1771
1317.15684480845	1641
1317.55677736287	2490
1317.95670991728	2932
1318.35664247169	4647
1318.7565750261	4188
1319.15650758051	4188
1319.55644013492	3045
1319.95637268933	3541
1320.35630524374	3836
1320.75623779815	2322
1321.15617035257	2766
1321.55610290698	2766
1321.95603546139	2582
1322.3559680158	3725
1322.75590057021	3688
1323.15583312462	3262
1323.55576567903	2563
1323.95569823344	4167
1324.35563078785	6306
1324.75556334226	6717
1325.15549589668	8784
1325.55542845109	11901
1325.9553610055	13781
1326.35529355991	15921
1326.75522611432	14707
1327.15515866873	12899
1327.55509122314	13692
1327.95502377755	11700
1328.35495633196	9875
1328.75488888638	8524
1329.15482144079	6604
