Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
815.094997662965	65.579777402185	2333	0.0802075368536634	0.0274205583665434	29725.6892717941	3	No	2442.2615 (3)	815.0950 (3)	815.094997662965	29730	16461	3304
815.424807954234	88.7819065986116	2405	0.108302683609395	0.0333092871279632	24480.4040633365	5	Yes	*4072.0849 (5)	*815.4248 (5)	815.424807954234	24480	22274	3986
815.794239327547	112.085492770213	3582	0.108325592031747	0.0283630452736361	28762.575790331	5	No	4073.9320 (5)	815.7942 (5)	815.794239327547	28760	28096	4567
815.997881644991	80.1818556757905	3084	0.108340775521128	0.0274154137275673	29764.2008890959	5	No	4074.9503 (5)	815.9979 (5)	815.997881644991	29760	20034	4641
816.142320592	48.7915617124049	2190	0.0521684377929432	0.0204908515789839	39829.5950486052	4	No	3260.5380 (4)	816.1423 (4)	816.142320592	39830	12290	2789
816.196974781608	46.6121594844774	1847	0.088289063959337	0.016454207396805	49604.1501786401	5	No	4075.9457 (5)	816.1970 (5)	816.196974781608	49600	11774	1839
816.400095518563	117.851480970368	3398	0.120408976848807	0.0309352612964631	26390.5996362767	4	No	3261.5691 (4)	816.4001 (4)	816.400095518563	26390	29428	6794
816.911790230382	134.591760831039	3522	0.120445085731717	0.0357032098536365	22880.6259599423	2	Yes	*1631.8079 (2)	*816.9118 (2)	816.911790230382	22880	33604	8051
817.422973281029	186.032054142389	3677	0.148596211121799	0.0424306545322679	19264.9154789585	2	No	1632.8303 (2)	817.4230 (2)	817.422973281029	19260	46393	11728.5
817.633772038842	50.7801708812161	1708	0.0963991624653318	0.0321561425510026	25426.9855515785	2	Yes	*1633.2519 (2)	*817.6338 (2)	817.633772038842	25430	12689	2449
817.914751091873	67.5329652841847	1417	0.108466771844405	0.0530734360082761	15411.0005420476	2	No	1633.8138 (2)	817.9148 (2)	817.914751091873	15410	17074	4402.5
818.033472337171	22.0626750961607	1409	0.0562463806695632	0.00953118383165474	85827.0585045624	5	Yes	*4085.1282 (5)	*818.0335 (5)	818.033472337171	85830	5565	1085
818.239261782061	35.5140561529874	1513	0.0883982390679421	0.0193359515704969	42316.9896138208	5	No	4086.1572 (5)	818.2393 (5)	818.239261782061	42320	8911	1536
818.426528877276	175.195519133964	3863	0.152706237628763	0.0387396857786371	21126.3078785372	5	No	4087.0935 (5)	818.4265 (5)	818.426528877276	21130	43697	11746.5
818.63712344902	35.3538867045244	1723	0.0763625850639755	0.0184716079331793	44318.6714665245	5	No	4088.1465 (5)	818.6371 (5)	818.63712344902	44320	8816	1908.5
818.918571752174	40.1474963604923	1591	0.0763755191471773	0.0208129505106172	39346.5871806318	0	Yes	*817.9107	*818.9186	818.918571752174	39350	10038	1886.5
819.100022091206	77.7552948278456	2857	0.0924650138421157	0.0209042085748479	39183.4983447665	3	Yes	*2454.2766 (3)	*819.1000 (3)	819.100022091206	39180	19762	2695.5
819.430798516052	163.370145418925	4334	0.168881268939799	0.0305326503979586	26837.8535055325	3	No	2455.2689 (3)	819.4308 (3)	819.430798516052	26840	40625	7322
819.764585148938	105.077356767928	2997	0.112613203208753	0.0285769807434235	28686.186007862	3	No	2456.2703 (3)	819.7646 (3)	819.764585148938	28690	26228	6472.5
819.902187493266	39.4959356995913	1486	0.0844664286432817	0.0186610522627007	43936.5463399977	4	Yes	*3275.5774 (4)	*819.9022 (4)	819.902187493266	43940	9914	1383
820.097607262805	47.841493270153	1582	0.0764298797880656	0.0304499339002859	26932.6564040621	3	No	2457.2693 (3)	820.0976 (3)	820.097607262805	26930	12265	3052
820.146426239341	62.699216654182	2473	0.0603420425501326	0.0189730022514141	43227.0241352138	4	No	3276.5544 (4)	820.1464 (4)	820.146426239341	43230	16012	3816
820.407747341327	211.023272465861	4737	0.128750685227828	0.0315593449982998	25995.7152908441	4	No	3277.5997 (4)	820.4077 (4)	820.407747341327	26000	52879	5746
820.645247568998	34.7534428250294	1567	0.0804808199289937	0.022005009103168	37293.5654660034	4	No	3278.5497 (4)	820.6452 (4)	820.645247568998	37290	8663	1670.5
820.97021406968	50.9620793546463	1864	0.0684213597131702	0.0353586483295203	23218.3709744432	2	Yes	*1639.9248 (2)	*820.9702 (2)	820.97021406968	23220	13020	2290
821.381100463321	17.7779525524617	1328	0.0402579711151247	0.00857550767773319	95782.2127074862	0	Yes	*820.3733	*821.3811	821.381100463321	95780	4549	795
822.139479969796	43.0459166996552	1391	0.120832220312195	0.0361079854842501	22768.9102270301	4	No	3284.5266 (4)	822.1395 (4)	822.139479969796	22770	10729	1404.5
822.39922210309	78.437568656231	2059	0.145019619365485	0.0242453883992084	33919.8204855295	4	No	3285.5656 (4)	822.3992 (4)	822.39922210309	33920	19395	2519.5
822.911425574671	51.1289377974288	1585	0.0926792204174944	0.0299718221366447	27456.1693921354	2	Yes	*1643.8072 (2)	*822.9114 (2)	822.911425574671	27460	12917	1618.5
823.394353565944	33.505477608776	1875	0.0564299440234208	0.0124194788360228	66298.6236731354	0	Yes	*822.3865	*823.3944	823.394353565944	66300	8770	1196.5
823.427456834282	36.4105503965315	1891	0.0483701809056356	0.0122216527688579	67374.4764646288	2	No	1644.8393 (2)	823.4275 (2)	823.427456834282	67370	9469	1558.5
823.925524293118	231.183983351485	7192	0.141121303382761	0.0276465283079688	29802.1333859713	2	Yes	*1645.8354 (2)	*823.9255 (2)	823.925524293118	29800	57207	13803
824.427212611921	247.034790213167	6318	0.177465853952071	0.030112768147319	27377.9948950101	2	No	1646.8388 (2)	824.4272 (2)	824.427212611921	27380	61212	15949
824.927574650864	101.683502467787	3407	0.11699917656108	0.0220568001982429	37400.1472215621	2	No	1647.8395 (2)	824.9276 (2)	824.927574650864	37400	25442	4683.5
825.42643224797	75.1649650798387	1732	0.129140582236346	0.0440082472821359	18756.1760175582	2	No	1648.8372 (2)	825.4264 (2)	825.42643224797	18760	18734	4909
826.415274756808	78.9881956286515	2119	0.145374078366672	0.0333504886675655	24779.7051189995	3	No	2476.2223 (3)	826.4153 (3)	826.415274756808	24780	19526	1836.5
826.744764786838	227.463964815575	7350	0.13328675708965	0.0243546404144581	33946.087920725	3	Yes	*2477.2108 (3)	*826.7448 (3)	826.744764786838	33950	56317	11083
827.079364679707	243.636268489357	8837	0.100995287543014	0.0235586186565797	35107.2945632452	3	No	2478.2146 (3)	827.0794 (3)	827.079364679707	35110	60364	14961
827.414138553081	236.262105067319	5920	0.10505343959494	0.0366216761325404	22593.5627730015	3	No	2479.2189 (3)	827.4141 (3)	827.414138553081	22590	59180	18029
827.46505258716	137.210340814907	4369	0.064651743286845	0.0321973240571651	25699.8081926941	2	Yes	*1652.9144 (2)	*827.4651 (2)	827.46505258716	25700	35179	9722
827.748218914912	130.298789406287	3357	0.137407093373213	0.0282136521256007	29338.5703924458	3	No	2480.2212 (3)	827.7482 (3)	827.748218914912	29340	32150	7115.5
827.968676230279	124.938113080821	4609	0.0889226268668608	0.0256034608518121	32338.154635516	2	No	1653.9217 (2)	827.9687 (2)	827.968676230279	32340	30985	6813.5
828.094911062563	71.2302755343229	1483	0.101055962305168	0.0553414432908994	14963.377566966	3	No	2481.2612 (3)	828.0949 (3)	828.094911062563	14960	17632	5452.5
828.468810915191	108.036169145907	2468	0.125337224722557	0.0252764336629525	32776.3331632291	2	No	1654.9220 (2)	828.4688 (2)	828.468810915191	32780	27096	4630
831.429948414076	106.018692988103	1703	0.194419317797497	0.075767343918983	10973.4604040378	2	No	1660.8442 (2)	831.4299 (2)	831.429948414076	10970	26158	3708
832.945655169764	91.660252304444	3084	0.129730005487204	0.0236254470547692	35256.2917958253	2	Yes	*1663.8757 (2)	*832.9457 (2)	832.945655169764	35260	22609	4261
833.448761257157	90.5380524613596	2327	0.133823950715964	0.0291551395204124	28586.6840278242	2	No	1664.8819 (2)	833.4488 (2)	833.448761257157	28590	22399	4099.5
833.946554623287	35.2509664627977	1331	0.0811299905557235	0.0213728993387576	39018.8781318503	2	No	1665.8774 (2)	833.9466 (2)	833.946554623287	39020	8833	2022
834.441407686677	832.838733518711	24345	0.178538070725836	0.0309497970094981	26961.1269964258	2	Yes	*1666.8672 (2)	*834.4414 (2)	834.441407686677	26960	205293	60564
834.783202838216	53.8953628423996	1611	0.129873336047694	0.0322749546620571	25864.7366535142	3	Yes	*2501.3261 (3)	*834.7832 (3)	834.783202838216	25860	13177	2580.5
834.942656883752	692.374120203257	20224	0.150179003553149	0.0304872990636795	27386.573508522	2	No	1667.8697 (2)	834.9427 (2)	834.942656883752	27390	170526	51155
835.116559803468	56.0331055846341	1683	0.0730683134695482	0.0354277671069667	23572.3735363284	3	No	2502.3262 (3)	835.1166 (3)	835.116559803468	23570	13925	3711.5
835.442985110845	466.334270693196	14715	0.17052422311076	0.0266395928674683	31360.9516957397	2	No	1668.8703 (2)	835.4430 (2)	835.442985110845	31360	114923	27077.5
835.782994948744	45.0705053157834	1658	0.101523848581337	0.0199783074158404	41834.5246948232	3	Yes	*2504.3255 (3)	*835.7830 (3)	835.782994948744	41830	10999	2217
835.945677369387	182.269432368523	5038	0.166514482613138	0.0325669575059919	25668.5223731932	2	No	1669.8757 (2)	835.9457 (2)	835.945677369387	25670	44838	12609
836.442872293376	99.8044686904786	2510	0.194999427719381	0.0351638456187402	23787.0135525678	2	Yes	*1670.8701 (2)	*836.4429 (2)	836.442872293376	23790	24310	4913
837.049496429315	613.685572649864	21878	0.134112407414705	0.0261293576336357	32034.8287227621	3	Yes	*2508.1250 (3)	*837.0495 (3)	837.049496429315	32030	151271	36621
837.385107965898	865.853050619469	26653	0.178857999374486	0.0289896720342995	28885.6357869498	3	No	2509.1318 (3)	837.3851 (3)	837.385107965898	28890	212914	57641.5
837.718555537491	592.429931117181	19701	0.130101591543394	0.0262008349085363	31972.9717950537	3	No	2510.1322 (3)	837.7186 (3)	837.718555537491	31970	145834	38932.5
838.05283769531	338.540201087411	11403	0.130128426560191	0.0281731036136534	29746.5571840359	3	No	2511.1350 (3)	838.0528 (3)	838.05283769531	29750	83319	20386
838.386528456259	166.586424306413	4710	0.126086227531346	0.0255408784900055	32825.2815886631	3	No	2512.1361 (3)	838.3865 (3)	838.386528456259	32830	41182	8383
838.725959728948	33.5292712625869	1698	0.0528852583129265	0.0170706026443668	49132.7680224415	5	No	4188.5906 (5)	838.7260 (5)	838.725959728948	49130	8362	2194
839.426295765471	54.8139435047115	1759	0.0732556652964149	0.0297381684646325	28227.2358758004	3	No	2515.2554 (3)	839.4263 (3)	839.426295765471	28230	13791	3552.5
839.480907106944	76.1586858160468	2644	0.0854691900794933	0.025665935099596	32707.9805917594	2	Yes	*1676.9462 (2)	*839.4809 (2)	839.480907106944	32710	18944	3733
839.92188244867	98.5325521746846	2767	0.101774193636857	0.0322298318585581	26060.3867291241	2	Yes	*1677.8281 (2)	*839.9219 (2)	839.92188244867	26060	24396	6549
839.985717961128	71.0071542677632	2625	0.0732814150736658	0.0281559759704351	29833.3014221616	2	No	1677.9558 (2)	839.9857 (2)	839.985717961128	29830	17756	3773
840.422719847241	113.600456047759	3398	0.118092969872123	0.0303217420133706	27716.8349851619	2	No	1678.8298 (2)	840.4227 (2)	840.422719847241	27720	27984	5306
840.782183114659	1823.68815767973	60110	0.179213523883504	0.028147215167337	29870.8834290055	3	Yes	*2519.3231 (3)	*840.7822 (3)	840.782183114659	29870	447843	125325
841.116295273598	2279.50784487072	73643	0.17110516176092	0.0287229269252975	29283.794700351	3	No	2520.3254 (3)	841.1163 (3)	841.116295273598	29280	559388	157191.5
841.450389206494	1966.92514150921	64335	0.154840173949083	0.029557421986965	28468.3281775244	3	No	2521.3277 (3)	841.4504 (3)	841.450389206494	28470	482731	130504.5
841.784335536678	1073.10315125778	34821	0.138569049600164	0.0290691256551554	28958.020462077	3	No	2522.3295 (3)	841.7843 (3)	841.784335536678	28960	263352	74904.5
842.118699200885	500.107777451692	15661	0.105984831725209	0.0294858787028716	28560.0679459783	3	No	2523.3326 (3)	842.1187 (3)	842.118699200885	28560	122749	36364.5
842.450661794065	292.402694419863	6941	0.126391761955915	0.032697168090408	25765.2485213606	3	Yes	*2524.3285 (3)	*842.4507 (3)	842.450661794065	25770	72254	16533
842.787735696353	61.5055025712621	2398	0.0856368004101569	0.0199685854290692	42205.6804519296	3	No	2525.3397 (3)	842.7877 (3)	842.787735696353	42210	15177	3262
843.411492134714	56.051648078676	1349	0.0897476260483927	0.0448048533618248	18824.1100874426	2	Yes	*1684.8073 (2)	*843.4115 (2)	843.411492134714	18820	13860	3554
845.430322585038	174.441650647346	4621	0.102108151474681	0.0354288016530973	23862.7975866389	0	Yes	*844.4225	*845.4303	845.430322585038	23860	43052	10716.5
845.934005745003	145.290136006142	4557	0.155249190907057	0.0229713439451871	36825.6209895043	2	Yes	*1689.8524 (2)	*845.9340 (2)	845.934005745003	36830	35619	6258.5
846.110737275362	55.4936566140266	1800	0.0980632492122595	0.0285900012465845	29594.6379987109	3	No	2535.3087 (3)	846.1107 (3)	846.110737275362	29590	13608	4010
846.439373354439	181.60389787785	5459	0.183905663072665	0.0233246976423516	36289.4038899577	2	No	1690.8631 (2)	846.4394 (2)	846.439373354439	36290	44501	8300
846.77958827103	41.3398687047167	2284	0.094015288547098	0.0103125611417454	82111.4732443383	3	Yes	*2537.3153 (3)	*846.7796 (3)	846.77958827103	82110	10044	1537
846.94059607964	29.8319254663676	1312	0.0899347213637611	0.0115514119240743	73319.2272638579	2	No	1691.8655 (2)	846.9406 (2)	846.94059607964	73320	7356	943
848.443355146597	44.3263798551083	1769	0.106382424069466	0.0173679944833793	48850.9687148123	3	No	2542.3066 (3)	848.4434 (3)	848.443355146597	48850	10920	1356.5
849.781979959802	33.0779570169649	1320	0.0941807086671815	0.0210357997408437	40396.9419004233	3	Yes	*2546.3224 (3)	*849.7820 (3)	849.781979959802	40400	8129	1762
850.444495645543	60.5084229017656	1359	0.0901213825834475	0.0565828391004288	15030.0781856508	2	No	1698.8733 (2)	850.4445 (2)	850.444495645543	15030	15092	2954.5
851.442675216918	83.1633187492498	2338	0.0942735163889665	0.029649914443894	28716.5305933037	3	No	2551.3045 (3)	851.4427 (3)	851.442675216918	28720	20440	4645
853.432628490126	84.3906538020165	2525	0.155936759285851	0.0335368699662695	25447.5933308173	3	Yes	*2557.2744 (3)	*853.4326 (3)	853.432628490126	25450	20596	2380.5
853.772446196242	57.4723534692985	2442	0.0985072108869645	0.0130667505861766	65339.3083892989	3	No	2558.2938 (3)	853.7724 (3)	853.772446196242	65340	13773	1478
854.131598034137	126.933681279395	2970	0.147791005724343	0.0369244311772263	23131.882355467	3	No	2559.3713 (3)	854.1316 (3)	854.131598034137	23130	30984	6571
854.437635001919	524.962707431431	12815	0.164241036762405	0.0363755515043067	23489.3382963763	2	Yes	*1706.8596 (2)	*854.4376 (2)	854.437635001919	23490	127805	24292.5
854.806122120358	63.5606524791372	2389	0.0780318316318471	0.0236497942544247	36144.3365182946	3	Yes	*2561.3949 (3)	*854.8061 (3)	854.806122120358	36140	15690	3389
854.936788307442	309.459056700262	9185	0.115002427357695	0.0284629943704431	30036.7831009107	2	No	1707.8579 (2)	854.9368 (2)	854.936788307442	30040	75524	20334
855.138632738242	35.7310511626314	1656	0.0698317075641626	0.0153325768019386	55772.6625983784	3	No	2562.3924 (3)	855.1386 (3)	855.138632738242	55770	8713	1960
855.390650467682	26.0404728067494	1393	0.0534075150956141	0.0185371413829216	46144.6904243692	3	No	2563.1485 (3)	855.3907 (3)	855.390650467682	46140	6713	1850.5
855.442053420826	318.897556937116	7339	0.131472071635926	0.0404340664490519	21156.4685065428	2	No	1708.8684 (2)	855.4421 (2)	855.442053420826	21160	77672	22399
855.790689331633	119.885863310067	3844	0.12327756121681	0.0252024045070129	33956.7079440176	3	Yes	*2564.3486 (3)	*855.7907 (3)	855.790689331633	33960	29174	5576
855.941621980788	117.728829511007	3738	0.115069830605762	0.0256741900792576	33338.6026721174	2	No	1709.8676 (2)	855.9416 (2)	855.941621980788	33340	28701	5795
856.124770360472	67.4383230706754	1963	0.12330360696842	0.0304975126356339	28071.9539520793	3	No	2565.3508 (3)	856.1248 (3)	856.124770360472	28070	16366	4266.5
856.448945710721	120.439903372745	3358	0.143880278545794	0.0317996382162846	26932.6631921282	2	No	1710.8822 (2)	856.4489 (2)	856.448945710721	26930	29327	4087
857.969727451088	60.4894137439591	1851	0.144007695546748	0.0388537114766905	22082.0532927932	2	Yes	*1713.9238 (2)	*857.9697 (2)	857.969727451088	22080	14772	2220
858.214615925936	32.562689774621	1371	0.090531820218871	0.0193034574991771	44459.1139158632	2	Yes	*1714.4136 (2)	*858.2146 (2)	858.214615925936	44460	7933	2042.5
858.435394321736	46.8889756818133	1477	0.0987731143327437	0.0275197398867704	31193.4414298157	2	Yes	*1714.8551 (2)	*858.4354 (2)	858.435394321736	31190	11743	1735.5
858.502586538843	152.97941584321	4579	0.107010876484878	0.0270499626127503	31737.6625923386	2	No	1714.9895 (2)	858.5026 (2)	858.502586538843	31740	37553	8347.5
859.436954504735	54.2485415990678	1313	0.107067052435468	0.0437949256980801	19624.121763093	3	No	2575.2874 (3)	859.4370 (3)	859.436954504735	19620	13345	2633
859.506240000161	62.0857317702961	1773	0.0782457126352938	0.0286972015718447	29950.8730092845	1	Yes	*858.4984 (1)	*859.5062 (1)	859.506240000161	29950	15154	4022.5
860.439427298696	50.8130488836595	1888	0.0865285122325758	0.0283329485694139	30368.86278146	3	No	2578.2948 (3)	860.4394 (3)	860.439427298696	30370	12417	1575
870.434056568295	73.1486054660729	1718	0.165771027351752	0.0417603700777818	20843.542692439	3	No	2608.2787 (3)	870.4341 (3)	870.434056568295	20840	17496	3882
870.758703770228	48.0204869546996	1598	0.103625760466002	0.0167508350338039	51983.002758549	3	No	2609.2526 (3)	870.7587 (3)	870.758703770228	51980	11784	1999
871.446777547526	56.1459739368153	1673	0.132692591340629	0.0195199333678602	44643.9422268917	3	Yes	*2611.3168 (3)	*871.4468 (3)	871.446777547526	44640	13611	1375.5
875.455605594643	78.8829278344153	2575	0.0872803761278647	0.0228418385258919	38326.845039303	2	Yes	*1748.8956 (2)	*875.4556 (2)	875.455605594643	38330	19274	3817.5
879.396506376501	39.6791507821026	1432	0.0958076802179448	0.0237110264251896	37088.0825910711	3	Yes	*2635.1660 (3)	*879.3965 (3)	879.396506376501	37090	9542	1957
879.730651062099	42.5343599114945	1360	0.0874935665239036	0.0296288138735008	29691.7269391235	3	No	2636.1685 (3)	879.7307 (3)	879.730651062099	29690	10292	3370
880.066512299858	42.4278929320446	2033	0.0750089587426146	0.0153805363020183	57219.4944973649	3	No	2637.1760 (3)	880.0665 (3)	880.066512299858	57220	10261	1811.5
880.422455494235	95.2930600558132	1359	0.150049527556234	0.0861848249810464	10215.5159645315	3	No	2638.2439 (3)	880.4225 (3)	880.422455494235	10220	22953	6424.5
882.494308228935	48.5015960038616	1319	0.100150224252957	0.0316862002249536	27851.0614072921	4	Yes	*3525.9459 (4)	*882.4943 (4)	882.494308228935	27850	11691	2988
885.409442442951	71.7337115069739	2465	0.100315259606191	0.0216960978214047	40809.6169980131	2	Yes	*1768.8032 (2)	*885.4094 (2)	885.409442442951	40810	17204	2424
885.914025876899	60.7076483432416	1812	0.117066237464883	0.0265751023426901	33336.2413605373	2	No	1769.8124 (2)	885.9140 (2)	885.914025876899	33340	14086	2954
886.407451419945	50.5977072912335	1490	0.112917132464645	0.0227609373127962	38944.2420247609	2	No	1770.7992 (2)	886.4075 (2)	886.407451419945	38940	12221	1882
887.408133979867	154.435508283629	4871	0.11298159569958	0.0256286322972983	34625.6532024698	0	Yes	*886.4003	*887.4081	887.408133979867	34630	36843	8039
887.911426437182	138.276322609392	4305	0.108827745242706	0.0240342459402427	36943.5940967248	2	Yes	*1773.8072 (2)	*887.9114 (2)	887.911426437182	36940	33045	8360.5
888.450554377521	336.72234521691	8431	0.188414537841709	0.0333874970464194	26610.2772885996	2	No	1774.8854 (2)	888.4506 (2)	888.450554377521	26610	80070	17412
888.951308812874	261.490396456561	7230	0.129833382456013	0.0323632539395931	27467.9211945785	2	No	1775.8870 (2)	888.9513 (2)	888.951308812874	27470	62797	15306
