Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
512.188865186668	1.64032510550737	387	0.00635785241979647	0.00452334423971479	113232.342718838	1	Yes	*511.1810 (1)	*512.1889 (1)	512.188865186668	113230	737	295
528.198945279727	8.34818867063279	480	0.0516513923500952	0.0180692466103665	29231.929624376	1	Yes	*527.1911 (1)	*528.1989 (1)	528.198945279727	29230	2453	452
569.216580408274	3.51041031928344	281	0.0469172095090471	0.00725249853167043	78485.583681624	0	Yes	*568.2088	*569.2166	569.216580408274	78490	938	198
657.211995886036	2.1263627961182	443	0.00720190647712116	0.00541962501654325	121265.215560102	0	Yes	*656.2042	*657.2120	657.217324476798	121270	738	221.5
657.247193961862	30.0849605751962	1268	0.061218133673492	0.0294120020291757	22346.2242831989	1	Yes	*656.2394 (1)	*657.2472 (1)	657.247193961862	22350	8595	1783
658.233731699695	6.24712967017143	323	0.0504528450179578	0.0127826919432437	51494.1402501378	1	No	657.2259 (1)	658.2337 (1)	658.233731699695	51490	1770	359.5
659.225878978373	0.614902669336175	120	0.00721293560809499	0.0060654215554905	108685.912915918	1	No	658.2180 (1)	659.2259 (1)	659.225878978373	108690	221	69
834.358797426361	2.02055503596341	332	0.00811468050346775	0.00676223210871285	123385.116632025	0	Yes	*833.3510	*834.3588	834.358797426361	123390	664	249
877.498338552999	1.07143358038269	129	0.0124827255773425	0.0093339250037161	94011.7194217483	2	Yes	*1752.9810 (2)	*877.4983 (2)	877.498338552999	94010	294	92
888.388156892035	1.61813985033774	387	0.00837330277045112	0.00399071964818631	222613.522174074	2	Yes	*1774.7607 (2)	*888.3882 (2)	888.388156892035	222610	589	193.5
939.458283984943	1.03111983124035	115	0.0129159099823255	0.0103070960246896	91146.7480010438	0	Yes	*938.4505	*939.4583	939.458283984943	91150	276	88
1090.00105386463	2.90999596992003	184	0.0324621489160108	0.0103261256779206	105557.600968898	2	No	2177.9864 (2)	1090.0011 (2)	1090.00105386463	105560	664	111
1090.47177769077	2.28442296260323	166	0.032468916343305	0.00784669498307267	138972.11246814	0	Yes	*1089.4639	*1090.4718	1090.47177769077	138970	442	83
1108.52606025699	1.38195987583754	443	0.0046766831669629	0.00351147566584586	315686.670148108	0	Yes	*1107.5182	*1108.5261	1108.52606025699	315690	591	221.5
1110.52766964137	4.16133022665201	364	0.0327664759802246	0.00853575882342739	130102.98118937	1	Yes	*1109.5198 (1)	*1110.5277 (1)	1110.52766964137	130100	1050	304
1111.53503818667	2.06755533526359	267	0.0140490791898173	0.00780761528903895	142365.497919338	1	No	1110.5272 (1)	1111.5350 (1)	1111.53503818667	142370	478	138
1112.00971274286	1.9953964313986	346	0.018736150258519	0.00463049107838742	240149.412647205	0	Yes	*1111.0019	*1112.0097	1112.00971274286	240150	590	173
1112.05221326971	4.16417228482624	397	0.0281045805304529	0.00970872057496308	114541.581940001	2	Yes	*2222.0888 (2)	*1112.0522 (2)	1112.05221326971	114540	940	295
1112.49713096467	1.48750324889363	166	0.014055146198416	0.00975882367515624	113999.101530735	1	Yes	*1111.4893 (1)	*1112.4971 (1)	1112.49713096467	114000	368	101
1112.5495435949	8.80576565094418	415	0.0562220645517755	0.0176572534469415	63008.0746667662	2	No	2223.0834 (2)	1112.5495 (2)	1112.5495435949	63010	1916	516
1113.50584407733	3.87863846728408	212	0.0328102570917963	0.0280082279712133	39756.3832035997	1	No	1112.4980 (1)	1113.5058 (1)	1113.50584407733	39760	885	198
1168.61466401221	1.41411850674399	157	0.014405286575311	0.00979891363908791	119259.614591417	0	Yes	*1167.6068	*1168.6147	1168.61466401221	119260	331	101
1194.60719637684	3.69212750209135	194	0.0388389656982326	0.033605710114216	35547.7444849913	2	Yes	*2387.1987 (2)	*1194.6072 (2)	1194.60719637684	35550	811	161
1208.56374857499	4.41680294331434	355	0.0292988637502276	0.00783229181388378	154305.25027587	0	Yes	*1207.5559	*1208.5637	1208.56374857499	154310	1052	240
1208.59080175595	3.52812862111773	138	0.0488323274375944	0.0443850571884923	27229.6776958823	1	Yes	*1207.5830 (1)	*1208.5908 (1)	1208.59080175595	27230	626	121
1267.11538935643	9.72254809992751	498	0.0650005189709191	0.0148696230457972	85215.0310370223	2	Yes	*2532.2151 (2)	*1267.1154 (2)	1267.11538935643	85220	1235	249
1267.57723703325	3.41064306186126	553	0.0100018851464938	0.00660014146433241	192053.040663344	0	Yes	*1266.5694	*1267.5772	1267.57723703325	192050	811	276.5
1267.62970400229	10.1496306421166	517	0.0450095041926488	0.0312229455989836	40599.2989989885	2	No	2533.2437 (2)	1267.6297 (2)	1267.62970400229	40600	2066	599.5
1268.11622604257	3.13375556741107	295	0.0300119888049721	0.00809539919873714	156646.534026437	2	No	2534.2168 (2)	1268.1162 (2)	1268.11622604257	156650	663	148
1268.16028888955	2.29847003528653	115	0.0400169321183057	0.0362802090680816	34954.6025633366	3	No	3801.4574 (3)	1268.1603 (3)	1268.16028888955	34950	423	104.5
1268.61016284924	3.67720226308927	346	0.0350210651154157	0.00718020665044605	176681.567064708	2	Yes	*2535.2047 (2)	*1268.6102 (2)	1268.61016284924	176680	811	267
1296.65043481082	5.21730962671404	364	0.0505800204814477	0.0100885755416584	128526.61205307	2	Yes	*2591.2852 (2)	*1296.6504 (2)	1296.65043481082	128530	995	240
1297.15153561055	1.96034245550777	258	0.010117898186536	0.00844031757696939	153685.157434125	2	No	2592.2874 (2)	1297.1515 (2)	1297.15153561055	153690	517	194
1338.06423213289	3.40142047957772	134	0.046242823432749	0.039595462037596	33793.3733634019	2	No	2674.1128 (2)	1338.0642 (2)	1338.06423213289	33790	662	181
1339.68220750986	1.06680183760227	157	0.0102824275643343	0.00759262158271667	176445.275576412	1	No	1338.6744 (1)	1339.6822 (1)	1339.68220750986	176450	258	78.5
1368.65398251702	4.68724523189883	387	0.0311789852837592	0.0104033110392265	131559.459998495	1	Yes	*1367.6462 (1)	*1368.6540 (1)	1368.65398251702	131560	736	193.5
1368.6930708916	3.83247923153306	267	0.0259829070016622	0.0132498796829168	103298.528261828	2	Yes	*2735.3705 (2)	*1368.6931 (2)	1368.6930708916	103300	774	240
1369.13064084303	5.71974972713429	369	0.051974051323441	0.00981119841435429	139547.747687981	0	Yes	*1368.1228	*1369.1306	1369.13064084303	139550	1087	212
1369.20008107179	5.9875579680363	461	0.0623702821558254	0.00677840655794171	201994.387525724	2	No	2736.3845 (2)	1369.2001 (2)	1369.20008107179	201990	1198	230.5
1370.17778039924	3.05983858753882	212	0.0415950251458526	0.00942346584588449	145400.62040949	1	Yes	*1369.1700 (1)	*1370.1778 (1)	1370.17778039924	145400	552	120
1400.65780640078	6.21103383151296	314	0.052569111406001	0.0336148797593978	41667.7916573299	1	Yes	*1399.6500 (1)	*1400.6578 (1)	1400.65780640078	41670	1015	240
1401.65556224212	0.920287418272665	129	0.0105175710018557	0.00827053622674612	169475.778089128	1	No	1400.6477 (1)	1401.6556 (1)	1401.65556224212	169480	221	64.5
1401.6962104976	2.513740991551	157	0.0368121545336635	0.0107317085196428	130612.586796595	1	No	1400.6884 (1)	1401.6962 (1)	1401.6962104976	130610	478	101
1401.7502219654	0.920318493191871	129	0.0105179261438479	0.00827081549414288	169481.500700634	1	Yes	*1400.7424 (1)	*1401.7502 (1)	1401.7502219654	169480	221	64.5
1403.63520985359	1.26036836099775	115	0.015787499081398	0.0125986697066764	111411.382513644	2	Yes	*2805.2548 (2)	*1403.6352 (2)	1403.63520985359	111410	276	88
1449.73341124352	2.16870132509825	240	0.0160446514555588	0.00925096460969144	156711.594132006	2	Yes	*2897.4512 (2)	*1449.7334 (2)	1449.73341124352	156710	442	129
1531.73958307525	4.05982831047413	157	0.0384817755361837	0.0226944634830488	67493.9764149679	2	No	3061.4635 (2)	1531.7396 (2)	1531.73958307525	67490	775	240
1551.21657260867	3.43275370941558	148	0.0442578795586996	0.0393403450586902	39430.6803942487	2	Yes	*3100.4175 (2)	*1551.2166 (2)	1551.21657260867	39430	609	115
1551.65660022533	3.76521609948441	281	0.0442640353526258	0.00908346508163049	170822.102169275	1	Yes	*1550.6488 (1)	*1551.6566 (1)	1551.65660022533	170820	717	143
1551.72492287042	4.27989019838265	221	0.0331989143689952	0.0225186220166052	68908.5203226995	2	No	3101.4342 (2)	1551.7249 (2)	1551.72492287042	68910	810	203
1559.16037346677	2.54856733174654	387	0.0221856046523499	0.00528682641265732	294914.236210583	2	Yes	*3116.3051 (2)	*1559.1604 (2)	1559.16037346677	294910	662	193.5
1559.2128567821	2.2047311430033	180	0.0332789988810873	0.00697598159808877	223511.606912679	2	Yes	*3116.4101 (2)	*1559.2129 (2)	1559.2128567821	223510	460	115
1559.27342916712	1.61128389677106	212	0.0110931771980631	0.0089805223788062	173628.366301605	1	Yes	*1558.2656 (1)	*1559.2734 (1)	1559.27342916712	173630	369	106
1559.7249986923	9.81611971109601	452	0.0721162320585336	0.0242523147180691	64312.417879446	2	No	3117.4343 (2)	1559.7250 (2)	1559.7249986923	64310	1677	327
1560.17589164871	2.81015806000346	254	0.0277409090267611	0.00898377551106933	173665.948100144	0	Yes	*1559.1681	*1560.1759	1560.17589164871	173670	571	127
1560.23914672431	7.36537150570859	392	0.0388381013017352	0.0273861447726631	56971.8432322661	2	No	3118.4626 (2)	1560.2391 (2)	1560.23914672431	56970	1364	311
1560.28700879762	1.83929176283834	129	0.0221935756158018	0.0168741229067564	92466.2583898141	1	No	1559.2792 (1)	1560.2870 (1)	1560.28700879762	92470	368	101.5
1613.21881812411	2.07897292321843	295	0.0112834346375621	0.00756658335035354	213203.072434104	2	No	3224.4220 (2)	1613.2188 (2)	1613.21881812411	213200	442	147.5
1632.21996594666	3.8163315932602	249	0.0340490058401883	0.0171951015715877	94923.5431469427	3	No	4893.6364 (3)	1632.2200 (3)	1632.21996594666	94920	737	161.5
1632.30857914028	21.9820166609426	973	0.0794494757328721	0.0107257443962681	152186.0412512	1	Yes	*1631.3007 (1)	*1632.3086 (1)	1632.30857914028	152190	3910	664
1632.75412698161	20.6456384469211	452	0.0964883668348193	0.0706820948983022	23099.967952716	2	Yes	*3263.4926 (2)	*1632.7541 (2)	1632.75412698161	23100	3614	728
1633.24498582709	7.82238938830005	558	0.0510895345405515	0.00968105007677877	168705.354571467	2	No	3264.4743 (2)	1633.2450 (2)	1633.24498582709	168710	1327	281
1633.29667335853	15.1511679819394	724	0.0567671853204956	0.0357173037236862	45728.4426056886	1	No	1632.2888 (1)	1633.2967 (1)	1633.29667335853	45730	2565	625
1633.66758986544	2.61442557796556	281	0.0170320940794682	0.00932041817213758	175278.357654501	0	Yes	*1632.6598	*1633.6676	1633.66758986544	175280	497	143
1633.71348334989	3.11691295302467	240	0.0227097547244739	0.0102891233061655	158780.630257481	3	No	4898.1170 (3)	1633.7135 (3)	1633.71348334989	158780	655	166
1633.75011363296	4.95645987870307	526	0.0283874646941058	0.00798957083793539	204485.340548672	2	No	3265.4846 (2)	1633.7501 (2)	1633.75011363296	204490	1004	263
1633.80823215787	3.34410554011527	240	0.0397431411254274	0.009820727494116	166363.25904947	0	Yes	*1632.8004	*1633.8082	1633.80823215787	166360	589	129
1634.28999414129	5.20145947466744	512	0.0283922985706795	0.00841666481210268	194173.111395773	0	Yes	*1633.2822	*1634.2900	1634.28999414129	194170	1181	378
1634.71844066813	2.14957061402345	115	0.0397542590419562	0.0372621850640371	43870.7080075624	5	Yes	*8168.5531 (5)	*1634.7184 (5)	1634.71844066813	43870	349	74
1640.22989366156	6.49940965266956	351	0.0739539930484625	0.0102925392700399	159361.052761395	2	Yes	*3278.4441 (2)	*1640.2299 (2)	1640.22989366156	159360	1106	175.5
1640.74107963685	1.74102736271743	115	0.0284481347787278	0.0163202753362839	100533.909252688	2	No	3279.4665 (2)	1640.7411 (2)	1640.74107963685	100530	336	90.5
1640.77037799283	5.390979670413	443	0.0284484307303501	0.0111817712240736	146736.178474154	2	Yes	*3279.5251 (2)	*1640.7704 (2)	1640.77037799283	146740	770	221.5
1641.23208108804	5.24378920423499	258	0.0398334655637882	0.0204940175171942	80083.4721504007	1	Yes	*1640.2243 (1)	*1641.2321 (1)	1641.23208108804	80080	958	212
1641.27271372747	4.87966930213213	341	0.0455247103882357	0.00949148254198917	172920.585005206	2	No	3280.5298 (2)	1641.2727 (2)	1641.27271372747	172920	922	170.5
1643.2521564116	1.18150336807878	157	0.0113879844845997	0.00840897313219102	195416.506936018	0	Yes	*1642.2443	*1643.2522	1643.2521564116	195420	258	78.5
1713.23406214925	16.218117478462	572	0.069768007554103	0.0308071998554169	55611.4827115001	2	Yes	*3424.4525 (2)	*1713.2341 (2)	1713.23406214925	55610	2840	608
1713.34550857599	11.2620577732521	369	0.098841113261642	0.0413605506389558	41424.6300425763	1	Yes	*1712.3377 (1)	*1713.3455 (1)	1713.34550857599	41420	1697	350.5
1713.73603601276	12.2314797842173	563	0.0348889165741184	0.0187545778815092	91376.9452365219	1	Yes	*1712.7282 (1)	*1713.7360 (1)	1713.73603601276	91380	2233	687.5
1713.78192229369	25.2453902331065	1102	0.0465191867954218	0.0286900284618241	59734.4099736293	2	No	3425.5482 (2)	1713.7819 (2)	1713.78192229369	59730	4519	1225
1713.81955822651	12.7667788301089	932	0.0465198970800884	0.00907901899722674	188767.041764094	1	Yes	*1712.8117 (1)	*1713.8196 (1)	1713.81955822651	188770	2269	466
1714.26947908438	24.4929379083419	918	0.0639730514126313	0.0376996366335334	45471.7772414696	2	No	3426.5233 (2)	1714.2695 (2)	1714.26947908438	45470	4474	721
1714.31826703016	5.03650075397184	281	0.0348949539877594	0.0136724534240784	125384.831372772	0	Yes	*1713.3104	*1714.3183	1714.31826703016	125380	986	279.5
1714.35827209023	3.4837148899544	295	0.0232635394195313	0.0104094993314447	164691.712589053	1	No	1713.3504 (1)	1714.3583 (1)	1714.35827209023	164690	645	147.5
1714.40749067466	2.39327352052135	120	0.0407118500106662	0.0363498438848637	47164.0950124836	2	No	3426.7993 (2)	1714.4075 (2)	1714.40749067466	47160	368	83
1714.72892937307	4.1268136228457	447	0.0174495338578708	0.00853714055779164	200855.183039956	1	No	1713.7211 (1)	1714.7289 (1)	1714.72892937307	200860	774	223.5
1714.76768258781	24.2347864607746	1088	0.0639824922698153	0.0146658662304162	116922.359419281	0	Yes	*1713.7599	*1714.7677	1714.76768258781	116920	4058	996
1714.83250675421	12.0405717406572	669	0.0639837944568171	0.010553201283301	162494.058505992	1	No	1713.8247 (1)	1714.8325 (1)	1714.83250675421	162490	1826	424
1715.7893431925	2.78115677070934	157	0.0407282851911077	0.0118733681208596	144507.382044201	2	No	3429.5630 (2)	1715.7893 (2)	1715.7893431925	144510	478	101
1723.29712625175	2.41696760915499	138	0.0408173666326093	0.00929500257075233	185400.392644783	2	Yes	*3444.5786 (2)	*1723.2971 (2)	1723.29712625175	185400	368	129
1733.78634494344	1.61425349003912	184	0.0116974907023177	0.00974790727468644	177862.41662821	2	No	3465.5570 (2)	1733.7863 (2)	1733.78634494344	177860	368	138
1741.80327329366	4.76308272759206	323	0.0410358578583327	0.00923598267786474	188588.841495786	1	Yes	*1740.7954 (1)	*1741.8033 (1)	1741.80327329366	188590	849	161.5
1794.25891080312	1.8117351656939	111	0.0237994880965289	0.0198151888860139	90549.6748542004	1	Yes	*1793.2511 (1)	*1794.2589 (1)	1794.25891080312	90550	369	129
1794.31633403124	7.78255365188079	406	0.0594996080972123	0.0132322348404159	135601.9112169	2	Yes	*3586.6170 (2)	*1794.3163 (2)	1794.31633403124	135600	1308	281
1794.81087112023	5.39735432857481	240	0.0535569720900639	0.0314513284827171	57066.2976003222	2	No	3587.6061 (2)	1794.8109 (2)	1794.81087112023	57070	976	138
1794.86317520487	5.59083929564815	314	0.0357051511775808	0.0193753143876165	92636.5962016099	3	Yes	*5381.5660 (3)	*1794.8632 (3)	1794.86317520487	92640	958	322
1795.26969289775	2.54427896873744	157	0.0416606709459302	0.00878933695162232	204255.417988769	1	No	1794.2619 (1)	1795.2697 (1)	1795.26969289775	204260	405	78.5
1795.32521257125	1.91345251455925	221	0.0238065909363741	0.00694357340353235	258559.261670357	2	No	3588.6348 (2)	1795.3252 (2)	1795.32521257125	258560	441	129
1795.83951706898	2.11610989023507	194	0.0178574735887196	0.0120502845447845	149028.805950166	2	No	3589.6634 (2)	1795.8395 (2)	1795.83951706898	149030	406	111
1806.79451628587	3.07785496463293	212	0.0358237685920813	0.0108212186507899	166967.748697508	0	Yes	*1805.7867	*1806.7945	1806.79451628587	166970	552	120
1814.82144060836	4.85590606694859	240	0.0359032020112409	0.0278168792542601	65241.7341291231	2	Yes	*3627.6272 (2)	*1814.8214 (2)	1814.82144060836	65240	848	221
1815.22719123143	1.21486081362332	166	0.0119690756514501	0.00778633071286094	233129.9887164	2	Yes	*3628.4387 (2)	*1815.2272 (2)	1815.22719123143	233130	295	111
1815.33259973914	8.8573570540957	295	0.0778011077859446	0.0255503140394922	71049.3263187781	2	No	3628.6495 (2)	1815.3326 (2)	1815.33259973914	71050	1254	296
1815.4149117047	2.86374922422283	184	0.0359091210439146	0.0114757997375818	158195.067290991	1	Yes	*1814.4071 (1)	*1815.4149 (1)	1815.4149117047	158200	515	111
1815.71544515408	1.82253513132537	240	0.0119706737896195	0.00820913061716055	221182.428424085	2	No	3629.4152 (2)	1815.7154 (2)	1815.71544515408	221180	369	120
1815.79215319109	6.18597658276622	337	0.035912790843895	0.0161319850781183	112558.506866837	1	Yes	*1814.7843 (1)	*1815.7922 (1)	1815.79215319109	112560	1070	329.5
1815.83015423204	6.6199997997843	360	0.0418987739001295	0.0149936003165294	121107.013385585	2	No	3629.6446 (2)	1815.8302 (2)	1815.83015423204	121110	1014	295
1822.85393397633	2.4887942201201	304	0.0119941920793281	0.00871742556864774	209104.616910322	2	No	3643.6922 (2)	1822.8539 (2)	1822.85393397633	209100	590	240
1823.33748663568	4.29745839579266	143	0.0779719310680775	0.0687014621892104	26540.0098998481	1	Yes	*1822.3297 (1)	*1823.3375 (1)	1823.33748663568	26540	607	102
1824.34182823799	3.64472269774558	281	0.0359973146298671	0.00984932351343559	185225.089393133	1	No	1823.3340 (1)	1824.3418 (1)	1824.34182823799	185230	644	143
1895.86156079569	9.19236256125782	304	0.0672761577227448	0.0276666996446693	68525.0349750688	2	Yes	*3789.7075 (2)	*1895.8616 (2)	1895.86156079569	68530	1549	444
1895.9430881865	5.01217825093113	392	0.0366968851005822	0.00985191851486888	192444.048874854	3	Yes	*5684.8058 (3)	*1895.9431 (3)	1895.9430881865	192440	884	196
1896.3634998344	33.2876486139049	1098	0.110102730126755	0.0117106565967333	161934.856869032	2	No	3790.7113 (2)	1896.3635 (2)	1896.3634998344	161930	5281	655
1896.8570660201	12.2718719372488	332	0.110116047950214	0.0406165101730949	46701.6259628483	2	No	3791.6985 (2)	1896.8571 (2)	1896.8570660201	46700	2115	526
1896.90090836227	7.25863814533352	424	0.0367061187907893	0.0141192636497181	134348.430302181	1	Yes	*1895.8931 (1)	*1896.9009 (1)	1896.90090836227	134350	1313	401
1897.32103262324	9.64254435082182	424	0.0917754333211178	0.0125602780676672	151057.247490988	0	Yes	*1896.3132	*1897.3210	1897.32103262324	151060	1327	295
1897.88658829414	4.89846523517542	212	0.0673116423236024	0.0147279621905909	128862.809649703	1	No	1896.8788 (1)	1897.8866 (1)	1897.88658829414	128860	737	171
