Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
214.073765806832	2.63165013686779	420	0.0226070136813519	0.00484781918837029	44158.776862055	0	Yes	*213.0659	*214.0738	214.073765806832	44160	1216	286
248.163136402804	11.67114480761	1296	0.0265527949650561	0.0100921818778943	24589.6417053656	1	Yes	*247.1553 (1)	*248.1631 (1)	248.163136402804	24590	5332	1010
256.083316801816	2.77490170588669	240	0.024725780747076	0.0141811530751852	18058.0038480737	0	Yes	*255.0755	*256.0833	256.083316801816	18060	1345	359
274.092432957441	83.0094694793868	4796	0.0511607906902327	0.0165615465546125	16549.9298059881	1	Yes	*273.0846 (1)	*274.0924 (1)	274.092432957441	16550	35732	8436
275.095870404904	9.23042361095008	1430	0.0209676365266205	0.00499529018372868	55071.048985499	1	No	274.0880 (1)	275.0959 (1)	275.095870404904	55070	4022	950
284.162063587429	0.76480428619945	148	0.00947124627765561	0.00488839801079166	58129.8951026719	0	Yes	*283.1542	*284.1621	284.162063587429	58130	369	111
292.10414290124	59.8236900111054	3417	0.0432122747544668	0.0182844129944897	15975.5822070564	1	Yes	*291.0963 (1)	*292.1041 (1)	292.10414290124	15980	25067	7058.5
293.103638523195	6.73939831834767	784	0.0288574295215085	0.0091991476020894	31862.0432241595	1	No	292.0958 (1)	293.1036 (1)	293.103638523195	31860	2839	623
294.104331622929	1.68502230237578	295	0.0168623311756733	0.00323075235354509	91032.7686677098	1	No	293.0965 (1)	294.1043 (1)	294.104331622929	91030	589	147.5
305.183209780714	18.6147891295823	1333	0.0343538259278944	0.0128253713815525	23795.2727216677	1	Yes	*304.1754 (1)	*305.1832 (1)	305.183209780714	23800	7747	1459.5
365.048779674178	2.27445706607949	332	0.0187860069250974	0.00453999187368481	80407.3641166877	0	Yes	*364.0409	*365.0488	365.048779674178	80410	737	166
366.141030544552	475.322993333562	22653	0.061818478788382	0.0199754474494966	18329.553391495	1	Yes	*365.1332 (1)	*366.1410 (1)	366.141030544552	18330	176947	48646.5
367.140335307719	65.2871253073077	3537	0.0619031110903165	0.0158519517048035	23160.5761955777	1	No	366.1325 (1)	367.1403 (1)	367.140335307719	23160	24294	3986
368.14035361303	5.99250453902707	461	0.0269507488516751	0.0147509274864888	24957.0987282143	1	Yes	*367.1325 (1)	*368.1404 (1)	368.14035361303	24960	2288	609.5
368.16328871133	2.20869336841147	332	0.0242566062142373	0.00411999774496508	89360.0704420897	0	Yes	*367.1555	*368.1633	368.16328871133	89360	829	166
418.26672487891	20.0471613743701	1107	0.0545811148965072	0.0182916832690125	22866.4972341547	1	Yes	*417.2589 (1)	*418.2667 (1)	418.26672487891	22870	7029	1899.5
454.149658352987	8.77068612922292	493	0.0568749570832665	0.0316986154047072	14327.1134260819	1	Yes	*453.1418 (1)	*454.1497 (1)	454.149658352987	14330	2729	621.5
472.15830554425	5.02692139012834	272	0.036626159887021	0.0135105256420047	34947.4415766839	1	Yes	*471.1505 (1)	*472.1583 (1)	472.15830554425	34950	1548	493
505.292429185348	45.5430751973942	2011	0.0536767336223534	0.0325433688520889	15526.7400705171	1	Yes	*504.2846 (1)	*505.2924 (1)	505.292429185348	15530	14516	2185.5
506.296482533299	10.5910973386952	641	0.0442480809215908	0.0132217279642077	38292.7620280711	1	No	505.2887 (1)	506.2965 (1)	506.296482533299	38290	3192	836.5
528.194721627953	43.282199251807	1868	0.0774766150025243	0.0184361726199995	28649.9119158262	1	Yes	*527.1869 (1)	*528.1947 (1)	528.194721627953	28650	13318	3066
529.197702995167	3.54310769181666	346	0.0290817424479428	0.0106571927727828	49656.3883452194	1	No	528.1899 (1)	529.1977 (1)	529.197702995167	49660	1106	288
618.381287043306	15.0842876397299	968	0.0698592097537585	0.00888502910527222	69598.116080044	1	Yes	*617.3735 (1)	*618.3813 (1)	618.381287043306	69600	4355	669
619.379016674679	5.22443262053116	226	0.0489408083948319	0.0213664695063471	28988.364993603	1	No	618.3712 (1)	619.3790 (1)	619.379016674679	28990	1437	426
657.235623925454	324.435152028927	8366	0.133236912358257	0.0367241942226428	17896.5294634082	1	Yes	*656.2278 (1)	*657.2356 (1)	657.235623925454	17900	90059	17304
657.308779985049	2.3894107328278	369	0.0144049178401247	0.00599986421241283	109553.942675098	0	Yes	*656.3009	*657.3088	657.308779985049	109550	811	277
658.231554515815	98.9067720170979	2546	0.115320157248789	0.0457098098714823	14400.2251675625	1	No	657.2237 (1)	658.2316 (1)	658.231554515815	14400	27409	7366
659.232296737737	10.3722435823182	646	0.0468841455748361	0.0173657895315955	37961.5505265869	1	No	658.2245 (1)	659.2323 (1)	659.232296737737	37960	2858	705
659.266407898649	2.56247292643718	291	0.018032856935406	0.00756614209717554	87133.7597723356	0	Yes	*658.2586	*659.2664	659.266407898649	87130	775	263
660.229167173869	0.631611756216444	129	0.00721842057839694	0.00567623514098159	116314.625940548	1	No	659.2213 (1)	660.2292 (1)	660.229167173869	116310	221	64.5
690.242011041701	18.2394751558272	1056	0.077497254015384	0.00964625986284773	71555.4029080376	0	Yes	*689.2342	*690.2420	690.242011041701	71560	4979	862
731.253315167887	5.1259104728141	364	0.0341853099779428	0.0159243624203782	45920.4140086709	1	Yes	*730.2455 (1)	*731.2533 (1)	731.253315167887	45920	1421	304
731.283799185074	2.73299300252808	295	0.0227907689601352	0.00640603200315581	114155.502005738	1	Yes	*730.2760 (1)	*731.2838 (1)	731.283799185074	114160	756	148
749.414708329583	27.8877115899821	802	0.0884406698220346	0.0549959312513693	13626.7300376139	1	Yes	*748.4069 (1)	*749.4147 (1)	749.414708329583	13630	7303	1200
750.403797737947	4.42497321323356	374	0.0269346799971117	0.010361778506649	72420.3665670353	1	No	749.3960 (1)	750.4038 (1)	750.403797737947	72420	1263	306
750.448205707801	8.74436941918361	839	0.0423270108656197	0.00621034409641652	120838.426028732	0	Yes	*749.4404	*750.4482	750.448205707801	120840	2332	419.5
804.446097394361	4.5377171632511	558	0.019919795221881	0.00699619357180836	114983.396205035	0	Yes	*803.4383	*804.4461	804.446097394361	114980	1383	470
804.479166162785	3.13343682784898	489	0.0119520842993097	0.00639896887992109	125720.124798092	0	Yes	*803.4713	*804.4792	804.479166162785	125720	830	254
819.274743692244	5.01957829338778	434	0.0361843152828669	0.00697957805880378	117381.700840618	1	Yes	*818.2669 (1)	*819.2747 (1)	819.274743692244	117380	1235	217
819.313821846626	7.81803208665684	387	0.0442264679062419	0.0298359089790665	27460.6623321406	1	Yes	*818.3060 (1)	*819.3138 (1)	819.313821846626	27460	1788	319
820.27466365294	4.23012005120393	392	0.0362063340843406	0.00692317806476694	118482.387131921	1	No	819.2668 (1)	820.2747 (1)	820.27466365294	118480	1088	196
820.461634834088	29.5337645901897	1084	0.0885144641571287	0.0239648676227944	34236.0178135806	1	Yes	*819.4538 (1)	*820.4616 (1)	820.461634834088	34240	7304	2158
821.451579212789	10.3986894623922	470	0.0724644301094486	0.0229912292343215	35728.9108312016	1	No	820.4437 (1)	821.4516 (1)	821.451579212789	35730	2583	554
821.493623056066	2.22835430865541	203	0.0241555795107615	0.00887438339361779	92569.0931548959	0	Yes	*820.4858	*821.4936	821.493623056066	92570	590	120.5
847.975465644582	1.80587289886773	267	0.0122709425887706	0.00681943544418573	124346.871905294	2	Yes	*1693.9353 (2)	*847.9755 (2)	847.975465644582	124350	478	138
893.291202733852	1.20277933738004	194	0.00839636726800563	0.00749214203824522	119230.414769749	0	Yes	*892.2834	*893.2912	893.291202733852	119230	425	148
893.314725604964	7.47078497092917	655	0.046180833840026	0.00731956629476826	122044.761892992	1	Yes	*892.3069 (1)	*893.3147 (1)	893.314725604964	122040	1807	364
893.364140956802	4.49014077056779	553	0.029388493906481	0.00587857118705415	151969.604948253	0	Yes	*892.3563	*893.3641	893.364140956802	151970	1106	276.5
921.477163194458	1.96139404175682	221	0.0127916990820722	0.00953165063333472	96675.5075948553	0	Yes	*920.4693	*921.4772	921.477163194458	96680	515	184
967.468548419746	5.80203814168362	286	0.0305830138875081	0.0152915661338966	63268.1139360325	1	Yes	*966.4607 (1)	*967.4685 (1)	967.468548419746	63270	1517	484
967.527591598037	72.2875454201558	1895	0.10485995417605	0.0387687484181924	24956.3793280471	1	Yes	*966.5198 (1)	*967.5276 (1)	967.527591598037	24960	16580	2987.5
968.501273920954	10.0343841117091	540	0.0437131533921047	0.0153525716656304	63083.9767443733	1	No	967.4934 (1)	968.5013 (1)	968.501273920954	63080	2121	689
968.536521120538	19.4725592023179	632	0.074314792502264	0.0316440578424135	30607.2162408444	1	No	967.5287 (1)	968.5365 (1)	968.536521120538	30610	4648	1104
969.500248636577	2.77941827665796	166	0.0349887533343463	0.0228519818813311	42425.2151813848	1	No	968.4924 (1)	969.5002 (1)	969.500248636577	42430	700	120
969.53028395426	1.53953070213191	129	0.0174946528886721	0.0124285085681777	78008.5783129823	0	Yes	*968.5225	*969.5303	969.53028395426	78010	405	138.5
969.556444840155	3.22780286883307	277	0.0218685873998083	0.0117098543786369	82798.3349313876	1	No	968.5486 (1)	969.5564 (1)	969.556444840155	82800	461	148
970.550864727594	1.29309898234123	277	0.00875194328989437	0.00469574961630315	206687.098766498	1	No	969.5430 (1)	970.5509 (1)	970.550864727594	206690	443	148
993.512847909102	1.05815523674397	184	0.00885485553760645	0.00631509077095416	157323.605304091	2	Yes	*1985.0100 (2)	*993.5128 (2)	993.512847909102	157320	294	92
1038.52137563582	6.30329003271584	240	0.0452660116097832	0.0363592335736485	28562.7961197866	1	Yes	*1037.5135 (1)	*1038.5214 (1)	1038.52137563582	28560	1457	354
1038.56828486075	10.3073027217707	553	0.0362135984926226	0.0194624181774543	53362.7566416107	1	Yes	*1037.5605 (1)	*1038.5683 (1)	1038.56828486075	53360	2323	655.5
1038.59971017579	8.18893979134839	636	0.0271606723922559	0.0122414917602782	84842.5772376771	0	Yes	*1037.5919	*1038.5997	1038.59971017579	84840	1862	484
1039.56677825707	20.619986355943	636	0.0996353597488451	0.031775123866737	32716.3721726769	1	No	1038.5589 (1)	1039.5668 (1)	1039.56677825707	32720	4516	725
1045.53338905415	15.3741624561798	655	0.0545021120415186	0.0218299632610979	47894.4181696057	0	Yes	*1044.5256	*1045.5334	1045.53338905415	47890	3155	848.5
1045.57252050265	11.6887008973018	945	0.0363356094860592	0.00885585484479634	118065.679578863	1	Yes	*1044.5647 (1)	*1045.5725 (1)	1045.57252050265	118070	2675	655
1046.04167796186	17.1338699415045	664	0.0772308631323995	0.0498373026357513	20989.1310853463	2	Yes	*2090.0677 (2)	*1046.0417 (2)	1046.04167796186	20990	3836	964
1046.54589013088	14.1888139688779	996	0.0499845226077014	0.0127010383707784	82398.4511800782	2	No	2091.0761 (2)	1046.5459 (2)	1046.54589013088	82400	3256	784
1046.57740771843	7.27970523522549	632	0.0318090231221504	0.0152896561257876	68450.029164048	1	No	1045.5696 (1)	1046.5774 (1)	1046.57740771843	68450	1927	378
1046.63610664784	1.59049018230007	304	0.00908851921690257	0.00547641150501477	191117.140428441	0	Yes	*1045.6283	*1046.6361	1046.63610664784	191120	516	184
1055.34537473115	5.79744345045197	244	0.0684467499002039	0.0235635352742065	44787.2257897723	1	Yes	*1054.3375 (1)	*1055.3454 (1)	1055.34537473115	44790	1234	210
1055.39869397557	1.68155320254652	129	0.0182529598926067	0.0144026581851904	73278.0491215708	1	Yes	*1054.3909 (1)	*1055.3987 (1)	1055.39869397557	73280	405	138.5
1056.36362743554	2.77800108470524	240	0.0273919881885831	0.00626150886705545	168707.519204122	1	No	1055.3558 (1)	1056.3636 (1)	1056.36362743554	168710	645	120
1079.56625613016	3.22833754049145	184	0.0461521894499128	0.0102765913650273	105051.005511815	2	No	2157.1169 (2)	1079.5663 (2)	1079.56625613016	105050	663	111
1089.07812350732	3.49979048993509	364	0.0324484759507868	0.00710155371621113	153357.725228666	0	Yes	*1088.0703	*1089.0781	1089.07812350732	153360	755	182
1089.9834034831	1.21963726891863	180	0.0092748109045715	0.00712305248589473	153021.953108097	0	Yes	*1088.9756	*1089.9834	1089.9834034831	153020	369	157
1123.59843624451	3.5500947392801	221	0.047083351937772	0.00960819710348915	116941.651398522	0	Yes	*1122.5906	*1123.5984	1123.59843624451	116940	736	166
1124.03618444373	2.94564906839651	240	0.0376741000713992	0.00814578842732772	137989.857516159	0	Yes	*1123.0284	*1124.0362	1124.03618444373	137990	589	129
1129.2490036119	5.8223467246188	443	0.0566420791092241	0.00736645690176374	153296.085033976	0	Yes	*1128.2412	*1129.2490	1129.2490036119	153300	1105	221.5
1129.90814404695	1.01041645720591	180	0.00944314819366809	0.00593847097616163	190269.203736561	3	No	3386.7009 (3)	1129.9081 (3)	1129.90814404695	190270	313	115
1139.57384961664	7.57013147657472	484	0.0474168894281775	0.0202622853651064	56241.1311993015	1	Yes	*1138.5660 (1)	*1139.5738 (1)	1139.57384961664	56240	1866	295
1139.61852442061	34.1649144154691	909	0.109062816369033	0.0350508488488686	32513.293168288	1	Yes	*1138.6107 (1)	*1139.6185 (1)	1139.61852442061	32510	7302	1470
1140.55829743004	4.02034411378406	387	0.018975081876988	0.0103793755481547	109886.986181246	1	No	1139.5505 (1)	1140.5583 (1)	1140.55829743004	109890	884	267
1140.61420561674	13.6386683491161	434	0.066414443899248	0.042281991976779	26976.3592558071	1	No	1139.6064 (1)	1140.6142 (1)	1140.61420561674	26980	2787	821
1141.58956596791	3.23434254996494	323	0.0237296299178524	0.00888896275682782	128427.758918331	1	No	1140.5817 (1)	1141.5896 (1)	1141.58956596791	128430	829	221
1141.62514672752	2.67199282460444	148	0.0284759406395096	0.0225113791732383	50713.2476398732	1	No	1140.6173 (1)	1141.6251 (1)	1141.62514672752	50710	609	147
1142.58046720358	3.67020033987126	212	0.052228082612146	0.00860527911254394	132776.688851154	1	No	1141.5726 (1)	1142.5805 (1)	1142.58046720358	132780	773	120
1185.4275411636	7.97968707171913	830	0.0241808575083269	0.00897352337096891	132102.797547581	0	Yes	*1184.4197	*1185.4275	1185.4275411636	132100	1272	415
1192.08626067555	2.65280405611259	323	0.0290983269237586	0.00645058964460077	184802.681049994	0	Yes	*1191.0784	*1192.0863	1192.08626067555	184800	552	161.5
1193.15060193993	0.984937607752158	166	0.00970382239188439	0.00631269821610658	189008.021783088	2	Yes	*2384.2855 (2)	*1193.1506 (2)	1193.15060193993	189010	295	111
1210.56827975526	3.69715810289142	323	0.0244359184905534	0.010113691540937	119695.985867798	1	Yes	*1209.5604 (1)	*1210.5683 (1)	1210.56827975526	119700	830	212
1210.59883794241	4.22991454525061	291	0.0244362144424031	0.0129736526250781	93312.1051508905	1	Yes	*1209.5910 (1)	*1210.5988 (1)	1210.59883794241	93310	1048	389.5
1210.64820851667	53.1818218518287	1162	0.0879725916288407	0.0693271269904017	17462.8354162763	1	Yes	*1209.6404 (1)	*1210.6482 (1)	1210.64820851667	17460	10478	2658
1211.61831490005	3.55941367740729	364	0.0146679140545984	0.0106163902194112	114127.145843293	1	No	1210.6105 (1)	1211.6183 (1)	1211.61831490005	114130	811	281
1211.65598922075	17.2693250655184	623	0.0684515776397348	0.0325538704869359	37220.0285587238	1	No	1210.6482 (1)	1211.6560 (1)	1211.65598922075	37220	3744	795.5
1211.7195550324	4.37367954749254	184	0.0488952664850331	0.0328242395430607	36915.3885025364	3	Yes	*3632.1352 (3)	*1211.7196 (3)	1211.7195550324	36920	922	148
1212.64620636343	8.20529920048409	553	0.0391311291509737	0.0104029600406648	116567.419429013	1	No	1211.6384 (1)	1212.6462 (1)	1212.64620636343	116570	1825	434
1212.681436227	1.6679884310654	166	0.0195658407972132	0.00910734827539272	133154.173921685	1	Yes	*1211.6736 (1)	*1212.6814 (1)	1212.681436227	133150	387	111
1218.62460763929	1.49309341923663	240	0.00980685302056372	0.00672524701576549	181201.464389718	0	Yes	*1217.6168	*1218.6246	1218.62460763929	181200	369	120
1221.55951363383	1.4457974457423	157	0.014727992235521	0.0100184279451696	121931.257111332	0	Yes	*1220.5517	*1221.5595	1221.55951363383	121930	331	101
1250.95041157841	4.00921342029653	351	0.0347764019004444	0.00758093748845567	165012.627195959	1	Yes	*1249.9426 (1)	*1250.9504 (1)	1250.95041157841	165010	885	175.5
1259.66865755322	2.31069352814859	184	0.0299118387717954	0.0102199113773622	123256.319065885	1	Yes	*1258.6608 (1)	*1259.6687 (1)	1259.66865755322	123260	514	138
1263.66031938963	4.23174755426862	387	0.0349524931220913	0.00737792792801883	171275.774406888	3	Yes	*3787.9575 (3)	*1263.6603 (3)	1263.66031938963	171280	884	193.5
1318.65008189246	2.8181353733263	258	0.0204027920151475	0.0102013960074601	129261.728583829	2	No	2635.2845 (2)	1318.6501 (2)	1318.65008189246	129260	589	129
1321.71946981863	2.68353630129718	553	0.0102132735330542	0.00451113003850878	292990.771388967	0	Yes	*1320.7116	*1321.7195	1321.71946981863	292990	811	276.5
1323.70849947051	5.5576521138621	217	0.0715469160386419	0.0124682116211261	106166.669262143	1	Yes	*1322.7007 (1)	*1323.7085 (1)	1323.70849947051	106170	1106	135.5
1324.72633983332	2.28525700061402	240	0.0153372974580179	0.0100718835515181	131527.169973451	1	No	1323.7185 (1)	1324.7263 (1)	1324.72633983332	131530	525	129
1324.75290196574	4.86453166206593	410	0.0255624090561923	0.0111984335030684	118298.054955879	0	Yes	*1323.7451	*1324.7529	1324.75290196574	118300	1023	300
1328.04235254486	2.45447924128177	240	0.0204753198950129	0.00923423182598526	143817.306904483	0	Yes	*1327.0345	*1328.0424	1328.04235254486	143820	516	129
1344.41792213787	3.65928592607213	775	0.0103005989951726	0.00432915215606045	310549.93533914	0	Yes	*1343.4101	*1344.4179	1344.41792213787	310550	1107	387.5
1345.67976287118	2.4707242581685	295	0.0154581345093447	0.00833929421082757	161366.145485546	1	Yes	*1344.6719 (1)	*1345.6798 (1)	1345.67976287118	161370	516	148
1345.71965779009	4.25362585584526	498	0.0154583712712792	0.00937332271496416	143569.116172827	0	Yes	*1344.7118	*1345.7197	1345.71965779009	143570	959	249
1346.40725545485	7.03020181455452	766	0.041233017108425	0.00704916914378373	191002.262535035	0	Yes	*1345.3994	*1346.4073	1346.40725545485	191000	1364	383
1346.55208202623	5.66208329242386	341	0.0463894082765819	0.011234499195325	119858.665581334	2	Yes	*2691.0885 (2)	*1346.5521 (2)	1346.55208202623	119860	1179	295
1346.62286332828	3.03858647462698	378	0.0154635504245562	0.0078151375721518	172309.553209504	0	Yes	*1345.6150	*1346.6229	1346.62286332828	172310	626	189
1346.68682726822	3.23195803418787	240	0.0309278407282818	0.00929881455613213	144823.49541858	1	No	1345.6790 (1)	1346.6868 (1)	1346.68682726822	144820	710	129
1346.92470858545	2.56465927393299	198	0.0257754942319934	0.0107357357994715	125461.797285637	2	Yes	*2691.8338 (2)	*1346.9247 (2)	1346.92470858545	125460	534	115
1347.04691824646	11.0504414150518	719	0.0412425664812872	0.0118332945598922	113835.323833832	2	No	2692.0782 (2)	1347.0469 (2)	1347.04691824646	113840	2194	364
1347.44284714061	10.8200699855283	959	0.0876541218049169	0.00692529912407736	194568.180088558	0	Yes	*1346.4350	*1347.4428	1347.44284714061	194570	1989	479.5
1347.71503236208	8.0365635209414	1181	0.0257829423480871	0.00658563540173418	204644.647046083	0	Yes	*1346.7072	*1347.7150	1347.71503236208	204640	1789	590.5
1348.20219963051	3.5870553160421	180	0.036102610493117	0.0193831150656933	69555.4968879446	6	Yes	*8083.1662 (6)	*1348.2022 (6)	1348.20219963051	69560	442	157
1348.27797060961	3.04045323394405	378	0.0154730504721101	0.0078199388133271	172415.411781972	2	Yes	*2694.5403 (2)	*1348.2780 (2)	1348.27797060961	172420	626	189
1358.70702607826	4.39317908914893	258	0.0414206109830957	0.0119296974871759	113892.831527274	3	Yes	*4073.0976 (3)	*1358.7070 (3)	1358.70702607826	113890	885	194
1359.04283133043	2.09977250779502	240	0.0155346971973813	0.0089569369288256	151730.758196667	3	No	4074.1050 (3)	1359.0428 (3)	1359.04283133043	151730	442	129
1359.31762962018	3.62253981801643	406	0.0258938255599332	0.00773064329678164	175834.995541197	5	Yes	*6791.5490 (5)	*1359.3176 (5)	1359.31762962018	175830	718	203
1360.37431889254	2.96081011234674	609	0.0103615453015209	0.00449442669582822	302680.277365578	0	Yes	*1359.3665	*1360.3743	1360.37431889254	302680	885	304.5
1372.97669448433	3.45592564760022	240	0.0364329714363976	0.00981882565179149	139831.04937135	3	Yes	*4115.9066 (3)	*1372.9767 (3)	1372.97669448433	139830	719	129
1373.01512898171	2.09752641189937	254	0.0208190973116871	0.00707737156244548	194000.712957804	3	No	4116.0219 (3)	1373.0151 (3)	1373.01512898171	194000	479	127
1373.06001656838	1.91799323863938	212	0.0156146041381362	0.00943337112425979	145553.482258032	0	Yes	*1372.0522	*1373.0600	1373.06001656838	145550	405	120
1382.73200789481	2.11799378128853	240	0.0156695031660092	0.00903466289332755	153047.437875741	2	Yes	*2763.4484 (2)	*1382.7320 (2)	1382.73200789481	153050	442	129
1399.58570574884	2.8980694666202	184	0.042039031515742	0.0100761642277121	138900.644542852	0	Yes	*1398.5779	*1399.5857	1399.58570574884	138900	515	111
1401.64028961554	2.05880295934026	304	0.0105175118117131	0.00738731079650279	189736.201471188	0	Yes	*1400.6325	*1401.6403	1401.64028961554	189740	479	152
1402.7434357187	4.36385578381601	553	0.0105216551344256	0.00876593151701854	160022.175965596	0	Yes	*1401.7356	*1402.7434	1402.7434357187	160020	1106	415
1409.25966448814	5.1728594777959	397	0.0421844818783939	0.00798392042906926	176512.238192789	0	Yes	*1408.2518	*1409.2597	1409.25966448814	176510	811	198.5
1410.74741418094	10.5384194968018	480	0.073861099968326	0.0253825293480077	55579.4654992362	0	Yes	*1409.7396	*1410.7474	1410.74741418094	55580	1991	359
1410.79800642155	5.88263527629795	332	0.047483245512467	0.013643395199324	103405.199791578	1	Yes	*1409.7902 (1)	*1410.7980 (1)	1410.79800642155	103410	811	166
1410.84074813765	1.72524949620299	129	0.0211039606235772	0.0130574652205269	108048.593223113	0	Yes	*1409.8329	*1410.8407	1410.84074813765	108050	350	120
1412.73830613235	4.14971989045148	184	0.0422364115242999	0.0114177215018572	123732.069126275	1	No	1411.7305 (1)	1412.7383 (1)	1412.73830613235	123730	885	264
1413.87980550055	1.31249509759516	221	0.0105633448551998	0.00616194705503403	229453.416732212	0	Yes	*1412.8720	*1413.8798	1413.87980550055	229450	368	129
1421.5465981878	3.41590000618464	387	0.0158879154712395	0.00927393297251911	153284.113913717	2	Yes	*2841.0775 (2)	*1421.5466 (2)	1421.5465981878	153280	737	193.5
1424.05369636274	3.32084842597453	406	0.0159019139834982	0.00791258523008764	179973.25209816	2	Yes	*2846.0917 (2)	*1424.0537 (2)	1424.05369636274	179970	663	203
1425.30491173399	8.39988798957654	987	0.0424235318766932	0.00710518067921839	200600.797654984	0	Yes	*1424.2971	*1425.3049	1425.30491173399	200600	1511	493.5
1426.6647412557	4.28418885789699	157	0.0795825219936432	0.0108268703061185	131770.742690938	3	No	4276.9707 (3)	1426.6647 (3)	1426.6647412557	131770	680	101
1426.98882604129	2.56550008525096	129	0.0371427226421019	0.0318366194078408	44822.2472292347	3	No	4277.9430 (3)	1426.9888 (3)	1426.98882604129	44820	479	110.5
1427.3961843293	3.3167889074989	267	0.0371481089623558	0.0088476695607369	161330.186952689	3	Yes	*4279.1651 (3)	*1427.3962 (3)	1427.3961843293	161330	625	138
1427.72081401305	3.37819817224852	443	0.0159223938362629	0.00745506285011288	191510.231733517	3	No	4280.1390 (3)	1427.7208 (3)	1427.72081401305	191510	867	300
1432.15398141078	1.76215137776114	184	0.0159470762021101	0.0101927248554148	140507.469957846	0	Yes	*1431.1462	*1432.1540	1432.15398141078	140510	368	111
1432.94153011489	1.69085522960177	304	0.0106343140560057	0.00550841691460846	260136.723913307	0	Yes	*1431.9337	*1432.9415	1432.94153011489	260140	479	157
1434.72261010294	1.76373091605979	184	0.0159613706664459	0.0102018613024484	140633.416547097	3	Yes	*4301.1443 (3)	*1434.7226 (3)	1434.72261010294	140630	368	111
1438.68886132209	3.28192234144285	281	0.0372945063695624	0.0087465547442207	164486.349584984	2	No	2875.3621 (2)	1438.6889 (2)	1438.68886132209	164490	589	143
1441.69019535526	1.5706741731575	157	0.0160000811395093	0.0108837419049905	132462.732756847	2	No	2881.3647 (2)	1441.6902 (2)	1441.69019535526	132460	331	101
1457.74589115083	2.32485087112559	443	0.0107259604117189	0.00494957926298412	294519.152779857	0	Yes	*1456.7381	*1457.7459	1457.74589115083	294520	664	221.5
