Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
831.800915130147	421.686353858228	12020	0.10938572703617	0.0324056427258483	25668.3973889109	3	No	2492.3793 (3)	831.8009 (3)	831.800915130147	25670	104350	24733
832.132401408108	187.735294065531	5736	0.121562042877372	0.0322267236963398	25821.1914201696	3	No	2493.3737 (3)	832.1324 (3)	832.132401408108	25820	46434	9193
838.465376726622	252.913915413123	10122	0.122024653003223	0.0180768575274897	46383.3592454639	3	Yes	*2512.3726 (3)	*838.4654 (3)	838.465376726622	46380	62315	12341
838.801794867053	329.405737413329	9520	0.142388856312891	0.0304400824278446	27555.8319152176	3	No	2513.3819 (3)	838.8018 (3)	838.801794867053	27560	80834	23535
839.132153830682	243.201850019652	7581	0.122072897053499	0.0287249647390126	29212.643477714	3	No	2514.3730 (3)	839.1322 (3)	839.132153830682	29210	59824	15836.5
839.471039735905	177.065885936911	4879	0.166867544074876	0.0348216461147786	24107.7356587007	3	No	2515.3896 (3)	839.4710 (3)	839.471039735905	24110	43455	9249.5
840.445297740157	199.554279296698	6685	0.097735271342458	0.0265259848983987	31683.8489111441	2	Yes	*1678.8749 (2)	*840.4453 (2)	840.445297740157	31680	49155	7330
840.775591105242	144.934580532946	4910	0.0733154827582894	0.0372701321822433	22558.9645615964	3	Yes	*2519.3033 (3)	*840.7756 (3)	840.775591105242	22560	35722	10345
840.938947456891	255.613048952454	7497	0.105910915279992	0.0275672458683403	30505.0040716135	2	No	1679.8622 (2)	840.9389 (2)	840.938947456891	30510	63042	15490
841.440847468159	308.126436166845	8136	0.0855688114945679	0.0354770394241086	23717.899270263	2	Yes	*1680.8660 (2)	*841.4408 (2)	841.440847468159	23720	76028	24983
841.933152883906	340.268713624838	8623	0.146730413374712	0.0348499620494067	24158.7968357125	2	No	1681.8506 (2)	841.9332 (2)	841.933152883906	24160	83484	22324
842.43291567865	244.12027210854	6777	0.114158461597413	0.0322529095000164	26119.5944408743	2	No	1682.8502 (2)	842.4329 (2)	842.43291567865	26120	60026	14324
857.860222211221	141.207243426323	5931	0.0740561917161813	0.0279363489136131	30707.671387695	6	No	5141.1144 (6)	857.8602 (6)	857.860222211221	30710	34457	7901
857.950849114127	129.568931570831	5633	0.0822899850261365	0.0229771590526298	37339.2919093683	5	No	4284.7151 (5)	857.9508 (5)	857.950849114127	37340	31700	7164
867.160168765094	252.522534495647	4883	0.14064133940883	0.0584696302554448	14830.9501013878	3	Yes	*2598.4570 (3)	*867.1602 (3)	867.160168765094	14830	61033	15092
867.487752329507	303.562343128228	5743	0.124118681564255	0.0597227030787053	14525.2593672174	3	No	2599.4398 (3)	867.4878 (3)	867.487752329507	14530	73472	21246
867.807231314823	203.370992299626	5915	0.16138525989777	0.0269809791794842	32163.6670612269	3	No	2600.3982 (3)	867.8072 (3)	867.807231314823	32160	49197	6767.5
871.840130745137	964.864416145533	30852	0.136871913372943	0.0294826825237351	29571.2620465679	3	Yes	*2612.4969 (3)	*871.8401 (3)	871.840130745137	29570	232910	65717
872.175078819471	1350.58133230874	41630	0.149346247215249	0.0304232967512235	28668.0002483425	3	No	2613.5017 (3)	872.1751 (3)	872.175078819471	28670	325420	90531
872.509814751428	1041.12498675942	31008	0.132773687856002	0.0321120833576742	27170.7632617026	3	No	2614.5060 (3)	872.5098 (3)	872.509814751428	27170	251153	66292
872.84367995637	566.665532814486	19241	0.157700621053323	0.0247097400213079	35323.8714451748	3	No	2615.5075 (3)	872.8437 (3)	872.84367995637	35320	136591	32721
873.178735250111	262.259868957932	8594	0.170186468352995	0.0284927214316895	30645.6769088742	3	No	2616.5127 (3)	873.1787 (3)	873.178735250111	30650	63254	13522
875.381139716172	145.615746051942	5449	0.0955895881033939	0.0250348631926727	34966.4838580937	2	Yes	*1748.7466 (2)	*875.3811 (2)	875.381139716172	34970	35067	5765
888.45526380239	360.154230259987	11176	0.146546674577053	0.0244475498896009	36341.2803252038	5	No	4437.2372 (5)	888.4553 (5)	888.45526380239	36340	86132	20813
888.655433999462	340.123700796357	12873	0.129811940228592	0.0255372996014103	34798.3321600059	5	No	4438.2380 (5)	888.6554 (5)	888.655433999462	34800	81024	20157.5
888.85653460337	279.742919314904	9585	0.104698887602126	0.025554109295399	34783.3111429717	5	No	4439.2435 (5)	888.8565 (5)	888.85653460337	34780	66934	16480
889.059284483197	243.683275479673	7593	0.100521232054803	0.0261990295712167	33934.8173972044	5	No	4440.2573 (5)	889.0593 (5)	889.059284483197	33930	58328	15348
889.260650505196	167.179768402944	5507	0.121476745620157	0.0284492973355555	31257.7368789286	5	No	4441.2641 (5)	889.2607 (5)	889.260650505196	31260	39862	7745.5
892.14400254453	155.11991440149	4708	0.125870266161201	0.0256048651660876	34842.753389154	3	Yes	*2673.4085 (3)	*892.1440 (3)	892.14400254453	34840	36918	10422
892.477538376047	244.092593265901	7077	0.12589305629524	0.0325317050309195	27434.0843041518	3	No	2674.4091 (3)	892.4775 (3)	892.477538376047	27430	58156	17284.5
892.815177450325	281.506339463882	6604	0.172083978869864	0.0396679551662373	22507.2145440516	3	No	2675.4220 (3)	892.8152 (3)	892.815177450325	22510	66896	21343
893.148462106182	232.64841266427	5375	0.100753277057152	0.049274000023388	18126.1610927111	3	No	2676.4219 (3)	893.1485 (3)	893.148462106182	18130	55544	16306.5
893.491078056122	164.32945848899	4887	0.10916990446492	0.0332158954962551	26899.5029249432	3	No	2677.4497 (3)	893.4911 (3)	893.491078056122	26900	39273	6842.5
898.95203810574	95.0038412224097	4619	0.0800206628429123	0.0206018196761306	43634.5940425481	6	No	5387.6652 (6)	898.9520 (6)	898.95203810574	43630	22756	3510.5
906.259875112618	220.832297004408	6526	0.0888035602639548	0.0320408112952464	28284.548314389	4	No	3621.0082 (4)	906.2599 (4)	906.259875112618	28280	52420	15118
906.514792854354	279.024961495984	6975	0.135338495474002	0.0486438865505079	18635.7393937489	4	No	3622.0279 (4)	906.5148 (4)	906.514792854354	18640	65988	19802.5
906.76407014588	203.883038189744	5693	0.118437481938713	0.0344730536799034	26303.5609947863	4	No	3623.0250 (4)	906.7641 (4)	906.76407014588	26300	48242	12690
907.016625733039	140.320718722355	5347	0.131143574673501	0.0212454947627521	42692.1865488035	4	No	3624.0352 (4)	907.0166 (4)	907.016625733039	42690	33343	5056.5
915.479785374888	214.76591935173	5615	0.114754845864013	0.0332505534362326	27532.7683531819	3	No	2743.4159 (3)	915.4798 (3)	915.479785374888	27530	50648	16337
915.812826169624	161.258231853768	6888	0.097772734968089	0.0112515725121511	81394.2073590684	3	No	2744.4150 (3)	915.8128 (3)	915.812826169624	81390	38208	5108
919.879040623004	598.129811786202	16800	0.106510012657736	0.0321666654488126	28597.2769570045	3	Yes	*2756.6136 (3)	*919.8790 (3)	919.879040623004	28600	140517	38304
920.214103527722	910.777426989781	26541	0.144880620070467	0.0292995058935048	31407.1543346988	3	No	2757.6188 (3)	920.2141 (3)	920.214103527722	31410	213915	57889
920.547780968625	802.446019801162	24758	0.161953516600306	0.029749084010632	30943.7352975181	3	No	2758.6199 (3)	920.5478 (3)	920.547780968625	30940	188521	49497
920.88072764077	453.555687920402	12785	0.115093678923586	0.0329662883331139	27934.0130237157	3	No	2759.6187 (3)	920.8807 (3)	920.88072764077	27930	106481	29773
921.216515569328	198.816350434107	5809	0.12364116708477	0.0294422125825804	31288.9703172094	3	No	2760.6261 (3)	921.2165 (3)	921.216515569328	31290	46831	11179.5
921.850239916222	227.191606787966	6800	0.106622730096092	0.0511698603901323	18015.4925748829	3	Yes	*2762.5272 (3)	*921.8502 (3)	921.850239916222	18020	54010	8925
922.183426028315	317.321013803074	7669	0.179161200495059	0.0335952502605323	27449.8156399119	3	No	2763.5268 (3)	922.1834 (3)	922.183426028315	27450	74547	17153
922.514202384575	313.271851499617	8463	0.162124472204141	0.0331791842522762	27804.0049258079	3	No	2764.5191 (3)	922.5142 (3)	922.514202384575	27800	73552	16170
924.518334597172	258.666582674843	6863	0.0811511817533983	0.0390361519016551	23683.6442517781	6	Yes	*5541.0630 (6)	*924.5183 (6)	924.518334597172	23680	60893	18299.5
924.682137908611	433.098600038892	14103	0.0982449445747307	0.0305055587572269	30311.9226652273	6	No	5542.0458 (6)	924.6821 (6)	924.682137908611	30310	102469	26577.5
924.848598315498	488.689165933086	12606	0.0854375886638081	0.0374538721310955	24693.0035719232	6	No	5543.0446 (6)	924.8486 (6)	924.848598315498	24690	115347	36347
925.016398269092	494.564663824671	13915	0.132440954856406	0.0331828886121457	27876.3072462147	6	Yes	*5544.0514 (6)	*925.0164 (6)	925.016398269092	27880	116548	27155
925.182167656264	345.494456391823	10427	0.0982712666864245	0.0324427076369602	28517.4153159231	6	No	5545.0460 (6)	925.1822 (6)	925.182167656264	28520	81233	19555.5
925.350118650389	237.574043172286	7792	0.106826706729748	0.0245201090679075	37738.4177243123	6	No	5546.0537 (6)	925.3501 (6)	925.350118650389	37740	55546	14711
925.51742002673	177.589938497357	5386	0.136748129399962	0.0337902881825585	27390.0422223819	6	No	5547.0575 (6)	925.5174 (6)	925.51742002673	27390	41686	9564
926.041884257646	575.456631909161	15109	0.153884976427662	0.0309999425174965	29872.3742385969	2	Yes	*1850.0681 (2)	*926.0419 (2)	926.041884257646	29870	134778	37406.5
926.538856757647	948.855664981	26196	0.171030268630261	0.0321025421068271	28861.8531726996	2	No	1851.0621 (2)	926.5389 (2)	926.538856757647	28860	221930	56824
927.038616201089	674.185387404732	17839	0.111200712601885	0.0347342263203245	26689.4851105015	2	No	1852.0616 (2)	927.0386 (2)	927.038616201089	26690	157743	46647
927.540229220498	433.007021557327	9655	0.149732113783671	0.0389731275378153	23799.4815355917	2	No	1853.0648 (2)	927.5402 (2)	927.540229220498	23800	101520	27398.5
933.714957878117	130.434431177276	5388	0.0815538271885998	0.024181560053421	38612.6848646402	4	Yes	*3730.8285 (4)	*933.7150 (4)	933.714957878117	38610	30579	7708
933.807936613286	219.392191039701	7791	0.0858501788848116	0.0265522939056382	35168.6351443631	4	No	3731.2004 (4)	933.8079 (4)	933.807936613286	35170	51372	13311
933.897153113696	197.555160124868	6657	0.098732811299783	0.0228750952039718	40825.9351397822	4	No	3731.5573 (4)	933.8972 (4)	933.897153113696	40830	46137	11951.5
933.988845062625	168.456948624139	5781	0.0772731523422863	0.0253524752489511	36840.1442419815	4	No	3731.9241 (4)	933.9888 (4)	933.988845062625	36840	39214	8399
934.076170673452	96.2435838715614	5469	0.0858630045014479	0.00718925864703124	129926.633124985	4	No	3732.2734 (4)	934.0762 (4)	934.076170673452	129930	22631	2734.5
941.540714414955	178.443986793812	5589	0.124996183615281	0.026106168151955	36065.8335200544	4	No	3762.1315 (4)	941.5407 (4)	941.540714414955	36070	41239	9292
941.78926775792	158.782676594634	4595	0.0905275303218787	0.0358245993642186	26288.8988145552	4	No	3763.1258 (4)	941.7893 (4)	941.78926775792	26290	36982	9959
943.442692128982	153.293706723245	5996	0.0906068814252876	0.0219759385993257	42930.7120542251	5	No	4712.1743 (5)	943.4427 (5)	943.442692128982	42930	35712	7061
943.541490440865	221.367845562052	6844	0.103556285973355	0.0305811661261259	30853.6792400073	2	Yes	*1885.0673 (2)	*943.5415 (2)	943.541490440865	30850	51432	15573
943.640156132964	157.029185698734	5037	0.0906166190279691	0.0286810460235074	32901.176454985	5	No	4713.1616 (5)	943.6402 (5)	943.640156132964	32900	36461	11364
943.745400092542	171.962323382825	5821	0.103567414662166	0.0301124748921211	31340.6786879372	5	Yes	*4713.6879 (5)	*943.7454 (5)	943.745400092542	31340	39857	8803
950.490624455427	229.962541730089	5389	0.12559100611702	0.0349067128393017	27229.4509320071	4	No	3797.9312 (4)	950.4906 (4)	950.490624455427	27230	53102	11151
950.741576207851	183.846884750251	5390	0.108282414217115	0.0269218483796294	35314.8700193719	4	No	3798.9350 (4)	950.7416 (4)	950.741576207851	35310	42589	10390
950.996585354276	182.405056232575	5355	0.121291911711864	0.036362361937222	26153.3226855871	4	No	3799.9550 (4)	950.9966 (4)	950.996585354276	26150	42208	8471.5
956.51648801836	159.680407459552	4848	0.125988126671359	0.0416687264186066	22955.2609410025	5	Yes	*4777.5433 (5)	*956.5165 (5)	956.51648801836	22960	36818	6891
956.714594188064	272.84098619695	8498	0.108620813178845	0.0311286274745726	30734.236354287	5	No	4778.5338 (5)	956.7146 (5)	956.714594188064	30730	63106	15482
956.913328005754	347.013381853013	9854	0.130359034663684	0.03110661193341	30762.3771452262	5	No	4779.5275 (5)	956.9133 (5)	956.913328005754	30760	79857	22430
957.114959666816	378.617166814125	9945	0.112990399145929	0.0346799238782296	27598.5311567436	5	No	4780.5356 (5)	957.1150 (5)	957.114959666816	27600	87281	26543
957.317703754239	300.205877052624	9673	0.0956168109673854	0.0302620275131176	31634.2883284761	5	No	4781.5494 (5)	957.3177 (5)	957.317703754239	31630	69420	18726.5
957.517527984685	300.548051424297	6208	0.204297549373564	0.0431368626550466	22197.1990787018	5	No	4782.5485 (5)	957.5175 (5)	957.517527984685	22200	69260	10859
957.718733356716	167.686082477183	5666	0.121720089990049	0.0321143274186397	29822.1638233918	5	No	4783.5545 (5)	957.7187 (5)	957.718733356716	29820	38724	7211
959.74344205241	152.817061162028	4967	0.12184799098543	0.0189167980249749	50734.9838373972	2	No	1917.4712 (2)	959.7434 (2)	959.74344205241	50730	35148	7511
973.547669641008	102.850622046088	5320	0.0920405880469843	0.0073069509802508	133235.828770757	1	Yes	*972.5398 (1)	*973.5477 (1)	973.547669641008	133240	24179	2660
979.953984300818	108.021701562531	5726	0.0879458846417265	0.0106033768273619	92419.0472767183	4	No	3915.7846 (4)	979.9540 (4)	979.953984300818	92420	24744	4332
980.197119656561	171.85428080023	5204	0.105547610942835	0.0309599995742929	31660.1141193313	4	No	3916.7572 (4)	980.1971 (4)	980.197119656561	31660	39288	7102
992.491958564	181.609099257049	5390	0.11505788854663	0.0339343615439702	29247.4033223812	3	No	2974.4524 (3)	992.4920 (3)	992.491958564	29250	41131	10218
1001.23719272016	450.264003935574	13302	0.133343950287212	0.0280167447176609	35737.0994671272	3	Yes	*3000.6881 (3)	*1001.2372 (3)	1001.23719272016	35740	101286	24202
1001.57193536006	663.089484287095	17136	0.137811227989573	0.0339624241178171	29490.5903031409	3	No	3001.6923 (3)	1001.5719 (3)	1001.57193536006	29490	149458	43751
1001.90475839987	576.997405519854	15641	0.133388050676672	0.0329458033276069	30410.6944498245	3	No	3002.6908 (3)	1001.9048 (3)	1001.90475839987	30410	129893	34313.5
1002.24005456433	362.26739504119	11158	0.128963383618839	0.0268796745705231	37286.1677299996	3	No	3003.6967 (3)	1002.2401 (3)	1002.24005456433	37290	81509	16934
1002.57288463731	206.967217936594	5874	0.1022983228562	0.0428204748712915	23413.3994929019	3	No	3004.6952 (3)	1002.5729 (3)	1002.57288463731	23410	46639	10663
1004.84339959254	173.151275107348	5730	0.0979618072478843	0.0266039185265754	37770.5035665618	4	No	4015.3423 (4)	1004.8434 (4)	1004.84339959254	37770	38940	11754
1005.0884621781	192.305616976706	4730	0.120239306448639	0.0409663960850821	24534.4613690365	4	No	4016.3225 (4)	1005.0885 (4)	1005.0884621781	24530	43446	11693
1005.21526000877	170.925237985384	5712	0.09797982230657	0.0325548717753463	30877.5677860299	4	No	4016.8297 (4)	1005.2153 (4)	1005.21526000877	30880	38415	7170
1013.63261685613	216.162719978276	5294	0.102861298365156	0.0372018915035142	27246.8032105406	1	Yes	*1012.6248 (1)	*1013.6326 (1)	1013.63261685613	27250	48457	12308
1016.27868593298	159.803691181384	4831	0.0850825982865899	0.0325141980085846	31256.4586604492	3	No	3045.8126 (3)	1016.2787 (3)	1016.27868593298	31260	36082	9546.5
1018.52934560708	204.059757497094	5224	0.116557716155057	0.0420812305402478	24203.8869237183	3	No	3052.5645 (3)	1018.5293 (3)	1018.52934560708	24200	45684	12437
1018.86016492714	254.046749748688	5965	0.156930688433135	0.0351675656135058	28971.5863794637	3	No	3053.5570 (3)	1018.8602 (3)	1018.86016492714	28970	56750	13660
1026.88637021966	146.195114006265	4809	0.0810244676204093	0.0326345718758603	31466.2123997172	5	No	5129.3927 (5)	1026.8864 (5)	1026.88637021966	31470	32745	7458.5
1026.98514929748	173.43911522952	5311	0.0900315272226635	0.0334312195450366	30719.3444712355	5	No	5129.8866 (5)	1026.9851 (5)	1026.98514929748	30720	38666	9883
1027.08352624893	191.65248049006	6760	0.0945375580188283	0.0236541750575725	43420.8136089754	5	No	5130.3785 (5)	1027.0835 (5)	1027.08352624893	43420	42673	9182
1027.28818220871	125.592512601758	4634	0.0990496563185843	0.0206014135392252	49864.9367070247	5	No	5131.4018 (5)	1027.2882 (5)	1027.28818220871	49860	28068	7162
1036.93540754073	312.159946464012	9476	0.122130058852008	0.0279949356004181	37040.1069086668	2	Yes	*2071.8552 (2)	*1036.9354 (2)	1036.93540754073	37040	69172	18231
1037.10124026409	487.453405513871	13994	0.140235328727613	0.0307362662565538	33741.9396229675	2	Yes	*2072.1868 (2)	*1037.1012 (2)	1037.10124026409	33740	107947	23559
1037.27225013832	347.672552291621	7937	0.185487498050406	0.0404355249959281	25652.4986442682	2	No	2072.5288 (2)	1037.2723 (2)	1037.27225013832	25650	76995	24315.5
1037.43868853938	312.755808961487	10537	0.117635580976639	0.0257020518574791	40364.0415283611	2	No	2072.8617 (2)	1037.4387 (2)	1037.43868853938	40360	69218	13253
1037.60193333117	240.370083230343	6534	0.16741670935221	0.0302222141269795	34332.4261078841	2	No	2073.1882 (2)	1037.6019 (2)	1037.60193333117	34330	53268	13946
1042.61191906084	340.753483988328	8313	0.09978588617696	0.0398408001026382	26169.4523296433	6	No	6249.6245 (6)	1042.6119 (6)	1042.61191906084	26170	75576	24751.5
1042.75355728916	448.863305268266	12211	0.149688433678421	0.0308362555379063	33815.8294221984	6	No	6250.4744 (6)	1042.7536 (6)	1042.75355728916	33820	99173	24218
1042.89929189464	472.526242623609	13158	0.154236019473046	0.029856789839414	34930.0543529267	6	No	6251.3488 (6)	1042.8993 (6)	1042.89929189464	34930	104356	30016
1043.04285504283	426.387202799514	11866	0.122489935788735	0.0358943743808595	29058.6720909398	6	No	6252.2102 (6)	1043.0429 (6)	1043.04285504283	29060	94292	24507
1043.18243756872	345.971922117942	10900	0.117961095126475	0.0244327595480627	42696.0546767806	6	No	6253.0476 (6)	1043.1824 (6)	1043.18243756872	42700	76453	16818
1043.33170781631	239.93749485289	5762	0.117969047008273	0.0488773310457873	21345.9222402904	5	Yes	*5211.6194 (5)	*1043.3317 (5)	1043.33170781631	21350	53063	12476
1043.60419440195	234.788632854868	4734	0.113446698081361	0.0463631892082503	22509.3271671709	5	No	5212.9818 (5)	1043.6042 (5)	1043.60419440195	22510	52234	12248
1043.91511825972	143.00721500473	4778	0.108925523191601	0.0287513963357924	36308.3276397312	3	Yes	*3128.7219 (3)	*1043.9151 (3)	1043.91511825972	36310	31624	4387
1045.5885188433	2777.59808257023	69558	0.168060999270665	0.0365072731451619	28640.5537517356	2	Yes	*2089.1614 (2)	*1045.5885 (2)	1045.5885188433	28640	612409	165007
1046.0899334907	3318.94099195104	80317	0.227164953930469	0.0364841649857226	28672.4373135595	2	No	2090.1642 (2)	1046.0899 (2)	1046.0899334907	28670	730646	212230
1046.59093510186	2152.98228420351	57903	0.159052933350267	0.0342138341602549	30589.7003592087	2	No	2091.1662 (2)	1046.5909 (2)	1046.59093510186	30590	473929	125324.5
1047.09378811455	1076.78328946503	27794	0.181820755874696	0.0360585645157698	29038.69863307	2	No	2092.1719 (2)	1047.0938 (2)	1047.09378811455	29040	237023	63884
1047.59337826257	478.303626092566	9082	0.172766833442211	0.0438042993594081	23915.3095377058	2	Yes	*2093.1711 (2)	*1047.5934 (2)	1047.59337826257	23920	105272	22969
1076.14372452834	614.620542331377	15114	0.193538874588057	0.0384103771498303	28017.0048924682	2	Yes	*2150.2718 (2)	*1076.1437 (2)	1076.14372452834	28020	133561	32089
1076.64581462774	701.834907506686	18144	0.138274314635964	0.0333124110941299	32319.6604288262	2	No	2151.2760 (2)	1076.6458 (2)	1076.64581462774	32320	152415	37911
1077.14725610226	467.227958086601	13145	0.10142438829871	0.0294814992930696	36536.3798290771	2	No	2152.2789 (2)	1077.1473 (2)	1077.14725610226	36540	101721	20937.5
1077.64755665333	296.420265715972	6203	0.170613701479851	0.0362414585486022	29735.2148564368	2	No	2153.2795 (2)	1077.6476 (2)	1077.64755665333	29740	64436	14706
1078.13164502983	309.755473597926	6137	0.189104943489156	0.0442394273723039	24370.3797510001	5	Yes	*5385.6191 (5)	*1078.1316 (5)	1078.13164502983	24370	67221	16162
1078.33039133329	426.147628677731	11544	0.142994937730464	0.0353241222182987	30526.7427360075	5	No	5386.6128 (5)	1078.3304 (5)	1078.33039133329	30530	92362	26598
1078.52992134677	684.126575564231	18077	0.147622673762726	0.0327302485889049	32952.084626463	5	No	5387.6105 (5)	1078.5299 (5)	1078.52992134677	32950	148501	39870.5
1078.73018104169	673.209071741988	21177	0.129181718036534	0.0284839228215787	37871.545566205	5	No	5388.6118 (5)	1078.7302 (5)	1078.73018104169	37870	146045	29439
1078.92998525449	581.708241453884	16422	0.156877267766276	0.0325649479314052	33131.6355096637	5	No	5389.6108 (5)	1078.9300 (5)	1078.92998525449	33130	126251	30846
1079.13080572348	425.968013804122	10114	0.138431773744742	0.0362488254763775	29770.0902454544	5	No	5390.6149 (5)	1079.1308 (5)	1079.13080572348	29770	92920	26628
1079.33235150128	248.350052045897	8196	0.14306191704668	0.0240334196009826	44909.6453780198	5	No	5391.6226 (5)	1079.3324 (5)	1079.33235150128	44910	53828	9999
1086.32245077201	166.811632300695	5162	0.125004812294264	0.0321505373397031	33788.6250327301	5	No	5426.5731 (5)	1086.3225 (5)	1086.32245077201	33790	36111	9750
1089.7137978148	266.280915654885	7302	0.129836416436319	0.0330503165469054	32971.3573625917	5	No	5443.5298 (5)	1089.7138 (5)	1089.7137978148	32970	57709	14968
1089.91904496865	317.811893065453	8023	0.106661893608589	0.0403052940471298	27041.5852491782	5	No	5444.5561 (5)	1089.9190 (5)	1089.91904496865	27040	68711	17126.5
1090.11289517287	273.629998819526	6852	0.125223242411494	0.0354496825141268	30750.9917680774	5	No	5445.5253 (5)	1090.1129 (5)	1090.11289517287	30750	59093	16946
1090.31679981769	240.491074110443	7418	0.111318901644609	0.0262505226819485	41535.051055096	5	No	5446.5448 (5)	1090.3168 (5)	1090.31679981769	41540	52033	10872
1090.51800474871	171.067045758747	6834	0.0881358053859458	0.0232603157564881	46883.1986704446	5	No	5447.5509 (5)	1090.5180 (5)	1090.51800474871	46880	37023	4429
1106.11286141293	168.915778265894	6146	0.140154056740585	0.0243102101576369	45499.9300392907	2	Yes	*2210.2101 (2)	*1106.1129 (2)	1106.11286141293	45500	36292	3740
1107.74755597515	171.61834223246	4640	0.102855174626256	0.0389785146580834	28419.4399322865	3	No	3320.2192 (3)	1107.7476 (3)	1107.74755597515	28420	36487	9970
1107.94657959446	155.283197947829	5170	0.112216063393134	0.0259950800048045	42621.3952559361	3	Yes	*3320.8162 (3)	*1107.9466 (3)	1107.94657959446	42620	33300	7031
1108.14394950894	148.771339098823	4873	0.121577405990593	0.0331406354082446	33437.6192809284	2	Yes	*2214.2722 (2)	*1108.1439 (2)	1108.14394950894	33440	31835	6025.5
1108.32934750691	226.964528170604	5730	0.126263982005185	0.0402669170121044	27524.564325939	3	No	3321.9646 (3)	1108.3293 (3)	1108.32934750691	27520	48738	6245
1108.64859957215	243.594524049568	6318	0.0841885077791176	0.0334166029595053	33176.5799448744	3	No	3322.9223 (3)	1108.6486 (3)	1108.64859957215	33180	52767	12421
1108.98396993445	286.840814578729	6479	0.159047559416649	0.0377576368666723	29371.1169968192	3	No	3323.9284 (3)	1108.9840 (3)	1108.98396993445	29370	61465	16734
1109.6205344181	271.515222079838	7351	0.149736019675856	0.0244233503044597	45432.7731693502	5	No	5543.0635 (5)	1109.6205 (5)	1109.6205344181	45430	58424	6211.5
1109.82008658929	163.804590197262	4652	0.107630819615451	0.0311884065790764	35584.3792075561	5	No	5544.0613 (5)	1109.8201 (5)	1109.82008658929	35580	35145	7895
1139.77260156717	169.74224898044	5351	0.0901038567935757	0.0329844779387258	34554.8170774293	3	Yes	*3416.2943 (3)	*1139.7726 (3)	1139.77260156717	34550	36042	8749.5
1139.93838821624	201.770339149514	5025	0.118567325520416	0.0355616852380081	32055.240930986	3	No	3416.7917 (3)	1139.9384 (3)	1139.93838821624	32060	41940	9266
1140.11098334721	228.455275662575	6219	0.113833274991748	0.0342917069106079	33247.4258665301	3	No	3417.3095 (3)	1140.1110 (3)	1140.11098334721	33250	48421	9665.5
1140.27404541113	222.964407530036	5990	0.14230047301271	0.0346027341838635	32953.2932094968	3	No	3417.7986 (3)	1140.2740 (3)	1140.27404541113	32950	47097	10399
1140.87074277346	87.310466624124	5422	0.0854031923322509	0.00904268098611283	126165.099103412	3	Yes	*3419.5887 (3)	*1140.8707 (3)	1140.87074277346	126170	18590	2871
1140.98146929515	169.392991864205	4636	0.104386237543849	0.036987252521385	30847.9649478009	3	Yes	*3419.9209 (3)	*1140.9815 (3)	1140.98146929515	30850	35812	8147
1141.08864767844	210.538517370221	6726	0.113881578237169	0.0280303882207136	40708.9847879885	3	No	3420.2425 (3)	1141.0886 (3)	1141.08864767844	40710	44552	11726
1142.63479033843	285.397349412745	6955	0.161440582698788	0.0349172259445822	32724.0999085071	2	Yes	*2283.2539 (2)	*1142.6348 (2)	1142.63479033843	32720	60261	13446.5
