Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
963.812216830633	957.827519980316	30522	0.10902368528059	0.0276154025378901	34901.2553957242	3	No	2888.4132 (3)	963.8122 (3)	963.812216830633	34900	219670	60057
964.490299919983	3526.77488211797	95001	0.148325379023277	0.0320005202916036	30139.8318255797	3	Yes	*2890.4474 (3)	*964.4903 (3)	964.490299919983	30140	808608	235646
964.826553212937	4908.36652922288	137731	0.122170754168678	0.0330744420100473	29171.3629793012	3	No	2891.4562 (3)	964.8266 (3)	964.826553212937	29170	1125207	317926
965.161139870666	4626.95881866031	127020	0.148375359396823	0.033616194815977	28711.1954566597	3	No	2892.4599 (3)	965.1611 (3)	965.161139870666	28710	1060258	307850
965.494609266011	3282.11292054961	94607	0.144036935710801	0.0339608589301861	28429.6286866829	3	No	2893.4603 (3)	965.4946 (3)	965.494609266011	28430	752314	190180.5
965.828410820181	2009.94425969646	59674	0.113503525996293	0.0301718909366855	32010.8677592311	3	No	2894.4617 (3)	965.8284 (3)	965.828410820181	32010	460597	130032
966.162389442561	948.646365441233	24570	0.174652379930762	0.0368923811923878	26188.6698070309	3	No	2895.4637 (3)	966.1624 (3)	966.162389442561	26190	216306	68688
973.544677112326	5469.75651184106	155483	0.219146672399461	0.0334081475858738	29140.935593926	2	Yes	*1945.0737 (2)	*973.5447 (2)	973.544677112326	29140	1248332	318597.5
974.046222506997	4987.08680966193	143300	0.162210334230281	0.0326314801141052	29849.8940011599	2	No	1946.0768 (2)	974.0462 (2)	974.046222506997	29850	1137935	302228
974.5485504648	3176.12146020464	90780	0.179791486042404	0.0318761547864597	30572.9645558996	2	No	1947.0814 (2)	974.5486 (2)	974.5485504648	30570	723629	193774
975.051194060305	1339.06888952987	40782	0.118429371990828	0.0318139553114634	30648.5372382782	2	No	1948.0867 (2)	975.0512 (2)	975.051194060305	30650	305415	82102
1033.01922696787	973.342639496094	25601	0.121900008729199	0.0370651403654847	27870.3713727152	2	Yes	*2064.0228 (2)	*1033.0192 (2)	1033.01922696787	27870	215886	58772
1033.51977344963	1109.01620985904	27239	0.130960824942804	0.0382120032229523	27046.9927320858	2	No	2065.0239 (2)	1033.5198 (2)	1033.51977344963	27050	245584	68431
1049.5413333748	1291.94710618669	31963	0.150174636068414	0.033572804587493	31261.6519909626	1	Yes	*1048.5335 (1)	*1049.5413 (1)	1049.5413333748	31260	284192	72614.5
1051.91788196823	907.087262225444	25913	0.118453437747348	0.0319219825141772	32952.7742050812	5	No	5254.5503 (5)	1051.9179 (5)	1051.91788196823	32950	199272	50774.5
1052.11861185174	1242.01585737748	33763	0.150359235904489	0.0355805266779043	29570.0685202366	5	No	5255.5539 (5)	1052.1186 (5)	1052.11861185174	29570	272844	78854.5
1052.31776768321	1236.33992504039	36791	0.141260623636299	0.0296787895197212	35456.8964810358	5	No	5256.5497 (5)	1052.3178 (5)	1052.31776768321	35460	271256	67809.5
1052.52011552332	1200.61118849714	35165	0.186847578228708	0.0307413078921854	34237.9744939505	5	No	5257.5614 (5)	1052.5201 (5)	1052.52011552332	34240	262612	62030
1052.71847660661	782.487348141024	25326	0.127613859538087	0.0275025942478351	38277.0609608755	5	No	5258.5532 (5)	1052.7185 (5)	1052.71847660661	38280	171828	45900
1052.86538292249	781.882894301409	24853	0.0911580843694537	0.0292276575594315	36022.9135975607	3	Yes	*3155.5727 (3)	*1052.8654 (3)	1052.86538292249	36020	175691	40236
1053.19980560594	1455.33491764355	37040	0.100291039645754	0.0344201325651738	30598.3657561959	3	No	3156.5759 (3)	1053.1998 (3)	1053.19980560594	30600	319652	94012
1053.53412539677	1594.70920416736	43411	0.168698489152575	0.0332559648550159	31679.553727874	3	No	3157.5789 (3)	1053.5341 (3)	1053.53412539677	31680	349101	97463.5
1053.86788850877	1042.90584965629	28021	0.164166241065914	0.0335853360220426	31378.8103182026	3	No	3158.5802 (3)	1053.8679 (3)	1053.86788850877	31380	229052	65165
1055.22235945531	780.110035358955	23516	0.146017734074576	0.0286434394629396	36839.9319090369	3	Yes	*3162.6436 (3)	*1055.2224 (3)	1055.22235945531	36840	170944	39967
1055.55864157055	1307.52027398899	37467	0.118658390822475	0.0351445946876083	30034.736520741	3	No	3163.6524 (3)	1055.5586 (3)	1055.55864157055	30030	286712	81058
1055.8935735854	1101.25752635987	29903	0.123241487477571	0.0353433756567938	29875.2893282969	3	No	3164.6572 (3)	1055.8936 (3)	1055.8935735854	29880	241251	71312
1159.56168931832	3916.81593116767	105266	0.196116688091706	0.0339646922868724	34140.2088829316	3	Yes	*3475.6616 (3)	*1159.5617 (3)	1159.56168931832	34140	818207	199864
1159.89602284191	6664.69879665723	166164	0.162656664093674	0.0364214718474614	31846.489557032	3	No	3476.6646 (3)	1159.8960 (3)	1159.89602284191	31850	1393282	386682
1160.22969981123	6977.7166676607	180989	0.186604272664681	0.0339865368182473	34137.9207306673	3	No	3477.6656 (3)	1160.2297 (3)	1160.22969981123	34140	1458610	371355.5
1160.56342799697	5080.47299394667	120907	0.229700656707109	0.0371296365112812	31257.0640879922	3	No	3478.6668 (3)	1160.5634 (3)	1160.56342799697	31260	1061863	296086
1160.89725476973	3142.28558923702	80782	0.143583036767041	0.0359117831415006	32326.3606876755	3	No	3479.6683 (3)	1160.8973 (3)	1160.89725476973	32330	656540	172877
1161.23281974782	1893.09660266792	50228	0.177112210476707	0.0355509719120164	32663.8839191712	3	No	3480.6750 (3)	1161.2328 (3)	1161.23281974782	32660	395696	107078
1161.56476585102	935.185729103338	25887	0.138836847819675	0.029165061047479	39827.2701696069	3	No	3481.6708 (3)	1161.5648 (3)	1161.56476585102	39830	195298	46060
1253.6224227548	1036.26986669774	25371	0.134286045036561	0.0447546019279343	28011.0283356655	3	No	3757.8438 (3)	1253.6224 (3)	1253.6224227548	28010	208065	52287.5
1253.95394633756	918.926537489382	22126	0.139279077438687	0.0390290026780349	32128.7724588276	3	No	3758.8383 (3)	1253.9539 (3)	1253.95394633756	32130	184535	56261
1300.19011096601	6326.46433358275	138940	0.19753860899732	0.0424017967857253	30663.5616772664	2	Yes	*2598.3646 (2)	*1300.1901 (2)	1300.19011096601	30660	1249077	344386
1300.69151941549	9032.3722015862	196146	0.212774701615217	0.0430058196041045	30244.5467006365	2	No	2599.3674 (2)	1300.6915 (2)	1300.69151941549	30240	1783132	514972
1301.19334791606	7204.12992433116	162181	0.263491264469621	0.042951537080171	30294.4536184428	2	No	2600.3710 (2)	1301.1933 (2)	1301.19334791606	30290	1421952	352427
1301.69400959351	4146.48727811297	92275	0.228059689364272	0.0418683038558356	31090.2016493338	2	No	2601.3724 (2)	1301.6940 (2)	1301.69400959351	31090	817323	220668
1302.19560761776	2008.80915153893	43157	0.147000696873874	0.0450911628045105	28879.1755773373	2	No	2602.3756 (2)	1302.1956 (2)	1302.19560761776	28880	396273	124170.5
1320.93468357732	1152.27184301355	28530	0.132738590124063	0.0423832706014764	31166.4169572442	3	Yes	*3959.7806 (3)	*1320.9347 (3)	1320.93468357732	31170	225858	54869
1321.26908522915	2035.67448800372	40891	0.239977190748505	0.0428552337693873	30830.9853666688	3	No	3960.7838 (3)	1321.2691 (3)	1321.26908522915	30830	398206	118348
1321.60331672209	2173.85652158542	46252	0.194053916388384	0.0446738117170753	29583.4016826673	3	No	3961.7865 (3)	1321.6033 (3)	1321.60331672209	29580	425596	114310
1321.93691368252	1629.65275686118	36974	0.168539877925014	0.0426210005264238	31016.0929437346	3	No	3962.7873 (3)	1321.9369 (3)	1321.93691368252	31020	318887	87473
1328.70189500009	654.331159039463	21586	0.0972859218402391	0.0252327802400032	52657.7682824508	3	No	3983.0822 (3)	1328.7019 (3)	1328.70189500009	52660	129231	25363
1331.16209548549	2065.48572451031	41738	0.199877613521267	0.0454254657040565	29304.3136675342	2	Yes	*2660.3085 (2)	*1331.1621 (2)	1331.16209548549	29300	403104	118037
1331.66676147752	3320.46768924018	66272	0.153781459950096	0.0478074330721938	27854.805746767	2	No	2661.3179 (2)	1331.6668 (2)	1331.66676147752	27850	648088	175986
1332.16051610335	2924.00811867918	59822	0.123046951746574	0.0512033200081987	26017.073031398	2	No	2662.3054 (2)	1332.1605 (2)	1332.16051610335	26020	574735	137015
1332.66706201842	1593.24838049138	26230	0.179477829104599	0.0537823742884029	24778.8811790294	2	No	2663.3185 (2)	1332.6671 (2)	1332.66706201842	24780	310773	89982
