Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1300.68146252672	30.1391893993792	1480	0.0658560460858553	0.0123135740088856	105629.889550194	2	Yes	*2599.3473 (2)	*1300.6815 (2)	1300.68146252672	105630	6106	932
1301.13021318247	27.3752306778332	789	0.0911995890444359	0.037803958223094	34417.8301516487	2	No	2600.2448 (2)	1301.1302 (2)	1301.13021318247	34420	5516	1090.5
1301.17762712	24.0191305759396	918	0.05066791811646	0.0286198026958573	45464.2416982263	2	No	2600.3396 (2)	1301.1776 (2)	1301.17762712	45460	5017	1415
1301.2289590575	4.69700830198849	351	0.0202675618490957	0.0165344031265704	78698.2722688343	1	Yes	*1300.2211 (1)	*1301.2290 (1)	1301.2289590575	78700	1033	294.5
1301.64310378439	26.7017092259605	789	0.0760154169620364	0.051485455250031	25281.7635089982	2	No	2601.2705 (2)	1301.6431 (2)	1301.64310378439	25280	5405	1023
1301.70569076736	5.32882384142351	281	0.0456105819598633	0.0126853701447089	102614.718838953	2	No	2601.3957 (2)	1301.7057 (2)	1301.70569076736	102610	1088	226
1302.15972345953	5.18274510406638	332	0.0405495661375426	0.0118206456133976	110159.780273224	2	No	2602.3038 (2)	1302.1597 (2)	1302.15972345953	110160	1050	267
1302.1889522119	1.68029526490693	221	0.0101375296449078	0.00844285060043148	154235.697614423	2	No	2602.3622 (2)	1302.1890 (2)	1302.1889522119	154240	442	166
1303.19123673899	1.77221366126003	198	0.0152121395119593	0.00941760799832991	138378.156849393	0	Yes	*1302.1834	*1303.1912	1303.19123673899	138380	386	115
1308.13572289085	1.26246067595889	221	0.0101606533326049	0.00592704366727048	220706.273873847	2	Yes	*2614.2558 (2)	*1308.1357 (2)	1308.13572289085	220710	368	129
1312.62898405088	2.20864241717163	351	0.0101780750187572	0.00673867720888666	194790.304292932	0	Yes	*1311.6212	*1312.6290	1312.62898405088	194790	517	175.5
1315.14414524527	7.36833845081912	719	0.0254695295686815	0.00954371600573722	137802.103966073	0	Yes	*1314.1363	*1315.1441	1315.14414524527	137800	1124	359.5
1318.72824799112	2.72385202434964	221	0.0255042052347108	0.0104091188100028	126689.710441566	2	Yes	*2635.4408 (2)	*1318.7282 (2)	1318.72824799112	126690	589	166
1319.57089411813	4.89582952851981	323	0.0306149014711536	0.0219907622322353	60005.6914891213	2	Yes	*2637.1261 (2)	*1319.5709 (2)	1319.57089411813	60010	996	240
1320.10421799581	1.48256943135868	212	0.0102070190885115	0.00826312973549648	159758.379724447	2	No	2638.1928 (2)	1320.1042 (2)	1320.10421799581	159760	369	106
1320.58437473738	4.33111476639624	461	0.0204177474377047	0.00827694475060525	159549.739007356	2	Yes	*2639.1531 (2)	*1320.5844 (2)	1320.58437473738	159550	885	230.5
1320.67545027903	25.2856680341916	627	0.117406245345592	0.0369210412354732	35770.2655744752	2	Yes	*2639.3352 (2)	*1320.6755 (2)	1320.67545027903	35770	4795	918.5
1320.92721451686	3.19323197451695	184	0.0459457471843052	0.0104177967975829	126795.256250663	3	Yes	*3959.7582 (3)	*1320.9272 (3)	1320.92721451686	126800	644	111
1320.96406888777	5.61824606599066	263	0.0510518660350954	0.0266598074217654	49548.8976341713	2	No	2639.9125 (2)	1320.9641 (2)	1320.96406888777	49550	978	228.5
1321.09831745334	6.44561759874534	351	0.0459489434613261	0.0331512429174836	39850.6421234844	2	No	2640.1810 (2)	1321.0983 (2)	1321.09831745334	39850	1180	295
1321.17098755195	12.4295225119406	941	0.0408446496455781	0.00724474150365495	182362.750539191	2	No	2640.3263 (2)	1321.1710 (2)	1321.17098755195	182360	2471	470.5
1321.66634233613	16.8158240129079	646	0.076597997751378	0.0270989557029679	48771.855152757	2	No	2641.3170 (2)	1321.6663 (2)	1321.66634233613	48770	3344	775
1324.59446046586	13.6214430173366	710	0.0562341529710011	0.0127076457110888	104236.023775041	2	Yes	*2647.1733 (2)	*1324.5945 (2)	1324.59446046586	104240	2674	590
1325.06831685938	1.88417755347359	277	0.0204524329685682	0.00548674330161703	241503.610432962	2	Yes	*2648.1210 (2)	*1325.0683 (2)	1325.06831685938	241500	498	148
1325.12909421231	25.5430383088448	1139	0.0562453300776724	0.0325143349512018	40755.2267700104	2	No	2648.2425 (2)	1325.1291 (2)	1325.12909421231	40760	5120	1335.5
1325.16728986937	4.19801397605067	351	0.020453182712572	0.0120336822562876	110121.512405479	2	Yes	*2648.3189 (2)	*1325.1673 (2)	1325.16728986937	110120	867	281
1325.56180499585	3.62585706010987	240	0.0306842725340175	0.0282569526382304	46910.9964533976	2	No	2649.1079 (2)	1325.5618 (2)	1325.56180499585	46910	792	193
1325.61245707415	24.9468333304202	876	0.0818266208482328	0.0335759849622264	39480.9700613545	2	No	2649.2093 (2)	1325.6125 (2)	1325.61245707415	39480	4924	1223
1326.08156175652	2.83118172644083	286	0.0153451697713081	0.00952139065543633	139273.936943169	2	No	2650.1475 (2)	1326.0816 (2)	1326.08156175652	139270	701	277
1331.15131779508	1.56050714665821	240	0.0102496361234898	0.00702889443209642	189382.744420883	2	Yes	*2660.2870 (2)	*1331.1513 (2)	1331.15131779508	189380	369	120
1332.14203848025	8.90255446271817	678	0.0512672201732585	0.00915393686818788	145526.679685739	2	Yes	*2662.2684 (2)	*1332.1420 (2)	1332.14203848025	145530	1660	355
1342.10443762088	3.41427590260923	323	0.0308751021468652	0.00810732265199476	165542.250534541	0	Yes	*1341.0966	*1342.1044	1342.10443762088	165540	700	161.5
1345.62533091566	15.2130613270277	1287	0.0360681518577621	0.0110106581437321	122211.162434614	0	Yes	*1344.6175	*1345.6253	1345.62533091566	122210	2989	1038
1347.41580527512	5.70256693229283	314	0.0360921831306769	0.0176446308498726	76364.0688626169	0	Yes	*1346.4080	*1347.4158	1347.41580527512	76360	995	332
1367.71099225054	4.18694127787569	387	0.0207788478896873	0.0106876261636444	127971.44766375	2	Yes	*2733.4063 (2)	*1367.7110 (2)	1367.71099225054	127970	884	267
1367.74215535183	1.65193966142056	304	0.0103895620554795	0.00538163889928001	254149.745263439	3	Yes	*4100.2030 (3)	*1367.7422 (3)	1367.74215535183	254150	479	157
1415.70342706742	2.3862079010031	240	0.0264253053674111	0.00724869446207776	195304.607536406	2	No	2829.3912 (2)	1415.7034 (2)	1415.70342706742	195300	516	120
1426.05153984432	1.2677401727907	184	0.0106087043748175	0.00756589769366656	188484.116172767	2	No	2850.0874 (2)	1426.0515 (2)	1426.05153984432	188480	294	92
1426.15958041497	50.7618593618467	1213	0.084872791816224	0.0231186506728136	61688.7032292099	2	Yes	*2850.3035 (2)	*1426.1596 (2)	1426.15958041497	61690	9948	1577
1426.21494537335	9.26723833219592	802	0.021218632016371	0.0104547817145431	136417.477123355	2	Yes	*2850.4142 (2)	*1426.2149 (2)	1426.21494537335	136420	1936	498
1426.58221480678	4.15937194612548	281	0.0371371982116671	0.0185031581868316	77099.3902987902	2	No	2851.1488 (2)	1426.5822 (2)	1426.58221480678	77100	853	196.5
1426.66354526451	67.941933234405	2209	0.0901930218090001	0.02355636598827	60563.821515378	2	No	2851.3114 (2)	1426.6635 (2)	1426.66354526451	60560	13124	1860.5
1426.72038981491	13.4205267367169	604	0.0636674973534355	0.0254625995319202	56032.0005043614	2	No	2851.4251 (2)	1426.7204 (2)	1426.72038981491	56030	2498	595
1427.13470169731	50.6920669005523	1342	0.159191827611266	0.0126287260100071	113007.020705528	2	No	2852.2537 (2)	1427.1347 (2)	1427.13470169731	113010	9480	1042
1427.6005358273	2.69342268703008	258	0.0212289705939384	0.00885455254183398	161227.857543619	3	No	4279.7781 (3)	1427.6005 (3)	1427.6005358273	161230	572	194
1427.65192064397	18.10863034034	724	0.0743027781848014	0.0222097560351813	64280.3963439536	2	No	2853.2882 (2)	1427.6519 (2)	1427.65192064397	64280	3430	918
