Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)
1467.73785782268	4.16513861090607	406	0.0269066213732003	0.00886902009006008	165490.419789176	1	Yes	*1466.7300 (1)	*1467.7379 (1)
1467.7666562243	1.2430950226958	351	0.00538136373461384	0.00393512223081416	372991.376158761	1	Yes	*1466.7588 (1)	*1467.7667 (1)
1467.81807900082	30.6797023255209	1347	0.0699588827642401	0.0144017592836008	101919.359301625	0	Yes	*1466.8102	*1467.8181
1467.86044514488	12.0331462377975	581	0.0322893366201242	0.0211263500971199	69480.0776469658	1	Yes	*1466.8526 (1)	*1467.8604 (1)
1467.89876278295	8.44109542029184	360	0.0645798570476472	0.0132982136274222	110383.154001677	0	Yes	*1466.8909	*1467.8988
1468.79408201452	10.0909016161221	420	0.0484491428564979	0.0323194989637159	45446.0659697568	1	No	1467.7863 (1)	1468.7941 (1)
1468.85638638269	32.3810190757251	586	0.113051314657469	0.0638487686392182	23005.2421947644	1	No	1467.8486 (1)	1468.8564 (1)
1469.84057340788	6.50527743380451	503	0.053851568482969	0.00698330422369509	210479.241104886	0	Yes	*1468.8327	*1469.8406
1469.8724730953	2.82994126079745	387	0.0107704715373984	0.00849064493991136	173116.704737702	1	No	1468.8646 (1)	1469.8725 (1)
1470.86239209776	4.60593602046993	258	0.0592577230993356	0.0107741018775869	136518.329676979	1	No	1469.8546 (1)	1470.8624 (1)
1515.12782701047	2.7200847849349	198	0.0273375269507596	0.0107345608239484	141144.835998346	0	Yes	*1514.1200	*1515.1278
1515.17916490876	8.46112634858218	406	0.054676188383155	0.0349635494799259	43335.9652394186	0	Yes	*1514.1713	*1515.1792
1515.6066995519	4.63444671176478	517	0.0273419169000135	0.00783526936947965	193433.898450967	0	Yes	*1514.5989	*1515.6067
1515.66646444715	9.37842820025435	563	0.0601531938207245	0.00920422388867337	164670.751470128	0	Yes	*1514.6586	*1515.6665
1516.14346714232	3.11479134723913	198	0.0437547617827931	0.0101579606657651	149256.678287021	0	Yes	*1515.1356	*1516.1435
1552.66488401209	55.9404211872588	932	0.143905052824721	0.0990597693548807	15674.0207868816	1	Yes	*1551.6571 (1)	*1552.6649 (1)
1553.65415199209	28.4247126867283	899	0.132876393082825	0.028434538286092	54639.6827815565	1	No	1552.6463 (1)	1553.6542 (1)
1553.70472361111	14.0271997252386	498	0.0719772137106247	0.040338673666156	38516.5049418732	1	Yes	*1552.6969 (1)	*1553.7047 (1)
1554.60192617794	1.80270793620116	120	0.0221530894327771	0.0189334709559716	82108.6598327927	0	Yes	*1553.5941	*1554.6019
1554.64786575666	5.79589193042295	295	0.0387685625330505	0.00978665114917021	158853.91663199	1	No	1553.6400 (1)	1554.6479 (1)
1554.69988748739	6.42737422806374	309	0.0498461825407048	0.018719571182146	83052.1101343498	1	No	1553.6921 (1)	1554.6999 (1)
1555.64071040652	2.65649034093747	240	0.0277006596040792	0.00759849379642219	204730.141536603	0	Yes	*1554.6329	*1555.6407
1555.69150012129	2.49032743189173	263	0.0166206621192941	0.00941836533638707	165176.38088544	1	No	1554.6837 (1)	1555.6915 (1)
1752.93738472563	4.98998138549848	277	0.0411665796946181	0.0157452037408348	111331.514890432	0	Yes	*1751.9296	*1752.9374
1752.98318735998	2.4141642320476	304	0.0117620673486272	0.00913245484321124	191950.928578977	0	Yes	*1751.9754	*1752.9832
1753.99813636068	2.27956001044015	115	0.0294136769814486	0.0253200807676421	69273.007162055	1	Yes	*1752.9903 (1)	*1753.9981 (1)
1758.70147806652	1.19579600402255	166	0.0117812450150723	0.00766413981500591	229471.476319246	0	Yes	*1757.6936	*1758.7015
1758.75026802992	1.62583336716125	184	0.0117814028553767	0.00981783406882641	179138.316628746	1	Yes	*1757.7424 (1)	*1758.7503 (1)
1759.3026990511	3.13729219956883	429	0.0176749010263393	0.00636542651864147	276384.10307603	0	Yes	*1758.2949	*1759.3027
1884.98216007596	1.23798290303716	166	0.012196879487874	0.00793452568200337	237567.087891764	1	No	1883.9743 (1)	1884.9822 (1)
1974.93431364604	12.7809729557425	576	0.0811488337376431	0.0139441688947954	141631.554275219	1	Yes	*1973.9265 (1)	*1974.9343 (1)
1974.97269517554	5.07500308015449	295	0.0374539293775342	0.00965089701298893	204641.360540628	1	Yes	*1973.9649 (1)	*1974.9727 (1)
1975.92606268069	2.78786385259491	198	0.0187314483559931	0.0146331536675461	135030.773787537	1	No	1974.9182 (1)	1975.9261 (1)
1975.9830301188	3.10634364671296	212	0.0249756393468488	0.0151638476527296	130308.815768346	1	No	1974.9752 (1)	1975.9830 (1)
1978.94146912149	2.07140403900087	184	0.0187457428198741	0.0119815200228004	165166.144642385	0	Yes	*1977.9336	*1978.9415
