Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)
808.763047937805	58.2977068031479	2068	0.0998692934563223	0.0235636968063773	34322.4178524875	1	Yes	*807.7552 (1)	*808.7630 (1)
808.906782832822	117.371104760983	3746	0.139830822971589	0.0246897039456826	32762.9194992544	4	No	3231.5958 (4)	808.9068 (4)
809.095470081686	42.9366189056621	1438	0.0918979030687979	0.032431009208608	24948.2051229825	3	Yes	*2424.2629 (3)	*809.0955 (3)
809.155818915919	29.8661942742395	1415	0.0519447298937621	0.0199807864281638	40496.6952539655	4	No	3232.5920 (4)	809.1558 (4)
809.425182087589	156.913577047481	2979	0.179841089584897	0.0401642390769439	20152.8822825934	3	No	2425.2521 (3)	809.4252 (3)
809.893072368728	70.3013725521958	1571	0.119927060855161	0.0548770779805636	14758.3126174389	0	Yes	*808.8852	*809.8931
809.972308893987	9.03294810721735	626	0.0399777587716699	0.011496853334279	70451.6518862581	2	Yes	*1617.9290 (2)	*809.9723 (2)
810.389576330054	39.0259965954528	1773	0.0679783747719966	0.0231265500482323	35041.5247687148	6	Yes	*4856.2905 (6)	*810.3896 (6)
810.424217227997	60.4950248227939	2065	0.0479865701736344	0.0285435904621636	28392.5113871805	1	Yes	*809.4164 (1)	*810.4242 (1)
810.466745973722	19.6650509561159	951	0.0519871824710663	0.0217564253540559	37251.8340115387	2	No	1618.9178 (2)	810.4667 (2)
810.56950934953	82.0942926015688	3621	0.0799849176551106	0.0221902782492407	36528.1363417453	6	No	4857.3701 (6)	810.5695 (6)
810.71468632467	144.683354333453	5840	0.0959906620246329	0.0236858783346179	34227.7653744332	6	No	4858.2411 (6)	810.7147 (6)
810.859650692956	185.768280944018	6353	0.108000283040155	0.0239748722910917	33821.2291956293	0	Yes	*809.8518	*810.8597
810.999535410571	137.976174684328	5017	0.100006921495492	0.0277847941189293	29188.6105737976	6	Yes	*4859.9502 (6)	*810.9995 (6)
811.143860650123	97.605809043714	3753	0.112018111174621	0.0217525044417926	37289.6768195432	6	No	4860.8162 (6)	811.1439 (6)
811.289395460787	38.0995793078453	2204	0.0520130900861204	0.0156751113549944	51756.5315542267	0	Yes	*810.2816	*811.2894
811.386200922674	12.2197794290788	826	0.036011015797385	0.0115579534057133	70201.546280814	2	Yes	*1620.7567 (2)	*811.3862 (2)
811.431769204952	57.4755307608877	2382	0.0920320090140194	0.0184727115133683	43925.969861963	1	No	810.4239 (1)	811.4318 (1)
812.420923656028	32.5228564741385	797	0.0880834684580805	0.0450109179282663	18049.4191420575	1	No	811.4131 (1)	812.4209 (1)
812.765377198568	62.2362404316744	2206	0.0760884883034123	0.0275741654687636	29475.6110794824	3	Yes	*2435.2726 (3)	*812.7654 (3)
812.934123081473	28.4059293798463	930	0.0961218378246258	0.0244439924325661	33257.0109127681	0	Yes	*811.9263	*812.9341
813.097788555732	88.683221169049	2854	0.15220978042305	0.0224058750558243	36289.4904363207	3	No	2436.2699 (3)	813.0978 (3)
813.389075669038	10.1516250298482	673	0.0480737050012294	0.0108390519817476	75042.4554692367	1	Yes	*812.3812 (1)	*813.3891 (1)
813.431152063039	93.78925286106	3252	0.0961519088114073	0.026796736795518	30355.6047988311	3	No	2437.2700 (3)	813.4312 (3)
813.769471563419	32.2012194215898	1370	0.0841498055426655	0.0200293583483244	40628.8338054272	3	No	2438.2849 (3)	813.7695 (3)
814.426533083345	25.8103353668654	852	0.0801755250902261	0.0360467125203741	22593.6424194861	2	No	1626.8374 (2)	814.4265 (2)
815.417697811732	33.290612430147	841	0.11632303435897	0.0454773428245971	17930.196602663	6	No	4886.4592 (6)	815.4177 (6)
816.39228872863	68.7187013856698	1498	0.160544814674267	0.0566903611547787	14400.9011778859	2	Yes	*1630.7689 (2)	*816.3923 (2)
816.917100587239	70.6112600440238	2043	0.0963567230118088	0.0256251505705904	31879.5044086415	2	No	1631.8185 (2)	816.9171 (2)
817.215550533372	23.1017363415293	872	0.0722810386860147	0.0220980505346233	36981.3413745686	1	Yes	*816.2077 (1)	*817.2156 (1)
817.444636674942	270.290175304809	5257	0.152613548533282	0.0631944286922135	12935.3908816279	3	Yes	*2449.3104 (3)	*817.4446 (3)
817.615616625607	64.349676335382	2234	0.108448595279242	0.0255913384278301	31948.9197070077	1	Yes	*816.6078 (1)	*817.6156 (1)
817.793353232734	236.299271913731	7429	0.120510722131598	0.0272294412751535	30033.4239314326	3	No	2450.3566 (3)	817.7934 (3)
817.920305572944	41.2920947917318	1492	0.0883812580451604	0.0194850746275961	41976.7602231582	1	Yes	*816.9125 (1)	*817.9203 (1)
818.016941131573	40.7462324145046	1460	0.0924046011668906	0.0240866885910691	33961.3699093066	1	Yes	*817.0091 (1)	*818.0169 (1)
818.122586761783	107.312172966588	3639	0.0964279936179082	0.0239343329261601	34181.9673556717	3	No	2451.3443 (3)	818.1226 (3)
818.226981704741	23.5982557463737	1138	0.0803621862015689	0.00834579603474594	98040.6156942043	1	No	817.2192 (1)	818.2270 (1)
818.448011182373	141.316258257992	2744	0.144668983281008	0.0634775073150422	12893.5121399833	3	No	2452.3205 (3)	818.4480 (3)
818.797182052895	27.0952189006716	972	0.0884274892274561	0.0340861047977796	24021.4359167913	3	No	2453.3681 (3)	818.7972 (3)
819.102878389189	32.0231757951485	1092	0.11256728158196	0.02112967235621	38765.5267237712	3	No	2454.2851 (3)	819.1029 (3)
819.432783186003	53.1501463696051	1282	0.136716683234567	0.0415814398412522	19706.6957352703	3	No	2455.2749 (3)	819.4328 (3)
819.756663536012	17.0124326645462	683	0.0804375609843646	0.021318439201309	38452.9400016149	3	Yes	*2456.2465 (3)	*819.7567 (3)
820.411485047273	38.178420763978	1832	0.0643749895533574	0.00716297450651382	114535.027913503	1	Yes	*819.4037 (1)	*820.4115 (1)
820.472239134367	28.4045956251277	849	0.0804724859491444	0.0385750529336519	21269.5039082787	4	Yes	*3277.8576 (4)	*820.4722 (4)
820.7547667542	12.9581623813743	628	0.0764609522009323	0.00546983209471819	150051.181195624	4	No	3278.9877 (4)	820.7548 (4)
820.964747039915	11.9898181490627	603	0.0523219293795592	0.0176069038111564	46627.4340931949	4	No	3279.8277 (4)	820.9647 (4)
821.413264549254	29.8619014445576	848	0.0966200217295636	0.0438305961065453	18740.6363936399	1	No	820.4054 (1)	821.4133 (1)
821.45210146081	10.2280459293885	754	0.0322080156599895	0.00930975700623549	88235.6114032427	0	Yes	*820.4443	*821.4521
822.440449005152	15.7470956770219	797	0.0563981433732579	0.0200964495120388	40924.6642553685	3	No	2464.2979 (3)	822.4404 (3)
822.924371971035	47.7104257084434	1410	0.132976735484021	0.025834594977141	31853.5813198998	0	Yes	*821.9165	*822.9244
823.424270793592	71.799073798889	1443	0.173325320428717	0.0405245499251805	20319.1465991321	5	No	4112.0822 (5)	823.4243 (5)
823.924772067507	128.791575399782	3855	0.0967691927658052	0.0332662078624253	24767.6193052994	2	Yes	*1645.8339 (2)	*823.9248 (2)
824.428256653504	88.9011392069047	3604	0.0766311571426286	0.0210954329052129	39080.8882831591	2	No	1646.8409 (2)	824.4283 (2)
824.476225550573	281.595528968919	7870	0.0927690244300265	0.0338345830173239	24367.8553723693	2	Yes	*1646.9368 (2)	*824.4762 (2)
824.928114333205	45.7329610674428	2131	0.0645513112966682	0.0175325735586966	47051.1708718323	2	No	1647.8406 (2)	824.9281 (2)
824.979037398474	240.284236527077	7381	0.0847276361257627	0.030119393142968	27390.29413649	2	No	1647.9424 (2)	824.9790 (2)
825.429071894783	31.1051146537551	1044	0.100890898006242	0.0269191862469143	30663.2252670491	2	No	1648.8425 (2)	825.4291 (2)
825.479692364405	126.663113945008	4748	0.104933331468942	0.0230564442473451	35802.5584304682	2	No	1648.9437 (2)	825.4797 (2)
825.980747157527	37.9707275728508	1474	0.0807420198584623	0.0262884082800383	31419.960400749	2	No	1649.9458 (2)	825.9807 (2)
826.410707991811	29.9809217082786	1018	0.0888374925290236	0.0350738162622974	23562.0413191296	3	Yes	*2476.2086 (3)	*826.4107 (3)
826.45050972499	14.0328207400109	798	0.0323058055613501	0.017306536186652	47753.6637494455	0	Yes	*825.4427	*826.4505
826.743761224516	42.4817079731047	1460	0.0928965498804928	0.0249182849331646	33178.1967917131	3	No	2477.2078 (3)	826.7438 (3)
827.081670940332	57.2313820731034	2198	0.105034909841379	0.022229942376498	37205.7496565867	3	No	2478.2215 (3)	827.0817 (3)
827.420313464732	78.954671764434	1955	0.105053378636285	0.0417843004109955	19802.1818081462	3	No	2479.2375 (3)	827.4203 (3)
827.465569909967	59.7600170994959	2464	0.0767741817793421	0.0217640780355168	38019.7851045941	2	Yes	*1652.9155 (2)	*827.4656 (2)
827.746475215047	54.2050297461914	1053	0.169738904402038	0.0575832178772089	14374.7867126867	3	No	2480.2159 (3)	827.7465 (3)
827.967416450704	62.0152065289492	1776	0.109131851900088	0.0322670850198392	25659.8145119596	2	No	1653.9192 (2)	827.9674 (2)
828.412984296465	38.891465556967	1084	0.109159022338986	0.0365334015826875	22675.4955303433	1	Yes	*827.4052 (1)	*828.4130 (1)
828.462118334862	39.1335625633722	1111	0.0768201071216481	0.0330110465945381	25096.5117377386	2	No	1654.9086 (2)	828.4621 (2)
829.423015211836	27.553559473487	904	0.101135323430867	0.0246091141035549	33703.8957079735	1	No	828.4152 (1)	829.4230 (1)
829.559982597918	20.8662346485589	641	0.0930533471870376	0.0308577382630801	26883.3695951867	1	Yes	*828.5522 (1)	*829.5600 (1)
830.092714193313	26.091774258847	812	0.0930839805251935	0.0376002699521223	22076.7753861953	3	No	2487.2547 (3)	830.0927 (3)
830.427784502563	68.7522014720642	1632	0.117391077272941	0.0473371873097221	17542.8205961872	3	No	2488.2599 (3)	830.4278 (3)
830.929305811616	28.8624067782463	728	0.137672344715497	0.0385368559226436	21561.9381996178	1	No	829.9215 (1)	830.9293 (1)
831.439900485437	54.7122570843952	1219	0.133659784923111	0.048961883149218	16981.3709564951	3	Yes	*2491.2962 (3)	*831.4399 (3)
831.478747312898	12.9778039033496	998	0.0486063403119488	0.00986734995501592	84265.659078021	1	Yes	*830.4709 (1)	*831.4787 (1)
831.766938604269	10.8713990427718	827	0.0648195034558512	0.0058025336661558	143345.473970394	3	No	2492.2773 (3)	831.7669 (3)
832.44731455369	17.2448401621602	947	0.0364755770244756	0.0132749704365551	62708.035285818	2	Yes	*1662.8790 (2)	*832.4473 (2)
832.480415181085	12.8072705310117	609	0.0445824545706728	0.0244647290415969	34027.7799016549	1	No	831.4726 (1)	832.4804 (1)
832.945105735815	66.3994327441246	2013	0.117568464523856	0.0295340490108629	28202.8754482479	2	No	1663.8746 (2)	832.9451 (2)
833.445396688774	71.1397722259476	1947	0.125714252821695	0.0290064115160931	28733.1439197975	2	No	1664.8751 (2)	833.4454 (2)
833.948196983792	27.985736167675	1071	0.0851859226979741	0.0216185885024061	38575.5155518584	2	No	1665.8807 (2)	833.9482 (2)
834.439695139579	215.233991239006	6384	0.186653783095835	0.0282547214784472	29532.7524561193	2	Yes	*1666.8637 (2)	*834.4397 (2)
834.78016056253	19.2048965309806	825	0.0771115924563901	0.0171154142508385	48773.587850591	3	Yes	*2501.3170 (3)	*834.7802 (3)
834.942055891356	185.67079782498	5433	0.14206079184089	0.0311501056679617	26803.8274024253	2	No	1667.8685 (2)	834.9421 (2)
835.117561033958	27.1652695620323	994	0.138020528856373	0.0296670713634057	28149.6461448525	3	No	2502.3292 (3)	835.1176 (3)
835.443207651884	148.508998728845	3420	0.1624027438761	0.0377755930994681	22115.9521030432	2	No	1668.8708 (2)	835.4432 (2)
835.567591399558	14.9708510223172	655	0.0771483327301894	0.0111527341279043	74920.4259526779	3	Yes	*2503.6793 (3)	*835.5676 (3)
835.907400500892	19.8655389083124	973	0.0568568443095501	0.0178236789081438	46898.7017107314	3	No	2504.6987 (3)	835.9074 (3)
835.939925871011	47.8934466344836	1373	0.0852890993311348	0.028907758223454	28917.4940308162	2	No	1669.8642 (2)	835.9399 (2)
836.422755402608	75.0956979099523	1305	0.166562925772496	0.0740627450685452	11293.4344335806	2	No	1670.8299 (2)	836.4228 (2)
837.051456594542	56.7359903939103	1790	0.0853448312878982	0.0299113038011001	27984.4523716067	3	Yes	*2508.1309 (3)	*837.0515 (3)
837.387197989504	134.340247431474	3538	0.166662432324983	0.0348617107757718	24020.2554422966	3	No	2509.1381 (3)	837.3872 (3)
837.717889219407	69.2159181166411	2233	0.142299051134842	0.0294972894893135	28399.8260085185	3	No	2510.1302 (3)	837.7179 (3)
837.912552787395	18.7977668356668	860	0.105719794320748	0.00980903127708643	85422.5589783499	0	Yes	*836.9047	*837.9126
838.05538176325	38.7211520249128	1170	0.105729285229131	0.0251189313021314	33363.4967062528	3	No	2511.1427 (3)	838.0554 (3)
838.41372510856	52.4016144105378	1040	0.158625671085133	0.0500017539194459	16767.6863187492	3	No	2512.2177 (3)	838.4137 (3)
839.426676219597	53.1330756263438	1603	0.101743797217637	0.0325668767718525	25775.473715217	4	No	3353.6754 (4)	839.4267 (4)
839.481961023005	28.9820494433268	1040	0.0610493860604038	0.0276759716091419	30332.5199519177	2	Yes	*1676.9483 (2)	*839.4820 (2)
839.925165601061	48.546731422928	2000	0.0610649247099673	0.0247758875019599	33900.911341102	2	Yes	*1677.8347 (2)	*839.9252 (2)
839.976096132739	30.2140181985823	941	0.0936374228277828	0.029253225835987	28713.9647723708	2	No	1677.9365 (2)	839.9761 (2)
840.426737392298	86.7771527400487	2094	0.114021975427136	0.0407423877742303	20627.8223566433	2	No	1678.8378 (2)	840.4267 (2)
840.781782443283	322.254225386898	11215	0.118119509434791	0.0260676760728984	32253.806595265	3	Yes	*2519.3219 (3)	*840.7818 (3)
841.111646789058	1125.90746847889	32725	0.134437901300203	0.0318811660509937	26382.7127729176	3	No	2520.3115 (3)	841.1116 (3)
841.445183047166	1288.55613730353	41114	0.187437542715884	0.0280387423520096	30010.0900562274	3	No	2521.3121 (3)	841.4452 (3)
841.779334610882	899.945889382691	28493	0.154869701260395	0.0298345328905043	28214.9325984186	3	No	2522.3145 (3)	841.7793 (3)
842.113525934921	478.122720518565	14586	0.126366609728166	0.0295592348794571	28489.0163554324	3	No	2523.3171 (3)	842.1135 (3)
842.447929173816	235.797550612759	8140	0.106002982509949	0.0259107879732028	32513.404457058	3	No	2524.3203 (3)	842.4479 (3)
842.488651130609	183.106082680949	6149	0.0774681230717533	0.0321507523877926	26204.3214718202	2	Yes	*1682.9616 (2)	*842.4887 (2)
842.781592912763	84.090910140557	3132	0.0897143656569597	0.0280925514049386	30000.1797901704	3	No	2525.3213 (3)	842.7816 (3)
842.991684923778	170.456101080455	5549	0.118275438550427	0.0287643277348479	29306.8446686656	2	No	1683.9677 (2)	842.9917 (2)
843.111794536538	20.7178635755864	771	0.08565311809582	0.0216818850178697	38885.5394188127	3	No	2526.3119 (3)	843.1118 (3)
843.424961368451	49.6899030849607	992	0.134620221455521	0.0539043899470926	15646.6841048805	2	No	1684.8343 (2)	843.4250 (2)
843.491877404789	84.5710970365152	2756	0.0897530001660698	0.0301659926935827	27961.6814196281	2	No	1684.9681 (2)	843.4919 (2)
843.786855195391	19.071571635996	791	0.106089426730705	0.0227176410329548	37142.3623593388	1	Yes	*842.7790 (1)	*843.7869 (1)
843.912589483472	18.432249117145	734	0.0816123815523042	0.0220751664622867	38229.0476008512	2	No	1685.8095 (2)	843.9126 (2)
843.995095752596	45.3709036032445	1244	0.106102252282881	0.0320638723809452	26322.3071039343	2	No	1685.9745 (2)	843.9951 (2)
844.431419123496	54.7242867069141	823	0.142866729800289	0.0811594089788059	10404.6028642719	2	Yes	*1686.8472 (2)	*844.4314 (2)
844.916415169021	21.2564703851185	673	0.0939099460770194	0.0321513876525614	26279.3141092219	2	No	1687.8172 (2)	844.9164 (2)
844.994708601953	16.0207775883359	629	0.0694162276807901	0.0197591176164451	42764.7997752026	6	No	5063.9213 (6)	844.9947 (6)
845.431215444586	201.257326975101	5572	0.0980229398078336	0.0348399448359942	24266.1467870967	2	Yes	*1688.8468 (2)	*845.4312 (2)
845.480642929592	71.9538780324541	2792	0.0653519414503307	0.0266402230162157	31736.99568562	2	Yes	*1688.9456 (2)	*845.4806 (2)
845.777231524695	36.9544223814958	1131	0.0898734616973798	0.0302889682540126	27923.6065233965	3	Yes	*2534.3082 (3)	*845.7772 (3)
845.932879299113	134.256916635688	4425	0.102137196362037	0.0251857665815578	33587.736015887	2	No	1689.8501 (2)	845.9329 (2)
845.981626676885	59.491470713759	1797	0.0735427770335946	0.0307610774030991	27501.6903859049	2	No	1689.9476 (2)	845.9816 (2)
846.112310084931	59.9310489349935	2077	0.114407610180137	0.031456658180673	26897.717654089	3	No	2535.3134 (3)	846.1123 (3)
846.438241951817	166.441482073994	4558	0.0776482628833719	0.0309371715247835	27359.9104324629	2	No	1690.8608 (2)	846.4382 (2)
846.485992968234	40.9936221787831	1868	0.0776520118909048	0.0164087994826332	51587.3201975648	2	No	1690.9563 (2)	846.4860 (2)
846.778192767471	78.9760469461056	2480	0.138977532087097	0.0247050686998591	34275.4842358443	3	Yes	*2537.3111 (3)	*846.7782 (3)
846.930793556272	30.6329591528852	941	0.0817580008970253	0.0345260879046236	24530.1696472496	2	No	1691.8459 (2)	846.9308 (2)
846.987789136025	38.6508081758461	1299	0.0817621445369241	0.034323361705674	24676.7142565762	2	No	1691.9599 (2)	846.9878 (2)
847.111260393656	57.3640428332769	1864	0.114473908418177	0.026708358320775	31717.0846002442	3	No	2538.3103 (3)	847.1113 (3)
847.436381996321	53.8399282856932	1616	0.0899609319621959	0.0357370716867536	23713.0895733249	3	No	2539.2857 (3)	847.4364 (3)
847.488027752717	17.7700617451006	615	0.0531611052502967	0.0331237131215403	25585.5382107388	2	No	1692.9604 (2)	847.4880 (2)
848.426214508723	43.6287425647082	943	0.147298655547161	0.0327865717098348	25877.2470027485	1	Yes	*847.4184 (1)	*848.4262 (1)
849.405895034741	45.0536736797669	1403	0.0900659830994073	0.0373924046032243	22716.0008576046	1	No	848.3981 (1)	849.4059 (1)
849.787010492325	40.5040001901328	1404	0.0859912391110811	0.0256271858119135	33159.5914092635	3	Yes	*2546.3375 (3)	*849.7870 (3)
849.910123282057	37.9086186141799	1146	0.0900924629314659	0.0306394645236878	27739.065825546	2	Yes	*1697.8046 (2)	*849.9101 (2)
849.997250968617	27.7151365580562	975	0.0860020125750225	0.0196292875183417	43302.5014369154	2	No	1697.9788 (2)	849.9973 (2)
850.111207576452	32.5806080249001	1548	0.0655296838701815	0.0231428406905252	36733.226441147	3	No	2547.3101 (3)	850.1112 (3)
850.423438910299	74.9430702787845	1557	0.122890059353267	0.0493725619235192	17224.616381618	2	No	1698.8312 (2)	850.4234 (2)
850.779523121773	21.5472966307238	642	0.0778469602819314	0.0317118229959306	26828.4646780146	5	No	4248.8585 (5)	850.7795 (5)
851.390701085257	13.2407866937591	748	0.0573812909988192	0.00781387717495363	108958.802656161	0	Yes	*850.3829	*851.3907
851.436171023104	58.5783100573732	1603	0.102471647296511	0.0373568813512293	22791.9499761745	3	No	2551.2850 (3)	851.4362 (3)
851.776127796585	41.9105173261785	1281	0.0942916147746473	0.0291986512211224	29171.7628100714	3	No	2552.3049 (3)	851.7761 (3)
851.932474917882	41.1189638419402	1058	0.0943002374917796	0.0469616162251896	18141.0382222092	4	Yes	*3403.6986 (4)	*851.9325 (4)
852.107013871274	30.9254135859522	1331	0.0697070520064926	0.0199466556463221	42719.2923455511	3	No	2553.2976 (3)	852.1070 (3)
852.173541894363	39.1359500447914	1160	0.0615087381399917	0.0363927923585834	23415.9976925589	4	No	3404.6628 (4)	852.1735 (4)
852.424878152853	122.420657792617	3580	0.131237741572136	0.0248709514565917	34273.915078827	4	No	3405.6682 (4)	852.4249 (4)
852.673841336512	39.4940606612053	1835	0.0902394042947208	0.0191654816873097	44490.0814520673	4	No	3406.6640 (4)	852.6738 (4)
852.927521325601	62.9063500883024	1819	0.147687565748583	0.0236699082477116	36034.2554943389	4	No	3407.6788 (4)	852.9275 (4)
853.428840093085	80.939738403876	1922	0.147728055030029	0.0224025933887333	38095.0912818107	2	Yes	*1704.8420 (2)	*853.4288 (2)
853.933834878069	23.0669959763163	720	0.0985154410066116	0.0192307786812762	44404.5375920992	2	No	1705.8520 (2)	853.9338 (2)
854.139304792408	20.384944788605	943	0.0656853268774285	0.020203127522791	42277.5782526176	1	Yes	*853.1315 (1)	*854.1393 (1)
854.433857376678	229.132645470338	6097	0.184770393199415	0.0274753705006106	31098.1741759475	0	Yes	*853.4260	*854.4339
854.739649709153	15.691859229711	614	0.0862411005969079	0.0200212513158249	42691.6198306528	3	Yes	*2561.1955 (3)	*854.7396 (3)
854.937165899047	176.641555405332	5353	0.1355380080945	0.0298287375356949	28661.5269880589	1	Yes	*853.9293 (1)	*854.9372 (1)
855.45611033248	851.644585789028	26788	0.188987816521376	0.0273246070271398	31307.1697420135	3	Yes	*2563.3448 (3)	*855.4561 (3)
855.792401365977	872.020493672387	27402	0.143824946525569	0.0291055851490682	29403.0302769355	3	No	2564.3537 (3)	855.7924 (3)
855.951191458281	333.778702655158	10354	0.131510511467013	0.0273345818065991	31313.8572052943	1	No	854.9434 (1)	855.9512 (1)
856.126406904073	672.218561702111	20984	0.115082747239853	0.0307511111104759	27840.5031879456	3	No	2565.3557 (3)	856.1264 (3)
856.457702023794	706.02664860983	19400	0.127437050033905	0.0339467718014248	25229.4299744828	3	No	2566.3496 (3)	856.4577 (3)
856.794244030884	177.828325129541	6168	0.106903849286027	0.0269310377814236	31814.379044163	3	No	2567.3592 (3)	856.7942 (3)
856.953675259369	150.534712535896	4841	0.11513854825705	0.0241379548110672	35502.3315756005	1	No	855.9458 (1)	856.9537 (1)
857.125803285801	69.2726776563814	2085	0.143936134195997	0.0280086393989905	30602.1935259267	3	No	2568.3539 (3)	857.1258 (3)
857.455866025624	114.163645147967	2895	0.152189893910645	0.0341609213766105	25100.4900181853	1	Yes	*856.4480 (1)	*857.4559 (1)
857.962879633558	25.9069176892251	731	0.0864045671905842	0.0451758334864962	18991.6336549721	1	No	856.9550 (1)	857.9629 (1)
858.43417482934	21.6871003754773	815	0.0699646680180877	0.0222347785012289	38607.7232467998	0	Yes	*857.4263	*858.4342
858.49330638628	24.3818232169904	1112	0.0617367863212621	0.0177926231521042	48249.9572461722	2	Yes	*1714.9710 (2)	*858.4933 (2)
859.433923836084	30.0222592734488	946	0.0823594206302687	0.0321161342695859	26760.1921396241	1	Yes	*858.4261 (1)	*859.4339 (1)
859.485667549785	20.1336359932178	602	0.0741270302585235	0.0391776142355411	21938.1829220749	1	No	858.4778 (1)	859.4857 (1)
860.448792099628	54.5567085744921	966	0.144215829888822	0.0567866819606024	15152.2991376146	1	No	859.4410 (1)	860.4488 (1)
860.790847721944	44.6352230634793	1647	0.107152408484808	0.0216159072829214	39822.1012171925	3	Yes	*2579.3491 (3)	*860.7908 (3)
860.912723454158	18.8726080429506	940	0.0783094003601263	0.0136834351673087	62916.4177655458	0	Yes	*859.9049	*860.9127
861.144741509586	81.5929231996766	1507	0.148395773001425	0.0549669936901864	15666.5788630047	3	No	2580.4107 (3)	861.1447 (3)
861.41593434398	102.622945311285	3226	0.111312146419891	0.017935243540478	48029.2298456863	4	Yes	*3441.6324 (4)	*861.4159 (4)
861.461690206535	72.8617162627048	1681	0.107196528383838	0.0506751279916671	16999.6944131684	3	No	2581.3616 (3)	861.4617 (3)
861.660695861588	22.7608991197773	1366	0.0824675498997749	0.00924361030092768	93216.8998702933	4	No	3442.6115 (4)	861.6607 (4)
861.790839272103	18.2450695302514	641	0.0742254121086035	0.0244097828497161	35305.1415728644	3	No	2582.3490 (3)	861.7908 (3)
861.923640615464	48.6606356503838	1611	0.123717307460879	0.0292824181209426	29434.8518983486	4	No	3443.6632 (4)	861.9236 (4)
862.42122255704	55.7576008033147	1389	0.115503464810331	0.0343875708006181	25079.4459299678	2	Yes	*1722.8268 (2)	*862.4212 (2)
862.480592687026	16.2331258392413	633	0.0618801858590814	0.0309554429965146	27862.0012895352	2	No	1722.9455 (2)	862.4806 (2)
862.934600091296	23.4440980017893	743	0.10728605073723	0.0285218509199012	30255.2103828991	2	No	1723.8535 (2)	862.9346 (2)
863.44218579118	64.0378366661309	1181	0.198125276503902	0.0634550587175227	13607.1450132115	3	Yes	*2587.3031 (3)	*863.4422 (3)
864.395198831372	21.8036323844507	887	0.0578177544007303	0.0269659883081204	32055.0164508925	0	Yes	*863.3874	*864.3952
864.439460387043	68.2524777513968	1900	0.0991208859899189	0.0375182462402108	23040.5082063928	3	Yes	*2590.2949 (3)	*864.4395 (3)
864.564611223702	212.65618131088	7148	0.0991275158137341	0.027399098068031	31554.4916506747	2	Yes	*1727.1136 (2)	*864.5646 (2)
