Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
289.167118909612	0.837196325655952	258	0.00477715501801868	0.00377069829613674	76687.9490745461	0	Yes	*288.1593	*289.1671	289.167118909612	76690	443	129
325.106392451942	3.70780140786687	609	0.0126632584822914	0.00545525451241247	59595.0916152893	0	Yes	*324.0986	*325.1064	325.106392451942	59600	1563	434
325.12294973797	10.4753802536791	968	0.0303929449739258	0.00750111532016717	43343.2810803293	1	Yes	*324.1151 (1)	*325.1229 (1)	325.12294973797	43340	4560	1056
345.221256924846	25.1367352944085	1370	0.0443675454118875	0.0226213486068332	15260.8610089925	1	Yes	*344.2134 (1)	*345.2213 (1)	345.221256924846	15260	9668	1817
346.219974595918	5.10701951568683	627	0.0392046569004378	0.00538424232894386	64302.4502695129	1	No	345.2121 (1)	346.2200 (1)	346.219974595918	64300	1954	378
366.138675568677	168.892391441149	7393	0.0645063571163291	0.0280626695403043	13047.1791018606	1	Yes	*365.1308 (1)	*366.1387 (1)	366.138675568677	13050	63016	14485
367.138296489306	16.0394386931607	1116	0.043062323518086	0.0197996724663767	18542.644940858	1	No	366.1305 (1)	367.1383 (1)	367.138296489306	18540	5996	1163
368.126446082265	1.5402087919297	364	0.0080850914771986	0.00412878614594092	89160.9381232245	0	Yes	*367.1186	*368.1264	368.126446082265	89160	608	182
368.157260395512	1.63729286324607	221	0.013475645714891	0.00752120813831425	48949.2184799487	1	No	367.1494 (1)	368.1573 (1)	368.157260395512	48950	460	166
407.167752748771	3.76258216448616	406	0.0170060391516245	0.0121688611162085	33459.8076895164	1	Yes	*406.1599 (1)	*407.1678 (1)	407.167752748771	33460	1364	350
410.721990741263	1.33936333884935	351	0.00569336208332061	0.00434387429163507	94551.9974029136	1	Yes	*409.7142 (1)	*410.7220 (1)	410.721990741263	94550	590	175.5
446.271637412003	28.0189071303831	1360	0.0534115966914328	0.0278264182172734	16037.6960458022	1	Yes	*445.2638 (1)	*446.2716 (1)	446.271637412003	16040	9479	1984
447.269404828795	1.4036247201833	180	0.0148531525906037	0.00621325920417348	71986.2780758224	1	No	446.2616 (1)	447.2694 (1)	447.269404828795	71990	516	157
461.253602356533	0.888423596710766	157	0.00905016015724414	0.00615619210367413	74925.1476543833	0	Yes	*460.2458	*461.2536	461.253602356533	74930	331	101
462.252669195615	1.55982145026297	323	0.00905995615624988	0.00475799161972645	97152.896881771	0	Yes	*461.2448	*462.2527	462.252669195615	97150	553	161.5
470.238721882051	1.62654149556681	221	0.0121838205648146	0.00710879704530498	66148.8461247633	1	Yes	*469.2309 (1)	*470.2387 (1)	470.238721882051	66150	589	184
488.163712051148	1.54552744999577	406	0.00620693681725015	0.00406926718602563	119963.543737694	0	Yes	*487.1559	*488.1637	488.163712051148	119960	590	203
528.192812632946	118.382850901764	4284	0.0936177195046639	0.0253908132144716	20802.516570517	1	Yes	*527.1850 (1)	*528.1928 (1)	528.192812632946	20800	36708	4454
529.166633823996	2.80143008895266	461	0.0129246861529282	0.00565943133801738	93501.7322799386	0	Yes	*528.1588	*529.1666	529.166633823996	93500	959	240
529.194125365884	15.9172167807664	1042	0.0323127018875766	0.0169213109553539	31273.8254596313	1	No	528.1863 (1)	529.1941 (1)	529.194125365884	31270	5018	1504
530.199186362568	2.70388867480875	258	0.029108822022522	0.00571141596674352	92831.4781220309	1	No	529.1914 (1)	530.1992 (1)	530.199186362568	92830	829	134
559.360990570277	5.51300924387209	277	0.0365430209362785	0.0315238561006481	17744.0535442229	1	Yes	*558.3532 (1)	*559.3610 (1)	559.360990570277	17740	1696	446.5
560.347971237644	1.49459594300623	263	0.0099750682005606	0.00565252878197953	99132.2632489824	0	Yes	*559.3401	*560.3480	560.347971237644	99130	590	212
566.807823149423	6.53441485941761	710	0.0267528534508301	0.00885482107617008	64011.211324733	2	Yes	*1131.6000 (2)	*566.8078 (2)	566.807823149423	64010	1991	632
567.298458339632	1.97221676173535	267	0.0167279075349143	0.00568756490395117	99743.6456409539	2	No	1132.5813 (2)	567.2985 (2)	567.298458339632	99740	626	138
580.302383140394	2.24000720193305	240	0.02368583148575	0.00793241133817446	73155.8612382729	0	Yes	*579.2946	*580.3024	580.302383140394	73160	607	184
600.264545042903	0.936062378669021	212	0.00688281142652158	0.0048050549388563	124923.555023031	0	Yes	*599.2567	*600.2645	600.264545042903	124920	332	106
600.290604673509	2.4073236828645	129	0.0378564937436749	0.02020706282417	29706.9697806597	1	Yes	*599.2828 (1)	*600.2906 (1)	600.290604673509	29710	663	130
602.307872892691	0.856644989897575	221	0.00689453111101557	0.00402180570438304	149760.559600451	0	Yes	*601.3000	*602.3079	602.307872892691	149760	368	129
623.347696597394	8.52890382768953	669	0.0385764947413918	0.0201606440440401	30919.0368738081	1	Yes	*622.3399 (1)	*623.3477 (1)	623.347696597394	30920	2379	642.5
660.395677837062	11.1773574401493	475	0.0685840861408451	0.0369952946382455	17850.8019545369	1	Yes	*659.3878 (1)	*660.3957 (1)	660.395677837062	17850	3133	517
661.392259504506	1.26614149497914	258	0.00722477367321517	0.00570265017722704	115979.805695553	1	No	660.3844 (1)	661.3923 (1)	661.392259504506	115980	443	129
661.414541922933	1.88208879958978	157	0.0252872257718764	0.00883526722600436	74860.7286009672	0	Yes	*660.4067	*661.4145	661.414541922933	74860	516	129
676.345031281975	5.93064972767104	849	0.0255711124433446	0.00466402218864914	145013.25335201	0	Yes	*675.3372	*676.3450	676.345031281975	145010	1328	424.5
679.888491684997	13.3701354503755	1577	0.0476130941767678	0.00595651761682348	114141.942561327	2	Yes	*1357.7613 (2)	*679.8885 (2)	679.888491684997	114140	3669	788.5
679.921838546396	1.91922559841146	198	0.0183132217823641	0.00680248186097288	99952.025222917	1	Yes	*678.9140 (1)	*679.9218 (1)	679.921838546396	99950	625	200
680.391731326163	16.0827423538536	987	0.0476310485759086	0.0265713965402483	25606.1712938407	2	No	1358.7678 (2)	680.3917 (2)	680.391731326163	25610	4426	1300.5
680.903559993124	2.40625424927845	378	0.0183263423047038	0.00509924874870649	133530.171511215	2	No	1359.7915 (2)	680.9036 (2)	680.903559993124	133530	608	189
690.24131217043	112.114357669457	3547	0.107020589622834	0.0304211293407661	22689.5360931083	1	Yes	*689.2335 (1)	*690.2413 (1)	690.24131217043	22690	30252	6627.5
691.224498630524	10.2460997908647	899	0.0295436378895602	0.0106351092711066	64994.583601359	1	Yes	*690.2167 (1)	*691.2245 (1)	691.224498630524	64990	2581	758.5
691.248968703025	5.10929535010973	438	0.0147720951663359	0.012589845090929	54905.2799069841	1	No	690.2411 (1)	691.2490 (1)	691.248968703025	54910	1623	632
691.267397450038	7.76470259185055	710	0.0258516154009385	0.010587545913495	65290.6162672639	1	Yes	*690.2596 (1)	*691.2674 (1)	691.267397450038	65290	1992	429
692.219339989768	1.22879189383207	148	0.0147824732034678	0.00615934574886978	112385.205866514	1	No	691.2115 (1)	692.2193 (1)	692.219339989768	112390	425	111
692.237236430696	1.018155890895	184	0.0110869880808195	0.00527133986997796	131320.926653433	1	No	691.2294 (1)	692.2372 (1)	692.237236430696	131320	312	92
705.310147404106	1.09860161982942	157	0.0111911926508128	0.00761258819284194	92650.5059169369	1	Yes	*704.3023 (1)	*705.3101 (1)	705.310147404106	92650	331	101
713.398742073618	3.7948794097469	387	0.0337657097526289	0.00730576057185317	97648.7985141645	0	Yes	*712.3909	*713.3987	713.398742073618	97650	883	295
718.385524112429	2.35865640078214	406	0.0112944501754555	0.00561996961153	127827.296901852	0	Yes	*717.3777	*718.3855	718.385524112429	127830	663	203
736.43625804607	29.1737777516551	1720	0.0648010030629393	0.0130858754805558	56277.1867377412	2	Yes	*1470.8569 (2)	*736.4363 (2)	736.43625804607	56280	7508	1713
736.920358061291	13.931036474518	1808	0.0266913978897492	0.00584715265790692	126030.63425491	2	Yes	*1471.8251 (2)	*736.9204 (2)	736.920358061291	126030	3690	904
736.942134353351	14.9875270833012	927	0.0419447104112578	0.0162211322331132	45430.992347685	2	No	1471.8686 (2)	736.9421 (2)	736.942134353351	45430	4106	1163
737.431389732289	3.65991299722151	360	0.0228864205279251	0.0086183635295356	85565.129296887	2	No	1472.8471 (2)	737.4314 (2)	737.431389732289	85570	996	267
737.634254458944	2.81350293695596	489	0.011444764009866	0.00551650626005085	133714.024726249	0	Yes	*736.6264	*737.6343	737.634254458944	133710	774	244.5
737.89338177338	2.63847888625179	572	0.00763117445580974	0.00492327177107654	149878.661200137	0	Yes	*736.8856	*737.8934	737.89338177338	149880	811	286
741.34320158545	1.55083414346308	240	0.0114735009136666	0.00661534627897709	112064.15663249	1	Yes	*740.3354 (1)	*741.3432 (1)	741.34320158545	112060	442	129
764.947951037996	11.786786529027	1102	0.0349639587245747	0.00737834441156338	103674.741699393	2	Yes	*1527.8802 (2)	*764.9480 (2)	764.947951037996	103670	3117	678
765.448547137676	5.58637546521146	355	0.0427479428733477	0.0228803617213771	33454.3901210495	2	No	1528.8814 (2)	765.4485 (2)	765.448547137676	33450	1474	301.5
765.948174507125	1.07487929905619	143	0.0116623476504856	0.00830080643186193	92273.9472115744	2	Yes	*1529.8807 (2)	*765.9482 (2)	765.948174507125	92270	313	97
778.904816380611	3.46739853990573	434	0.0313613333593139	0.00578904294843596	134548.115002507	0	Yes	*777.8970	*778.9048	778.904816380611	134550	848	217
780.390076967336	2.02081670730746	184	0.0274673732062638	0.00752405016453395	103719.414398093	2	Yes	*1558.7645 (2)	*780.3901 (2)	780.390076967336	103720	515	111
781.417590137725	1.99270186284144	272	0.0117795149021731	0.00780822340414034	100076.233695283	0	Yes	*780.4098	*781.4176	781.417590137725	100080	572	171
788.183716216425	2.72690839064887	572	0.00788693585684541	0.00508827686428504	154901.892573641	0	Yes	*787.1759	*788.1837	788.183716216425	154900	811	286
808.444014702961	1.47172717940094	212	0.0119815018916825	0.00723847583310544	111687.050332545	2	Yes	*1614.8724 (2)	*808.4440 (2)	808.444014702961	111690	405	120
810.353960835973	1.52744765457908	166	0.019992796624706	0.00676420297111235	119800.361446385	0	Yes	*809.3461	*810.3540	810.353960835973	119800	350	83
813.391510406286	2.18729374561701	447	0.0080120642072643	0.00522927654174055	155545.70578047	0	Yes	*812.3837	*813.3915	813.391510406286	155550	645	223.5
819.899987389868	2.14374710090033	198	0.0281543361369359	0.00746993155723885	109760.040116476	0	Yes	*818.8922	*819.9000	819.899987389868	109760	533	115
820.428499963355	44.304834364497	1144	0.0885125108763987	0.0551535716965645	14875.3466861052	1	Yes	*819.4207 (1)	*820.4285 (1)	820.428499963355	14880	11068	2831
820.479597772531	2.56092656889967	277	0.0201172442863253	0.00862054693698155	95177.2090298273	1	Yes	*819.4718 (1)	*820.4796 (1)	820.479597772531	95180	535	148
821.408624772229	8.71770035365114	447	0.0483086730278046	0.0285375242981445	28783.4577446383	1	Yes	*820.4008 (1)	*821.4086 (1)	821.408624772229	28780	2230	338.5
821.445742835185	5.20941725072186	544	0.0362325258041665	0.00621968396399097	132071.942495948	1	No	820.4379 (1)	821.4457 (1)	821.445742835185	132070	1345	272
822.423260156972	2.68480619245798	304	0.0201411177179125	0.00722363168370066	113851.770988363	1	No	821.4154 (1)	822.4233 (1)	822.423260156972	113850	738	152
842.376937818873	1.12723180621896	143	0.0122303676197362	0.0087051012358188	96768.1954521967	0	Yes	*841.3691	*842.3769	842.376937818873	96770	313	97
843.183098807909	3.83809903835242	443	0.0244725437096349	0.0067999418420186	123998.575046284	1	Yes	*842.1753 (1)	*843.1831 (1)	843.183098807909	124000	1033	332
843.451601503447	6.76158411740431	351	0.0611909037144187	0.020927110976686	40304.2542490983	2	Yes	*1684.8875 (2)	*843.4516 (2)	843.451601503447	40300	1621	395.5
843.940368421915	7.22464251960008	692	0.028563903601821	0.00903067928754808	93452.5899491945	2	No	1685.8651 (2)	843.9404 (2)	843.940368421915	93450	1807	664
844.199297451546	3.76490169079102	517	0.0163247758133593	0.00638950376776393	132122.826456519	1	No	843.1915 (1)	844.1993 (1)	844.199297451546	132120	959	258.5
852.295083320249	75.8919050569868	2269	0.102517305836955	0.0239056015208234	35652.5261486451	1	Yes	*851.2873 (1)	*852.2951 (1)	852.295083320249	35650	18724	2827
853.293992739939	14.8081168331191	881	0.069752352803107	0.0212137403425459	40223.6465121895	1	No	852.2862 (1)	853.2940 (1)	853.293992739939	40220	3688	700
853.323341937191	4.35144526629455	309	0.0328257020391902	0.0104452991902235	81694.4853753807	0	Yes	*852.3155	*853.3233	853.323341937191	81690	1180	306.5
864.012815331808	1.97976398780719	184	0.0206440381931543	0.0084255259451993	102547.048214136	0	Yes	*863.0050	*864.0128	864.012815331808	102550	516	111
871.320222556038	2.10421356740193	351	0.00829246851446896	0.00695574661347109	125266.239697197	0	Yes	*870.3124	*871.3202	871.320222556038	125270	664	221
872.953179120862	3.67492376228961	498	0.0124503484685192	0.00682033606608456	127992.692832512	0	Yes	*871.9453	*872.9532	872.953179120862	127990	1162	498
872.996468060784	30.7344146661692	982	0.0705538194204109	0.0400113963496551	21818.6953644848	0	Yes	*871.9886	*872.9965	872.996468060784	21820	7562	1744
873.478357865757	31.0459643796939	867	0.0830272817115656	0.0380147208501285	22977.3713533084	2	Yes	*1744.9411 (2)	*873.4784 (2)	873.478357865757	22980	7324	2255
873.985082548223	20.7607813280009	1107	0.0539835714573655	0.0127950559334522	68306.4683025903	2	No	1745.9545 (2)	873.9851 (2)	873.985082548223	68310	4942	866.5
879.359485886913	2.66997046892982	692	0.00833064627511249	0.00354975393827317	247724.067971508	0	Yes	*878.3517	*879.3595	879.359485886913	247720	996	346
879.397855486192	1.75988566197719	198	0.0208270842780394	0.00773622253097983	113672.771428773	1	Yes	*878.3900 (1)	*879.3979 (1)	879.397855486192	113670	459	115
884.199637701228	4.72811065837612	595	0.0334143695671401	0.00607719271579299	145494.750463225	0	Yes	*883.1918	*884.1996	884.199637701228	145490	1402	434
888.47444553563	3.79748371001142	397	0.0293081134428803	0.00633932713026297	140152.799702383	2	Yes	*1774.9332 (2)	*888.4744 (2)	888.47444553563	140150	737	198.5
900.438007507029	3.54898073043364	503	0.012644818286617	0.00697524640315805	129090.494509177	0	Yes	*899.4302	*900.4380	900.438007507029	129090	941	251.5
904.951781486646	1.34370828497316	304	0.00845099993910026	0.00437749161631018	206728.387123545	1	Yes	*903.9440 (1)	*904.9518 (1)	904.951781486646	206730	479	157
905.499547082907	2.06054977657419	212	0.0253605761797644	0.00766066598043835	118201.152405694	2	Yes	*1808.9834 (2)	*905.4995 (2)	905.499547082907	118200	497	120
907.447277442472	1.75599730966042	304	0.00846264070344205	0.0061506794656907	147536.102719111	1	Yes	*906.4394 (1)	*907.4473 (1)	907.447277442472	147540	590	240
908.507432311452	46.465730214061	2380	0.0677405858457405	0.0224717276605588	40428.9089844221	2	Yes	*1814.9992 (2)	*908.5074 (2)	908.507432311452	40430	11291	1932
908.98615046468	14.2525565560648	1374	0.0508185796367115	0.00675546626166579	134555.649492732	2	No	1815.9566 (2)	908.9862 (2)	908.98615046468	134560	3283	687
909.012825594224	4.13757054146157	415	0.0296448965361833	0.00697011129034308	130415.82662441	0	Yes	*908.0050	*909.0128	909.012825594224	130420	1069	207.5
909.470849093024	3.01182946364975	443	0.0254163334673194	0.00318061304312778	285941.998212603	0	Yes	*908.4630	*909.4708	909.470849093024	285940	868	221.5
909.528474029866	2.10960990108424	406	0.00847232818705379	0.00555445727411552	163747.496675937	2	No	1817.0413 (2)	909.5285 (2)	909.528474029866	163750	590	203
919.213044865299	2.66805005832458	406	0.0127759840503359	0.00635716209808379	144594.872788028	0	Yes	*918.2052	*919.2130	919.213044865299	144590	663	203
921.466641391898	37.9483975829733	1125	0.0682215269794142	0.0382869209436194	24067.4000071417	1	Yes	*920.4588 (1)	*921.4666 (1)	921.466641391898	24070	9347	2588
921.497530447079	15.5976023859375	1107	0.0426398354697994	0.00732425016371963	125814.589869101	0	Yes	*920.4897	*921.4975	921.497530447079	125810	3935	553.5
922.486305651278	22.2569269396067	351	0.119454517822646	0.0875959857380622	10531.1481785225	1	No	921.4785 (1)	922.4863 (1)	922.486305651278	10530	5162	1370
923.455755282154	8.12503070621074	369	0.0512214289994972	0.0258863479623415	35673.4660534412	1	No	922.4479 (1)	923.4558 (1)	923.455755282154	35670	1954	480
924.435940225125	1.98162900452104	184	0.0256245650361961	0.00711790020454828	129874.810500212	3	Yes	*2770.2843 (3)	*924.4359 (3)	924.435940225125	129870	441	138
935.450794704175	1.0675838356251	221	0.00859222805866011	0.0050121289236813	186637.416744082	3	Yes	*2803.3289 (3)	*935.4508 (3)	935.450794704175	186640	368	129
945.438801275661	2.71016099270906	517	0.00863796245084814	0.00559736186869486	168907.929030522	0	Yes	*944.4310	*945.4388	945.438801275661	168910	738	258.5
961.979192331557	1.92343879222557	267	0.0130698048313889	0.0072633943426581	132442.098962165	0	Yes	*960.9714	*961.9792	961.979192331557	132440	478	138
966.509687477623	0.764198087770751	129	0.0087336929390176	0.00686777606085798	140731.101147302	3	No	2896.5056 (3)	966.5097 (3)	966.509687477623	140730	221	64.5
974.443083247248	1.85912710760243	221	0.0131542102371895	0.00879303753288241	110819.848044913	1	Yes	*973.4353 (1)	*974.4431 (1)	974.443083247248	110820	516	166.5
979.68347390684	0.839733210961981	152	0.00879302137639115	0.00589531789910325	166179.922893702	0	Yes	*978.6756	*979.6835	979.68347390684	166180	276	106
982.525986057117	2.34674030619004	198	0.030820288176642	0.00817726810146269	120153.329188433	0	Yes	*981.5182	*982.5260	982.525986057117	120150	533	115
982.871325955602	48.7725983617522	2043	0.0792657537772357	0.0229747642332541	42780.4749583884	3	Yes	*2945.5905 (3)	*982.8713 (3)	982.871325955602	42780	11050	2317.5
983.164011421559	20.385321536173	1522	0.0528514122133856	0.00823047801748089	119454.059573866	0	Yes	*982.1562	*983.1640	983.164011421559	119450	4850	1005
983.208100185091	47.0787917437484	1614	0.0748754334107389	0.0348540681259237	28209.2780857854	3	No	2946.6008 (3)	983.2081 (3)	983.208100185091	28210	10864	2559
983.529893452297	53.2448561754503	1895	0.0925085127432794	0.0351946953594506	27945.4015273411	3	Yes	*2947.5662 (3)	*983.5299 (3)	983.529893452297	27950	12341	3333.5
983.875455500072	35.3440598544041	1430	0.105740942997045	0.0159540665993063	61669.2583910143	3	No	2948.6029 (3)	983.8755 (3)	983.875455500072	61670	8022	1305
984.518338682081	1.51612638355959	180	0.0132220423514582	0.00868693583458935	113333.211782451	3	No	2950.5315 (3)	984.5183 (3)	984.518338682081	113330	443	157
988.525359994251	79.9615711361869	3311	0.0618281998239354	0.024821584724009	39825.2315871713	1	Yes	*987.5175 (1)	*988.5254 (1)	988.525359994251	39830	18493	3648
988.570266622515	11.8845539893126	835	0.0264984510180284	0.014398124708805	68659.6544074916	1	Yes	*987.5624 (1)	*988.5703 (1)	988.570266622515	68660	2905	689.5
988.870742463087	92.5486550058233	2121	0.101592711066246	0.0499304314521396	19804.9709105951	3	Yes	*2963.5887 (3)	*988.8707 (3)	988.870742463087	19800	20989	5137.5
989.199888700104	98.252132599878	4169	0.0618493307702011	0.00957523074009714	103308.20379688	3	No	2964.5762 (3)	989.1999 (3)	989.199888700104	103310	22588	2647
989.526159403015	14.2586097025943	696	0.0309297409556848	0.0205736150475104	48096.8540102414	1	No	988.5183 (1)	989.5262 (1)	989.526159403015	48100	3520	975
989.55187182633	5.43046025569561	470	0.017674394180176	0.0105958860549435	93390.1956566106	1	No	988.5440 (1)	989.5519 (1)	989.55187182633	93390	1370	461
989.851248368678	4.23365168976585	553	0.0265155570224351	0.00618788878898613	159965.907941093	0	Yes	*988.8434	*989.8512	989.851248368678	159970	1013	276.5
989.880647403322	5.25458567189861	406	0.0309353344415513	0.0181527185737878	54530.7108342821	3	Yes	*2966.6185 (3)	*989.8806 (3)	989.880647403322	54530	1235	267
994.500635174254	2.73751622228599	258	0.0265778844362785	0.00739036163713536	134567.249074396	0	Yes	*993.4928	*994.5006	994.500635174254	134570	664	194
1008.6831084689	3.31013687440787	332	0.017844388798153	0.0097697380349473	103245.665836765	2	Yes	*2015.3506 (2)	*1008.6831 (2)	1008.6831084689	103250	811	267
1014.27692738464	8.24457799444349	1015	0.022367315226461	0.00675611956580724	150127.142882121	0	Yes	*1013.2691	*1014.2769	1014.27692738464	150130	1919	507.5
1014.31099303539	10.0229309441576	719	0.0223676111783107	0.0130416296760814	77774.8654292534	1	Yes	*1013.3032 (1)	*1014.3110 (1)	1014.31099303539	77770	2674	794
1014.34688761693	32.4694393294165	1342	0.0447360608859526	0.024104794002028	42080.7117261235	1	Yes	*1013.3391 (1)	*1014.3469 (1)	1014.34688761693	42080	7758	1996
1014.37822036553	14.6222399377996	1079	0.0313158986463122	0.0150175865821893	67546.0211142426	1	Yes	*1013.3704 (1)	*1014.3782 (1)	1014.37822036553	67550	3679	1250
1014.41520416095	1.52555326318708	129	0.017895055717986	0.0150838298961844	67251.8326673494	0	Yes	*1013.4074	*1014.4152	1014.41520416095	67250	387	111
1015.30210208018	2.14162868004632	166	0.0223785613886776	0.0129058767054175	78669.7506302679	1	No	1014.2943 (1)	1015.3021 (1)	1015.30210208018	78670	515	119
1015.34601717666	16.016681460547	885	0.0447580599575303	0.0226359430242837	44855.4768002111	1	No	1014.3382 (1)	1015.3460 (1)	1015.34601717666	44860	3615	789
1015.37984595725	9.23602498332355	489	0.0492351138825597	0.0106385823015671	95443.1537186757	1	No	1014.3720 (1)	1015.3798 (1)	1015.37984595725	95440	2121	484
1016.21320398929	3.96054370779763	254	0.044777198162933	0.010847452594021	93682.1982102428	3	Yes	*3045.6161 (3)	*1016.2132 (3)	1016.21320398929	93680	903	203
1016.34466382711	5.45199172208828	461	0.0447803549806167	0.00666783325596043	152425.026963383	1	No	1015.3368 (1)	1016.3447 (1)	1016.34466382711	152430	1254	230.5
1016.5274512327	3.46405367430401	277	0.0313489071185131	0.00950955261055242	106895.402219522	3	Yes	*3046.5589 (3)	*1016.5275 (3)	1016.5274512327	106900	810	258
1016.55471548698	1.60329783423157	221	0.0223924711152677	0.00522488855267511	194560.076303735	3	No	3046.6407 (3)	1016.5547 (3)	1016.55471548698	194560	441	129
1016.8577652726	6.3469657138952	572	0.0403125742066095	0.00803756756408802	126513.121932055	3	No	3047.5498 (3)	1016.8578 (3)	1016.8577652726	126510	1606	304
1016.91005312724	2.9697479396014	332	0.0223962691613906	0.00746775929690102	136173.383835395	1	Yes	*1015.9022 (1)	*1016.9101 (1)	1016.91005312724	136170	681	166
1022.04506706489	15.8965368472063	1360	0.053886295883558	0.0089962460639299	113607.949338196	0	Yes	*1021.0372	*1022.0451	1022.04506706489	113610	3522	719
1022.07739793378	3.42859468589933	364	0.0359250653804111	0.00687964538792585	148565.418753644	0	Yes	*1021.0696	*1022.0774	1022.07739793378	148570	773	182
1022.52749830857	2.5669566925402	364	0.013474844236498	0.00688115671607648	148598.199474172	0	Yes	*1021.5197	*1022.5275	1022.52749830857	148600	608	182
1022.57937046883	5.30022784966678	369	0.0449170846350171	0.0104874657591836	97504.906709553	2	Yes	*2043.1431 (2)	*1022.5794 (2)	1022.57937046883	97500	1180	295
1023.07297014816	8.69135465337661	752	0.0404353645390074	0.00766326572181697	133503.522817369	2	No	2044.1303 (2)	1023.0730 (2)	1023.07297014816	133500	1752	438
1033.48997170993	1.74302974947148	184	0.0225780821144781	0.00644090034552391	160457.376495221	3	No	3097.4464 (3)	1033.4900 (3)	1033.48997170993	160460	441	92
1034.52892911093	3.70693164727959	530	0.0135536857517309	0.00645880132469756	160173.517825209	1	Yes	*1033.5211 (1)	*1034.5289 (1)	1034.52892911093	160170	885	265
1034.55942008758	8.17750775317211	526	0.031625681085643	0.0166909086192391	61983.4092731822	1	Yes	*1033.5516 (1)	*1034.5594 (1)	1034.55942008758	61980	1863	410
1035.52288018214	5.61166296925103	309	0.0406806788473659	0.020966537381355	49389.3131396605	1	No	1034.5151 (1)	1035.5229 (1)	1035.52288018214	49390	1327	267
1035.56500032729	1.49391210701197	129	0.0226007717396897	0.0101398228964626	102128.509629942	1	No	1034.5572 (1)	1035.5650 (1)	1035.56500032729	102130	312	92
1037.50714074199	2.5449703855885	461	0.0090487827776542	0.00590051172048334	175833.417488238	0	Yes	*1036.4993	*1037.5071	1037.50714074199	175830	664	230.5
