Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
822.658282430031	30.6965651717664	1897	0.0725209616200573	0.0114866595464491	71618.5832010961	2	No	1643.3009 (2)	822.6583 (2)	822.658282430031	71620	7526	1691.5
823.44503634879	158.830865438126	4684	0.124957003714258	0.0294561319450395	27954.9615640373	1	No	822.4372 (1)	823.4450 (1)	823.44503634879	27950	39175	9695
823.938130549321	2458.1580514565	78139	0.145155933100114	0.028751009010989	28657.7118122846	2	Yes	*1645.8606 (2)	*823.9381 (2)	823.938130549321	28660	609577	180050.5
824.439817776303	2335.05107753865	80117	0.137133644493133	0.0264173724328884	31208.244494063	2	No	1646.8640 (2)	824.4398 (2)	824.439817776303	31210	579008	151260.5
824.940449521995	1222.68425412225	40251	0.145245436168125	0.0293595856134061	28097.8233270878	2	No	1647.8652 (2)	824.9404 (2)	824.940449521995	28100	303081	79537.5
825.443063962776	448.463110959505	13459	0.133180881406815	0.0293761846576217	28099.0562111208	2	No	1648.8705 (2)	825.4431 (2)	825.443063962776	28100	111304	32598.5
825.944688720191	172.823738985667	5142	0.145332453039373	0.026165133628524	31566.6145813138	2	Yes	*1649.8737 (2)	*825.9447 (2)	825.944688720191	31570	42540	8748
826.436286132761	37.8075504536196	2048	0.036343635197909	0.0232395318445242	35561.6581117786	2	No	1650.8569 (2)	826.4363 (2)	826.436286132761	35560	9870	2347
831.428662664841	93.4586953788199	2603	0.105310414412315	0.0487707912739097	17047.676302714	5	Yes	*4152.1042 (5)	*831.4287 (5)	831.428662664841	17050	23263	3495
831.627878973107	49.8762682962226	2114	0.064813670140893	0.0329080352559004	25271.2710590644	5	No	4153.1002 (5)	831.6279 (5)	831.627878973107	25270	12484	2221
833.976959736389	177.759232061158	6682	0.0851882118071217	0.0291807517007783	28579.6941863614	4	Yes	*3331.8765 (4)	*833.9770 (4)	833.976959736389	28580	43797	8643
834.225125569871	349.962561197939	12232	0.117659461067092	0.0259257926270493	32177.4202845198	4	No	3332.8692 (4)	834.2251 (4)	834.225125569871	32180	86192	22538
834.475547811423	339.133400369286	10901	0.154193398808388	0.0288268079675618	28947.8997726853	4	No	3333.8709 (4)	834.4755 (4)	834.475547811423	28950	83333	21457.5
834.725394110291	236.103497768653	8549	0.117693794254478	0.0230732624687562	36177.1723977311	4	No	3334.8703 (4)	834.7254 (4)	834.725394110291	36180	58065	15133.5
834.974241990715	123.460717760902	5376	0.0771215367025206	0.0199453140985497	41863.1783819052	4	No	3335.8656 (4)	834.9742 (4)	834.974241990715	41860	30658	6608
836.842142098027	93.6665350039007	4316	0.0650163543365352	0.0250408044794312	33419.1396600464	5	Yes	*4179.1716 (5)	*836.8421 (5)	836.842142098027	33420	23218	4510
837.038243517594	234.435475166964	8996	0.0934726954677672	0.0145452544626323	57547.1708431089	5	No	4180.1521 (5)	837.0382 (5)	837.038243517594	57550	58210	8786
837.240473225235	252.865289993512	9171	0.0853547869608065	0.0269605426944963	31054.2885843373	5	No	4181.1632 (5)	837.2405 (5)	837.240473225235	31050	62347	14810
837.442554118681	252.636307209924	8094	0.121951836598441	0.0281476685013331	29751.7556055848	5	No	4182.1736 (5)	837.4426 (5)	837.442554118681	29750	62111	14133
837.639583305117	128.615585205128	4123	0.187013238444024	0.026820716493944	31231.0666083157	5	No	4183.1588 (5)	837.6396 (5)	837.639583305117	31230	31572	6438
837.844151458458	55.0085913697778	2903	0.0935178515019288	0.00990002269190882	84630.5283868914	5	No	4184.1816 (5)	837.8442 (5)	837.844151458458	84630	13569	2160
838.435130519227	53.6633877947489	1908	0.101685355679592	0.0273677708278228	30635.8576222383	1	Yes	*837.4273 (1)	*838.4351 (1)	838.435130519227	30640	13209	1223
841.463090583357	107.530038582798	2797	0.118167592239729	0.0422386629254561	19921.6318013758	1	No	840.4553 (1)	841.4631 (1)	841.463090583357	19920	26455	5684
841.960839280162	51.1306376482214	2357	0.0896705347104216	0.00931801454441938	90358.395049342	2	Yes	*1681.9060 (2)	*841.9608 (2)	841.960839280162	90360	12653	1798
842.117798548109	23.3512894364351	2175	0.0570687305458932	0.00544925210147085	154538.234397489	0	Yes	*841.1100	*842.1178	842.117798548109	154540	5885	1087.5
842.458062419252	72.5548553064922	3178	0.0856206027845019	0.0168204598661532	50085.3168773631	2	No	1682.9005 (2)	842.4581 (2)	842.458062419252	50090	18017	1761
842.829480898731	42.9703965207943	2315	0.0856392492569285	0.0116622243350548	72270.0452919018	5	No	4209.1083 (5)	842.8295 (5)	842.829480898731	72270	10684	1845.5
848.427265544082	50.9052750792238	1878	0.0695564517068306	0.0270861969506768	31323.2332722472	2	No	1694.8389 (2)	848.4273 (2)	848.427265544082	31320	12566	3003
849.44873229058	103.744249237743	2116	0.151477370405132	0.0455834602310006	18635.0208603269	2	Yes	*1696.8818 (2)	*849.4487 (2)	849.44873229058	18640	25110	5479
853.458612441895	102.421821169146	3903	0.0820743130655046	0.0193513687290761	44103.26857963	2	Yes	*1704.9016 (2)	*853.4586 (2)	853.458612441895	44100	25532	3375.5
853.654760684637	48.3982502766571	2856	0.0738748731042733	0.011873480267468	71895.9177473476	5	Yes	*4263.2347 (5)	*853.6548 (5)	853.654760684637	71900	11905	2675
853.962442028952	50.6768995794876	1854	0.0779926229411103	0.027985587115154	30514.3657881859	2	No	1705.9092 (2)	853.9624 (2)	853.962442028952	30510	12488	2048
854.446648764798	109.172043748049	2604	0.131393723574888	0.0590530685963131	14469.1320717946	2	Yes	*1706.8776 (2)	*854.4466 (2)	854.446648764798	14470	26500	4060
858.497695577076	40.1515720883068	2149	0.0987794686968755	0.0253142882727389	33913.5624248065	2	Yes	*1714.9797 (2)	*858.4977 (2)	858.497695577076	33910	9913	1747
860.446097689396	83.9810584599502	2747	0.111252499594684	0.0295299611003657	29138.0708144157	2	Yes	*1718.8765 (2)	*860.4461 (2)	860.446097689396	29140	20361	2835.5
860.957580604233	46.791276494987	1858	0.0824334303122214	0.0202629169316424	42489.320935811	2	No	1719.8995 (2)	860.9576 (2)	860.957580604233	42490	11168	2770
861.464811263576	86.4401771381873	2693	0.127809282581097	0.0321275290029917	26813.9143593445	3	No	2581.3709 (3)	861.4648 (3)	861.464811263576	26810	20911	4329
862.45126634071	39.8933209756168	2352	0.103131937171611	0.00795742341131245	108383.231827859	2	No	1722.8869 (2)	862.4513 (2)	862.45126634071	108380	9861	1176
865.953531494045	106.308461764177	3621	0.103341833309855	0.0279241498319607	31010.9183880297	6	Yes	*5189.6742 (6)	*865.9535 (6)	865.953531494045	31010	25319	7346
866.120534840215	164.23199482375	6477	0.0785461666599758	0.0238487813616075	36317.1820692911	6	No	5190.6762 (6)	866.1205 (6)	866.120534840215	36320	39700	8029
866.291446412746	146.15192718819	4462	0.12816834063301	0.033137288843136	26142.4961623614	6	No	5191.7017 (6)	866.2914 (6)	866.291446412746	26140	35449	9278
866.456034990649	160.784187434753	5034	0.0909656654098399	0.0328822077727864	26350.2998636161	6	Yes	*5192.6892 (6)	*866.4560 (6)	866.456034990649	26350	38782	10597
866.624674629875	108.549410191149	3927	0.0785694106223218	0.0299524118186127	28933.3853940718	6	No	5193.7011 (6)	866.6247 (6)	866.624674629875	28930	26419	7506.5
866.792284592062	46.1864258267517	2581	0.0661691601623033	0.014690133456611	59005.0653489456	6	No	5194.7067 (6)	866.7923 (6)	866.792284592062	59010	11174	2779.5
867.030143149555	27.120922517169	2002	0.0620425409184691	0.00880450881493289	98475.6970972678	5	No	4330.1116 (5)	867.0301 (5)	867.030143149555	98480	6424	1298
867.134706951189	72.1331238028999	2106	0.0992738665944444	0.0287273390490554	30184.9992256662	3	Yes	*2598.3806 (3)	*867.1347 (3)	867.134706951189	30180	17549	4337
867.466589425404	165.736913344902	4305	0.107567466308524	0.034460311856833	25172.9175588815	3	No	2599.3763 (3)	867.4666 (3)	867.466589425404	25170	40060	9714.5
867.800832038253	159.119423738652	6080	0.0579322694024995	0.0344669418362855	25177.7728398481	3	No	2600.3790 (3)	867.8008 (3)	867.800832038253	25180	38948	8718
868.133919051958	106.634549651707	4726	0.0869154967031136	0.0207881904026408	41760.9182058327	3	No	2601.3783 (3)	868.1339 (3)	868.133919051958	41760	25786	4578
868.459836500142	98.8516906000713	2941	0.111770338771862	0.0448492246107435	19363.9877620561	3	No	2602.3560 (3)	868.4598 (3)	868.459836500142	19360	24037	4301.5
868.804052970567	73.0823793911133	3374	0.0828083329324727	0.0147684807997166	58828.2616711151	6	No	5206.7773 (6)	868.8041 (6)	868.804052970567	58830	17859	3981
869.453253221234	89.5348237310091	2904	0.115975312663295	0.0232718059643275	37360.7984938507	5	No	4342.2271 (5)	869.4533 (5)	869.453253221234	37360	21632	5407
869.651372784641	68.0845734793932	2062	0.120128589456272	0.0390506175785958	22269.84940851	5	No	4343.2177 (5)	869.6514 (5)	869.651372784641	22270	16145	3677
870.450359679006	91.4529476697891	3753	0.0994637646374485	0.0236264923083809	36842.1324806745	3	No	2608.3276 (3)	870.4504 (3)	870.450359679006	36840	21963	4764.5
872.454885120853	55.4921862496228	1902	0.116174760857007	0.0287735963300975	30321.3708537454	2	Yes	*1742.8941 (2)	*872.4549 (2)	872.454885120853	30320	13232	1267
872.957682380514	64.4708834871582	2521	0.128660133943981	0.0178008988957572	49040.0899130202	2	No	1743.8997 (2)	872.9577 (2)	872.957682380514	49040	15203	3260
873.459477363159	42.9512567288174	1866	0.107938383122132	0.00880990269774884	99145.1900582682	2	No	1744.9033 (2)	873.4595 (2)	873.459477363159	99150	10304	1033
875.842040049123	40.8501681438259	2342	0.0623571631438153	0.0204871518371874	42750.7955722441	5	Yes	*4374.1711 (5)	*875.8420 (5)	875.842040049123	42750	9930	2173
875.937767848098	112.600345920299	4972	0.0706753091136534	0.0187894175098791	46618.6760386558	6	No	5249.5796 (6)	875.9378 (6)	875.937767848098	46620	27101	6446
876.025347655027	66.3070766735246	3106	0.087308937271473	0.0244770440760931	35789.6707188859	5	No	4375.0876 (5)	876.0253 (5)	876.025347655027	35790	16030	3236
876.116211901723	108.404262466	4924	0.0997872069402774	0.0163650957584878	53535.6605809853	6	No	5250.6503 (6)	876.1162 (6)	876.116211901723	53540	26166	4871
876.207216527017	35.7942787852789	2752	0.0790024231489497	0.0109975772378448	79672.7495135764	5	No	4375.9969 (5)	876.2072 (5)	876.207216527017	79670	8628	1401
878.473182330612	141.384414833059	4838	0.0874313824406272	0.0385408828987011	22793.2812187917	3	No	2632.3961 (3)	878.4732 (3)	878.473182330612	22790	34214	6134
878.808629440114	154.106165812371	4226	0.112433354055952	0.0345300421091679	25450.5519182899	3	No	2633.4024 (3)	878.8086 (3)	878.808629440114	25450	37116	10039
879.1430695485	101.044404685385	3301	0.0957944871271366	0.0279471433395884	31457.3500005331	3	No	2634.4057 (3)	879.1431 (3)	879.1430695485	31460	24315	7001.5
879.478283965684	104.387671233792	4257	0.145801153335015	0.0190232573901312	46231.7397031033	3	Yes	*2635.4114 (3)	*879.4783 (3)	879.478283965684	46230	25151	3741
879.813560483947	39.4260965861162	1926	0.08333142074639	0.015081794079606	58336.1340063418	3	No	2636.4172 (3)	879.8136 (3)	879.813560483947	58340	9549	2058
880.92707121819	56.847061320744	2031	0.0917225148733678	0.0248536112879947	35444.6306015784	4	Yes	*3519.6770 (4)	*880.9271 (4)	880.92707121819	35440	13695	3600
881.724976515292	111.988765486455	3302	0.13764318944277	0.0269325069153865	32738.3180216159	4	Yes	*3522.8686 (4)	*881.7250 (4)	881.724976515292	32740	26598	4387
881.970621931886	203.051904418612	7224	0.120980052502091	0.0239423149091635	36837.3160773324	4	No	3523.8512 (4)	881.9706 (4)	881.970621931886	36840	48757	10950
882.221373885819	179.636870276107	6212	0.0917904511745746	0.0310806924895815	28384.8686505794	4	No	3524.8542 (4)	882.2214 (4)	882.221373885819	28380	43208	11195
882.481959676016	280.061111449654	6241	0.129360511233585	0.0498631527666475	17698.077853318	4	No	3525.8965 (4)	882.4820 (4)	882.481959676016	17700	67096	16161
882.633544035978	132.988454485933	3920	0.104330638970964	0.0330102195158588	26738.1906870369	4	No	3526.5029 (4)	882.6335 (4)	882.633544035978	26740	31934	10507
882.747385162211	251.169629669609	5337	0.146073599015608	0.0549034619200484	16078.1734756123	4	No	3526.9582 (4)	882.7474 (4)	882.747385162211	16080	60144	11817.5
882.883271795571	111.47667384919	4644	0.0834768434996249	0.019807057943467	44574.1752417487	4	No	3527.5018 (4)	882.8833 (4)	882.883271795571	44570	26834	4448
883.010252479781	61.9836631144226	2145	0.05008953941865	0.0316178744157014	27927.5653027858	5	Yes	*4410.0121 (5)	*883.0103 (5)	883.010252479781	27930	14979	4496
883.221829632061	36.9578992313641	2430	0.0500953405432938	0.010176062046753	86794.0688229076	0	Yes	*882.2140	*883.2218	883.221829632061	86790	9243	1470
886.535429547336	78.7910638935372	2266	0.0878316600485505	0.0416276421403836	21296.7966467477	2	Yes	*1771.0552 (2)	*886.5354 (2)	886.535429547336	21300	19071	4054
887.03372581604	98.6689248524501	4092	0.108774869794843	0.0216467542957162	40977.6779326027	2	No	1772.0518 (2)	887.0337 (2)	887.03372581604	40980	23733	2993
888.254649860177	42.7547554770618	1842	0.0879174338217581	0.0201228818771142	44141.5228337841	2	No	1774.4936 (2)	888.2546 (2)	888.254649860177	44140	10302	1818
888.45465145519	175.909718816278	5208	0.113048954024293	0.0233640170371245	38026.6223074341	5	Yes	*4437.2341 (5)	*888.4547 (5)	888.45465145519	38030	42115	10121
888.653896478617	167.317720875925	8256	0.117248797669276	0.0223068825446262	39837.6552483662	5	No	4438.2303 (5)	888.6539 (5)	888.653896478617	39840	39959	5985
888.853262168241	134.775579932754	4053	0.117262886115213	0.0338509485928853	26257.8538893607	5	No	4439.2272 (5)	888.8533 (5)	888.853262168241	26260	32188	8201
889.049311109559	151.41352048019	4020	0.104708747995005	0.0448918372181879	19804.2532050651	5	No	4440.2074 (5)	889.0493 (5)	889.049311109559	19800	36236	7014
889.260223047987	58.8033331129839	2031	0.0712108377750837	0.030312903398908	29336.0293253869	5	No	4441.2620 (5)	889.2602 (5)	889.260223047987	29340	14057	3883.5
889.457009789343	50.4437448609312	1976	0.0879758594355735	0.0208298869567898	42701.0003287326	5	No	4442.2459 (5)	889.4570 (5)	889.457009789343	42700	12161	1214
890.966469910434	311.695730879275	9129	0.155139054163669	0.0286209769798234	31129.8412537954	2	Yes	*1779.9173 (2)	*890.9665 (2)	890.966469910434	31130	74247	20717.5
891.466977557725	410.983433390605	12464	0.130016847331717	0.0303628888976846	29360.4136471252	2	No	1780.9183 (2)	891.4670 (2)	891.466977557725	29360	97994	23205
891.968926850172	212.426588089596	6533	0.117467582945778	0.0359829975546972	24788.6220566895	2	No	1781.9222 (2)	891.9689 (2)	891.968926850172	24790	50790	11871
892.459392751064	392.974124664971	12553	0.155267182067178	0.0282968978352756	31539.1248166611	4	Yes	*3565.8063 (4)	*892.4594 (4)	892.459392751064	31540	93433	20275.5
892.706526239456	566.622090736047	18594	0.104925303587493	0.0322730331986349	27661.0667719084	4	No	3566.7948 (4)	892.7065 (4)	892.706526239456	27660	135121	36465
892.958623223638	653.732570454782	21241	0.121729946535311	0.0272008574454503	32828.3262766408	4	No	3567.8032 (4)	892.9586 (4)	892.958623223638	32830	155868	36745
893.207234885499	438.013134865116	15102	0.117549627424523	0.0259935858651943	34362.6015863211	4	No	3568.7976 (4)	893.2072 (4)	893.207234885499	34360	104493	23788
893.457470313027	327.750197447183	10251	0.134360110960415	0.0333064923833035	26825.3246253249	4	No	3569.7986 (4)	893.4575 (4)	893.457470313027	26830	78060	18891
893.709307688695	108.105796103594	3591	0.0923860333161883	0.0334119160309001	26748.2208102694	4	No	3570.8059 (4)	893.7093 (4)	893.709307688695	26750	25649	5011
893.86686615852	365.981749540022	11534	0.104993131364381	0.0283670480520186	31510.7467128541	5	Yes	*4464.2952 (5)	*893.8669 (5)	893.86686615852	31510	87053	21485
893.959089190119	61.6297359519585	2703	0.0755990502550503	0.025676714317683	34815.9456124208	1	Yes	*892.9513 (1)	*893.9591 (1)	893.959089190119	34820	14874	3434.5
894.067652948877	826.043767755433	23830	0.134406519958588	0.031521911118034	28363.3707867849	5	No	4465.2991 (5)	894.0677 (5)	894.067652948877	28360	196851	65074
894.267303580661	945.146870597887	29567	0.0966156915852707	0.032279609688544	27703.7830447508	5	No	4466.2974 (5)	894.2673 (5)	894.267303580661	27700	225146	65372
894.470042892227	872.718441213084	26874	0.130234606559043	0.031423004856606	28465.4522052873	5	No	4467.3111 (5)	894.4700 (5)	894.470042892227	28470	207799	58806
894.66916883707	556.581091839355	17671	0.100838276033642	0.0293673091301798	30464.7989664687	5	No	4468.3067 (5)	894.6692 (5)	894.66916883707	30460	132395	35961.5
894.86911290374	309.664806388555	10752	0.126062051878421	0.0278020334080793	32187.1821304873	5	No	4469.3064 (5)	894.8691 (5)	894.86911290374	32190	73663	16417
895.071475314663	145.759036877584	4782	0.142888439178364	0.025404960725723	35232.153474986	5	No	4470.3182 (5)	895.0715 (5)	895.071475314663	35230	34664	10469
895.271699177432	88.0002124362815	3374	0.0966687896352596	0.0243667330170183	36741.5565538537	1	Yes	*894.2639 (1)	*895.2717 (1)	895.271699177432	36740	21068	3793
895.718022911461	24.9025311662718	2071	0.0756716827047512	0.00735868805008977	121722.515863481	3	Yes	*2684.1306 (3)	*895.7180 (3)	895.718022911461	121720	6076	1256
896.486613240582	93.6598539272037	2552	0.096733914166748	0.0440878082724794	20334.116127977	2	No	1790.9576 (2)	896.4866 (2)	896.486613240582	20330	22485	4698
896.69066003167	76.767613581752	2304	0.10095169394242	0.0461333184106252	19436.9425596132	2	Yes	*1791.3657 (2)	*896.6907 (2)	896.69066003167	19440	18314	2046
898.463658868206	92.9044945261178	3495	0.0799989143137054	0.0273705733782208	32825.898327111	3	No	2692.3675 (3)	898.4637 (3)	898.463658868206	32830	22911	4511
898.865391182763	73.0769988888937	3193	0.0926523522987281	0.0217900559399595	41251.1740979235	5	No	4489.2878 (5)	898.8654 (5)	898.865391182763	41250	17190	3588
899.478535014855	2372.5996791125	69323	0.147450330230072	0.0311234661329536	28900.3329890203	2	Yes	*1796.9414 (2)	*899.4785 (2)	899.478535014855	28900	563176	158433
899.980507116064	2317.55477463337	67213	0.151707770756389	0.0310320154550254	29001.677587471	2	No	1797.9454 (2)	899.9805 (2)	899.980507116064	29000	550106	160462.5
900.481111074798	1435.36836696902	39614	0.147532858135605	0.0344136194671592	26166.4168145442	2	No	1798.9466 (2)	900.4811 (2)	900.481111074798	26170	340391	103688
900.982742931945	580.401042741065	17174	0.156005651436317	0.0309421255686857	29118.3209418478	2	No	1799.9498 (2)	900.9827 (2)	900.982742931945	29120	137748	37551
901.483649387533	297.898378009854	7746	0.168699154672709	0.0356303770241766	25300.9854140988	2	Yes	*1800.9516 (2)	*901.4836 (2)	901.483649387533	25300	70508	16591
901.666272133414	70.1600603254943	2168	0.109668558714588	0.0311112202720096	28982.0284852225	5	Yes	*4503.2922 (5)	*901.6663 (5)	901.666272133414	28980	16487	2581
901.861086389949	126.825510151517	4405	0.105460279760905	0.0200713413028097	44932.7761799208	5	No	4504.2663 (5)	901.8611 (5)	901.861086389949	44930	30416	5006.5
901.980994805014	87.8528683950972	2917	0.0928118832295013	0.0232984755148209	38714.1636898618	2	No	1801.9463 (2)	901.9810 (2)	901.980994805014	38710	21014	4069
902.054748324089	47.6883263501113	2308	0.0464078407925399	0.0177611062515552	50788.2074206442	5	No	4505.2346 (5)	902.0547 (5)	902.054748324089	50790	11731	3721
902.463660779224	69.8112605466802	2091	0.0843973280910859	0.0322102839878653	28017.8734567883	2	No	1802.9117 (2)	902.4637 (2)	902.463660779224	28020	16693	1809
904.511346628648	63.8258760069501	1846	0.139413657200976	0.0340300782208942	26579.7610207456	2	No	1807.0070 (2)	904.5113 (2)	904.511346628648	26580	15190	1895
905.030163495273	332.822036466214	8435	0.105646497838961	0.0416836667137659	21711.8654582369	2	Yes	*1808.0447 (2)	*905.0302 (2)	905.030163495273	21710	79162	21196
905.251570354778	97.658610605857	3147	0.147922362226382	0.0251795222156943	35951.8962512536	5	Yes	*4521.2187 (5)	*905.2516 (5)	905.251570354778	35950	23139	3955
905.458467569098	128.278585547174	4074	0.0803097085859008	0.035081586524484	25810.0775156552	5	No	4522.2532 (5)	905.4585 (5)	905.458467569098	25810	30624	8573
905.528219874618	287.447620436897	8453	0.0845405803554513	0.0323747860265939	27970.1684863888	2	No	1809.0408 (2)	905.5282 (2)	905.528219874618	27970	68388	18840
905.656485487337	111.617971734553	4047	0.0760918498833689	0.0243984478922812	37119.4302803932	5	No	4523.2433 (5)	905.6565 (5)	905.656485487337	37120	26517	6169
905.854820148581	110.347178011905	3570	0.0760998412290519	0.0284417744711618	31849.4481090504	5	No	4524.2350 (5)	905.8548 (5)	905.854820148581	31850	26798	6306
906.047179053926	279.637955635807	5411	0.109933022915811	0.064191322619422	14114.7921881234	2	No	1810.0787 (2)	906.0472 (2)	906.047179053926	14110	67404	17620.5
906.277322374251	144.838705815651	4106	0.126861778362581	0.0423121681822067	21418.8343757662	5	Yes	*4526.3475 (5)	*906.2773 (5)	906.277322374251	21420	34367	8546
906.476460959312	197.192176554821	5545	0.10573060428203	0.0212047816199856	42748.6817456754	5	No	4527.3432 (5)	906.4765 (5)	906.476460959312	42750	47278	8216.5
906.542506842219	34.1925273003327	1889	0.0465235278483078	0.0192168430289712	47174.3722668453	2	No	1811.0694 (2)	906.5425 (2)	906.542506842219	47170	8711	2029.5
906.671764332672	114.565311471928	4929	0.10574219666546	0.0172137230606495	52671.450629139	5	No	4528.3197 (5)	906.6718 (5)	906.671764332672	52670	26925	2675
909.011716511253	75.4024709370433	2292	0.11858499007144	0.0297816604884247	30522.5330489736	2	No	1816.0078 (2)	909.0117 (2)	909.011716511253	30520	18022	3701
909.514687470188	73.8829611429709	2086	0.152506194947364	0.0247029524466598	36818.0560373936	2	No	1817.0137 (2)	909.5147 (2)	909.514687470188	36820	17382	2925
910.474269052064	157.373165535083	3763	0.110202873875664	0.0414106252152351	21986.48932055	2	No	1818.9329 (2)	910.4743 (2)	910.474269052064	21990	37273	10368.5
910.96930203523	139.778884327629	4531	0.122952208004676	0.0237668202740906	38329.4564241024	2	Yes	*1819.9229 (2)	*910.9693 (2)	910.96930203523	38330	32781	6536
911.164564469403	67.1364141855597	3315	0.0932835304574837	0.0106084804853026	85890.2050799608	3	No	2730.4702 (3)	911.1646 (3)	911.164564469403	85890	15919	2815
911.482272532416	194.809631811717	4546	0.156913132826503	0.0388496112052508	23461.8119526824	2	No	1820.9489 (2)	911.4823 (2)	911.482272532416	23460	46037	9713
911.82174209358	52.0029203473972	2478	0.0678667192270268	0.0283811624656209	32127.7094691981	2	Yes	*1821.6278 (2)	*911.8217 (2)	911.82174209358	32130	12309	2353
911.975903835509	50.9532128556557	2040	0.0763566297919169	0.0203611551875156	44789.988359535	2	No	1821.9361 (2)	911.9759 (2)	911.975903835509	44790	11890	1659
912.104459904943	35.2813175554597	3354	0.0763614245990993	0.00582551055106251	156570.733485082	0	Yes	*911.0966	*912.1045	912.104459904943	156570	8475	1677
912.90623697957	26.9252370963112	2036	0.0806398103430865	0.00530585339117806	172056.438366247	0	Yes	*911.8984	*912.9062	912.90623697957	172060	6108	1018
915.499419696356	67.7847089824018	3035	0.063753576745853	0.0268562229822464	34088.9119181634	4	No	3657.9664 (4)	915.4994 (4)	915.499419696356	34090	16086	3270
915.758802213945	78.9972673429439	2234	0.110521462176052	0.0347223974367807	26373.72041724	4	No	3659.0039 (4)	915.7588 (4)	915.758802213945	26370	18505	5702
915.990723909143	562.595480132303	16730	0.144545844199342	0.0350649212530243	26122.7087122045	4	Yes	*3659.9316 (4)	*915.9907 (4)	915.990723909143	26120	132306	35334
