Precursor	intensity
1013.12995802335	147
1013.53014353371	220
1013.93032904407	73
1014.33051455444	368
1014.7307000648	368
1015.13088557516	515
1015.53107108553	1032
1015.93125659589	1272
1016.33144210625	1438
1016.73162761662	1271
1017.13181312698	1641
1017.53199863734	1420
1017.93218414771	1253
1018.33236965807	1032
1018.73255516843	442
1019.1327406788	736
1019.53292618916	1437
1019.93311169952	1364
1020.33329720989	1364
1020.73348272025	1143
1021.13366823061	1143
1021.53385374098	921
1021.93403925134	755
1022.3342247617	682
1022.73441027207	682
1023.13459578243	589
1023.53478129279	589
1023.93496680316	442
1024.33515231352	220
1024.73533782388	220
1025.13552333425	442
1025.53570884461	515
1025.93589435497	590
1026.33607986534	663
1026.7362653757	442
1027.13645088606	442
1027.53663639643	589
1027.93682190679	516
1028.33700741715	295
1028.73719292752	147
1029.13737843788	147
1029.53756394824	220
1029.93774945861	220
1030.33793496897	367
1030.73812047934	884
1031.1383059897	1254
1031.53849150006	1696
1031.93867701043	1770
1032.33886252079	1547
1032.73904803115	958
1033.13923354152	939
1033.53941905188	1198
1033.93960456224	1253
1034.33979007261	1180
1034.73997558297	1033
1035.14016109333	294
1035.5403466037	589
1035.94053211406	442
1036.34074319975	294
1036.74095920198	221
1037.14117520422	663
1037.54139120645	663
1037.94160720868	589
1038.34182321091	443
1038.74203921314	1051
1039.14225521537	1051
1039.5424712176	460
1039.94268721983	460
1040.34290322206	718
1040.74311922429	1235
1041.14333522653	811
1041.54355122876	1401
1041.94376723099	1401
1042.34398323322	1401
1042.74419923545	738
1043.14441523768	294
1043.54463123991	2343
1043.94484724214	2915
1044.34506324437	5127
1044.7452792466	12285
1045.14549524884	19074
1045.54571125107	22044
1045.9459272533	24736
1046.34614325553	27302
1046.74635925776	29259
1047.14657525999	23705
1047.54679126222	19073
1047.94700726445	15605
1048.34722326668	11233
1048.74743926892	7286
1049.14765527115	3394
1049.54787127338	2453
1049.94808727561	1308
1050.34830327784	1455
1050.74851928007	1105
1051.1487352823	1253
1051.54895128453	1253
1051.94916728676	737
1052.34938328899	590
1052.74959929123	442
1053.14981529346	147
1053.55003129569	147
1053.95024729792	294
1054.35046330015	847
1054.75067930238	1067
1055.15089530461	1067
1055.55111130684	1067
1055.95132730907	1512
1056.35154331131	2913
1056.75175931354	2470
1057.15197531577	2691
1057.552191318	2691
1057.95240732023	2691
1058.35262332246	2082
1058.75283932469	1584
1059.15305532692	1179
1059.55327132915	590
1059.95348733138	1401
1060.35370333362	1658
1060.75391933585	1953
1061.15413533808	1141
1061.55435134031	1141
1061.95456734254	1381
1062.35478334477	3060
1062.754999347	3042
1063.15521534923	2287
1063.55543135146	2361
1063.95564735369	2508
1064.35586335593	2231
1064.75607935816	2415
1065.15629536039	2970
1065.55651136262	3412
1065.95672736485	5569
1066.35694336708	6307
1066.75715936931	6972
1067.15737537154	5847
1067.55759137377	5276
1067.95780737601	4740
1068.35802337824	1953
1068.75823938047	1751
1069.1584553827	995
1069.55867138493	552
1069.95888738716	553
1070.35910338939	811
1070.75931939162	811
1071.15953539385	811
1071.55975139608	811
1071.95996739832	884
1072.36018340055	367
1072.76039940278	367
1073.16061540501	515
1073.56083140724	846
1073.96104740947	699
1074.3612634117	625
1074.76147941393	625
1075.16169541616	294
1075.56191141839	221
1075.96212742063	221
1076.36234342286	369
1076.76255942509	369
1077.16277542732	369
1077.56299142955	369
1077.96320743178	295
1078.36342343401	368
1078.76363943624	221
1079.16385543847	516
1079.56407144071	516
1079.96428744294	516
1080.36450344517	516
1080.7647194474	294
1081.16493544963	516
1081.56515145186	885
1081.96536745409	885
1082.36558345632	885
1082.76579945855	885
1083.16601546078	1032
1083.56623146302	441
1083.96644746525	220
1084.36666346748	349
1084.76687946971	940
1085.16709547194	940
1085.56731147417	1307
1085.9675274764	2267
1086.36774347863	2471
1086.76795948086	2415
1087.1681754831	3264
1087.56839148533	3854
1087.96860748756	2915
1088.36882348979	2397
1088.76903949202	1880
1089.16925549425	1548
1089.56947149648	736
1089.96968749871	219
1090.36990350094	366
1090.77011950317	902
1091.17033550541	1198
1091.57055150764	1402
1091.97076750987	1512
1092.3709835121	2232
1092.77119951433	2361
1093.1714067028	1808
1093.57146746307	1587
1093.97152822334	1660
1094.37158898361	1383
1094.77164974387	1179
1095.17171050414	717
1095.57177126441	1049
1095.97183202468	828
1096.37189278494	699
1096.77195354521	699
1097.17201430548	294
1097.57207506575	478
1097.97213582602	331
1098.37219658628	479
1098.77225734655	1032
1099.17231810682	922
1099.57237886709	922
1099.97243962735	810
1100.37250038762	810
1100.77256114789	515
1101.17262190816	294
1101.57268266842	424
1101.97274342869	571
1102.37280418896	424
1102.77286494923	424
1103.1729257095	424
1103.57298646976	424
1103.97304723003	147
1104.3731079903	0
1104.77316875057	441
1105.17322951083	865
1105.5732902711	2491
1105.97335103137	3340
1106.37341179164	4742
1106.7734725519	5184
1107.17353331217	5864
1107.57359407244	6142
1107.97365483271	4502
1108.37371559298	3578
1108.77377635324	2342
1109.17383711351	1882
1109.57389787378	1235
1109.97395863405	976
1110.37401939431	1382
1110.77408015458	1125
1111.17414091485	978
1111.57420167512	1236
1111.97426243538	1070
1112.37432319565	755
1112.77438395592	608
1113.17444471619	515
1113.57450547646	515
1113.97456623672	368
1114.37462699699	663
1114.77468775726	3357
1115.17474851753	13392
1115.57480927779	23613
1115.97487003806	39256
1116.37493079833	54788
1116.7749915586	77589
1117.17505231886	91370
1117.57511307913	107511
1117.9751738394	108120
1118.37523459967	97991
1118.77529535993	87420
1119.1753561202	66002
1119.57541688047	49917
1119.97547764074	25881
1120.37553840101	12580
1120.77559916127	8136
1121.17565992154	5958
1121.57572068181	4131
1121.97578144208	4094
1122.37584220234	4186
1122.77590296261	4205
1123.17596372288	2879
1123.57602448315	2878
1123.97608524341	2878
1124.37614600368	3246
1124.77620676395	2139
1125.17626752422	1549
1125.57632828449	1216
1125.97638904475	663
1126.37644980502	1400
1126.77651056529	1236
1127.17657132556	2712
1127.57663208582	2527
1127.97669284609	2527
1128.37675360636	3043
1128.77681436663	2509
1129.17687512689	2250
1129.57693588716	552
1129.97699664743	699
1130.3770574077	1142
1130.77711816797	681
1131.17717892823	534
1131.5772396885	901
1131.97730044877	1271
1132.37736120904	1419
1132.7774219693	1733
1133.17748272957	1808
1133.57754348984	1808
1133.97760425011	1328
1134.37766501037	1033
1134.77772577064	830
1135.17778653091	1031
1135.57784729118	957
1135.97790805145	1659
1136.37796881171	1512
1136.77802957198	1660
1137.17809033225	1807
1137.57815109252	1844
1137.97821185278	1733
1138.37827261305	1161
1138.77833337332	1531
1139.17839413359	960
1139.57845489385	515
1139.97851565412	220
1140.37857641439	220
1140.77863717466	73
1141.17869793493	294
1141.57875869519	294
1141.97881945546	294
1142.37888021573	514
1142.778940976	1237
1143.17900173626	1606
1143.57906249653	1033
1143.9791232568	1033
1144.37918401707	1033
1144.77924477733	737
1145.1793055376	73
1145.57936629787	147
1145.97942705814	294
1146.3794878184	367
1146.77954857867	773
1147.17960933894	1088
1147.57967009921	1530
1147.97973085948	1326
1148.37979161974	1622
1148.77985238001	1604
1149.17991314028	1678
1149.57997390055	1401
1149.98003466081	1253
1150.38009542108	940
1150.78015618135	369
1151.18021694162	369
1151.58027770188	369
1151.98033846215	443
1152.38039922242	443
1152.78045998269	664
1153.18052074296	1033
1153.58058150322	2066
1153.98064226349	1991
1154.38070302376	1621
1154.78076378403	1621
1155.18082454429	1548
1155.58088530456	1106
1155.98094606483	958
1156.3810068251	811
1156.78106758536	1493
1157.18112834563	3670
1157.5811891059	4261
1157.98124986617	5239
1158.38131062644	7416
1158.7813713867	7232
1159.18143214697	6568
1159.58149290724	4317
1159.98155366751	4151
1160.38161442777	2712
1160.78167518804	588
1161.18173594831	514
1161.58179670858	367
1161.98185746884	367
1162.38191822911	367
1162.78197898938	367
1163.18203974965	276
1163.58210050992	147
1163.98216127018	147
1164.38222203045	220
1164.78228279072	478
1165.18234355099	626
1165.58240431125	1585
1165.98233924108	3210
1166.38227179549	3780
1166.7822043499	4925
1167.18213690431	4648
1167.58206945872	4594
1167.98200201313	4537
1168.38193456754	4501
1168.78186712196	4575
1169.18179967637	3781
1169.58173223078	3560
1169.98166478519	2785
1170.3815973396	2343
1170.78152989401	1788
1171.18146244842	1917
1171.58139500283	737
1171.98132755724	921
1172.38126011166	1142
1172.78119266607	1216
1173.18112522048	1660
1173.58105777489	1013
1173.9809903293	1308
1174.38092288371	1087
1174.78085543812	940
1175.18078799253	719
1175.58072054694	553
1175.98065310135	626
1176.38058565577	719
1176.78051821018	719
1177.18045076459	1089
1177.580383319	1180
1177.98031587341	1291
1178.38024842782	1512
1178.78018098223	1587
1179.18011353664	1807
1179.58004609105	1328
1179.97997864547	1845
1180.37991119988	1918
1180.77984375429	2178
1181.1797763087	1807
1181.57970886311	2157
1181.97964141752	1642
1182.37957397193	1475
1182.77950652634	1328
1183.17943908075	737
1183.57937163516	1033
1183.97930418958	147
1184.37923674399	147
1184.7791692984	295
1185.17910185281	737
1185.57903440722	1180
1185.97896696163	627
1186.37889951604	627
1186.77883207045	848
1187.17876462486	847
1187.57869717928	515
1187.97862973369	294
1188.3785622881	441
1188.77849484251	441
1189.17842739692	589
1189.57835995133	737
1189.97829250574	959
1190.37822506015	1033
1190.77815761456	700
1191.17809016897	700
1191.57802272339	885
1191.9779552778	663
1192.37788783221	515
1192.77782038662	590
1193.17775294103	590
1193.57768549544	1107
1193.97761804985	1475
1194.37755060426	2102
1194.77748315867	2802
1195.17741571309	3447
1195.5773482675	4426
1195.97728082191	5976
1196.37721337632	5091
1196.77714593073	5386
1197.17707848514	5773
1197.57701103955	5369
1197.97694359396	6032
1198.37687614837	6031
1198.77680870278	7435
1199.1767412572	7638
1199.57667381161	6825
1199.97660636602	7544
1200.37653892043	5774
1200.77647147484	4502
1201.17640402925	2582
1201.57633658366	1660
1201.97626913807	1328
1202.37620169248	736
1202.7761342469	1234
1203.17606680131	1531
1203.57599935572	1641
1203.97593191013	1069
1204.37586446454	1659
1204.77579701895	1898
1205.17572957336	1659
1205.57566212777	1438
1205.97559468218	1291
1206.37552723659	1291
1206.77545979101	774
1207.17539234542	480
1207.57532489983	147
1207.97525745424	0
1208.37519000865	0
1208.77512256306	0
1209.17505511747	0
1209.57498767188	147
1209.97492022629	294
1210.3748527807	497
1210.77478533512	792
1211.17471788953	1013
1211.57465044394	1383
1211.97458299835	1236
1212.37451555276	1494
1212.77444810717	1291
1213.17438066158	1751
1213.57431321599	1253
1213.9742457704	1106
1214.37417832482	1106
1214.77411087923	441
1215.17404343364	736
1215.57397598805	367
1215.97390854246	515
1216.37384109687	589
1216.77377365128	589
1217.17370620569	1419
1217.5736387601	663
1217.97357131451	811
1218.37350386893	1107
1218.77343642334	886
1219.17336897775	886
1219.57330153216	1181
1219.97323408657	1181
1220.37316664098	737
1220.77309919539	147
1221.1730317498	220
1221.57296430421	606
1221.97289685863	995
1222.37282941304	1143
1222.77276196745	1143
1223.17269452186	1143
1223.57262707627	1512
1223.97255963068	737
1224.37249218509	663
1224.7724247395	995
1225.17235729391	995
1225.57228984832	1806
1225.97222240274	1548
1226.37215495715	2065
1226.77208751156	1844
1227.17202006597	1254
1227.57195262038	1475
1227.97188517479	922
1228.3718177292	848
1228.77175028361	589
1229.17168283802	884
1229.57161539244	884
1229.97154794685	737
1230.37148050126	737
1230.77141305567	809
1231.17134561008	809
1231.57127816449	570
1231.9712107189	902
1232.37114327331	1419
1232.77107582772	1272
1233.17100838213	589
1233.57094093655	589
1233.97087349096	737
1234.37080604537	478
1234.77073859978	147
1235.17067115419	147
1235.5706037086	147
1235.97053626301	147
1236.37046881742	368
1236.77040137183	626
1237.17033392625	626
1237.57026648066	626
1237.97019903507	626
1238.37013158948	1549
1238.77006414389	958
1239.1699966983	294
1239.56992925271	516
1239.96986180712	627
1240.36979436153	1309
1240.76972691594	1013
1241.16965947036	1013
1241.56959202477	1013
1241.96952457918	884
1242.36945713359	737
1242.769389688	220
1243.16932224241	147
1243.56925479682	147
1243.96918735123	147
1244.36911990564	147
1244.76905246006	147
1245.16898501447	0
1245.56891756888	0
1245.96885012329	73
1246.3687826777	220
1246.76871523211	220
1247.16864778652	220
1247.56858034093	220
1247.96851289534	220
1248.36844544975	147
1248.76837800417	294
1249.16831055858	294
1249.56824311299	441
1249.9681756674	625
1250.36810822181	625
1250.76804077622	773
1251.16797333063	515
1251.56790588504	515
1251.96783843945	367
1252.36777099387	220
1252.76770354828	220
1253.16763610269	73
1253.5675686571	294
1253.96750121151	294
1254.36743376592	294
1254.76736632033	442
1255.16729887474	442
1255.56723142915	442
1255.96716398356	147
1256.36709653798	147
1256.76702909239	294
1257.1669616468	350
1257.56689420121	350
1257.96682675562	350
1258.36675931003	350
1258.76669186444	497
1259.16662441885	441
1259.56655697326	294
1259.96648952768	294
1260.36642208209	442
1260.7663546365	958
1261.16628719091	609
1261.56621974532	461
1261.96615229973	461
1262.36608485414	461
1262.76601740855	294
1263.16594996296	0
1263.56588251737	0
1263.96581507179	147
1264.3657476262	147
1264.76568018061	367
1265.16561273502	367
1265.56554528943	773
1265.96547784384	773
1266.36541039825	478
1266.76534295266	478
1267.16527550707	257
1267.56520806149	700
1267.9651406159	147
1268.36507317031	368
1268.76500572472	442
1269.16493827913	442
1269.56487083354	442
1269.96480338795	294
1270.36473594236	294
1270.76466849677	220
1271.16460105118	147
1271.5645336056	441
1271.96446616001	441
1272.36439871442	441
1272.76433126883	441
1273.16426382324	294
1273.56419637765	294
1273.96412893206	0
1274.36406148647	73
1274.76399404088	73
1275.16392659529	73
1275.56385914971	146
1275.96379170412	146
1276.36372425853	146
1276.76365681294	810
1277.16358936735	957
1277.56352192176	957
1277.96345447617	1032
1278.36338703058	1032
1278.76331958499	1032
1279.16325213941	295
1279.56318469382	147
1279.96311724823	147
1280.36304980264	0
1280.76298235705	0
1281.16291491146	147
1281.56284746587	313
1281.96278002028	313
1282.36271257469	313
1282.7626451291	313
1283.16257768352	757
1283.56251023793	700
1283.96244279234	553
1284.36237534675	553
1284.76230790116	553
1285.16224045557	553
1285.56217300998	295
1285.96210556439	146
1286.3620381188	146
1286.76197067322	220
1287.16190322763	220
1287.56183578204	220
1287.96176833645	442
1288.36170089086	886
1288.76163344527	1180
1289.16156599968	1253
1289.56149855409	1382
1289.9614311085	1382
1290.36136366291	1529
1290.76129621733	1548
1291.16122877174	1253
1291.56116132615	663
1291.96109388056	590
1292.36102643497	590
1292.76095898938	442
1293.16089154379	700
1293.5608240982	700
1293.96075665261	700
1294.36068920703	700
1294.76062176144	1290
1295.16055431585	1032
1295.56048687026	700
1295.96041942467	1143
1296.36035197908	1143
1296.76028453349	1660
1297.1602170879	958
1297.56014964231	1105
1297.96008219672	1105
1298.36001475114	1107
1298.75994730555	1623
1299.15987985996	1180
1299.55981241437	885
1299.95974496878	738
1300.35967752319	1309
1300.7596100776	792
1301.15954263201	737
1301.55947518642	221
1301.95940774084	221
1302.35934029525	368
1302.75927284966	294
1303.15920540407	294
1303.55913795848	441
1303.95907051289	441
1304.3590030673	516
1304.75893562171	442
1305.15886817612	294
1305.55880073053	663
1305.95873328495	515
1306.35866583936	1050
1306.75859839377	958
1307.15853094818	1032
1307.55846350259	1032
1307.958396057	811
1308.35832861141	664
1308.75826116582	147
1309.15819372023	147
1309.55812627465	0
1309.95805882906	0
1310.35799138347	0
1310.75792393788	0
1311.15785649229	0
1311.5577890467	73
1311.95772160111	73
1312.35765415552	73
1312.75758670993	294
1313.15751926434	294
1313.55745181876	294
1313.95738437317	830
1314.35731692758	830
1314.75724948199	830
1315.1571820364	514
1315.55711459081	514
1315.95704714522	514
1316.35697969963	147
1316.75691225404	441
1317.15684480845	736
1317.55677736287	1604
1317.95670991728	1715
1318.35664247169	1936
1318.7565750261	1936
1319.15650758051	1530
1319.55644013492	1013
1319.95637268933	369
1320.35630524374	220
1320.75623779815	147
1321.15617035257	147
1321.55610290698	294
1321.95603546139	294
1322.3559680158	294
1322.75590057021	293
1323.15583312462	220
1323.55576567903	220
1323.95569823344	73
1324.35563078785	73
1324.75556334226	73
1325.15549589668	0
1325.55542845109	0
1325.9553610055	0
1326.35529355991	0
1326.75522611432	147
1327.15515866873	147
1327.55509122314	294
1327.95502377755	958
1328.35495633196	958
1328.75488888638	958
1329.15482144079	644
1329.5547539952	792
1329.95468654961	738
1330.35461910402	442
1330.75455165843	442
1331.15448421284	442
1331.55441676725	295
1331.95434932166	147
1332.35428187607	0
1332.75421443049	0
1333.1541469849	73
1333.55407953931	73
1333.95401209372	73
1334.35394464813	73
1334.75387720254	147
1335.15380975695	664
1335.55374231136	590
1335.95367486577	590
1336.35360742019	590
1336.7535399746	590
1337.15347252901	220
1337.55340508342	0
1337.95333763783	0
1338.35327019224	147
1338.75320274665	147
1339.15313530106	147
1339.55306785547	147
1339.95300040988	295
1340.3529329643	295
1340.75286551871	147
1341.15279807312	811
1341.55273062753	811
1341.95266318194	959
1342.35259573635	1088
1342.75252829076	1088
1343.15246084517	1161
1343.55239339958	792
1343.952325954	792
1344.35225850841	533
1344.75219106282	220
1345.15212361723	293
1345.55205617164	220
1345.95198872605	240
1346.35192128046	240
1346.75185383487	240
1347.15178638928	240
1347.55171894369	147
1347.95165149811	147
1348.35158405252	147
1348.75151660693	147
1349.15144916134	147
1349.55138171575	147
1349.95131427016	147
1350.35124682457	147
1350.75117937898	0
1351.15111193339	0
1351.55104448781	0
1351.95097704222	0
1352.35090959663	147
1352.75084215104	147
1353.15077470545	147
1353.55070725986	147
1353.95063981427	147
1354.35057236868	442
1354.75050492309	147
1355.1504374775	147
