Precursor	intensity
1015.93125659589	294
1016.33144210625	147
1016.73162761662	294
1017.13181312698	294
1017.53199863734	368
1017.93218414771	220
1018.33236965807	220
1018.73255516843	220
1019.1327406788	367
1019.53292618916	367
1019.93311169952	515
1020.33329720989	589
1020.73348272025	589
1021.13366823061	589
1021.53385374098	294
1021.93403925134	367
1022.3342247617	146
1022.73441027207	73
1023.13459578243	73
1023.53478129279	367
1023.93496680316	367
1024.33515231352	441
1024.73533782388	441
1025.13552333425	700
1025.53570884461	700
1025.93589435497	405
1026.33607986534	1292
1026.7362653757	1180
1027.13645088606	1180
1027.53663639643	811
1027.93682190679	811
1028.33700741715	1253
1028.73719292752	220
1029.13737843788	220
1029.53756394824	220
1029.93774945861	220
1030.33793496897	220
1030.73812047934	221
1031.1383059897	221
1031.53849150006	664
1031.93867701043	811
1032.33886252079	589
1032.73904803115	663
1033.13923354152	589
1033.53941905188	884
1033.93960456224	958
1034.33979007261	885
1034.73997558297	1327
1035.14016109333	1254
1035.5403466037	1512
1035.94053211406	1365
1036.34074319975	608
1036.74095920198	625
1037.14117520422	441
1037.54139120645	588
1037.94160720868	442
1038.34182321091	442
1038.74203921314	442
1039.14225521537	442
1039.5424712176	442
1039.94268721983	368
1040.34290322206	294
1040.74311922429	294
1041.14333522653	442
1041.54355122876	294
1041.94376723099	294
1042.34398323322	294
1042.74419923545	811
1043.14441523768	1401
1043.54463123991	3760
1043.94484724214	6770
1044.34506324437	11639
1044.7452792466	16896
1045.14549524884	23722
1045.54571125107	30124
1045.9459272533	32300
1046.34614325553	30476
1046.74635925776	29830
1047.14657525999	24719
1047.54679126222	17412
1047.94700726445	9610
1048.34722326668	5126
1048.74743926892	3173
1049.14765527115	1181
1049.54787127338	921
1049.94808727561	1218
1050.34830327784	1328
1050.74851928007	1476
1051.1487352823	1253
1051.54895128453	737
1051.94916728676	368
1052.34938328899	220
1052.74959929123	147
1053.14981529346	0
1053.55003129569	294
1053.95024729792	792
1054.35046330015	1161
1054.75067930238	1308
1055.15089530461	1899
1055.55111130684	1899
1055.95132730907	2287
1056.35154331131	1475
1056.75175931354	3208
1057.15197531577	3798
1057.552191318	3725
1057.95240732023	3725
1058.35262332246	2657
1058.75283932469	2878
1059.15305532692	571
1059.55327132915	570
1059.95348733138	590
1060.35370333362	756
1060.75391933585	1124
1061.15413533808	756
1061.55435134031	609
1061.95456734254	461
1062.35478334477	441
1062.754999347	294
1063.15521534923	147
1063.55543135146	441
1063.95564735369	589
1064.35586335593	664
1064.75607935816	664
1065.15629536039	978
1065.55651136262	1714
1065.95672736485	1400
1066.35694336708	1327
1066.75715936931	1879
1067.15737537154	1805
1067.55759137377	1788
1067.95780737601	1179
1068.35802337824	1179
1068.75823938047	1106
1069.1584553827	663
1069.55867138493	441
1069.95888738716	0
1070.35910338939	147
1070.75931939162	294
1071.15953539385	441
1071.55975139608	441
1071.95996739832	902
1072.36018340055	902
1072.76039940278	755
1073.16061540501	608
1073.56083140724	294
1073.96104740947	755
1074.3612634117	367
1074.76147941393	440
1075.16169541616	440
1075.56191141839	440
1075.96212742063	588
1076.36234342286	551
1076.76255942509	478
1077.16277542732	405
1077.56299142955	552
1077.96320743178	552
1078.36342343401	294
1078.76363943624	147
1079.16385543847	147
1079.56407144071	147
1079.96428744294	0
1080.36450344517	0
1080.7647194474	294
1081.16493544963	1032
1081.56515145186	1253
1081.96536745409	1437
1082.36558345632	1437
1082.76579945855	1437
1083.16601546078	774
1083.56623146302	221
1083.96644746525	221
1084.36666346748	552
1084.76687946971	552
1085.16709547194	700
1085.56731147417	1658
1085.9675274764	2176
1086.36774347863	2434
1086.76795948086	2065
1087.1681754831	3395
1087.56839148533	4059
1087.96860748756	3247
1088.36882348979	3026
1088.76903949202	1587
1089.16925549425	1513
1089.56947149648	517
1089.96968749871	368
1090.36990350094	295
1090.77011950317	442
1091.17033550541	442
1091.57055150764	294
1091.97076750987	147
1092.3709835121	147
1092.77119951433	294
1093.1714067028	147
1093.57146746307	220
1093.97152822334	293
1094.37158898361	293
1094.77164974387	293
1095.17171050414	219
1095.57177126441	219
1095.97183202468	146
1096.37189278494	73
1096.77195354521	146
1097.17201430548	497
1097.57207506575	424
1097.97213582602	424
1098.37219658628	572
1098.77225734655	572
1099.17231810682	295
1099.57237886709	73
1099.97243962735	73
1100.37250038762	221
1100.77256114789	443
1101.17262190816	591
1101.57268266842	664
1101.97274342869	664
1102.37280418896	664
1102.77286494923	516
1103.1729257095	220
1103.57298646976	73
1103.97304723003	0
1104.3731079903	147
1104.77316875057	294
1105.17322951083	442
1105.5732902711	515
1105.97335103137	957
1106.37341179164	2229
1106.7734725519	3891
1107.17353331217	3891
1107.57359407244	4112
1107.97365483271	3964
1108.37371559298	3652
1108.77377635324	2064
1109.17383711351	1178
1109.57389787378	1401
1109.97395863405	2582
1110.37401939431	2582
1110.77408015458	2065
1111.17414091485	2506
1111.57420167512	2286
1111.97426243538	1548
1112.37432319565	736
1112.77438395592	1327
1113.17444471619	1180
1113.57450547646	515
1113.97456623672	588
1114.37462699699	1178
1114.77468775726	2027
1115.17474851753	8172
1115.57480927779	17193
1115.97487003806	31583
1116.37493079833	46745
1116.7749915586	55526
1117.17505231886	62812
1117.57511307913	69527
1117.9751738394	66928
1118.37523459967	57224
1118.77529535993	42909
1119.1753561202	33961
1119.57541688047	25769
1119.97547764074	11640
1120.37553840101	5424
1120.77559916127	3356
1121.17565992154	2767
1121.57572068181	1899
1121.97578144208	1567
1122.37584220234	2102
1122.77590296261	2177
1123.17596372288	2085
1123.57602448315	2066
1123.97608524341	2324
1124.37614600368	1604
1124.77620676395	1401
1125.17626752422	1511
1125.57632828449	886
1125.97638904475	886
1126.37644980502	516
1126.77651056529	1403
1127.17657132556	1254
1127.57663208582	1105
1127.97669284609	958
1128.37675360636	1105
1128.77681436663	1031
1129.17687512689	147
1129.57693588716	147
1129.97699664743	443
1130.3770574077	443
1130.77711816797	258
1131.17717892823	258
1131.5772396885	258
1131.97730044877	258
1132.37736120904	147
1132.7774219693	147
1133.17748272957	73
1133.57754348984	958
1133.97760425011	958
1134.37766501037	958
1134.77772577064	1696
1135.17778653091	1844
1135.57784729118	1845
1135.97790805145	886
1136.37796881171	886
1136.77802957198	886
1137.17809033225	220
1137.57815109252	146
1137.97821185278	73
1138.37827261305	220
1138.77833337332	368
1139.17839413359	368
1139.57845489385	442
1139.97851565412	368
1140.37857641439	368
1140.77863717466	221
1141.17869793493	73
1141.57875869519	73
1141.97881945546	0
1142.37888021573	0
1142.778940976	0
1143.17900173626	147
1143.57906249653	147
1143.9791232568	294
1144.37918401707	294
1144.77924477733	515
1145.1793055376	663
1145.57936629787	443
1145.97942705814	738
1146.3794878184	1033
1146.77954857867	1990
1147.17960933894	2213
1147.57967009921	2213
1147.97973085948	2435
1148.37979161974	3024
1148.77985238001	1991
1149.17991314028	1326
1149.57997390055	1327
1149.98003466081	1142
1150.38009542108	995
1150.78015618135	442
1151.18021694162	959
1151.58027770188	590
1151.98033846215	662
1152.38039922242	662
1152.78045998269	662
1153.18052074296	1216
1153.58058150322	516
1153.98064226349	922
1154.38070302376	516
1154.78076378403	516
1155.18082454429	664
1155.58088530456	1327
1155.98094606483	1475
1156.3810068251	2436
1156.78106758536	4575
1157.18112834563	5977
1157.5811891059	6953
1157.98124986617	7230
1158.38131062644	8393
1158.7813713867	7305
1159.18143214697	4760
1159.58149290724	3652
1159.98155366751	3117
1160.38161442777	1401
1160.78167518804	553
1161.18173594831	627
1161.58179670858	479
1161.98185746884	1069
1162.38191822911	1069
1162.78197898938	736
1163.18203974965	736
1163.58210050992	736
1163.98216127018	1032
1164.38222203045	1033
1164.78228279072	1033
1165.18234355099	2249
1165.58240431125	2912
1165.98233924108	3687
1166.38227179549	3817
1166.7822043499	3265
1167.18213690431	4372
1167.58206945872	5054
1167.98200201313	4463
1168.38193456754	3634
1168.78186712196	3614
1169.18179967637	3209
1169.58173223078	1511
1169.98166478519	738
1170.3815973396	515
1170.78152989401	645
1171.18146244842	424
1171.58139500283	443
1171.98132755724	443
1172.38126011166	443
1172.78119266607	296
1173.18112522048	147
1173.58105777489	294
1173.9809903293	516
1174.38092288371	516
1174.78085543812	516
1175.18078799253	516
1175.58072054694	516
1175.98065310135	664
1176.38058565577	590
1176.78051821018	1143
1177.18045076459	1659
1177.580383319	1659
1177.98031587341	1659
1178.38024842782	1733
1178.78018098223	1180
1179.18011353664	904
1179.58004609105	1198
1179.97997864547	1272
1180.37991119988	1421
1180.77984375429	1090
1181.1797763087	1015
1181.57970886311	645
1181.97964141752	682
1182.37957397193	553
1182.77950652634	404
1183.17943908075	404
1183.57937163516	700
1183.97930418958	847
1184.37923674399	220
1184.7791692984	220
1185.17910185281	220
1185.57903440722	220
1185.97896696163	147
1186.37889951604	0
1186.77883207045	0
1187.17876462486	0
1187.57869717928	147
1187.97862973369	147
1188.3785622881	220
1188.77849484251	294
1189.17842739692	737
1189.57835995133	1032
1189.97829250574	1235
1190.37822506015	1235
1190.77815761456	1512
1191.17809016897	1475
1191.57802272339	1254
1191.9779552778	1179
1192.37788783221	369
1192.77782038662	369
1193.17775294103	460
1193.57768549544	829
1193.97761804985	1088
1194.37755060426	1236
1194.77748315867	1475
1195.17741571309	2286
1195.5773482675	1989
1195.97728082191	2545
1196.37721337632	3210
1196.77714593073	4151
1197.17707848514	5237
1197.57701103955	4741
1197.97694359396	5424
1198.37687614837	7694
1198.77680870278	7563
1199.1767412572	6180
1199.57667381161	5903
1199.97660636602	5147
1200.37653892043	5091
1200.77647147484	2213
1201.17640402925	1918
1201.57633658366	1918
1201.97626913807	1843
1202.37620169248	1621
1202.7761342469	515
1203.17606680131	515
1203.57599935572	960
1203.97593191013	1402
1204.37586446454	1255
1204.77579701895	1439
1205.17572957336	1382
1205.57566212777	1141
1205.97559468218	1141
1206.37552723659	1181
1206.77545979101	2066
1207.17539234542	2638
1207.57532489983	3153
1207.97525745424	3598
1208.37519000865	4114
1208.77512256306	4408
1209.17505511747	3062
1209.57498767188	2138
1209.97492022629	3301
1210.3748527807	2342
1210.77478533512	2268
1211.17471788953	516
1211.57465044394	958
1211.97458299835	1770
1212.37451555276	1696
1212.77444810717	1696
1213.17438066158	1548
1213.57431321599	1328
1213.9742457704	1641
1214.37417832482	1124
1214.77411087923	1124
1215.17404343364	1640
1215.57397598805	1787
1215.97390854246	1400
1216.37384109687	922
1216.77377365128	737
1217.17370620569	737
1217.5736387601	590
1217.97357131451	443
1218.37350386893	1034
1218.77343642334	443
1219.17336897775	443
1219.57330153216	443
1219.97323408657	147
1220.37316664098	294
1220.77309919539	147
1221.1730317498	147
1221.57296430421	886
1221.97289685863	886
1222.37282941304	886
1222.77276196745	738
1223.17269452186	1181
1223.57262707627	1181
1223.97255963068	294
1224.37249218509	680
1224.7724247395	1124
1225.17235729391	1787
1225.57228984832	1271
1225.97222240274	1842
1226.37215495715	1955
1226.77208751156	1585
1227.17202006597	1216
1227.57195262038	644
1227.97188517479	644
1228.3718177292	294
1228.77175028361	294
1229.17168283802	147
1229.57161539244	147
1229.97154794685	553
1230.37148050126	774
1230.77141305567	921
1231.17134561008	792
1231.57127816449	792
1231.9712107189	792
1232.37114327331	515
1232.77107582772	367
1233.17100838213	515
1233.57094093655	294
1233.97087349096	294
1234.37080604537	442
1234.77073859978	590
1235.17067115419	1180
1235.5706037086	885
1235.97053626301	885
1236.37046881742	885
1236.77040137183	591
1237.17033392625	443
1237.57026648066	147
1237.97019903507	257
1238.37013158948	848
1238.77006414389	848
1239.1699966983	848
1239.56992925271	848
1239.96986180712	663
1240.36979436153	369
1240.76972691594	443
1241.16965947036	443
1241.56959202477	443
1241.96952457918	443
1242.36945713359	443
1242.769389688	664
1243.16932224241	515
1243.56925479682	515
1243.96918735123	515
1244.36911990564	515
1244.76905246006	662
1245.16898501447	367
1245.56891756888	147
1245.96885012329	294
1246.3687826777	515
1246.76871523211	977
1247.16864778652	830
1247.56858034093	1493
1247.96851289534	1789
1248.36844544975	1438
1248.76837800417	811
1249.16831055858	1033
1249.56824311299	1033
1249.9681756674	1346
1250.36810822181	1439
1250.76804077622	1161
1251.16797333063	1161
1251.56790588504	736
1251.96783843945	736
1252.36777099387	589
1252.76770354828	294
1253.16763610269	294
1253.5675686571	516
1253.96750121151	810
1254.36743376592	810
1254.76736632033	847
1255.16729887474	847
1255.56723142915	1142
1255.96716398356	590
1256.36709653798	664
1256.76702909239	1235
1257.1669616468	792
1257.56689420121	792
1257.96682675562	220
1258.36675931003	220
1258.76669186444	147
1259.16662441885	0
1259.56655697326	0
1259.96648952768	257
1260.36642208209	405
1260.7663546365	848
1261.16628719091	848
1261.56621974532	848
1261.96615229973	848
1262.36608485414	1032
1262.76601740855	663
1263.16594996296	664
1263.56588251737	664
1263.96581507179	811
1264.3657476262	811
1264.76568018061	294
1265.16561273502	811
1265.56554528943	220
1265.96547784384	294
1266.36541039825	294
1266.76534295266	737
1267.16527550707	1144
1267.56520806149	812
1267.9651406159	812
1268.36507317031	443
1268.76500572472	295
1269.16493827913	294
1269.56487083354	294
1269.96480338795	294
1270.36473594236	294
1270.76466849677	294
1271.16460105118	441
1271.5645336056	478
1271.96446616001	331
1272.36439871442	478
1272.76433126883	478
1273.16426382324	478
1273.56419637765	367
1273.96412893206	368
1274.36406148647	368
1274.76399404088	221
1275.16392659529	682
1275.56385914971	682
1275.96379170412	442
1276.36372425853	294
1276.76365681294	294
1277.16358936735	294
1277.56352192176	147
1277.96345447617	147
1278.36338703058	0
1278.76331958499	0
1279.16325213941	73
1279.56318469382	73
1279.96311724823	73
1280.36304980264	73
1280.76298235705	73
1281.16291491146	73
1281.56284746587	0
1281.96278002028	0
1282.36271257469	147
1282.7626451291	294
1283.16257768352	294
1283.56251023793	515
1283.96244279234	515
1284.36237534675	515
1284.76230790116	294
1285.16224045557	295
1285.56217300998	442
1285.96210556439	295
1286.3620381188	442
1286.76197067322	736
1287.16190322763	994
1287.56183578204	847
1287.96176833645	700
1288.36170089086	1069
1288.76163344527	1253
1289.16156599968	1475
1289.56149855409	884
1289.9614311085	2435
1290.36136366291	2897
1290.76129621733	3135
1291.16122877174	2451
1291.56116132615	2009
1291.96109388056	2009
1292.36102643497	1437
1292.76095898938	663
1293.16089154379	663
1293.5608240982	588
1293.96075665261	441
1294.36068920703	589
1294.76062176144	589
1295.16055431585	368
1295.56048687026	294
1295.96041942467	147
1296.36035197908	147
1296.76028453349	0
1297.1602170879	73
1297.56014964231	73
1297.96008219672	73
1298.36001475114	73
1298.75994730555	73
1299.15987985996	73
1299.55981241437	0
1299.95974496878	0
1300.35967752319	147
1300.7596100776	147
1301.15954263201	294
1301.55947518642	294
1301.95940774084	294
1302.35934029525	369
1302.75927284966	222
1303.15920540407	295
1303.55913795848	220
1303.95907051289	220
1304.3590030673	220
1304.75893562171	73
1305.15886817612	73
1305.55880073053	0
1305.95873328495	0
1306.35866583936	0
1306.75859839377	0
1307.15853094818	0
1307.55846350259	0
1307.958396057	73
1308.35832861141	349
1308.75826116582	497
1309.15819372023	497
1309.55812627465	497
1309.95805882906	497
1310.35799138347	866
1310.75792393788	516
1311.15785649229	294
1311.5577890467	294
1311.95772160111	294
1312.35765415552	737
1312.75758670993	737
1313.15751926434	478
1313.55745181876	478
1313.95738437317	478
1314.35731692758	478
1314.75724948199	331
1315.1571820364	147
1315.55711459081	0
1315.95704714522	0
1316.35697969963	0
1316.75691225404	0
1317.15684480845	0
1317.55677736287	147
1317.95670991728	442
1318.35664247169	442
1318.7565750261	442
1319.15650758051	442
1319.55644013492	442
1319.95637268933	367
1320.35630524374	220
1320.75623779815	220
1321.15617035257	220
1321.55610290698	220
1321.95603546139	220
1322.3559680158	147
1322.75590057021	0
1323.15583312462	0
1323.55576567903	0
1323.95569823344	0
1324.35563078785	0
1324.75556334226	0
1325.15549589668	0
1325.55542845109	0
1325.9553610055	0
1326.35529355991	73
1326.75522611432	73
1327.15515866873	514
1327.55509122314	514
1327.95502377755	514
1328.35495633196	514
1328.75488888638	293
1329.15482144079	810
1329.5547539952	221
1329.95468654961	221
1330.35461910402	221
1330.75455165843	221
1331.15448421284	664
1331.55441676725	590
1331.95434932166	220
1332.35428187607	220
1332.75421443049	220
1333.1541469849	220
1333.55407953931	0
1333.95401209372	147
1334.35394464813	147
1334.75387720254	147
1335.15380975695	147
1335.55374231136	294
1335.95367486577	294
1336.35360742019	147
1336.7535399746	295
1337.15347252901	295
1337.55340508342	295
1337.95333763783	147
1338.35327019224	147
1338.75320274665	220
1339.15313530106	220
1339.55306785547	294
1339.95300040988	367
1340.3529329643	883
1340.75286551871	1253
1341.15279807312	1180
1341.55273062753	1032
1341.95266318194	959
1342.35259573635	517
1342.75252829076	221
1343.15246084517	147
1343.55239339958	147
1343.952325954	296
1344.35225850841	296
1344.75219106282	296
1345.15212361723	294
1345.55205617164	294
1345.95198872605	294
1346.35192128046	294
1346.75185383487	441
1347.15178638928	441
1347.55171894369	294
1347.95165149811	294
1348.35158405252	368
1348.75151660693	220
1349.15144916134	73
1349.55138171575	73
1349.95131427016	146
1350.35124682457	146
1350.75117937898	146
1351.15111193339	146
1351.55104448781	146
1351.95097704222	146
1352.35090959663	73
1352.75084215104	73
1353.15077470545	0
1353.55070725986	0
1353.95063981427	147
1354.35057236868	294
1354.75050492309	294
1355.1504374775	441
1355.55037003192	571
1355.95030258633	571
1356.35023514074	424
1356.75016769515	276
1357.15010024956	276
1357.55003280397	147
1357.94996535838	0
1358.34989791279	0
1358.7498304672	147
1359.14976302162	147
1359.54969557603	147
1359.94962813044	147
1360.34956068485	147
1360.74949323926	147
