Precursor	intensity
1012.32958700262	516
1012.72977251298	368
1013.12995802335	295
1013.53014353371	664
1013.93032904407	147
1014.33051455444	294
1014.7307000648	644
1015.13088557516	939
1015.53107108553	939
1015.93125659589	736
1016.33144210625	920
1016.73162761662	625
1017.13181312698	441
1017.53199863734	294
1017.93218414771	367
1018.33236965807	220
1018.73255516843	220
1019.1327406788	367
1019.53292618916	625
1019.93311169952	625
1020.33329720989	922
1020.73348272025	1364
1021.13366823061	1179
1021.53385374098	1032
1021.93403925134	959
1022.3342247617	959
1022.73441027207	441
1023.13459578243	1142
1023.53478129279	1234
1023.93496680316	2267
1024.33515231352	2064
1024.73533782388	2064
1025.13552333425	1880
1025.53570884461	1105
1025.93589435497	903
1026.33607986534	516
1026.7362653757	589
1027.13645088606	1032
1027.53663639643	885
1027.93682190679	885
1028.33700741715	442
1028.73719292752	812
1029.13737843788	664
1029.53756394824	607
1029.93774945861	607
1030.33793496897	607
1030.73812047934	976
1031.1383059897	1529
1031.53849150006	1529
1031.93867701043	2065
1032.33886252079	2582
1032.73904803115	3467
1033.13923354152	2287
1033.53941905188	1474
1033.93960456224	1714
1034.33979007261	1510
1034.73997558297	1733
1035.14016109333	1327
1035.5403466037	1474
1035.94053211406	1327
1036.34074319975	1107
1036.74095920198	1031
1037.14117520422	976
1037.54139120645	957
1037.94160720868	810
1038.34182321091	1105
1038.74203921314	956
1039.14225521537	846
1039.5424712176	1032
1039.94268721983	1032
1040.34290322206	1180
1040.74311922429	811
1041.14333522653	811
1041.54355122876	441
1041.94376723099	367
1042.34398323322	368
1042.74419923545	588
1043.14441523768	588
1043.54463123991	3042
1043.94484724214	12988
1044.34506324437	23921
1044.7452792466	34252
1045.14549524884	49276
1045.54571125107	62094
1045.9459272533	66729
1046.34614325553	67287
1046.74635925776	64258
1047.14657525999	56158
1047.54679126222	41522
1047.94700726445	28850
1048.34722326668	22746
1048.74743926892	11289
1049.14765527115	4647
1049.54787127338	2192
1049.94808727561	1584
1050.34830327784	1326
1050.74851928007	2102
1051.1487352823	1585
1051.54895128453	1585
1051.94916728676	1180
1052.34938328899	1438
1052.74959929123	1548
1053.14981529346	775
1053.55003129569	922
1053.95024729792	1956
1054.35046330015	2324
1054.75067930238	2695
1055.15089530461	4704
1055.55111130684	5295
1055.95132730907	6532
1056.35154331131	8301
1056.75175931354	9833
1057.15197531577	9094
1057.552191318	7582
1057.95240732023	6882
1058.35262332246	5478
1058.75283932469	3171
1059.15305532692	1108
1059.55327132915	294
1059.95348733138	589
1060.35370333362	368
1060.75391933585	607
1061.15413533808	1123
1061.55435134031	1382
1061.95456734254	1382
1062.35478334477	1457
1062.754999347	903
1063.15521534923	664
1063.55543135146	1032
1063.95564735369	957
1064.35586335593	2138
1064.75607935816	2915
1065.15629536039	3579
1065.55651136262	6087
1065.95672736485	5976
1066.35694336708	4740
1066.75715936931	4574
1067.15737537154	2563
1067.55759137377	1973
1067.95780737601	423
1068.35802337824	865
1068.75823938047	810
1069.1584553827	146
1069.55867138493	73
1069.95888738716	73
1070.35910338939	295
1070.75931939162	442
1071.15953539385	442
1071.55975139608	442
1071.95996739832	442
1072.36018340055	442
1072.76039940278	147
1073.16061540501	0
1073.56083140724	220
1073.96104740947	609
1074.3612634117	979
1074.76147941393	979
1075.16169541616	979
1075.56191141839	1862
1075.96212742063	1474
1076.36234342286	772
1076.76255942509	552
1077.16277542732	847
1077.56299142955	994
1077.96320743178	587
1078.36342343401	1308
1078.76363943624	1676
1079.16385543847	1602
1079.56407144071	1030
1079.96428744294	956
1080.36450344517	681
1080.7647194474	367
1081.16493544963	295
1081.56515145186	295
1081.96536745409	664
1082.36558345632	1181
1082.76579945855	663
1083.16601546078	1180
1083.56623146302	1105
1083.96644746525	1105
1084.36666346748	1807
1084.76687946971	2490
1085.16709547194	4483
1085.56731147417	4224
1085.9675274764	5607
1086.36774347863	7452
1086.76795948086	7269
1087.1681754831	7674
1087.56839148533	6362
1087.96860748756	6863
1088.36882348979	5552
1088.76903949202	4184
1089.16925549425	3633
1089.56947149648	2508
1089.96968749871	1918
1090.36990350094	755
1090.77011950317	903
1091.17033550541	866
1091.57055150764	1161
1091.97076750987	663
1092.3709835121	1402
1092.77119951433	1899
1093.1714067028	1530
1093.57146746307	1973
1093.97152822334	1899
1094.37158898361	1751
1094.77164974387	1753
1095.17171050414	1069
1095.57177126441	1142
1095.97183202468	956
1096.37189278494	1030
1096.77195354521	1030
1097.17201430548	736
1097.57207506575	717
1097.97213582602	644
1098.37219658628	589
1098.77225734655	736
1099.17231810682	957
1099.57237886709	1106
1099.97243962735	1106
1100.37250038762	1106
1100.77256114789	848
1101.17262190816	1365
1101.57268266842	1345
1101.97274342869	1548
1102.37280418896	2082
1102.77286494923	2378
1103.1729257095	2526
1103.57298646976	1972
1103.97304723003	2046
1104.3731079903	2101
1104.77316875057	2009
1105.17322951083	3189
1105.5732902711	3097
1105.97335103137	3671
1106.37341179164	3967
1106.7734725519	3763
1107.17353331217	4039
1107.57359407244	2527
1107.97365483271	2305
1108.37371559298	2399
1108.77377635324	1512
1109.17383711351	1493
1109.57389787378	1621
1109.97395863405	1842
1110.37401939431	1548
1110.77408015458	1549
1111.17414091485	2859
1111.57420167512	2694
1111.97426243538	3634
1112.37432319565	3265
1112.77438395592	3173
1113.17444471619	3135
1113.57450547646	1898
1113.97456623672	1604
1114.37462699699	975
1114.77468775726	3856
1115.17474851753	7711
1115.57480927779	14185
1115.97487003806	22183
1116.37493079833	28950
1116.7749915586	35669
1117.17505231886	40430
1117.57511307913	43403
1117.9751738394	43549
1118.37523459967	37503
1118.77529535993	31103
1119.1753561202	23851
1119.57541688047	18297
1119.97547764074	12524
1120.37553840101	6309
1120.77559916127	4518
1121.17565992154	4407
1121.57572068181	2820
1121.97578144208	3134
1122.37584220234	2231
1122.77590296261	2082
1123.17596372288	1916
1123.57602448315	1234
1123.97608524341	939
1124.37614600368	940
1124.77620676395	940
1125.17626752422	737
1125.57632828449	1124
1125.97638904475	1197
1126.37644980502	1787
1126.77651056529	1253
1127.17657132556	1199
1127.57663208582	1436
1127.97669284609	958
1128.37675360636	737
1128.77681436663	846
1129.17687512689	846
1129.57693588716	1161
1129.97699664743	1013
1130.3770574077	1474
1130.77711816797	1474
1131.17717892823	976
1131.5772396885	976
1131.97730044877	1345
1132.37736120904	1049
1132.7774219693	662
1133.17748272957	1033
1133.57754348984	1438
1133.97760425011	1734
1134.37766501037	2253
1134.77772577064	2029
1135.17778653091	1733
1135.57784729118	1881
1135.97790805145	1326
1136.37796881171	1844
1136.77802957198	1880
1137.17809033225	1733
1137.57815109252	1806
1137.97821185278	1658
1138.37827261305	1179
1138.77833337332	589
1139.17839413359	73
1139.57845489385	73
1139.97851565412	663
1140.37857641439	663
1140.77863717466	810
1141.17869793493	810
1141.57875869519	810
1141.97881945546	884
1142.37888021573	368
1142.778940976	1179
1143.17900173626	1199
1143.57906249653	1199
1143.9791232568	1347
1144.37918401707	1420
1144.77924477733	1476
1145.1793055376	812
1145.57936629787	1291
1145.97942705814	1291
1146.3794878184	1511
1146.77954857867	2544
1147.17960933894	2158
1147.57967009921	3338
1147.97973085948	2692
1148.37979161974	3504
1148.77985238001	3762
1149.17991314028	3652
1149.57997390055	3245
1149.98003466081	2986
1150.38009542108	2986
1150.78015618135	2397
1151.18021694162	812
1151.58027770188	959
1151.98033846215	1476
1152.38039922242	939
1152.78045998269	1123
1153.18052074296	1236
1153.58058150322	1236
1153.98064226349	867
1154.38070302376	571
1154.78076378403	665
1155.18082454429	737
1155.58088530456	1474
1155.98094606483	3669
1156.3810068251	6844
1156.78106758536	9057
1157.18112834563	10995
1157.5811891059	13595
1157.98124986617	16070
1158.38131062644	15347
1158.7813713867	12120
1159.18143214697	10718
1159.58149290724	7969
1159.98155366751	6233
1160.38161442777	3098
1160.78167518804	2251
1161.18173594831	1511
1161.58179670858	1161
1161.98185746884	2009
1162.38191822911	2359
1162.78197898938	3061
1163.18203974965	2508
1163.58210050992	2803
1163.98216127018	3005
1164.38222203045	3024
1164.78228279072	4241
1165.18234355099	6548
1165.58240431125	8579
1165.98233924108	10810
1166.38227179549	12480
1166.7822043499	15042
1167.18213690431	13882
1167.58206945872	12509
1167.98200201313	11603
1168.38193456754	9372
1168.78186712196	5643
1169.18179967637	4850
1169.58173223078	4315
1169.98166478519	5460
1170.3815973396	3745
1170.78152989401	4076
1171.18146244842	4095
1171.58139500283	4517
1171.98132755724	5810
1172.38126011166	5294
1172.78119266607	4925
1173.18112522048	6014
1173.58105777489	5700
1173.9809903293	5480
1174.38092288371	5423
1174.78085543812	5310
1175.18078799253	5163
1175.58072054694	3155
1175.98065310135	2896
1176.38058565577	1992
1176.78051821018	2286
1177.18045076459	2747
1177.580383319	4242
1177.98031587341	4537
1178.38024842782	5165
1178.78018098223	5608
1179.18011353664	6550
1179.58004609105	5442
1179.97997864547	4058
1180.37991119988	3320
1180.77984375429	2397
1181.1797763087	2158
1181.57970886311	1621
1181.97964141752	1769
1182.37957397193	3318
1182.77950652634	3318
1183.17943908075	4184
1183.57937163516	2674
1183.97930418958	2194
1184.37923674399	1788
1184.7791692984	958
1185.17910185281	1326
1185.57903440722	1656
1185.97896696163	1844
1186.37889951604	1844
1186.77883207045	2562
1187.17876462486	2341
1187.57869717928	2267
1187.97862973369	2009
1188.3785622881	2968
1188.77849484251	2968
1189.17842739692	2231
1189.57835995133	2673
1189.97829250574	1752
1190.37822506015	1660
1190.77815761456	1475
1191.17809016897	1475
1191.57802272339	1845
1191.9779552778	1698
1192.37788783221	1329
1192.77782038662	1843
1193.17775294103	956
1193.57768549544	1842
1193.97761804985	2636
1194.37755060426	3447
1194.77748315867	5422
1195.17741571309	8285
1195.5773482675	10479
1195.97728082191	12340
1196.37721337632	12882
1196.77714593073	15279
1197.17707848514	15942
1197.57701103955	13052
1197.97694359396	12167
1198.37687614837	11870
1198.77680870278	12212
1199.1767412572	11899
1199.57667381161	10384
1199.97660636602	11217
1200.37653892043	10829
1200.77647147484	9112
1201.17640402925	7489
1201.57633658366	6051
1201.97626913807	5406
1202.37620169248	3581
1202.7761342469	4428
1203.17606680131	4554
1203.57599935572	4702
1203.97593191013	4426
1204.37586446454	3614
1204.77579701895	3983
1205.17572957336	2175
1205.57566212777	2104
1205.97559468218	2196
1206.37552723659	2343
1206.77545979101	2322
1207.17539234542	2323
1207.57532489983	3268
1207.97525745424	3262
1208.37519000865	4077
1208.77512256306	3635
1209.17505511747	4132
1209.57498767188	3836
1209.97492022629	3504
1210.3748527807	3136
1210.77478533512	2175
1211.17471788953	2044
1211.57465044394	1494
1211.97458299835	2565
1212.37451555276	2176
1212.77444810717	2176
1213.17438066158	2841
1213.57431321599	2546
1213.9742457704	1955
1214.37417832482	994
1214.77411087923	994
1215.17404343364	994
1215.57397598805	442
1215.97390854246	533
1216.37384109687	680
1216.77377365128	441
1217.17370620569	1068
1217.5736387601	1659
1217.97357131451	1659
1218.37350386893	1105
1218.77343642334	1622
1219.17336897775	2028
1219.57330153216	904
1219.97323408657	2139
1220.37316664098	2876
1220.77309919539	2876
1221.1730317498	3543
1221.57296430421	2805
1221.97289685863	4040
1222.37282941304	4426
1222.77276196745	3318
1223.17269452186	3927
1223.57262707627	2820
1223.97255963068	2949
1224.37249218509	3153
1224.7724247395	3004
1225.17235729391	2949
1225.57228984832	3504
1225.97222240274	4685
1226.37215495715	6363
1226.77208751156	5351
1227.17202006597	5742
1227.57195262038	4727
1227.97188517479	4265
1228.3718177292	3583
1228.77175028361	3067
1229.17168283802	3510
1229.57161539244	2396
1229.97154794685	2804
1230.37148050126	2138
1230.77141305567	2139
1231.17134561008	1659
1231.57127816449	1602
1231.9712107189	1345
1232.37114327331	1383
1232.77107582772	2045
1233.17100838213	2359
1233.57094093655	2875
1233.97087349096	2507
1234.37080604537	2710
1234.77073859978	3062
1235.17067115419	2877
1235.5706037086	2840
1235.97053626301	3413
1236.37046881742	3265
1236.77040137183	2286
1237.17033392625	1254
1237.57026648066	811
1237.97019903507	608
1238.37013158948	294
1238.77006414389	440
1239.1699966983	1253
1239.56992925271	1253
1239.96986180712	1549
1240.36979436153	1549
1240.76972691594	1401
1241.16965947036	1475
1241.56959202477	845
1241.96952457918	1139
1242.36945713359	1363
1242.769389688	1363
1243.16932224241	1384
1243.56925479682	1309
1243.96918735123	1197
1244.36911990564	884
1244.76905246006	901
1245.16898501447	1141
1245.56891756888	1289
1245.96885012329	1142
1246.3687826777	1734
1246.76871523211	1956
1247.16864778652	2155
1247.56858034093	1732
1247.96851289534	1825
1248.36844544975	2360
1248.76837800417	2138
1249.16831055858	2526
1249.56824311299	2120
1249.9681756674	2932
1250.36810822181	2783
1250.76804077622	2268
1251.16797333063	1696
1251.56790588504	1697
1251.96783843945	663
1252.36777099387	516
1252.76770354828	516
1253.16763610269	682
1253.5675686571	811
1253.96750121151	1179
1254.36743376592	1014
1254.76736632033	1604
1255.16729887474	1677
1255.56723142915	1475
1255.96716398356	1899
1256.36709653798	1991
1256.76702909239	1878
1257.1669616468	2416
1257.56689420121	2748
1257.96682675562	3431
1258.36675931003	3025
1258.76669186444	2950
1259.16662441885	2397
1259.56655697326	1032
1259.96648952768	2010
1260.36642208209	1844
1260.7663546365	1992
1261.16628719091	1254
1261.56621974532	735
1261.96615229973	735
1262.36608485414	1307
1262.76601740855	663
1263.16594996296	903
1263.56588251737	829
1263.96581507179	829
1264.3657476262	829
1264.76568018061	810
1265.16561273502	810
1265.56554528943	441
1265.96547784384	294
1266.36541039825	423
1266.76534295266	865
1267.16527550707	534
1267.56520806149	1197
1267.9651406159	1364
1268.36507317031	1484
1268.76500572472	1936
1269.16493827913	1236
1269.56487083354	1770
1269.96480338795	1160
1270.36473594236	1086
1270.76466849677	1768
1271.16460105118	663
1271.5645336056	1180
1271.96446616001	884
1272.36439871442	1697
1272.76433126883	1623
1273.16426382324	1418
1273.56419637765	2378
1273.96412893206	1474
1274.36406148647	1917
1274.76399404088	1752
1275.16392659529	1881
1275.56385914971	2046
1275.96379170412	1345
1276.36372425853	1142
1276.76365681294	1141
1277.16358936735	1049
1277.56352192176	1400
1277.96345447617	1990
1278.36338703058	2286
1278.76331958499	2582
1279.16325213941	2934
1279.56318469382	3524
1279.96311724823	3763
1280.36304980264	3007
1280.76298235705	2250
1281.16291491146	2435
1281.56284746587	2010
1281.96278002028	2324
1282.36271257469	1918
1282.7626451291	2526
1283.16257768352	2378
1283.56251023793	1842
1283.96244279234	1880
1284.36237534675	1476
1284.76230790116	1475
1285.16224045557	811
1285.56217300998	958
1285.96210556439	958
1286.3620381188	589
1286.76197067322	700
1287.16190322763	700
1287.56183578204	1364
1287.96176833645	1253
1288.36170089086	2951
1288.76163344527	4666
1289.16156599968	5921
1289.56149855409	6990
1289.9614311085	8060
1290.36136366291	7470
1290.76129621733	7931
1291.16122877174	7265
1291.56116132615	6823
1291.96109388056	4778
1292.36102643497	3836
1292.76095898938	2765
1293.16089154379	2490
1293.5608240982	2324
1293.96075665261	3080
1294.36068920703	2932
1294.76062176144	2655
1295.16055431585	2213
1295.56048687026	1419
1295.96041942467	1345
1296.36035197908	1235
1296.76028453349	2047
1297.1602170879	2194
1297.56014964231	3227
1297.96008219672	3024
1298.36001475114	2821
1298.75994730555	2987
1299.15987985996	1345
1299.55981241437	2083
1299.95974496878	1363
1300.35967752319	847
1300.7596100776	921
1301.15954263201	846
1301.55947518642	1142
1301.95940774084	940
1302.35934029525	829
1302.75927284966	976
1303.15920540407	1086
1303.55913795848	1382
1303.95907051289	1012
1304.3590030673	1400
1304.75893562171	1142
1305.15886817612	958
1305.55880073053	737
1305.95873328495	793
1306.35866583936	1161
1306.75859839377	2249
1307.15853094818	2803
1307.55846350259	2951
1307.958396057	3394
1308.35832861141	2693
1308.75826116582	2656
1309.15819372023	1861
1309.55812627465	1068
1309.95805882906	1033
1310.35799138347	886
1310.75792393788	1566
1311.15785649229	1381
1311.5577890467	976
1311.95772160111	663
1312.35765415552	589
1312.75758670993	589
1313.15751926434	367
1313.55745181876	367
1313.95738437317	626
1314.35731692758	626
1314.75724948199	1363
1315.1571820364	1529
1315.55711459081	1179
1315.95704714522	1032
1316.35697969963	736
1316.75691225404	1456
1317.15684480845	867
1317.55677736287	718
1317.95670991728	940
1318.35664247169	940
1318.7565750261	1493
1319.15650758051	1216
1319.55644013492	1512
1319.95637268933	1881
1320.35630524374	1992
1320.75623779815	2287
1321.15617035257	2361
1321.55610290698	2084
1321.95603546139	2306
1322.3559680158	2140
1322.75590057021	2768
1323.15583312462	2878
1323.55576567903	2636
1323.95569823344	2045
1324.35563078785	2527
1324.75556334226	2489
1325.15549589668	2177
1325.55542845109	2546
1325.9553610055	2360
1326.35529355991	2360
1326.75522611432	1806
1327.15515866873	1788
1327.55509122314	1419
1327.95502377755	1443
1328.35495633196	1516
1328.75488888638	1664
1329.15482144079	1530
1329.5547539952	1715
1329.95468654961	1456
1330.35461910402	1475
1330.75455165843	1327
1331.15448421284	1254
1331.55441676725	1512
1331.95434932166	1031
1332.35428187607	883
1332.75421443049	606
1333.1541469849	588
1333.55407953931	1105
1333.95401209372	1105
1334.35394464813	1198
1334.75387720254	1272
1335.15380975695	2748
1335.55374231136	3191
1335.95367486577	2194
1336.35360742019	1863
1336.7535399746	1587
1337.15347252901	1439
1337.55340508342	735
1337.95333763783	441
1338.35327019224	588
1338.75320274665	811
1339.15313530106	664
1339.55306785547	737
1339.95300040988	590
1340.3529329643	1254
1340.75286551871	1547
1341.15279807312	1197
1341.55273062753	1197
1341.95266318194	1123
1342.35259573635	2213
1342.75252829076	1475
