Precursor	intensity
1006.32680434717	1622
1006.72698985753	1475
1007.12717536789	1254
1007.52736087826	1032
1007.92754638862	810
1008.32773189898	367
1008.72791740935	441
1009.12810291971	514
1009.52828843007	441
1009.92847394044	588
1010.3286594508	441
1010.72884496116	810
1011.12903047153	661
1011.52921598189	588
1011.92940149225	515
1012.32958700262	736
1012.72977251298	736
1013.12995802335	719
1013.53014353371	1383
1013.93032904407	2379
1014.33051455444	2784
1014.7307000648	4355
1015.13088557516	5683
1015.53107108553	5976
1015.93125659589	5311
1016.33144210625	3945
1016.73162761662	2951
1017.13181312698	2618
1017.53199863734	1347
1017.93218414771	1381
1018.33236965807	2120
1018.73255516843	2194
1019.1327406788	2766
1019.53292618916	2491
1019.93311169952	3820
1020.33329720989	3948
1020.73348272025	3579
1021.13366823061	4241
1021.53385374098	3745
1021.93403925134	4058
1022.3342247617	2841
1022.73441027207	2066
1023.13459578243	2288
1023.53478129279	1716
1023.93496680316	1549
1024.33515231352	1328
1024.73533782388	1180
1025.13552333425	1697
1025.53570884461	1567
1025.93589435497	1567
1026.33607986534	1530
1026.7362653757	1548
1027.13645088606	1438
1027.53663639643	1475
1027.93682190679	1531
1028.33700741715	2268
1028.73719292752	2360
1029.13737843788	2435
1029.53756394824	3394
1029.93774945861	3246
1030.33793496897	2509
1030.73812047934	1771
1031.1383059897	2656
1031.53849150006	2139
1031.93867701043	1585
1032.33886252079	1439
1032.73904803115	812
1033.13923354152	812
1033.53941905188	444
1033.93960456224	444
1034.33979007261	885
1034.73997558297	1327
1035.14016109333	1327
1035.5403466037	1696
1035.94053211406	1493
1036.34074319975	2526
1036.74095920198	2378
1037.14117520422	1715
1037.54139120645	1106
1037.94160720868	1292
1038.34182321091	1514
1038.74203921314	922
1039.14225521537	848
1039.5424712176	848
1039.94268721983	848
1040.34290322206	294
1040.74311922429	460
1041.14333522653	884
1041.54355122876	884
1041.94376723099	1254
1042.34398323322	1623
1042.74419923545	1623
1043.14441523768	2120
1043.54463123991	6677
1043.94484724214	26066
1044.34506324437	45729
1044.7452792466	73179
1045.14549524884	104912
1045.54571125107	124870
1045.9459272533	146010
1046.34614325553	153188
1046.74635925776	147689
1047.14657525999	131437
1047.54679126222	101514
1047.94700726445	78843
1048.34722326668	53054
1048.74743926892	25088
1049.14765527115	13633
1049.54787127338	3449
1049.94808727561	2914
1050.34830327784	4760
1050.74851928007	4907
1051.1487352823	4426
1051.54895128453	3762
1051.94916728676	4390
1052.34938328899	3449
1052.74959929123	3246
1053.14981529346	2987
1053.55003129569	2286
1053.95024729792	3319
1054.35046330015	4243
1054.75067930238	4132
1055.15089530461	5588
1055.55111130684	6308
1055.95132730907	8670
1056.35154331131	9537
1056.75175931354	8043
1057.15197531577	7729
1057.552191318	5977
1057.95240732023	4906
1058.35262332246	3227
1058.75283932469	2654
1059.15305532692	3834
1059.55327132915	3391
1059.95348733138	3982
1060.35370333362	4094
1060.75391933585	4407
1061.15413533808	4667
1061.55435134031	3246
1061.95456734254	3763
1062.35478334477	3208
1062.754999347	1973
1063.15521534923	2122
1063.55543135146	2673
1063.95564735369	3393
1064.35586335593	5219
1064.75607935816	8357
1065.15629536039	11179
1065.55651136262	11067
1065.95672736485	12950
1066.35694336708	16287
1066.75715936931	17378
1067.15737537154	15955
1067.55759137377	14333
1067.95780737601	12394
1068.35802337824	9997
1068.75823938047	7453
1069.1584553827	3559
1069.55867138493	3340
1069.95888738716	1991
1070.35910338939	1547
1070.75931939162	2341
1071.15953539385	2340
1071.55975139608	1953
1071.95996739832	1548
1072.36018340055	1400
1072.76039940278	1400
1073.16061540501	1253
1073.56083140724	1105
1073.96104740947	1179
1074.3612634117	662
1074.76147941393	1253
1075.16169541616	1733
1075.56191141839	1402
1075.96212742063	1550
1076.36234342286	1955
1076.76255942509	2102
1077.16277542732	2159
1077.56299142955	1494
1077.96320743178	1052
1078.36342343401	1273
1078.76363943624	847
1079.16385543847	1364
1079.56407144071	1291
1079.96428744294	1291
1080.36450344517	1512
1080.7647194474	1105
1081.16493544963	1105
1081.56515145186	959
1081.96536745409	516
1082.36558345632	1180
1082.76579945855	1162
1083.16601546078	1826
1083.56623146302	1826
1083.96644746525	1660
1084.36666346748	3596
1084.76687946971	5496
1085.16709547194	6254
1085.56731147417	8298
1085.9675274764	9960
1086.36774347863	12747
1086.76795948086	15035
1087.1681754831	14369
1087.56839148533	13446
1087.96860748756	10828
1088.36882348979	9148
1088.76903949202	5552
1089.16925549425	2361
1089.56947149648	368
1089.96968749871	221
1090.36990350094	534
1090.77011950317	976
1091.17033550541	1787
1091.57055150764	1622
1091.97076750987	1696
1092.3709835121	3098
1092.77119951433	2212
1093.1714067028	1328
1093.57146746307	959
1093.97152822334	1107
1094.37158898361	1511
1094.77164974387	681
1095.17171050414	1197
1095.57177126441	1825
1095.97183202468	1733
1096.37189278494	1622
1096.77195354521	2472
1097.17201430548	2545
1097.57207506575	2268
1097.97213582602	1843
1098.37219658628	1898
1098.77225734655	1511
1099.17231810682	922
1099.57237886709	552
1099.97243962735	517
1100.37250038762	1033
1100.77256114789	847
1101.17262190816	1826
1101.57268266842	1826
1101.97274342869	2712
1102.37280418896	2471
1102.77286494923	2214
1103.1729257095	1844
1103.57298646976	958
1103.97304723003	1695
1104.3731079903	1234
1104.77316875057	3724
1105.17322951083	5389
1105.5732902711	7085
1105.97335103137	8559
1106.37341179164	9775
1106.7734725519	12412
1107.17353331217	13372
1107.57359407244	13263
1107.97365483271	11069
1108.37371559298	9942
1108.77377635324	8153
1109.17383711351	5425
1109.57389787378	3374
1109.97395863405	2545
1110.37401939431	2620
1110.77408015458	3799
1111.17414091485	3763
1111.57420167512	5164
1111.97426243538	4389
1112.37432319565	4167
1112.77438395592	4021
1113.17444471619	2803
1113.57450547646	1769
1113.97456623672	885
1114.37462699699	2692
1114.77468775726	18190
1115.17474851753	51874
1115.57480927779	112769
1115.97487003806	180000
1116.37493079833	248961
1116.7749915586	308011
1117.17505231886	356178
1117.57511307913	388017
1117.9751738394	363639
1118.37523459967	321002
1118.77529535993	257526
1119.1753561202	195930
1119.57541688047	137545
1119.97547764074	74028
1120.37553840101	40175
1120.77559916127	22874
1121.17565992154	21508
1121.57572068181	20531
1121.97578144208	19554
1122.37584220234	16565
1122.77590296261	17522
1123.17596372288	12819
1123.57602448315	9629
1123.97608524341	6621
1124.37614600368	5034
1124.77620676395	3560
1125.17626752422	1769
1125.57632828449	2729
1125.97638904475	3505
1126.37644980502	3652
1126.77651056529	3947
1127.17657132556	4095
1127.57663208582	6013
1127.97669284609	4648
1128.37675360636	4095
1128.77681436663	4687
1129.17687512689	4943
1129.57693588716	5313
1129.97699664743	3615
1130.3770574077	4058
1130.77711816797	4502
1131.17717892823	4980
1131.5772396885	4186
1131.97730044877	3707
1132.37736120904	4997
1132.7774219693	4465
1133.17748272957	4040
1133.57754348984	3431
1133.97760425011	3115
1134.37766501037	3061
1134.77772577064	1732
1135.17778653091	1437
1135.57784729118	1326
1135.97790805145	1400
1136.37796881171	1178
1136.77802957198	809
1137.17809033225	1621
1137.57815109252	1843
1137.97821185278	1714
1138.37827261305	1567
1138.77833337332	1567
1139.17839413359	1124
1139.57845489385	866
1139.97851565412	1364
1140.37857641439	1346
1140.77863717466	1934
1141.17869793493	2156
1141.57875869519	2175
1141.97881945546	2990
1142.37888021573	3689
1142.778940976	4280
1143.17900173626	3947
1143.57906249653	4315
1143.9791232568	5238
1144.37918401707	3835
1144.77924477733	3245
1145.1793055376	3596
1145.57936629787	3818
1145.97942705814	4593
1146.3794878184	3559
1146.77954857867	4373
1147.17960933894	4705
1147.57967009921	4962
1147.97973085948	3985
1148.37979161974	4797
1148.77985238001	4519
1149.17991314028	3578
1149.57997390055	2877
1149.98003466081	2969
1150.38009542108	4151
1150.78015618135	2712
1151.18021694162	3079
1151.58027770188	4648
1151.98033846215	4501
1152.38039922242	4556
1152.78045998269	3562
1153.18052074296	4077
1153.58058150322	3727
1153.98064226349	1974
1154.38070302376	1825
1154.78076378403	2140
1155.18082454429	2361
1155.58088530456	2527
1155.98094606483	4815
1156.3810068251	7985
1156.78106758536	10385
1157.18112834563	14425
1157.5811891059	16731
1157.98124986617	17285
1158.38131062644	15698
1158.7813713867	14498
1159.18143214697	11380
1159.58149290724	8482
1159.98155366751	6878
1160.38161442777	5590
1160.78167518804	4426
1161.18173594831	3265
1161.58179670858	3542
1161.98185746884	3577
1162.38191822911	2509
1162.78197898938	3340
1163.18203974965	3450
1163.58210050992	3117
1163.98216127018	2784
1164.38222203045	3007
1164.78228279072	3580
1165.18234355099	2859
1165.58240431125	3634
1165.98233924108	4129
1166.38227179549	4980
1166.7822043499	6695
1167.18213690431	6014
1167.58206945872	6400
1167.98200201313	5940
1168.38193456754	5532
1168.78186712196	5348
1169.18179967637	3263
1169.58173223078	3965
1169.98166478519	3431
1170.3815973396	3319
1170.78152989401	3503
1171.18146244842	3466
1171.58139500283	3207
1171.98132755724	3025
1172.38126011166	2176
1172.78119266607	1770
1173.18112522048	1863
1173.58105777489	1567
1173.9809903293	2233
1174.38092288371	2305
1174.78085543812	2233
1175.18078799253	2859
1175.58072054694	2269
1175.98065310135	2047
1176.38058565577	2140
1176.78051821018	1991
1177.18045076459	3098
1177.580383319	1991
1177.98031587341	2821
1178.38024842782	2749
1178.78018098223	2176
1179.18011353664	2544
1179.58004609105	1954
1179.97997864547	1604
1180.37991119988	1439
1180.77984375429	1586
1181.1797763087	1181
1181.57970886311	1476
1181.97964141752	1327
1182.37957397193	1329
1182.77950652634	1347
1183.17943908075	1918
1183.57937163516	2434
1183.97930418958	2286
1184.37923674399	1751
1184.7791692984	1953
1185.17910185281	1806
1185.57903440722	1641
1185.97896696163	2084
1186.37889951604	1438
1186.77883207045	1824
1187.17876462486	2232
1187.57869717928	3486
1187.97862973369	3265
1188.3785622881	2159
1188.77849484251	2676
1189.17842739692	2158
1189.57835995133	1733
1189.97829250574	1142
1190.37822506015	959
1190.77815761456	1106
1191.17809016897	1381
1191.57802272339	772
1191.9779552778	699
1192.37788783221	699
1192.77782038662	1585
1193.17775294103	1769
1193.57768549544	1805
1193.97761804985	2858
1194.37755060426	3503
1194.77748315867	4461
1195.17741571309	5367
1195.5773482675	5496
1195.97728082191	6159
1196.37721337632	5755
1196.77714593073	5350
1197.17707848514	5516
1197.57701103955	4888
1197.97694359396	4096
1198.37687614837	6457
1198.77680870278	8321
1199.1767412572	8061
1199.57667381161	7617
1199.97660636602	6380
1200.37653892043	5457
1200.77647147484	4609
1201.17640402925	3266
1201.57633658366	1532
1201.97626913807	3375
1202.37620169248	3818
1202.7761342469	4188
1203.17606680131	3487
1203.57599935572	3836
1203.97593191013	4057
1204.37586446454	2287
1204.77579701895	1677
1205.17572957336	1530
1205.57566212777	1255
1205.97559468218	811
1206.37552723659	588
1206.77545979101	1438
1207.17539234542	2582
1207.57532489983	3098
1207.97525745424	2912
1208.37519000865	3281
1208.77512256306	4186
1209.17505511747	4334
1209.57498767188	2599
1209.97492022629	2157
1210.3748527807	2968
1210.77478533512	2932
1211.17471788953	1568
1211.57465044394	1142
1211.97458299835	1881
1212.37451555276	2213
1212.77444810717	1475
1213.17438066158	1549
1213.57431321599	1549
1213.9742457704	995
1214.37417832482	294
1214.77411087923	221
1215.17404343364	367
1215.57397598805	220
1215.97390854246	220
1216.37384109687	367
1216.77377365128	662
1217.17370620569	1013
1217.5736387601	1087
1217.97357131451	2045
1218.37350386893	2045
1218.77343642334	1825
1219.17336897775	1475
1219.57330153216	1805
1219.97323408657	2158
1220.37316664098	2343
1220.77309919539	2637
1221.1730317498	3227
1221.57296430421	2747
1221.97289685863	2803
1222.37282941304	2046
1222.77276196745	2268
1223.17269452186	2268
1223.57262707627	2472
1223.97255963068	2454
1224.37249218509	2601
1224.7724247395	3836
1225.17235729391	3892
1225.57228984832	4613
1225.97222240274	3431
1226.37215495715	4242
1226.77208751156	3081
1227.17202006597	2527
1227.57195262038	2527
1227.97188517479	1420
1228.3718177292	1642
1228.77175028361	1125
1229.17168283802	1272
1229.57161539244	515
1229.97154794685	368
1230.37148050126	368
1230.77141305567	368
1231.17134561008	442
1231.57127816449	590
1231.9712107189	812
1232.37114327331	1328
1232.77107582772	1476
1233.17100838213	1548
1233.57094093655	1473
1233.97087349096	976
1234.37080604537	662
1234.77073859978	1106
1235.17067115419	2323
1235.5706037086	3340
1235.97053626301	3855
1236.37046881742	4594
1236.77040137183	5718
1237.17033392625	5239
1237.57026648066	3598
1237.97019903507	3542
1238.37013158948	3042
1238.77006414389	2858
1239.1699966983	2064
1239.56992925271	2950
1239.96986180712	3061
1240.36979436153	2822
1240.76972691594	2675
1241.16965947036	1272
1241.56959202477	2176
1241.96952457918	1623
1242.36945713359	1992
1242.769389688	1476
1243.16932224241	1476
1243.56925479682	1329
1243.96918735123	590
1244.36911990564	1402
1244.76905246006	663
1245.16898501447	921
1245.56891756888	1586
1245.96885012329	1586
1246.3687826777	1733
1246.76871523211	1586
1247.16864778652	1365
1247.56858034093	1253
1247.96851289534	662
1248.36844544975	662
1248.76837800417	1237
1249.16831055858	1015
1249.56824311299	1458
1249.9681756674	1513
1250.36810822181	2326
1250.76804077622	3210
1251.16797333063	3541
1251.56790588504	3246
1251.96783843945	4002
1252.36777099387	3707
1252.76770354828	3174
1253.16763610269	3119
1253.5675686571	4557
1253.96750121151	4391
1254.36743376592	4095
1254.76736632033	2987
1255.16729887474	3025
1255.56723142915	2177
1255.96716398356	846
1256.36709653798	1141
1256.76702909239	1844
1257.1669616468	1253
1257.56689420121	1770
1257.96682675562	1770
1258.36675931003	2600
1258.76669186444	2491
1259.16662441885	1771
1259.56655697326	2287
1259.96648952768	2065
1260.36642208209	2581
1260.7663546365	2213
1261.16628719091	2657
1261.56621974532	2951
1261.96615229973	2545
1262.36608485414	2914
1262.76601740855	2159
1263.16594996296	1789
1263.56588251737	884
1263.96581507179	662
1264.3657476262	662
1264.76568018061	515
1265.16561273502	441
1265.56554528943	442
1265.96547784384	442
1266.36541039825	663
1266.76534295266	959
1267.16527550707	958
1267.56520806149	1032
1267.9651406159	1032
1268.36507317031	1031
1268.76500572472	940
1269.16493827913	865
1269.56487083354	1363
1269.96480338795	1382
1270.36473594236	2509
1270.76466849677	2324
1271.16460105118	1752
1271.5645336056	1752
1271.96446616001	2083
1272.36439871442	1087
1272.76433126883	680
1273.16426382324	1900
1273.56419637765	1937
1273.96412893206	2380
1274.36406148647	1549
1274.76399404088	1770
1275.16392659529	1659
1275.56385914971	1475
1275.96379170412	1254
1276.36372425853	1179
1276.76365681294	1585
1277.16358936735	1364
1277.56352192176	1364
1277.96345447617	441
1278.36338703058	367
1278.76331958499	441
1279.16325213941	294
1279.56318469382	441
1279.96311724823	1529
1280.36304980264	1529
1280.76298235705	1676
1281.16291491146	2119
1281.56284746587	2286
1281.96278002028	1512
1282.36271257469	442
1282.7626451291	700
1283.16257768352	442
1283.56251023793	441
1283.96244279234	884
1284.36237534675	1178
1284.76230790116	1400
1285.16224045557	1272
1285.56217300998	1567
1285.96210556439	1199
1286.3620381188	1234
1286.76197067322	1289
1287.16190322763	1436
1287.56183578204	2175
1287.96176833645	1806
1288.36170089086	2802
1288.76163344527	2969
1289.16156599968	2398
1289.56149855409	3246
1289.9614311085	3245
1290.36136366291	5089
1290.76129621733	4427
1291.16122877174	5478
1291.56116132615	5552
1291.96109388056	4593
1292.36102643497	3836
1292.76095898938	2432
1293.16089154379	1898
1293.5608240982	515
1293.96075665261	294
1294.36068920703	405
1294.76062176144	922
1295.16055431585	793
1295.56048687026	940
1295.96041942467	829
1296.36035197908	1420
1296.76028453349	1401
1297.1602170879	1752
1297.56014964231	1678
1297.96008219672	1566
1298.36001475114	1566
1298.75994730555	2562
1299.15987985996	2157
1299.55981241437	736
1299.95974496878	1714
1300.35967752319	1825
1300.7596100776	2564
1301.15954263201	1716
1301.55947518642	1937
1301.95940774084	2380
1302.35934029525	884
1302.75927284966	866
1303.15920540407	719
1303.55913795848	1087
1303.95907051289	1052
1304.3590030673	1197
1304.75893562171	2027
1305.15886817612	1567
1305.55880073053	1714
1305.95873328495	1419
1306.35866583936	920
1306.75859839377	791
1307.15853094818	589
1307.55846350259	940
1307.958396057	1309
1308.35832861141	1899
1308.75826116582	1899
1309.15819372023	1622
1309.55812627465	1843
1309.95805882906	866
1310.35799138347	368
1310.75792393788	441
1311.15785649229	589
1311.5577890467	589
1311.95772160111	294
1312.35765415552	441
1312.75758670993	1105
1313.15751926434	1068
1313.55745181876	921
1313.95738437317	921
1314.35731692758	1881
1314.75724948199	1217
1315.1571820364	738
1315.55711459081	738
1315.95704714522	738
1316.35697969963	885
1316.75691225404	514
1317.15684480845	514
1317.55677736287	367
1317.95670991728	367
1318.35664247169	442
1318.7565750261	552
1319.15650758051	515
1319.55644013492	515
1319.95637268933	515
1320.35630524374	1142
1320.75623779815	1069
1321.15617035257	775
1321.55610290698	904
1321.95603546139	1420
1322.3559680158	1420
1322.75590057021	1254
1323.15583312462	2359
1323.55576567903	2359
1323.95569823344	1844
1324.35563078785	2064
1324.75556334226	2267
1325.15549589668	1162
1325.55542845109	940
1325.9553610055	1198
1326.35529355991	1198
1326.75522611432	920
1327.15515866873	755
1327.55509122314	719
1327.95502377755	424
1328.35495633196	295
1328.75488888638	295
1329.15482144079	590
1329.5547539952	368
1329.95468654961	368
1330.35461910402	590
1330.75455165843	959
1331.15448421284	1254
1331.55441676725	1400
1331.95434932166	1623
1332.35428187607	2140
1332.75421443049	1733
1333.1541469849	1216
1333.55407953931	1218
1333.95401209372	590
1334.35394464813	516
1334.75387720254	443
1335.15380975695	147
