Precursor	intensity
1019.1327406788	73
1019.53292618916	73
1019.93311169952	0
1020.33329720989	0
1020.73348272025	0
1021.13366823061	0
1021.53385374098	0
1021.93403925134	0
1022.3342247617	0
1022.73441027207	147
1023.13459578243	147
1023.53478129279	295
1023.93496680316	295
1024.33515231352	295
1024.73533782388	295
1025.13552333425	147
1025.53570884461	147
1025.93589435497	0
1026.33607986534	0
1026.7362653757	0
1027.13645088606	0
1027.53663639643	147
1027.93682190679	147
1028.33700741715	147
1028.73719292752	147
1029.13737843788	147
1029.53756394824	147
1029.93774945861	0
1030.33793496897	0
1030.73812047934	0
1031.1383059897	0
1031.53849150006	0
1031.93867701043	147
1032.33886252079	147
1032.73904803115	147
1033.13923354152	295
1033.53941905188	295
1033.93960456224	295
1034.33979007261	147
1034.73997558297	147
1035.14016109333	147
1035.5403466037	0
1035.94053211406	147
1036.34074319975	147
1036.74095920198	147
1037.14117520422	147
1037.54139120645	147
1037.94160720868	147
1038.34182321091	0
1038.74203921314	0
1039.14225521537	0
1039.5424712176	0
1039.94268721983	0
1040.34290322206	0
1040.74311922429	0
1041.14333522653	0
1041.54355122876	0
1041.94376723099	0
1042.34398323322	0
1042.74419923545	0
1043.14441523768	0
1043.54463123991	0
1043.94484724214	146
1044.34506324437	146
1044.7452792466	146
1045.14549524884	146
1045.54571125107	146
1045.9459272533	386
1046.34614325553	147
1046.74635925776	1107
1047.14657525999	1401
1047.54679126222	2212
1047.94700726445	2322
1048.34722326668	2173
1048.74743926892	2173
1049.14765527115	1437
1049.54787127338	1180
1049.94808727561	294
1050.34830327784	147
1050.74851928007	0
1051.1487352823	0
1051.54895128453	0
1051.94916728676	147
1052.34938328899	147
1052.74959929123	147
1053.14981529346	295
1053.55003129569	295
1053.95024729792	515
1054.35046330015	367
1054.75067930238	367
1055.15089530461	367
1055.55111130684	220
1055.95132730907	220
1056.35154331131	0
1056.75175931354	0
1057.15197531577	0
1057.552191318	0
1057.95240732023	0
1058.35262332246	0
1058.75283932469	0
1059.15305532692	294
1059.55327132915	589
1059.95348733138	589
1060.35370333362	589
1060.75391933585	589
1061.15413533808	589
1061.55435134031	294
1061.95456734254	147
1062.35478334477	147
1062.754999347	147
1063.15521534923	147
1063.55543135146	147
1063.95564735369	294
1064.35586335593	147
1064.75607935816	147
1065.15629536039	147
1065.55651136262	147
1065.95672736485	147
1066.35694336708	0
1066.75715936931	0
1067.15737537154	0
1067.55759137377	0
1067.95780737601	0
1068.35802337824	0
1068.75823938047	0
1069.1584553827	0
1069.55867138493	0
1069.95888738716	0
1070.35910338939	0
1070.75931939162	0
1071.15953539385	0
1071.55975139608	0
1071.95996739832	0
1072.36018340055	0
1072.76039940278	0
1073.16061540501	0
1073.56083140724	0
1073.96104740947	0
1074.3612634117	0
1074.76147941393	0
1075.16169541616	0
1075.56191141839	0
1075.96212742063	0
1076.36234342286	0
1076.76255942509	0
1077.16277542732	0
1077.56299142955	0
1077.96320743178	0
1078.36342343401	0
1078.76363943624	0
1079.16385543847	0
1079.56407144071	0
1079.96428744294	0
1080.36450344517	0
1080.7647194474	0
1081.16493544963	0
1081.56515145186	0
1081.96536745409	0
1082.36558345632	0
1082.76579945855	147
1083.16601546078	147
1083.56623146302	147
1083.96644746525	147
1084.36666346748	147
1084.76687946971	147
1085.16709547194	0
1085.56731147417	0
1085.9675274764	0
1086.36774347863	0
1086.76795948086	0
1087.1681754831	147
1087.56839148533	147
1087.96860748756	221
1088.36882348979	368
1088.76903949202	1032
1089.16925549425	1032
1089.56947149648	460
1089.96968749871	460
1090.36990350094	386
1090.77011950317	147
1091.17033550541	147
1091.57055150764	147
1091.97076750987	147
1092.3709835121	147
1092.77119951433	276
1093.1714067028	423
1093.57146746307	294
1093.97152822334	294
1094.37158898361	294
1094.77164974387	294
1095.17171050414	147
1095.57177126441	0
1095.97183202468	147
1096.37189278494	147
1096.77195354521	147
1097.17201430548	294
1097.57207506575	294
1097.97213582602	294
1098.37219658628	147
1098.77225734655	147
1099.17231810682	147
1099.57237886709	147
1099.97243962735	147
1100.37250038762	147
1100.77256114789	147
1101.17262190816	147
1101.57268266842	221
1101.97274342869	73
1102.37280418896	73
1102.77286494923	73
1103.1729257095	73
1103.57298646976	367
1103.97304723003	294
1104.3731079903	294
1104.77316875057	294
1105.17322951083	294
1105.5732902711	294
1105.97335103137	0
1106.37341179164	0
1106.7734725519	0
1107.17353331217	0
1107.57359407244	0
1107.97365483271	0
1108.37371559298	0
1108.77377635324	0
1109.17383711351	73
1109.57389787378	73
1109.97395863405	73
1110.37401939431	73
1110.77408015458	73
1111.17414091485	73
1111.57420167512	0
1111.97426243538	0
1112.37432319565	0
1112.77438395592	0
1113.17444471619	0
1113.57450547646	73
1113.97456623672	73
1114.37462699699	73
1114.77468775726	73
1115.17474851753	73
1115.57480927779	293
1115.97487003806	220
1116.37493079833	220
1116.7749915586	220
1117.17505231886	220
1117.57511307913	220
1117.9751738394	0
1118.37523459967	147
1118.77529535993	147
1119.1753561202	147
1119.57541688047	147
1119.97547764074	147
1120.37553840101	294
1120.77559916127	294
1121.17565992154	294
1121.57572068181	294
1121.97578144208	294
1122.37584220234	367
1122.77590296261	220
1123.17596372288	73
1123.57602448315	73
1123.97608524341	73
1124.37614600368	73
1124.77620676395	73
1125.17626752422	73
1125.57632828449	73
1125.97638904475	73
1126.37644980502	73
1126.77651056529	220
1127.17657132556	147
1127.57663208582	147
1127.97669284609	147
1128.37675360636	147
1128.77681436663	147
1129.17687512689	0
1129.57693588716	147
1129.97699664743	294
1130.3770574077	294
1130.77711816797	534
1131.17717892823	534
1131.5772396885	534
1131.97730044877	386
1132.37736120904	147
1132.7774219693	147
1133.17748272957	0
1133.57754348984	0
1133.97760425011	0
1134.37766501037	73
1134.77772577064	369
1135.17778653091	369
1135.57784729118	369
1135.97790805145	369
1136.37796881171	369
1136.77802957198	147
1137.17809033225	0
1137.57815109252	0
1137.97821185278	0
1138.37827261305	0
1138.77833337332	0
1139.17839413359	0
1139.57845489385	0
1139.97851565412	0
1140.37857641439	0
1140.77863717466	0
1141.17869793493	0
1141.57875869519	0
1141.97881945546	0
1142.37888021573	0
1142.778940976	0
1143.17900173626	0
1143.57906249653	0
1143.9791232568	0
1144.37918401707	0
1144.77924477733	0
1145.1793055376	0
1145.57936629787	0
1145.97942705814	73
1146.3794878184	73
1146.77954857867	73
1147.17960933894	73
1147.57967009921	73
1147.97973085948	73
1148.37979161974	0
1148.77985238001	0
1149.17991314028	0
1149.57997390055	147
1149.98003466081	147
1150.38009542108	147
1150.78015618135	147
1151.18021694162	147
1151.58027770188	147
1151.98033846215	147
1152.38039922242	147
1152.78045998269	147
1153.18052074296	295
1153.58058150322	295
1153.98064226349	295
1154.38070302376	147
1154.78076378403	147
1155.18082454429	147
1155.58088530456	0
1155.98094606483	0
1156.3810068251	0
1156.78106758536	0
1157.18112834563	0
1157.5811891059	0
1157.98124986617	0
1158.38131062644	0
1158.7813713867	147
1159.18143214697	147
1159.58149290724	147
1159.98155366751	294
1160.38161442777	294
1160.78167518804	294
1161.18173594831	147
1161.58179670858	294
1161.98185746884	294
1162.38191822911	147
1162.78197898938	147
1163.18203974965	147
1163.58210050992	147
1163.98216127018	0
1164.38222203045	0
1164.78228279072	0
1165.18234355099	0
1165.58240431125	0
1165.98233924108	0
1166.38227179549	0
1166.7822043499	0
1167.18213690431	0
1167.58206945872	0
1167.98200201313	0
1168.38193456754	147
1168.78186712196	147
1169.18179967637	147
1169.58173223078	147
1169.98166478519	147
1170.3815973396	147
1170.78152989401	73
1171.18146244842	73
1171.58139500283	73
1171.98132755724	73
1172.38126011166	591
1172.78119266607	591
1173.18112522048	73
1173.58105777489	73
1173.9809903293	73
1174.38092288371	73
1174.78085543812	0
1175.18078799253	0
1175.58072054694	147
1175.98065310135	147
1176.38058565577	147
1176.78051821018	147
1177.18045076459	147
1177.580383319	147
1177.98031587341	0
1178.38024842782	0
1178.78018098223	0
1179.18011353664	0
1179.58004609105	0
1179.97997864547	0
1180.37991119988	0
1180.77984375429	0
1181.1797763087	0
1181.57970886311	0
1181.97964141752	0
1182.37957397193	0
1182.77950652634	0
1183.17943908075	0
1183.57937163516	0
1183.97930418958	147
1184.37923674399	147
1184.7791692984	147
1185.17910185281	147
1185.57903440722	147
1185.97896696163	147
1186.37889951604	0
1186.77883207045	0
1187.17876462486	0
1187.57869717928	0
1187.97862973369	73
1188.3785622881	73
1188.77849484251	73
1189.17842739692	73
1189.57835995133	73
1189.97829250574	73
1190.37822506015	0
1190.77815761456	0
1191.17809016897	0
1191.57802272339	0
1191.9779552778	0
1192.37788783221	0
1192.77782038662	0
1193.17775294103	147
1193.57768549544	147
1193.97761804985	147
1194.37755060426	147
1194.77748315867	147
1195.17741571309	147
1195.5773482675	0
1195.97728082191	0
1196.37721337632	0
1196.77714593073	0
1197.17707848514	0
1197.57701103955	0
1197.97694359396	0
1198.37687614837	0
1198.77680870278	0
1199.1767412572	0
1199.57667381161	0
1199.97660636602	0
1200.37653892043	0
1200.77647147484	0
1201.17640402925	0
1201.57633658366	0
1201.97626913807	0
1202.37620169248	0
1202.7761342469	0
1203.17606680131	0
1203.57599935572	0
1203.97593191013	147
1204.37586446454	147
1204.77579701895	147
1205.17572957336	147
1205.57566212777	147
1205.97559468218	147
1206.37552723659	0
1206.77545979101	0
1207.17539234542	0
1207.57532489983	0
1207.97525745424	0
1208.37519000865	0
1208.77512256306	147
1209.17505511747	147
1209.57498767188	147
1209.97492022629	147
1210.3748527807	147
1210.77478533512	147
1211.17471788953	0
1211.57465044394	0
1211.97458299835	0
1212.37451555276	0
1212.77444810717	0
1213.17438066158	0
1213.57431321599	0
1213.9742457704	0
1214.37417832482	0
1214.77411087923	0
1215.17404343364	0
1215.57397598805	0
1215.97390854246	0
1216.37384109687	147
1216.77377365128	147
1217.17370620569	294
1217.5736387601	294
1217.97357131451	294
1218.37350386893	294
1218.77343642334	147
1219.17336897775	294
1219.57330153216	147
1219.97323408657	626
1220.37316664098	701
1220.77309919539	1291
1221.1730317498	2858
1221.57296430421	4335
1221.97289685863	5959
1222.37282941304	6273
1222.77276196745	6068
1223.17269452186	4943
1223.57262707627	3191
1223.97255963068	1769
1224.37249218509	367
1224.7724247395	73
1225.17235729391	73
1225.57228984832	73
1225.97222240274	73
1226.37215495715	73
1226.77208751156	73
1227.17202006597	73
1227.57195262038	295
1227.97188517479	295
1228.3718177292	295
1228.77175028361	590
1229.17168283802	590
1229.57161539244	590
1229.97154794685	294
1230.37148050126	294
1230.77141305567	294
1231.17134561008	0
1231.57127816449	0
1231.9712107189	0
1232.37114327331	0
1232.77107582772	73
1233.17100838213	73
1233.57094093655	73
1233.97087349096	146
1234.37080604537	146
1234.77073859978	146
1235.17067115419	148
1235.5706037086	148
1235.97053626301	148
1236.37046881742	73
1236.77040137183	73
1237.17033392625	146
1237.57026648066	73
1237.97019903507	220
1238.37013158948	220
1238.77006414389	220
1239.1699966983	220
1239.56992925271	147
1239.96986180712	147
1240.36979436153	0
1240.76972691594	0
1241.16965947036	147
1241.56959202477	147
1241.96952457918	147
1242.36945713359	147
1242.769389688	147
1243.16932224241	147
1243.56925479682	0
1243.96918735123	0
1244.36911990564	0
1244.76905246006	0
1245.16898501447	0
1245.56891756888	0
1245.96885012329	0
1246.3687826777	0
1246.76871523211	0
1247.16864778652	0
1247.56858034093	0
1247.96851289534	0
1248.36844544975	0
1248.76837800417	0
1249.16831055858	0
1249.56824311299	0
1249.9681756674	0
1250.36810822181	0
1250.76804077622	0
1251.16797333063	0
1251.56790588504	0
1251.96783843945	0
1252.36777099387	0
1252.76770354828	0
1253.16763610269	0
1253.5675686571	0
1253.96750121151	0
1254.36743376592	0
1254.76736632033	0
1255.16729887474	147
1255.56723142915	147
1255.96716398356	147
1256.36709653798	442
1256.76702909239	442
1257.1669616468	442
1257.56689420121	147
1257.96682675562	147
1258.36675931003	294
1258.76669186444	147
1259.16662441885	294
1259.56655697326	294
1259.96648952768	294
1260.36642208209	294
1260.7663546365	147
1261.16628719091	147
1261.56621974532	0
1261.96615229973	0
1262.36608485414	0
1262.76601740855	0
1263.16594996296	0
1263.56588251737	0
1263.96581507179	0
1264.3657476262	0
1264.76568018061	0
1265.16561273502	0
1265.56554528943	0
1265.96547784384	0
1266.36541039825	0
1266.76534295266	147
1267.16527550707	147
1267.56520806149	147
1267.9651406159	294
1268.36507317031	294
1268.76500572472	294
1269.16493827913	478
1269.56487083354	478
1269.96480338795	478
1270.36473594236	220
1270.76466849677	460
1271.16460105118	460
1271.5645336056	294
1271.96446616001	442
1272.36439871442	442
1272.76433126883	442
1273.16426382324	294
1273.56419637765	294
1273.96412893206	147
1274.36406148647	0
1274.76399404088	0
1275.16392659529	0
1275.56385914971	0
1275.96379170412	0
1276.36372425853	0
1276.76365681294	0
1277.16358936735	0
1277.56352192176	0
1277.96345447617	0
1278.36338703058	0
1278.76331958499	220
1279.16325213941	220
1279.56318469382	220
1279.96311724823	220
1280.36304980264	220
1280.76298235705	220
1281.16291491146	0
1281.56284746587	0
1281.96278002028	0
1282.36271257469	147
1282.7626451291	147
1283.16257768352	147
1283.56251023793	147
1283.96244279234	147
1284.36237534675	147
1284.76230790116	0
1285.16224045557	0
1285.56217300998	0
1285.96210556439	0
1286.3620381188	0
1286.76197067322	0
1287.16190322763	73
1287.56183578204	73
1287.96176833645	73
1288.36170089086	73
1288.76163344527	221
1289.16156599968	221
1289.56149855409	147
1289.9614311085	147
1290.36136366291	147
1290.76129621733	147
1291.16122877174	0
1291.56116132615	0
1291.96109388056	0
1292.36102643497	147
1292.76095898938	147
1293.16089154379	147
1293.5608240982	221
1293.96075665261	221
1294.36068920703	221
1294.76062176144	73
1295.16055431585	73
1295.56048687026	73
1295.96041942467	0
1296.36035197908	0
1296.76028453349	0
1297.1602170879	0
1297.56014964231	0
1297.96008219672	0
1298.36001475114	0
1298.75994730555	0
1299.15987985996	0
1299.55981241437	0
1299.95974496878	0
1300.35967752319	0
1300.7596100776	0
1301.15954263201	0
1301.55947518642	0
1301.95940774084	0
1302.35934029525	0
1302.75927284966	0
1303.15920540407	0
1303.55913795848	0
1303.95907051289	0
1304.3590030673	0
1304.75893562171	0
1305.15886817612	0
1305.55880073053	313
1305.95873328495	313
1306.35866583936	313
1306.75859839377	313
1307.15853094818	313
1307.55846350259	313
1307.958396057	147
1308.35832861141	147
1308.75826116582	147
1309.15819372023	147
1309.55812627465	147
1309.95805882906	147
1310.35799138347	0
1310.75792393788	0
1311.15785649229	0
1311.5577890467	0
1311.95772160111	0
1312.35765415552	0
1312.75758670993	0
1313.15751926434	147
1313.55745181876	147
1313.95738437317	147
1314.35731692758	147
1314.75724948199	147
1315.1571820364	147
1315.55711459081	0
1315.95704714522	0
1316.35697969963	0
1316.75691225404	0
1317.15684480845	147
1317.55677736287	220
1317.95670991728	367
1318.35664247169	367
1318.7565750261	367
1319.15650758051	367
1319.55644013492	220
1319.95637268933	147
1320.35630524374	0
1320.75623779815	0
1321.15617035257	0
1321.55610290698	0
1321.95603546139	0
1322.3559680158	0
1322.75590057021	0
1323.15583312462	0
1323.55576567903	147
1323.95569823344	147
1324.35563078785	147
1324.75556334226	147
1325.15549589668	147
1325.55542845109	147
1325.9553610055	0
1326.35529355991	0
1326.75522611432	0
1327.15515866873	0
1327.55509122314	147
1327.95502377755	147
1328.35495633196	147
1328.75488888638	147
1329.15482144079	147
1329.5547539952	147
1329.95468654961	0
1330.35461910402	0
1330.75455165843	0
1331.15448421284	0
1331.55441676725	0
1331.95434932166	0
1332.35428187607	0
1332.75421443049	0
1333.1541469849	0
1333.55407953931	0
1333.95401209372	0
1334.35394464813	147
1334.75387720254	369
1335.15380975695	369
1335.55374231136	369
1335.95367486577	369
1336.35360742019	590
1336.7535399746	221
1337.15347252901	294
1337.55340508342	405
1337.95333763783	405
1338.35327019224	405
1338.75320274665	295
1339.15313530106	295
1339.55306785547	294
1339.95300040988	294
1340.3529329643	294
1340.75286551871	294
1341.15279807312	294
1341.55273062753	404
1341.95266318194	257
1342.35259573635	147
1342.75252829076	147
1343.15246084517	147
1343.55239339958	147
1343.952325954	0
1344.35225850841	0
1344.75219106282	0
1345.15212361723	0
1345.55205617164	0
1345.95198872605	0
1346.35192128046	0
1346.75185383487	0
1347.15178638928	0
1347.55171894369	147
1347.95165149811	294
1348.35158405252	369
1348.75151660693	369
1349.15144916134	369
1349.55138171575	369
1349.95131427016	221
1350.35124682457	73
1350.75117937898	0
1351.15111193339	0
1351.55104448781	0
1351.95097704222	0
1352.35090959663	0
1352.75084215104	0
1353.15077470545	0
1353.55070725986	0
1353.95063981427	147
1354.35057236868	147
1354.75050492309	147
1355.1504374775	294
1355.55037003192	368
1355.95030258633	516
1356.35023514074	368
1356.75016769515	368
1357.15010024956	368
1357.55003280397	220
1357.94996535838	147
1358.34989791279	0
1358.7498304672	0
1359.14976302162	0
1359.54969557603	0
1359.94962813044	0
1360.34956068485	0
1360.74949323926	0
1361.14942579367	0
1361.54935834808	73
1361.94929090249	73
1362.3492234569	73
1362.74915601131	73
1363.14908856573	73
1363.54902112014	73
1363.94895367455	0
1364.34888622896	0
1364.74881878337	147
1365.14875133778	147
1365.54868389219	147
1365.9486164466	147
1366.34854900101	147
1366.74848155543	147
1367.14841410984	0
1367.54834666425	0
1367.94827921866	0
1368.34821177307	0
1368.74814432748	0
1369.14807688189	0
1369.5480094363	0
1369.94794199071	0
1370.34787454512	0
1370.74780709954	0
1371.14773965395	0
1371.54767220836	0
1371.94760476277	0
1372.34753731718	0
1372.74746987159	0
1373.147402426	0
1373.54733498041	0
1373.94726753482	0
