Precursor	intensity
1019.53292618916	0
1019.93311169952	0
1020.33329720989	0
1020.73348272025	0
1021.13366823061	0
1021.53385374098	0
1021.93403925134	0
1022.3342247617	0
1022.73441027207	0
1023.13459578243	0
1023.53478129279	0
1023.93496680316	0
1024.33515231352	0
1024.73533782388	0
1025.13552333425	0
1025.53570884461	0
1025.93589435497	0
1026.33607986534	0
1026.7362653757	0
1027.13645088606	0
1027.53663639643	0
1027.93682190679	147
1028.33700741715	147
1028.73719292752	147
1029.13737843788	147
1029.53756394824	295
1029.93774945861	295
1030.33793496897	147
1030.73812047934	147
1031.1383059897	147
1031.53849150006	147
1031.93867701043	0
1032.33886252079	0
1032.73904803115	0
1033.13923354152	0
1033.53941905188	0
1033.93960456224	0
1034.33979007261	0
1034.73997558297	0
1035.14016109333	147
1035.5403466037	147
1035.94053211406	294
1036.34074319975	533
1036.74095920198	533
1037.14117520422	533
1037.54139120645	294
1037.94160720868	294
1038.34182321091	147
1038.74203921314	0
1039.14225521537	0
1039.5424712176	0
1039.94268721983	0
1040.34290322206	0
1040.74311922429	0
1041.14333522653	147
1041.54355122876	147
1041.94376723099	147
1042.34398323322	147
1042.74419923545	147
1043.14441523768	147
1043.54463123991	0
1043.94484724214	18
1044.34506324437	18
1044.7452792466	18
1045.14549524884	18
1045.54571125107	165
1045.9459272533	294
1046.34614325553	885
1046.74635925776	1180
1047.14657525999	1770
1047.54679126222	3468
1047.94700726445	4611
1048.34722326668	5440
1048.74743926892	4593
1049.14765527115	4944
1049.54787127338	4483
1049.94808727561	2785
1050.34830327784	2268
1050.74851928007	1457
1051.1487352823	1014
1051.54895128453	147
1051.94916728676	220
1052.34938328899	146
1052.74959929123	73
1053.14981529346	388
1053.55003129569	388
1053.95024729792	571
1054.35046330015	478
1054.75067930238	773
1055.15089530461	773
1055.55111130684	515
1055.95132730907	515
1056.35154331131	147
1056.75175931354	147
1057.15197531577	147
1057.552191318	294
1057.95240732023	294
1058.35262332246	294
1058.75283932469	294
1059.15305532692	441
1059.55327132915	294
1059.95348733138	147
1060.35370333362	294
1060.75391933585	294
1061.15413533808	442
1061.55435134031	294
1061.95456734254	294
1062.35478334477	294
1062.754999347	147
1063.15521534923	517
1063.55543135146	147
1063.95564735369	147
1064.35586335593	147
1064.75607935816	147
1065.15629536039	147
1065.55651136262	147
1065.95672736485	147
1066.35694336708	294
1066.75715936931	294
1067.15737537154	294
1067.55759137377	294
1067.95780737601	147
1068.35802337824	147
1068.75823938047	0
1069.1584553827	147
1069.55867138493	147
1069.95888738716	147
1070.35910338939	294
1070.75931939162	294
1071.15953539385	294
1071.55975139608	147
1071.95996739832	239
1072.36018340055	239
1072.76039940278	239
1073.16061540501	239
1073.56083140724	239
1073.96104740947	239
1074.3612634117	294
1074.76147941393	294
1075.16169541616	147
1075.56191141839	147
1075.96212742063	147
1076.36234342286	147
1076.76255942509	220
1077.16277542732	220
1077.56299142955	220
1077.96320743178	220
1078.36342343401	220
1078.76363943624	220
1079.16385543847	295
1079.56407144071	479
1079.96428744294	479
1080.36450344517	1069
1080.7647194474	1069
1081.16493544963	1069
1081.56515145186	700
1081.96536745409	405
1082.36558345632	405
1082.76579945855	147
1083.16601546078	147
1083.56623146302	147
1083.96644746525	147
1084.36666346748	147
1084.76687946971	147
1085.16709547194	147
1085.56731147417	294
1085.9675274764	294
1086.36774347863	147
1086.76795948086	147
1087.1681754831	147
1087.56839148533	147
1087.96860748756	0
1088.36882348979	220
1088.76903949202	220
1089.16925549425	295
1089.56947149648	295
1089.96968749871	443
1090.36990350094	665
1090.77011950317	442
1091.17033550541	442
1091.57055150764	369
1091.97076750987	369
1092.3709835121	73
1092.77119951433	0
1093.1714067028	0
1093.57146746307	0
1093.97152822334	0
1094.37158898361	0
1094.77164974387	0
1095.17171050414	0
1095.57177126441	0
1095.97183202468	0
1096.37189278494	0
1096.77195354521	294
1097.17201430548	294
1097.57207506575	294
1097.97213582602	368
1098.37219658628	368
1098.77225734655	368
1099.17231810682	73
1099.57237886709	220
1099.97243962735	367
1100.37250038762	294
1100.77256114789	294
1101.17262190816	294
1101.57268266842	294
1101.97274342869	147
1102.37280418896	0
1102.77286494923	0
1103.1729257095	0
1103.57298646976	0
1103.97304723003	0
1104.3731079903	0
1104.77316875057	0
1105.17322951083	147
1105.5732902711	147
1105.97335103137	386
1106.37341179164	386
1106.7734725519	386
1107.17353331217	386
1107.57359407244	147
1107.97365483271	295
1108.37371559298	221
1108.77377635324	221
1109.17383711351	368
1109.57389787378	552
1109.97395863405	1180
1110.37401939431	737
1110.77408015458	662
1111.17414091485	662
1111.57420167512	442
1111.97426243538	294
1112.37432319565	0
1112.77438395592	0
1113.17444471619	0
1113.57450547646	0
1113.97456623672	0
1114.37462699699	220
1114.77468775726	220
1115.17474851753	220
1115.57480927779	220
1115.97487003806	368
1116.37493079833	959
1116.7749915586	828
1117.17505231886	828
1117.57511307913	902
1117.9751738394	902
1118.37523459967	866
1118.77529535993	368
1119.1753561202	220
1119.57541688047	368
1119.97547764074	294
1120.37553840101	441
1120.77559916127	294
1121.17565992154	442
1121.57572068181	719
1121.97578144208	792
1122.37584220234	792
1122.77590296261	645
1123.17596372288	904
1123.57602448315	681
1123.97608524341	405
1124.37614600368	147
1124.77620676395	147
1125.17626752422	147
1125.57632828449	147
1125.97638904475	147
1126.37644980502	147
1126.77651056529	147
1127.17657132556	147
1127.57663208582	147
1127.97669284609	0
1128.37675360636	0
1128.77681436663	0
1129.17687512689	0
1129.57693588716	147
1129.97699664743	294
1130.3770574077	294
1130.77711816797	699
1131.17717892823	699
1131.5772396885	699
1131.97730044877	552
1132.37736120904	294
1132.7774219693	294
1133.17748272957	147
1133.57754348984	295
1133.97760425011	295
1134.37766501037	295
1134.77772577064	295
1135.17778653091	590
1135.57784729118	443
1135.97790805145	295
1136.37796881171	516
1136.77802957198	663
1137.17809033225	663
1137.57815109252	294
1137.97821185278	294
1138.37827261305	294
1138.77833337332	147
1139.17839413359	0
1139.57845489385	0
1139.97851565412	0
1140.37857641439	0
1140.77863717466	147
1141.17869793493	147
1141.57875869519	147
1141.97881945546	147
1142.37888021573	147
1142.778940976	147
1143.17900173626	0
1143.57906249653	0
1143.9791232568	0
1144.37918401707	0
1144.77924477733	0
1145.1793055376	0
1145.57936629787	0
1145.97942705814	0
1146.3794878184	0
1146.77954857867	0
1147.17960933894	0
1147.57967009921	0
1147.97973085948	0
1148.37979161974	0
1148.77985238001	0
1149.17991314028	0
1149.57997390055	147
1149.98003466081	147
1150.38009542108	147
1150.78015618135	589
1151.18021694162	589
1151.58027770188	589
1151.98033846215	73
1152.38039922242	73
1152.78045998269	147
1153.18052074296	73
1153.58058150322	73
1153.98064226349	73
1154.38070302376	73
1154.78076378403	220
1155.18082454429	147
1155.58088530456	147
1155.98094606483	220
1156.3810068251	220
1156.78106758536	662
1157.18112834563	146
1157.5811891059	146
1157.98124986617	146
1158.38131062644	73
1158.7813713867	73
1159.18143214697	147
1159.58149290724	294
1159.98155366751	589
1160.38161442777	811
1160.78167518804	811
1161.18173594831	811
1161.58179670858	442
1161.98185746884	295
1162.38191822911	73
1162.78197898938	0
1163.18203974965	0
1163.58210050992	0
1163.98216127018	0
1164.38222203045	0
1164.78228279072	0
1165.18234355099	0
1165.58240431125	147
1165.98233924108	147
1166.38227179549	442
1166.7822043499	442
1167.18213690431	442
1167.58206945872	1181
1167.98200201313	886
1168.38193456754	886
1168.78186712196	147
1169.18179967637	294
1169.58173223078	442
1169.98166478519	441
1170.3815973396	441
1170.78152989401	441
1171.18146244842	699
1171.58139500283	589
1171.98132755724	441
1172.38126011166	294
1172.78119266607	294
1173.18112522048	294
1173.58105777489	0
1173.9809903293	0
1174.38092288371	147
1174.78085543812	147
1175.18078799253	147
1175.58072054694	147
1175.98065310135	147
1176.38058565577	147
1176.78051821018	0
1177.18045076459	0
1177.580383319	0
1177.98031587341	147
1178.38024842782	147
1178.78018098223	147
1179.18011353664	147
1179.58004609105	147
1179.97997864547	147
1180.37991119988	73
1180.77984375429	221
1181.1797763087	221
1181.57970886311	221
1181.97964141752	221
1182.37957397193	221
1182.77950652634	147
1183.17943908075	0
1183.57937163516	147
1183.97930418958	147
1184.37923674399	147
1184.7791692984	294
1185.17910185281	294
1185.57903440722	294
1185.97896696163	147
1186.37889951604	147
1186.77883207045	147
1187.17876462486	0
1187.57869717928	0
1187.97862973369	147
1188.3785622881	147
1188.77849484251	147
1189.17842739692	590
1189.57835995133	590
1189.97829250574	590
1190.37822506015	293
1190.77815761456	440
1191.17809016897	440
1191.57802272339	515
1191.9779552778	515
1192.37788783221	515
1192.77782038662	626
1193.17775294103	515
1193.57768549544	663
1193.97761804985	441
1194.37755060426	441
1194.77748315867	441
1195.17741571309	147
1195.5773482675	147
1195.97728082191	0
1196.37721337632	0
1196.77714593073	0
1197.17707848514	0
1197.57701103955	0
1197.97694359396	0
1198.37687614837	0
1198.77680870278	0
1199.1767412572	0
1199.57667381161	0
1199.97660636602	0
1200.37653892043	0
1200.77647147484	73
1201.17640402925	73
1201.57633658366	220
1201.97626913807	737
1202.37620169248	737
1202.7761342469	737
1203.17606680131	664
1203.57599935572	664
1203.97593191013	350
1204.37586446454	276
1204.77579701895	276
1205.17572957336	276
1205.57566212777	276
1205.97559468218	276
1206.37552723659	0
1206.77545979101	147
1207.17539234542	442
1207.57532489983	442
1207.97525745424	442
1208.37519000865	442
1208.77512256306	442
1209.17505511747	147
1209.57498767188	0
1209.97492022629	0
1210.3748527807	0
1210.77478533512	0
1211.17471788953	147
1211.57465044394	147
1211.97458299835	147
1212.37451555276	294
1212.77444810717	515
1213.17438066158	515
1213.57431321599	368
1213.9742457704	368
1214.37417832482	368
1214.77411087923	220
1215.17404343364	0
1215.57397598805	0
1215.97390854246	0
1216.37384109687	0
1216.77377365128	0
1217.17370620569	0
1217.5736387601	0
1217.97357131451	0
1218.37350386893	0
1218.77343642334	0
1219.17336897775	146
1219.57330153216	589
1219.97323408657	1898
1220.37316664098	2895
1220.77309919539	5329
1221.1730317498	9169
1221.57296430421	9517
1221.97289685863	9887
1222.37282941304	10902
1222.77276196745	10865
1223.17269452186	8263
1223.57262707627	4429
1223.97255963068	3746
1224.37249218509	3321
1224.7724247395	1179
1225.17235729391	662
1225.57228984832	515
1225.97222240274	516
1226.37215495715	516
1226.77208751156	369
1227.17202006597	220
1227.57195262038	367
1227.97188517479	294
1228.3718177292	147
1228.77175028361	147
1229.17168283802	147
1229.57161539244	147
1229.97154794685	0
1230.37148050126	221
1230.77141305567	221
1231.17134561008	442
1231.57127816449	442
1231.9712107189	572
1232.37114327331	572
1232.77107582772	423
1233.17100838213	423
1233.57094093655	442
1233.97087349096	442
1234.37080604537	295
1234.77073859978	295
1235.17067115419	147
1235.5706037086	147
1235.97053626301	0
1236.37046881742	0
1236.77040137183	147
1237.17033392625	294
1237.57026648066	294
1237.97019903507	294
1238.37013158948	959
1238.77006414389	959
1239.1699966983	812
1239.56992925271	147
1239.96986180712	294
1240.36979436153	294
1240.76972691594	147
1241.16965947036	147
1241.56959202477	147
1241.96952457918	147
1242.36945713359	0
1242.769389688	0
1243.16932224241	147
1243.56925479682	294
1243.96918735123	368
1244.36911990564	368
1244.76905246006	368
1245.16898501447	368
1245.56891756888	220
1245.96885012329	73
1246.3687826777	0
1246.76871523211	0
1247.16864778652	73
1247.56858034093	73
1247.96851289534	73
1248.36844544975	73
1248.76837800417	73
1249.16831055858	73
1249.56824311299	0
1249.9681756674	0
1250.36810822181	0
1250.76804077622	0
1251.16797333063	294
1251.56790588504	294
1251.96783843945	294
1252.36777099387	294
1252.76770354828	294
1253.16763610269	294
1253.5675686571	0
1253.96750121151	0
1254.36743376592	0
1254.76736632033	147
1255.16729887474	147
1255.56723142915	147
1255.96716398356	147
1256.36709653798	147
1256.76702909239	147
1257.1669616468	147
1257.56689420121	147
1257.96682675562	147
1258.36675931003	553
1258.76669186444	627
1259.16662441885	627
1259.56655697326	221
1259.96648952768	221
1260.36642208209	221
1260.7663546365	73
1261.16628719091	73
1261.56621974532	220
1261.96615229973	442
1262.36608485414	442
1262.76601740855	442
1263.16594996296	442
1263.56588251737	369
1263.96581507179	147
1264.3657476262	0
1264.76568018061	0
1265.16561273502	0
1265.56554528943	0
1265.96547784384	0
1266.36541039825	0
1266.76534295266	0
1267.16527550707	294
1267.56520806149	294
1267.9651406159	349
1268.36507317031	349
1268.76500572472	349
1269.16493827913	441
1269.56487083354	496
1269.96480338795	643
1270.36473594236	957
1270.76466849677	957
1271.16460105118	957
1271.5645336056	1013
1271.96446616001	719
1272.36439871442	368
1272.76433126883	294
1273.16426382324	442
1273.56419637765	442
1273.96412893206	368
1274.36406148647	368
1274.76399404088	848
1275.16392659529	848
1275.56385914971	220
1275.96379170412	220
1276.36372425853	147
1276.76365681294	147
1277.16358936735	0
1277.56352192176	0
1277.96345447617	0
1278.36338703058	0
1278.76331958499	0
1279.16325213941	0
1279.56318469382	0
1279.96311724823	0
1280.36304980264	0
1280.76298235705	0
1281.16291491146	0
1281.56284746587	0
1281.96278002028	147
1282.36271257469	147
1282.7626451291	147
1283.16257768352	294
1283.56251023793	294
1283.96244279234	811
1284.36237534675	442
1284.76230790116	442
1285.16224045557	442
1285.56217300998	812
1285.96210556439	812
1286.3620381188	221
1286.76197067322	368
1287.16190322763	737
1287.56183578204	737
1287.96176833645	553
1288.36170089086	553
1288.76163344527	441
1289.16156599968	442
1289.56149855409	294
1289.9614311085	294
1290.36136366291	369
1290.76129621733	369
1291.16122877174	295
1291.56116132615	147
1291.96109388056	147
1292.36102643497	147
1292.76095898938	0
1293.16089154379	0
1293.5608240982	0
1293.96075665261	0
1294.36068920703	0
1294.76062176144	0
1295.16055431585	220
1295.56048687026	220
1295.96041942467	220
1296.36035197908	220
1296.76028453349	368
1297.1602170879	368
1297.56014964231	147
1297.96008219672	295
1298.36001475114	295
1298.75994730555	442
1299.15987985996	294
1299.55981241437	294
1299.95974496878	294
1300.35967752319	147
1300.7596100776	147
1301.15954263201	0
1301.55947518642	0
1301.95940774084	0
1302.35934029525	0
1302.75927284966	0
1303.15920540407	0
1303.55913795848	147
1303.95907051289	147
1304.3590030673	147
1304.75893562171	1252
1305.15886817612	1455
1305.55880073053	1548
1305.95873328495	1087
1306.35866583936	1235
1306.75859839377	1752
1307.15853094818	1237
1307.55846350259	995
1307.958396057	846
1308.35832861141	515
1308.75826116582	294
1309.15819372023	147
1309.55812627465	147
1309.95805882906	0
1310.35799138347	0
1310.75792393788	0
1311.15785649229	0
1311.5577890467	0
1311.95772160111	0
1312.35765415552	294
1312.75758670993	755
1313.15751926434	755
1313.55745181876	976
1313.95738437317	976
1314.35731692758	976
1314.75724948199	368
1315.1571820364	73
1315.55711459081	73
1315.95704714522	73
1316.35697969963	221
1316.75691225404	221
1317.15684480845	221
1317.55677736287	221
1317.95670991728	368
1318.35664247169	441
1318.7565750261	367
1319.15650758051	367
1319.55644013492	367
1319.95637268933	367
1320.35630524374	220
1320.75623779815	73
1321.15617035257	0
1321.55610290698	0
1321.95603546139	0
1322.3559680158	73
1322.75590057021	73
1323.15583312462	73
1323.55576567903	220
1323.95569823344	220
1324.35563078785	220
1324.75556334226	147
1325.15549589668	147
1325.55542845109	294
1325.9553610055	147
1326.35529355991	147
1326.75522611432	147
1327.15515866873	147
1327.55509122314	147
1327.95502377755	0
1328.35495633196	147
1328.75488888638	441
1329.15482144079	441
1329.5547539952	441
1329.95468654961	441
1330.35461910402	441
1330.75455165843	294
1331.15448421284	0
1331.55441676725	0
1331.95434932166	0
1332.35428187607	0
1332.75421443049	147
1333.1541469849	294
1333.55407953931	294
1333.95401209372	811
1334.35394464813	811
1334.75387720254	811
1335.15380975695	294
1335.55374231136	571
1335.95367486577	902
1336.35360742019	626
1336.7535399746	626
1337.15347252901	626
1337.55340508342	626
1337.95333763783	1217
1338.35327019224	147
1338.75320274665	147
1339.15313530106	625
1339.55306785547	625
1339.95300040988	625
1340.3529329643	625
1340.75286551871	625
1341.15279807312	625
1341.55273062753	147
1341.95266318194	147
1342.35259573635	147
1342.75252829076	0
1343.15246084517	0
1343.55239339958	0
1343.952325954	73
1344.35225850841	221
1344.75219106282	221
1345.15212361723	294
1345.55205617164	294
1345.95198872605	294
1346.35192128046	220
1346.75185383487	73
1347.15178638928	73
1347.55171894369	0
1347.95165149811	0
1348.35158405252	0
1348.75151660693	0
1349.15144916134	0
1349.55138171575	73
1349.95131427016	73
1350.35124682457	73
1350.75117937898	220
1351.15111193339	220
1351.55104448781	220
1351.95097704222	147
1352.35090959663	147
1352.75084215104	147
1353.15077470545	0
1353.55070725986	147
1353.95063981427	147
1354.35057236868	295
1354.75050492309	295
1355.1504374775	295
1355.55037003192	295
1355.95030258633	497
1356.35023514074	497
1356.75016769515	147
1357.15010024956	147
1357.55003280397	147
1357.94996535838	147
1358.34989791279	0
1358.7498304672	0
1359.14976302162	0
1359.54969557603	0
1359.94962813044	147
1360.34956068485	239
1360.74949323926	239
1361.14942579367	239
1361.54935834808	239
1361.94929090249	239
1362.3492234569	91
1362.74915601131	0
1363.14908856573	0
1363.54902112014	0
1363.94895367455	0
1364.34888622896	0
1364.74881878337	0
1365.14875133778	0
1365.54868389219	0
1365.9486164466	147
1366.34854900101	147
1366.74848155543	147
1367.14841410984	331
1367.54834666425	331
1367.94827921866	331
1368.34821177307	147
1368.74814432748	294
1369.14807688189	294
1369.5480094363	147
1369.94794199071	147
1370.34787454512	147
1370.74780709954	147
1371.14773965395	147
1371.54767220836	147
1371.94760476277	369
1372.34753731718	369
1372.74746987159	369
1373.147402426	369
1373.54733498041	147
