Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
816.419224596787	36.8229881615545	1043	0.124422508119324	0.0302841677257675	26958.6152074482	2	Yes	*1630.8228 (2)	*816.4192 (2)	816.419224596787	26960	9234	1666.5
816.751357469373	23.4322806700037	996	0.0802890616392915	0.0204831783655663	39874.249146919	1	No	815.7435 (1)	816.7514 (1)	816.751357469373	39870	5868	1500
816.866254459512	66.9253530899526	2174	0.100367616447102	0.0312885247102486	26107.5350156074	2	No	1631.7168 (2)	816.8663 (2)	816.866254459512	26110	16675	4748
817.369012052117	59.7493742067879	1963	0.0682709438435722	0.0340796677870685	23984.0663107129	2	No	1632.7224 (2)	817.3690 (2)	817.369012052117	23980	15140	3783.5
817.42389561659	51.5084280958247	1701	0.0642577683724994	0.0244571120531418	33422.7481086256	3	No	2449.2482 (3)	817.4239 (3)	817.42389561659	33420	12995	2870.5
817.764226095695	50.4988011122524	2001	0.0763221268078951	0.0248511558080509	32906.4866202629	3	No	2450.2692 (3)	817.7642 (3)	817.764226095695	32910	12619	3463
817.867018878478	25.3725492981189	1117	0.104447089570385	0.0183939172774217	44463.993533471	2	No	1633.7184 (2)	817.8670 (2)	817.867018878478	44460	6340	898.5
818.095428898139	25.7396163617241	1136	0.112495845567082	0.0108667052123792	75284.5883742365	3	No	2451.2628 (3)	818.0954 (3)	818.095428898139	75280	6450	959
818.37119113739	25.8223452968114	928	0.0763494943209935	0.025458199632908	32145.682056776	2	No	1634.7267 (2)	818.3712 (2)	818.37119113739	32150	6418	1209
818.437008514884	29.4280974229275	1090	0.10046553373877	0.0166832806681896	49057.3182093267	3	No	2452.2875 (3)	818.4370 (3)	818.437008514884	49060	7265	1138
821.429643111691	43.7212723766145	932	0.152984098144202	0.0514139185470412	15976.7951232918	2	Yes	*1640.8436 (2)	*821.4296 (2)	821.429643111691	15980	10864	1718
824.504464705797	3182.5134152896	110218	0.177474166817774	0.0258248728387116	31926.7579691568	1	Yes	*823.4966 (1)	*824.5045 (1)	824.504464705797	31930	789227	211961
825.507271920801	1545.93935485057	49122	0.213906683198957	0.028701363070013	28761.9535667031	1	No	824.4994 (1)	825.5073 (1)	825.507271920801	28760	383088	104160
826.509624551227	437.345152918027	13363	0.133265967761531	0.0286797382975692	28818.5901829264	1	No	825.5018 (1)	826.5096 (1)	826.509624551227	28820	108424	29815.5
827.416369723146	43.8380388914377	1142	0.117175460430644	0.0314974691164025	26269.2969605061	1	Yes	*826.4085 (1)	*827.4164 (1)	827.416369723146	26270	10926	2585
827.511088568332	85.0911517484528	2629	0.121225020684847	0.0279907654563658	29563.717714627	1	Yes	*826.5033 (1)	*827.5111 (1)	827.511088568332	29560	21060	5329.5
828.433004393547	66.3844420090372	1675	0.121289838478901	0.0280811654438367	29501.3754343794	1	No	827.4252 (1)	828.4330 (1)	828.433004393547	29500	16529	2991.5
828.506742400073	33.4031006831752	864	0.0849083772095582	0.0395051501135413	20972.1198380179	1	No	827.4989 (1)	828.5067 (1)	828.506742400073	20970	8361	2488
829.47415172961	64.8140070840715	1168	0.129457910518568	0.0726455008895073	11418.1076814547	1	No	828.4663 (1)	829.4742 (1)	829.47415172961	11420	16156	2789
830.468400512765	55.9878538617586	992	0.141679360846524	0.0683715321554246	12146.406177134	1	No	829.4606 (1)	830.4684 (1)	830.468400512765	12150	13876	3108
834.45382976979	31.5992463514035	888	0.129845593933624	0.0225059154082601	37077.0890511537	1	Yes	*833.4460 (1)	*834.4538 (1)	834.45382976979	37080	7797	1227
838.512338803688	115.268446781554	2281	0.122028287777084	0.0494419392246073	16959.5358101642	1	Yes	*837.5045 (1)	*838.5123 (1)	838.512338803688	16960	28893	7731.5
839.515382350729	56.1699138647781	1258	0.0895401531867037	0.0574348869442929	14616.8196198417	1	No	838.5076 (1)	839.5154 (1)	839.515382350729	14620	14082	3250
840.048331387276	88.2045313999722	2776	0.105853270670877	0.0299742488361971	28025.6674980567	3	Yes	*2517.1215 (3)	*840.0483 (3)	840.048331387276	28030	21646	6560
840.382100064716	133.058396735919	3615	0.138451684302481	0.0311460567698987	26981.9741957482	3	No	2518.1228 (3)	840.3821 (3)	840.382100064716	26980	32819	7733
840.50138862188	31.6180555384525	926	0.0895931123829996	0.0303838107273577	27662.8035951096	1	No	839.4936 (1)	840.5014 (1)	840.50138862188	27660	7852	1732
840.716876137163	84.1137216779124	2636	0.0977500164251524	0.0316244818967562	26584.368366313	3	No	2519.1271 (3)	840.7169 (3)	840.716876137163	26580	20656	6198
841.050128293326	56.2601014189492	2123	0.0977699057207246	0.0265434693501447	31685.7648560828	3	No	2520.1269 (3)	841.0501 (3)	841.050128293326	31690	13707	3560.5
841.387621842012	26.1869840396189	985	0.0814899173316235	0.0249695980895694	33696.4823712355	3	No	2521.1394 (3)	841.3876 (3)	841.387621842012	33700	6504	1558
841.483406507695	507.950023873187	15682	0.134467316739915	0.0279658282198625	30089.7008982569	1	Yes	*840.4756 (1)	*841.4834 (1)	841.483406507695	30090	124785	32079
842.48581897671	230.911676008371	6051	0.15085581820631	0.0346839099692033	24290.3934338653	1	No	841.4780 (1)	842.4858 (1)	842.48581897671	24290	56731	16999.5
843.484336173976	104.35005231523	2297	0.14278708412246	0.0344287389282272	24499.4258410791	1	No	842.4765 (1)	843.4843 (1)	843.484336173976	24500	25746	6257.5
845.940873125837	233.415118554523	7706	0.134822512332221	0.0275276958776658	30730.5368704025	2	Yes	*1689.8661 (2)	*845.9409 (2)	845.940873125837	30730	57207	15447
846.176932560443	22.1998378478478	1190	0.0776361423322669	0.0173815905844776	48682.3647380182	2	Yes	*1690.3382 (2)	*846.1769 (2)	846.176932560443	48680	5311	1445
846.440695608952	254.982594701236	7206	0.175729574677689	0.0259155903755754	32661.4475434329	2	No	1690.8657 (2)	846.4407 (2)	846.440695608952	32660	62455	13955
846.678332302536	14.4895742618449	887	0.0572227745141163	0.0103344940963552	81927.409741435	2	No	1691.3410 (2)	846.6783 (2)	846.678332302536	81930	3585	644
846.944534688746	108.234861147694	3018	0.134901625557632	0.0328620731800129	25772.7055152402	2	No	1691.8734 (2)	846.9445 (2)	846.944534688746	25770	26383	7105
847.450113868739	67.1261062816708	1611	0.134944926211801	0.0379931112699978	22305.3623549369	2	No	1692.8846 (2)	847.4501 (2)	847.450113868739	22310	16465	4379.5
847.888167895316	27.4087125099729	1127	0.0654438649444273	0.0201210233549318	42139.4157214917	1	Yes	*846.8803 (1)	*847.8882 (1)	847.888167895316	42140	6768	1524.5
848.39212718069	54.9298532049101	1586	0.114559359998452	0.0279958374218268	30304.223960068	3	Yes	*2542.1529 (3)	*848.3921 (3)	848.39212718069	30300	13471	3167
848.550727816401	248.827021795542	8022	0.118664355744954	0.0272412150720811	31149.5183152113	1	Yes	*847.5429 (1)	*848.5507 (1)	848.550727816401	31150	60857	16291
848.724400658752	21.1303908589476	989	0.0859378554436034	0.0198674700976653	42719.2992608801	3	No	2543.1497 (3)	848.7244 (3)	848.724400658752	42720	5165	968.5
849.396873003084	107.571428419058	2326	0.118723293568792	0.0450780493572438	18842.8045382268	2	Yes	*1696.7781 (2)	*849.3969 (2)	849.396873003084	18840	26412	5279
849.554738417067	119.632288498426	3562	0.118733879488559	0.0297896346938842	28518.4678210063	1	No	848.5469 (1)	849.5547 (1)	849.554738417067	28520	29275	7711
849.90205523145	53.1769047590898	1956	0.131043371520491	0.0235675354405203	36062.4070079976	2	No	1697.7885 (2)	849.9021 (2)	849.90205523145	36060	12913	3061
850.400474500801	109.00915661969	2320	0.163853937640056	0.0435281193354058	19536.8071831462	2	Yes	*1698.7853 (2)	*850.4005 (2)	850.400474500801	19540	26642	5745
850.556356199471	33.0806224589192	941	0.0942233887703878	0.0360378583674219	23601.7453514488	1	No	849.5485 (1)	850.5564 (1)	850.556356199471	23600	8060	2342.5
850.901543276583	27.0128193100544	994	0.102437691583646	0.0235016334262355	36206.0597169685	2	No	1699.7874 (2)	850.9015 (2)	850.901543276583	36210	6591	1342
851.401075182251	32.75890534361	1032	0.110663872726491	0.0340434025703189	25009.2825892954	2	No	1700.7865 (2)	851.4011 (2)	851.401075182251	25010	8086	1133
851.473750937902	48.0983623027022	1460	0.0901760976323658	0.0263854412065712	32270.5898405006	1	Yes	*850.4659 (1)	*851.4738 (1)	851.473750937902	32270	11943	2458
852.730222223264	25.7866009455465	889	0.0984451946660556	0.0277812493535521	30694.4519078742	3	No	2555.1672 (3)	852.7302 (3)	852.730222223264	30690	6351	1378
853.063296335059	1176.05968844812	39808	0.135389978800845	0.0278766819548082	30601.3211227214	3	Yes	*2556.1664 (3)	*853.0633 (3)	853.063296335059	30600	286769	78810
853.398473252513	1350.94254100174	42664	0.221595451821713	0.0288111484188676	29620.4254285694	3	No	2557.1719 (3)	853.3985 (3)	853.398473252513	29620	329163	98358
853.731864722322	1032.2762932671	33683	0.164174376293317	0.0280626693745489	30422.3327199444	3	No	2558.1721 (3)	853.7319 (3)	853.731864722322	30420	251574	75604.5
854.065711713839	621.149478590495	20162	0.143679685328266	0.0283130420521047	30165.0988312063	3	No	2559.1736 (3)	854.0657 (3)	854.065711713839	30170	151359	42566
854.399940017103	330.968195690693	10848	0.123177249771061	0.0255903395559471	33387.5968370472	3	No	2560.1763 (3)	854.3999 (3)	854.399940017103	33390	80671	19538
854.73435981646	130.881312374647	4543	0.139629395010729	0.027959160055957	30570.8167951329	3	Yes	*2561.1796 (3)	*854.7344 (3)	854.73435981646	30570	31894	7885.5
854.939772326517	37.7102401423005	1040	0.151965514626795	0.0303294445474194	28188.4414661745	1	Yes	*853.9319 (1)	*854.9398 (1)	854.939772326517	28190	9175	1735
855.069248036716	43.0777337591181	1511	0.119119550296091	0.0216616371791361	39473.8976082702	3	No	2562.1843 (3)	855.0692 (3)	855.069248036716	39470	10453	2325
855.438800043388	930.367373695041	26001	0.18898841554892	0.0292411520347287	29254.6203045425	2	Yes	*1708.8619 (2)	*855.4388 (2)	855.438800043388	29250	226583	58061.5
855.863543601799	53.8807178027206	1340	0.106843907556708	0.0438027253123892	19539.0477989215	1	No	854.8557 (1)	855.8635 (1)	855.863543601799	19540	13403	2638
855.939920777813	720.321863045107	23979	0.143839214054196	0.0284531291424628	30082.4530227302	2	No	1709.8642 (2)	855.9399 (2)	855.939920777813	30080	175521	46069.5
856.442085616896	428.192788614423	12700	0.127435006358269	0.0277310868052609	30883.8269351354	2	No	1710.8685 (2)	856.4421 (2)	856.442085616896	30880	105072	22954
856.943027521957	141.139165378804	4241	0.0986890753160878	0.0333984806098897	25658.1440794108	2	No	1711.8704 (2)	856.9430 (2)	856.943027521957	25660	34396	9318
857.44449429668	60.7271244885351	1707	0.168636106684858	0.0272249261857951	31494.8326561143	1	Yes	*856.4367 (1)	*857.4445 (1)	857.44449429668	31490	15174	3089
857.491663975105	58.6606317866164	1662	0.111062368972853	0.0350476365163104	24466.4619132319	5	Yes	*4282.4192 (5)	*857.4917 (5)	857.491663975105	24470	14673	2997
858.055975636742	21.4910311227657	806	0.111096198533915	0.013422224133933	63928.0023247021	0	Yes	*857.0481	*858.0560	858.055975636742	63930	5283	795
858.51171133611	11611.7331599545	417618	0.19344207577933	0.0254692813834936	33707.7320089802	1	Yes	*857.5039 (1)	*858.5117 (1)	858.51171133611	33710	2821497	801219
859.060602188384	53.4749086133536	1628	0.107044240909431	0.0328211735470632	26173.9758012173	3	Yes	*2574.1583 (3)	*859.0606 (3)	859.060602188384	26170	13032	3100
859.396641048294	28.8994450479444	1044	0.0658861649970959	0.0238644120612435	36011.6410512363	3	No	2575.1664 (3)	859.3966 (3)	859.396641048294	36010	7234	2015
859.514481647604	5376.75896301153	182122	0.152373985118288	0.0265912125923933	32323.2526031354	1	No	858.5067 (1)	859.5145 (1)	859.514481647604	32320	1305979	357667
860.516420478458	1587.66352533979	48794	0.177186791158192	0.0291029684757405	29567.9947973611	1	No	859.5086 (1)	860.5164 (1)	860.516420478458	29570	385406	107558
861.518846953375	337.324635774671	10531	0.144307095924091	0.029052390824404	29653.9741655168	1	Yes	*860.5110 (1)	*861.5188 (1)	861.518846953375	29650	81890	21041.5
862.398749740935	135.998617334469	3703	0.123753802569695	0.0302865486565906	28474.6459399978	3	Yes	*2584.1728 (3)	*862.3987 (3)	862.398749740935	28470	33034	6739.5
862.520534823287	67.5099383339104	1839	0.107260734314764	0.0308225970749163	27983.3828644249	1	No	861.5127 (1)	862.5205 (1)	862.520534823287	27980	16456	4095.5
862.731255765806	139.13954350884	4336	0.123777776274324	0.0308578313660064	27958.2594620116	3	No	2585.1703 (3)	862.7313 (3)	862.731255765806	27960	33651	10088
863.065215186418	98.6442805062279	3236	0.140306637369008	0.0289079039279159	29855.6829764807	3	No	2586.1722 (3)	863.0652 (3)	863.065215186418	29860	23960	5998
863.402845186412	125.660050181117	3007	0.136208133267701	0.0337593637827922	25575.2107990407	3	No	2587.1850 (3)	863.4028 (3)	863.402845186412	25580	30572	4999.5
863.729098221713	55.8019089019181	1881	0.123849105445288	0.0264278960012234	32682.4768109322	3	No	2588.1638 (3)	863.7291 (3)	863.729098221713	32680	13560	3972
864.061684300617	48.2936748023027	1881	0.0990984633198195	0.0186254312793608	46391.4994150015	3	No	2589.1616 (3)	864.0617 (3)	864.061684300617	46390	11759	2405.5
864.392752179866	49.4100082995093	1142	0.111506948007218	0.0271461775383841	31842.1535023719	3	No	2590.1548 (3)	864.3928 (3)	864.392752179866	31840	12147	2127
865.461487323088	102.097537439189	3432	0.111576471750823	0.0273520541391008	31641.5536077006	4	Yes	*3457.8146 (4)	*865.4615 (4)	865.461487323088	31640	24758	6683
865.711919808014	170.660316729659	5905	0.107458759088559	0.0257522103682959	33616.9947133474	4	No	3458.8164 (4)	865.7119 (4)	865.711919808014	33620	41224	12239
865.962573223298	135.270283836698	4197	0.0950731727419907	0.0306988123128349	28208.3412347926	4	No	3459.8190 (4)	865.9626 (4)	865.962573223298	28210	32773	9091
866.212568795563	90.0016744775714	3870	0.0826842616473868	0.0254426785554642	34045.6515577653	4	No	3460.8190 (4)	866.2126 (4)	866.212568795563	34050	21801	4995
866.385216638215	23.3005743451249	780	0.0950949562566166	0.0319189329312621	27143.3013911833	3	No	2596.1322 (3)	866.3852 (3)	866.385216638215	27140	5753	1098
866.462686189133	73.1383568846571	2043	0.128180026227255	0.0355410540096273	24379.2062541091	4	No	3461.8194 (4)	866.4627 (4)	866.462686189133	24380	17830	3858
866.716206118871	25.7325629296857	906	0.0868436471196219	0.0256210438627704	33828.2940679979	4	No	3462.8335 (4)	866.7162 (4)	866.716206118871	33830	6274	2052
867.473175330164	121.84316437658	3439	0.136529795270576	0.0302071059608124	28717.5201906311	1	Yes	*866.4653 (1)	*867.4732 (1)	867.473175330164	28720	29489	7442.5
868.474289708171	76.9241158326436	1951	0.107630363458611	0.0387113991040451	22434.587997555	1	No	867.4665 (1)	868.4743 (1)	868.474289708171	22430	18717	4920
869.479342473547	41.5110468475373	1117	0.120118346134632	0.0318649805324185	27286.3603851559	1	No	868.4715 (1)	869.4793 (1)	869.479342473547	27290	10086	1192
869.724792712984	25.750262537763	782	0.144990790464703	0.0297579909153001	29226.5964859145	3	No	2606.1509 (3)	869.7248 (3)	869.724792712984	29230	6195	1308
871.429777908456	40.3425343157817	803	0.153424181368337	0.0272953335410193	31925.961871793	2	No	1740.8439 (2)	871.4298 (2)	871.429777908456	31930	9800	1396.5
872.066549023037	32.274661726969	972	0.112000539948895	0.0400892834558135	21753.108907128	3	No	2613.1762 (3)	872.0665 (3)	872.066549023037	21750	7781	1195
872.404825783186	56.2784378873636	1283	0.103723195171256	0.0376388959432461	23178.2788501194	3	No	2614.1910 (3)	872.4048 (3)	872.404825783186	23180	13623	3821.5
872.489855267382	118.676366553523	3023	0.107878920460735	0.037094248662811	23520.8930418936	1	Yes	*871.4820 (1)	*872.4899 (1)	872.489855267382	23520	28731	8004
873.492717287415	70.0509340156576	1851	0.0996368949682847	0.0309281171204248	28242.6736126967	1	No	872.4849 (1)	873.4927 (1)	873.492717287415	28240	17089	3425.5
874.502884560754	75.018105581215	2149	0.116311275463886	0.0315567508627055	27712.0698631323	1	Yes	*873.4951 (1)	*874.5029 (1)	874.502884560754	27710	18112	4926
875.507112376266	39.6990302383207	923	0.112220565282882	0.0290913056334148	30095.1467565156	1	No	874.4993 (1)	875.5071 (1)	875.507112376266	30100	9650	2071.5
879.427344584415	52.0911714637011	1931	0.0916439789588139	0.022367526760263	39317.1473095882	3	No	2635.2585 (3)	879.4273 (3)	879.427344584415	39320	12609	2538.5
879.762219911521	28.3128526608446	1196	0.0874946071941167	0.0238322065264356	36914.8454187679	3	No	2636.2632 (3)	879.7622 (3)	879.762219911521	36910	6829	1368
880.442542362575	28.4841738496096	1219	0.0583519064069833	0.0175477288129287	50174.1593883016	1	Yes	*879.4347 (1)	*880.4425 (1)	880.442542362575	50170	7182	815.5
880.485071483334	34.0328022275328	997	0.0625221935021045	0.0343226501956906	25653.1784831081	1	Yes	*879.4772 (1)	*880.4851 (1)	880.485071483334	25650	8488	2072.5
882.438416234219	56.7451407952279	1142	0.158562946937877	0.0396559260572076	22252.371939599	1	Yes	*881.4306 (1)	*882.4384 (1)	882.438416234219	22250	13640	2710
887.510711741823	58.4438581994604	1184	0.17576013177802	0.0323115906992371	27467.255326516	1	Yes	*886.5029 (1)	*887.5107 (1)	887.510711741823	27470	13779	3246
888.507693103823	38.0186443405414	916	0.0879288568174843	0.0282447509177928	31457.4448077044	1	No	887.4999 (1)	888.5077 (1)	888.507693103823	31460	9351	1559
889.493142616226	205.462327915047	6424	0.175954466771714	0.0287867237474302	30899.4226095504	1	Yes	*888.4853 (1)	*889.4931 (1)	889.493142616226	30900	49051	10498
890.49693028626	141.02962981461	3937	0.10898678185697	0.0314353458136338	28327.8871995116	1	No	889.4891 (1)	890.4969 (1)	890.49693028626	28330	33703	9932.5
891.499510787081	55.7523529574859	1658	0.100658825924938	0.0293116865124148	30414.4734356889	1	No	890.4917 (1)	891.4995 (1)	891.499510787081	30410	13340	3908
894.067700428202	46.735071321377	1748	0.0714027285280281	0.025554769102996	34986.3345203687	3	Yes	*2679.1796 (3)	*894.0677 (3)	894.067700428202	34990	11097	3083
894.399754942572	77.6585481979081	2372	0.0924212202760373	0.0309484841972107	28899.6304065574	3	No	2680.1758 (3)	894.3998 (3)	894.399754942572	28900	18560	4962
894.734468866499	52.7399453623975	2051	0.0798326664289561	0.0252647924477287	35414.281384565	3	No	2681.1799 (3)	894.7345 (3)	894.734468866499	35410	12602	2825
895.067552422551	30.7140047688085	1280	0.0756454201576844	0.0173376077767671	51625.7815926583	3	No	2682.1792 (3)	895.0676 (3)	895.067552422551	51630	7285	1577
895.404383058433	26.6698675646492	813	0.075659094048433	0.032564869477028	27496.0224756949	3	No	2683.1897 (3)	895.4044 (3)	895.404383058433	27500	6430	1882
907.427219030416	36.7075689292062	856	0.0930914579715818	0.0517036580112062	17550.5419526359	3	No	2719.2582 (3)	907.4272 (3)	907.427219030416	17550	8703	2196
913.48750220597	31.8328834006601	833	0.106138570581152	0.0369469129024083	24724.3255375317	2	No	1824.9593 (2)	913.4875 (2)	913.48750220597	24720	7503	2271.5
914.434796524358	36.286154198331	1069	0.110439647553903	0.0337389449675811	27103.242185048	2	No	1826.8539 (2)	914.4348 (2)	914.434796524358	27100	8476	2083
916.906004668292	45.4907777531935	1571	0.0978296949558626	0.0276136711348727	33204.7846948663	4	No	3663.5927 (4)	916.9060 (4)	916.906004668292	33200	10632	2471.5
917.158446002347	38.881974220194	1207	0.0850810401708486	0.0323041500930685	28391.3504413521	4	No	3664.6025 (4)	917.1584 (4)	917.158446002347	28390	9076	2976.5
917.410932819192	35.5283845713711	871	0.131893197914451	0.0343233738250319	26728.4602468224	4	No	3665.6124 (4)	917.4109 (4)	917.410932819192	26730	8256	1669.5
932.468942927801	37.5838135461877	1004	0.111524679669174	0.0320636064263908	29081.8484523409	1	Yes	*931.4611 (1)	*932.4689 (1)	932.468942927801	29080	8809	2008
932.964199962889	26.4383181635269	892	0.111554178177926	0.0256160476837977	36421.0830444774	1	Yes	*931.9564 (1)	*932.9642 (1)	932.964199962889	36420	6109	1579
933.508798522346	119.818053438962	2261	0.21888045344383	0.0441328121246443	21152.2618564581	1	No	932.5010 (1)	933.5088 (1)	933.508798522346	21150	27954	6031
934.513111376429	59.8273719552614	1446	0.210409059778726	0.033369094234331	28005.3484464969	1	No	933.5053 (1)	934.5131 (1)	934.513111376429	28010	13834	1985
937.385854351001	28.2061524602524	1034	0.103217204976204	0.0212324930580508	44148.6476311632	2	Yes	*1872.7560 (2)	*937.3859 (2)	937.385854351001	44150	6582	1069
937.88034232205	21.2876890043947	878	0.0860374232698859	0.014533659079234	64531.604684612	2	No	1873.7450 (2)	937.8803 (2)	937.88034232205	64530	4994	880
938.487666989167	368.878951021105	10484	0.133399752871242	0.0333492761465095	28141.1705269469	2	Yes	*1874.9597 (2)	*938.4877 (2)	938.487666989167	28140	85809	24618
938.989270177481	376.150576773581	10805	0.150654750842818	0.0323510107274387	29025.0365927847	2	No	1875.9629 (2)	938.9893 (2)	938.989270177481	29030	87577	23916
939.489313283037	256.557079694889	6600	0.154999128470081	0.0349382395212388	26890.0015042809	2	No	1876.9630 (2)	939.4893 (2)	939.489313283037	26890	59558	17399
939.990605337757	106.734366376311	3473	0.0990538830809555	0.0253299067049966	37109.9118636838	2	No	1877.9656 (2)	939.9906 (2)	939.990605337757	37110	24906	6040.5
940.490013914146	41.9645180113914	1291	0.103387684653853	0.0241386114432771	38962.0594425734	1	Yes	*939.4822 (1)	*940.4900 (1)	940.490013914146	38960	9842	2339.5
941.394306316321	19.3707793479492	885	0.0818878541909953	0.020509494088742	45900.4157900251	4	No	3761.5459 (4)	941.3943 (4)	941.394306316321	45900	4527	858.5
943.96287173848	798.961604891573	23102	0.163997835114969	0.0323354890057317	29192.7817009712	2	Yes	*1885.9101 (2)	*943.9629 (2)	943.96287173848	29190	185002	52549
944.46453060019	819.079239646914	24202	0.198580423041221	0.0304418804199713	31025.1705075543	2	No	1886.9134 (2)	944.4645 (2)	944.46453060019	31030	189794	53264
944.965606272485	440.378887827724	13083	0.133860038135253	0.0312007152028855	30286.6649090497	2	No	1887.9156 (2)	944.9656 (2)	944.965606272485	30290	102010	27811.5
945.110470273039	29.3585540546774	886	0.0820496224361023	0.0359935031655141	26257.8073028069	1	Yes	*944.1026 (1)	*945.1105 (1)	945.110470273039	26260	6841	1983
945.464997219825	244.390561067473	5781	0.116617875467909	0.0374339476469459	25256.8873081961	2	No	1888.9143 (2)	945.4650 (2)	945.464997219825	25260	56669	16340.5
945.77665117001	35.0171813374733	1196	0.0993583984587758	0.0247043515744281	38283.8079485964	3	Yes	*2834.3065 (3)	*945.7767 (3)	945.77665117001	38280	8073	1767
945.969413835636	57.7024791170348	1989	0.0993674749231559	0.0314873387534362	30042.8505960162	2	Yes	*1889.9232 (2)	*945.9694 (2)	945.969413835636	30040	13423	3140.5
946.479108213228	48.6622024049189	969	0.168537692159589	0.0425166890830724	22261.3549790748	2	No	1890.9426 (2)	946.4791 (2)	946.479108213228	22260	11282	2618
951.460493435713	97.6673002242601	2508	0.164650531556731	0.0338222647800421	28131.1881278025	1	Yes	*950.4527 (1)	*951.4605 (1)	951.460493435713	28130	22552	6039
952.463971630473	63.1436604873447	1677	0.134390054322921	0.0315638832272498	30175.7538758156	1	No	951.4561 (1)	952.4640 (1)	952.463971630473	30180	14576	3297.5
953.440131362477	44.2477966413096	840	0.138796724119288	0.0641007477155426	14874.0875160072	1	No	952.4323 (1)	953.4401 (1)	953.440131362477	14870	10120	2264
954.479325653378	28.5770535475899	780	0.108492778513892	0.0291059862144039	32793.2308708725	1	No	953.4715 (1)	954.4793 (1)	954.479325653378	32790	6623	1346
956.483760927938	41.1903416679107	960	0.178115842259786	0.0344207020219756	27788.0375687074	2	Yes	*1910.9519 (2)	*956.4838 (2)	956.483760927938	27790	9302	1637
957.498082119003	120.154863141598	2894	0.126050180598554	0.0396085934718258	24173.9985743267	2	Yes	*1912.9805 (2)	*957.4981 (2)	957.498082119003	24170	27674	8508
