Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
841.458607948258	2.02709631374205	184	0.0203728478467156	0.0103463889845443	81328.7234034259	0	Yes	*840.4508	*841.4586	841.458607948258	81330	534	111
841.487089082486	2.85835535507346	517	0.00814926738451049	0.00641287285952785	131218.426985069	1	Yes	*840.4793 (1)	*841.4871 (1)	841.487089082486	131220	886	258.5
858.498089182048	82.9006312123014	2938	0.0864279792775733	0.0319429535763902	26875.9771111643	1	Yes	*857.4903 (1)	*858.4981 (1)	858.498089182048	26880	20095	3743
859.489071998371	42.2690791172141	1162	0.0864774919857609	0.0418504853951163	20537.1350865782	1	No	858.4812 (1)	859.4891 (1)	859.489071998371	20540	10479	2634
859.537309146488	5.19913296015926	341	0.0411813858224832	0.00993970424565305	86475.139290225	1	Yes	*858.5295 (1)	*859.5373 (1)	859.537309146488	86480	1143	244.5
860.487317907558	11.0529187403539	664	0.0618054472801077	0.0208845879233195	41202.0251999681	1	No	859.4795 (1)	860.4873 (1)	860.487317907558	41200	2526	351
944.476300357843	2.5447443110375	378	0.0129503587523914	0.00654499244842555	144305.178012091	0	Yes	*943.4685	*944.4763	944.476300357843	144310	626	189
1068.99456144247	2.53737616585704	240	0.0183701567393655	0.0107662822892962	99290.965322845	1	Yes	*1067.9867 (1)	*1068.9946 (1)	1068.99456144247	99290	589	184
1069.52027491773	1.39877067428404	240	0.0091873276021488	0.00630039500310886	169754.479582627	0	Yes	*1068.5124	*1069.5203	1069.52027491773	169750	369	120
1094.9945199741	1.9080243705713	304	0.00929609969216472	0.00721779652985788	151707.590459835	2	Yes	*2187.9734 (2)	*1094.9945 (2)	1094.9945199741	151710	517	152
1096.48378592636	1.62559786090333	198	0.0139536347878675	0.00863848612016227	126930.085975037	0	Yes	*1095.4760	*1096.4838	1096.48378592636	126930	386	115
1140.50130609487	5.50265154593444	258	0.0664115435733947	0.00948730417712795	120213.422569965	1	Yes	*1139.4935 (1)	*1140.5013 (1)	1140.50130609487	120210	1142	129
1140.57438562286	4.46868896487274	166	0.0759014323953124	0.0126501433703652	90162.9611799355	1	Yes	*1139.5666 (1)	*1140.5744 (1)	1140.57438562286	90160	828	101
1141.53833669587	6.14822119924531	387	0.0522043176961233	0.00873846630815933	130633.717226784	0	Yes	*1140.5305	*1141.5383	1141.53833669587	130630	1457	249
1142.60583393625	1.57397048756877	184	0.0142440817210172	0.00910423926052317	125502.614907178	3	No	3424.7940 (3)	1142.6058 (3)	1142.60583393625	125500	368	111
1181.47533661974	3.20827889296527	434	0.0144843352566113	0.00712979266813818	165709.634432926	0	Yes	*1180.4675	*1181.4753	1181.47533661974	165710	701	217
1219.59853306135	4.42220359330781	240	0.0392431172485885	0.0154090632454427	79148.1294894452	1	Yes	*1218.5907 (1)	*1219.5985 (1)	1219.59853306135	79150	589	221
1220.60035624366	11.5668015845611	360	0.0883341261442183	0.0542860312327775	22484.6121281136	1	No	1219.5925 (1)	1220.6004 (1)	1220.60035624366	22480	2247	404
1221.59230397972	4.73755732710231	240	0.0540031807768173	0.0239400705540902	51027.0970680582	1	No	1220.5845 (1)	1221.5923 (1)	1221.59230397972	51030	977	207
1261.05004957107	2.02265511816245	240	0.0149641616385452	0.00862797949025662	146158.211316467	2	No	2520.0844 (2)	1261.0500 (2)	1261.05004957107	146160	442	129
1278.04388640528	1.71234800470188	332	0.0100431013438538	0.00502154573928237	254512.047238251	1	Yes	*1277.0361 (1)	*1278.0439 (1)	1278.04388640528	254510	516	166
1278.08492790836	11.1203879820725	512	0.0502161972740396	0.0230592088082631	55426.22639552	2	No	2554.1542 (2)	1278.0849 (2)	1278.08492790836	55430	2251	542
1278.14537742549	2.66403720845767	397	0.0100434959460927	0.0076034521400743	168100.667154723	0	Yes	*1277.1375	*1278.1454	1278.14537742549	168100	664	198.5
1278.61636275244	3.30994076575246	369	0.0150680110671146	0.00936021371626339	136601.193253829	2	No	2555.2171 (2)	1278.6164 (2)	1278.61636275244	136600	737	212
1279.04391268997	4.6517832066304	443	0.0351647693632913	0.00820014574242123	155978.192689086	1	No	1278.0361 (1)	1279.0439 (1)	1279.04391268997	155980	1106	286
1279.58395208927	2.64544100883336	148	0.0351720892335834	0.030147475462627	42444.1493841014	2	Yes	*2557.1522 (2)	*1279.5840 (2)	1279.58395208927	42440	591	111
1280.04084426703	3.83694417171398	304	0.0301528025918287	0.00828097899056957	154576.028477399	1	No	1279.0330 (1)	1280.0408 (1)	1280.04084426703	154580	747	152
1280.06532814683	2.81681373202412	166	0.040204368152672	0.0150765640694317	84904.3138908694	2	No	2558.1150 (2)	1280.0653 (2)	1280.06532814683	84900	616	119
1358.58761932089	6.1092686189985	369	0.0362413427535557	0.0173402278519461	78348.8908519976	2	Yes	*2715.1596 (2)	*1358.5876 (2)	1358.58761932089	78350	1355	415
1358.6189028295	17.5980581043755	968	0.0465968111816437	0.0157305212260326	86368.3334650801	2	Yes	*2715.2221 (2)	*1358.6189 (2)	1358.6189028295	86370	3754	669
1358.67034703572	4.67529632894707	221	0.0465976990360559	0.015373913205849	88375.0499201995	0	Yes	*1357.6625	*1358.6703	1358.67034703572	88380	682	129
1359.05518352681	3.39434299312813	351	0.0258912606459489	0.00706739657084654	192299.267474674	2	Yes	*2716.0947 (2)	*1359.0552 (2)	1359.05518352681	192300	720	175.5
1359.1076760987	15.8120698917419	978	0.0414266878563012	0.00998758395076038	136079.724866315	2	No	2716.1997 (2)	1359.1077 (2)	1359.1076760987	136080	3321	627
1359.15097585418	6.39280162724754	351	0.0673202273299012	0.0114608055939698	118591.225085373	2	No	2716.2863 (2)	1359.1510 (2)	1359.15097585418	118590	1198	240
1359.56171482331	8.16502349940993	567	0.0258960451965322	0.0148232772303345	91718.0252178705	2	No	2717.1078 (2)	1359.5617 (2)	1359.56171482331	91720	1033	383
1359.59134538505	12.8290788251533	1019	0.046613680424116	0.0103935926917984	130810.527764659	2	No	2717.1670 (2)	1359.5913 (2)	1359.59134538505	130810	2433	618
1360.60111567681	1.82637197025713	281	0.0103623936956865	0.00699285823998252	194570.09837514	3	Yes	*4078.7799 (3)	*1360.6011 (3)	1360.60111567681	194570	424	140.5
1502.7456244658	2.85596576152136	180	0.0381158510715522	0.00987356803989314	152198.842241641	1	Yes	*1501.7378 (1)	*1502.7456 (1)	1502.7456244658	152200	589	115
1504.10275710696	2.01015745848986	332	0.0108951658255592	0.00544757798002138	276104.860292621	0	Yes	*1503.0949	*1504.1028	1504.10275710696	276100	572	166
1504.13072762549	3.81606293732159	397	0.0217904894921048	0.0082482855455055	182356.772122795	2	Yes	*3006.2458 (2)	*1504.1307 (2)	1504.13072762549	182360	682	198.5
1504.62261931668	9.6520417655164	526	0.0490365476584884	0.010024653688788	150092.229220797	2	No	3007.2296 (2)	1504.6226 (2)	1504.62261931668	150090	1808	267
1505.11871375572	4.9044810085104	267	0.043595421423106	0.0361762945551618	41605.1099832987	2	No	3008.2218 (2)	1505.1187 (2)	1505.11871375572	41610	921	212.5
1541.61176608782	2.66930064481176	267	0.0220603184602624	0.00781627905826099	197230.901634519	3	No	4621.8118 (3)	1541.6118 (3)	1541.61176608782	197230	553	133.5
1541.64655386732	1.6021505975234	212	0.0110302973409944	0.00892961775321055	172644.182144643	1	Yes	*1540.6387 (1)	*1541.6466 (1)	1541.64655386732	172640	369	106
1543.79365254922	3.85778211013701	295	0.0386330758753957	0.00740197826689837	208565.007472808	1	Yes	*1542.7858 (1)	*1543.7937 (1)	1543.79365254922	208570	515	147.5
1544.79330485703	3.14407240228456	198	0.0441660161718573	0.0102534912241481	150660.225974434	1	No	1543.7855 (1)	1544.7933 (1)	1544.79330485703	150660	533	115
1545.80321733505	2.0350697365559	295	0.0110451541129351	0.00740679429850388	208700.708435671	0	Yes	*1544.7954	*1545.8032	1545.80321733505	208700	442	147.5
1579.7998483956	2.98410335524261	157	0.0390809000214176	0.0130782398109659	120796.060573148	0	Yes	*1578.7920	*1579.7998	1579.7998483956	120800	571	115
1661.70093672425	1.18811722116925	157	0.0114517324661847	0.0084560451211928	196510.415082772	0	Yes	*1660.6931	*1661.7009	1661.70093672425	196510	258	78.5
1661.76724535283	2.95174336427681	157	0.0400818577695645	0.0149043889171026	111495.161230393	0	Yes	*1660.7594	*1661.7672	1661.76724535283	111500	552	101
1687.73829394866	2.76697972993679	198	0.0230822197190719	0.0146161548564123	115470.74524927	0	Yes	*1686.7305	*1687.7383	1687.73829394866	115470	516	157
1711.87240304316	2.99591306525781	152	0.0290583377209259	0.0220535028543054	77623.6053906037	1	Yes	*1710.8646 (1)	*1711.8724 (1)	1711.87240304316	77620	552	175
1875.97185345861	3.36132268223923	240	0.0365030367806867	0.0110256552316059	170146.065159102	0	Yes	*1874.9640	*1875.9719	1875.97185345861	170150	534	129
