Precursor	intensity
1019.93311169952	129
1020.33329720989	129
1020.73348272025	129
1021.13366823061	129
1021.53385374098	129
1021.93403925134	129
1022.3342247617	0
1022.73441027207	0
1023.13459578243	0
1023.53478129279	0
1023.93496680316	0
1024.33515231352	0
1024.73533782388	0
1025.13552333425	0
1025.53570884461	0
1025.93589435497	0
1026.33607986534	0
1026.7362653757	0
1027.13645088606	0
1027.53663639643	0
1027.93682190679	0
1028.33700741715	0
1028.73719292752	0
1029.13737843788	0
1029.53756394824	0
1029.93774945861	0
1030.33793496897	147
1030.73812047934	220
1031.1383059897	220
1031.53849150006	551
1031.93867701043	551
1032.33886252079	551
1032.73904803115	367
1033.13923354152	423
1033.53941905188	496
1033.93960456224	202
1034.33979007261	535
1034.73997558297	535
1035.14016109333	535
1035.5403466037	405
1035.94053211406	331
1036.34074319975	331
1036.74095920198	0
1037.14117520422	0
1037.54139120645	0
1037.94160720868	0
1038.34182321091	0
1038.74203921314	0
1039.14225521537	0
1039.5424712176	0
1039.94268721983	0
1040.34290322206	0
1040.74311922429	0
1041.14333522653	0
1041.54355122876	0
1041.94376723099	0
1042.34398323322	0
1042.74419923545	0
1043.14441523768	0
1043.54463123991	55
1043.94484724214	55
1044.34506324437	55
1044.7452792466	55
1045.14549524884	55
1045.54571125107	55
1045.9459272533	0
1046.34614325553	0
1046.74635925776	0
1047.14657525999	73
1047.54679126222	73
1047.94700726445	220
1048.34722326668	497
1048.74743926892	866
1049.14765527115	941
1049.54787127338	1014
1049.94808727561	1014
1050.34830327784	646
1050.74851928007	369
1051.1487352823	221
1051.54895128453	147
1051.94916728676	0
1052.34938328899	55
1052.74959929123	55
1053.14981529346	55
1053.55003129569	55
1053.95024729792	55
1054.35046330015	55
1054.75067930238	0
1055.15089530461	0
1055.55111130684	0
1055.95132730907	0
1056.35154331131	0
1056.75175931354	0
1057.15197531577	0
1057.552191318	0
1057.95240732023	73
1058.35262332246	73
1058.75283932469	73
1059.15305532692	73
1059.55327132915	73
1059.95348733138	73
1060.35370333362	0
1060.75391933585	0
1061.15413533808	0
1061.55435134031	0
1061.95456734254	147
1062.35478334477	294
1062.754999347	294
1063.15521534923	294
1063.55543135146	294
1063.95564735369	294
1064.35586335593	294
1064.75607935816	147
1065.15629536039	203
1065.55651136262	203
1065.95672736485	203
1066.35694336708	203
1066.75715936931	55
1067.15737537154	55
1067.55759137377	0
1067.95780737601	0
1068.35802337824	0
1068.75823938047	0
1069.1584553827	0
1069.55867138493	73
1069.95888738716	73
1070.35910338939	73
1070.75931939162	73
1071.15953539385	73
1071.55975139608	73
1071.95996739832	0
1072.36018340055	0
1072.76039940278	0
1073.16061540501	0
1073.56083140724	0
1073.96104740947	0
1074.3612634117	0
1074.76147941393	0
1075.16169541616	0
1075.56191141839	0
1075.96212742063	0
1076.36234342286	0
1076.76255942509	0
1077.16277542732	73
1077.56299142955	73
1077.96320743178	202
1078.36342343401	202
1078.76363943624	202
1079.16385543847	349
1079.56407144071	276
1079.96428744294	276
1080.36450344517	147
1080.7647194474	147
1081.16493544963	147
1081.56515145186	0
1081.96536745409	0
1082.36558345632	0
1082.76579945855	0
1083.16601546078	0
1083.56623146302	0
1083.96644746525	0
1084.36666346748	0
1084.76687946971	55
1085.16709547194	97
1085.56731147417	97
1085.9675274764	97
1086.36774347863	97
1086.76795948086	97
1087.1681754831	55
1087.56839148533	294
1087.96860748756	811
1088.36882348979	811
1088.76903949202	958
1089.16925549425	958
1089.56947149648	958
1089.96968749871	294
1090.36990350094	147
1090.77011950317	147
1091.17033550541	0
1091.57055150764	0
1091.97076750987	0
1092.3709835121	0
1092.77119951433	73
1093.1714067028	73
1093.57146746307	220
1093.97152822334	220
1094.37158898361	220
1094.77164974387	275
1095.17171050414	202
1095.57177126441	202
1095.97183202468	55
1096.37189278494	55
1096.77195354521	55
1097.17201430548	0
1097.57207506575	0
1097.97213582602	0
1098.37219658628	129
1098.77225734655	129
1099.17231810682	129
1099.57237886709	202
1099.97243962735	202
1100.37250038762	202
1100.77256114789	221
1101.17262190816	221
1101.57268266842	221
1101.97274342869	147
1102.37280418896	147
1102.77286494923	147
1103.1729257095	0
1103.57298646976	0
1103.97304723003	147
1104.3731079903	147
1104.77316875057	147
1105.17322951083	147
1105.5732902711	147
1105.97335103137	147
1106.37341179164	0
1106.7734725519	147
1107.17353331217	147
1107.57359407244	147
1107.97365483271	147
1108.37371559298	294
1108.77377635324	294
1109.17383711351	147
1109.57389787378	331
1109.97395863405	701
1110.37401939431	701
1110.77408015458	517
1111.17414091485	517
1111.57420167512	646
1111.97426243538	276
1112.37432319565	129
1112.77438395592	129
1113.17444471619	129
1113.57450547646	129
1113.97456623672	0
1114.37462699699	0
1114.77468775726	0
1115.17474851753	147
1115.57480927779	147
1115.97487003806	441
1116.37493079833	441
1116.7749915586	441
1117.17505231886	441
1117.57511307913	294
1117.9751738394	294
1118.37523459967	0
1118.77529535993	0
1119.1753561202	0
1119.57541688047	0
1119.97547764074	0
1120.37553840101	0
1120.77559916127	0
1121.17565992154	0
1121.57572068181	0
1121.97578144208	73
1122.37584220234	424
1122.77590296261	424
1123.17596372288	424
1123.57602448315	572
1123.97608524341	572
1124.37614600368	295
1124.77620676395	147
1125.17626752422	147
1125.57632828449	147
1125.97638904475	165
1126.37644980502	239
1126.77651056529	239
1127.17657132556	239
1127.57663208582	239
1127.97669284609	239
1128.37675360636	73
1128.77681436663	0
1129.17687512689	0
1129.57693588716	147
1129.97699664743	664
1130.3770574077	903
1130.77711816797	903
1131.17717892823	903
1131.5772396885	903
1131.97730044877	460
1132.37736120904	147
1132.7774219693	0
1133.17748272957	0
1133.57754348984	0
1133.97760425011	0
1134.37766501037	0
1134.77772577064	0
1135.17778653091	0
1135.57784729118	0
1135.97790805145	0
1136.37796881171	0
1136.77802957198	0
1137.17809033225	0
1137.57815109252	0
1137.97821185278	0
1138.37827261305	0
1138.77833337332	147
1139.17839413359	147
1139.57845489385	147
1139.97851565412	147
1140.37857641439	147
1140.77863717466	147
1141.17869793493	0
1141.57875869519	0
1141.97881945546	0
1142.37888021573	0
1142.778940976	147
1143.17900173626	147
1143.57906249653	147
1143.9791232568	147
1144.37918401707	147
1144.77924477733	147
1145.1793055376	0
1145.57936629787	0
1145.97942705814	0
1146.3794878184	0
1146.77954857867	0
1147.17960933894	0
1147.57967009921	0
1147.97973085948	0
1148.37979161974	0
1148.77985238001	0
1149.17991314028	0
1149.57997390055	0
1149.98003466081	0
1150.38009542108	0
1150.78015618135	0
1151.18021694162	0
1151.58027770188	0
1151.98033846215	0
1152.38039922242	0
1152.78045998269	0
1153.18052074296	0
1153.58058150322	0
1153.98064226349	0
1154.38070302376	0
1154.78076378403	0
1155.18082454429	0
1155.58088530456	0
1155.98094606483	0
1156.3810068251	0
1156.78106758536	0
1157.18112834563	0
1157.5811891059	0
1157.98124986617	0
1158.38131062644	0
1158.7813713867	0
1159.18143214697	0
1159.58149290724	0
1159.98155366751	0
1160.38161442777	0
1160.78167518804	0
1161.18173594831	0
1161.58179670858	0
1161.98185746884	0
1162.38191822911	0
1162.78197898938	0
1163.18203974965	0
1163.58210050992	0
1163.98216127018	0
1164.38222203045	0
1164.78228279072	0
1165.18234355099	0
1165.58240431125	0
1165.98233924108	0
1166.38227179549	0
1166.7822043499	0
1167.18213690431	147
1167.58206945872	147
1167.98200201313	147
1168.38193456754	147
1168.78186712196	147
1169.18179967637	147
1169.58173223078	0
1169.98166478519	147
1170.3815973396	147
1170.78152989401	147
1171.18146244842	147
1171.58139500283	147
1171.98132755724	147
1172.38126011166	0
1172.78119266607	0
1173.18112522048	0
1173.58105777489	0
1173.9809903293	0
1174.38092288371	147
1174.78085543812	147
1175.18078799253	147
1175.58072054694	147
1175.98065310135	147
1176.38058565577	147
1176.78051821018	0
1177.18045076459	0
1177.580383319	0
1177.98031587341	0
1178.38024842782	73
1178.78018098223	73
1179.18011353664	73
1179.58004609105	73
1179.97997864547	73
1180.37991119988	220
1180.77984375429	147
1181.1797763087	147
1181.57970886311	239
1181.97964141752	239
1182.37957397193	239
1182.77950652634	147
1183.17943908075	147
1183.57937163516	147
1183.97930418958	0
1184.37923674399	0
1184.7791692984	0
1185.17910185281	0
1185.57903440722	92
1185.97896696163	92
1186.37889951604	92
1186.77883207045	92
1187.17876462486	387
1187.57869717928	387
1187.97862973369	701
1188.3785622881	996
1188.77849484251	996
1189.17842739692	996
1189.57835995133	515
1189.97829250574	515
1190.37822506015	221
1190.77815761456	73
1191.17809016897	73
1191.57802272339	73
1191.9779552778	0
1192.37788783221	0
1192.77782038662	18
1193.17775294103	18
1193.57768549544	18
1193.97761804985	18
1194.37755060426	18
1194.77748315867	18
1195.17741571309	0
1195.5773482675	0
1195.97728082191	0
1196.37721337632	0
1196.77714593073	0
1197.17707848514	0
1197.57701103955	0
1197.97694359396	0
1198.37687614837	0
1198.77680870278	0
1199.1767412572	0
1199.57667381161	0
1199.97660636602	0
1200.37653892043	0
1200.77647147484	0
1201.17640402925	0
1201.57633658366	0
1201.97626913807	0
1202.37620169248	147
1202.7761342469	147
1203.17606680131	147
1203.57599935572	147
1203.97593191013	147
1204.37586446454	147
1204.77579701895	0
1205.17572957336	0
1205.57566212777	0
1205.97559468218	0
1206.37552723659	0
1206.77545979101	0
1207.17539234542	0
1207.57532489983	73
1207.97525745424	73
1208.37519000865	73
1208.77512256306	73
1209.17505511747	367
1209.57498767188	367
1209.97492022629	294
1210.3748527807	294
1210.77478533512	294
1211.17471788953	294
1211.57465044394	0
1211.97458299835	0
1212.37451555276	73
1212.77444810717	73
1213.17438066158	220
1213.57431321599	220
1213.9742457704	294
1214.37417832482	294
1214.77411087923	220
1215.17404343364	367
1215.57397598805	405
1215.97390854246	405
1216.37384109687	294
1216.77377365128	294
1217.17370620569	294
1217.5736387601	147
1217.97357131451	0
1218.37350386893	0
1218.77343642334	147
1219.17336897775	147
1219.57330153216	147
1219.97323408657	165
1220.37316664098	753
1220.77309919539	2490
1221.1730317498	3909
1221.57296430421	6089
1221.97289685863	7842
1222.37282941304	8101
1222.77276196745	7236
1223.17269452186	6037
1223.57262707627	4450
1223.97255963068	2051
1224.37249218509	589
1224.7724247395	516
1225.17235729391	73
1225.57228984832	0
1225.97222240274	295
1226.37215495715	295
1226.77208751156	295
1227.17202006597	295
1227.57195262038	295
1227.97188517479	295
1228.3718177292	0
1228.77175028361	0
1229.17168283802	0
1229.57161539244	0
1229.97154794685	0
1230.37148050126	147
1230.77141305567	147
1231.17134561008	295
1231.57127816449	295
1231.9712107189	295
1232.37114327331	295
1232.77107582772	147
1233.17100838213	147
1233.57094093655	147
1233.97087349096	147
1234.37080604537	147
1234.77073859978	147
1235.17067115419	147
1235.5706037086	147
1235.97053626301	0
1236.37046881742	147
1236.77040137183	147
1237.17033392625	147
1237.57026648066	147
1237.97019903507	147
1238.37013158948	147
1238.77006414389	0
1239.1699966983	0
1239.56992925271	0
1239.96986180712	0
1240.36979436153	0
1240.76972691594	0
1241.16965947036	0
1241.56959202477	0
1241.96952457918	0
1242.36945713359	0
1242.769389688	73
1243.16932224241	73
1243.56925479682	128
1243.96918735123	128
1244.36911990564	202
1244.76905246006	202
1245.16898501447	128
1245.56891756888	128
1245.96885012329	73
1246.3687826777	73
1246.76871523211	0
1247.16864778652	0
1247.56858034093	0
1247.96851289534	0
1248.36844544975	0
1248.76837800417	0
1249.16831055858	0
1249.56824311299	0
1249.9681756674	0
1250.36810822181	0
1250.76804077622	73
1251.16797333063	73
1251.56790588504	73
1251.96783843945	73
1252.36777099387	73
1252.76770354828	73
1253.16763610269	0
1253.5675686571	0
1253.96750121151	0
1254.36743376592	0
1254.76736632033	0
1255.16729887474	0
1255.56723142915	0
1255.96716398356	0
1256.36709653798	0
1256.76702909239	73
1257.1669616468	73
1257.56689420121	73
1257.96682675562	73
1258.36675931003	73
1258.76669186444	73
1259.16662441885	0
1259.56655697326	0
1259.96648952768	0
1260.36642208209	0
1260.7663546365	0
1261.16628719091	0
1261.56621974532	0
1261.96615229973	0
1262.36608485414	147
1262.76601740855	147
1263.16594996296	147
1263.56588251737	147
1263.96581507179	147
1264.3657476262	202
1264.76568018061	55
1265.16561273502	55
1265.56554528943	55
1265.96547784384	55
1266.36541039825	128
1266.76534295266	146
1267.16527550707	146
1267.56520806149	146
1267.9651406159	146
1268.36507317031	146
1268.76500572472	73
1269.16493827913	367
1269.56487083354	737
1269.96480338795	737
1270.36473594236	737
1270.76466849677	737
1271.16460105118	737
1271.5645336056	147
1271.96446616001	0
1272.36439871442	0
1272.76433126883	147
1273.16426382324	147
1273.56419637765	147
1273.96412893206	202
1274.36406148647	349
1274.76399404088	498
1275.16392659529	351
1275.56385914971	351
1275.96379170412	351
1276.36372425853	296
1276.76365681294	147
1277.16358936735	0
1277.56352192176	0
1277.96345447617	147
1278.36338703058	147
1278.76331958499	147
1279.16325213941	147
1279.56318469382	147
1279.96311724823	147
1280.36304980264	0
1280.76298235705	0
1281.16291491146	0
1281.56284746587	0
1281.96278002028	0
1282.36271257469	147
1282.7626451291	147
1283.16257768352	147
1283.56251023793	147
1283.96244279234	147
1284.36237534675	147
1284.76230790116	0
1285.16224045557	0
1285.56217300998	0
1285.96210556439	0
1286.3620381188	0
1286.76197067322	0
1287.16190322763	0
1287.56183578204	0
1287.96176833645	0
1288.36170089086	0
1288.76163344527	0
1289.16156599968	0
1289.56149855409	0
1289.9614311085	0
1290.36136366291	0
1290.76129621733	0
1291.16122877174	0
1291.56116132615	0
1291.96109388056	0
1292.36102643497	0
1292.76095898938	0
1293.16089154379	0
1293.5608240982	0
1293.96075665261	0
1294.36068920703	0
1294.76062176144	0
1295.16055431585	0
1295.56048687026	129
1295.96041942467	129
1296.36035197908	129
1296.76028453349	129
1297.1602170879	129
1297.56014964231	129
1297.96008219672	0
1298.36001475114	73
1298.75994730555	220
1299.15987985996	220
1299.55981241437	387
1299.95974496878	387
1300.35967752319	387
1300.7596100776	294
1301.15954263201	147
1301.55947518642	147
1301.95940774084	0
1302.35934029525	0
1302.75927284966	0
1303.15920540407	0
1303.55913795848	147
1303.95907051289	147
1304.3590030673	147
1304.75893562171	147
1305.15886817612	202
1305.55880073053	202
1305.95873328495	55
1306.35866583936	55
1306.75859839377	202
1307.15853094818	202
1307.55846350259	147
1307.958396057	257
1308.35832861141	257
1308.75826116582	257
1309.15819372023	147
1309.55812627465	147
1309.95805882906	147
1310.35799138347	147
1310.75792393788	147
1311.15785649229	147
1311.5577890467	147
1311.95772160111	147
1312.35765415552	147
1312.75758670993	0
1313.15751926434	0
1313.55745181876	147
1313.95738437317	147
1314.35731692758	147
1314.75724948199	147
1315.1571820364	147
1315.55711459081	147
1315.95704714522	0
1316.35697969963	0
1316.75691225404	0
1317.15684480845	0
1317.55677736287	0
1317.95670991728	0
1318.35664247169	0
1318.7565750261	0
1319.15650758051	0
1319.55644013492	0
1319.95637268933	0
1320.35630524374	0
1320.75623779815	0
1321.15617035257	0
1321.55610290698	0
1321.95603546139	147
1322.3559680158	147
1322.75590057021	147
1323.15583312462	147
1323.55576567903	220
1323.95569823344	220
1324.35563078785	73
1324.75556334226	73
1325.15549589668	73
1325.55542845109	165
1325.9553610055	239
1326.35529355991	239
1326.75522611432	239
1327.15515866873	239
1327.55509122314	239
1327.95502377755	294
1328.35495633196	147
1328.75488888638	147
1329.15482144079	147
1329.5547539952	147
1329.95468654961	276
1330.35461910402	129
1330.75455165843	276
1331.15448421284	276
1331.55441676725	276
1331.95434932166	276
1332.35428187607	147
1332.75421443049	147
1333.1541469849	0
1333.55407953931	73
1333.95401209372	367
1334.35394464813	367
1334.75387720254	367
1335.15380975695	442
1335.55374231136	442
1335.95367486577	441
1336.35360742019	164
1336.7535399746	164
1337.15347252901	164
1337.55340508342	91
1337.95333763783	91
1338.35327019224	18
1338.75320274665	0
1339.15313530106	0
1339.55306785547	0
1339.95300040988	0
1340.3529329643	0
1340.75286551871	0
1341.15279807312	0
1341.55273062753	0
1341.95266318194	0
1342.35259573635	0
1342.75252829076	0
1343.15246084517	147
1343.55239339958	220
1343.952325954	220
1344.35225850841	367
1344.75219106282	367
1345.15212361723	367
1345.55205617164	220
1345.95198872605	147
1346.35192128046	147
1346.75185383487	0
1347.15178638928	147
1347.55171894369	147
1347.95165149811	147
1348.35158405252	147
1348.75151660693	147
1349.15144916134	147
1349.55138171575	147
1349.95131427016	147
1350.35124682457	147
1350.75117937898	147
1351.15111193339	147
1351.55104448781	147
1351.95097704222	0
1352.35090959663	0
1352.75084215104	129
1353.15077470545	129
1353.55070725986	129
1353.95063981427	129
1354.35057236868	129
1354.75050492309	129
1355.1504374775	0
1355.55037003192	0
1355.95030258633	0
1356.35023514074	55
1356.75016769515	55
1357.15010024956	55
1357.55003280397	55
1357.94996535838	55
1358.34989791279	55
1358.7498304672	0
1359.14976302162	0
1359.54969557603	0
1359.94962813044	0
1360.34956068485	0
1360.74949323926	0
1361.14942579367	73
1361.54935834808	73
1361.94929090249	73
1362.3492234569	73
1362.74915601131	73
1363.14908856573	73
1363.54902112014	0
1363.94895367455	0
1364.34888622896	0
1364.74881878337	0
1365.14875133778	0
1365.54868389219	0
1365.9486164466	129
1366.34854900101	129
1366.74848155543	129
1367.14841410984	129
1367.54834666425	277
1367.94827921866	277
1368.34821177307	147
1368.74814432748	147
1369.14807688189	147
1369.5480094363	147
1369.94794199071	0
1370.34787454512	0
1370.74780709954	0
1371.14773965395	147
1371.54767220836	147
1371.94760476277	147
1372.34753731718	147
1372.74746987159	147
1373.147402426	147
1373.54733498041	0
1373.94726753482	0
1374.34720008924	0
1374.74713264365	0
