Precursor	intensity
1019.93311169952	147
1020.33329720989	147
1020.73348272025	147
1021.13366823061	147
1021.53385374098	147
1021.93403925134	0
1022.3342247617	0
1022.73441027207	0
1023.13459578243	0
1023.53478129279	0
1023.93496680316	0
1024.33515231352	0
1024.73533782388	0
1025.13552333425	0
1025.53570884461	0
1025.93589435497	0
1026.33607986534	0
1026.7362653757	0
1027.13645088606	0
1027.53663639643	0
1027.93682190679	0
1028.33700741715	0
1028.73719292752	0
1029.13737843788	0
1029.53756394824	0
1029.93774945861	0
1030.33793496897	0
1030.73812047934	0
1031.1383059897	0
1031.53849150006	0
1031.93867701043	73
1032.33886252079	73
1032.73904803115	73
1033.13923354152	73
1033.53941905188	73
1033.93960456224	73
1034.33979007261	0
1034.73997558297	0
1035.14016109333	0
1035.5403466037	0
1035.94053211406	0
1036.34074319975	0
1036.74095920198	0
1037.14117520422	0
1037.54139120645	0
1037.94160720868	0
1038.34182321091	0
1038.74203921314	0
1039.14225521537	0
1039.5424712176	0
1039.94268721983	0
1040.34290322206	0
1040.74311922429	0
1041.14333522653	0
1041.54355122876	0
1041.94376723099	0
1042.34398323322	0
1042.74419923545	0
1043.14441523768	0
1043.54463123991	73
1043.94484724214	73
1044.34506324437	73
1044.7452792466	73
1045.14549524884	73
1045.54571125107	73
1045.9459272533	0
1046.34614325553	0
1046.74635925776	0
1047.14657525999	147
1047.54679126222	442
1047.94700726445	442
1048.34722326668	516
1048.74743926892	663
1049.14765527115	663
1049.54787127338	423
1049.94808727561	294
1050.34830327784	294
1050.74851928007	147
1051.1487352823	0
1051.54895128453	73
1051.94916728676	73
1052.34938328899	73
1052.74959929123	220
1053.14981529346	220
1053.55003129569	220
1053.95024729792	147
1054.35046330015	147
1054.75067930238	147
1055.15089530461	0
1055.55111130684	0
1055.95132730907	0
1056.35154331131	0
1056.75175931354	0
1057.15197531577	0
1057.552191318	0
1057.95240732023	0
1058.35262332246	0
1058.75283932469	0
1059.15305532692	0
1059.55327132915	73
1059.95348733138	73
1060.35370333362	73
1060.75391933585	73
1061.15413533808	73
1061.55435134031	73
1061.95456734254	0
1062.35478334477	0
1062.754999347	0
1063.15521534923	0
1063.55543135146	0
1063.95564735369	0
1064.35586335593	0
1064.75607935816	0
1065.15629536039	0
1065.55651136262	0
1065.95672736485	0
1066.35694336708	0
1066.75715936931	0
1067.15737537154	73
1067.55759137377	73
1067.95780737601	73
1068.35802337824	146
1068.75823938047	146
1069.1584553827	146
1069.55867138493	73
1069.95888738716	73
1070.35910338939	73
1070.75931939162	0
1071.15953539385	0
1071.55975139608	0
1071.95996739832	0
1072.36018340055	0
1072.76039940278	0
1073.16061540501	0
1073.56083140724	0
1073.96104740947	0
1074.3612634117	0
1074.76147941393	0
1075.16169541616	0
1075.56191141839	0
1075.96212742063	55
1076.36234342286	55
1076.76255942509	55
1077.16277542732	55
1077.56299142955	55
1077.96320743178	55
1078.36342343401	0
1078.76363943624	0
1079.16385543847	0
1079.56407144071	0
1079.96428744294	0
1080.36450344517	0
1080.7647194474	0
1081.16493544963	0
1081.56515145186	0
1081.96536745409	0
1082.36558345632	0
1082.76579945855	0
1083.16601546078	0
1083.56623146302	0
1083.96644746525	0
1084.36666346748	73
1084.76687946971	73
1085.16709547194	73
1085.56731147417	73
1085.9675274764	73
1086.36774347863	73
1086.76795948086	0
1087.1681754831	0
1087.56839148533	0
1087.96860748756	73
1088.36882348979	367
1088.76903949202	514
1089.16925549425	514
1089.56947149648	810
1089.96968749871	938
1090.36990350094	1086
1090.77011950317	792
1091.17033550541	793
1091.57055150764	1088
1091.97076750987	1033
1092.3709835121	884
1092.77119951433	442
1093.1714067028	442
1093.57146746307	147
1093.97152822334	0
1094.37158898361	0
1094.77164974387	0
1095.17171050414	0
1095.57177126441	0
1095.97183202468	0
1096.37189278494	147
1096.77195354521	221
1097.17201430548	221
1097.57207506575	221
1097.97213582602	221
1098.37219658628	221
1098.77225734655	73
1099.17231810682	220
1099.57237886709	220
1099.97243962735	220
1100.37250038762	220
1100.77256114789	220
1101.17262190816	220
1101.57268266842	0
1101.97274342869	0
1102.37280418896	0
1102.77286494923	0
1103.1729257095	0
1103.57298646976	0
1103.97304723003	0
1104.3731079903	0
1104.77316875057	0
1105.17322951083	0
1105.5732902711	0
1105.97335103137	0
1106.37341179164	0
1106.7734725519	0
1107.17353331217	0
1107.57359407244	0
1107.97365483271	0
1108.37371559298	0
1108.77377635324	0
1109.17383711351	0
1109.57389787378	0
1109.97395863405	0
1110.37401939431	0
1110.77408015458	0
1111.17414091485	0
1111.57420167512	0
1111.97426243538	0
1112.37432319565	0
1112.77438395592	0
1113.17444471619	0
1113.57450547646	0
1113.97456623672	0
1114.37462699699	0
1114.77468775726	0
1115.17474851753	0
1115.57480927779	0
1115.97487003806	0
1116.37493079833	0
1116.7749915586	0
1117.17505231886	0
1117.57511307913	0
1117.9751738394	0
1118.37523459967	0
1118.77529535993	0
1119.1753561202	0
1119.57541688047	0
1119.97547764074	0
1120.37553840101	73
1120.77559916127	73
1121.17565992154	73
1121.57572068181	73
1121.97578144208	73
1122.37584220234	146
1122.77590296261	73
1123.17596372288	73
1123.57602448315	73
1123.97608524341	73
1124.37614600368	73
1124.77620676395	0
1125.17626752422	0
1125.57632828449	0
1125.97638904475	0
1126.37644980502	0
1126.77651056529	0
1127.17657132556	0
1127.57663208582	0
1127.97669284609	0
1128.37675360636	0
1128.77681436663	0
1129.17687512689	0
1129.57693588716	147
1129.97699664743	147
1130.3770574077	147
1130.77711816797	294
1131.17717892823	294
1131.5772396885	294
1131.97730044877	147
1132.37736120904	147
1132.7774219693	147
1133.17748272957	0
1133.57754348984	0
1133.97760425011	0
1134.37766501037	0
1134.77772577064	0
1135.17778653091	0
1135.57784729118	0
1135.97790805145	0
1136.37796881171	0
1136.77802957198	0
1137.17809033225	0
1137.57815109252	0
1137.97821185278	0
1138.37827261305	0
1138.77833337332	0
1139.17839413359	0
1139.57845489385	0
1139.97851565412	0
1140.37857641439	0
1140.77863717466	0
1141.17869793493	0
1141.57875869519	0
1141.97881945546	0
1142.37888021573	0
1142.778940976	73
1143.17900173626	73
1143.57906249653	73
1143.9791232568	73
1144.37918401707	73
1144.77924477733	73
1145.1793055376	0
1145.57936629787	0
1145.97942705814	0
1146.3794878184	0
1146.77954857867	0
1147.17960933894	0
1147.57967009921	0
1147.97973085948	0
1148.37979161974	0
1148.77985238001	0
1149.17991314028	0
1149.57997390055	0
1149.98003466081	0
1150.38009542108	0
1150.78015618135	0
1151.18021694162	0
1151.58027770188	0
1151.98033846215	0
1152.38039922242	0
1152.78045998269	0
1153.18052074296	0
1153.58058150322	0
1153.98064226349	0
1154.38070302376	0
1154.78076378403	0
1155.18082454429	0
1155.58088530456	0
1155.98094606483	0
1156.3810068251	0
1156.78106758536	0
1157.18112834563	0
1157.5811891059	129
1157.98124986617	129
1158.38131062644	129
1158.7813713867	129
1159.18143214697	129
1159.58149290724	129
1159.98155366751	0
1160.38161442777	0
1160.78167518804	0
1161.18173594831	147
1161.58179670858	147
1161.98185746884	147
1162.38191822911	147
1162.78197898938	147
1163.18203974965	147
1163.58210050992	0
1163.98216127018	0
1164.38222203045	0
1164.78228279072	0
1165.18234355099	0
1165.58240431125	0
1165.98233924108	0
1166.38227179549	0
1166.7822043499	0
1167.18213690431	0
1167.58206945872	0
1167.98200201313	0
1168.38193456754	0
1168.78186712196	0
1169.18179967637	0
1169.58173223078	0
1169.98166478519	0
1170.3815973396	0
1170.78152989401	0
1171.18146244842	0
1171.58139500283	0
1171.98132755724	0
1172.38126011166	0
1172.78119266607	0
1173.18112522048	0
1173.58105777489	0
1173.9809903293	0
1174.38092288371	0
1174.78085543812	0
1175.18078799253	0
1175.58072054694	0
1175.98065310135	0
1176.38058565577	0
1176.78051821018	0
1177.18045076459	0
1177.580383319	0
1177.98031587341	0
1178.38024842782	0
1178.78018098223	0
1179.18011353664	0
1179.58004609105	0
1179.97997864547	0
1180.37991119988	0
1180.77984375429	0
1181.1797763087	0
1181.57970886311	0
1181.97964141752	0
1182.37957397193	0
1182.77950652634	0
1183.17943908075	0
1183.57937163516	0
1183.97930418958	0
1184.37923674399	0
1184.7791692984	0
1185.17910185281	0
1185.57903440722	0
1185.97896696163	0
1186.37889951604	0
1186.77883207045	0
1187.17876462486	0
1187.57869717928	0
1187.97862973369	0
1188.3785622881	0
1188.77849484251	0
1189.17842739692	0
1189.57835995133	0
1189.97829250574	0
1190.37822506015	0
1190.77815761456	0
1191.17809016897	0
1191.57802272339	0
1191.9779552778	0
1192.37788783221	0
1192.77782038662	147
1193.17775294103	147
1193.57768549544	147
1193.97761804985	147
1194.37755060426	147
1194.77748315867	147
1195.17741571309	0
1195.5773482675	0
1195.97728082191	0
1196.37721337632	0
1196.77714593073	0
1197.17707848514	0
1197.57701103955	0
1197.97694359396	0
1198.37687614837	0
1198.77680870278	0
1199.1767412572	0
1199.57667381161	0
1199.97660636602	0
1200.37653892043	0
1200.77647147484	0
1201.17640402925	0
1201.57633658366	0
1201.97626913807	0
1202.37620169248	0
1202.7761342469	0
1203.17606680131	0
1203.57599935572	0
1203.97593191013	0
1204.37586446454	0
1204.77579701895	0
1205.17572957336	73
1205.57566212777	73
1205.97559468218	73
1206.37552723659	73
1206.77545979101	73
1207.17539234542	220
1207.57532489983	147
1207.97525745424	147
1208.37519000865	147
1208.77512256306	147
1209.17505511747	147
1209.57498767188	0
1209.97492022629	0
1210.3748527807	0
1210.77478533512	0
1211.17471788953	0
1211.57465044394	0
1211.97458299835	0
1212.37451555276	0
1212.77444810717	0
1213.17438066158	0
1213.57431321599	0
1213.9742457704	0
1214.37417832482	0
1214.77411087923	0
1215.17404343364	0
1215.57397598805	0
1215.97390854246	0
1216.37384109687	147
1216.77377365128	147
1217.17370620569	147
1217.5736387601	147
1217.97357131451	147
1218.37350386893	147
1218.77343642334	0
1219.17336897775	0
1219.57330153216	0
1219.97323408657	147
1220.37316664098	442
1220.77309919539	515
1221.1730317498	1475
1221.57296430421	1844
1221.97289685863	1992
1222.37282941304	1991
1222.77276196745	1733
1223.17269452186	1659
1223.57262707627	663
1223.97255963068	516
1224.37249218509	369
1224.7724247395	294
1225.17235729391	0
1225.57228984832	0
1225.97222240274	0
1226.37215495715	0
1226.77208751156	0
1227.17202006597	0
1227.57195262038	0
1227.97188517479	0
1228.3718177292	0
1228.77175028361	0
1229.17168283802	0
1229.57161539244	0
1229.97154794685	0
1230.37148050126	0
1230.77141305567	0
1231.17134561008	0
1231.57127816449	0
1231.9712107189	0
1232.37114327331	0
1232.77107582772	147
1233.17100838213	147
1233.57094093655	147
1233.97087349096	147
1234.37080604537	147
1234.77073859978	147
1235.17067115419	0
1235.5706037086	0
1235.97053626301	0
1236.37046881742	0
1236.77040137183	0
1237.17033392625	0
1237.57026648066	0
1237.97019903507	0
1238.37013158948	0
1238.77006414389	0
1239.1699966983	0
1239.56992925271	0
1239.96986180712	147
1240.36979436153	147
1240.76972691594	147
1241.16965947036	147
1241.56959202477	147
1241.96952457918	147
1242.36945713359	0
1242.769389688	0
1243.16932224241	0
1243.56925479682	0
1243.96918735123	0
1244.36911990564	0
1244.76905246006	0
1245.16898501447	0
1245.56891756888	0
1245.96885012329	0
1246.3687826777	0
1246.76871523211	0
1247.16864778652	0
1247.56858034093	0
1247.96851289534	0
1248.36844544975	0
1248.76837800417	0
1249.16831055858	0
1249.56824311299	0
1249.9681756674	0
1250.36810822181	0
1250.76804077622	0
1251.16797333063	0
1251.56790588504	0
1251.96783843945	0
1252.36777099387	0
1252.76770354828	0
1253.16763610269	0
1253.5675686571	0
1253.96750121151	0
1254.36743376592	0
1254.76736632033	0
1255.16729887474	0
1255.56723142915	0
1255.96716398356	0
1256.36709653798	0
1256.76702909239	0
1257.1669616468	147
1257.56689420121	147
1257.96682675562	147
1258.36675931003	147
1258.76669186444	147
1259.16662441885	147
1259.56655697326	147
1259.96648952768	147
1260.36642208209	147
1260.7663546365	147
1261.16628719091	147
1261.56621974532	147
1261.96615229973	0
1262.36608485414	0
1262.76601740855	0
1263.16594996296	0
1263.56588251737	0
1263.96581507179	0
1264.3657476262	0
1264.76568018061	0
1265.16561273502	0
1265.56554528943	0
1265.96547784384	0
1266.36541039825	0
1266.76534295266	0
1267.16527550707	0
1267.56520806149	0
1267.9651406159	0
1268.36507317031	73
1268.76500572472	73
1269.16493827913	73
1269.56487083354	73
1269.96480338795	73
1270.36473594236	73
1270.76466849677	0
1271.16460105118	73
1271.5645336056	73
1271.96446616001	73
1272.36439871442	73
1272.76433126883	73
1273.16426382324	73
1273.56419637765	0
1273.96412893206	0
1274.36406148647	0
1274.76399404088	0
1275.16392659529	0
1275.56385914971	73
1275.96379170412	73
1276.36372425853	73
1276.76365681294	73
1277.16358936735	73
1277.56352192176	73
1277.96345447617	0
1278.36338703058	0
1278.76331958499	0
1279.16325213941	0
1279.56318469382	0
1279.96311724823	0
1280.36304980264	0
1280.76298235705	0
1281.16291491146	0
1281.56284746587	0
1281.96278002028	0
1282.36271257469	0
1282.7626451291	0
1283.16257768352	0
1283.56251023793	0
1283.96244279234	0
1284.36237534675	0
1284.76230790116	0
1285.16224045557	0
1285.56217300998	0
1285.96210556439	147
1286.3620381188	147
1286.76197067322	147
1287.16190322763	147
1287.56183578204	147
1287.96176833645	147
1288.36170089086	0
1288.76163344527	0
1289.16156599968	0
1289.56149855409	147
1289.9614311085	147
1290.36136366291	147
1290.76129621733	147
1291.16122877174	147
1291.56116132615	147
1291.96109388056	0
1292.36102643497	0
1292.76095898938	0
1293.16089154379	0
1293.5608240982	0
1293.96075665261	0
1294.36068920703	0
1294.76062176144	0
1295.16055431585	0
1295.56048687026	0
1295.96041942467	0
1296.36035197908	0
1296.76028453349	0
1297.1602170879	0
1297.56014964231	0
1297.96008219672	0
1298.36001475114	0
1298.75994730555	0
1299.15987985996	0
1299.55981241437	0
1299.95974496878	0
1300.35967752319	73
1300.7596100776	73
1301.15954263201	73
1301.55947518642	73
1301.95940774084	73
1302.35934029525	73
1302.75927284966	0
1303.15920540407	0
1303.55913795848	0
1303.95907051289	0
1304.3590030673	0
1304.75893562171	0
1305.15886817612	0
1305.55880073053	0
1305.95873328495	0
1306.35866583936	0
1306.75859839377	0
1307.15853094818	0
1307.55846350259	0
1307.958396057	0
1308.35832861141	73
1308.75826116582	73
1309.15819372023	73
1309.55812627465	73
1309.95805882906	73
1310.35799138347	73
1310.75792393788	0
1311.15785649229	0
1311.5577890467	0
1311.95772160111	0
1312.35765415552	0
1312.75758670993	147
1313.15751926434	147
1313.55745181876	147
1313.95738437317	147
1314.35731692758	147
1314.75724948199	147
1315.1571820364	0
1315.55711459081	0
1315.95704714522	0
1316.35697969963	0
1316.75691225404	147
1317.15684480845	147
1317.55677736287	147
1317.95670991728	147
1318.35664247169	147
1318.7565750261	147
1319.15650758051	0
1319.55644013492	0
1319.95637268933	0
1320.35630524374	0
1320.75623779815	0
1321.15617035257	0
1321.55610290698	0
1321.95603546139	0
1322.3559680158	0
1322.75590057021	0
1323.15583312462	0
1323.55576567903	0
1323.95569823344	0
1324.35563078785	0
1324.75556334226	0
1325.15549589668	0
1325.55542845109	0
1325.9553610055	0
1326.35529355991	0
1326.75522611432	0
1327.15515866873	0
1327.55509122314	73
1327.95502377755	73
1328.35495633196	73
1328.75488888638	73
1329.15482144079	73
1329.5547539952	73
1329.95468654961	0
1330.35461910402	0
1330.75455165843	0
1331.15448421284	0
1331.55441676725	0
1331.95434932166	0
1332.35428187607	0
1332.75421443049	0
1333.1541469849	0
1333.55407953931	147
1333.95401209372	147
1334.35394464813	147
1334.75387720254	294
1335.15380975695	294
1335.55374231136	294
1335.95367486577	294
1336.35360742019	294
1336.7535399746	294
1337.15347252901	147
1337.55340508342	147
1337.95333763783	147
1338.35327019224	0
1338.75320274665	73
1339.15313530106	73
1339.55306785547	219
1339.95300040988	219
1340.3529329643	219
1340.75286551871	219
1341.15279807312	146
1341.55273062753	146
1341.95266318194	0
1342.35259573635	0
1342.75252829076	0
1343.15246084517	0
1343.55239339958	0
1343.952325954	0
1344.35225850841	147
1344.75219106282	147
1345.15212361723	147
1345.55205617164	147
1345.95198872605	147
1346.35192128046	147
1346.75185383487	0
1347.15178638928	0
1347.55171894369	0
1347.95165149811	0
1348.35158405252	0
1348.75151660693	0
1349.15144916134	0
1349.55138171575	0
1349.95131427016	0
1350.35124682457	147
1350.75117937898	147
1351.15111193339	147
1351.55104448781	147
1351.95097704222	147
1352.35090959663	147
1352.75084215104	0
1353.15077470545	147
1353.55070725986	147
1353.95063981427	147
1354.35057236868	147
1354.75050492309	147
1355.1504374775	147
1355.55037003192	0
1355.95030258633	0
1356.35023514074	0
1356.75016769515	0
1357.15010024956	0
1357.55003280397	0
1357.94996535838	73
1358.34989791279	73
1358.7498304672	73
1359.14976302162	73
1359.54969557603	73
1359.94962813044	73
1360.34956068485	0
1360.74949323926	0
1361.14942579367	0
1361.54935834808	0
1361.94929090249	0
1362.3492234569	0
1362.74915601131	0
1363.14908856573	0
1363.54902112014	0
1363.94895367455	0
1364.34888622896	0
1364.74881878337	0
1365.14875133778	0
1365.54868389219	0
1365.9486164466	0
1366.34854900101	0
1366.74848155543	0
1367.14841410984	0
1367.54834666425	0
1367.94827921866	0
1368.34821177307	0
1368.74814432748	0
1369.14807688189	0
1369.5480094363	0
1369.94794199071	0
1370.34787454512	0
1370.74780709954	0
1371.14773965395	0
1371.54767220836	0
1371.94760476277	0
1372.34753731718	0
1372.74746987159	0
1373.147402426	0
1373.54733498041	0
1373.94726753482	0
1374.34720008924	0
1374.74713264365	0
