Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
186.075401100118	140.181135525192	11474	0.0440699732721441	0.0108407123641427	17164.4994212364	1	Yes	*185.0676 (1)	*186.0754 (1)	186.075401100118	17160	72903	20551
187.078905621216	5.91545688260904	1005	0.019212304203279	0.00401264087929576	46622.3894060634	1	No	186.0711 (1)	187.0789 (1)	187.078905621216	46620	3164	775
196.060584143289	7.60756463878447	1042	0.0236015652810124	0.00809295688247857	24226.0754617097	0	Yes	*195.0528	*196.0606	196.060584143289	24230	3946	821
197.044750036416	64.488383577284	4944	0.0394349872815383	0.0108323897129026	18190.3305972932	1	Yes	*196.0369 (1)	*197.0448 (1)	197.044750036416	18190	32780	8928
198.04443893724	2.4422515931664	406	0.0177906253418314	0.00977449237950623	20261.3528404269	1	No	197.0366 (1)	198.0444 (1)	198.04443893724	20260	1180	240
203.459249852579	8.45309249923623	766	0.0340610100633967	0.0102738513025145	19803.6007979582	0	Yes	*202.4514	*203.4592	203.459249852579	19800	4304	775
204.087030295935	1533.74780512531	156180	0.044146776448855	0.00941366497190188	21679.8697324686	1	Yes	*203.0792 (1)	*204.0870 (1)	204.087030295935	21680	764367	220804
205.088737920624	122.636835626064	10012	0.0623592709785044	0.0128327227920408	15981.7009409589	1	No	204.0809 (1)	205.0887 (1)	205.088737920624	15980	60856	11844
206.054342416223	0.704697964505087	198	0.0060489146472662	0.00374478943251688	55024.2800374849	0	Yes	*205.0465	*206.0543	206.054342416223	55020	386	115
206.092347164368	8.9643160295457	1052	0.0302476807284506	0.00703292345932027	29303.9371687242	1	Yes	*205.0845 (1)	*206.0923 (1)	206.092347164368	29300	4482	1208
208.05929549689	4.33684705610739	517	0.0202610581400506	0.0102734420430579	20252.1506058899	2	Yes	*414.1029 (2)	*208.0593 (2)	208.05929549689	20250	2177	526
210.076585969443	1.68164016906074	374	0.0101793857521102	0.00395280230736716	53146.2414849096	0	Yes	*209.0688	*210.0766	210.076585969443	53150	904	226
214.069451707548	15.1289786896927	1301	0.0328826922297196	0.00972159983115262	22019.9818368956	0	Yes	*213.0616	*214.0695	214.069451707548	22020	7398	2171.5
215.054882692462	27.5775202284679	2103	0.0308980344419467	0.0148398732283681	14491.6927107814	1	Yes	*214.0471 (1)	*215.0549 (1)	215.054882692462	14490	13614	3209
220.057560803377	1.92220312245566	461	0.01250212882033	0.00310265079394867	70925.6617704356	0	Yes	*219.0497	*220.0576	220.057560803377	70930	959	230.5
232.083859339748	19.594743528767	1453	0.0299578984825075	0.0149193657787805	15555.87970568	1	Yes	*231.0760 (1)	*232.0839 (1)	232.083859339748	15560	9300	2178
238.053267369706	0.958992519490167	295	0.00433443110523513	0.00361365868141661	65875.9690266002	0	Yes	*237.0454	*238.0533	238.053267369706	65880	590	221
238.070889407272	9.75068615679156	890	0.0260077704377863	0.0110067905832238	21629.4557080182	1	Yes	*237.0631 (1)	*238.0709 (1)	238.070889407272	21630	4554	1339
250.09377290426	3.45307218535137	364	0.0222132537616915	0.00936806220857989	26696.4252943589	0	Yes	*249.0859	*250.0938	250.09377290426	26700	1605	423
256.083459309627	65.0161484885002	5115	0.051698679055221	0.0122313142323947	20936.708389961	1	Yes	*255.0756 (1)	*256.0835 (1)	256.083459309627	20940	28961	8531
257.084937389722	1.5787867538327	498	0.0135132179792095	0.00168913375051716	152199.278068424	1	No	256.0771 (1)	257.0849 (1)	257.084937389722	152200	959	249
260.199623545202	0.960695208058695	332	0.00906318816623752	0.00170189978501867	152887.746878908	2	Yes	*518.3836 (2)	*260.1996 (2)	260.199623545202	152890	516	166
273.254673614907	7.7099488289762	766	0.0325070088177313	0.00650392687384738	42013.7985735476	1	Yes	*272.2468 (1)	*273.2547 (1)	273.254673614907	42010	3394	614
274.092256581405	1137.22710021521	77534	0.0441844129504716	0.0141714900864258	19341.1035049832	1	Yes	*273.0844 (1)	*274.0923 (1)	274.092256581405	19340	489150	146446
275.095897051418	107.914538477762	6618	0.0605725309595755	0.0166509833463238	16521.3003538409	1	No	274.0881 (1)	275.0959 (1)	275.095897051418	16520	46357	9063
276.097081451164	8.00434908169612	1070	0.0233396456767991	0.00709833984444685	38896.0077287874	1	No	275.0893 (1)	276.0971 (1)	276.097081451164	38900	3466	895
292.102384173921	774.234312323307	50984	0.0648190780229356	0.0133122795154463	21942.3265440748	1	Yes	*291.0946 (1)	*292.1024 (1)	292.102384173921	21940	322332	78301
293.108134662152	60.8234609393313	4058	0.052905938549543	0.0133219014206816	22001.9744484159	1	No	292.1003 (1)	293.1081 (1)	293.108134662152	22000	25329	5125
294.096188325051	1.24417103986335	212	0.0120442756420402	0.00476832255151294	61677.0751449558	0	Yes	*293.0884	*294.0962	294.096188325051	61680	553	120
294.111984259956	2.40410345974308	844	0.0120446702441086	0.00218146318132995	134823.263017737	1	No	293.1042 (1)	294.1120 (1)	294.111984259956	134820	1457	422
310.117633754743	3.85633209520935	434	0.0272095942871147	0.0112239182243457	27630.0688900308	0	Yes	*309.1098	*310.1176	310.117633754743	27630	1605	369
330.115985249728	11.3938669196709	1125	0.030625326196116	0.0105414386359826	31316.0277879812	1	Yes	*329.1082 (1)	*330.1160 (1)	330.115985249728	31320	4501	1080
348.119728176274	7.83217006095236	572	0.0209661703614756	0.0165451153745266	21040.634670475	1	Yes	*347.1119 (1)	*348.1197 (1)	348.119728176274	21040	3099	1097
348.140493090884	2.4400109686961	507	0.0131042264155212	0.00409353437669324	85046.4320204664	1	Yes	*347.1327 (1)	*348.1405 (1)	348.140493090884	85050	977	253.5
364.126453262727	1.77706220263013	240	0.0214426130303877	0.00483527408351847	75306.26950474	1	Yes	*363.1186 (1)	*364.1265 (1)	364.126453262727	75310	663	129
365.008041151951	12.7886030512996	540	0.0402536574636656	0.0371754478745174	9818.52437619595	1	Yes	*364.0002 (1)	*365.0080 (1)	365.008041151951	9820	4913	933
365.031389843847	3.44450395065005	664	0.010734722989298	0.00433116367668163	84280.2112995925	1	Yes	*364.0236 (1)	*365.0314 (1)	365.031389843847	84280	1415	332
366.139931832596	3643.024037737	274160	0.05375490299474	0.011444925918795	31991.4636783552	1	Yes	*365.1321 (1)	*366.1399 (1)	366.139931832596	31990	1355532	365167
367.142781370096	463.586134685828	23336	0.0807433363544874	0.0204526423789275	17950.8727805443	1	No	366.1350 (1)	367.1428 (1)	367.142781370096	17950	172282	43532
368.14499384836	64.8952919690868	2938	0.0512072662805281	0.0274168518474767	13427.6902357862	1	Yes	*367.1372 (1)	*368.1450 (1)	368.14499384836	13430	24690	5289
369.134962788893	2.06047515928009	295	0.0161924089222794	0.00646812192951529	57069.8831610547	1	No	368.1271 (1)	369.1350 (1)	369.134962788893	57070	865	257.5
369.171604784262	1.39395614186915	351	0.0107953733439672	0.0035737017370252	103302.298834699	0	Yes	*368.1638	*369.1716	369.171604784262	103300	609	175.5
381.121381811592	1.11195547102366	240	0.00822655635789715	0.00474323410276156	80350.53163193	1	Yes	*380.1136 (1)	*381.1214 (1)	381.121381811592	80350	442	129
418.133913230956	4.04844998555279	434	0.0201058624226107	0.0158853509879009	26321.9813996825	0	Yes	*417.1261	*418.1339	418.133913230956	26320	1550	341
430.304248882735	14.0282870468042	807	0.0466202145893817	0.0182249489816968	23610.7244697852	1	Yes	*429.2964 (1)	*430.3042 (1)	430.304248882735	23610	4851	1044.5
436.132749489858	13.4718044451512	1153	0.035201448725843	0.00606036941115917	71964.7136834252	0	Yes	*435.1249	*436.1327	436.132749489858	71960	4629	669
436.169394685657	3.33398399033305	410	0.02640210757761	0.00568761452888111	76687.5800866662	0	Yes	*435.1616	*436.1694	436.169394685657	76690	1180	217
441.140449410968	4.26160863398923	351	0.0354030509782888	0.0150946207830884	29225.0104027263	0	Yes	*440.1326	*441.1404	441.140449410968	29230	1512	405
449.289068772536	25.5603790424305	1697	0.0595462818500323	0.00983944844688267	45662.017662675	1	Yes	*448.2812 (1)	*449.2891 (1)	449.289068772536	45660	8631	1572.5
450.293303855912	2.03132061360512	447	0.00894198983547767	0.00437484329768267	102927.87037525	1	No	449.2855 (1)	450.2933 (1)	450.293303855912	102930	718	223.5
454.15433720847	115.716367719114	4976	0.0838155881173179	0.0285259287413737	15920.7555107494	1	Yes	*453.1465 (1)	*454.1543 (1)	454.15433720847	15920	38629	6509
455.155192800983	17.2355004204131	835	0.0509434624509595	0.0185690567999472	24511.4869163562	1	No	454.1474 (1)	455.1552 (1)	455.155192800983	24510	5793	1463.5
455.184264239519	1.52087786447663	272	0.0089904075226741	0.0059594237632723	76380.5834793629	0	Yes	*454.1764	*455.1843	455.184264239519	76380	572	171
459.152661947159	1.99099520651149	267	0.0240784766544948	0.00501804092061775	91500.3821632117	0	Yes	*458.1448	*459.1527	459.152661947159	91500	625	138
459.170909184138	4.71651471718556	434	0.0270891296984246	0.00758618272334388	60527.2672606734	1	Yes	*458.1631 (1)	*459.1709 (1)	459.170909184138	60530	1659	336
472.159434988297	67.3631153904834	3676	0.0488347220085643	0.0096667727606814	48843.5434117948	1	Yes	*471.1516 (1)	*472.1594 (1)	472.159434988297	48840	22430	3894
473.149203789582	1.63309697038827	221	0.0152769060038054	0.00615202174162732	76909.5467572949	1	No	472.1414 (1)	473.1492 (1)	473.149203789582	76910	645	166.5
474.167386717469	1.96978047215532	281	0.0214107329024955	0.00502133343201194	94430.5717072208	0	Yes	*473.1596	*474.1674	474.167386717469	94430	644	143
492.156192976002	1.84007770799772	443	0.00623227027688245	0.00468994807971512	104938.516292892	1	Yes	*491.1484 (1)	*492.1562 (1)	492.156192976002	104940	738	221.5
495.185717304281	14.5892427348443	826	0.0468856376070335	0.0125052529304526	39598.2168500098	1	Yes	*494.1779 (1)	*495.1857 (1)	495.185717304281	39600	4704	936
496.179205046408	2.97395285838473	198	0.0344169833254568	0.0130247415043527	38095.1287885897	1	No	495.1714 (1)	496.1792 (1)	496.179205046408	38100	921	217
510.183380139275	1.112028277924	258	0.0063453829910145	0.00500853041341998	101862.88951591	0	Yes	*509.1756	*510.1834	510.183380139275	101860	443	129
528.196390898629	201.119163373224	6618	0.0936185777644596	0.0290439926391173	18186.080593728	1	Yes	*527.1886 (1)	*528.1964 (1)	528.196390898629	18190	62337	11058
528.256639581534	1.12832674255259	198	0.00968521317133764	0.00599596869324159	88101.9676064958	0	Yes	*527.2488	*528.2566	528.256639581534	88100	386	115
529.194610996092	41.5169137262108	1370	0.0646256010762727	0.0308241347404419	17168.1902980322	1	No	528.1868 (1)	529.1946 (1)	529.194610996092	17170	12913	3575
530.193192612013	4.05744390216518	291	0.029108822022522	0.0116615297738463	45465.1493323883	1	No	529.1854 (1)	530.1932 (1)	530.193192612013	45470	1291	347.5
543.384127406315	77.0099715890871	2357	0.0753088223442546	0.0395470706995411	13740.1865117818	1	Yes	*542.3763 (1)	*543.3841 (1)	543.384127406315	13740	23556	5915
544.380693861886	15.6508068116223	1370	0.0589922974440924	0.00676610230095775	80457.0592710115	1	No	543.3729 (1)	544.3807 (1)	544.380693861886	80460	4812	779
569.218356263846	4.81740844106355	535	0.0402151061498444	0.00555079767514144	102547.127381893	0	Yes	*568.2105	*569.2184	569.218356263846	102550	1401	267.5
621.202564479814	2.32285665610596	235	0.0175045832704654	0.0101024564348791	61490.2492759178	0	Yes	*620.1947	*621.2026	621.202564479814	61490	700	186.5
639.227131135003	19.8945706082778	1130	0.056821470077125	0.00951694931029579	67167.2308313614	1	Yes	*638.2193 (1)	*639.2271 (1)	639.227131135003	67170	5662	892
640.214223535549	5.37553869479194	655	0.0213243878090452	0.00771437815558329	82989.7382036158	1	No	639.2064 (1)	640.2142 (1)	640.214223535549	82990	1402	429
655.175913786816	2.32081018315637	212	0.0179768234261246	0.0109381911479431	59898.0128364293	1	Yes	*654.1681 (1)	*655.1759 (1)	655.175913786816	59900	719	180
655.201551564899	14.3154121077247	650	0.0898880631523298	0.0114082781072966	57432.1159952998	1	Yes	*654.1937 (1)	*655.2016 (1)	655.201551564899	57430	3963	768
657.184455332132	4.66673136535451	968	0.00720174863636203	0.00528692814077658	124303.648136137	0	Yes	*656.1766	*657.1845	657.184455332132	124300	1909	683
657.233929202241	3262.77659425162	123768	0.100828900451916	0.0256760602318309	25597.1485994359	1	Yes	*656.2261 (1)	*657.2339 (1)	657.233929202241	25600	906422	252917
658.23822227859	723.398206572456	20371	0.118924400482911	0.0297911974306544	22095.0575689609	1	No	657.2304 (1)	658.2382 (1)	658.23822227859	22100	200849	51845
659.240949685085	145.648961474548	5548	0.0937691888693735	0.0303478358221128	21722.8323478913	1	No	658.2331 (1)	659.2409 (1)	659.240949685085	21720	40468	8226
660.222940403047	5.77285710747418	332	0.057746259739929	0.0150300491682174	43926.8649765404	1	Yes	*659.2151 (1)	*660.2229 (1)	660.222940403047	43930	1653	290
660.252777586515	8.51428500662001	443	0.0397021270473488	0.0184253725744838	35833.8901923133	1	Yes	*659.2449 (1)	*660.2528 (1)	660.252777586515	35830	2550	686.5
661.27394529378	2.91493231656233	304	0.0288964903187434	0.00560904541964646	117894.204061457	0	Yes	*660.2661	*661.2739	661.27394529378	117890	682	152
690.238415096221	27.2013315729878	1024	0.0590451322667604	0.0367011900845	18806.9763816114	1	Yes	*689.2306 (1)	*690.2384 (1)	690.238415096221	18810	7583	1163
690.277370791118	4.80494172226474	438	0.0258331085589134	0.0103844867492171	66471.9776201899	0	Yes	*689.2695	*690.2774	690.277370791118	66470	1401	380
691.252234035771	4.85635085976037	355	0.033237524873357	0.0103777639401414	66608.9764638016	1	No	690.2444 (1)	691.2522 (1)	691.252234035771	66610	1421	362.5
731.260774345143	14.0522163922352	609	0.064573258416317	0.0278557624124005	26251.6876586946	1	Yes	*730.2529 (1)	*731.2608 (1)	731.260774345143	26250	3838	963.5
731.318748507979	1.82140631629494	295	0.011395665634268	0.00614768773789365	118958.343313408	0	Yes	*730.3109	*731.3187	731.318748507979	118960	516	148
732.27701208698	1.12320849487276	277	0.00760209227507858	0.00407881032163004	179532.009175248	1	No	731.2692 (1)	732.2770 (1)	732.27701208698	179530	443	148
732.302614777863	1.89295063580454	406	0.00760221065581845	0.00498400841047442	146930.453255025	0	Yes	*731.2948	*732.3026	732.302614777863	146930	590	203
757.458297267699	4.17898711978603	489	0.0309269552822116	0.00630699543569335	120098.120411027	0	Yes	*756.4505	*757.4583	757.458297267699	120100	1180	244.5
760.872995699648	1.80360260380229	346	0.00774910131622164	0.00556069491790367	136830.559297522	2	Yes	*1519.7303 (2)	*760.8730 (2)	760.872995699648	136830	664	267
819.288079524926	130.594507052514	3528	0.124635475386071	0.0285738813122407	28672.6213555718	1	Yes	*818.2802 (1)	*819.2881 (1)	819.288079524926	28670	32542	5993
820.260272652305	4.66858316619175	447	0.0241374080804917	0.00941699284078368	87104.2684772863	1	Yes	*819.2524 (1)	*820.2603 (1)	820.260272652305	87100	1142	447
820.301658229904	37.74995346298	1582	0.0724145326641974	0.0217873478463844	37650.3677278019	1	No	819.2938 (1)	820.3017 (1)	820.301658229904	37650	9480	1886
821.282242831803	7.22765129270283	802	0.0442797490653675	0.00577938867968442	142105.383172922	1	No	820.2744 (1)	821.2822 (1)	821.282242831803	142110	1713	401
822.288918249119	3.62308391941588	498	0.0161115722572731	0.00732703663777556	112226.669375405	1	No	821.2811 (1)	822.2889 (1)	822.288918249119	112230	1033	249
842.478843987435	1.87747413789162	281	0.0122311074990193	0.00669318802340513	125871.085802671	2	No	1682.9420 (2)	842.4788 (2)	842.478843987435	125870	497	143
842.972559347215	2.17777337160322	221	0.0163128982879925	0.00951795334663075	88566.5781967316	2	No	1683.9295 (2)	842.9726 (2)	842.972559347215	88570	589	184
852.374141289651	2.5692183768063	406	0.0123027277941219	0.00612167578060507	139238.694082783	0	Yes	*851.3663	*852.3741	852.374141289651	139240	663	203
893.303531699915	14.5740648698614	558	0.0503783219875231	0.014482999902043	61679.4543769831	1	Yes	*892.2957 (1)	*893.3035 (1)	893.303531699915	61680	3672	983
893.347781716754	20.5025108028815	807	0.0713718889243182	0.0363314038620501	24588.8594095836	1	Yes	*892.3400 (1)	*893.3478 (1)	893.347781716754	24590	4775	927
894.32128243195	4.0241731779185	318	0.0294041694779708	0.00821582213836791	108853.534968274	0	Yes	*893.3135	*894.3213	894.32128243195	108850	1078	166
894.351153333452	5.9502534575272	572	0.0252040177657591	0.00918159526338513	97406.9459258343	1	No	893.3433 (1)	894.3512 (1)	894.351153333452	97410	1467	489
895.295929327334	2.78441105268962	221	0.025217276398962	0.0108798947379682	82289.0249298979	1	No	894.2881 (1)	895.2959 (1)	895.295929327334	82290	589	184
898.509503790247	3.64201139305914	272	0.0421040643635706	0.0094851300548271	94728.2218163139	2	Yes	*1795.0033 (2)	*898.5095 (2)	898.509503790247	94730	792	171
899.013799980828	1.89311975568506	263	0.0168464793522389	0.00620592856932944	144863.704107695	2	No	1796.0119 (2)	899.0138 (2)	899.013799980828	144860	590	212
916.442758632561	1.95815528827632	281	0.012756717599018	0.00698081613484192	131280.174256203	0	Yes	*915.4349	*916.4428	916.442758632561	131280	497	143
926.803880223353	20.0361685373805	1633	0.0513145945735687	0.00907929866082213	102078.796484863	3	Yes	*2777.3882 (3)	*926.8039 (3)	926.803880223353	102080	4722	1116
927.123953321462	28.7282694361288	1042	0.0940930340580053	0.0242401565153614	38247.4408832273	3	No	2778.3484 (3)	927.1240 (3)	927.123953321462	38250	6731	1231
927.469663976288	10.9210537361074	719	0.0513327068134686	0.00817059667656395	113513.088540594	3	No	2779.3855 (3)	927.4697 (3)	927.469663976288	113510	2470	415
927.776680091465	10.0971477743404	738	0.0342277235752135	0.015513755657139	59803.4866988852	0	Yes	*926.7689	*927.7767	927.776680091465	59800	2305	747
927.818136087137	3.66671575850313	461	0.0299498450988267	0.00557988892228423	166278.961644154	3	No	2780.4309 (3)	927.8181 (3)	927.818136087137	166280	903	230.5
928.132223294348	4.17443618145643	263	0.0513514109567268	0.010098547637881	91907.4956692586	3	No	2781.3732 (3)	928.1322 (3)	928.132223294348	91910	939	184
939.521711040803	5.55187969731264	406	0.0344437288071049	0.0117467478407889	79981.4317779471	2	Yes	*1877.0278 (2)	*939.5217 (2)	939.521711040803	79980	1326	396
973.566916212798	3.58947931607344	244	0.0482104010835656	0.00852591570469485	114189.132280149	0	Yes	*972.5591	*973.5669	973.566916212798	114190	791	125
994.528949455383	2.40975651639928	240	0.0265782395783845	0.00607549404287511	163695.156712678	0	Yes	*993.5211	*994.5289	994.528949455383	163700	516	120
999.548821860868	696.233554529049	13402	0.190956090343434	0.0524745563599254	19048.2567399888	2	Yes	*1997.0820 (2)	*999.5488 (2)	999.548821860868	19050	156706	39177
1000.05230625354	606.36228053195	10718	0.151026941207306	0.0531552604304579	18813.7975085624	2	No	1998.0890 (2)	1000.0523 (2)	1000.05230625354	18810	136544	40540
1000.54596308569	272.795830143772	5248	0.119962857940664	0.0676273571586989	14794.9883763422	2	No	1999.0763 (2)	1000.5460 (2)	1000.54596308569	14790	61626	18099
1000.61475577943	7.22691486511638	517	0.0222161825928424	0.0160526428992398	62333.3342715059	1	Yes	*999.6069 (1)	*1000.6148 (1)	1000.61475577943	62330	1887	664
1001.05966928709	96.9791368472816	1946	0.115548644412115	0.0593662252578042	16862.4443433935	2	Yes	*2000.1037 (2)	*1001.0597 (2)	1001.05966928709	16860	21858	4321
1001.53534938455	3.07390303854214	226	0.0266716419137083	0.0123728240238279	80946.3827704792	2	Yes	*2001.0550 (2)	*1001.5353 (2)	1001.53534938455	80950	756	201
1001.57307646143	3.97636229025574	489	0.0222266888756621	0.00665873558693875	150414.904359025	2	No	2001.1305 (2)	1001.5731 (2)	1001.57307646143	150410	904	244.5
1055.31712045416	3.3652568026298	351	0.0228152873485215	0.00731686925018948	144230.692714213	1	Yes	*1054.3093 (1)	*1055.3171 (1)	1055.31712045416	144230	774	175.5
1055.36222725512	18.421450450095	1208	0.0273789071259216	0.0140058493850574	75351.5333658426	1	Yes	*1054.3544 (1)	*1055.3622 (1)	1055.36222725512	75350	4325	1042
1055.40180496874	34.025882888089	1591	0.0730123130933862	0.0127490613085683	82782.7068538314	1	Yes	*1054.3940 (1)	*1055.4018 (1)	1055.40180496874	82780	7719	1298.5
1056.37186473177	10.4157869722827	378	0.0502184822385061	0.0385129948238045	27428.9722096303	1	No	1055.3640 (1)	1056.3719 (1)	1056.37186473177	27430	2056	641
1056.40091840059	6.42810134146271	581	0.0365233612017164	0.00872772054503912	121039.727721468	1	No	1055.3931 (1)	1056.4009 (1)	1056.40091840059	121040	1355	374
1057.38518493053	7.60493171511382	512	0.0502427897329198	0.0208156715518726	50797.5532903431	1	No	1056.3774 (1)	1057.3852 (1)	1057.38518493053	50800	1658	417
1064.59777871617	1.85843964148114	240	0.013749250590763	0.00792749023685246	134291.906632339	1	Yes	*1063.5899 (1)	*1064.5978 (1)	1064.59777871617	134290	442	129
1086.559352884	4.06060741451506	443	0.0138903307336022	0.0097448502581301	111500.877294393	0	Yes	*1085.5515	*1086.5594	1086.559352884	111500	960	351
1101.01658568922	2.94563510972466	434	0.00932163045308698	0.0085658217785749	128536.013724114	0	Yes	*1100.0088	*1101.0166	1101.01658568922	128540	830	221
1101.08423987454	236.366269327351	5548	0.0932186721447579	0.0477266812613379	23070.6223599608	2	Yes	*2200.1528 (2)	*1101.0842 (2)	1101.08423987454	23070	52349	11895
1101.58977401981	310.836267910425	5917	0.163171519905063	0.0552853286203572	19925.535427028	2	No	2201.1639 (2)	1101.5898 (2)	1101.58977401981	19930	66780	10865
1102.09791083881	130.766869382046	2573	0.135229012353875	0.0442838295296042	24887.141029708	2	No	2202.1802 (2)	1102.0979 (2)	1102.09791083881	24890	27891	5431
1102.58269973467	44.9016321910892	1836	0.0792904596014523	0.0121543457939879	90715.1004606155	2	No	2203.1497 (2)	1102.5827 (2)	1102.58269973467	90720	9740	1568
1103.12034155377	3.66455877934936	397	0.0233262478427605	0.00706369860290579	156167.526895893	0	Yes	*1102.1125	*1103.1203	1103.12034155377	156170	682	198.5
1103.59360922408	2.13948312500781	212	0.0186650824070966	0.0099916406218199	110451.691668537	2	Yes	*2205.1716 (2)	*1103.5936 (2)	1103.59360922408	110450	516	115
1136.59799094844	2.78449706267384	240	0.0378844230317554	0.00819117834248573	138758.789447078	1	Yes	*1135.5902 (1)	*1136.5980 (1)	1136.59799094844	138760	515	129
1182.09248028767	60.2101182222062	2477	0.0820986953217471	0.0165397049133844	71469.9861018128	2	Yes	*2362.1693 (2)	*1182.0925 (2)	1182.09248028767	71470	12592	2354.5
1182.13762633305	47.3747590999802	1407	0.0627834071774487	0.0531983507353289	22221.3209618921	2	Yes	*2362.2596 (2)	*1182.1376 (2)	1182.13762633305	22220	10192	2637
1182.56416119054	9.98427864550649	830	0.0241516076216612	0.00737152680426334	160423.232878514	2	No	2363.1127 (2)	1182.5642 (2)	1182.56416119054	160420	2438	687
