Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
861.858816497468	524.180882698219	20535	0.111343854927441	0.0236435113802145	36452.2342996267	5	No	4304.2549 (5)	861.8588 (5)	861.858816497468	36450	127212	26430
872.41672418047	981.856417495357	24332	0.174260045012034	0.0319190129947629	27332.1961529203	2	Yes	*1742.8178 (2)	*872.4167 (2)	872.41672418047	27330	236576	53623
872.918569678435	884.04856906832	21666	0.141108243428789	0.0325642750372026	26806.0188252673	2	No	1743.8215 (2)	872.9186 (2)	872.918569678435	26810	213075	51818
884.117368999272	3916.74303259826	118022	0.100241098136621	0.0300925089769635	29379.9818976904	3	Yes	*2649.3286 (3)	*884.1174 (3)	884.117368999272	29380	942844	270299
884.175806921215	372.671805070799	15271	0.0751847304632065	0.0248440381907358	35589.0536044547	0	Yes	*883.1680	*884.1758	884.175806921215	35590	95583	27222
884.450043418186	5502.21652099759	155774	0.167101251384111	0.0315901191885359	27997.6798485507	3	No	2650.3266 (3)	884.4500 (3)	884.450043418186	28000	1317301	347909
884.67843722253	661.870552275922	17968	0.121163141840839	0.0308275357432422	28697.6696610096	4	Yes	*3534.6824 (4)	*884.6784 (4)	884.67843722253	28700	159483	38694
884.785815933372	3695.67223097551	107082	0.150421315624612	0.0308577086856303	28673.0886258381	3	No	2651.3340 (3)	884.7858 (3)	884.785815933372	28670	885387	262981
884.929013797401	539.549622563861	17215	0.142076651619391	0.0280962324263783	31496.3586707299	4	No	3535.6847 (4)	884.9290 (4)	884.929013797401	31500	129373	37494.5
885.11935636755	2240.77914566858	64792	0.112834499911173	0.0328808651307781	26918.9801681658	3	No	2652.3346 (3)	885.1194 (3)	885.11935636755	26920	540249	160377
885.45162939314	1449.78986724935	39890	0.154656813476436	0.0324253580804452	27307.3816855435	3	No	2653.3314 (3)	885.4516 (3)	885.45162939314	27310	346741	89464
885.787268089434	524.083181008096	17208	0.129601491579024	0.0286864457252705	30878.2508844979	3	Yes	*2654.3383 (3)	*885.7873 (3)	885.787268089434	30880	125513	34718
893.422409501925	1111.16045879329	35758	0.159550725899066	0.0264122238174878	33826.0956622055	2	Yes	*1784.8292 (2)	*893.4224 (2)	893.422409501925	33830	264709	65155
893.922293121911	1022.92381152607	29653	0.121796586045889	0.0320472035972443	27893.9249850423	2	No	1785.8289 (2)	893.9223 (2)	893.922293121911	27890	243651	73210.5
894.425154876935	657.505155381285	20048	0.180645421280246	0.0290551682267051	30783.6852947509	2	No	1786.8346 (2)	894.4252 (2)	894.425154876935	30780	156326	35900
914.014279082298	1000.68493077598	30862	0.118910099607206	0.0297321685883389	30741.5947937541	2	Yes	*1826.0129 (2)	*914.0143 (2)	914.014279082298	30740	235445	61777
914.516945512078	939.309562741551	26964	0.131686709475957	0.0340663043018594	26845.2056732835	2	No	1827.0182 (2)	914.5169 (2)	914.516945512078	26850	221202	62489
915.018641013158	554.964047963292	17686	0.131722492768972	0.0290813346144887	31464.1213390971	2	No	1828.0216 (2)	915.0186 (2)	915.018641013158	31460	130752	32121
954.509042261725	10101.0562833815	296247	0.238687870576769	0.0321848154936788	29657.1233241711	2	Yes	*1907.0024 (2)	*954.5090 (2)	954.509042261725	29660	2327803	671480
955.010844120226	9669.81759812427	291628	0.177980306848667	0.030628694922143	31180.2656478778	2	No	1908.0060 (2)	955.0108 (2)	955.010844120226	31180	2227891	637245
955.51247634777	5588.50251950581	156661	0.243158312830928	0.0330571187244004	28904.8929011009	2	No	1909.0093 (2)	955.5125 (2)	955.51247634777	28900	1287189	388599
956.012345686423	2505.12763983558	67700	0.147670408107842	0.0342285125867647	27930.2918367562	2	No	1910.0090 (2)	956.0123 (2)	956.012345686423	27930	576966	171425
956.512066115876	856.061303535387	24125	0.112953671990908	0.0342951709255885	27890.5758537041	2	Yes	*1911.0085 (2)	*956.5121 (2)	956.512066115876	27890	197554	49287
986.565579009779	673.371790572028	17566	0.127951638069817	0.0356179445200269	27698.5545433444	1	Yes	*985.5577 (1)	*986.5656 (1)	986.565579009779	27700	152729	42369
992.141381373042	726.468128443572	18651	0.141585961739111	0.0330735866807572	29997.997826776	3	Yes	*2973.4007 (3)	*992.1414 (3)	992.141381373042	30000	164283	48243.5
992.475163751476	1084.59207637462	30590	0.168162196925891	0.0342298175125961	28994.4626022694	3	No	2974.4020 (3)	992.4752 (3)	992.475163751476	28990	245021	64041
992.810573823552	919.41004934749	23529	0.128355909371408	0.0381463826864774	26026.336022039	3	No	2975.4082 (3)	992.8106 (3)	992.810573823552	26030	207694	59707
993.143227200902	542.17891814219	14885	0.119523755956266	0.0341389814076365	29091.1792400094	3	No	2976.4062 (3)	993.1432 (3)	993.143227200902	29090	122365	36523
1056.87220531238	2020.55649920266	54803	0.205495861869395	0.0333498420905016	31690.4710506377	3	Yes	*3167.5931 (3)	*1056.8722 (3)	1056.87220531238	31690	442408	124197.5
1057.20638858798	3133.04493947312	85315	0.19183032277715	0.0335587278016192	31503.1724336394	3	No	3168.5957 (3)	1057.2064 (3)	1057.20638858798	31500	685925	181919.5
1057.54070747114	2848.92334670916	77905	0.210131191408436	0.033031837963108	32015.7996855115	3	No	3169.5986 (3)	1057.5407 (3)	1057.54070747114	32020	623766	166330.5
1057.87583495246	1837.53828609657	47330	0.150770544583338	0.0359804438028277	29401.4115209251	3	No	3170.6040 (3)	1057.8758 (3)	1057.87583495246	29400	402302	120768
1058.20907054832	1027.23503684346	27681	0.187350912501188	0.0354658330500115	29837.4232195845	3	No	3171.6037 (3)	1058.2091 (3)	1058.20907054832	29840	224874	63280
1076.0658962112	606.102068390988	18517	0.152059808650165	0.0282029195834639	38154.4149366057	4	No	4300.2323 (4)	1076.0659 (4)	1076.0658962112	38150	130991	34927
1076.31624468753	765.64940827168	20844	0.147469773045486	0.0339358288576932	31716.220906257	4	No	4301.2337 (4)	1076.3162 (4)	1076.31624468753	31720	166116	49082
1076.56899427822	760.859152025777	19553	0.184356158662695	0.0342697985208815	31414.5119243183	4	No	4302.2447 (4)	1076.5690 (4)	1076.56899427822	31410	165179	40582.5
1146.10974553088	666.987522484625	15801	0.190217633774409	0.0426686855751086	26860.6761629301	2	Yes	*2290.2038 (2)	*1146.1097 (2)	1146.10974553088	26860	140057	39072
1146.6115416044	809.023264647823	20458	0.175990917536183	0.0369773466402421	31008.4861620806	2	No	2291.2074 (2)	1146.6115 (2)	1146.6115416044	31010	169989	43034
1180.76258013274	1358.52478914542	31851	0.164113556528946	0.0383112614845231	30820.2479996578	4	Yes	*4719.0190 (4)	*1180.7626 (4)	1180.76258013274	30820	281528	80050
1181.01259118117	3090.36772227647	76353	0.173785053606707	0.0392861700736376	30061.7899115006	4	No	4720.0190 (4)	1181.0126 (4)	1181.01259118117	30060	640537	176448
1181.26323426192	3467.83473939463	83239	0.178631945578218	0.0382709792711466	30865.7697492601	4	No	4721.0216 (4)	1181.2632 (4)	1181.26323426192	30870	718404	205856
1181.51468885392	3037.2706263368	69776	0.236591768714788	0.0400030011207946	29535.6512199215	4	No	4722.0274 (4)	1181.5147 (4)	1181.51468885392	29540	629127	189549
1181.76497150214	2311.17434683864	52884	0.183496763726453	0.0412301056057913	28662.6714663604	4	No	4723.0286 (4)	1181.7650 (4)	1181.76497150214	28660	478811	144493
1182.01589080925	1481.41182183538	37465	0.149712008269717	0.035353155707071	33434.5228076157	4	No	4724.0322 (4)	1182.0159 (4)	1182.01589080925	33430	306870	89886.5
1182.26616445727	787.450004879933	20005	0.178707872852783	0.0354678098303793	33333.497898836	4	No	4725.0333 (4)	1182.2662 (4)	1182.26616445727	33330	162721	43351.5
1222.32692111926	811.428030571688	19544	0.225910311613461	0.037692265644182	32429.1177574232	4	No	4885.2764 (4)	1222.3269 (4)	1222.32692111926	32430	165174	42358
1222.57737371435	1020.29193128646	23910	0.162081883343035	0.0370206872810286	33024.1673914267	4	No	4886.2782 (4)	1222.5774 (4)	1222.57737371435	33020	207811	56213
1222.82833901543	990.339486026049	22746	0.18174569391249	0.0410865011160695	29762.2894575747	4	No	4887.2820 (4)	1222.8283 (4)	1222.82833901543	29760	201773	60159
1223.08009256928	674.86744823767	15933	0.162115091660098	0.0384160372257156	31837.7474850674	4	No	4888.2891 (4)	1223.0801 (4)	1223.08009256928	31840	137440	39183
1226.07952471386	1070.38537347462	29546	0.186907611066999	0.0305607649361264	40119.3990816799	4	No	4900.2868 (4)	1226.0795 (4)	1226.07952471386	40120	217616	48898
1226.33008893652	1462.20496686793	33623	0.211520444473308	0.039967305642449	30683.3315187012	4	No	4901.2890 (4)	1226.3301 (4)	1226.33008893652	30680	297228	82825
1226.58238123072	1244.60548583361	27337	0.191864131919829	0.0417623888022263	29370.5033742067	4	No	4902.2982 (4)	1226.5824 (4)	1226.58238123072	29370	252980	77573
1226.83228512124	997.428280638072	24324	0.231244061583311	0.0372594708494489	32926.7232505365	4	No	4903.2978 (4)	1226.8323 (4)	1226.83228512124	32930	202594	53494
