Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
204.086642959606	364.216687817056	33210	0.0441465594177259	0.0102626966780974	19886.2588811736	1	Yes	*203.0788 (1)	*204.0866 (1)	204.086642959606	19890	181541	46080
205.087774770661	17.4856175612976	2846	0.0341971872747706	0.00423968259596563	48373.3794048209	1	No	204.0799 (1)	205.0878 (1)	205.087774770661	48370	8596	1960
206.091265961655	2.15460915357659	406	0.0141153081184484	0.00628015722892883	32816.2589643965	0	Yes	*205.0834	*206.0913	206.091265961655	32820	1105	240
208.0674583238	0.522741662968542	387	0.00202613047662226	0.00151959785745248	136922.711033966	0	Yes	*207.0596	*208.0675	208.0674583238	136920	516	193.5
214.071247794891	8.41376769157526	839	0.0308274499774654	0.0157412664393348	13599.3662657257	3	Yes	*639.1903 (3)	*214.0712 (3)	214.071247794891	13600	4094	738
215.05528722265	15.2420825315995	945	0.0411976752075418	0.0172408312843686	12473.6031387089	1	Yes	*214.0475 (1)	*215.0553 (1)	215.05528722265	12470	7450	1795
232.076889132132	8.6193101398466	766	0.02353851158108	0.0161825996994196	14341.1376072323	1	Yes	*231.0691 (1)	*232.0769 (1)	232.076889132132	14340	4279	1165
238.06695251434	7.5551443770279	885	0.0260076520571317	0.00926832969028624	25686.0686304512	1	Yes	*237.0591 (1)	*238.0670 (1)	238.06695251434	25690	3578	757.5
250.091967487848	1.31614391483855	304	0.00888538042514142	0.00398343519071886	62782.988931399	0	Yes	*249.0841	*250.0920	250.091967487848	62780	664	152
256.084865725725	36.0118701338657	2472	0.0337168257701705	0.0113232069496689	22615.9308810666	1	Yes	*255.0770 (1)	*256.0849 (1)	256.084865725725	22620	16104	3666
257.07756198433	1.30512029275437	240	0.015765041171278	0.00389560303005965	65991.724516241	1	No	256.0697 (1)	257.0776 (1)	257.07756198433	65990	644	129
274.091628018962	398.370322751402	27791	0.0767426509959819	0.0130295830207956	21036.1012767257	1	Yes	*273.0838 (1)	*274.0916 (1)	274.091628018962	21040	171187	43535
275.091064082448	40.3170059329917	3104	0.0326163925413994	0.0115570744604838	23802.8287368958	1	No	274.0832 (1)	275.0911 (1)	275.091064082448	23800	17838	3669
276.095177694115	1.91735505656644	249	0.0186717954617848	0.00560494161265979	49259.2424282358	0	Yes	*275.0873	*276.0952	276.095177694115	49260	886	148.5
292.102271872198	154.527640112041	8703	0.0552155709603994	0.0190662007697711	15320.4235809432	1	Yes	*291.0944 (1)	*292.1023 (1)	292.102271872198	15320	64419	11339
293.109359258948	24.5289625757159	1342	0.0408814423416288	0.0183709717260285	15955.0275091688	1	No	292.1015 (1)	293.1094 (1)	293.109359258948	15960	10292	2158
330.113774670921	2.53804967746112	351	0.0306249710541806	0.00403797741591916	81752.2587841859	0	Yes	*329.1059	*330.1138	330.113774670921	81750	958	175.5
366.139755796187	841.3413610632	41391	0.0806326504437607	0.0190095560770942	19260.8262029523	1	Yes	*365.1319 (1)	*366.1398 (1)	366.139755796187	19260	313162	96220.5
367.142611331444	111.165217463794	4667	0.0726686031842974	0.0256858792671437	14293.5582431503	1	No	366.1348 (1)	367.1426 (1)	367.142611331444	14290	41340	10304.5
368.141780078755	13.7651673881006	1702	0.0323411353834331	0.00607135657509161	60635.8357519464	1	No	367.1340 (1)	368.1418 (1)	368.141780078755	60640	5144	1360
435.263070539717	3.40522176177146	480	0.017582848884274	0.00619016560114005	70315.2546451349	1	Yes	*434.2552 (1)	*435.2631 (1)	435.263070539717	70320	959	277
454.153788194487	16.5670767930304	844	0.0508882872015306	0.0120847283165517	37580.8025052959	1	Yes	*453.1460 (1)	*454.1538 (1)	454.153788194487	37580	5571	911
459.149861917344	1.0609649138558	281	0.00601965862392717	0.00406224883198547	113028.492568469	0	Yes	*458.1420	*459.1499	459.149861917344	113030	424	140.5
472.159335394822	4.6576074287583	553	0.0335737086074346	0.00463916511864682	101776.790288625	0	Yes	*471.1515	*472.1593	472.159335394822	101780	1604	276.5
528.188039053593	64.4977754152956	2347	0.0936177195046639	0.0219060519406185	24111.5122197908	1	Yes	*527.1802 (1)	*528.1880 (1)	528.188039053593	24110	19977	4300
529.187362950265	8.2219297127678	678	0.051700480860859	0.0119535004168938	44270.49353697	1	No	528.1795 (1)	529.1874 (1)	529.187362950265	44270	2508	459
569.228660045794	1.66892708772951	406	0.00670251769167862	0.00439416989922847	129541.795856764	0	Yes	*568.2208	*569.2287	569.228660045794	129540	590	203
595.302163067508	5.69077212973446	277	0.0445528951015604	0.0189541558914925	31407.4742486795	1	Yes	*594.2943 (1)	*595.3022 (1)	595.302163067508	31410	1402	332
639.22570098072	2.09174334647224	240	0.0248594967418967	0.00614284749894978	104060.161202115	0	Yes	*638.2179	*639.2257	639.22570098072	104060	589	129
657.234175968246	493.868498446981	14689	0.118833247379939	0.0295138478832087	22268.6712545594	1	Yes	*656.2263 (1)	*657.2342 (1)	657.234175968246	22270	137352	27864
658.231534184659	114.208219888389	3095	0.0792823910772995	0.0357313759109275	18421.6677193043	1	No	657.2237 (1)	658.2315 (1)	658.231534184659	18420	31788	10115
658.286687936784	6.7663171521416	683	0.0216233581486449	0.0113357757397807	58071.6047183831	1	Yes	*657.2789 (1)	*658.2867 (1)	658.286687936784	58070	1951	401.5
659.234241295236	21.8390598528199	1144	0.0432776136478878	0.0158116488514679	41692.947237064	1	No	658.2264 (1)	659.2342 (1)	659.234241295236	41690	6392	1678
659.256426291442	10.0298405046099	784	0.0288526105566689	0.0129726272436983	50819.0371855238	0	Yes	*658.2486	*659.2564	659.256426291442	50820	3035	1085
690.25321844583	12.6597952180289	540	0.0516650431762855	0.0375132492110879	18400.2514568055	1	Yes	*689.2454 (1)	*690.2532 (1)	690.25321844583	18400	3467	980
731.258527851383	2.12900914468122	387	0.0227905321988828	0.00362063985812711	201969.418805893	0	Yes	*730.2507	*731.2585	731.258527851383	201970	718	193.5
819.300110944047	12.7511615332596	475	0.0804104773725385	0.0318626985001629	25713.4564713613	1	Yes	*818.2923 (1)	*819.3001 (1)	819.300110944047	25710	3135	756
820.296284981892	3.55632430780997	212	0.0442528371968365	0.0098121951155008	83599.671156766	1	No	819.2885 (1)	820.2963 (1)	820.296284981892	83600	884	124
856.344337135197	2.34912033893704	364	0.0123313463170689	0.00629720970414382	135987.902161125	0	Yes	*855.3365	*856.3443	856.344337135197	135990	608	182
858.394501550895	6.33765255525196	719	0.0288074619305689	0.00559984735696162	153288.91072071	0	Yes	*857.3867	*858.3945	858.394501550895	153290	1586	359.5
884.085244076808	1.90448299660295	470	0.00835300048845511	0.00380417208612016	232398.856850474	3	Yes	*2649.2322 (3)	*884.0852 (3)	884.085244076808	232400	700	235
884.438431740569	4.00605288925794	535	0.0208865705562857	0.00623311504864432	141893.487419734	0	Yes	*883.4306	*884.4384	884.438431740569	141890	959	267.5
893.289872897136	5.79768386425133	434	0.0335854690712267	0.00854042501157437	104595.482272429	0	Yes	*892.2820	*893.2899	893.289872897136	104600	1602	437
893.335419348853	10.4915191731857	683	0.0545778620664805	0.0218246107948517	40932.4788307147	0	Yes	*892.3276	*893.3354	893.335419348853	40930	2564	406
895.327786464633	4.18405410586672	364	0.0294208118250481	0.00905963978993896	98825.9806376546	0	Yes	*894.3200	*895.3278	895.327786464633	98830	1032	267
907.075610952007	6.99081545135624	636	0.0423045222694327	0.00876690287282145	103465.913117854	1	Yes	*906.0678 (1)	*907.0756 (1)	907.075610952007	103470	1694	434
913.426063462224	5.04969531108964	295	0.0382069375281162	0.0166383444341136	54898.8552965297	1	Yes	*912.4182 (1)	*913.4261 (1)	913.426063462224	54900	1254	313.5
945.513240519856	3.66262523249429	295	0.0431911933620768	0.00602100181060905	157035.867163145	0	Yes	*944.5054	*945.5132	945.513240519856	157040	885	147.5
963.484278781791	1.36468267212155	221	0.00872001997379357	0.00654001251416503	147321.473268587	0	Yes	*962.4764	*963.4843	963.484278781791	147320	442	184
986.531914512064	1.57944480344736	221	0.0220593282273285	0.00514715521205744	191665.468373883	0	Yes	*985.5241	*986.5319	986.531914512064	191670	423	129
986.569433074368	2.23243188536088	221	0.0176476796128782	0.0105211331966757	93770.2635858739	1	Yes	*985.5616 (1)	*986.5694 (1)	986.569433074368	93770	313	110.5
1000.46601731949	5.64025204423086	332	0.0666435166004931	0.00824291479307249	121372.844732097	1	Yes	*999.4582 (1)	*1000.4660 (1)	1000.46601731949	121370	1233	184
1029.14237404785	8.304754698225	664	0.0360487337029554	0.0106269207938112	96842.9514076354	0	Yes	*1028.1345	*1029.1424	1029.14237404785	96840	1677	498
1055.32393712003	4.67030762978925	572	0.0273784336038716	0.00645509362698249	163487.00702167	0	Yes	*1054.3161	*1055.3239	1055.32393712003	163490	1088	286
1055.35900617278	6.79681904831943	572	0.0410684050818872	0.00737068151920539	143183.368243885	1	Yes	*1054.3512 (1)	*1055.3590 (1)	1055.35900617278	143180	1540	286
1055.40636199395	7.63662963239483	392	0.0684492654891073	0.0124254714473864	84938.9390545781	1	Yes	*1054.3985 (1)	*1055.4064 (1)	1055.40636199395	84940	1706	293
1056.40426084311	2.18454865127023	240	0.0228270267630251	0.00789692883131465	133774.063741593	1	No	1055.3964 (1)	1056.4043 (1)	1056.40426084311	133770	460	129
1057.37371576724	4.79360590095234	498	0.0365401712545008	0.00647519812650899	163295.963321714	0	Yes	*1056.3659	*1057.3737	1057.37371576724	163300	1031	249
1083.12920961517	2.04096548686073	267	0.0138684007181382	0.00770720521700241	140534.62690026	3	No	3246.3641 (3)	1083.1292 (3)	1083.12920961517	140530	478	138
1136.82354769263	4.03980316485968	535	0.0142079756217299	0.00727375799488073	156291.087563365	0	Yes	*1135.8157	*1136.8235	1136.82354769263	156290	959	267.5
1143.52207514466	7.3481266265145	447	0.0379993311853468	0.0153974781546822	74266.8418592256	3	Yes	*3427.5427 (3)	*1143.5221 (3)	1143.52207514466	74270	1271	375.5
1143.8603961114	11.2114595701244	627	0.0617579544989439	0.0295366624222879	38726.7992489315	3	No	3428.5577 (3)	1143.8604 (3)	1143.8603961114	38730	2415	442.5
1143.90000935055	7.13557539189094	438	0.0332550428008744	0.0106898263804851	107008.287004437	3	Yes	*3428.6765 (3)	*1143.9000 (3)	1143.90000935055	107010	1714	459
1144.14623912482	5.587425272975	530	0.0237560682642197	0.00835423020612325	136954.119158246	0	Yes	*1143.1384	*1144.1462	1144.14623912482	136950	1282	265
1144.16692804441	3.11207354145404	641	0.0142537889344112	0.00393482331469386	290779.747027455	0	Yes	*1143.1591	*1144.1669	1144.16692804441	290780	1038	320.5
1144.19405058874	15.3396428464976	1116	0.0332592551792459	0.00952811161823774	120086.130015379	3	No	3429.5587 (3)	1144.1941 (3)	1144.19405058874	120090	3639	950
1144.224571307	12.971288768063	1845	0.0190055451655553	0.00635466196354173	180060.65119934	3	No	3429.6502 (3)	1144.2246 (3)	1144.224571307	180060	2748	922.5
1144.52921794116	30.5577583096685	1268	0.080783713161054	0.0175097326512059	65365.3165779396	3	No	3430.5642 (3)	1144.5292 (3)	1144.52921794116	65370	6495	1255
1144.56549252951	4.89703564158958	410	0.0190083863008113	0.0125354656602212	91306.1806839424	3	No	3430.6730 (3)	1144.5655 (3)	1144.56549252951	91310	1125	321
1144.86205456688	17.5446130716192	950	0.0522797360367804	0.0141048989160026	81167.6894237071	3	No	3431.5627 (3)	1144.8621 (3)	1144.86205456688	81170	3784	637
1144.8961738971	5.4728462985496	369	0.0427753061251224	0.0102948367207318	111210.717076406	3	No	3431.6650 (3)	1144.8962 (3)	1144.8961738971	111210	977	295
1145.18649321194	12.3588182162683	830	0.038027269019949	0.012117777210733	94504.6664331823	3	No	3432.5360 (3)	1145.1865 (3)	1145.18649321194	94500	3024	797
1145.55091560026	7.27621304570505	576	0.0332790050183576	0.00940140320903993	121848.929370326	3	No	3433.6293 (3)	1145.5509 (3)	1145.55091560026	121850	1567	337
1150.4684802081	2.28211724874416	498	0.00952867821547443	0.00428274082878488	268629.021974817	0	Yes	*1149.4607	*1150.4685	1150.4684802081	268630	737	249
1150.50277449569	4.04259531746789	323	0.0285863897886429	0.0104415627765775	110184.92146372	1	Yes	*1149.4949 (1)	*1150.5028 (1)	1150.50277449569	110180	885	198
1150.85074474196	3.63580727545366	443	0.0476516777232519	0.00439781178533849	261687.130081075	0	Yes	*1149.8429	*1150.8507	1150.85074474196	261690	884	221.5
1151.14518377188	2.97144026908529	540	0.0238287737154224	0.00421884738807421	272857.744754153	0	Yes	*1150.1374	*1151.1452	1151.14518377188	272860	866	270
1151.577046192	2.28559829910716	240	0.0190665112015722	0.00859886873831783	133921.924061988	0	Yes	*1150.5692	*1151.5770	1151.577046192	133920	516	129
1160.51929232303	7.90498896092242	369	0.0669914706631971	0.0229509547073121	50565.1859420599	1	Yes	*1159.5115 (1)	*1160.5193 (1)	1160.51929232303	50570	1698	309.5
1161.45595864505	5.42134828939163	351	0.0670192309262347	0.00892556768371833	130126.844566283	0	Yes	*1160.4481	*1161.4560	1161.45595864505	130130	1106	221
1178.11971950281	6.44359562301804	364	0.0337487197200517	0.0298502917319183	39467.6115759053	3	Yes	*3531.3357 (3)	*1178.1197 (3)	1178.11971950281	39470	1272	399
1178.45707698568	3.36569941730681	295	0.0482190170041576	0.00646711242188758	182223.069603252	3	No	3532.3477 (3)	1178.4571 (3)	1178.45707698568	182220	662	147.5
1178.58943318301	4.04824895937782	277	0.03375555620255	0.0188761173474177	62438.1281113537	3	No	3532.7448 (3)	1178.5894 (3)	1178.58943318301	62440	1015	249.5
1178.64216526114	5.02002830675019	498	0.0241115555008946	0.00933800878738111	126219.860368293	1	Yes	*1177.6343 (1)	*1178.6422 (1)	1178.64216526114	126220	829	249
1179.54968902448	1.42554388842041	443	0.00482417559533133	0.00362221998079804	325642.753691786	1	Yes	*1178.5419 (1)	*1179.5497 (1)	1179.54968902448	325640	591	221.5
1179.84932582225	7.83304206118703	738	0.0289487529678354	0.00743690860349489	158647.818431949	0	Yes	*1178.8415	*1179.8493	1179.84932582225	158650	1660	369
1180.0682210207	7.59976195826403	885	0.048252755490239	0.00675637425501918	174659.984257688	2	Yes	*2358.1208 (2)	*1180.0682 (2)	1180.0682210207	174660	1917	627
1180.16080262063	9.07422463621288	683	0.038603546039667	0.00931710004579145	126666.108211826	2	Yes	*2358.3059 (2)	*1180.1608 (2)	1180.16080262063	126670	1917	470
1180.48357047133	8.43115374938282	549	0.0579127770404284	0.00827749104291797	142613.693491257	0	Yes	*1179.4757	*1180.4836	1180.48357047133	142610	1752	274.5
1180.53493046567	15.5548170419468	982	0.0482619299909857	0.0119741406472258	98590.3677972235	1	No	1179.5271 (1)	1180.5349 (1)	1180.53493046567	98590	3329	775
1180.57730332646	8.94794324358179	678	0.0482630151468584	0.00911056723566617	129583.292981443	2	No	2359.1389 (2)	1180.5773 (2)	1180.57730332646	129580	1946	489
1180.65951326544	7.40618101894381	738	0.0530909986537154	0.00662776802164444	178138.32792725	2	No	2359.3034 (2)	1180.6595 (2)	1180.65951326544	178140	1585	369
1181.34499876088	1.87078941013033	226	0.0144835361870719	0.00855961117122206	138013.8624442	4	No	4721.3487 (4)	1181.3450 (4)	1181.34499876088	138010	424	125
1181.5203788639	10.8151872179915	327	0.0965643067052042	0.0293960174778931	40193.212558553	1	No	1180.5125 (1)	1181.5204 (1)	1181.5203788639	40190	2194	461
1204.14547721064	3.43143740973574	267	0.0389935708317353	0.00727057677704579	165618.97551406	3	Yes	*3609.4129 (3)	*1204.1455 (3)	1204.14547721064	165620	663	133.5
1204.17846922024	9.5340896480111	567	0.0389942811157198	0.0153117265556375	78644.1989311049	0	Yes	*1203.1706	*1204.1785	1204.17846922024	78640	1974	713.5
1204.22244908983	6.67787928501969	526	0.0243717956368528	0.0126970752462512	94842.5070919684	3	Yes	*3609.6439 (3)	*1204.2224 (3)	1204.22244908983	94840	1476	364
1204.49851777625	6.1594651425745	443	0.0438742929190994	0.0110521717294887	108982.971605706	3	No	3610.4721 (3)	1204.4985 (3)	1204.49851777625	108980	1328	351
1204.55144213493	8.85549214273419	424	0.0487502501853214	0.0346064186805961	34807.1683826193	3	No	3610.6308 (3)	1204.5514 (3)	1204.55144213493	34810	1918	484
1204.8409599402	13.9321148314828	517	0.0828860746412374	0.0351874026064252	34240.6904373272	3	No	3611.4994 (3)	1204.8410 (3)	1204.8409599402	34240	2894	705
1205.15724517262	13.4414188575313	627	0.0585152161845599	0.0108393975156105	111183.047160785	3	No	3612.4482 (3)	1205.1572 (3)	1205.15724517262	111180	2821	406
1205.49457258352	1.97759996939521	240	0.0146308313151167	0.00843578903277376	142902.408761062	3	No	3613.4602 (3)	1205.4946 (3)	1205.50398623442	142900	442	129
1205.52172697205	4.16983559889729	387	0.0292620473667284	0.00365773742396414	329581.264930041	0	Yes	*1204.5139	*1205.5217	1205.52172697205	329580	903	193.5
1237.54221104973	2.82397630255889	364	0.0148240285409429	0.00757014104260634	163476.770655208	0	Yes	*1236.5344	*1237.5422	1237.54221104973	163480	608	182
1245.57499399599	2.92235889914559	378	0.0148720614911326	0.0075162042305692	165718.620168689	0	Yes	*1244.5672	*1245.5750	1245.57499399599	165720	626	189
1250.02105943459	4.57138796099355	277	0.0397297406532289	0.0145567024783304	85872.542994913	2	No	2498.0265 (2)	1250.0211 (2)	1250.02105943459	85870	995	359.5
1250.08456142988	3.8389776890242	295	0.0397307666194138	0.00666074600394495	187679.362144944	2	No	2498.1535 (2)	1250.0846 (2)	1250.08456142988	187680	589	147.5
1258.23671740476	6.52206356705938	489	0.0498247519140023	0.00733336299458642	171577.040211101	0	Yes	*1257.2289	*1258.2367	1258.23671740476	171580	1291	244.5
1258.33064530013	3.86157054542969	517	0.00996534498494839	0.00830231218469635	151563.879712884	4	No	5029.2913 (4)	1258.3306 (4)	1258.33064530013	151560	1033	387
1258.54033059443	32.5918648833372	1162	0.0697632155468	0.0345565231623368	36419.7614639114	3	Yes	*3772.5975 (3)	*1258.5403 (3)	1258.54033059443	36420	6771	913
1258.58632432772	4.49484126971538	406	0.0398656416434733	0.00743871153827058	169194.129635564	4	No	5030.3140 (4)	1258.5863 (4)	1258.58632432772	169190	939	203
1258.85157943533	30.1339405427921	1720	0.0548206287821813	0.0145170668997707	86715.2840258117	3	No	3773.5312 (3)	1258.8516 (3)	1258.85157943533	86720	6263	1741
1258.88830481932	9.83798232143135	766	0.0299027234621008	0.0103530434473669	121595.964628112	0	Yes	*1257.8805	*1258.8883	1258.88830481932	121600	2223	650
1258.92502210572	2.29506269105764	281	0.0149515540995253	0.00818189023220839	153867.258833406	6	Yes	*7547.5032 (6)	*1258.9250 (6)	1258.92502210572	153870	497	143
1259.08808086144	3.78547902627497	267	0.0299050910746246	0.0129785059261849	97013.3301955163	6	No	7548.4815 (6)	1259.0881 (6)	1259.08808086144	97010	792	249
1259.14996494649	6.62162373477349	655	0.0448583912889262	0.00828612128725581	151958.910724983	0	Yes	*1258.1421	*1259.1500	1259.14996494649	151960	1290	364
1259.20381749521	13.3232971773565	544	0.0647973777699917	0.0343409788497411	36667.6740055913	3	No	3774.5880 (3)	1259.2038 (3)	1259.20381749521	36670	2655	747
1259.55866592863	5.18700808711026	535	0.039881031128516	0.00739194149332434	170396.189832689	0	Yes	*1258.5508	*1259.5587	1259.55866592863	170400	1032	267.5
1259.85918563713	4.7837742544715	406	0.0199427647964967	0.0112574160241365	111913.709410394	0	Yes	*1258.8514	*1259.8592	1259.85918563713	111910	1033	406
1326.21146050805	5.47082532363595	517	0.0358072606284168	0.00662938164691695	200050.552395759	0	Yes	*1325.2036	*1326.2115	1326.21146050805	200050	885	258.5
1329.62571812294	2.1742386474026	254	0.0153656496238455	0.00869969620157462	152835.879243953	0	Yes	*1328.6179	*1329.6257	1329.62571812294	152840	461	134
1342.08641296169	5.11494631169569	489	0.0463123424713103	0.00744104125715239	180362.716262547	0	Yes	*1341.0786	*1342.0864	1342.08641296169	180360	995	244.5
1350.23401098229	1.9948907331551	387	0.0103228545576712	0.00491987795044224	274444.615208578	0	Yes	*1349.2262	*1350.2340	1350.23401098229	274440	589	193.5
1350.54214730604	2.8571726132667	295	0.020648037267847	0.00862709735952194	156546.529037998	1	Yes	*1349.5343 (1)	*1350.5421 (1)	1350.54214730604	156550	590	148
1350.59388540714	9.33051029686101	517	0.0567832419008028	0.0129085242001565	104628.063167032	2	Yes	*2699.1721 (2)	*1350.5939 (2)	1350.59388540714	104630	1844	410
1351.0878309681	31.0377103318858	936	0.0980979515250056	0.0296147363635555	45622.1461633801	2	No	2700.1600 (2)	1351.0878 (2)	1351.0878309681	45620	6122	1028
1351.54677804339	15.8532630720322	655	0.0413114640214189	0.0240884740478577	56107.6129338125	1	No	1350.5389 (1)	1351.5468 (1)	1351.54677804339	56110	3183	1015
1351.62228360187	28.7638309936988	770	0.0774608447375158	0.0382884561054198	35301.0390359026	2	No	2701.2289 (2)	1351.6223 (2)	1351.62228360187	35300	5671	1221
1352.11240000347	26.6539720844598	544	0.108464656249453	0.0553146097372519	24444.0375956026	2	No	2702.2091 (2)	1352.1124 (2)	1352.11240000347	24440	5197	1466
1352.60302757345	15.8542588197059	530	0.0619912273041336	0.0413199287945645	32734.8828285342	2	No	2703.1904 (2)	1352.6030 (2)	1352.60302757345	32730	2988	690
1353.08271496324	5.4355330581393	406	0.0361679368841124	0.0196240982841118	68950.058003874	2	No	2704.1498 (2)	1353.0827 (2)	1353.08271496324	68950	1144	212
1353.60186747463	5.45467441234177	277	0.041342874354541	0.0291612344599343	46417.8520746228	2	No	2705.1881 (2)	1353.6019 (2)	1353.60186747463	46420	1106	211.5
1356.60498620402	1.9064657893706	212	0.0155207578754926	0.00937667502648765	144678.682195109	4	Yes	*5422.3886 (4)	*1356.6050 (4)	1356.60498620402	144680	405	120
1359.57655936026	45.4554886882877	1969	0.0776878396400207	0.0195150861568436	69667.9762740111	0	Yes	*1358.5687	*1359.5766	1359.57655936026	69670	9464	2634
1359.62003537307	139.220817441116	3777	0.098407970725475	0.039814278260792	34149.0564381771	2	Yes	*2717.2244 (2)	*1359.6200 (2)	1359.62003537307	34150	27558	3078.5
1359.71639964609	2.86686100917029	351	0.0207180791549035	0.00685847674458273	198253.409653985	2	Yes	*2717.4171 (2)	*1359.7164 (2)	1359.71639964609	198250	590	175.5
1360.01607231116	4.3952909359607	277	0.0362604710942378	0.0138687405362816	98063.4159787803	3	Yes	*4077.0247 (3)	*1360.0161 (3)	1360.01607231116	98060	590	148
1360.10541599976	306.469012674503	5193	0.11914585890986	0.0556306815876724	24448.8360951729	2	No	2718.1952 (2)	1360.1054 (2)	1360.10541599976	24450	59742	14090.5
1360.4723941436	2.6759623357608	323	0.0155428654622938	0.00816260706756111	166671.307694111	2	No	2718.9291 (2)	1360.4724 (2)	1360.4723941436	166670	553	161.5
1360.61213574986	180.391401421335	2901	0.155435017581794	0.0655376671070371	20760.765462214	2	No	2719.2086 (2)	1360.6121 (2)	1360.61213574986	20760	35093	9155.5
1360.67838848025	17.681367688831	899	0.0414509164302217	0.0235442910272923	57792.2854802875	3	Yes	*4079.0117 (3)	*1360.6784 (3)	1360.67838848025	57790	3680	879.5
1361.01768612267	6.37126176331401	1010	0.010363991834538	0.00670501632453124	202984.992168206	3	No	4080.0296 (3)	1361.0177 (3)	1361.01768612267	202980	1790	669
