Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)
979.496602190718	786.418303389918	17829	0.202229734547245	0.0344813777751369	28406.5389897788	2	No	1956.9775 (2)	979.4966 (2)
979.99679984069	535.622383338253	12880	0.123126746805724	0.0327089788490866	29961.0943026445	2	No	1957.9779 (2)	979.9968 (2)
980.498136055937	261.256198870935	7447	0.153949006586345	0.0311712527540067	31455.2046975368	2	No	1958.9806 (2)	980.4981 (2)
1005.48915843123	275.628913151423	6783	0.151444844035836	0.0397857718512569	25272.5814190649	3	Yes	*3013.4440 (3)	*1005.4892 (3)
1005.8258492197	460.911090139135	13944	0.138102707854159	0.0328661347153911	30603.7158896169	3	No	3014.4541 (3)	1005.8258 (3)
1006.15801589212	407.383556378364	11759	0.120304047354352	0.0308823591336704	32580.3482673421	3	No	3015.4506 (3)	1006.1580 (3)
1006.49319998088	259.722990205474	7095	0.133693805724988	0.0354753442107949	28371.6260510479	3	No	3016.4561 (3)	1006.4932 (3)
1007.28413368266	211.720925507467	5911	0.120371174218917	0.0409203526569399	24615.7246524078	5	No	5031.3815 (5)	1007.2841 (5)
1007.48242071247	236.83725471502	7423	0.0891722186798916	0.0257993242981911	39050.7289674678	5	No	5032.3730 (5)	1007.4824 (5)
1026.48547744532	2273.40847475716	59458	0.153017037285508	0.0349252547714514	29390.9231060037	3	Yes	*3076.4329 (3)	*1026.4855 (3)
1026.8196140847	3339.95154291611	90732	0.162044321955136	0.0348522683802912	29462.0597684071	3	No	3077.4354 (3)	1026.8196 (3)
1027.15343235056	3081.46416970754	84880	0.198084557924858	0.0342381408668189	30000.2688915276	3	No	3078.4368 (3)	1027.1534 (3)
1027.48717343446	2061.23137823612	57412	0.153092175175516	0.031761249048941	32350.3389885961	3	No	3079.4380 (3)	1027.4872 (3)
1027.82046760316	1144.18055481721	32304	0.153114649454437	0.0353724464205243	29057.0930657141	3	No	3080.4379 (3)	1027.8205 (3)
1028.15582241609	514.513651643571	13803	0.121611422953265	0.0342709389328775	30000.8069352819	3	No	3081.4440 (3)	1028.1558 (3)
1028.49045515456	219.976954757078	5855	0.103612161257388	0.034969591224808	29410.9944992703	3	No	3082.4479 (3)	1028.4905 (3)
1032.4831607289	194.51123007153	6674	0.0992994802204521	0.030615419845617	33724.2855376591	3	No	3094.4260 (3)	1032.4832 (3)
1056.8722449222	1392.03400562638	41534	0.132431312583321	0.0316595796907677	33382.3839496644	3	Yes	*3167.5932 (3)	*1056.8722 (3)
1057.20793324617	2196.28662886382	58129	0.260341016202801	0.0327022841804592	32328.259622852	3	No	3168.6003 (3)	1057.2079 (3)
1057.54275393541	2009.58609714045	52152	0.182722876875459	0.034691483735287	30484.218028983	3	No	3169.6048 (3)	1057.5428 (3)
1057.87644968027	1288.77133767033	32648	0.141632097111142	0.0357719554842788	29572.7878266312	3	No	3170.6059 (3)	1057.8764 (3)
1058.21014716847	723.276940155362	19073	0.196489666441039	0.0361243541835847	29293.5381430107	3	No	3171.6070 (3)	1058.2101 (3)
1058.54606779152	319.357338938747	9200	0.109685343961246	0.0372598724502495	28409.8145855149	3	No	3172.6147 (3)	1058.5461 (3)
1069.51444328188	263.249347231627	7477	0.105658238206161	0.0291138014558783	36735.6507841381	3	Yes	*3205.5198 (3)	*1069.5144 (3)
1069.84745705833	422.41560594006	11590	0.147027233369499	0.0323235687835677	33098.061177026	3	No	3206.5189 (3)	1069.8475 (3)
1070.18064265511	370.104651258558	10021	0.151645112753613	0.0387790057752682	27596.9076890991	3	No	3207.5184 (3)	1070.1806 (3)
1070.51797276101	275.338510322703	8860	0.124091387669523	0.0291076905373302	36777.8395674533	3	No	3208.5304 (3)	1070.5180 (3)
1072.99981687001	214.630221597003	6442	0.19325418215567	0.0315311167134951	34029.8704489198	2	No	2143.9840 (2)	1072.9998 (2)
1076.06785513749	290.001373960637	8650	0.124412371287235	0.0333832655157948	32233.7506086204	4	No	4300.2401 (4)	1076.0679 (4)
1076.31672520403	336.112451178152	10641	0.115211192127617	0.0322814112164451	33341.6875113478	4	No	4301.2356 (4)	1076.3167 (4)
1076.5668347972	308.013693971279	7827	0.0967881748347281	0.0384991988021284	27963.3568566025	4	No	4302.2360 (4)	1076.5668 (4)
1076.82053339275	224.865187805275	6702	0.12906650746595	0.026087408377407	41277.4054752535	4	No	4303.2508 (4)	1076.8205 (4)
1146.61014474831	200.639703586936	6066	0.109400264928126	0.0322291968700483	35576.7520168613	2	No	2291.2046 (2)	1146.6101 (2)
1148.57535629679	286.287986932374	8174	0.142818086936586	0.0259500810373083	44260.9545089854	4	No	4590.2701 (4)	1148.5754 (4)
1160.64922642446	331.236725700527	6915	0.162709825028514	0.0413493098010349	28069.3736366892	1	Yes	*1159.6414 (1)	*1160.6492 (1)
1180.76215596322	203.287089208349	6582	0.10136398943132	0.0317971822719301	37134.1757853045	4	Yes	*4719.0173 (4)	*1180.7622 (4)
1181.01502570268	481.268050583538	12243	0.115856753471917	0.0350516202020117	33693.5930178458	4	No	4720.0288 (4)	1181.0150 (4)
1181.2644738332	699.475499906376	15210	0.125525334502754	0.0415147883334157	28454.0647141489	4	No	4721.0266 (4)	1181.2645 (4)
1181.51606440005	658.190909159338	16675	0.173822778079284	0.0346718427967971	34077.1060634019	4	No	4722.0329 (4)	1181.5161 (4)
1181.76550570584	433.363897778393	11765	0.1255512420787	0.0336337979958898	35136.2491339887	4	No	4723.0307 (4)	1181.7655 (4)
1182.01711307575	254.045956491593	7479	0.135224223254227	0.0303084287534148	38999.6169940871	4	No	4724.0371 (4)	1182.0171 (4)
1190.89727602153	409.803698694695	11549	0.121187890321607	0.0363804468663602	32734.5422775087	3	Yes	*3569.6683 (3)	*1190.8973 (3)
1191.23062554847	763.694250581005	19310	0.189082735882494	0.0355032590343853	33552.7120029952	3	No	3570.6684 (3)	1191.2306 (3)
1191.56392490248	774.349471496704	18321	0.160012944051914	0.0388684013385046	30656.3656818597	3	No	3571.6683 (3)	1191.5639 (3)
1191.90019297924	584.009344811107	14919	0.160035408466001	0.0374024003342583	31866.9438947086	3	No	3572.6771 (3)	1191.9002 (3)
1192.23466812396	332.655531845533	8573	0.135806818140054	0.0431577153783564	27625.0644333659	3	No	3573.6805 (3)	1192.2347 (3)
1222.07937386038	216.663898828419	6419	0.122764690898066	0.0359876598777191	33958.2895362695	4	No	4884.2862 (4)	1222.0794 (4)
1222.33195948055	378.753878868116	8880	0.137510127796304	0.0439013872396572	27842.6727795149	4	No	4885.2965 (4)	1222.3320 (4)
1222.58038640191	455.342038092224	11705	0.127701570875388	0.0336670952908662	36313.806576999	4	No	4886.2902 (4)	1222.5804 (4)
1222.83165972694	375.95295294694	10318	0.13262635538922	0.0360181950707101	33950.3869454397	4	No	4887.2953 (4)	1222.8317 (4)
1226.08216252791	237.568173609	5782	0.113127769200219	0.0423739541038231	28934.8064974964	4	No	4900.2973 (4)	1226.0822 (4)
1226.3322008142	302.226882169865	8057	0.177087132637553	0.0323970601843939	37853.1938958134	4	No	4901.2975 (4)	1226.3322 (4)
1226.58406820861	313.883117860115	6912	0.186945551282861	0.0407767188146408	30080.4994581419	4	No	4902.3050 (4)	1226.5841 (4)
1226.83553340295	219.035828343783	5830	0.127922683057477	0.0311309119149428	39408.9173087818	4	No	4903.3108 (4)	1226.8355 (4)
1258.34734443283	435.674477563485	12193	0.159453714326219	0.0338353135430225	37190.3556570508	4	Yes	*5029.3581 (4)	*1258.3473 (4)
1258.59792549607	1078.75790308054	23554	0.189370780571835	0.043180714205846	29147.2234455464	4	No	5030.3604 (4)	1258.5979 (4)
1258.84879750193	1419.47874064867	32797	0.149517454564148	0.0448517312645436	28066.8942315072	4	No	5031.3639 (4)	1258.8488 (4)
1259.09994078001	1328.24137620965	31975	0.174455158722139	0.0391306007543335	32176.8620084519	4	No	5032.3684 (4)	1259.0999 (4)
1259.35071049279	977.866768678091	21185	0.169486658872984	0.042754262728522	29455.5590512536	4	No	5033.3715 (4)	1259.3507 (4)
1259.60253142775	654.660447467385	14801	0.169504101597795	0.043672693658209	28841.878664175	4	No	5034.3788 (4)	1259.6025 (4)
1259.85309769366	335.546834195009	7532	0.134618584832197	0.0440757711730839	28583.8015799261	4	No	5035.3811 (4)	1259.8531 (4)
1311.77666096706	1242.44337317092	27028	0.16788981396212	0.0434656967256615	30179.5843569812	1	Yes	*1310.7688 (1)	*1311.7767 (1)
1312.37327114188	163.150058387405	6248	0.101775178965909	0.0201002284161405	65291.4605730572	0	Yes	*1311.3654	*1312.3733
1312.78136763811	1091.75554692012	21565	0.183224801131701	0.0483400187945335	27157.2374271928	1	No	1311.7735 (1)	1312.7814 (1)
1313.1167157812	275.747487053685	6125	0.152705092706128	0.0425078467860658	30891.1604577357	4	Yes	*5248.4355 (4)	*1313.1167 (4)
1313.36771168114	673.054751552325	17588	0.147629943621268	0.0378449546224147	34703.9050458596	4	No	5249.4395 (4)	1313.3677 (4)
1313.62087052181	901.009804342889	18835	0.152734986063024	0.0440574186525282	29816.1106732574	4	No	5250.4522 (4)	1313.6209 (4)
1313.78106351429	341.800098383968	7738	0.112011516727762	0.0426598534386358	30796.6614419832	1	No	1312.7732 (1)	1313.7811 (1)
1313.87172184921	841.077983687195	17972	0.137475472219876	0.0473487264091546	27748.8291975511	4	No	5251.4556 (4)	1313.8717 (4)
1314.11969322369	663.236603395336	14748	0.173133194572301	0.0410178018837541	32037.789273739	4	No	5252.4475 (4)	1314.1197 (4)
1314.37183817964	439.612105996007	10967	0.127315535168691	0.037913398098226	34667.7402741469	4	No	5253.4560 (4)	1314.3718 (4)
