Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)
528.176488921412	3.66393365974886	447	0.0290530647348533	0.00997235783120232	52964.0530215242	0	Yes	*527.1687	*528.1765
528.192247842351	7.56208854797228	756	0.0419670768986862	0.00687606837072963	76816.0261597725	1	Yes	*527.1844 (1)	*528.1922 (1)
646.421611323631	3.63554755959672	480	0.0214275565483604	0.00565250257818661	114360.250593819	0	Yes	*645.4138	*646.4216
657.237385863658	178.360297485022	4105	0.111631844020508	0.0460667973102318	14267.0518516311	1	Yes	*656.2296 (1)	*657.2374 (1)
658.22753438888	28.0820766602139	1527	0.0432447038264172	0.0219164001651961	30033.5606864016	1	No	657.2197 (1)	658.2275 (1)
658.254631292055	9.66363302792803	918	0.0216229438163964	0.0118002036761027	55783.3279289176	0	Yes	*657.2468	*658.2546
690.241790044262	4.96534335474598	364	0.0295227239741962	0.0146181260307685	47218.2131000532	1	Yes	*689.2340 (1)	*690.2418 (1)
820.304059038479	3.32904454543427	346	0.0241380591741063	0.0082208320288828	99783.581048299	0	Yes	*819.2962	*820.3041
832.457763186879	2.83892392916903	498	0.0162108147045501	0.00514188144586569	161897.502295821	0	Yes	*831.4499	*832.4578
893.392073554402	5.18503808499685	351	0.0419840066510915	0.0153815014263046	58082.241050056	0	Yes	*892.3842	*893.3921
960.557866331111	4.21189248627337	304	0.026120224831061	0.013614430425946	70554.3923821085	0	Yes	*959.5500	*960.5579
1078.20172011345	5.61082479429876	959	0.0184490377146176	0.00587525361083863	183515.775067886	0	Yes	*1077.1939	*1078.2017
1089.56773133748	2.18148143832741	351	0.00927303519483758	0.00707506403978186	154001.112245915	0	Yes	*1088.5599	*1089.5677
1096.52517468375	2.61635391940331	461	0.00930259089795982	0.00606601437584686	180765.343888699	0	Yes	*1095.5173	*1096.5252
1137.90754414633	3.75743329648935	443	0.0189529841554759	0.0073946463626271	153882.618362572	0	Yes	*1136.8997	*1137.9075
1180.55870818121	1.86534174836447	387	0.00965248464876822	0.00460037899210874	256622.054445141	0	Yes	*1179.5509	*1180.5587
1204.95219887383	4.31268023907558	443	0.0292550037181627	0.00704117457758002	171129.430977404	0	Yes	*1203.9444	*1204.9522
1254.23713813	2.31565854342659	346	0.00994912683540861	0.00713941693402376	175677.810908168	0	Yes	*1253.2293	*1254.2371
1254.68337542584	2.29119217646382	281	0.0149263390203487	0.0081680918569873	153607.892442166	0	Yes	*1253.6755	*1254.6834
1258.57828557194	8.9098788960298	664	0.0697639061006612	0.00947263261491571	132864.678356698	2	Yes	*2515.1409 (2)	*1258.5783 (2)
1259.22079833457	3.76573921035981	447	0.0199377533488132	0.00731586372080528	172121.959400846	0	Yes	*1258.2130	*1259.2208
1259.27781031755	16.4913387964236	1098	0.0548298526075541	0.00813815659807915	154737.475881796	0	Yes	*1258.2700	*1259.2778
1307.6556895176	7.27367134607289	406	0.0507935989094221	0.020152265076149	64888.7698021231	3	Yes	*3919.9436 (3)	*1307.6557 (3)
1307.95566092691	44.3531082436238	1374	0.101598641282635	0.0388867650563043	33634.9824685369	3	No	3920.8435 (3)	1307.9557 (3)
1308.00418831955	12.9287767749587	950	0.0457207647523319	0.00829996467632554	157591.536750806	0	Yes	*1306.9964	*1308.0042
1308.2508962914	7.68432360766826	904	0.0254027431501527	0.0071209717034435	183718.03045626	0	Yes	*1307.2431	*1308.2509
1308.28691133116	11.9166144154706	549	0.0609677081765767	0.035328746738287	37031.7951277146	3	No	3921.8372 (3)	1308.2869 (3)
1308.60027601714	4.83987151310316	304	0.0355686742868784	0.0124040773639535	105497.590640635	0	Yes	*1307.5924	*1308.6003
1308.65012256034	14.9288935705064	927	0.0355692267298764	0.0156088578839899	83840.2227944323	0	Yes	*1307.6423	*1308.6501
1309.03400856675	5.89774853292795	572	0.0355746130501302	0.00655741154628231	199626.636109014	0	Yes	*1308.0262	*1309.0340
1312.93662558939	3.18865871400692	295	0.0305378948569341	0.00825202221108157	159104.834185524	0	Yes	*1311.9288	*1312.9366
1313.31299092484	16.3375009221298	480	0.0763551694365106	0.0475205023344643	27636.7657412652	3	No	3936.9155 (3)	1313.3130 (3)
1313.59451223813	6.22108741413945	738	0.0152727208117085	0.00699093322327826	187899.736742464	0	Yes	*1312.5867	*1313.5945
1313.62870571995	17.3220427565695	1360	0.0407277684807923	0.00999115663421435	131479.142386926	1	Yes	*1312.6209 (1)	*1313.6287 (1)
1313.94112750923	5.87314448178938	323	0.0407327404680018	0.026686135472346	49236.8454349948	5	No	6564.6665 (5)	1313.9411 (5)
1314.62689238036	2.11355887124137	304	0.0101858289519896	0.00740309979050835	177577.897040625	1	No	1313.6191 (1)	1314.6269 (1)
1315.5487236586	3.40580589149897	512	0.0101894001018081	0.00710619676237911	185126.976869434	0	Yes	*1314.5409	*1315.5487
1358.05396092643	3.14980663542144	392	0.0155290445209175	0.00779625103496073	174193.205790386	0	Yes	*1357.0461	*1358.0540
1361.65774364187	42.0590178076649	1753	0.0829308755817237	0.0269016123384063	50616.2131292738	0	Yes	*1360.6499	*1361.6577
1361.69850105502	6.45060480110055	821	0.0155498795159019	0.007661784492484	177726.024843274	1	Yes	*1360.6907 (1)	*1361.6985 (1)
1361.96358623103	51.5191121177697	1854	0.0829406617151562	0.0275182013781432	49493.1906164766	3	Yes	*4082.8673 (3)	*1361.9636 (3)
1362.24859555564	2.98876785518178	387	0.0103686678703525	0.00849157965967606	160423.460669461	0	Yes	*1361.2408	*1362.2486
1362.29264818598	35.6895171623499	1337	0.0570284871541844	0.0382797323218256	35587.8310938255	3	No	4083.8545 (3)	1362.2926 (3)
1362.33652692184	23.0943903228846	1430	0.0570297893411862	0.0114917365081055	118549.231089743	0	Yes	*1361.3287	*1362.3365
1362.60660162692	17.7535022260594	1052	0.0362951368954327	0.0269317379475069	50594.826233747	0	Yes	*1361.5988	*1362.6066
1362.65227079311	16.9293574921124	1250	0.0362957583938623	0.0113976438765349	119555.610401067	3	No	4084.9333 (3)	1362.6523 (3)
1362.68962122689	12.820380991344	812	0.0518520205998811	0.0291252700246787	46787.1927048999	1	No	1361.6818 (1)	1362.6896 (1)
1362.94237232766	4.58671257433639	323	0.0311139943048602	0.01262750909018	107934.380612529	3	No	4085.8036 (3)	1362.9424 (3)
1362.99397774932	7.00334587714008	719	0.0311144086376771	0.00655147972770465	208043.683930753	3	Yes	*4085.9584 (3)	*1362.9940 (3)
1363.28942747673	6.23654376301988	406	0.0311179008665476	0.0247338943499926	55118.2684047141	5	Yes	*6811.4080 (5)	*1363.2894 (5)
1380.96189033642	1.73298139160124	498	0.00521982346867844	0.00391486760167936	352748.044338467	0	Yes	*1379.9541	*1380.9619
1397.33319665502	1.79047988702882	332	0.010501352852998	0.00525067149396818	266124.665818502	0	Yes	*1396.3254	*1397.3332
1404.6672175276	2.76646094264891	553	0.0105288763541012	0.00465052968729651	302044.565238368	1	Yes	*1403.6594 (1)	*1404.6672 (1)
1405.00925460778	4.3700098990023	406	0.0210602781630769	0.0105026583557901	133776.536093188	1	Yes	*1404.0014 (1)	*1405.0093 (1)
1405.67434678499	3.73645315257147	295	0.0210652896103056	0.00994571620026363	141334.652877762	1	No	1404.6665 (1)	1405.6743 (1)
1410.65268391281	5.83749150673668	563	0.0263781997325623	0.00857340141919849	164538.275410028	0	Yes	*1409.6449	*1410.6527
1435.31201097035	5.73931010577473	351	0.0691805595645292	0.00726297555206656	197620.383089676	3	No	4302.9125 (3)	1435.3120 (3)
1441.75437787126	6.6828337984299	392	0.0533345409801314	0.0127152375193873	113387.923400799	1	Yes	*1440.7465 (1)	*1441.7544 (1)
1442.21867378072	5.70240741905343	337	0.0480090331832344	0.0118635655196613	121567.050933428	0	Yes	*1441.2108	*1442.2187
1442.73852333811	3.5693101894434	277	0.0320117339890658	0.00887326958400081	162593.789096579	1	Yes	*1441.7307 (1)	*1442.7385 (1)
1443.19392906266	4.72516009611047	277	0.0426892569835218	0.0193343552530223	74644.0163210028	1	Yes	*1442.1861 (1)	*1443.1939 (1)
1443.29868787001	7.28142550088387	535	0.0320180081630497	0.0120713582284679	119563.901638365	1	No	1442.2909 (1)	1443.2987 (1)
1458.64965900399	3.66136694019985	387	0.0214585896003427	0.00832393265932296	175235.639054609	1	Yes	*1457.6418 (1)	*1458.6497 (1)
1458.68307661302	5.68926438181779	627	0.0214588263615951	0.00848826479500531	171847.027848535	3	Yes	*4373.0257 (3)	*1458.6831 (3)
1459.02677038407	10.7816175386862	530	0.0643838186858829	0.0114285171630399	127665.44859403	3	No	4374.0568 (3)	1459.0268 (3)
1459.32571377217	21.7828022075162	752	0.0590248486244036	0.036394535354475	40097.3854881962	3	No	4374.9537 (3)	1459.3257 (3)
1459.66056375639	6.49614018427985	627	0.0268324361638861	0.00930321826604086	156898.454063421	1	No	1458.6527 (1)	1459.6606 (1)
1459.69300145566	8.90041666081595	623	0.0268327321157358	0.014498184559443	100681.088412889	3	No	4376.0555 (3)	1459.6930 (3)
1460.02566492729	6.9209661028508	295	0.048304600079291	0.0316487860466168	46132.1221855637	3	No	4377.0535 (3)	1460.0257 (3)
1460.30983972853	4.54373963138471	406	0.0429413288543401	0.00801267906422254	182249.885216166	0	Yes	*1459.3020	*1460.3098
1479.75704068124	3.08799251983442	364	0.0162099404424225	0.0082778809521642	178760.367445773	3	Yes	*4436.2476 (3)	*1479.7570 (3)
1483.39332531561	5.17729543340897	351	0.059508936710472	0.00825527484880695	179690.361918112	0	Yes	*1482.3855	*1483.3933
1483.6947456531	12.2791427628609	724	0.0541051990323922	0.0281523329390438	52702.3727967991	3	Yes	*4448.0607 (3)	*1483.6947 (3)
1483.79445657266	5.78403175744654	443	0.0432856587137849	0.00814335631616814	182209.202073926	0	Yes	*1482.7866	*1483.7945
1484.05832436484	8.18437711026365	664	0.0216446445267593	0.012046623480046	123192.886938238	0	Yes	*1483.0505	*1484.0583
1514.75480333847	26.0057302866389	1139	0.0656019556076899	0.0249949927747366	60602.3301142737	1	Yes	*1513.7470 (1)	*1514.7548 (1)
1514.80247256305	12.7051336236157	581	0.0328015697070896	0.0274703099346425	55143.2610759424	2	Yes	*3027.5893 (2)	*1514.8025 (2)
1515.22383332661	5.45127544833724	351	0.0273383654803183	0.014571091828202	103988.352499016	1	Yes	*1514.2160 (1)	*1515.2238 (1)
1515.28363976624	41.7029094202117	996	0.0984203353671091	0.0781389803755701	19392.1603850361	2	No	3028.5516 (2)	1515.2836 (2)
1515.77646082072	28.0488160082226	1005	0.0984359616129495	0.0307597282346705	49277.9536040317	1	No	1514.7686 (1)	1515.7765 (1)
1516.3099169403	10.7614850872262	332	0.0656353389515516	0.0494640447354868	30654.7902632891	0	Yes	*1515.3021	*1516.3099
1617.30346370616	4.16603087829401	369	0.0169465640576618	0.0120121878535429	134638.542405841	2	No	3232.5913 (2)	1617.3035 (2)
1624.74785578705	5.32215675285249	387	0.0622807506499612	0.00539687427772151	301053.493592405	0	Yes	*1623.7400	*1624.7479
1697.85665884135	11.5698646324975	387	0.0636660607833619	0.0427659714559923	39701.1128482958	2	Yes	*3393.6977 (2)	*1697.8567 (2)
1705.36276031413	9.45786008381515	351	0.0696070098658765	0.0311747866082897	54703.2697205588	2	Yes	*3408.7099 (2)	*1705.3628 (2)
1705.40402270544	6.66497523641374	710	0.0232026917637995	0.00843789688906327	202112.451138848	0	Yes	*1704.3962	*1705.4040
1705.82910793534	9.90298040672474	452	0.0580139308995058	0.0193650051990062	88088.2339253327	2	Yes	*3409.6426 (2)	*1705.8291 (2)
1706.37295125999	7.05852587776246	461	0.0696279632416008	0.00863976150367307	197502.321161823	2	Yes	*3410.7302 (2)	*1706.3730 (2)
1706.86921994253	2.40831441554747	304	0.0116063375994599	0.00843553133313435	202342.822584042	2	No	3411.7228 (2)	1706.8692 (2)
1778.31173239938	11.2780775215697	406	0.0651568480791411	0.0389659313545963	45637.6036855493	2	Yes	*3554.6078 (2)	*1778.3117 (2)
1778.38629607986	28.3142579071462	918	0.0770052149239291	0.0263694176937861	67441.2426065415	2	Yes	*3554.7569 (2)	*1778.3863 (2)
1778.80983818343	7.50298700811788	512	0.0236967731500499	0.0141165176062259	126009.111298024	2	No	3555.6040 (2)	1778.8098 (2)
1778.87394302459	58.9438412267199	1337	0.0888644530591591	0.0556537205111454	31963.2528910327	2	No	3555.7322 (2)	1778.8739 (2)
1778.94297091258	3.93677602583807	323	0.0296220762563735	0.00960636565241657	185183.766189982	2	Yes	*3555.8703 (2)	*1778.9430 (2)
1779.35185644623	43.3421346254549	1181	0.106651993276955	0.0383277937810362	46424.5833353085	2	No	3556.6881 (2)	1779.3519 (2)
1779.44100611573	12.4637632386191	913	0.0474020697074593	0.011580355013848	153660.315593765	2	No	3556.8664 (2)	1779.4410 (2)
1779.80885929945	4.36735192914534	295	0.0474067260126958	0.0099036965796131	179711.569815579	1	Yes	*1778.8010 (1)	*1779.8089 (1)
1779.85940687754	8.0237285748974	392	0.0355556956030796	0.0194182457480565	91659.1246176641	2	Yes	*3557.7032 (2)	*1779.8594 (2)
1779.95290895691	7.43133067795702	572	0.0355565834584013	0.0118967090836577	149617.250992713	2	No	3557.8902 (2)	1779.9529 (2)
1780.35542094959	2.94856861029109	309	0.0177803189978931	0.00943745631161619	188647.805315742	2	No	3558.6952 (2)	1780.3554 (2)
1785.78646726511	5.71023392850714	304	0.0534221069310661	0.010939275021201	163245.412863663	2	Yes	*3569.5573 (2)	*1785.7865 (2)
1786.39613598516	14.444243194733	535	0.0949886553926262	0.0364791721999609	48970.3035527509	3	No	5356.1649 (3)	1786.3961 (3)
1786.76518182575	16.2804184041534	572	0.0653115913228248	0.0241345311364967	74033.5568037521	3	No	5357.2721 (3)	1786.7652 (3)
1786.82168384909	16.0402410148848	526	0.065312893510054	0.0340287116587206	52509.2369575849	2	Yes	*3571.6277 (2)	*1786.8217 (2)
1786.88595099167	7.98909167043814	424	0.0475011148532758	0.0235777606560532	75786.9238329432	1	Yes	*1785.8781 (1)	*1786.8860 (1)
1787.33531811904	13.8067147899421	530	0.0771987376972447	0.0223876169743562	79835.8896423112	2	No	3572.6550 (2)	1787.3353 (2)
1787.836312675	3.36456379359402	304	0.0237568710615506	0.0100240914318874	178353.951061116	2	No	3573.6570 (2)	1787.8363 (2)
1788.35698646163	4.1610227155079	281	0.0297004047886276	0.0133260775367035	134199.803470754	0	Yes	*1787.3492	*1788.3570
1859.40452856529	33.8490285691493	899	0.115081155713369	0.0459262992203548	40486.7050062938	2	Yes	*3716.7934 (2)	*1859.4045 (2)
1859.47747711005	9.43989676875412	517	0.0423993563567819	0.0176700820391034	105233.098125695	3	Yes	*5575.4089 (3)	*1859.4775 (3)
1859.822425187	16.9733777717221	959	0.0424030853473596	0.016128472988612	115312.988805585	3	No	5576.4438 (3)	1859.8224 (3)
1859.90496387357	90.8356589257451	1693	0.121154533286926	0.0471732231646911	39427.1334265261	2	No	3717.7943 (2)	1859.9050 (2)
1860.36681850201	20.5048935732688	683	0.102993511973182	0.0368791403425348	50444.961602219	2	Yes	*3718.7180 (2)	*1860.3668 (2)
1860.4352164583	40.1018757204371	1024	0.0787617963817411	0.0586985037416525	31694.7638843839	2	No	3718.8548 (2)	1860.4352 (2)
1860.8597757878	17.1841270422166	766	0.0605927547787815	0.0186143649480073	99969.0175294973	2	No	3719.7039 (2)	1860.8598 (2)
1860.90451794151	12.5853195862763	521	0.0666532781858677	0.0187650630173266	99168.5728005952	2	No	3719.7934 (2)	1860.9045 (2)
1861.38500901989	23.9557398976795	1065	0.109082407277356	0.0134476679647832	138416.93696591	0	Yes	*1860.3772	*1861.3850
1861.87180809106	4.80329147659472	530	0.0181828132188002	0.0086647429882305	214879.057650074	0	Yes	*1860.8640	*1861.8718
1861.94340644657	6.75807321859793	710	0.0303052312758609	0.00835969954141547	222728.50803096	0	Yes	*1860.9356	*1861.9434
1888.43495762155	5.55770523117599	304	0.0427280599703863	0.0169030166566699	111721.771088498	2	No	3774.8543 (2)	1888.4350 (2)
1961.43094985459	15.42778626298	890	0.0684297870539012	0.0123313137614787	159060.987968843	2	No	3920.8462 (2)	1961.4309 (2)
1961.91927072697	12.9565603323583	277	0.124432690874073	0.0503736907467101	38947.3004984274	2	Yes	*3921.8229 (2)	*1961.9193 (2)
1962.00447997834	5.70537451122618	295	0.0435524431090926	0.0241347800163112	81293.6549930161	2	No	3921.9933 (2)	1962.0045 (2)
1969.40134107379	9.76166693282278	480	0.0810355927778801	0.0137810872099635	142906.093769579	0	Yes	*1968.3935	*1969.4013
1971.41907487716	2.87199651621756	281	0.0187100806474518	0.0102386579608265	192546.628905848	1	No	1970.4112 (1)	1971.4191 (1)
