Precursor	intensity
866.330431980562	589
866.730774307401	589
867.13111663424	589
867.531458961079	368
867.931801287917	221
868.332143614757	0
868.732485941595	0
869.132828268434	0
869.533170595273	0
869.933512922112	0
870.333855248951	0
870.73419757579	0
871.134539902629	0
871.534882229468	295
871.935224556307	442
872.335415313974	810
872.735218947316	884
873.135022580658	1623
873.534826214	2028
873.934629847343	2986
874.334433480685	2838
874.734237114027	2285
875.13404074737	2211
875.533844380712	1383
875.933648014054	1088
876.333451647397	369
876.733255280739	369
877.133058914081	369
877.532862547424	664
877.932666180766	516
878.332469814108	1106
878.732273447451	1770
879.132077080793	1770
879.531880714135	1992
879.931684347477	664
880.33148798082	1511
880.731291614162	590
881.131095247505	515
881.530898880847	515
881.930702514189	368
882.330506147531	1162
882.730309780874	737
883.130113414216	737
883.529917047558	737
883.929720680901	1328
884.329524314243	2065
884.729327947585	1549
885.129131580928	1547
885.52893521427	1547
885.928738847612	1620
886.328542480955	1399
886.728346114297	292
887.128149747639	219
887.527953380982	146
887.927757014324	146
888.327560647666	203
888.727364281008	147
889.127167914351	147
889.526971547693	147
889.926775181036	147
890.326578814378	589
890.72638244772	442
891.126186081062	516
891.525989714405	516
891.925793347747	663
892.325596981089	663
892.725400614432	220
893.125204247774	368
893.525007881116	294
893.924811514459	294
894.324615147801	294
894.724418781143	294
895.124222414486	294
895.524026047828	294
895.92382968117	294
896.323633314513	294
896.723436947855	147
897.123240581197	147
897.52304421454	147
897.922847847882	0
898.322651481224	0
898.722455114567	0
899.122258747909	0
899.522062381251	0
899.921866014593	0
900.321669647936	0
900.721473281278	0
901.121276914621	0
901.521080547963	0
901.920884181305	147
902.320687814647	147
902.72049144799	147
903.120295081332	147
903.520098714675	147
903.919902348017	367
904.319705981359	220
904.719509614701	293
905.119313248044	293
905.519116881386	293
905.918920514728	440
906.318724148071	220
906.718527781413	552
907.118331414755	700
907.518135048098	700
907.91793868144	995
908.317742314782	811
908.717545948125	1050
909.117349581467	460
909.517153214809	386
909.916956848152	386
910.316760481494	147
910.716564114836	386
911.116367748179	295
911.516171381521	295
911.915975014863	443
912.315778648206	443
912.715582281548	958
913.11538591489	2803
913.515189548232	3763
913.914993181575	3763
914.314796814917	3172
914.714600448259	3172
915.114404081602	2802
915.514207714944	810
915.914011348286	220
916.313814981629	515
916.713618614971	515
917.113422248313	1032
917.513225881656	885
917.913029514998	1254
918.31283314834	1420
918.712636781683	737
919.112440415025	941
919.512244048367	1087
919.91204768171	1087
920.311851315052	774
920.711654948394	496
921.111458581737	496
921.511262215079	663
921.911065848421	147
922.310869481763	147
922.710673115106	147
923.110504976337	147
923.510500282562	294
923.910495588786	294
924.310490895011	442
924.710486201235	442
925.11048150746	442
925.510476813685	811
925.910472119909	664
926.310467426134	886
926.710462732359	590
927.110458038583	1106
927.510453344808	1106
927.910448651032	664
928.310443957257	737
928.710439263482	442
929.110434569706	589
929.510429875931	1456
929.910425182155	3706
930.31042048838	4002
930.710415794605	4481
931.110411100829	4334
931.510406407054	4611
931.910401713278	3946
932.310397019503	1493
932.710392325728	1401
933.110387631952	1032
933.510382938177	884
933.910378244402	146
934.310373550626	73
934.710368856851	73
935.110364163075	221
935.5103594693	221
935.910354775525	147
936.310350081749	147
936.710345387974	147
937.110340694199	147
937.510336000423	147
937.910331306648	442
938.310326612872	590
938.710321919097	590
939.110317225321	1402
939.510312531546	3338
939.910307837771	4962
940.310303143995	6345
940.71029845022	8854
941.110293756445	9518
941.510289062669	10255
941.910284368894	8559
942.310279675118	8007
942.710274981343	7011
943.110270287568	4501
943.510265593792	4131
943.910260900017	3615
944.310256206241	3653
944.710251512466	3393
945.110246818691	2912
945.510242124915	2729
945.91023743114	1789
946.310232737364	830
946.710228043589	1420
947.110223349814	1290
947.510218656038	1771
947.910213962263	2508
948.310209268488	3191
948.710204574712	3690
949.110199880937	3542
949.510195187161	3266
949.910190493386	3467
950.310185799611	9830
950.710181105835	21216
951.11017641206	35677
951.510171718284	48886
951.910167024509	63643
952.310162330734	85301
952.710157636958	93785
953.110152943183	97697
953.510148249407	90667
953.910143555632	77700
954.310138861857	64104
954.710134168081	42814
955.110129474306	30972
955.510124780531	14905
955.910120086755	12839
956.31011539298	14829
956.710110699204	15457
957.110106005429	17414
957.510101311654	16231
957.910096617878	16895
958.310091924103	13834
958.710087230327	11546
959.110082536552	10404
959.510077842777	7066
959.910073149001	7011
960.310068455226	6992
960.71006376145	4483
961.110059067675	4260
961.5100543739	4187
961.910049680124	6254
962.310044986349	6086
962.710040292574	6420
963.110035598798	6530
963.510030905023	5995
963.910026211247	5181
964.310021517472	4297
964.710016823696	3745
965.110012129921	3172
965.510007436146	4112
965.91000274237	5515
966.309998048595	4574
966.70999335482	5311
967.109988661044	5073
967.509983967269	5147
967.909979273493	3963
968.309974579718	2675
968.709969885943	2675
969.109965192167	682
969.509960498392	423
969.909998679741	147
970.310514164381	0
970.711029649021	0
971.111545133661	0
971.512060618302	0
971.912576102942	0
972.313091587582	147
972.713607072222	442
973.114122556862	921
973.514638041502	1142
973.915153526142	1142
974.315669010782	1142
974.716184495422	736
975.116699980062	589
975.517215464703	293
975.917730949343	73
976.318246433983	73
976.718761918623	220
977.119277403263	220
977.519792887903	294
977.920308372543	441
978.320823857183	441
978.721339341823	441
979.121854826463	294
979.522370311103	294
979.922885795743	294
980.323401280384	295
980.723916765024	737
981.124432249664	737
981.524947734304	885
981.925463218944	885
982.325978703584	737
982.726494188224	515
983.127009672864	294
983.527525157504	367
983.928040642144	552
984.328556126785	755
984.729071611425	1199
985.129587096065	1273
985.530102580705	1144
985.930618065345	1033
986.331133549985	884
986.731649034625	441
987.132164519265	534
987.532680003905	387
987.933195488545	756
988.333710973185	1124
988.734226457825	865
989.134741942466	1032
989.535257427106	1272
989.935772911746	1272
990.336288396386	1308
990.736803881026	1124
991.137319365666	958
991.537834850306	1032
991.938350334946	515
992.338865819586	515
992.739381304226	331
993.139896788867	331
993.540412273507	699
993.940927758147	1381
994.341443242787	1233
994.741958727427	1233
995.142474212067	1307
995.542989696707	1749
995.943505181347	1731
996.344020665987	810
996.744536150627	737
997.145051635267	737
997.545567119907	442
997.946082604548	478
998.346598089188	147
998.747113573828	294
999.147629058468	737
999.548144543108	1345
999.948660027748	1640
1000.34917551239	1217
1000.74969099703	1217
1001.15020648167	1031
1001.55072196631	719
1001.95123745095	294
1002.35175293559	147
1002.75226842023	220
1003.15278390487	515
1003.55329938951	367
1003.95381487415	367
1004.35433035879	367
1004.75484584343	441
1005.15536132807	441
1005.55587681271	460
1005.95639229735	958
1006.35690778199	1253
1006.75742326663	1253
1007.15793875127	1088
1007.55845423591	958
1007.95896972055	736
1008.35948520519	515
1008.76000068983	441
1009.16051617447	625
1009.56103165911	1235
1009.96154714375	1051
1010.36206262839	1198
1010.76257811303	1051
1011.16309359767	903
1011.56360908231	756
1011.96412456695	147
1012.36464005159	147
1012.76515553623	0
1013.16567102087	0
1013.56618650551	220
1013.96670199015	220
1014.36721747479	220
1014.76773295943	367
1015.16824844407	367
1015.56876392871	367
1015.96927941335	220
1016.36979489799	220
1016.77031038263	220
1017.17082586727	221
1017.57134135191	221
1017.97185683655	368
1018.37237232119	294
1018.77288780583	294
1019.17340329047	737
1019.57391877511	1437
1019.97443425975	1696
1020.37494974439	1992
1020.77546522903	2287
1021.17598071367	2657
1021.57649619831	3321
1021.97701168295	2804
1022.37752716759	2600
1022.77804265223	1769
1023.17855813687	1622
1023.57907362151	663
1023.97958910615	295
1024.38010459079	147
1024.78062007543	147
1025.18113556007	220
1025.58165104471	220
1025.98216652935	220
1026.38268201399	737
1026.78319749864	737
1027.18371298328	1235
1027.58422846792	1179
1027.98474395256	1623
1028.3852594372	1696
1028.78577492184	1771
1029.18629040648	1771
1029.58680589112	1031
1029.98732137576	957
1030.3878368604	755
1030.78835234504	828
1031.18883158341	367
1031.58894258858	367
1031.98905359375	294
1032.38916459891	147
1032.78927560408	386
1033.18938660925	294
1033.58949761442	608
1033.98960861958	608
1034.38971962475	1125
1034.78983062992	1125
1035.18994163509	534
1035.59005264025	367
1035.99016364542	73
1036.39027465059	369
1036.79038565575	147
1037.19049666092	221
1037.59060766609	369
1037.99071867126	369
1038.39082967642	516
1038.79094068159	368
1039.19105168676	663
1039.59116269193	1106
1039.99127369709	497
1040.39138470226	663
1040.79149570743	663
1041.1916067126	663
1041.59171771776	699
1041.99182872293	718
1042.3919397281	718
1042.79205073326	995
1043.19216173843	903
1043.5922727436	1456
1043.99238374877	1309
1044.39249475393	1346
1044.7926057591	2082
1045.19271676427	1751
1045.59282776944	1567
1045.9929387746	1272
1046.39304977977	2010
1046.79316078494	1807
1047.19327179011	1180
1047.59338279527	1180
1047.99349380044	1403
1048.39360480561	1292
1048.79371581077	738
1049.19382681594	665
1049.59393782111	665
1049.99404882628	812
1050.39415983144	664
1050.79427083661	478
1051.19438184178	626
1051.59449284695	1068
1051.99460385211	1068
1052.39471485728	921
1052.79482586245	921
1053.19493686761	737
1053.59504787278	424
1053.99515887795	0
1054.39526988312	0
1054.79538088828	147
1055.19549189345	147
1055.59560289862	147
1055.99571390379	294
1056.39582490895	294
1056.79593591412	810
1057.19604691929	368
1057.59615792446	884
1057.99626892962	884
1058.39637993479	811
1058.79649093996	884
1059.19660194512	736
1059.59671295029	293
1059.99682395546	146
1060.39693496063	294
1060.79704596579	368
1061.19715697096	441
1061.59726797613	736
1061.9973789813	736
1062.39748998646	958
1062.79760099163	626
1063.1977119968	1070
1063.59782300196	922
1063.99793400713	1014
1064.3980450123	1457
1064.79815601747	1605
1065.19826702263	755
1065.5983780278	699
1065.99848903297	699
1066.39860003814	1126
1066.7987110433	572
1067.19882204847	368
1067.59893305364	404
1067.99904405881	404
1068.39915506397	404
1068.79926606914	147
1069.19937707431	295
1069.59948807947	295
1069.99959908464	442
1070.39971008981	737
1070.79982109498	2102
1071.19993210014	2323
1071.60004310531	2877
1072.00015411048	3098
1072.40026511565	3227
1072.80037612081	3542
1073.20048712598	2986
1073.60059813115	2544
1074.00070913631	2435
1074.40082014148	1991
1074.80093114665	1862
1075.20104215182	1198
1075.60115315698	589
1076.00126416215	589
1076.40137516732	294
1076.80148617249	661
1077.20159717765	514
1077.60170818282	514
1078.00181918799	367
1078.40193019316	514
1078.80204119832	514
1079.20215220349	367
1079.60226320866	921
1080.00237421382	921
1080.40248521899	1179
1080.80259622416	1032
1081.20270722933	1439
1081.60281823449	1586
1082.00292923966	424
1082.40304024483	866
1082.80315125	497
1083.20326225516	497
1083.60337326033	368
1084.0034842655	367
1084.40359527066	810
1084.80370627583	590
1085.203817281	959
1085.60376255634	959
1086.00364581367	959
1086.40352907101	811
1086.80341232834	738
1087.20329558567	591
1087.60317884301	590
1088.00306210034	959
1088.40294535767	959
1088.80282861501	959
1089.20271187234	664
1089.60259512967	1844
1090.002478387	1253
1090.40236164434	2654
1090.80224490167	4796
1091.202128159	7951
1091.60201141634	13704
1092.00189467367	16195
1092.401777931	17413
1092.80166118834	20164
1093.20154444567	20218
1093.601427703	16454
1094.00131096034	11695
1094.40119421767	10015
1094.801077475	8910
1095.20096073233	4575
1095.60084398967	3614
1096.000727247	4112
1096.40061050433	7359
1096.80049376167	11067
1097.200377019	17285
1097.60026027633	22156
1098.00014353367	28868
1098.400026791	32687
1098.79991004833	30012
1099.19979330567	28351
1099.599676563	22983
1099.99955982033	17893
1100.39944307767	11103
1100.799326335	7009
1101.19920959233	6492
1101.59909284966	3266
1101.998976107	2434
1102.39885936433	2858
1102.79874262166	3911
1103.198625879	3321
1103.59850913633	2214
1103.99839239366	2768
1104.398275651	3174
1104.79815890833	3318
1105.19804216566	2619
1105.597925423	3321
1105.99780868033	3727
1106.39769193766	3671
1106.797575195	3727
1107.19745845233	3285
1107.59734170966	2692
1107.99722496699	1679
1108.39710822433	1825
1108.79699148166	1807
1109.19687473899	1032
1109.59675799633	294
1109.99664125366	220
1110.39652451099	367
1110.79640776833	368
1111.19629102566	220
1111.59617428299	220
1111.99605754033	220
1112.39594079766	220
1112.79582405499	570
1113.19570731233	497
1113.59559056966	497
1113.99547382699	868
1114.39535708432	1052
1114.79524034166	1052
1115.19512359899	295
1115.59500685632	295
1115.99489011366	442
1116.39477337099	294
1116.79465662832	293
1117.19453988566	293
1117.59442314299	293
1117.99430640032	293
1118.39418965766	294
1118.79407291499	368
1119.19395617232	367
1119.59383942966	367
1119.99372268699	516
1120.39360594432	516
1120.79348920165	441
1121.19337245899	590
1121.59325571632	590
1121.99313897365	590
1122.39302223099	811
1122.79290548832	1252
1123.19278874565	1013
1123.59267200299	792
1123.99255526032	663
1124.39243851765	1032
1124.79232177499	958
1125.19220503232	442
1125.59208828965	442
1125.99197154699	1401
1126.39185480432	1401
1126.79173806165	1327
1127.19162131898	774
1127.59150457632	1678
1127.99138783365	1678
1128.39127109098	1345
1128.79115434832	2674
1129.19103760565	2453
1129.59092086298	1401
1129.99080412032	517
1130.39068737765	517
1130.79057063498	866
1131.19045389232	552
1131.59033714965	700
1131.99022040698	848
1132.39010366431	1513
1132.78998692165	3080
1133.18987017898	4388
1133.58975343631	6825
1133.98963669365	7304
1134.38951995098	7230
1134.78940320831	8245
1135.18928646565	7046
1135.58916972298	6215
1135.98905298031	4794
1136.38893623765	3485
1136.78881949498	3060
1137.18870275231	1916
1137.58858600965	1141
1137.98846926698	993
1138.38835252431	442
1138.78823578165	589
1139.18811903898	644
1139.58800229631	644
1139.98788555364	644
1140.38776881098	644
1140.78765206831	294
1141.18753532564	147
1141.58741858298	0
1141.98730184031	0
1142.38718509764	147
1142.78706835498	147
1143.18695161231	147
1143.58683486964	147
1143.98671812698	220
1144.38660138431	220
1144.78648464164	73
1145.18636789897	293
1145.58625115631	293
1145.98613441364	996
1146.38601767097	664
1146.78590092831	738
1147.18578418564	1991
1147.58566744297	1919
1147.98555070031	2288
1148.38543395764	1863
1148.78531721497	2010
1149.18520047231	1936
1149.58508372964	1327
1149.98496698697	756
1150.38485024431	570
1150.78473350164	441
1151.18461675897	737
1151.5845000163	589
1151.98438327364	368
1152.38426653097	368
1152.7841497883	663
1153.18403304564	663
1153.58391630297	442
1153.9837995603	682
1154.38368281764	1180
1154.78356607497	1180
1155.1834493323	1677
1155.58333258964	1824
1155.98321584697	2305
1156.3830991043	1844
1156.78298236164	661
1157.18286561897	996
1157.5827488763	736
1157.98263213363	977
1158.38251539097	719
1158.7823986483	1456
1159.18228190563	2416
1159.58216516297	2046
1159.9820484203	3153
1160.38193167763	4039
1160.78181493497	3633
1161.1816981923	2602
1161.58158144963	2417
1161.98146470697	2767
1162.3813479643	2324
1162.78123122163	2065
1163.18111447897	2065
1163.5809977363	1697
1163.98086782214	2103
1164.38069521773	1734
1164.78052261333	1180
1165.18035000892	1180
1165.58017740451	2046
1165.98000480011	1603
1166.3798321957	1382
1166.77965959129	1365
1167.17948698689	1457
1167.57931438248	1088
1167.97914177807	533
1168.37896917367	681
1168.77879656926	681
1169.17862396485	995
1169.57845136044	1364
1169.97827875604	1734
1170.37810615163	1530
1170.77793354722	1161
1171.17776094282	1678
1171.57758833841	1621
1171.977415734	1326
1172.3772431296	1659
1172.77707052519	1659
1173.17689792078	1621
1173.57672531638	1917
1173.97655271197	1512
1174.37638010756	1550
1174.77620750316	1217
1175.17603489875	2030
1175.57586229434	1440
1175.97568968993	1439
1176.37551708553	1512
1176.77534448112	1512
1177.17517187671	1142
1177.57499927231	368
1177.9748266679	368
1178.37465406349	294
1178.77448145909	147
1179.17430885468	0
1179.57413625027	0
1179.97396364587	0
1180.37379104146	73
1180.77361843705	73
1181.17344583265	220
1181.57327322824	997
1181.97310062383	1291
1182.37292801942	1439
1182.77275541502	1846
1183.17258281061	1846
1183.5724102062	2583
1183.9722376018	1918
1184.37206499739	3116
1184.77189239298	2804
1185.17171978858	4427
1185.57154718417	6049
1185.97137457976	4794
1186.37120197536	4537
1186.77102937095	3985
1187.17085676654	4389
1187.57068416214	3800
1187.97051155773	2728
1188.37033895332	2876
1188.77016634891	2655
1189.16999374451	2212
1189.5698211401	1253
1189.96964853569	1253
1190.36947593129	1271
1190.76930332688	1473
1191.16913072247	2949
1191.56895811807	3208
1191.96878551366	3799
1192.36861290925	3781
1192.76844030485	2801
1193.16826770044	2285
1193.56809509603	1291
1193.96792249163	1475
1194.36774988722	553
1194.76757728281	293
1195.1674046784	293
1195.567232074	293
1195.96705946959	293
1196.36688686518	515
1196.76671426078	847
1197.16654165637	774
1197.56636905196	774
1197.96619644756	903
1198.36602384315	1125
1198.76585123874	1125
1199.16567863434	829
1199.56550602993	829
1199.96533342552	829
1200.36516082112	442
1200.76498821671	295
1201.1648156123	220
1201.56464300789	147
1201.96447040349	147
1202.36429779908	443
1202.76412519467	443
1203.16395259027	443
1203.56377998586	221
1203.96360738145	369
1204.36343477705	443
1204.76326217264	221
1205.16308956823	221
1205.56291696383	221
1205.96274435942	221
1206.36257175501	73
1206.76239915061	276
1207.1622265462	497
1207.56205394179	497
1207.96188133738	645
1208.36170873298	793
1208.76153612857	793
1209.16136352416	515
1209.56119091976	294
1209.96101831535	368
1210.36084571094	828
1210.76067310654	681
1211.16050050213	1197
1211.56032789772	1197
1211.96015529332	2212
1212.35998268891	1826
1212.7598100845	1199
1213.1596374801	1568
1213.55946487569	1364
1213.95929227128	1364
1214.35911966687	442
1214.75894706247	571
1215.15877445806	1438
1215.55860185365	2082
1215.95842924925	2784
1216.35825664484	3818
1216.75808404043	4465
1217.15791143603	6233
1217.55773883162	7120
1217.95756622721	6973
1218.35739362281	5847
1218.7572210184	4685
1219.15704841399	3448
1219.55687580959	2507
1219.95670320518	812
1220.35653060077	220
1220.75635799636	73
1221.15618539196	405
1221.55601278755	553
1221.95584018314	996
1222.35566757874	1493
1222.75549497433	1677
1223.15532236992	2119
1223.55514976552	1733
1223.95497716111	1069
1224.3548045567	883
1224.7546319523	773
1225.15445934789	590
1225.55428674348	1550
1225.95411413908	2214
1226.35394153467	2914
1226.75376893026	2914
1227.15359632585	2915
1227.55342372145	2583
1227.95325111704	1328
1228.35307851263	958
1228.75290590823	552
1229.15273330382	552
1229.55256069941	295
1229.95238809501	295
1230.3522154906	423
1230.75204288619	367
1231.15187028179	514
1231.55169767738	1030
1231.95152507297	1030
1232.35135246857	1030
1232.75117986416	440
1233.15100725975	810
1233.55083465534	367
1233.95066205094	515
1234.35048944653	515
1234.75031684212	515
1235.15014423772	442
1235.54997163331	147
1235.9497990289	147
1236.3496264245	221
1236.74945382009	350
1237.14928121568	497
1237.54910861128	497
1237.94893600687	719
1238.34876340246	1013
1238.74859079806	1107
1239.14841819365	977
1239.54824558924	1125
1239.94807298483	1125
1240.34790038043	886
1240.74772777602	516
1241.14755517161	590
1241.54738256721	590
1241.9472099628	588
1242.34703735839	588
1242.74686475399	588
1243.14669214958	515
1243.54651954517	73
1243.94634694077	220
1244.34617433636	147
1244.74600173195	147
1245.14582912755	147
1245.54565652314	331
1245.94548391873	331
1246.34531131432	147
1246.74513870992	295
1247.14496610551	295
1247.5447935011	295
1247.9446208967	516
1248.34444829229	516
1248.74427568788	516
1249.14410308348	146
1249.54393047907	349
1249.94375787466	349
1250.34358527026	147
1250.74341266585	147
1251.14324006144	147
1251.54306745704	294
1251.94289485263	147
1252.34272224822	736
1252.74254964381	957
1253.14237703941	1252
1253.542204435	1252
1253.94203183059	1252
1254.34185922619	1252
1254.74168662178	736
1255.14151401737	294
1255.54134141297	590
1255.94116880856	590
1256.34099620415	294
1256.74082359975	294
1257.14065099534	294
1257.54047839093	294
1257.94030578653	147
1258.34013318212	405
1258.73996057771	405
1259.1397879733	699
1259.5396153689	699
1259.93944276449	699
1260.33927016008	699
1260.73909755568	1032
1261.13892495127	884
1261.53875234686	368
1261.93857974246	368
1262.33840713805	590
1262.73823453364	590
1263.13806192924	294
1263.53788932483	294
1263.93771672042	367
1264.33754411602	737
1264.73737151161	367
1265.1371989072	367
1265.53702630279	220
1265.93685369839	220
1266.33668109398	294
1266.73650848957	294
1267.13633588517	3854
1267.53616328076	10202
1267.93599067635	26453
1268.33581807195	40160
1268.73564546754	61649
1269.13547286313	79138
1269.53530025873	98841
1269.93512765432	115997
1270.33495504991	110962
1270.73478244551	106403
1271.1346098411	87312
1271.53443723669	73478
1271.93426463228	51210
1272.33409202788	26951
1272.73391942347	18799
1273.13374681906	9962
1273.53357421466	6621
1273.93340161025	5403
1274.33322900584	7839
1274.73305640144	10090
1275.13288379703	14519
1275.53271119262	15664
1275.93253858822	16030
1276.33236598381	13630
1276.7321933794	12082
1277.132020775	10220
1277.53184817059	6639
1277.93167556618	5533
1278.33150296177	3171
1278.73133035737	3597
1279.13115775296	3303
1279.53098514855	2103
1279.93081254415	1382
1280.33063993974	1383
1280.73046733533	1771
1281.13029473093	1328
1281.53012212652	1531
1281.92994952211	1309
1282.32977691771	1309
1282.7296043133	1605
1283.12943170889	996
1283.52925910449	1512
1283.92908650008	996
1284.32891389567	1292
1284.72874129126	1292
1285.12856868686	609
1285.52839608245	609
1285.92822347804	812
1286.32805087364	498
1286.72787826923	553
1287.12770566482	664
1287.52753306042	1179
1287.92736045601	1326
1288.3271878516	2212
1288.7270152472	2212
1289.12684264279	2065
1289.52667003838	1917
1289.92649743398	1788
1290.32632482957	2158
1290.72615222516	849
1291.12597962075	885
1291.52580701635	589
1291.92563441194	589
1292.32546180753	294
1292.72528920313	294
1293.12511659872	294
1293.52494399431	147
1293.92477138991	294
1294.3245987855	294
1294.72442618109	294
1295.12425357669	147
1295.52408097228	147
1295.92390836787	147
1296.32373576347	0
1296.72356315906	0
1297.12339055465	0
1297.52321795024	0
1297.92304534584	0
1298.32287274143	147
1298.72270013702	294
1299.12252753262	294
1299.52235492821	294
1299.9221823238	294
1300.3220097194	294
1300.72183711499	147
1301.12166451058	0
1301.52149190618	0
1301.92131930177	73
1302.32114669736	73
1302.72097409296	589
1303.12080148855	589
1303.52062888414	589
1303.92045627973	589
1304.32028367533	664
1304.72011107092	664
1305.11993846651	147
1305.51976586211	294
1305.9195932577	294
1306.31942065329	441
1306.71924804889	367
1307.11907544448	367
1307.51890284007	367
1307.91873023567	368
1308.31855763126	515
1308.71838502685	368
1309.11821242245	294
1309.51803981804	294
1309.91786721363	294
1310.31769460922	294
1310.71752200482	367
1311.11734940041	515
1311.517176796	588
1311.9170041916	588
1312.31683158719	938
1312.71665898278	1198
1313.11648637838	775
1313.51631377397	627
1313.91614116956	884
1314.31596856516	884
1314.71579596075	663
1315.11562335634	368
1315.51545075194	516
1315.91527814753	516
1316.31510554312	737
1316.71493293871	737
1317.11476033431	664
1317.5145877299	1475
1317.91441512549	2361
1318.31424252109	2491
1318.71406991668	2416
1319.11389731227	2877
1319.51372470787	3394
1319.91355210346	1938
1320.31337949905	1623
1320.71320689465	1549
1321.11303429024	737
1321.51286168583	147
1321.91268908143	73
1322.31251647702	73
1322.71234387261	73
1323.1121712682	147
1323.5119986638	294
1323.91182605939	423
1324.31165345498	830
1324.71148085058	830
1325.11130824617	830
1325.51113564176	904
1325.91096303736	737
1326.31079043295	996
1326.71061782854	589
1327.11044522414	589
1327.51027261973	1254
1327.91010001532	1254
1328.30992741092	1328
1328.70975480651	645
1329.1095822021	793
1329.50940959769	793
1329.90923699329	830
1330.30906438888	442
1330.70889178447	294
1331.10871918007	294
1331.50854657566	1087
1331.90837397125	1235
1332.30820136685	1050
1332.70802876244	1198
1333.10785615803	2325
1333.50768355363	3801
1333.90751094922	3614
1334.30733834481	5054
1334.70716574041	6583
1335.106993136	7617
1335.50682053159	7064
1335.90664792718	6547
1336.30647532278	5679
1336.70630271837	4575
1337.10613011396	2323
1337.50595750956	959
1337.90578490515	663
1338.30561230074	589
1338.70543969634	368
1339.10526709193	293
1339.50509448752	440
1339.90492188312	293
1340.30474927871	293
1340.7045766743	293
1341.1044040699	293
1341.50423146549	147
1341.90405886108	0
1342.30388625667	0
1342.70371365227	645
1343.10354104786	645
1343.50336844345	792
1343.90319583905	940
1344.30302323464	940
1344.70285063023	940
1345.10267802583	478
1345.50250542142	625
1345.90233281701	478
1346.30216021261	367
1346.7019876082	589
1347.10181500379	589
1347.50164239939	441
1347.90146979498	294
1348.30129719057	294
1348.70112458616	147
1349.10095198176	0
1349.50077937735	0
1349.90060677294	0
1350.30043416854	147
1350.70026156413	294
1351.10008895972	294
1351.49991635532	368
1351.89974375091	368
1352.2995711465	368
1352.6993985421	294
1353.09922593769	294
1353.49905333328	294
1353.89888072888	664
1354.29870812447	664
1354.69853552006	664
1355.09836291565	590
1355.49819031125	147
1355.89801770684	147
1356.29784510243	0
