Precursor	intensity
866.330431980562	73
866.730774307401	221
867.13111663424	147
867.531458961079	147
867.931801287917	220
868.332143614757	220
868.732485941595	220
869.132828268434	73
869.533170595273	146
869.933512922112	146
870.333855248951	73
870.73419757579	73
871.134539902629	73
871.534882229468	146
871.935224556307	589
872.335415313974	589
872.735218947316	1474
873.135022580658	2213
873.534826214	3023
873.934629847343	3540
874.334433480685	3209
874.734237114027	3800
875.13404074737	3060
875.533844380712	2452
875.933648014054	2009
876.333451647397	1105
876.733255280739	958
877.133058914081	589
877.532862547424	220
877.932666180766	516
878.332469814108	516
878.732273447451	589
879.132077080793	589
879.531880714135	589
879.931684347477	515
880.33148798082	73
880.731291614162	221
881.131095247505	147
881.530898880847	147
881.930702514189	295
882.330506147531	590
882.730309780874	590
883.130113414216	589
883.529917047558	589
883.929720680901	755
884.329524314243	754
884.729327947585	551
885.129131580928	773
885.52893521427	773
885.928738847612	1068
886.328542480955	846
886.728346114297	589
887.128149747639	441
887.527953380982	294
887.927757014324	147
888.327560647666	0
888.727364281008	0
889.127167914351	147
889.526971547693	350
889.926775181036	423
890.326578814378	423
890.72638244772	423
891.126186081062	423
891.525989714405	367
891.925793347747	220
892.325596981089	147
892.725400614432	294
893.125204247774	441
893.525007881116	441
893.924811514459	294
894.324615147801	294
894.724418781143	294
895.124222414486	147
895.524026047828	0
895.92382968117	0
896.323633314513	0
896.723436947855	73
897.123240581197	73
897.52304421454	73
897.922847847882	73
898.322651481224	73
898.722455114567	737
899.122258747909	589
899.522062381251	589
899.921866014593	589
900.321669647936	589
900.721473281278	589
901.121276914621	0
901.521080547963	147
901.920884181305	368
902.320687814647	368
902.72049144799	368
903.120295081332	368
903.520098714675	368
903.919902348017	147
904.319705981359	0
904.719509614701	0
905.119313248044	73
905.519116881386	73
905.918920514728	368
906.318724148071	515
906.718527781413	1199
907.118331414755	1419
907.518135048098	1641
907.91793868144	1992
908.317742314782	2508
908.717545948125	2804
909.117349581467	1899
909.517153214809	2194
909.916956848152	1678
910.316760481494	1254
910.716564114836	885
911.116367748179	885
911.516171381521	1660
911.915975014863	1660
912.315778648206	1660
912.715582281548	2693
913.11538591489	2471
913.515189548232	3798
913.914993181575	3136
914.314796814917	2214
914.714600448259	2656
915.114404081602	1899
915.514207714944	1973
915.914011348286	717
916.313814981629	717
916.713618614971	661
917.113422248313	367
917.513225881656	367
917.913029514998	220
918.31283314834	220
918.712636781683	404
919.112440415025	479
919.512244048367	479
919.91204768171	294
920.311851315052	442
920.711654948394	515
921.111458581737	367
921.511262215079	367
921.911065848421	367
922.310869481763	1031
922.710673115106	1104
923.110504976337	1324
923.510500282562	1324
923.910495588786	1177
924.310490895011	1177
924.710486201235	588
925.11048150746	220
925.510476813685	276
925.910472119909	276
926.310467426134	423
926.710462732359	645
927.110458038583	792
927.510453344808	792
927.910448651032	515
928.310443957257	662
928.710439263482	514
929.110434569706	1402
929.510429875931	2065
929.910425182155	2065
930.31042048838	2730
930.710415794605	2879
931.110411100829	5091
931.510406407054	4760
931.910401713278	3062
932.310397019503	3430
932.710392325728	2950
933.110387631952	2508
933.510382938177	958
933.910378244402	294
934.310373550626	294
934.710368856851	0
935.110364163075	0
935.5103594693	147
935.910354775525	294
936.310350081749	589
936.710345387974	887
937.110340694199	887
937.510336000423	887
937.910331306648	812
938.310326612872	1125
938.710321919097	514
939.110317225321	220
939.510312531546	940
939.910307837771	2377
940.310303143995	3264
940.71029845022	4168
941.110293756445	4315
941.510289062669	4906
941.910284368894	4815
942.310279675118	4372
942.710274981343	4019
943.110270287568	2819
943.510265593792	3559
943.910260900017	3116
944.310256206241	3006
944.710251512466	1622
945.110246818691	1732
945.510242124915	1734
945.91023743114	1032
946.310232737364	1771
946.710228043589	1621
947.110223349814	2654
947.510218656038	3245
947.910213962263	4445
948.310209268488	4500
948.710204574712	3966
949.110199880937	4243
949.510195187161	3743
949.910190493386	6566
950.310185799611	11067
950.710181105835	21306
951.11017641206	35842
951.510171718284	49400
951.910167024509	61890
952.310162330734	80485
952.710157636958	88677
953.110152943183	90439
953.510148249407	82838
953.910143555632	71736
954.310138861857	59930
954.710134168081	41909
955.110129474306	29649
955.510124780531	16012
955.910120086755	13428
956.31011539298	12212
956.710110699204	13667
957.110106005429	16360
957.510101311654	18114
957.910096617878	17212
958.310091924103	16472
958.710087230327	16457
959.110082536552	12727
959.510077842777	8153
959.910073149001	6308
960.310068455226	7563
960.71006376145	6216
961.110059067675	6844
961.5100543739	6918
961.910049680124	6753
962.310044986349	5684
962.710040292574	5996
963.110035598798	4872
963.510030905023	3395
963.910026211247	3800
964.310021517472	2784
964.710016823696	3632
965.110012129921	3430
965.510007436146	3652
965.91000274237	4666
966.309998048595	5901
966.70999335482	6770
967.109988661044	5442
967.509983967269	4980
967.909979273493	4741
968.309974579718	3930
968.709969885943	1954
969.109965192167	1215
969.509960498392	1141
969.909998679741	1068
970.310514164381	1104
970.711029649021	404
971.111545133661	1032
971.512060618302	1032
971.912576102942	442
972.313091587582	442
972.713607072222	368
973.114122556862	515
973.514638041502	367
973.915153526142	367
974.315669010782	404
974.716184495422	404
975.116699980062	442
975.517215464703	960
975.917730949343	960
976.318246433983	960
976.718761918623	756
977.119277403263	1346
977.519792887903	1198
977.920308372543	73
978.320823857183	73
978.721339341823	220
979.121854826463	293
979.522370311103	220
979.922885795743	220
980.323401280384	366
980.723916765024	366
981.124432249664	219
981.524947734304	146
981.925463218944	146
982.325978703584	146
982.726494188224	220
983.127009672864	294
983.527525157504	294
983.928040642144	294
984.328556126785	589
984.729071611425	589
985.129587096065	442
985.530102580705	147
985.930618065345	147
986.331133549985	147
986.731649034625	0
987.132164519265	517
987.532680003905	664
987.933195488545	737
988.333710973185	810
988.734226457825	1142
989.134741942466	1363
989.535257427106	1123
989.935772911746	1623
990.336288396386	1401
990.736803881026	1346
991.137319365666	1087
991.537834850306	1013
991.938350334946	847
992.338865819586	812
992.739381304226	812
993.139896788867	812
993.540412273507	886
993.940927758147	590
994.341443242787	147
994.741958727427	73
995.142474212067	73
995.542989696707	515
995.943505181347	442
996.344020665987	442
996.744536150627	442
997.145051635267	515
997.545567119907	515
997.946082604548	221
998.346598089188	221
998.747113573828	221
999.147629058468	1107
999.548144543108	1180
999.948660027748	1180
1000.34917551239	441
1000.74969099703	848
1001.15020648167	1291
1001.55072196631	959
1001.95123745095	624
1002.35175293559	883
1002.75226842023	1288
1003.15278390487	957
1003.55329938951	700
1003.95381487415	848
1004.35433035879	701
1004.75484584343	295
1005.15536132807	295
1005.55587681271	664
1005.95639229735	664
1006.35690778199	664
1006.75742326663	664
1007.15793875127	1033
1007.55845423591	811
1007.95896972055	663
1008.35948520519	663
1008.76000068983	515
1009.16051617447	515
1009.56103165911	442
1009.96154714375	221
1010.36206262839	294
1010.76257811303	442
1011.16309359767	442
1011.56360908231	442
1011.96412456695	442
1012.36464005159	442
1012.76515553623	294
1013.16567102087	294
1013.56618650551	294
1013.96670199015	294
1014.36721747479	294
1014.76773295943	441
1015.16824844407	294
1015.56876392871	294
1015.96927941335	442
1016.36979489799	442
1016.77031038263	442
1017.17082586727	295
1017.57134135191	295
1017.97185683655	331
1018.37237232119	442
1018.77288780583	442
1019.17340329047	442
1019.57391877511	442
1019.97443425975	1033
1020.37494974439	793
1020.77546522903	294
1021.17598071367	738
1021.57649619831	1733
1021.97701168295	1881
1022.37752716759	846
1022.77804265223	846
1023.17855813687	846
1023.57907362151	589
1023.97958910615	441
1024.38010459079	294
1024.78062007543	442
1025.18113556007	589
1025.58165104471	718
1025.98216652935	570
1026.38268201399	423
1026.78319749864	570
1027.18371298328	423
1027.58422846792	275
1027.98474395256	146
1028.3852594372	146
1028.78577492184	146
1029.18629040648	147
1029.58680589112	147
1029.98732137576	147
1030.3878368604	147
1030.78835234504	442
1031.18883158341	515
1031.58894258858	146
1031.98905359375	350
1032.38916459891	350
1032.78927560408	423
1033.18938660925	350
1033.58949761442	220
1033.98960861958	294
1034.38971962475	552
1034.78983062992	699
1035.18994163509	1031
1035.59005264025	1179
1035.99016364542	1179
1036.39027465059	921
1036.79038565575	663
1037.19049666092	515
1037.59060766609	293
1037.99071867126	293
1038.39082967642	293
1038.79094068159	220
1039.19105168676	884
1039.59116269193	884
1039.99127369709	884
1040.39138470226	1031
1040.79149570743	1253
1041.1916067126	1771
1041.59171771776	811
1041.99182872293	811
1042.3919397281	738
1042.79205073326	664
1043.19216173843	515
1043.5922727436	294
1043.99238374877	367
1044.39249475393	976
1044.7926057591	976
1045.19271676427	1787
1045.59282776944	2083
1045.9929387746	1972
1046.39304977977	1824
1046.79316078494	1032
1047.19327179011	1032
1047.59338279527	958
1047.99349380044	589
1048.39360480561	294
1048.79371581077	441
1049.19382681594	441
1049.59393782111	662
1049.99404882628	663
1050.39415983144	885
1050.79427083661	885
1051.19438184178	885
1051.59449284695	885
1051.99460385211	793
1052.39471485728	349
1052.79482586245	276
1053.19493686761	276
1053.59504787278	147
1053.99515887795	441
1054.39526988312	497
1054.79538088828	497
1055.19549189345	719
1055.59560289862	719
1055.99571390379	1197
1056.39582490895	995
1056.79593591412	995
1057.19604691929	995
1057.59615792446	921
1057.99626892962	921
1058.39637993479	294
1058.79649093996	220
1059.19660194512	220
1059.59671295029	220
1059.99682395546	220
1060.39693496063	498
1060.79704596579	498
1061.19715697096	589
1061.59726797613	994
1061.9973789813	994
1062.39748998646	994
1062.79760099163	515
1063.1977119968	515
1063.59782300196	368
1063.99793400713	73
1064.3980450123	367
1064.79815601747	367
1065.19826702263	294
1065.5983780278	294
1065.99848903297	294
1066.39860003814	442
1066.7987110433	221
1067.19882204847	295
1067.59893305364	369
1067.99904405881	369
1068.39915506397	589
1068.79926606914	1068
1069.19937707431	994
1069.59948807947	1106
1069.99959908464	1770
1070.39971008981	1898
1070.79982109498	1935
1071.19993210014	1456
1071.60004310531	2047
1072.00015411048	2767
1072.40026511565	2545
1072.80037612081	4392
1073.20048712598	3746
1073.60059813115	4777
1074.00070913631	4077
1074.40082014148	3745
1074.80093114665	4262
1075.20104215182	3025
1075.60115315698	3025
1076.00126416215	1879
1076.40137516732	1253
1076.80148617249	848
1077.20159717765	220
1077.60170818282	147
1078.00181918799	294
1078.40193019316	147
1078.80204119832	331
1079.20215220349	331
1079.60226320866	331
1080.00237421382	331
1080.40248521899	147
1080.80259622416	294
1081.20270722933	147
1081.60281823449	295
1082.00292923966	295
1082.40304024483	295
1082.80315125	591
1083.20326225516	737
1083.60337326033	848
1084.0034842655	624
1084.40359527066	624
1084.80370627583	865
1085.203817281	699
1085.60376255634	442
1086.00364581367	442
1086.40352907101	295
1086.80341232834	663
1087.20329558567	1585
1087.60317884301	1585
1088.00306210034	1585
1088.40294535767	1437
1088.80282861501	1769
1089.20271187234	774
1089.60259512967	811
1090.002478387	3192
1090.40236164434	7398
1090.80224490167	12192
1091.202128159	16527
1091.60201141634	20733
1092.00189467367	25049
1092.401777931	31710
1092.80166118834	32741
1093.20154444567	30917
1093.601427703	26729
1094.00131096034	22983
1094.40119421767	17707
1094.801077475	7486
1095.20096073233	3706
1095.60084398967	2711
1096.000727247	4132
1096.40061050433	6051
1096.80049376167	10459
1097.200377019	12155
1097.60026027633	14683
1098.00014353367	13779
1098.400026791	15570
1098.79991004833	16324
1099.19979330567	17324
1099.599676563	17360
1099.99955982033	15201
1100.39944307767	14020
1100.799326335	11861
1101.19920959233	8391
1101.59909284966	4040
1101.998976107	2491
1102.39885936433	2194
1102.79874262166	1863
1103.198625879	1328
1103.59850913633	1770
1103.99839239366	1807
1104.398275651	1807
1104.79815890833	1180
1105.19804216566	1033
1105.597925423	369
1105.99780868033	404
1106.39769193766	220
1106.797575195	294
1107.19745845233	663
1107.59734170966	736
1107.99722496699	736
1108.39710822433	1105
1108.79699148166	1474
1109.19687473899	1510
1109.59675799633	1141
1109.99664125366	1068
1110.39652451099	1068
1110.79640776833	700
1111.19629102566	663
1111.59617428299	220
1111.99605754033	608
1112.39594079766	608
1112.79582405499	922
1113.19570731233	460
1113.59559056966	460
1113.99547382699	460
1114.39535708432	165
1114.79524034166	165
1115.19512359899	0
1115.59500685632	0
1115.99489011366	0
1116.39477337099	220
1116.79465662832	220
1117.19453988566	220
1117.59442314299	367
1117.99430640032	367
1118.39418965766	367
1118.79407291499	147
1119.19395617232	294
1119.59383942966	294
1119.99372268699	147
1120.39360594432	294
1120.79348920165	294
1121.19337245899	294
1121.59325571632	147
1121.99313897365	147
1122.39302223099	441
1122.79290548832	442
1123.19278874565	442
1123.59267200299	515
1123.99255526032	1033
1124.39243851765	1033
1124.79232177499	588
1125.19220503232	441
1125.59208828965	515
1125.99197154699	460
1126.39185480432	368
1126.79173806165	368
1127.19162131898	221
1127.59150457632	443
1127.99138783365	294
1128.39127109098	885
1128.79115434832	959
1129.19103760565	1253
1129.59092086298	1253
1129.99080412032	736
1130.39068737765	1179
1130.79057063498	995
1131.19045389232	1143
1131.59033714965	1050
1131.99022040698	1770
1132.39010366431	3469
1132.78998692165	5680
1133.18987017898	6861
1133.58975343631	9335
1133.98963669365	13004
1134.38951995098	13595
1134.78940320831	14830
1135.18928646565	15090
1135.58916972298	15697
1135.98905298031	12746
1136.38893623765	11012
1136.78881949498	7433
1137.18870275231	6787
1137.58858600965	4500
1137.98846926698	2397
1138.38835252431	3041
1138.78823578165	2286
1139.18811903898	2729
1139.58800229631	2600
1139.98788555364	2600
1140.38776881098	2287
1140.78765206831	1733
1141.18753532564	1032
1141.58741858298	885
1141.98730184031	662
1142.38718509764	921
1142.78706835498	847
1143.18695161231	294
1143.58683486964	738
1143.98671812698	885
1144.38660138431	885
1144.78648464164	1474
1145.18636789897	1327
1145.58625115631	1327
1145.98613441364	662
1146.38601767097	662
1146.78590092831	662
1147.18578418564	958
1147.58566744297	700
1147.98555070031	849
1148.38543395764	849
1148.78531721497	830
1149.18520047231	830
1149.58508372964	681
1149.98496698697	645
1150.38485024431	515
1150.78473350164	1308
1151.18461675897	1124
1151.5845000163	1197
1151.98438327364	1770
1152.38426653097	1198
1152.7841497883	1732
1153.18403304564	1178
1153.58391630297	1399
1153.9837995603	1509
1154.38368281764	1381
1154.78356607497	1381
1155.1834493323	1180
1155.58333258964	1180
1155.98321584697	1033
1156.3830991043	664
1156.78298236164	220
1157.18286561897	367
1157.5827488763	1180
1157.98263213363	1770
1158.38251539097	1954
1158.7823986483	2398
1159.18228190563	3801
1159.58216516297	3653
1159.9820484203	3228
1160.38193167763	2526
1160.78181493497	2397
1161.1816981923	1621
1161.58158144963	1475
1161.98146470697	1031
1162.3813479643	515
1162.78123122163	663
1163.18111447897	1014
1163.5809977363	1347
1163.98086782214	1346
1164.38069521773	1567
1164.78052261333	1549
1165.18035000892	1550
1165.58017740451	1327
1165.98000480011	1402
1166.3798321957	848
1166.77965959129	921
1167.17948698689	663
1167.57931438248	1253
1167.97914177807	699
1168.37896917367	294
1168.77879656926	294
1169.17862396485	294
1169.57845136044	294
1169.97827875604	147
1170.37810615163	441
1170.77793354722	828
1171.17776094282	828
1171.57758833841	681
1171.977415734	1051
1172.3772431296	1180
1172.77707052519	793
1173.17689792078	202
1173.57672531638	350
1173.97655271197	866
1174.37638010756	976
1174.77620750316	921
1175.17603489875	1105
1175.57586229434	1178
1175.97568968993	920
1176.37551708553	551
1176.77534448112	959
1177.17517187671	886
1177.57499927231	775
1177.9748266679	627
1178.37465406349	443
1178.77448145909	1013
1179.17430885468	497
1179.57413625027	349
1179.97396364587	349
1180.37379104146	349
1180.77361843705	498
1181.17344583265	737
1181.57327322824	589
1181.97310062383	3099
1182.37292801942	3542
1182.77275541502	5276
1183.17258281061	5127
1183.5724102062	4777
1183.9722376018	6659
1184.37206499739	6457
1184.77189239298	7137
1185.17171978858	8893
1185.57154718417	8817
1185.97137457976	10274
1186.37120197536	9261
1186.77102937095	8336
1187.17085676654	6751
1187.57068416214	5183
1187.97051155773	3725
1188.37033895332	1566
1188.77016634891	847
1189.16999374451	1659
1189.5698211401	1401
1189.96964853569	2655
1190.36947593129	3411
1190.76930332688	4149
1191.16913072247	4279
1191.56895811807	3135
1191.96878551366	3135
1192.36861290925	2581
1192.76844030485	1253
1193.16826770044	1014
1193.56809509603	830
1193.96792249163	830
1194.36774988722	830
1194.76757728281	442
1195.1674046784	662
1195.567232074	516
1195.96705946959	369
1196.36688686518	294
1196.76671426078	497
1197.16654165637	497
1197.56636905196	294
1197.96619644756	147
1198.36602384315	294
1198.76585123874	294
1199.16567863434	441
1199.56550602993	441
1199.96533342552	441
1200.36516082112	1419
1200.76498821671	976
1201.1648156123	1050
1201.56464300789	441
1201.96447040349	441
1202.36429779908	441
1202.76412519467	220
1203.16395259027	220
1203.56377998586	147
1203.96360738145	441
1204.36343477705	441
1204.76326217264	441
1205.16308956823	294
1205.56291696383	441
1205.96274435942	680
1206.36257175501	294
1206.76239915061	294
1207.1622265462	294
1207.56205394179	368
1207.96188133738	810
1208.36170873298	440
1208.76153612857	440
1209.16136352416	587
1209.56119091976	1289
1209.96101831535	1216
1210.36084571094	994
1210.76067310654	846
1211.16050050213	846
1211.56032789772	1197
1211.96015529332	368
1212.35998268891	515
1212.7598100845	552
1213.1596374801	921
1213.55946487569	921
1213.95929227128	404
1214.35911966687	404
1214.75894706247	737
1215.15877445806	957
1215.55860185365	663
1215.95842924925	810
1216.35825664484	3025
1216.75808404043	3689
1217.15791143603	5277
1217.55773883162	6031
1217.95756622721	6474
1218.35739362281	6475
1218.7572210184	4057
1219.15704841399	2784
1219.55687580959	1382
1219.95670320518	1383
1220.35653060077	719
1220.75635799636	570
1221.15618539196	497
1221.55601278755	497
1221.95584018314	423
1222.35566757874	146
1222.75549497433	73
1223.15532236992	367
1223.55514976552	367
1223.95497716111	367
1224.3548045567	443
1224.7546319523	443
1225.15445934789	811
1225.55428674348	811
1225.95411413908	811
1226.35394153467	811
1226.75376893026	829
1227.15359632585	1087
1227.55342372145	772
1227.95325111704	625
1228.35307851263	625
1228.75290590823	1068
1229.15273330382	883
1229.55256069941	736
1229.95238809501	367
1230.3522154906	810
1230.75204288619	1364
1231.15187028179	1511
1231.55169767738	1825
1231.95152507297	1604
1232.35135246857	1604
1232.75117986416	1199
1233.15100725975	737
1233.55083465534	1050
1233.95066205094	1069
1234.35048944653	1493
1234.75031684212	1714
1235.15014423772	2379
1235.54997163331	2563
1235.9497990289	1531
1236.3496264245	1973
1236.74945382009	2047
1237.14928121568	2729
1237.54910861128	2214
1237.94893600687	2047
1238.34876340246	1826
1238.74859079806	1474
1239.14841819365	1475
1239.54824558924	682
1239.94807298483	443
1240.34790038043	443
1240.74772777602	1457
1241.14755517161	1308
1241.54738256721	1161
1241.9472099628	1013
1242.34703735839	1973
1242.74686475399	1973
1243.14669214958	589
1243.54651954517	589
1243.94634694077	846
1244.34617433636	1215
1244.74600173195	885
1245.14582912755	885
1245.54565652314	941
1245.94548391873	941
1246.34531131432	515
1246.74513870992	367
1247.14496610551	220
1247.5447935011	220
1247.9446208967	0
1248.34444829229	147
1248.74427568788	147
1249.14410308348	147
1249.54393047907	294
1249.94375787466	441
1250.34358527026	441
1250.74341266585	294
1251.14324006144	294
1251.54306745704	294
1251.94289485263	294
1252.34272224822	147
1252.74254964381	294
1253.14237703941	367
1253.542204435	663
1253.94203183059	1032
1254.34185922619	959
1254.74168662178	1181
1255.14151401737	1401
1255.54134141297	1180
1255.94116880856	1107
1256.34099620415	737
1256.74082359975	515
1257.14065099534	442
1257.54047839093	293
1257.94030578653	440
1258.34013318212	514
1258.73996057771	1069
1259.1397879733	1660
1259.5396153689	1863
1259.93944276449	3192
1260.33927016008	2989
1260.73909755568	2398
1261.13892495127	1770
1261.53875234686	1180
1261.93857974246	1160
1262.33840713805	441
1262.73823453364	441
1263.13806192924	607
1263.53788932483	608
1263.93771672042	608
1264.33754411602	442
1264.73737151161	295
1265.1371989072	295
1265.53702630279	147
1265.93685369839	295
1266.33668109398	295
1266.73650848957	424
1267.13633588517	2564
1267.53616328076	11051
1267.93599067635	25069
1268.33581807195	41099
1268.73564546754	58736
1269.13547286313	76188
1269.53530025873	85705
1269.93512765432	89766
1270.33495504991	89006
1270.73478244551	78103
1271.1346098411	66112
1271.53443723669	52425
1271.93426463228	40395
1272.33409202788	27026
1272.73391942347	15419
1273.13374681906	10073
1273.53357421466	6549
1273.93340161025	8080
1274.33322900584	9998
1274.73305640144	12913
1275.13288379703	15052
1275.53271119262	15966
1275.93253858822	16113
1276.33236598381	14711
1276.7321933794	11982
1277.132020775	10707
1277.53184817059	8375
1277.93167556618	6144
1278.33150296177	4057
1278.73133035737	2452
1279.13115775296	1715
1279.53098514855	1105
1279.93081254415	1088
1280.33063993974	1530
1280.73046733533	2932
1281.13029473093	3411
1281.53012212652	2949
1281.92994952211	2471
1282.32977691771	2028
1282.7296043133	1880
1283.12943170889	864
1283.52925910449	514
1283.92908650008	440
1284.32891389567	367
1284.72874129126	515
1285.12856868686	1125
1285.52839608245	1125
1285.92822347804	1125
1286.32805087364	737
1286.72787826923	773
1287.12770566482	626
1287.52753306042	440
1287.92736045601	588
1288.3271878516	588
1288.7270152472	1400
1289.12684264279	1695
1289.52667003838	1695
1289.92649743398	1236
1290.32632482957	1088
1290.72615222516	1088
1291.12597962075	718
1291.52580701635	294
1291.92563441194	294
1292.32546180753	147
1292.72528920313	147
1293.12511659872	147
1293.52494399431	0
1293.92477138991	220
1294.3245987855	368
1294.72442618109	368
1295.12425357669	663
1295.52408097228	958
1295.92390836787	958
1296.32373576347	515
1296.72356315906	367
1297.12339055465	515
1297.52321795024	221
1297.92304534584	147
1298.32287274143	147
1298.72270013702	147
1299.12252753262	294
1299.52235492821	220
1299.9221823238	220
1300.3220097194	220
1300.72183711499	220
1301.12166451058	440
1301.52149190618	293
1301.92131930177	220
1302.32114669736	220
1302.72097409296	294
1303.12080148855	294
1303.52062888414	73
1303.92045627973	73
1304.32028367533	146
1304.72011107092	294
1305.11993846651	738
1305.51976586211	1181
1305.9195932577	1623
1306.31942065329	1623
1306.71924804889	1550
1307.11907544448	738
1307.51890284007	221
1307.91873023567	73
1308.31855763126	73
1308.71838502685	73
1309.11821242245	73
1309.51803981804	220
1309.91786721363	367
1310.31769460922	367
1310.71752200482	294
1311.11734940041	589
1311.517176796	662
1311.9170041916	367
1312.31683158719	220
1312.71665898278	220
1313.11648637838	220
1313.51631377397	73
1313.91614116956	147
1314.31596856516	147
1314.71579596075	147
1315.11562335634	147
1315.51545075194	294
1315.91527814753	294
1316.31510554312	147
1316.71493293871	147
1317.11476033431	294
1317.5145877299	775
1317.91441512549	755
1318.31424252109	847
1318.71406991668	1143
1319.11389731227	1143
1319.51372470787	1291
1319.91355210346	534
1320.31337949905	441
1320.71320689465	1032
1321.11303429024	589
1321.51286168583	589
1321.91268908143	294
1322.31251647702	294
1322.71234387261	588
1323.1121712682	367
1323.5119986638	294
1323.91182605939	811
1324.31165345498	811
1324.71148085058	1106
1325.11130824617	442
1325.51113564176	885
1325.91096303736	958
1326.31079043295	809
1326.71061782854	1308
1327.11044522414	792
1327.51027261973	939
1327.91010001532	663
1328.30992741092	1254
1328.70975480651	1272
1329.1095822021	976
1329.50940959769	976
1329.90923699329	387
1330.30906438888	533
1330.70889178447	294
1331.10871918007	147
1331.50854657566	720
1331.90837397125	1438
1332.30820136685	2989
1332.70802876244	3967
1333.10785615803	6768
1333.50768355363	9150
1333.90751094922	10237
1334.30733834481	10810
1334.70716574041	9481
1335.106993136	9830
1335.50682053159	6918
1335.90664792718	4574
1336.30647532278	3080
1336.70630271837	2046
1337.10613011396	1880
1337.50595750956	738
1337.90578490515	202
1338.30561230074	350
1338.70543969634	295
1339.10526709193	295
1339.50509448752	147
1339.90492188312	147
1340.30474927871	608
1340.7045766743	147
1341.1044040699	147
1341.50423146549	147
1341.90405886108	147
1342.30388625667	147
1342.70371365227	0
1343.10354104786	147
1343.50336844345	147
1343.90319583905	147
1344.30302323464	147
1344.70285063023	294
1345.10267802583	441
1345.50250542142	294
1345.90233281701	294
1346.30216021261	294
1346.7019876082	294
1347.10181500379	294
1347.50164239939	147
1347.90146979498	147
1348.30129719057	147
1348.70112458616	294
1349.10095198176	294
1349.50077937735	147
1349.90060677294	147
1350.30043416854	147
1350.70026156413	294
1351.10008895972	147
1351.49991635532	147
1351.89974375091	147
1352.2995711465	294
1352.6993985421	294
1353.09922593769	147
1353.49905333328	147
1353.89888072888	147
1354.29870812447	147
1354.69853552006	0
1355.09836291565	0
1355.49819031125	0
1355.89801770684	0
1356.29784510243	0
1356.69767249803	0
1357.09749989362	0
1357.49732728921	0
