Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
205.088070163617	30.8746265549375	3385	0.0321855091028453	0.00820398667596578	24998.5864511992	1	No	204.0802 (1)	205.0881 (1)	205.088070163617	25000	15385	4003
206.085968225667	1.06671283023205	249	0.0141153771738516	0.00244180046396991	84399.1846453372	0	Yes	*205.0781	*206.0860	206.085968225667	84400	626	138
215.052676113443	3.18969480690123	346	0.0185388206651851	0.00885044034262705	24298.5284108033	0	Yes	*214.0448	*215.0527	215.052676113443	24300	1585	493
232.079603342573	1.80282623423244	351	0.0128391585399754	0.00329868082266671	70355.2770998184	1	Yes	*231.0718 (1)	*232.0796 (1)	232.079603342573	70360	886	175.5
256.07727279416	12.529055022631	1033	0.0269734014258916	0.0146253090626374	17509.1871014438	1	Yes	*255.0694 (1)	*256.0773 (1)	256.07727279416	17510	5477	1489
274.091467995561	199.509855953833	13840	0.0511610077214186	0.011553628667059	23723.4098389395	1	Yes	*273.0836 (1)	*274.0915 (1)	274.091467995561	23720	85871	19935
275.091237056317	14.2684543070977	1291	0.0326165306521489	0.008830498814973	31152.4006537289	1	No	274.0834 (1)	275.0912 (1)	275.091237056317	31150	6161	1226.5
276.094846100272	2.5825257148164	489	0.0163376483907882	0.00422620521050021	65329.2569452854	1	No	275.0870 (1)	276.0948 (1)	276.094846100272	65330	1143	244.5
292.100951143726	111.865185183844	7250	0.0528150024777005	0.0139300393923918	20969.1403531323	1	Yes	*291.0931 (1)	*292.1010 (1)	292.100951143726	20970	46634	9800
293.105297246518	7.58590610542868	738	0.0336672773297551	0.0114765662484615	25539.4593557817	1	No	292.0975 (1)	293.1053 (1)	293.105297246518	25540	3118	845
294.107535758464	3.15565579298695	378	0.0264978404748604	0.0037403929166544	78630.1178277092	1	No	293.0997 (1)	294.1075 (1)	294.107535758464	78630	1365	189
330.111517480858	1.17013050073629	212	0.0102083236847648	0.00489204861787584	67479.198034666	0	Yes	*329.1037	*330.1115	330.111517480858	67480	516	115
364.998383245946	4.03337908434938	461	0.0402532135360616	0.00399585968341398	91344.1442303347	0	Yes	*363.9906	*364.9984	364.998383245946	91340	1549	230.5
366.138251522482	1177.5160253564	63247	0.0913833350909385	0.0166997248785492	21924.8073956468	1	Yes	*365.1304 (1)	*366.1383 (1)	366.138251522482	21920	437978	132854
367.14389372417	158.085113559204	7148	0.0699773016824565	0.0208604720511971	17599.9801357851	1	No	366.1361 (1)	367.1439 (1)	367.14389372417	17600	58773	14501
368.14797394176	34.1914387799976	1610	0.0673774886953993	0.0268360984686637	13718.386611662	1	No	367.1401 (1)	368.1480 (1)	368.14797394176	13720	12728	2291
385.16856668488	0.81184969762333	157	0.00827012043816922	0.00562558511859379	68467.28981343	0	Yes	*384.1607	*385.1686	385.16856668488	68470	331	101
436.143864911009	1.18951689164746	240	0.00880037697908165	0.00507408563208855	85955.1644443745	0	Yes	*435.1360	*436.1439	436.143864911009	85960	442	129
454.156013379433	16.5909810676503	1070	0.0658548879181353	0.0129317146142398	35119.5511907862	1	Yes	*453.1482 (1)	*454.1560 (1)	454.156013379433	35120	5607	996
455.173961889736	1.21519068594085	240	0.00899031873700551	0.00518360160072007	87810.3675688553	1	No	454.1661 (1)	455.1740 (1)	455.173961889736	87810	442	129
472.156494507905	3.45809238119261	572	0.0244171242430298	0.00484706276762381	97410.8480009166	0	Yes	*471.1487	*472.1565	472.156494507905	97410	1106	295
472.182559730327	1.52001993116545	240	0.0152612698924486	0.00418626914830611	112793.168093692	0	Yes	*471.1747	*472.1826	472.182559730327	112790	498	120
528.18840376757	141.270902331195	4870	0.0903896603912244	0.025736686660025	20522.7817684849	1	Yes	*527.1806 (1)	*528.1884 (1)	528.18840376757	20520	43969	9939
528.277259562398	1.10090698861802	332	0.00645693702654171	0.00322846358074003	163631.165831924	0	Yes	*527.2694	*528.2773	528.277259562398	163630	516	166
529.181925588133	21.9707939359153	1139	0.061393664996217	0.0284415404380525	18605.9516270128	1	No	528.1741 (1)	529.1819 (1)	529.181925588133	18610	6696	1145.5
530.198900737624	3.10010391387004	378	0.0194059701337892	0.00634898440785037	83509.2459956344	1	No	529.1911 (1)	530.1989 (1)	530.198900737624	83510	995	231
568.273951596944	3.02198674700202	406	0.0234393037757172	0.00439048340865611	129433.116744402	0	Yes	*567.2661	*568.2740	568.273951596944	129430	663	203
588.344973811574	1.38156631364103	240	0.0102212111738709	0.00589330534785404	99832.7660089446	0	Yes	*587.3371	*588.3450	588.344973811574	99830	442	129
640.359953610282	1.96740920608812	240	0.0177724688236367	0.0064417331130926	99408.0230223715	0	Yes	*639.3521	*640.3600	640.359953610282	99410	590	129
657.233564858627	465.400854920694	13384	0.12603629820353	0.0318633624318636	20626.6230145689	1	Yes	*656.2257 (1)	*657.2336 (1)	657.233564858627	20630	129096	21200
658.181835359119	1.25946175693923	198	0.0108108356123466	0.00669282509215918	98341.4068492835	0	Yes	*657.1740	*658.1818	658.181835359119	98340	386	115
658.239645988949	112.455529098246	3606	0.0828873840556525	0.0426582005396767	15430.5535081517	1	No	657.2318 (1)	658.2396 (1)	658.239645988949	15430	32049	6425
659.207655481665	4.16000044250404	447	0.025244894823345	0.00627424877541216	105065.59097003	1	Yes	*658.1998 (1)	*659.2077 (1)	659.207655481665	105070	1310	288.5
659.240853612418	15.9335574193503	867	0.0432782055511325	0.0156435919391242	42141.271402233	1	No	658.2330 (1)	659.2409 (1)	659.240853612418	42140	4464	1195
660.260531098484	1.59711310179313	157	0.0180464707103738	0.00800134198630076	82518.7240126629	0	Yes	*659.2527	*660.2605	660.260531098484	82520	479	101
678.304298104427	4.91489867763312	323	0.0438992304577823	0.0247141888646638	27445.9462059975	1	Yes	*677.2965 (1)	*678.3043 (1)	678.304298104427	27450	1087	243.5
678.337194874058	1.88954854362999	323	0.0109751183636035	0.0057637732107878	117689.778911572	0	Yes	*677.3294	*678.3372	678.337194874058	117690	553	161.5
679.360460407192	1.84521776822794	180	0.0256280831325739	0.00562349349957003	120807.547916457	0	Yes	*678.3526	*679.3605	679.360460407192	120810	516	157
690.243918176472	56.5617946595232	1517	0.110711102758046	0.0309276861188437	22317.9941597997	1	Yes	*689.2361 (1)	*690.2439 (1)	690.243918176472	22320	14975	3957
691.247791414459	13.7546115542274	609	0.0849389799657274	0.018778186998361	36811.2103407423	1	No	690.2400 (1)	691.2478 (1)	691.247791414459	36810	3688	806.5
695.335226892389	2.2538376651255	406	0.00740784935339889	0.00616915813986907	112711.525807498	2	Yes	*1388.6548 (2)	*695.3352 (2)	695.335226892389	112710	811	304
695.578263766278	4.40288502050515	696	0.0222275138122541	0.00511769600723255	135916.291781156	0	Yes	*694.5704	*695.5783	695.578263766278	135920	1253	348
703.300902993327	1.23486357221537	184	0.0111752408578241	0.00714275957932387	98463.4713212484	0	Yes	*702.2931	*703.3009	703.300902993327	98460	368	111
708.258682055024	3.99051103365889	267	0.0261672675477485	0.0164421226338618	43075.8666521801	1	Yes	*707.2509 (1)	*708.2587 (1)	708.258682055024	43080	1104	350
713.24450592861	1.17603873407097	171	0.0112539639922034	0.00739018624562959	96512.3857805895	0	Yes	*712.2367	*713.2445	713.24450592861	96510	350	106
716.35770936244	0.969950860911695	387	0.00375949946089804	0.00281962459564511	254061.377698595	0	Yes	*715.3499	*716.3577	716.35770936244	254060	516	193.5
731.265712948034	12.6297296432677	480	0.0607745946894056	0.0388349195787896	18830.1075650335	1	Yes	*730.2579 (1)	*731.2657 (1)	731.265712948034	18830	3318	741
731.306876886192	3.6180940710247	351	0.0189926280811505	0.00929583133961387	78670.4115176609	1	Yes	*730.2990 (1)	*731.3069 (1)	731.306876886192	78670	1033	184
732.270933690451	3.8561447505715	240	0.0342093708458151	0.017465263221311	41927.277270974	1	No	731.2631 (1)	732.2709 (1)	732.270933690451	41930	1033	245
734.405889163533	2.99195835518179	489	0.0114196969068416	0.00621028344232855	118256.420336294	1	Yes	*733.3981 (1)	*734.4059 (1)	734.405889163533	118260	885	244.5
734.43139230457	2.3163337073351	406	0.00761325951680192	0.00634022102997278	115836.875218169	2	Yes	*1466.8471 (2)	*734.4314 (2)	734.43139230457	115840	811	304
734.927127265522	4.95219313859627	383	0.0304633766443203	0.0196247715280151	37448.9520153845	2	No	1467.8386 (2)	734.9271 (2)	734.927127265522	37450	1365	283.5
787.415562508797	4.61554700618512	512	0.0197076965515635	0.0089976009488737	87513.945882137	1	Yes	*786.4077 (1)	*787.4156 (1)	787.415562508797	87510	959	323
787.456024769082	2.06739321434338	258	0.0197081898043052	0.0067050926201091	117441.483568391	1	Yes	*786.4482 (1)	*787.4560 (1)	787.456024769082	117440	589	129
809.355203962721	1.50851959635122	166	0.0199803666561138	0.0067600475637164	119726.258777648	0	Yes	*808.3474	*809.3552	809.355203962721	119730	387	83
809.435582948868	3.38685071067192	461	0.023977771769637	0.00583913903881239	138622.419772607	0	Yes	*808.4278	*809.4356	809.435582948868	138620	884	230.5
819.288829192582	20.1006220710279	636	0.0683488219139008	0.0395068460139782	20737.895120828	1	Yes	*818.2810 (1)	*819.2888 (1)	819.288829192582	20740	5036	818
820.294344490559	6.98191541264879	443	0.0522990640877197	0.00885659806692729	92619.5745016068	1	No	819.2865 (1)	820.2943 (1)	820.294344490559	92620	1772	277
827.427860308556	1.90103223531531	351	0.00808090255713978	0.0061655004185468	134202.871484612	0	Yes	*826.4200	*827.4279	827.427860308556	134200	590	175.5
831.366610194931	11.3137609016663	480	0.0688500949246418	0.0227412753121143	36557.6072047314	1	Yes	*830.3588 (1)	*831.3666 (1)	831.366610194931	36560	2858	608
831.401729769827	4.88650162788872	341	0.04455168915581	0.0128348859549305	64776.7134580921	1	Yes	*830.3939 (1)	*831.4017 (1)	831.401729769827	64780	1216	198
832.362661544624	7.40186734787096	452	0.0405248664500277	0.0264193909870301	31505.7475001317	1	No	831.3548 (1)	832.3627 (1)	832.362661544624	31510	1863	364
842.485142958326	5.86890835267531	563	0.0366934112819308	0.00772984463947068	108991.212922491	0	Yes	*841.4773	*842.4851	842.485142958326	108990	1476	337
893.28068476844	10.4177198315976	802	0.0251889242324523	0.00965659771725313	92504.7010265783	0	Yes	*892.2729	*893.2807	893.28068476844	92500	2915	830
893.330450911655	35.628713005849	964	0.0797674571225571	0.0503706406844913	17735.1417169229	1	Yes	*892.3226 (1)	*893.3305 (1)	893.330450911655	17740	8671	1967
894.30868392513	9.90709383156587	563	0.0672094513150796	0.00617767886888032	144764.514780811	1	No	893.3009 (1)	894.3087 (1)	894.30868392513	144760	2287	281.5
894.371915932215	2.01004522002364	184	0.0252043137173814	0.00935371549394404	95616.7542738783	0	Yes	*893.3641	*894.3719	894.371915932215	95620	515	111
895.338397263915	3.72174760195333	351	0.0252179274924629	0.00895319564176589	100002.1035045	1	No	894.3306 (1)	895.3384 (1)	895.338397263915	100000	922	249
926.785574027828	23.4697321876837	1088	0.0555902336823237	0.02412321060865	38418.8319317457	3	Yes	*2777.3332 (3)	*926.7856 (3)	926.785574027828	38420	5553	1587
927.1088491945	14.4216930528821	1351	0.0384919389508696	0.00814621897166035	113808.486172517	0	Yes	*926.1010	*927.1088	927.1088491945	113810	3506	766
927.14054655552	25.4758391690847	1531	0.047046896833649	0.00994312703357991	93244.3630081746	3	No	2778.3981 (3)	927.1405 (3)	927.14054655552	93240	6383	1153.5
927.460238955822	79.5056274745004	2744	0.0812768795062766	0.0201784057084069	45963.0087906011	3	No	2779.3572 (3)	927.4602 (3)	927.460238955822	45960	18978	4881
927.788816496489	43.4801489211927	1614	0.0898482922997346	0.0376637617321194	24633.4612855539	3	No	2780.3430 (3)	927.7888 (3)	927.788816496489	24630	10199	1494
928.125506364488	27.4642624482927	1056	0.0727474129239454	0.0407857635879054	22756.1145046139	3	No	2781.3530 (3)	928.1255 (3)	928.125506364488	22760	6197	1183
932.080596405502	2.05627012380523	295	0.0128650950869087	0.00694041038957494	134297.619893712	0	Yes	*931.0728	*932.0806	932.080596405502	134300	516	148
932.788693086334	2.42170018473195	323	0.0128699782891317	0.00781847139160163	119305.762772031	0	Yes	*931.7809	*932.7887	932.788693086334	119310	608	198
938.410504176622	2.21168945890935	323	0.0172115652865159	0.00614972160747129	152593.981333488	1	Yes	*937.4027 (1)	*938.4105 (1)	938.410504176622	152590	590	161.5
946.916477952627	8.80895365282692	738	0.0432235507405494	0.00820212221515249	115447.740610754	2	Yes	*1891.8173 (2)	*946.9165 (2)	946.916477952627	115450	2158	489
946.957018779017	4.81952849425375	461	0.0259346631571589	0.00662929938164325	142844.20785116	0	Yes	*945.9492	*946.9570	946.957018779017	142840	1161	230.5
946.990360199553	1.43291739411433	184	0.012967583137538	0.00828835269419415	114255.557785675	1	Yes	*945.9825 (1)	*946.9904 (1)	946.990360199553	114260	368	111
947.431931624216	4.3840505247698	258	0.0562056848334578	0.00682530180120011	138811.727190968	2	No	1892.8482 (2)	947.4319 (2)	947.431931624216	138810	1014	129
947.930855408963	2.71372998197216	184	0.0302726790051793	0.0101624595195062	93277.7005005006	2	No	1893.8461 (2)	947.9309 (2)	947.930855408963	93280	664	111
993.514660500224	5.51436120468105	351	0.0442741790376431	0.0148646403794146	66837.4501596486	2	Yes	*1985.0137 (2)	*993.5147 (2)	993.514660500224	66840	1216	281
994.020027870497	11.5275019356849	627	0.0752851389864873	0.012660205742236	78515.3138984402	2	No	1986.0244 (2)	994.0200 (2)	994.020027870497	78520	2525	488.5
994.52406086074	7.06533386990526	351	0.0531562423952892	0.0269729427044467	36871.1738929688	2	No	1987.0325 (2)	994.5241 (2)	994.52406086074	36870	1420	387.5
995.006751965674	2.7758681237961	406	0.0132922716742314	0.00661406027893463	150438.113655346	2	No	1987.9978 (2)	995.0068 (2)	995.006751965674	150440	663	203
995.522528416183	3.51449822203983	443	0.0177275865538604	0.0069165494110166	143933.408012748	2	No	1989.0294 (2)	995.5225 (2)	995.522528416183	143930	885	221.5
1001.4628509903	1.35353480749961	240	0.0088902118925489	0.00609664193109438	164264.666075039	1	Yes	*1000.4550 (1)	*1001.4629 (1)	1001.4628509903	164260	369	120
1020.54766072933	1.81958492599432	240	0.0134617927695899	0.00776174879047176	131484.242569425	0	Yes	*1019.5398	*1020.5477	1020.54766072933	131480	442	129
1022.0105347426	5.42673179540128	461	0.0314332237386452	0.00634224844986875	161143.251138916	1	Yes	*1021.0027 (1)	*1022.0105 (1)	1022.0105347426	161140	1310	230.5
1039.97536299371	3.57623818991067	221	0.0498270664741085	0.0101259913215017	102703.560567488	2	Yes	*2077.9351 (2)	*1039.9754 (2)	1039.97536299371	102700	735	184
1046.42615872698	2.34687215497809	323	0.0136314026503896	0.00715876828007822	146174.050868364	0	Yes	*1045.4183	*1046.4262	1046.42615872698	146170	553	161.5
1048.46883670724	227.031726246702	3722	0.136447056761881	0.0573814033436975	18271.927412218	2	Yes	*2094.9220 (2)	*1048.4688 (2)	1048.46883670724	18270	49953	11556
1048.97208818094	262.311695204368	4257	0.159226731263971	0.0581867699941085	18027.673443416	2	No	2095.9285 (2)	1048.9721 (2)	1048.97208818094	18030	57637	14665
1049.46927600329	129.108474533592	2675	0.10010827072847	0.0478439758992408	21935.2438061056	2	No	2096.9229 (2)	1049.4693 (2)	1049.46927600329	21940	28948	8187
1049.93205190168	14.564456865235	793	0.050065258213408	0.032186823128086	32619.9341800067	0	Yes	*1048.9242	*1049.9321	1049.93205190168	32620	3246	688
1049.98182056864	29.9330118094205	1637	0.0409635494183931	0.0168364844851112	62363.4833921037	2	No	2097.9480 (2)	1049.9818 (2)	1049.98182056864	62360	6641	2048
1050.01277727036	16.3902477705795	1116	0.0273095360632851	0.0117766517821565	89160.5523109123	0	Yes	*1049.0049	*1050.0128	1050.01277727036	89160	3762	1042
1050.4802901008	13.45517203357	802	0.0455258571439572	0.010665502903521	98493.2730883241	2	No	2098.9449 (2)	1050.4803 (2)	1050.4802901008	98490	2877	766
1055.37206142952	82.1645026961908	1185	0.132331241399925	0.0911236472047676	11581.7583448778	1	Yes	*1054.3642 (1)	*1055.3721 (1)	1055.37206142952	11580	18391	5249
1056.37298087301	22.2126591338752	839	0.0913068245956765	0.0332329477294024	31786.917894689	1	No	1055.3652 (1)	1056.3730 (1)	1056.37298087301	31790	4937	820.5
1056.43403094349	2.60003647178814	277	0.0182618779017503	0.0085797193239614	123131.53741441	0	Yes	*1055.4262	*1056.4340	1056.43403094349	123130	521	138.5
1063.50187796705	1.39482954556638	240	0.00916144169923427	0.00628264322472205	169276.185186228	0	Yes	*1062.4940	*1063.5019	1063.50187796705	169280	369	120
1122.50418092964	6.59321252211919	443	0.0423546404740591	0.0284208537241284	39495.7938922387	0	Yes	*1121.4964	*1122.5042	1122.50418092964	39500	1401	351
1122.54987774223	0.955353108595659	166	0.00941234949345926	0.00612308412632956	183330.794511742	0	Yes	*1121.5420	*1122.5499	1122.54987774223	183330	295	111
1130.46274438676	3.39800196962722	364	0.0236136168784924	0.00741747796587333	152405.271655386	0	Yes	*1129.4549	*1130.4627	1130.46274438676	152410	756	182
1141.48392086398	2.11420411449978	267	0.023728396786737	0.00643165211317864	177479.114351513	0	Yes	*1140.4761	*1141.4839	1141.48392086398	177480	478	133.5
1149.96637504155	4.86807121253639	572	0.0333428812455168	0.00283813193050264	405184.256123672	0	Yes	*1148.9585	*1149.9664	1149.96637504155	405180	1216	286
1150.01475214796	46.6194206143434	1402	0.0857412346974797	0.0386352742368672	29765.9269893462	2	Yes	*2298.0138 (2)	*1150.0148 (2)	1150.01475214796	29770	9923	1309
1150.49419130358	65.155232118743	2375	0.0762300570879688	0.0239138171200466	48110.0188032776	2	No	2298.9727 (2)	1150.4942 (2)	1150.49419130358	48110	13929	2391.5
1150.55049336527	13.5574076677191	710	0.0476451667877882	0.024632801154894	46708.0656450913	2	Yes	*2299.0853 (2)	*1150.5505 (2)	1150.55049336527	46710	2933	807
1150.60206677586	2.87305854513875	258	0.0238230026586734	0.0104681182049262	109914.890551618	4	Yes	*4598.3769 (4)	*1150.6021 (4)	1150.60206677586	109910	608	212
1151.00178115742	42.414681386293	1125	0.0762466303797282	0.0421260913635706	27322.7765477614	2	No	2299.9879 (2)	1151.0018 (2)	1151.00178115742	27320	9311	2293
1151.0457043667	14.9542483577789	1116	0.028593196676411	0.0116007448225446	99221.707051929	2	No	2300.0757 (2)	1151.0457 (2)	1151.0457043667	99220	3343	945
1151.47224364934	8.04569829560864	987	0.0285984054248729	0.00657242458737528	175197.482807358	2	Yes	*2300.9288 (2)	*1151.4722 (2)	1151.47224364934	175200	1771	493.5
1151.51864727004	8.33662103404276	521	0.0571982314177149	0.00876460468793994	131382.839074822	2	No	2301.0216 (2)	1151.5186 (2)	1151.51864727004	131380	1661	314
1151.98167900502	3.90219618678145	332	0.0572101878638023	0.00476746139770512	241634.191219575	2	No	2301.9477 (2)	1151.9817 (2)	1151.98167900502	241630	884	166
1199.5551652511	15.8060908858998	613	0.0778382977218826	0.0180332077088678	66519.2341050459	1	Yes	*1198.5473 (1)	*1199.5552 (1)	1199.5551652511	66520	3284	522
1199.61042513011	10.2968478421278	397	0.0632456047076175	0.0205444370801615	58391.0097146684	0	Yes	*1198.6026	*1199.6104	1199.61042513011	58390	2176	498
1200.56390270319	7.95020201460363	535	0.0584038199906445	0.00747489014520397	160612.915960176	1	No	1199.5561 (1)	1200.5639 (1)	1200.56390270319	160610	1698	267.5
1230.96391559827	2.4542377054438	406	0.00985637559415409	0.00646183845265114	190497.476007504	1	Yes	*1229.9561 (1)	*1230.9639 (1)	1230.96391559827	190500	590	203
1231.04457765138	76.7196664143872	2131	0.147851552938846	0.0504470303021662	24402.7164786053	2	Yes	*2460.0735 (2)	*1231.0446 (2)	1231.04457765138	24400	15402	2001
1231.5460466048	87.00539091436	2334	0.123233673518826	0.0397331412641506	30995.4362384119	2	No	2461.0764 (2)	1231.5460 (2)	1231.5460466048	31000	17669	4047
1232.04744328318	63.4807567921691	1241	0.118327884327982	0.0867841675658383	14196.6844626181	2	No	2462.0792 (2)	1232.0474 (2)	1232.04744328318	14200	12971	2820.5
1232.50739434218	7.60156369843514	434	0.0345189634399503	0.0207371051715199	59434.8817806492	2	Yes	*2462.9991 (2)	*1232.5074 (2)	1232.50739434218	59430	1606	429
1232.55212208089	11.6429752532792	461	0.0493137420944549	0.0412142806321754	29905.9477243102	2	No	2463.0886 (2)	1232.5521 (2)	1232.55212208089	29910	2472	590.5
1233.04729647162	2.80897305679616	198	0.0394587278783547	0.00916066121021686	134602.434057534	2	No	2464.0789 (2)	1233.0473 (2)	1233.04729647162	134600	606	115
1267.58166047839	1.91036467002277	198	0.0150028721127455	0.0103997090889152	121886.261398357	2	Yes	*2533.1477 (2)	*1267.5817 (2)	1267.58166047839	121890	460	145
1268.13563394217	1.38056487187032	184	0.0100040949187132	0.00833674412137952	152114.01663271	2	Yes	*2534.2556 (2)	*1268.1356 (2)	1268.13563394217	152110	368	138
1268.5512305799	7.64689690279499	443	0.0700405419574963	0.0131759251039512	96277.9630706533	0	Yes	*1267.5434	*1268.5512	1268.5512305799	96280	1565	327.5
1268.65875167667	6.80917986349095	332	0.065039762157312	0.0231662154646983	54763.3148629696	2	No	2535.3018 (2)	1268.6588 (2)	1268.65875167667	54760	1346	175
1269.07915199922	2.94980735755871	157	0.0400313745581116	0.0130248505818145	97435.217703851	2	Yes	*2536.1426 (2)	*1269.0792 (2)	1269.07915199922	97440	626	101
1269.49271498826	2.83517899814649	267	0.025023678433854	0.00846653407711528	149942.432573401	1	Yes	*1268.4849 (1)	*1269.4927 (1)	1269.49271498826	149940	534	138
1269.60061924192	21.7865045684124	701	0.0700692689958942	0.0541678382878672	23438.2736947118	2	No	2537.1856 (2)	1269.6006 (2)	1269.60061924192	23440	4671	1365.5
1269.66352032933	9.83999415640756	277	0.070071340657023	0.0506409639669982	25071.8671381679	3	No	3805.9671 (3)	1269.6635 (3)	1269.66352032933	25070	2042	386
1270.50269910959	1.65972529461953	221	0.010013427260219	0.0083394942466839	152347.691781764	1	No	1269.4949 (1)	1270.5027 (1)	1270.50269910959	152350	442	166
1270.58417948757	5.86804806152372	489	0.0400548928478202	0.0066371216130392	191436.025067162	0	Yes	*1269.5763	*1270.5842	1270.58417948757	191440	1250	244.5
1270.62852979679	9.80112996767616	572	0.060083641458732	0.0103542408050998	122715.760016993	1	Yes	*1269.6207 (1)	*1270.6285 (1)	1270.62852979679	122720	1978	406
1270.68612103839	4.30360929631695	198	0.0650925993888904	0.0107967892927263	117691.110439141	1	Yes	*1269.6783 (1)	*1270.6861 (1)	1270.68612103839	117690	736	157
1271.62326413935	1.5677925711675	221	0.0100178468046579	0.00751338263739854	169247.771011919	1	No	1270.6154 (1)	1271.6233 (1)	1271.62326413935	169250	442	184
1312.06129827437	219.919032519573	4201	0.193341814557471	0.0692020880146629	18959.851298076	2	Yes	*2622.1069 (2)	*1312.0613 (2)	1312.06129827437	18960	43187	7953
1312.55948856441	217.48221496476	3440	0.259533617771012	0.0581862114102023	22557.9128929893	2	No	2623.1033 (2)	1312.5595 (2)	1312.55948856441	22560	42554	9377
1313.07978541526	180.823686512905	3404	0.142517081535743	0.0556326881096538	23602.666526326	2	No	2624.1439 (2)	1313.0798 (2)	1313.07978541526	23600	35798	4833
1313.57194897618	98.2076399359613	1720	0.132361913172872	0.07009621680686	18739.5555539828	2	No	2625.1282 (2)	1313.5719 (2)	1313.57194897618	18740	19039	4408
1313.64107796647	3.72153064359179	351	0.0407282420028423	0.00776857958135224	169096.688038022	3	Yes	*3937.8997 (3)	*1313.6411 (3)	1313.64107796647	169100	736	175.5
1314.01715539932	6.71344967678942	461	0.0407339242747184	0.0258141427343617	50902.9941037016	3	No	3939.0280 (3)	1314.0172 (3)	1314.01715539932	50900	1383	351
1314.08532437004	18.2721206498005	909	0.0611021885988521	0.0335018001458138	39224.3198470108	2	No	2626.1550 (2)	1314.0853 (2)	1314.08532437004	39220	3598	932
