Precursor	intensity
866.330431980562	0
866.730774307401	73
867.13111663424	220
867.531458961079	220
867.931801287917	220
868.332143614757	220
868.732485941595	220
869.132828268434	147
869.533170595273	0
869.933512922112	0
870.333855248951	0
870.73419757579	295
871.134539902629	295
871.534882229468	811
871.935224556307	811
872.335415313974	1105
872.735218947316	1732
873.135022580658	2692
873.534826214	3654
873.934629847343	4022
874.334433480685	4464
874.734237114027	4446
875.13404074737	2675
875.533844380712	1678
875.933648014054	1474
876.333451647397	663
876.733255280739	295
877.133058914081	147
877.532862547424	147
877.932666180766	220
878.332469814108	220
878.732273447451	496
879.132077080793	496
879.531880714135	1012
879.931684347477	1012
880.33148798082	1087
880.731291614162	1253
881.131095247505	885
881.530898880847	885
881.930702514189	812
882.330506147531	959
882.730309780874	1327
883.130113414216	1160
883.529917047558	1678
883.929720680901	2120
884.329524314243	2250
884.729327947585	2988
885.129131580928	3450
885.52893521427	3745
885.928738847612	3265
886.328542480955	3227
886.728346114297	2197
887.128149747639	1846
887.527953380982	1033
887.927757014324	886
888.327560647666	443
888.727364281008	332
889.127167914351	147
889.526971547693	147
889.926775181036	295
890.326578814378	368
890.72638244772	810
891.126186081062	1123
891.525989714405	1420
891.925793347747	1604
892.325596981089	2085
892.725400614432	3301
893.125204247774	3154
893.525007881116	2343
893.924811514459	1843
894.324615147801	1253
894.724418781143	1400
895.124222414486	367
895.524026047828	294
895.92382968117	294
896.323633314513	294
896.723436947855	294
897.123240581197	0
897.52304421454	0
897.922847847882	0
898.322651481224	0
898.722455114567	0
899.122258747909	0
899.522062381251	0
899.921866014593	147
900.321669647936	773
900.721473281278	773
901.121276914621	773
901.521080547963	846
901.920884181305	993
902.320687814647	771
902.72049144799	146
903.120295081332	146
903.520098714675	146
903.919902348017	73
904.319705981359	0
904.719509614701	0
905.119313248044	147
905.519116881386	590
905.918920514728	1291
906.318724148071	1733
906.718527781413	1954
907.118331414755	2766
907.518135048098	2765
907.91793868144	2213
908.317742314782	2030
908.717545948125	1181
909.117349581467	1824
909.517153214809	1455
909.916956848152	1307
910.316760481494	2416
910.716564114836	1550
911.116367748179	1550
911.516171381521	1844
911.915975014863	1844
912.315778648206	1844
912.715582281548	1993
913.11538591489	2915
913.515189548232	3358
913.914993181575	1954
914.314796814917	2950
914.714600448259	3171
915.114404081602	3024
915.514207714944	1991
915.914011348286	1641
916.313814981629	1789
916.713618614971	1347
917.113422248313	1272
917.513225881656	1272
917.913029514998	1124
918.31283314834	976
918.712636781683	589
919.112440415025	1716
919.512244048367	2527
919.91204768171	2378
920.311851315052	2378
920.711654948394	2157
921.111458581737	1899
921.511262215079	516
921.911065848421	0
922.310869481763	220
922.710673115106	1475
923.110504976337	1549
923.510500282562	1549
923.910495588786	1770
924.310490895011	1770
924.710486201235	1255
925.11048150746	294
925.510476813685	221
925.910472119909	369
926.310467426134	441
926.710462732359	959
927.110458038583	1307
927.510453344808	1603
927.910448651032	1751
928.310443957257	2674
928.710439263482	2287
929.110434569706	4022
929.510429875931	3559
929.910425182155	3744
930.31042048838	4685
930.710415794605	4279
931.110411100829	5312
931.510406407054	3486
931.910401713278	3264
932.310397019503	2250
932.710392325728	1696
933.110387631952	1180
933.510382938177	588
933.910378244402	220
934.310373550626	220
934.710368856851	220
935.110364163075	220
935.5103594693	73
935.910354775525	73
936.310350081749	591
936.710345387974	996
937.110340694199	996
937.510336000423	1512
937.910331306648	1660
938.310326612872	1143
938.710321919097	811
939.110317225321	1622
939.510312531546	3466
939.910307837771	9002
940.310303143995	11474
940.71029845022	13612
941.110293756445	18538
941.510289062669	19404
941.910284368894	17875
942.310279675118	13467
942.710274981343	11251
943.110270287568	8283
943.510265593792	5808
943.910260900017	5920
944.310256206241	4519
944.710251512466	4057
945.110246818691	4335
945.510242124915	4335
945.91023743114	3817
946.310232737364	2894
946.710228043589	4186
947.110223349814	5734
947.510218656038	6233
947.910213962263	8669
948.310209268488	8816
948.710204574712	10810
949.110199880937	9426
949.510195187161	9444
949.910190493386	11363
950.310185799611	24498
950.710181105835	39715
951.11017641206	64288
951.510171718284	87200
951.910167024509	115520
952.310162330734	147007
952.710157636958	164548
953.110152943183	170766
953.510148249407	152136
953.910143555632	135273
954.310138861857	107493
954.710134168081	79122
955.110129474306	50473
955.510124780531	35068
955.910120086755	30955
956.31011539298	30144
956.710110699204	30160
957.110106005429	27337
957.510101311654	27781
957.910096617878	23244
958.310091924103	21341
958.710087230327	17821
959.110082536552	15533
959.510077842777	11990
959.910073149001	8871
960.310068455226	9556
960.71006376145	8834
961.110059067675	8505
961.5100543739	10441
961.910049680124	11991
962.310044986349	11567
962.710040292574	10663
963.110035598798	8835
963.510030905023	9832
963.910026211247	8244
964.310021517472	7121
964.710016823696	7083
965.110012129921	7119
965.510007436146	8522
965.91000274237	8005
966.309998048595	9537
966.70999335482	9184
967.109988661044	8522
967.509983967269	7488
967.909979273493	4887
968.309974579718	4074
968.709969885943	3061
969.109965192167	1991
969.509960498392	2066
969.909998679741	2214
970.310514164381	2177
970.711029649021	2472
971.111545133661	2028
971.512060618302	2028
971.912576102942	1807
972.313091587582	2435
972.713607072222	2175
973.114122556862	1862
973.514638041502	646
973.915153526142	1015
974.315669010782	811
974.716184495422	590
975.116699980062	368
975.517215464703	515
975.917730949343	515
976.318246433983	644
976.718761918623	571
977.119277403263	644
977.519792887903	644
977.920308372543	699
978.320823857183	1215
978.721339341823	1032
979.121854826463	1273
979.522370311103	1457
979.922885795743	1457
980.323401280384	1235
980.723916765024	1161
981.124432249664	1088
981.524947734304	1346
981.925463218944	736
982.325978703584	1330
982.726494188224	1586
983.127009672864	1511
983.527525157504	1714
983.928040642144	1640
984.328556126785	2230
984.729071611425	2121
985.129587096065	2637
985.530102580705	2545
985.930618065345	2325
986.331133549985	2029
986.731649034625	1383
987.132164519265	1531
987.532680003905	939
987.933195488545	792
988.333710973185	976
988.734226457825	1291
989.134741942466	2008
989.535257427106	2508
989.935772911746	2342
990.336288396386	2932
990.736803881026	2802
991.137319365666	1678
991.537834850306	812
991.938350334946	737
992.338865819586	367
992.739381304226	737
993.139896788867	737
993.540412273507	811
993.940927758147	903
994.341443242787	737
994.741958727427	1068
995.142474212067	884
995.542989696707	1030
995.943505181347	920
996.344020665987	1012
996.744536150627	1603
997.145051635267	1106
997.545567119907	1880
997.946082604548	1456
998.346598089188	1824
998.747113573828	1825
999.147629058468	1551
999.548144543108	1698
999.948660027748	1770
1000.34917551239	2139
1000.74969099703	1770
1001.15020648167	1401
1001.55072196631	1181
1001.95123745095	1256
1002.35175293559	551
1002.75226842023	1326
1003.15278390487	1326
1003.55329938951	1326
1003.95381487415	1123
1004.35433035879	976
1004.75484584343	976
1005.15536132807	147
1005.55587681271	147
1005.95639229735	294
1006.35690778199	442
1006.75742326663	442
1007.15793875127	737
1007.55845423591	1253
1007.95896972055	1623
1008.35948520519	1772
1008.76000068983	1642
1009.16051617447	2046
1009.56103165911	1955
1009.96154714375	1677
1010.36206262839	1566
1010.76257811303	1179
1011.16309359767	1179
1011.56360908231	367
1011.96412456695	147
1012.36464005159	0
1012.76515553623	0
1013.16567102087	147
1013.56618650551	626
1013.96670199015	773
1014.36721747479	773
1014.76773295943	922
1015.16824844407	922
1015.56876392871	774
1015.96927941335	369
1016.36979489799	368
1016.77031038263	588
1017.17082586727	440
1017.57134135191	440
1017.97185683655	625
1018.37237232119	552
1018.77288780583	405
1019.17340329047	442
1019.57391877511	959
1019.97443425975	959
1020.37494974439	1769
1020.77546522903	2286
1021.17598071367	2286
1021.57649619831	1623
1021.97701168295	1402
1022.37752716759	2510
1022.77804265223	1735
1023.17855813687	1438
1023.57907362151	1587
1023.97958910615	1587
1024.38010459079	1437
1024.78062007543	737
1025.18113556007	885
1025.58165104471	885
1025.98216652935	1106
1026.38268201399	2065
1026.78319749864	2840
1027.18371298328	2987
1027.58422846792	2360
1027.98474395256	2471
1028.3852594372	2618
1028.78577492184	1881
1029.18629040648	1345
1029.58680589112	904
1029.98732137576	1604
1030.3878368604	1438
1030.78835234504	1290
1031.18883158341	2029
1031.58894258858	1733
1031.98905359375	1622
1032.38916459891	1530
1032.78927560408	1457
1033.18938660925	2416
1033.58949761442	2065
1033.98960861958	2433
1034.38971962475	1917
1034.78983062992	958
1035.18994163509	958
1035.59005264025	1216
1035.99016364542	1863
1036.39027465059	1328
1036.79038565575	1328
1037.19049666092	1328
1037.59060766609	1846
1037.99071867126	1199
1038.39082967642	995
1038.79094068159	700
1039.19105168676	939
1039.59116269193	1161
1039.99127369709	1050
1040.39138470226	1272
1040.79149570743	736
1041.1916067126	736
1041.59171771776	737
1041.99182872293	590
1042.3919397281	680
1042.79205073326	533
1043.19216173843	534
1043.5922727436	941
1043.99238374877	940
1044.39249475393	1235
1044.7926057591	737
1045.19271676427	1235
1045.59282776944	1198
1045.9929387746	995
1046.39304977977	1401
1046.79316078494	1271
1047.19327179011	1602
1047.59338279527	1749
1047.99349380044	2635
1048.39360480561	2599
1048.79371581077	1660
1049.19382681594	1660
1049.59393782111	1513
1049.99404882628	1236
1050.39415983144	1457
1050.79427083661	1181
1051.19438184178	664
1051.59449284695	811
1051.99460385211	1032
1052.39471485728	884
1052.79482586245	367
1053.19493686761	367
1053.59504787278	882
1053.99515887795	1623
1054.39526988312	1512
1054.79538088828	2212
1055.19549189345	2212
1055.59560289862	2619
1055.99571390379	1679
1056.39582490895	904
1056.79593591412	1402
1057.19604691929	1124
1057.59615792446	1345
1057.99626892962	1437
1058.39637993479	2322
1058.79649093996	1751
1059.19660194512	1604
1059.59671295029	1365
1059.99682395546	1217
1060.39693496063	1163
1060.79704596579	442
1061.19715697096	442
1061.59726797613	147
1061.9973789813	294
1062.39748998646	589
1062.79760099163	737
1063.1977119968	737
1063.59782300196	737
1063.99793400713	886
1064.3980450123	884
1064.79815601747	1143
1065.19826702263	1808
1065.5983780278	1808
1065.99848903297	1808
1066.39860003814	1198
1066.7987110433	829
1067.19882204847	680
1067.59893305364	220
1067.99904405881	313
1068.39915506397	534
1068.79926606914	958
1069.19937707431	1235
1069.59948807947	1235
1069.99959908464	1789
1070.39971008981	2140
1070.79982109498	2324
1071.19993210014	1752
1071.60004310531	4040
1072.00015411048	4279
1072.40026511565	5350
1072.80037612081	5626
1073.20048712598	5885
1073.60059813115	6658
1074.00070913631	5441
1074.40082014148	5977
1074.80093114665	4905
1075.20104215182	4466
1075.60115315698	4133
1076.00126416215	3320
1076.40137516732	2767
1076.80148617249	2305
1077.20159717765	1328
1077.60170818282	1161
1078.00181918799	516
1078.40193019316	516
1078.80204119832	220
1079.20215220349	220
1079.60226320866	220
1080.00237421382	368
1080.40248521899	663
1080.80259622416	736
1081.20270722933	994
1081.60281823449	1733
1082.00292923966	1882
1082.40304024483	1069
1082.80315125	921
1083.20326225516	1660
1083.60337326033	1548
1084.0034842655	754
1084.40359527066	607
1084.80370627583	1050
1085.203817281	1050
1085.60376255634	442
1086.00364581367	221
1086.40352907101	479
1086.80341232834	479
1087.20329558567	737
1087.60317884301	1475
1088.00306210034	1531
1088.40294535767	2195
1088.80282861501	3598
1089.20271187234	4335
1089.60259512967	4739
1090.002478387	8411
1090.40236164434	13485
1090.80224490167	16933
1091.202128159	20881
1091.60201141634	25420
1092.00189467367	28722
1092.401777931	29644
1092.80166118834	27540
1093.20154444567	24404
1093.601427703	19148
1094.00131096034	14240
1094.40119421767	11511
1094.801077475	8265
1095.20096073233	4224
1095.60084398967	4261
1096.000727247	7229
1096.40061050433	10809
1096.80049376167	16841
1097.200377019	27652
1097.60026027633	40418
1098.00014353367	47264
1098.400026791	55490
1098.79991004833	61631
1099.19979330567	59661
1099.599676563	49772
1099.99955982033	36305
1100.39944307767	28373
1100.799326335	19166
1101.19920959233	11491
1101.59909284966	5514
1101.998976107	5957
1102.39885936433	6473
1102.79874262166	5165
1103.198625879	4463
1103.59850913633	3818
1103.99839239366	2933
1104.398275651	2710
1104.79815890833	3096
1105.19804216566	3301
1105.597925423	4705
1105.99780868033	4353
1106.39769193766	4353
1106.797575195	3838
1107.19745845233	5312
1107.59734170966	4241
1107.99722496699	3578
1108.39710822433	3412
1108.79699148166	3522
1109.19687473899	2139
1109.59675799633	1511
1109.99664125366	1584
1110.39652451099	1437
1110.79640776833	975
1111.19629102566	810
1111.59617428299	1325
1111.99605754033	552
1112.39594079766	332
1112.79582405499	332
1113.19570731233	479
1113.59559056966	626
1113.99547382699	699
1114.39535708432	1069
1114.79524034166	1069
1115.19512359899	1308
1115.59500685632	1419
1115.99489011366	1308
1116.39477337099	1751
1116.79465662832	1364
1117.19453988566	1807
1117.59442314299	1216
1117.99430640032	1106
1118.39418965766	1143
1118.79407291499	1254
1119.19395617232	2139
1119.59383942966	1881
1119.99372268699	2176
1120.39360594432	1992
1120.79348920165	1088
1121.19337245899	719
1121.59325571632	1068
1121.99313897365	2324
1122.39302223099	2324
1122.79290548832	2839
1123.19278874565	2746
1123.59267200299	3927
1123.99255526032	3153
1124.39243851765	1732
1124.79232177499	1623
1125.19220503232	1974
1125.59208828965	1936
1125.99197154699	1402
1126.39185480432	1549
1126.79173806165	2877
1127.19162131898	3248
1127.59150457632	2916
1127.99138783365	2433
1128.39127109098	3708
1128.79115434832	3412
1129.19103760565	2362
1129.59092086298	3042
1129.99080412032	3579
1130.39068737765	3135
1130.79057063498	2175
1131.19045389232	2138
1131.59033714965	2524
1131.99022040698	2211
1132.39010366431	2600
1132.78998692165	6141
1133.18987017898	9500
1133.58975343631	11179
1133.98963669365	14128
1134.38951995098	15198
1134.78940320831	16455
1135.18928646565	13116
1135.58916972298	11233
1135.98905298031	10277
1136.38893623765	7137
1136.78881949498	5994
1137.18870275231	4814
1137.58858600965	5293
1137.98846926698	5293
1138.38835252431	3429
1138.78823578165	2896
1139.18811903898	2360
1139.58800229631	1068
1139.98788555364	993
1140.38776881098	1492
1140.78765206831	2119
1141.18753532564	2064
1141.58741858298	2949
1141.98730184031	3170
1142.38718509764	2619
1142.78706835498	2767
1143.18695161231	2305
1143.58683486964	1641
1143.98671812698	1548
1144.38660138431	1401
1144.78648464164	1327
1145.18636789897	1086
1145.58625115631	736
1145.98613441364	1991
1146.38601767097	1991
1146.78590092831	1770
1147.18578418564	2213
1147.58566744297	2655
1147.98555070031	2655
1148.38543395764	1954
1148.78531721497	1622
1149.18520047231	1474
1149.58508372964	662
1149.98496698697	441
1150.38485024431	884
1150.78473350164	662
1151.18461675897	643
1151.5845000163	643
1151.98438327364	755
1152.38426653097	1197
1152.7841497883	2380
1153.18403304564	2969
1153.58391630297	3800
1153.9837995603	3800
1154.38368281764	6013
1154.78356607497	6086
1155.1834493323	5330
1155.58333258964	4408
1155.98321584697	2914
1156.3830991043	3580
1156.78298236164	2175
1157.18286561897	1694
1157.5827488763	2508
1157.98263213363	3154
1158.38251539097	3853
1158.7823986483	5162
1159.18228190563	5605
1159.58216516297	6823
1159.9820484203	6695
1160.38193167763	6898
1160.78181493497	6381
1161.1816981923	4908
1161.58158144963	4650
1161.98146470697	3245
1162.3813479643	3762
1162.78123122163	1991
1163.18111447897	1695
1163.5809977363	1402
1163.98086782214	2287
1164.38069521773	2101
1164.78052261333	1621
1165.18035000892	1770
1165.58017740451	2656
1165.98000480011	2803
1166.3798321957	2656
1166.77965959129	1697
1167.17948698689	1918
1167.57931438248	2084
1167.97914177807	2194
1168.37896917367	1789
1168.77879656926	1807
1169.17862396485	1457
1169.57845136044	1124
1169.97827875604	368
1170.37810615163	681
1170.77793354722	2303
1171.17776094282	3005
1171.57758833841	3300
1171.977415734	3374
1172.3772431296	3745
1172.77707052519	3321
1173.17689792078	2434
1173.57672531638	2137
1173.97655271197	3392
1174.37638010756	3541
1174.77620750316	3651
1175.17603489875	4795
1175.57586229434	6031
1175.97568968993	5055
1176.37551708553	3709
1176.77534448112	3488
1177.17517187671	2822
1177.57499927231	2214
1177.9748266679	1808
1178.37465406349	2177
1178.77448145909	2177
1179.17430885468	1957
1179.57413625027	2105
1179.97396364587	1071
1180.37379104146	590
1180.77361843705	442
1181.17344583265	442
1181.57327322824	773
1181.97310062383	700
1182.37292801942	995
1182.77275541502	1513
1183.17258281061	3429
1183.5724102062	4796
1183.9722376018	7488
1184.37206499739	11880
1184.77189239298	13284
1185.17171978858	15163
1185.57154718417	14795
1185.97137457976	16140
1186.37120197536	13503
1186.77102937095	9906
1187.17085676654	8780
1187.57068416214	7137
1187.97051155773	6234
1188.37033895332	3615
1188.77016634891	4500
1189.16999374451	5884
1189.5698211401	6291
1189.96964853569	6511
1190.36947593129	7877
1190.76930332688	8983
1191.16913072247	8264
1191.56895811807	7545
1191.96878551366	5570
1192.36861290925	6197
1192.76844030485	5754
1193.16826770044	3781
1193.56809509603	3891
1193.96792249163	2526
1194.36774988722	3025
1194.76757728281	1880
1195.1674046784	2416
1195.567232074	2416
1195.96705946959	2359
1196.36688686518	2564
1196.76671426078	3080
1197.16654165637	2932
1197.56636905196	2747
1197.96619644756	4077
1198.36602384315	2637
1198.76585123874	1402
1199.16567863434	440
1199.56550602993	440
1199.96533342552	1251
1200.36516082112	1548
1200.76498821671	1548
1201.1648156123	1548
1201.56464300789	1475
1201.96447040349	1548
1202.36429779908	737
1202.76412519467	368
1203.16395259027	442
1203.56377998586	442
1203.96360738145	590
1204.36343477705	774
1204.76326217264	627
1205.16308956823	479
1205.56291696383	478
1205.96274435942	551
1206.36257175501	682
1206.76239915061	682
1207.1622265462	978
1207.56205394179	978
1207.96188133738	1051
1208.36170873298	1087
1208.76153612857	884
1209.16136352416	663
1209.56119091976	589
1209.96101831535	589
1210.36084571094	1032
1210.76067310654	1105
1211.16050050213	1050
1211.56032789772	736
1211.96015529332	1291
1212.35998268891	1660
1212.7598100845	1363
1213.1596374801	1216
1213.55946487569	810
1213.95929227128	737
1214.35911966687	441
1214.75894706247	147
1215.15877445806	1475
1215.55860185365	2950
1215.95842924925	3910
1216.35825664484	6899
1216.75808404043	8522
1217.15791143603	10367
1217.55773883162	10849
1217.95756622721	12285
1218.35739362281	11180
1218.7572210184	9481
1219.15704841399	8154
1219.55687580959	6712
1219.95670320518	5090
1220.35653060077	3283
1220.75635799636	4208
1221.15618539196	4189
1221.55601278755	3746
1221.95584018314	3967
1222.35566757874	4168
1222.75549497433	2858
1223.15532236992	4041
1223.55514976552	3577
1223.95497716111	3724
1224.3548045567	3874
1224.7546319523	4243
1225.15445934789	3911
1225.55428674348	3190
1225.95411413908	3152
1226.35394153467	3376
1226.75376893026	2490
1227.15359632585	996
1227.55342372145	1292
1227.95325111704	739
1228.35307851263	1106
1228.75290590823	1475
1229.15273330382	1623
1229.55256069941	1918
1229.95238809501	1106
1230.3522154906	1106
1230.75204288619	1770
1231.15187028179	810
1231.55169767738	588
1231.95152507297	589
1232.35135246857	589
1232.75117986416	1327
1233.15100725975	1032
1233.55083465534	1402
1233.95066205094	1550
1234.35048944653	1253
1234.75031684212	1917
1235.15014423772	2212
1235.54997163331	1972
1235.9497990289	2065
1236.3496264245	1863
1236.74945382009	2140
1237.14928121568	1844
1237.54910861128	1845
1237.94893600687	2214
1238.34876340246	1400
1238.74859079806	1973
1239.14841819365	1807
1239.54824558924	1954
1239.94807298483	1326
1240.34790038043	1160
1240.74772777602	1236
1241.14755517161	866
1241.54738256721	793
1241.9472099628	442
1242.34703735839	1327
1242.74686475399	1623
1243.14669214958	1291
1243.54651954517	1143
1243.94634694077	1586
1244.34617433636	1622
1244.74600173195	867
1245.14582912755	718
1245.54565652314	718
1245.94548391873	442
1246.34531131432	294
1246.74513870992	294
1247.14496610551	589
1247.5447935011	1584
1247.9446208967	1584
1248.34444829229	2395
1248.74427568788	2543
1249.14410308348	2748
1249.54393047907	2083
1249.94375787466	590
1250.34358527026	590
1250.74341266585	294
1251.14324006144	147
1251.54306745704	405
1251.94289485263	700
1252.34272224822	847
1252.74254964381	847
1253.14237703941	1327
1253.542204435	1622
1253.94203183059	1179
1254.34185922619	1032
1254.74168662178	1032
1255.14151401737	1107
1255.54134141297	665
1255.94116880856	811
1256.34099620415	811
1256.74082359975	516
1257.14065099534	368
1257.54047839093	295
1257.94030578653	442
1258.34013318212	294
1258.73996057771	885
1259.1397879733	514
1259.5396153689	514
1259.93944276449	589
1260.33927016008	1106
1260.73909755568	1327
1261.13892495127	1253
1261.53875234686	1420
1261.93857974246	1715
1262.33840713805	2193
1262.73823453364	1751
1263.13806192924	1897
1263.53788932483	1307
1263.93771672042	1159
1264.33754411602	1049
1264.73737151161	1105
1265.1371989072	588
1265.53702630279	368
1265.93685369839	515
1266.33668109398	515
1266.73650848957	2304
1267.13633588517	6660
1267.53616328076	21583
1267.93599067635	41728
1268.33581807195	73469
1268.73564546754	107708
1269.13547286313	143090
1269.53530025873	167241
1269.93512765432	191609
1270.33495504991	195279
1270.73478244551	181319
1271.1346098411	154056
1271.53443723669	117471
1271.93426463228	89745
1272.33409202788	52647
1272.73391942347	23668
1273.13374681906	12175
1273.53357421466	10920
1273.93340161025	15162
1274.33322900584	17563
1274.73305640144	24941
1275.13288379703	31767
1275.53271119262	34718
1275.93253858822	34406
1276.33236598381	31599
1276.7321933794	27726
1277.132020775	21600
1277.53184817059	16915
1277.93167556618	11880
1278.33150296177	9537
1278.73133035737	6806
1279.13115775296	5534
1279.53098514855	4262
1279.93081254415	3542
1280.33063993974	3247
1280.73046733533	4336
1281.13029473093	5442
1281.53012212652	5367
1281.92994952211	5368
1282.32977691771	3892
1282.7296043133	3208
1283.12943170889	1899
1283.52925910449	808
1283.92908650008	1659
1284.32891389567	1880
1284.72874129126	2618
1285.12856868686	2360
1285.52839608245	2065
1285.92822347804	1917
1286.32805087364	2362
1286.72787826923	2435
1287.12770566482	3391
1287.52753306042	4425
1287.92736045601	4167
1288.3271878516	5939
1288.7270152472	5423
1289.12684264279	4906
1289.52667003838	3173
1289.92649743398	2176
1290.32632482957	3578
1290.72615222516	1808
1291.12597962075	1882
1291.52580701635	2011
1291.92563441194	2011
1292.32546180753	1458
1292.72528920313	1271
1293.12511659872	1750
1293.52494399431	2174
1293.92477138991	2064
1294.3245987855	2213
1294.72442618109	2729
1295.12425357669	2140
1295.52408097228	1328
1295.92390836787	1144
1296.32373576347	1144
1296.72356315906	884
1297.12339055465	1403
1297.52321795024	1697
1297.92304534584	2212
1298.32287274143	1309
1298.72270013702	1309
1299.12252753262	977
1299.52235492821	590
1299.9221823238	589
1300.3220097194	736
1300.72183711499	957
1301.12166451058	957
1301.52149190618	1031
1301.92131930177	1288
1302.32114669736	1307
1302.72097409296	2414
1303.12080148855	2672
1303.52062888414	3115
1303.92045627973	3577
1304.32028367533	2304
1304.72011107092	1640
1305.11993846651	901
1305.51976586211	533
1305.9195932577	368
1306.31942065329	73
1306.71924804889	443
1307.11907544448	443
1307.51890284007	590
1307.91873023567	590
1308.31855763126	959
1308.71838502685	959
1309.11821242245	645
1309.51803981804	793
1309.91786721363	664
1310.31769460922	664
1310.71752200482	552
1311.11734940041	552
1311.517176796	552
1311.9170041916	441
1312.31683158719	294
1312.71665898278	663
1313.11648637838	294
1313.51631377397	294
1313.91614116956	884
1314.31596856516	884
1314.71579596075	884
1315.11562335634	884
1315.51545075194	1253
1315.91527814753	1769
1316.31510554312	1770
1316.71493293871	2213
1317.11476033431	3985
1317.5145877299	6197
1317.91441512549	7083
1318.31424252109	10774
1318.71406991668	10018
1319.11389731227	9242
1319.51372470787	8063
1319.91355210346	6160
1320.31337949905	4758
1320.71320689465	1752
1321.11303429024	1530
1321.51286168583	1531
1321.91268908143	1235
1322.31251647702	738
1322.71234387261	738
1323.1121712682	737
1323.5119986638	293
1323.91182605939	147
1324.31165345498	294
1324.71148085058	441
1325.11130824617	588
1325.51113564176	1051
1325.91096303736	1787
1326.31079043295	1787
1326.71061782854	1843
1327.11044522414	1696
1327.51027261973	1234
1327.91010001532	903
1328.30992741092	1696
1328.70975480651	2138
1329.1095822021	2066
1329.50940959769	2066
1329.90923699329	2066
1330.30906438888	2433
1330.70889178447	1162
1331.10871918007	1198
1331.50854657566	2066
1331.90837397125	3615
1332.30820136685	5608
1332.70802876244	9190
1333.10785615803	11327
1333.50768355363	15034
1333.90751094922	16658
1334.30733834481	18668
1334.70716574041	21859
1335.106993136	19718
1335.50682053159	17046
1335.90664792718	13798
1336.30647532278	9629
1336.70630271837	5571
1337.10613011396	2712
1337.50595750956	1696
1337.90578490515	1623
1338.30561230074	1586
1338.70543969634	1715
1339.10526709193	1715
1339.50509448752	922
1339.90492188312	1364
1340.30474927871	811
1340.7045766743	737
1341.1044040699	810
1341.50423146549	810
1341.90405886108	995
