Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
816.40759026457	136.224641646929	4428	0.116393749367376	0.0264799831593336	30831.1219592601	3	No	2446.1993 (3)	816.4076 (3)	816.40759026457	30830	34187	6836
816.741730804129	53.3652409428055	2068	0.0843019102705966	0.0228720254708605	35709.1999501608	3	No	2447.2017 (3)	816.7417 (3)	816.741730804129	35710	13143	3632
816.916264708484	48.5672116469577	1139	0.100370515810141	0.0472500167644512	17289.2269812504	3	Yes	*2447.7253 (3)	*816.9163 (3)	816.916264708484	17290	11998	3173
817.420220330677	424.270365319399	14049	0.0803207807274475	0.0282856497456123	28898.7605970577	2	Yes	*1632.8248 (2)	*817.4202 (2)	817.420220330677	28900	106295	29927.5
817.467929727014	65.4257123321079	2738	0.0602433232550084	0.0228534001045091	35770.079112461	3	Yes	*2449.3803 (3)	*817.4679 (3)	817.467929727014	35770	16957	5076
817.596179954665	30.3485101970849	1501	0.0763125207320172	0.0134159634112621	60942.0400825134	2	Yes	*1633.1767 (2)	*817.5962 (2)	817.596179954665	60940	7378	1548
817.799527569142	34.5702267941707	1645	0.0522208838921188	0.0276729734222272	29552.2824776133	3	No	2450.3751 (3)	817.7995 (3)	817.799527569142	29550	8814	2285
817.925826974962	924.379721436723	30289	0.116501610181786	0.0286967708422026	28502.3646553322	2	No	1633.8360 (2)	817.9258 (2)	817.925826974962	28500	230024	60951.5
818.000128209687	22.7108736713927	1399	0.0401749914802849	0.0113793694897595	71884.486126039	1	Yes	*816.9923 (1)	*818.0001 (1)	818.000128209687	71880	5672	891.5
818.427427953599	833.99079783983	25224	0.136630862155016	0.0312578036554214	26183.1393202078	2	No	1634.8392 (2)	818.4274 (2)	818.427427953599	26180	207747	60094
818.926801061809	397.500145651351	14176	0.120592455275528	0.0230419956199057	35540.6195960886	2	No	1635.8379 (2)	818.9268 (2)	818.926801061809	35540	98823	24176
819.427909049593	229.63678238712	7756	0.144756407103955	0.027590510882419	29699.6279823054	2	No	1636.8402 (2)	819.4279 (2)	819.427909049593	29700	56948	12007
819.928707008956	51.9730729213524	1878	0.0724000460328398	0.029532343933397	27763.7531534275	2	Yes	*1637.8418 (2)	*819.9287 (2)	819.928707008956	27760	12870	2605
820.427500167436	58.6009986016018	2077	0.120700779774324	0.0188535597217196	43515.7875900904	2	No	1638.8393 (2)	820.4275 (2)	820.427500167436	43520	14548	2909.5
821.428591672351	41.869260862473	1985	0.0603884958412664	0.0113790620380314	72187.7241662757	3	Yes	*2461.2623 (3)	*821.4286 (3)	821.428591672351	72190	11097	1398.5
821.76072211926	36.1437518795706	1244	0.100668210868889	0.0221491435530652	37101.2414159706	3	No	2462.2587 (3)	821.7607 (3)	821.76072211926	37100	8687	1766
823.409927369131	28.1266445327258	1227	0.0846462401112831	0.0135125503226163	60936.6779556756	1	Yes	*822.4021 (1)	*823.4099 (1)	823.409927369131	60940	7079	841.5
824.416567099497	26.4820356444052	1428	0.0483984625649327	0.012642129429878	65211.8435958344	1	No	823.4087 (1)	824.4166 (1)	824.416567099497	65210	6769	1494
824.920404424879	65.4570328342631	2237	0.116999715428506	0.0251526115164324	32796.6105581502	2	Yes	*1647.8251 (2)	*824.9204 (2)	824.920404424879	32800	15747	1749.5
825.426315278974	94.7877478050592	2582	0.112998529081892	0.0434599776486948	18992.7919878662	2	No	1648.8370 (2)	825.4263 (2)	825.426315278974	18990	23569	4139
825.92865802673	32.6201381289299	1294	0.0767009104279168	0.0164858865346105	50099.1351780066	2	No	1649.8417 (2)	825.9287 (2)	825.92865802673	50100	8348	1265
826.414484807866	73.7718978083035	2221	0.0969138919109582	0.0253252539569075	32632.0314976529	3	Yes	*2476.2200 (3)	*826.4145 (3)	826.414484807866	32630	18381	3407
826.742610810036	55.89422055773	3174	0.0807779535202826	0.0121725516587503	67918.595376486	3	No	2477.2043 (3)	826.7426 (3)	826.742610810036	67920	14023	1602
827.424260558758	77.62118271883	2009	0.117176240952517	0.0509153087641607	16250.9917084345	3	Yes	*2479.2493 (3)	*827.4243 (3)	827.424260558758	16250	19167	2387.5
827.748593854664	21.9364317799923	1203	0.0727440207112977	0.01114866581554	74246.4262136979	3	No	2480.2223 (3)	827.7486 (3)	827.748593854664	74250	4882	695.5
829.401844425426	38.2713657349327	1140	0.105179864083311	0.0347750504872693	23850.4857017838	2	Yes	*1656.7880 (2)	*829.4018 (2)	829.401844425426	23850	9364	1022
829.945750370304	68.194924713395	2467	0.113307362424621	0.0237770049049004	34905.3950945374	2	No	1657.8758 (2)	829.9458 (2)	829.945750370304	34910	16329	2193.5
830.39428711274	17.9499530444452	1320	0.0323822927911124	0.0129361980164049	64191.5256754485	3	No	2488.1594 (3)	830.3943 (3)	830.39428711274	64190	4618	970
830.438194503255	77.1734013653315	2444	0.0647666376312372	0.0340043089478286	24421.5577436778	2	No	1658.8607 (2)	830.4382 (2)	830.438194503255	24420	19289	4065
830.899597343826	150.499294409363	4563	0.109325266051314	0.0281301187412737	29537.720938401	2	Yes	*1659.7835 (2)	*830.8996 (2)	830.899597343826	29540	37388	6854.5
831.405417186487	150.756880988379	4038	0.105305552071741	0.0410924853244978	20232.5415613359	2	No	1660.7952 (2)	831.4054 (2)	831.405417186487	20230	37421	8691
831.472320752135	52.4572785334967	2169	0.0729084608517496	0.0312803429709447	26581.3044800839	2	Yes	*1660.9290 (2)	*831.4723 (2)	831.472320752135	26580	13082	1762.5
831.900394601935	58.8274095797581	2132	0.0729262189663586	0.0242851127134145	34255.5706625324	2	No	1661.7851 (2)	831.9004 (2)	831.900394601935	34260	14659	3975
831.971261276126	48.0584752546226	2141	0.0729295930078706	0.0135419192190511	61436.7319593582	2	No	1661.9269 (2)	831.9713 (2)	831.971261276126	61440	11891	2134.5
832.417313258796	35.402490676381	1344	0.0688958106555901	0.0275676949861463	30195.3904262621	2	No	1662.8190 (2)	832.4173 (2)	832.417313258796	30200	8721	1677
832.535073625865	64.4936586490503	2045	0.0729542767870726	0.0312055676556611	26679.055571509	1	Yes	*831.5272 (1)	*832.5351 (1)	832.535073625865	26680	16074	3643
838.412515321013	43.6907802855895	1437	0.0691435264876645	0.0352379349321836	23792.8958361085	2	No	1674.8094 (2)	838.4125 (2)	838.412515321013	23790	10967	2142
838.469145727669	48.1970494692057	2009	0.0650790225968194	0.0192191496012128	43626.7557683591	2	Yes	*1674.9226 (2)	*838.4691 (2)	838.469145727669	43630	12125	2280
838.904500783351	177.632634385746	6458	0.0650960703869714	0.0249447305757258	33630.5296317654	2	Yes	*1675.7933 (2)	*838.9045 (2)	838.904500783351	33630	44058	10275
838.961500267308	42.2569667252612	1866	0.0610300077282773	0.0301597124462205	27817.2910886769	2	No	1675.9073 (2)	838.9615 (2)	838.961500267308	27820	10575	2384
839.402439263634	193.217777117087	5647	0.113952100369602	0.0382096427094893	21968.3404434234	2	No	1676.7892 (2)	839.4024 (2)	839.402439263634	21970	47731	11318
839.903051280634	115.854173316839	3194	0.0936310804908089	0.0346674080725506	24227.4544875959	2	No	1677.7904 (2)	839.9031 (2)	839.903051280634	24230	28473	8260
840.407648635909	80.4430342730892	2217	0.0855145231207644	0.0419417195913638	20037.5105461569	2	No	1678.7996 (2)	840.4076 (2)	840.407648635909	20040	19815	5309.5
841.421314312853	46.368832521227	1734	0.0814914350996787	0.0172972845074355	48644.7057022826	3	No	2521.2405 (3)	841.4213 (3)	841.421314312853	48640	11682	1477
841.988370028528	2739.73347922865	90505	0.17526618860245	0.0283806579473094	29667.6832366514	2	Yes	*1681.9611 (2)	*841.9884 (2)	841.988370028528	29670	672350	187750.5
842.48984368284	2666.52148079179	86838	0.163090208135827	0.0291174170946533	28934.2231470642	2	No	1682.9640 (2)	842.4898 (2)	842.48984368284	28930	654112	185452
842.868918715119	23.7038661199949	1322	0.0570930366968696	0.0103912037498048	81113.6937557353	1	Yes	*841.8611 (1)	*842.8689 (1)	842.868918715119	81110	5921	1208
842.991851314371	1425.27253958323	48307	0.110117189168591	0.0279737911863549	30135.0591236831	2	No	1683.9680 (2)	842.9919 (2)	842.991851314371	30140	349564	95482.5
843.385393621199	70.1359429808841	1487	0.118299195056125	0.0410059473312003	20567.3920129017	1	Yes	*842.3776 (1)	*843.3854 (1)	843.385393621199	20570	17439	4178.5
843.492737343772	477.860748488334	17464	0.114229442655983	0.0236962633122175	35596.023146353	2	No	1684.9698 (2)	843.4927 (2)	843.492737343772	35600	117160	28402
843.99477375677	137.074698539414	5738	0.0775356108699725	0.026042814458151	32407.9709246867	2	Yes	*1685.9739 (2)	*843.9948 (2)	843.99477375677	32410	33723	7398
844.438402047582	82.8316157016748	1927	0.0898011908897161	0.0438217813820074	19269.8328414895	1	No	843.4306 (1)	844.4384 (1)	844.438402047582	19270	20898	3922.5
844.929417466715	54.2334986109901	1862	0.0694123744757462	0.0274266754123573	30806.847886712	2	Yes	*1687.8432 (2)	*844.9294 (2)	844.929417466715	30810	13170	3465
845.448701951176	82.1830370297643	2014	0.106193319679392	0.0417512084409282	20249.6821893757	2	No	1688.8817 (2)	845.4487 (2)	845.448701951176	20250	19605	2983
846.32442951335	33.1635992626457	1229	0.0776426429724779	0.0206720423674369	40940.5328448098	3	No	2535.9498 (3)	846.3244 (3)	846.32442951335	40940	7980	1652.5
846.429671002794	42.3910743870864	1221	0.0899066740901162	0.047242997418266	17916.510747803	3	No	2536.2655 (3)	846.4297 (3)	846.429671002794	17920	10685	1039.5
846.745792530097	21.6533558584517	1162	0.0817495196972686	0.0162233109405179	52193.1556163016	3	No	2537.2139 (3)	846.7458 (3)	846.745792530097	52190	5123	655
847.456678811676	28.5364209558251	1459	0.0654275551912633	0.0182540595858427	46425.6553358102	2	No	1692.8977 (2)	847.4567 (2)	847.456678811676	46430	6885	1397
847.965313608449	1262.47952613601	40912	0.175885552174577	0.0285894425384186	29660.085623179	2	Yes	*1693.9150 (2)	*847.9653 (2)	847.965313608449	29660	308449	81278
848.465877351254	1189.77755666546	38620	0.163663992547527	0.028954445455156	29303.4753045206	2	No	1694.9161 (2)	848.4659 (2)	848.465877351254	29300	291084	81422
848.968003539934	640.345180874272	24229	0.118692300517864	0.0228264331989294	37192.3198049072	2	No	1695.9203 (2)	848.9680 (2)	848.968003539934	37190	156562	34885.5
849.418314788529	87.468129628703	2759	0.0695958552613547	0.0357941512766047	23730.6454963696	2	Yes	*1696.8210 (2)	*849.4183 (2)	849.418314788529	23730	21947	4987
849.469664927972	221.892586940597	7469	0.0695988741409792	0.0288396237586994	29454.9496219323	2	No	1696.9237 (2)	849.4697 (2)	849.469664927972	29450	54421	15619.5
849.976987165261	84.2311807713796	2412	0.0737148568324528	0.0376930708536065	22549.9532915858	2	Yes	*1697.9383 (2)	*849.9770 (2)	849.976987165261	22550	21017	5855
850.422061364946	39.6542017300629	1380	0.110599055606258	0.0170427595364799	49899.3170410357	3	No	2548.2427 (3)	850.4221 (3)	850.422061364946	49900	9028	929
852.412183387234	37.4515367768984	1225	0.0779215637579682	0.017899723538676	47621.52787139	1	Yes	*851.4044 (1)	*852.4122 (1)	852.412183387234	47620	9183	1240
853.421392914126	45.9039008536498	1910	0.0861727276359261	0.0219660092752747	38851.9089753254	1	No	852.4136 (1)	853.4214 (1)	853.421392914126	38850	11305	1718
853.477659081322	312.700311291023	8879	0.0984886815072059	0.0309620861556823	27565.250441779	0	Yes	*852.4698	*853.4777	853.477659081322	27570	76350	17317
853.930524008751	1291.31114941199	35337	0.123142520521697	0.0306675521940178	27844.7565233238	2	Yes	*1705.8454 (2)	*853.9305 (2)	853.930524008751	27840	317819	75391
854.432253998545	1055.02403826366	29849	0.119073103552751	0.03272880175507	26106.4325053142	2	No	1706.8488 (2)	854.4323 (2)	854.432253998545	26110	258123	67956
854.931820146944	631.119305513137	20635	0.110893662726198	0.0253162565703633	33770.0725133185	2	No	1707.8480 (2)	854.9318 (2)	854.931820146944	33770	154323	32689
855.428694708119	404.696907925519	9863	0.164335249276519	0.0379137195349131	22562.5104896498	2	No	1708.8417 (2)	855.4287 (2)	855.428694708119	22560	98288	26320.5
855.93205006793	107.038032192744	3392	0.12328695318638	0.0265831746953609	32198.2629944234	2	Yes	*1709.8484 (2)	*855.9321 (2)	855.93205006793	32200	25632	5272
856.082137156655	28.6997572583755	1185	0.0904188970381483	0.0113747463129812	75261.6465986296	3	No	2565.2229 (3)	856.0821 (3)	856.082137156655	75260	6987	1012
856.420415171581	175.17988550738	4678	0.131544598776372	0.0430205982838743	19907.2176895457	2	No	1710.8252 (2)	856.4204 (2)	856.420415171581	19910	42602	8956
856.752824661374	39.6887599358292	1391	0.0781195075412597	0.020684730932544	41419.5779222545	3	Yes	*2567.2350 (3)	*856.7528 (3)	856.752824661374	41420	9861	2080.5
857.427371063258	280.267102002338	8496	0.135734317105403	0.028835942280125	29734.674966881	2	Yes	*1712.8391 (2)	*857.4274 (2)	857.427371063258	29730	68105	18628
857.929565423403	213.394153536282	6973	0.1152029030319	0.0281039778999457	30526.9797918913	2	No	1713.8435 (2)	857.9296 (2)	857.929565423403	30530	52041	12002.5
858.432982701637	146.508405067131	4578	0.107005674494076	0.0252880111097511	33946.2434976005	2	No	1714.8503 (2)	858.4330 (2)	858.432982701637	33950	35811	9308
858.933618508353	52.3345090470916	1586	0.0988028817469058	0.034790201388887	24688.9521824591	2	No	1715.8516 (2)	858.9336 (2)	858.933618508353	24690	12754	2969
860.46889524963	67.6208356196478	2549	0.0906506996263943	0.0291157670147868	29553.3651856958	2	Yes	*1718.9221 (2)	*860.4689 (2)	860.46889524963	29550	16524	2814.5
860.974493780755	62.9294074218157	2197	0.10716291273252	0.0267927088126498	32134.656476924	2	No	1719.9333 (2)	860.9745 (2)	860.974493780755	32130	15240	3102
861.411949934894	73.8830016824779	2114	0.0742083548351502	0.036582984185884	23546.7928356506	2	Yes	*1720.8082 (2)	*861.4119 (2)	861.411949934894	23550	18151	5407
861.467175151513	52.4673223846629	1930	0.0659658233737446	0.0364802581055983	23614.6129410009	2	No	1720.9187 (2)	861.4672 (2)	861.467175151513	23610	12915	2630
861.906214515476	117.8073297083	4241	0.0948493562065096	0.0232534398764983	37065.7510928774	2	No	1721.7968 (2)	861.9062 (2)	861.906214515476	37070	28757	4850
862.414049120118	146.411635170053	2899	0.132004889104678	0.0408244636507789	21124.9327485939	2	No	1722.8124 (2)	862.4140 (2)	862.414049120118	21120	35782	4280.5
862.907364259706	35.6572623024981	1314	0.0783991781136137	0.0219668810188978	39282.1977556741	2	No	1723.7991 (2)	862.9074 (2)	862.907364259706	39280	8651	768
864.479095553108	53.9030182870221	1413	0.0784704078843106	0.0522614532875423	16541.4285514937	4	No	3453.8851 (4)	864.4791 (4)	864.479095553108	16540	13426	3714.5
864.730816650474	31.2791785883371	1195	0.103265335118408	0.0213347207145489	40531.6211175328	4	No	3454.8919 (4)	864.7308 (4)	864.730816650474	40530	7332	805
866.751655729823	68.2683735893305	2830	0.0909808229753253	0.0189499657979013	45738.9562057054	3	Yes	*2597.2315 (3)	*866.7517 (3)	866.751655729823	45740	15952	3622
867.090329652234	96.420654150094	3389	0.0868618016731944	0.0315954953390474	27443.4795323699	3	No	2598.2475 (3)	867.0903 (3)	867.090329652234	27440	23325	5714
867.420432317788	156.968503154481	5420	0.11997346955593	0.0245299366464451	35361.7069958269	3	No	2599.2378 (3)	867.4204 (3)	867.420432317788	35360	37893	8075
867.480144569664	33.6417415890438	1474	0.0455094570654637	0.0233433130352978	37161.8263122263	2	No	1732.9446 (2)	867.4801 (2)	867.480144569664	37160	8070	2034
867.618920945273	29.4261259883044	1453	0.0579253397936554	0.0207286855192024	41855.9546451481	5	Yes	*4333.0555 (5)	*867.6189 (5)	867.618920945273	41860	6772	1462
867.761292942395	52.0977036190949	2140	0.0827566021034727	0.0195298602004641	44432.5399176065	3	No	2600.2604 (3)	867.7613 (3)	867.761292942395	44430	12794	2638
868.101807101504	22.6261764456679	1180	0.0620802522184931	0.0123548835006204	70263.860202155	3	No	2601.2819 (3)	868.1018 (3)	868.101807101504	70260	5570	1092
868.411933523485	33.4983785862123	1936	0.0745097100386829	0.00868740550197344	99962.1732088154	1	Yes	*867.4041 (1)	*868.4119 (1)	868.411933523485	99960	8145	1536
869.760706360207	66.810482130029	2503	0.0952811644924623	0.0201301760508841	43206.810718479	3	Yes	*2606.2586 (3)	*869.7607 (3)	869.760706360207	43210	15969	4143
870.096175519086	92.309579729954	2951	0.0828688728496445	0.0301525165139083	28856.5027439001	3	No	2607.2650 (3)	870.0962 (3)	870.096175519086	28860	22231	6277
870.413075630423	1462.32078393539	44646	0.169915773269736	0.0302413219801565	28782.2429258074	2	Yes	*1738.8105 (2)	*870.4131 (2)	870.413075630423	28780	352664	95914
870.764444409708	40.2689389499433	1495	0.099480531397262	0.0184587582409677	47173.5115137442	3	Yes	*2609.2698 (3)	*870.7644 (3)	870.764444409708	47170	9459	2283
870.91402069201	1341.30764211928	40894	0.136799241636709	0.0312748880922982	27847.0707272165	2	No	1739.8124 (2)	870.9140 (2)	870.91402069201	27850	323746	96056
871.415199241857	748.283860597716	22612	0.111957551367482	0.0315490937750837	27620.9264663591	2	No	1740.8147 (2)	871.4152 (2)	871.415199241857	27620	180593	50359
871.915298184978	325.388579583546	9833	0.128581472879659	0.0329620405392461	26452.1032048011	2	No	1741.8149 (2)	871.9153 (2)	871.915298184978	26450	78145	19544
872.416793138536	122.494197744174	4181	0.136917096323373	0.0208465287682884	41849.4993979837	1	Yes	*871.4090 (1)	*872.4168 (1)	872.416793138536	41850	29624	4717
873.434981947824	30.9485601899677	1184	0.062270855981069	0.0344532237422754	25351.3281799545	1	No	872.4272 (1)	873.4350 (1)	873.434981947824	25350	7707	1233
873.983011626228	77.3786112454742	1967	0.137037555533652	0.0309355129427331	28251.7704892794	2	Yes	*1745.9504 (2)	*873.9830 (2)	873.983011626228	28250	18691	3300
874.411676095958	33.4579889607569	1347	0.0706125467803531	0.0356931059814087	24498.0550740361	1	Yes	*873.4038 (1)	*874.4117 (1)	874.411676095958	24500	8127	1495
874.479609213213	66.4242980457157	2353	0.0789234667139453	0.021723882460492	40254.2966619149	2	No	1746.9436 (2)	874.4796 (2)	874.479609213213	40250	16193	2627
880.426434615141	49.8133422689404	1860	0.0875268430622782	0.0181268761101592	48570.2240840995	2	Yes	*1758.8372 (2)	*880.4264 (2)	880.426434615141	48570	11776	1604
882.471408851943	206.842991319757	5625	0.10849238384219	0.0285502655482333	30909.3940776517	2	Yes	*1762.9272 (2)	*882.4714 (2)	882.471408851943	30910	49765	14154.5
882.97291593054	199.959074905119	6274	0.087654050355809	0.0358901748527387	24602.0789687839	2	No	1763.9302 (2)	882.9729 (2)	882.97291593054	24600	47791	13452
883.473809313796	130.948307442974	3657	0.133606749959995	0.0335596700790575	26325.4616994914	2	No	1764.9320 (2)	883.4738 (2)	883.473809313796	26330	31314	6586.5
884.431063234823	57.4798507169624	1711	0.116969164565262	0.0164979764138025	53608.4572466048	3	No	2650.2697 (3)	884.4311 (3)	884.431063234823	53610	13942	1548
888.440244608845	169.186150510842	4095	0.142354657629312	0.0422804783895572	21013.0130606157	0	Yes	*887.4324	*888.4402	888.440244608845	21010	40047	10349
888.937290153192	117.726558370561	3201	0.0837613167608424	0.0328748178201295	27040.0674162486	2	Yes	*1775.8589 (2)	*888.9373 (2)	888.937290153192	27040	28132	8531
889.436547200815	136.022721282427	4537	0.121488670812255	0.0204380641943089	43518.6296874673	2	No	1776.8574 (2)	889.4365 (2)	889.436547200815	43520	32117	6698.5
890.103706961782	28.4157575952433	1564	0.0544803178627262	0.0200835294034505	44320.0838398881	3	No	2667.2876 (3)	890.1037 (3)	890.103706961782	44320	6787	1568
890.436253752298	69.1359722818652	2179	0.100597871963259	0.02665350122993	33407.8531023309	3	No	2668.2853 (3)	890.4363 (3)	890.436253752298	33410	16498	1956
890.515056339613	49.0627440364524	1822	0.0838360981542792	0.025290928862546	35210.8481732515	1	Yes	*889.5072 (1)	*890.5151 (1)	890.515056339613	35210	11595	1975
893.447635688131	170.285798513865	4476	0.117563351077251	0.0374763181411026	23840.3258378851	1	Yes	*892.4398 (1)	*893.4476 (1)	893.447635688131	23840	40709	8878
894.449986851701	112.398796902359	2864	0.121829419433084	0.0277392262895546	32244.9507969338	1	No	893.4422 (1)	894.4500 (1)	894.449986851701	32240	26525	4946
895.45062815228	48.6729647530199	2006	0.0630505851929684	0.0208213616804187	43006.3432880281	1	No	894.4428 (1)	895.4506 (1)	895.45062815228	43010	11968	2195
896.459546988328	181.736688666595	4924	0.105143995651133	0.0302491124965627	29635.8958329834	3	Yes	*2686.3552 (3)	*896.4595 (3)	896.459546988328	29640	42998	11612
896.79682747153	198.895433742924	5829	0.105163726889487	0.032489391594936	27602.7584219616	3	No	2687.3670 (3)	896.7968 (3)	896.79682747153	27600	47040	16465
897.132969944352	182.252845299035	6949	0.0925606834997552	0.0228985666576591	39178.5644646138	3	No	2688.3754 (3)	897.1330 (3)	897.132969944352	39180	43343	8311.5
897.463255082281	121.584342354217	3826	0.122034555252867	0.0297059065924259	30211.6096773531	3	No	2689.3663 (3)	897.4633 (3)	897.463255082281	30210	29031	5196
897.798117737014	39.9380562174212	1588	0.0673418010125033	0.0292914470192045	30650.5211964566	3	No	2690.3709 (3)	897.7981 (3)	897.798117737014	30650	9472	1953
899.430978284145	46.5336157405992	1402	0.092679840448227	0.0311934229051758	28833.9943012444	3	No	2695.2694 (3)	899.4310 (3)	899.430978284145	28830	11190	1938
900.427624346476	38.1186458915524	1871	0.0632252066524188	0.0133395160235068	67500.7715991906	2	No	1798.8396 (2)	900.4276 (2)	900.427624346476	67500	9015	1295.5
900.462916272967	23.0399672282595	1357	0.0505818819398201	0.00646855008176317	139206.298921863	2	Yes	*1798.9102 (2)	*900.4629 (2)	900.462916272967	139210	5837	678.5
