Precursor	intensity
866.330431980562	0
866.730774307401	0
867.13111663424	0
867.531458961079	0
867.931801287917	0
868.332143614757	0
868.732485941595	0
869.132828268434	0
869.533170595273	0
869.933512922112	0
870.333855248951	0
870.73419757579	0
871.134539902629	0
871.534882229468	0
871.935224556307	0
872.335415313974	0
872.735218947316	73
873.135022580658	128
873.534826214	682
873.934629847343	682
874.334433480685	977
874.734237114027	977
875.13404074737	941
875.533844380712	885
875.933648014054	73
876.333451647397	73
876.733255280739	0
877.133058914081	0
877.532862547424	0
877.932666180766	0
878.332469814108	0
878.732273447451	73
879.132077080793	73
879.531880714135	73
879.931684347477	220
880.33148798082	220
880.731291614162	220
881.131095247505	147
881.530898880847	147
881.930702514189	147
882.330506147531	0
882.730309780874	220
883.130113414216	368
883.529917047558	589
883.929720680901	884
884.329524314243	884
884.729327947585	1049
885.129131580928	681
885.52893521427	718
885.928738847612	608
886.328542480955	313
886.728346114297	313
887.128149747639	368
887.527953380982	515
887.927757014324	220
888.327560647666	367
888.727364281008	367
889.127167914351	367
889.526971547693	294
889.926775181036	147
890.326578814378	147
890.72638244772	0
891.126186081062	0
891.525989714405	147
891.925793347747	147
892.325596981089	147
892.725400614432	147
893.125204247774	147
893.525007881116	147
893.924811514459	0
894.324615147801	18
894.724418781143	18
895.124222414486	18
895.524026047828	18
895.92382968117	18
896.323633314513	18
896.723436947855	0
897.123240581197	0
897.52304421454	0
897.922847847882	0
898.322651481224	0
898.722455114567	0
899.122258747909	0
899.522062381251	147
899.921866014593	147
900.321669647936	147
900.721473281278	147
901.121276914621	147
901.521080547963	147
901.920884181305	73
902.320687814647	73
902.72049144799	146
903.120295081332	146
903.520098714675	146
903.919902348017	146
904.319705981359	73
904.719509614701	73
905.119313248044	0
905.519116881386	0
905.918920514728	0
906.318724148071	0
906.718527781413	73
907.118331414755	146
907.518135048098	146
907.91793868144	146
908.317742314782	441
908.717545948125	441
909.117349581467	367
909.517153214809	294
909.916956848152	866
910.316760481494	1550
910.716564114836	607
911.116367748179	607
911.516171381521	607
911.915975014863	607
912.315778648206	423
912.715582281548	147
913.11538591489	239
913.515189548232	239
913.914993181575	239
914.314796814917	386
914.714600448259	294
915.114404081602	349
915.514207714944	202
915.914011348286	349
916.313814981629	423
916.713618614971	276
917.113422248313	276
917.513225881656	368
917.913029514998	368
918.31283314834	350
918.712636781683	276
919.112440415025	276
919.512244048367	276
919.91204768171	129
920.311851315052	129
920.711654948394	0
921.111458581737	0
921.511262215079	0
921.911065848421	0
922.310869481763	295
922.710673115106	295
923.110504976337	295
923.510500282562	295
923.910495588786	295
924.310490895011	295
924.710486201235	0
925.11048150746	0
925.510476813685	0
925.910472119909	0
926.310467426134	0
926.710462732359	0
927.110458038583	0
927.510453344808	0
927.910448651032	0
928.310443957257	0
928.710439263482	147
929.110434569706	147
929.510429875931	294
929.910425182155	294
930.31042048838	294
930.710415794605	294
931.110411100829	276
931.510406407054	276
931.910401713278	128
932.310397019503	128
932.710392325728	128
933.110387631952	128
933.510382938177	0
933.910378244402	0
934.310373550626	73
934.710368856851	73
935.110364163075	73
935.5103594693	73
935.910354775525	73
936.310350081749	73
936.710345387974	0
937.110340694199	0
937.510336000423	0
937.910331306648	147
938.310326612872	294
938.710321919097	294
939.110317225321	294
939.510312531546	349
939.910307837771	1531
940.310303143995	2140
940.71029845022	2196
941.110293756445	2565
941.510289062669	3081
941.910284368894	3820
942.310279675118	2619
942.710274981343	2125
943.110270287568	2051
943.510265593792	2751
943.910260900017	2622
944.310256206241	2268
944.710251512466	1160
945.110246818691	1069
945.510242124915	1069
945.91023743114	590
946.310232737364	590
946.710228043589	515
947.110223349814	1401
947.510218656038	2135
947.910213962263	2135
948.310209268488	2226
948.710204574712	2226
949.110199880937	2079
949.510195187161	756
949.910190493386	1716
950.310185799611	4999
950.710181105835	8015
951.11017641206	12437
951.510171718284	16473
951.910167024509	20871
952.310162330734	24678
952.710157636958	24618
953.110152943183	23819
953.510148249407	21277
953.910143555632	17509
954.310138861857	13438
954.710134168081	9888
955.110129474306	7038
955.510124780531	4518
955.910120086755	3669
956.31011539298	3392
956.710110699204	3634
957.110106005429	3485
957.510101311654	4482
957.910096617878	2657
958.310091924103	2435
958.710087230327	2731
959.110082536552	1974
959.510077842777	1161
959.910073149001	792
960.310068455226	867
960.71006376145	2378
961.110059067675	1013
961.5100543739	939
961.910049680124	791
962.310044986349	791
962.710040292574	718
963.110035598798	276
963.510030905023	221
963.910026211247	221
964.310021517472	368
964.710016823696	588
965.110012129921	1254
965.510007436146	1033
965.91000274237	1033
966.309998048595	1255
966.70999335482	1272
967.109988661044	1254
967.509983967269	809
967.909979273493	1179
968.309974579718	1179
968.709969885943	809
969.109965192167	588
969.509960498392	312
969.909998679741	165
970.310514164381	18
970.711029649021	18
971.111545133661	385
971.512060618302	367
971.912576102942	367
972.313091587582	367
972.713607072222	367
973.114122556862	367
973.514638041502	0
973.915153526142	0
974.315669010782	0
974.716184495422	0
975.116699980062	0
975.517215464703	220
975.917730949343	479
976.318246433983	1218
976.718761918623	1218
977.119277403263	1218
977.519792887903	1218
977.920308372543	349
978.320823857183	221
978.721339341823	220
979.121854826463	220
979.522370311103	294
979.922885795743	368
980.323401280384	313
980.723916765024	295
981.124432249664	147
981.524947734304	147
981.925463218944	73
982.325978703584	0
982.726494188224	0
983.127009672864	0
983.527525157504	0
983.928040642144	147
984.328556126785	147
984.729071611425	147
985.129587096065	147
985.530102580705	147
985.930618065345	147
986.331133549985	0
986.731649034625	0
987.132164519265	220
987.532680003905	220
987.933195488545	220
988.333710973185	220
988.734226457825	220
989.134741942466	331
989.535257427106	276
989.935772911746	276
990.336288396386	276
990.736803881026	276
991.137319365666	276
991.537834850306	754
991.938350334946	423
992.338865819586	423
992.739381304226	423
993.139896788867	423
993.540412273507	423
993.940927758147	147
994.341443242787	147
994.741958727427	443
995.142474212067	516
995.542989696707	516
995.943505181347	516
996.344020665987	515
996.744536150627	515
997.145051635267	220
997.545567119907	147
997.946082604548	147
998.346598089188	202
998.747113573828	55
999.147629058468	55
999.548144543108	202
999.948660027748	202
1000.34917551239	350
1000.74969099703	294
1001.15020648167	294
1001.55072196631	294
1001.95123745095	147
1002.35175293559	147
1002.75226842023	0
1003.15278390487	147
1003.55329938951	147
1003.95381487415	147
1004.35433035879	147
1004.75484584343	147
1005.15536132807	147
1005.55587681271	55
1005.95639229735	202
1006.35690778199	202
1006.75742326663	572
1007.15793875127	572
1007.55845423591	572
1007.95896972055	664
1008.35948520519	294
1008.76000068983	719
1009.16051617447	644
1009.56103165911	792
1009.96154714375	792
1010.36206262839	645
1010.76257811303	718
1011.16309359767	368
1011.56360908231	664
1011.96412456695	516
1012.36464005159	516
1012.76515553623	516
1013.16567102087	441
1013.56618650551	441
1013.96670199015	220
1014.36721747479	367
1014.76773295943	515
1015.16824844407	664
1015.56876392871	442
1015.96927941335	442
1016.36979489799	663
1016.77031038263	516
1017.17082586727	442
1017.57134135191	294
1017.97185683655	460
1018.37237232119	460
1018.77288780583	294
1019.17340329047	294
1019.57391877511	424
1019.97443425975	497
1020.37494974439	811
1020.77546522903	1180
1021.17598071367	1180
1021.57649619831	1346
1021.97701168295	1493
1022.37752716759	1419
1022.77804265223	1273
1023.17855813687	885
1023.57907362151	885
1023.97958910615	719
1024.38010459079	202
1024.78062007543	313
1025.18113556007	313
1025.58165104471	313
1025.98216652935	460
1026.38268201399	460
1026.78319749864	349
1027.18371298328	515
1027.58422846792	294
1027.98474395256	294
1028.3852594372	147
1028.78577492184	147
1029.18629040648	147
1029.58680589112	0
1029.98732137576	0
1030.3878368604	0
1030.78835234504	0
1031.18883158341	73
1031.58894258858	73
1031.98905359375	73
1032.38916459891	73
1032.78927560408	73
1033.18938660925	146
1033.58949761442	73
1033.98960861958	275
1034.38971962475	940
1034.78983062992	1087
1035.18994163509	1235
1035.59005264025	1161
1035.99016364542	1531
1036.39027465059	1566
1036.79038565575	1050
1037.19049666092	755
1037.59060766609	755
1037.99071867126	976
1038.39082967642	829
1038.79094068159	424
1039.19105168676	276
1039.59116269193	349
1039.99127369709	202
1040.39138470226	91
1040.79149570743	91
1041.1916067126	91
1041.59171771776	91
1041.99182872293	166
1042.3919397281	166
1042.79205073326	147
1043.19216173843	147
1043.5922727436	147
1043.99238374877	424
1044.39249475393	1308
1044.7926057591	1308
1045.19271676427	1308
1045.59282776944	1530
1045.9929387746	1530
1046.39304977977	1143
1046.79316078494	737
1047.19327179011	737
1047.59338279527	737
1047.99349380044	551
1048.39360480561	643
1048.79371581077	239
1049.19382681594	147
1049.59393782111	220
1049.99404882628	220
1050.39415983144	220
1050.79427083661	73
1051.19438184178	73
1051.59449284695	128
1051.99460385211	55
1052.39471485728	55
1052.79482586245	55
1053.19493686761	73
1053.59504787278	73
1053.99515887795	91
1054.39526988312	220
1054.79538088828	608
1055.19549189345	608
1055.59560289862	737
1055.99571390379	1179
1056.39582490895	1089
1056.79593591412	1624
1057.19604691929	1328
1057.59615792446	1401
1057.99626892962	810
1058.39637993479	293
1058.79649093996	220
1059.19660194512	73
1059.59671295029	73
1059.99682395546	0
1060.39693496063	147
1060.79704596579	369
1061.19715697096	369
1061.59726797613	369
1061.9973789813	369
1062.39748998646	369
1062.79760099163	73
1063.1977119968	0
1063.59782300196	0
1063.99793400713	165
1064.3980450123	165
1064.79815601747	386
1065.19826702263	386
1065.5983780278	608
1065.99848903297	608
1066.39860003814	442
1066.7987110433	737
1067.19882204847	369
1067.59893305364	590
1067.99904405881	294
1068.39915506397	590
1068.79926606914	1033
1069.19937707431	1291
1069.59948807947	1806
1069.99959908464	1622
1070.39971008981	1622
1070.79982109498	2433
1071.19993210014	2767
1071.60004310531	2877
1072.00015411048	1125
1072.40026511565	1273
1072.80037612081	2860
1073.20048712598	5148
1073.60059813115	4834
1074.00070913631	5183
1074.40082014148	6255
1074.80093114665	5645
1075.20104215182	3116
1075.60115315698	1918
1076.00126416215	1456
1076.40137516732	1086
1076.80148617249	441
1077.20159717765	570
1077.60170818282	570
1078.00181918799	294
1078.40193019316	516
1078.80204119832	516
1079.20215220349	516
1079.60226320866	442
1080.00237421382	442
1080.40248521899	515
1080.80259622416	146
1081.20270722933	313
1081.60281823449	313
1082.00292923966	295
1082.40304024483	904
1082.80315125	811
1083.20326225516	959
1083.60337326033	1126
1084.0034842655	1126
1084.40359527066	1070
1084.80370627583	775
1085.203817281	775
1085.60376255634	478
1086.00364581367	0
1086.40352907101	0
1086.80341232834	0
1087.20329558567	0
1087.60317884301	0
1088.00306210034	0
1088.40294535767	0
1088.80282861501	294
1089.20271187234	441
1089.60259512967	1068
1090.002478387	2857
1090.40236164434	4999
1090.80224490167	6180
1091.202128159	10575
1091.60201141634	15574
1092.00189467367	16790
1092.401777931	18931
1092.80166118834	19332
1093.20154444567	18537
1093.601427703	13613
1094.00131096034	9510
1094.40119421767	8234
1094.801077475	5169
1095.20096073233	2835
1095.60084398967	2779
1096.000727247	4811
1096.40061050433	6032
1096.80049376167	8485
1097.200377019	14709
1097.60026027633	21785
1098.00014353367	26388
1098.400026791	29027
1098.79991004833	34233
1099.19979330567	36084
1099.599676563	31015
1099.99955982033	23876
1100.39944307767	17754
1100.799326335	11741
1101.19920959233	5704
1101.59909284966	2047
1101.998976107	2287
1102.39885936433	2176
1102.79874262166	2029
1103.198625879	1807
1103.59850913633	2158
1103.99839239366	1660
1104.398275651	1162
1104.79815890833	1310
1105.19804216566	1218
1105.597925423	1107
1105.99780868033	1014
1106.39769193766	1344
1106.797575195	1363
1107.19745845233	1345
1107.59734170966	1511
1107.99722496699	2325
1108.39710822433	2065
1108.79699148166	1697
1109.19687473899	1531
1109.59675799633	1551
1109.99664125366	811
1110.39652451099	312
1110.79640776833	460
1111.19629102566	608
1111.59617428299	755
1111.99605754033	959
1112.39594079766	1108
1112.79582405499	1255
1113.19570731233	1181
1113.59559056966	1033
1113.99547382699	1272
1114.39535708432	1124
1114.79524034166	902
1115.19512359899	828
1115.59500685632	755
1115.99489011366	828
1116.39477337099	514
1116.79465662832	662
1117.19453988566	662
1117.59442314299	516
1117.99430640032	701
1118.39418965766	885
1118.79407291499	607
1119.19395617232	606
1119.59383942966	606
1119.99372268699	606
1120.39360594432	607
1120.79348920165	386
1121.19337245899	535
1121.59325571632	904
1121.99313897365	904
1122.39302223099	904
1122.79290548832	830
1123.19278874565	756
1123.59267200299	295
1123.99255526032	276
1124.39243851765	646
1124.79232177499	646
1125.19220503232	866
1125.59208828965	1217
1125.99197154699	1883
1126.39185480432	1753
1126.79173806165	2084
1127.19162131898	2158
1127.59150457632	1844
1127.99138783365	1475
1128.39127109098	2102
1128.79115434832	2102
1129.19103760565	2027
1129.59092086298	1917
1129.99080412032	2286
1130.39068737765	2158
1130.79057063498	1918
1131.19045389232	1918
1131.59033714965	1603
1131.99022040698	1732
1132.39010366431	1493
1132.78998692165	1393
1133.18987017898	2107
1133.58975343631	4796
1133.98963669365	6770
1134.38951995098	7632
1134.78940320831	9349
1135.18928646565	9335
1135.58916972298	9118
1135.98905298031	6499
1136.38893623765	5452
1136.78881949498	3707
1137.18870275231	2717
1137.58858600965	1678
1137.98846926698	1752
1138.38835252431	1605
1138.78823578165	1328
1139.18811903898	1256
1139.58800229631	737
1139.98788555364	699
1140.38776881098	479
1140.78765206831	718
1141.18753532564	718
1141.58741858298	534
1141.98730184031	533
1142.38718509764	699
1142.78706835498	699
1143.18695161231	646
1143.58683486964	940
1143.98671812698	1088
1144.38660138431	940
1144.78648464164	812
1145.18636789897	942
1145.58625115631	718
1145.98613441364	580
1146.38601767097	580
1146.78590092831	580
1147.18578418564	801
1147.58566744297	847
1147.98555070031	847
1148.38543395764	422
1148.78531721497	672
1149.18520047231	875
1149.58508372964	1042
1149.98496698697	719
1150.38485024431	645
1150.78473350164	941
1151.18461675897	847
1151.5845000163	774
1151.98438327364	644
1152.38426653097	719
1152.7841497883	1827
1153.18403304564	2065
1153.58391630297	2212
1153.9837995603	2729
1154.38368281764	2545
1154.78356607497	2324
1155.1834493323	958
1155.58333258964	663
1155.98321584697	663
1156.3830991043	515
1156.78298236164	590
1157.18286561897	737
1157.5827488763	1530
1157.98263213363	1384
1158.38251539097	1201
1158.7823986483	1569
1159.18228190563	1895
1159.58216516297	1637
1159.9820484203	1593
1160.38193167763	1371
1160.78181493497	1872
1161.1816981923	1503
1161.58158144963	921
1161.98146470697	1086
1162.3813479643	607
1162.78123122163	607
1163.18111447897	312
1163.5809977363	607
1163.98086782214	386
1164.38069521773	533
1164.78052261333	607
1165.18035000892	977
1165.58017740451	977
1165.98000480011	589
1166.3798321957	737
1166.77965959129	442
1167.17948698689	738
1167.57931438248	294
1167.97914177807	589
1168.37896917367	589
1168.77879656926	515
1169.17862396485	515
1169.57845136044	497
1169.97827875604	571
1170.37810615163	424
1170.77793354722	866
1171.17776094282	1124
1171.57758833841	1420
1171.977415734	1088
1172.3772431296	1031
1172.77707052519	1031
1173.17689792078	940
1173.57672531638	570
1173.97655271197	644
1174.37638010756	940
1174.77620750316	683
1175.17603489875	904
1175.57586229434	865
1175.97568968993	884
1176.37551708553	737
1176.77534448112	828
1177.17517187671	1049
1177.57499927231	976
1177.9748266679	589
1178.37465406349	717
1178.77448145909	588
1179.17430885468	441
1179.57413625027	442
1179.97396364587	369
1180.37379104146	738
1180.77361843705	885
1181.17344583265	1144
1181.57327322824	1586
1181.97310062383	1733
1182.37292801942	1733
1182.77275541502	1918
1183.17258281061	1254
1183.5724102062	2730
1183.9722376018	4696
1184.37206499739	6190
1184.77189239298	7343
1185.17171978858	7047
1185.57154718417	7471
1185.97137457976	7545
1186.37120197536	5312
1186.77102937095	4066
1187.17085676654	3108
1187.57068416214	1956
1187.97051155773	1434
1188.37033895332	1268
1188.77016634891	1730
1189.16999374451	1641
1189.5698211401	1993
1189.96964853569	3690
1190.36947593129	4169
1190.76930332688	3633
1191.16913072247	2731
1191.56895811807	3229
1191.96878551366	2619
1192.36861290925	1659
1192.76844030485	883
1193.16826770044	1160
1193.56809509603	1267
1193.96792249163	1009
1194.36774988722	1033
1194.76757728281	1549
1195.1674046784	1771
1195.567232074	1420
1195.96705946959	958
1196.36688686518	368
1196.76671426078	886
1197.16654165637	1309
1197.56636905196	867
1197.96619644756	1015
1198.36602384315	1015
1198.76585123874	1384
1199.16567863434	1087
1199.56550602993	662
1199.96533342552	662
1200.36516082112	293
1200.76498821671	624
1201.1648156123	626
1201.56464300789	590
1201.96447040349	590
1202.36429779908	1032
1202.76412519467	1475
1203.16395259027	957
1203.56377998586	515
1203.96360738145	607
1204.36343477705	607
1204.76326217264	532
1205.16308956823	606
1205.56291696383	755
1205.96274435942	755
1206.36257175501	368
1206.76239915061	368
1207.1622265462	517
1207.56205394179	442
1207.96188133738	497
1208.36170873298	867
1208.76153612857	940
1209.16136352416	1325
1209.56119091976	1899
1209.96101831535	1824
1210.36084571094	1677
1210.76067310654	1678
1211.16050050213	1494
1211.56032789772	1677
1211.96015529332	627
1212.35998268891	921
1212.7598100845	626
1213.1596374801	442
1213.55946487569	589
1213.95929227128	294
1214.35911966687	478
1214.75894706247	479
1215.15877445806	718
1215.55860185365	1050
1215.95842924925	2532
1216.35825664484	4136
1216.75808404043	4120
1217.15791143603	4003
1217.55773883162	4450
1217.95756622721	4649
1218.35739362281	3278
1218.7572210184	2089
1219.15704841399	2051
1219.55687580959	1917
1219.95670320518	1252
1220.35653060077	1476
1220.75635799636	959
1221.15618539196	977
1221.55601278755	810
1221.95584018314	682
1222.35566757874	903
1222.75549497433	1042
1223.15532236992	1042
1223.55514976552	996
1223.95497716111	1586
1224.3548045567	1198
1224.7546319523	1493
1225.15445934789	1365
1225.55428674348	1956
1225.95411413908	2177
1226.35394153467	1622
1226.75376893026	1843
1227.15359632585	1364
1227.55342372145	1235
1227.95325111704	791
1228.35307851263	901
1228.75290590823	663
1229.15273330382	773
1229.55256069941	811
1229.95238809501	552
1230.3522154906	626
1230.75204288619	496
1231.15187028179	496
1231.55169767738	441
1231.95152507297	664
1232.35135246857	664
1232.75117986416	516
1233.15100725975	443
1233.55083465534	590
1233.95066205094	220
1234.35048944653	147
1234.75031684212	147
1235.15014423772	147
1235.54997163331	220
1235.9497990289	294
1236.3496264245	294
1236.74945382009	589
1237.14928121568	736
1237.54910861128	810
1237.94893600687	883
1238.34876340246	1180
1238.74859079806	1300
1239.14841819365	1153
1239.54824558924	1522
1239.94807298483	1540
1240.34790038043	1650
1240.74772777602	1236
1241.14755517161	1107
1241.54738256721	1107
1241.9472099628	515
1242.34703735839	441
1242.74686475399	367
1243.14669214958	367
1243.54651954517	367
1243.94634694077	367
1244.34617433636	312
1244.74600173195	681
1245.14582912755	607
1245.54565652314	311
1245.94548391873	514
1246.34531131432	514
1246.74513870992	645
1247.14496610551	810
1247.5447935011	1179
1247.9446208967	1068
1248.34444829229	810
1248.74427568788	810
1249.14410308348	811
1249.54393047907	533
1249.94375787466	220
1250.34358527026	220
1250.74341266585	220
1251.14324006144	220
1251.54306745704	220
1251.94289485263	755
1252.34272224822	755
1252.74254964381	755
1253.14237703941	976
1253.542204435	1789
1253.94203183059	2214
1254.34185922619	1751
1254.74168662178	1992
1255.14151401737	2138
1255.54134141297	1567
1255.94116880856	1051
1256.34099620415	884
1256.74082359975	811
1257.14065099534	810
1257.54047839093	367
1257.94030578653	367
1258.34013318212	275
1258.73996057771	349
1259.1397879733	921
1259.5396153689	811
1259.93944276449	1106
1260.33927016008	1199
1260.73909755568	1659
1261.13892495127	1142
1261.53875234686	645
1261.93857974246	1014
1262.33840713805	756
1262.73823453364	664
1263.13806192924	404
1263.53788932483	626
1263.93771672042	774
1264.33754411602	313
1264.73737151161	313
1265.1371989072	401
1265.53702630279	663
1265.93685369839	1180
1266.33668109398	1032
1266.73650848957	1983
1267.13633588517	6226
1267.53616328076	17521
1267.93599067635	30821
1268.33581807195	45562
1268.73564546754	68501
1269.13547286313	91372
1269.53530025873	102199
1269.93512765432	112838
1270.33495504991	109109
1270.73478244551	104942
1271.1346098411	83704
1271.53443723669	62269
1271.93426463228	47267
1272.33409202788	25628
1272.73391942347	16699
1273.13374681906	8924
1273.53357421466	7254
1273.93340161025	9165
1274.33322900584	10575
1274.73305640144	14587
1275.13288379703	17216
1275.53271119262	16542
1275.93253858822	16906
1276.33236598381	14573
1276.7321933794	13246
1277.132020775	10939
1277.53184817059	6118
1277.93167556618	4592
1278.33150296177	3153
1278.73133035737	1954
1279.13115775296	1974
1279.53098514855	1272
1279.93081254415	2103
1280.33063993974	3153
1280.73046733533	3743
1281.13029473093	5514
1281.53012212652	4502
1281.92994952211	3931
1282.32977691771	3818
1282.7296043133	2804
1283.12943170889	2527
1283.52925910449	1309
1283.92908650008	1235
1284.32891389567	1917
1284.72874129126	1383
1285.12856868686	1679
1285.52839608245	2591
1285.92822347804	1889
1286.32805087364	1889
1286.72787826923	1466
1287.12770566482	1816
1287.52753306042	1087
1287.92736045601	1217
1288.3271878516	1637
1288.7270152472	2080
1289.12684264279	2412
1289.52667003838	3040
1289.92649743398	2892
1290.32632482957	3006
1290.72615222516	2619
1291.12597962075	1918
1291.52580701635	1179
1291.92563441194	959
1292.32546180753	1328
1292.72528920313	886
1293.12511659872	571
1293.52494399431	571
1293.92477138991	295
1294.3245987855	295
1294.72442618109	147
1295.12425357669	738
1295.52408097228	295
1295.92390836787	442
1296.32373576347	534
1296.72356315906	644
1297.12339055465	773
1297.52321795024	588
1297.92304534584	883
1298.32287274143	829
1298.72270013702	590
1299.12252753262	886
1299.52235492821	737
1299.9221823238	737
1300.3220097194	719
1300.72183711499	590
1301.12166451058	590
1301.52149190618	147
1301.92131930177	147
1302.32114669736	294
1302.72097409296	1051
1303.12080148855	1106
1303.52062888414	1106
1303.92045627973	1106
1304.32028367533	1106
1304.72011107092	885
1305.11993846651	73
1305.51976586211	0
1305.9195932577	147
1306.31942065329	147
1306.71924804889	147
1307.11907544448	147
1307.51890284007	368
1307.91873023567	368
1308.31855763126	221
1308.71838502685	221
1309.11821242245	221
1309.51803981804	368
1309.91786721363	147
1310.31769460922	147
1310.71752200482	147
1311.11734940041	147
1311.517176796	147
1311.9170041916	221
1312.31683158719	368
1312.71665898278	552
1313.11648637838	552
1313.51631377397	552
1313.91614116956	699
1314.31596856516	625
1314.71579596075	625
1315.11562335634	663
1315.51545075194	866
1315.91527814753	2030
1316.31510554312	3742
1316.71493293871	4527
1317.11476033431	6349
1317.5145877299	7839
1317.91441512549	8892
1318.31424252109	9004
1318.71406991668	7577
1319.11389731227	7029
1319.51372470787	5639
1319.91355210346	3426
1320.31337949905	2822
1320.71320689465	1327
1321.11303429024	1051
1321.51286168583	847
1321.91268908143	921
1322.31251647702	921
1322.71234387261	774
1323.1121712682	737
1323.5119986638	589
1323.91182605939	662
1324.31165345498	515
1324.71148085058	885
1325.11130824617	958
1325.51113564176	1032
1325.91096303736	1032
1326.31079043295	1105
1326.71061782854	1991
1327.11044522414	2066
1327.51027261973	2029
1327.91010001532	1992
1328.30992741092	2066
1328.70975480651	959
1329.1095822021	719
1329.50940959769	460
1329.90923699329	396
1330.30906438888	600
1330.70889178447	452
1331.10871918007	1172
1331.50854657566	1142
1331.90837397125	1880
1332.30820136685	4173
1332.70802876244	5502
1333.10785615803	9819
1333.50768355363	11552
1333.90751094922	15116
1334.30733834481	19636
1334.70716574041	19595
1335.106993136	17695
1335.50682053159	15066
1335.90664792718	13777
1336.30647532278	10002
1336.70630271837	4787
1337.10613011396	3155
1337.50595750956	1771
1337.90578490515	1347
1338.30561230074	1070
1338.70543969634	1809
1339.10526709193	1569
1339.50509448752	2084
1339.90492188312	2453
1340.30474927871	2306
1340.7045766743	2510
1341.1044040699	1402
1341.50423146549	1107
1341.90405886108	719
1342.30388625667	627
1342.70371365227	718
1343.10354104786	386
1343.50336844345	386
1343.90319583905	609
1344.30302323464	755
1344.70285063023	1050
1345.10267802583	792
1345.50250542142	1216
1345.90233281701	1216
1346.30216021261	737
1346.7019876082	515
1347.10181500379	478
1347.50164239939	478
1347.90146979498	294
1348.30129719057	737
1348.70112458616	959
1349.10095198176	1329
1349.50077937735	775
1349.90060677294	775
1350.30043416854	701
1350.70026156413	885
1351.10008895972	738
1351.49991635532	589
1351.89974375091	589
1352.2995711465	949
1352.6993985421	728
1353.09922593769	506
1353.49905333328	506
1353.89888072888	239
1354.29870812447	239
1354.69853552006	220
1355.09836291565	220
1355.49819031125	220
1355.89801770684	220
1356.29784510243	698
1356.69767249803	698
1357.09749989362	626
1357.49732728921	865
1357.89715468481	1308
1358.2969820804	1308
