Precursor	intensity
866.330431980562	0
866.730774307401	0
867.13111663424	0
867.531458961079	0
867.931801287917	0
868.332143614757	0
868.732485941595	0
869.132828268434	0
869.533170595273	0
869.933512922112	0
870.333855248951	0
870.73419757579	0
871.134539902629	0
871.534882229468	73
871.935224556307	73
872.335415313974	73
872.735218947316	220
873.135022580658	480
873.534826214	628
873.934629847343	517
874.334433480685	701
874.734237114027	701
875.13404074737	552
875.533844380712	331
875.933648014054	147
876.333451647397	294
876.733255280739	294
877.133058914081	294
877.532862547424	294
877.932666180766	294
878.332469814108	294
878.732273447451	295
879.132077080793	147
879.531880714135	147
879.931684347477	147
880.33148798082	147
880.731291614162	147
881.131095247505	0
881.530898880847	0
881.930702514189	147
882.330506147531	147
882.730309780874	294
883.130113414216	571
883.529917047558	571
883.929720680901	571
884.329524314243	866
884.729327947585	866
885.129131580928	737
885.52893521427	146
885.928738847612	146
886.328542480955	146
886.728346114297	147
887.128149747639	147
887.527953380982	147
887.927757014324	147
888.327560647666	239
888.727364281008	239
889.127167914351	147
889.526971547693	147
889.926775181036	147
890.326578814378	147
890.72638244772	0
891.126186081062	0
891.525989714405	147
891.925793347747	147
892.325596981089	147
892.725400614432	147
893.125204247774	295
893.525007881116	295
893.924811514459	368
894.324615147801	368
894.724418781143	441
895.124222414486	441
895.524026047828	220
895.92382968117	220
896.323633314513	73
896.723436947855	73
897.123240581197	0
897.52304421454	0
897.922847847882	0
898.322651481224	147
898.722455114567	147
899.122258747909	147
899.522062381251	147
899.921866014593	147
900.321669647936	147
900.721473281278	0
901.121276914621	0
901.521080547963	73
901.920884181305	73
902.320687814647	73
902.72049144799	368
903.120295081332	368
903.520098714675	515
903.919902348017	514
904.319705981359	514
904.719509614701	514
905.119313248044	220
905.519116881386	220
905.918920514728	662
906.318724148071	737
906.718527781413	884
907.118331414755	1548
907.518135048098	1548
907.91793868144	1621
908.317742314782	662
908.717545948125	515
909.117349581467	442
909.517153214809	293
909.916956848152	293
910.316760481494	219
910.716564114836	73
911.116367748179	220
911.516171381521	147
911.915975014863	147
912.315778648206	147
912.715582281548	441
913.11538591489	441
913.515189548232	294
913.914993181575	294
914.314796814917	294
914.714600448259	552
915.114404081602	147
915.514207714944	147
915.914011348286	147
916.313814981629	147
916.713618614971	220
917.113422248313	73
917.513225881656	220
917.913029514998	220
918.31283314834	220
918.712636781683	220
919.112440415025	147
919.512244048367	147
919.91204768171	147
920.311851315052	147
920.711654948394	220
921.111458581737	367
921.511262215079	367
921.911065848421	884
922.310869481763	737
922.710673115106	737
923.110504976337	664
923.510500282562	147
923.910495588786	147
924.310490895011	73
924.710486201235	73
925.11048150746	73
925.510476813685	220
925.910472119909	368
926.310467426134	515
926.710462732359	681
927.110458038583	1272
927.510453344808	1345
927.910448651032	1309
928.310443957257	1235
928.710439263482	995
929.110434569706	405
929.510429875931	387
929.910425182155	386
930.31042048838	294
930.710415794605	809
931.110411100829	1326
931.510406407054	1326
931.910401713278	1068
932.310397019503	698
932.710392325728	698
933.110387631952	147
933.510382938177	0
933.910378244402	0
934.310373550626	0
934.710368856851	0
935.110364163075	0
935.5103594693	0
935.910354775525	0
936.310350081749	0
936.710345387974	18
937.110340694199	18
937.510336000423	18
937.910331306648	18
938.310326612872	165
938.710321919097	312
939.110317225321	294
939.510312531546	294
939.910307837771	828
940.310303143995	1418
940.71029845022	1566
941.110293756445	2159
941.510289062669	3598
941.910284368894	3820
942.310279675118	3504
942.710274981343	2692
943.110270287568	1808
943.510265593792	1768
943.910260900017	1363
944.310256206241	1216
944.710251512466	792
945.110246818691	571
945.510242124915	571
945.91023743114	294
946.310232737364	147
946.710228043589	294
947.110223349814	811
947.510218656038	663
947.910213962263	1254
948.310209268488	1623
948.710204574712	1623
949.110199880937	1328
949.510195187161	958
949.910190493386	2194
950.310185799611	4648
950.710181105835	7378
951.11017641206	17118
951.510171718284	24426
951.910167024509	31877
952.310162330734	35435
952.710157636958	37539
953.110152943183	37317
953.510148249407	28334
953.910143555632	23981
954.310138861857	17818
954.710134168081	12174
955.110129474306	7709
955.510124780531	4685
955.910120086755	2266
956.31011539298	2654
956.710110699204	3245
957.110106005429	3264
957.510101311654	2304
957.910096617878	3486
958.310091924103	3006
958.710087230327	2175
959.110082536552	1548
959.510077842777	1844
959.910073149001	1771
960.310068455226	846
960.71006376145	994
961.110059067675	994
961.5100543739	994
961.910049680124	589
962.310044986349	589
962.710040292574	515
963.110035598798	959
963.510030905023	1235
963.910026211247	1382
964.310021517472	1161
964.710016823696	2490
965.110012129921	2196
965.510007436146	2510
965.91000274237	2399
966.309998048595	2029
966.70999335482	2029
967.109988661044	1216
967.509983967269	1513
967.909979273493	921
968.309974579718	626
968.709969885943	626
969.109965192167	626
969.509960498392	626
969.909998679741	221
970.310514164381	0
970.711029649021	0
971.111545133661	0
971.512060618302	0
971.912576102942	0
972.313091587582	0
972.713607072222	147
973.114122556862	442
973.514638041502	442
973.915153526142	589
974.315669010782	589
974.716184495422	589
975.116699980062	294
975.517215464703	147
975.917730949343	147
976.318246433983	0
976.718761918623	0
977.119277403263	0
977.519792887903	0
977.920308372543	0
978.320823857183	0
978.721339341823	0
979.121854826463	0
979.522370311103	0
979.922885795743	0
980.323401280384	147
980.723916765024	147
981.124432249664	147
981.524947734304	147
981.925463218944	239
982.325978703584	239
982.726494188224	92
983.127009672864	386
983.527525157504	386
983.928040642144	828
984.328556126785	736
984.729071611425	736
985.129587096065	736
985.530102580705	516
985.930618065345	516
986.331133549985	220
986.731649034625	424
987.132164519265	424
987.532680003905	424
987.933195488545	277
988.333710973185	719
988.734226457825	590
989.134741942466	516
989.535257427106	516
989.935772911746	516
990.336288396386	516
990.736803881026	386
991.137319365666	386
991.537834850306	0
991.938350334946	147
992.338865819586	294
992.739381304226	404
993.139896788867	551
993.540412273507	551
993.940927758147	773
994.341443242787	552
994.741958727427	442
995.142474212067	294
995.542989696707	295
995.943505181347	295
996.344020665987	147
996.744536150627	147
997.145051635267	147
997.545567119907	147
997.946082604548	147
998.346598089188	147
998.747113573828	147
999.147629058468	294
999.548144543108	294
999.948660027748	367
1000.34917551239	515
1000.74969099703	515
1001.15020648167	588
1001.55072196631	441
1001.95123745095	441
1002.35175293559	220
1002.75226842023	221
1003.15278390487	221
1003.55329938951	147
1003.95381487415	147
1004.35433035879	147
1004.75484584343	147
1005.15536132807	147
1005.55587681271	295
1005.95639229735	295
1006.35690778199	295
1006.75742326663	553
1007.15793875127	1365
1007.55845423591	793
1007.95896972055	424
1008.35948520519	497
1008.76000068983	792
1009.16051617447	442
1009.56103165911	220
1009.96154714375	220
1010.36206262839	220
1010.76257811303	147
1011.16309359767	0
1011.56360908231	0
1011.96412456695	0
1012.36464005159	0
1012.76515553623	0
1013.16567102087	0
1013.56618650551	0
1013.96670199015	0
1014.36721747479	0
1014.76773295943	147
1015.16824844407	147
1015.56876392871	220
1015.96927941335	220
1016.36979489799	477
1016.77031038263	477
1017.17082586727	330
1017.57134135191	330
1017.97185683655	257
1018.37237232119	257
1018.77288780583	0
1019.17340329047	0
1019.57391877511	0
1019.97443425975	0
1020.37494974439	147
1020.77546522903	295
1021.17598071367	295
1021.57649619831	738
1021.97701168295	885
1022.37752716759	885
1022.77804265223	737
1023.17855813687	368
1023.57907362151	368
1023.97958910615	221
1024.38010459079	73
1024.78062007543	73
1025.18113556007	73
1025.58165104471	0
1025.98216652935	147
1026.38268201399	147
1026.78319749864	147
1027.18371298328	147
1027.58422846792	147
1027.98474395256	147
1028.3852594372	0
1028.78577492184	0
1029.18629040648	0
1029.58680589112	0
1029.98732137576	0
1030.3878368604	0
1030.78835234504	0
1031.18883158341	0
1031.58894258858	0
1031.98905359375	0
1032.38916459891	0
1032.78927560408	0
1033.18938660925	0
1033.58949761442	0
1033.98960861958	0
1034.38971962475	0
1034.78983062992	147
1035.18994163509	147
1035.59005264025	442
1035.99016364542	442
1036.39027465059	442
1036.79038565575	442
1037.19049666092	147
1037.59060766609	295
1037.99071867126	147
1038.39082967642	294
1038.79094068159	294
1039.19105168676	294
1039.59116269193	294
1039.99127369709	294
1040.39138470226	294
1040.79149570743	147
1041.1916067126	147
1041.59171771776	147
1041.99182872293	294
1042.3919397281	147
1042.79205073326	147
1043.19216173843	147
1043.5922727436	588
1043.99238374877	588
1044.39249475393	588
1044.7926057591	975
1045.19271676427	1787
1045.59282776944	2137
1045.9929387746	1603
1046.39304977977	1824
1046.79316078494	1233
1047.19327179011	608
1047.59338279527	885
1047.99349380044	737
1048.39360480561	737
1048.79371581077	294
1049.19382681594	294
1049.59393782111	147
1049.99404882628	0
1050.39415983144	0
1050.79427083661	0
1051.19438184178	0
1051.59449284695	0
1051.99460385211	0
1052.39471485728	0
1052.79482586245	0
1053.19493686761	0
1053.59504787278	147
1053.99515887795	147
1054.39526988312	294
1054.79538088828	294
1055.19549189345	441
1055.59560289862	441
1055.99571390379	294
1056.39582490895	294
1056.79593591412	220
1057.19604691929	220
1057.59615792446	73
1057.99626892962	73
1058.39637993479	220
1058.79649093996	220
1059.19660194512	294
1059.59671295029	294
1059.99682395546	294
1060.39693496063	441
1060.79704596579	367
1061.19715697096	514
1061.59726797613	367
1061.9973789813	698
1062.39748998646	698
1062.79760099163	477
1063.1977119968	367
1063.59782300196	294
1063.99793400713	294
1064.3980450123	0
1064.79815601747	0
1065.19826702263	147
1065.5983780278	147
1065.99848903297	147
1066.39860003814	294
1066.7987110433	294
1067.19882204847	294
1067.59893305364	147
1067.99904405881	147
1068.39915506397	147
1068.79926606914	147
1069.19937707431	147
1069.59948807947	147
1069.99959908464	147
1070.39971008981	441
1070.79982109498	441
1071.19993210014	294
1071.60004310531	441
1072.00015411048	441
1072.40026511565	662
1072.80037612081	367
1073.20048712598	440
1073.60059813115	735
1074.00070913631	440
1074.40082014148	589
1074.80093114665	441
1075.20104215182	1122
1075.60115315698	1178
1076.00126416215	1032
1076.40137516732	1695
1076.80148617249	957
1077.20159717765	1106
1077.60170818282	756
1078.00181918799	664
1078.40193019316	719
1078.80204119832	625
1079.20215220349	331
1079.60226320866	294
1080.00237421382	294
1080.40248521899	294
1080.80259622416	147
1081.20270722933	0
1081.60281823449	0
1082.00292923966	0
1082.40304024483	147
1082.80315125	147
1083.20326225516	147
1083.60337326033	147
1084.0034842655	294
1084.40359527066	294
1084.80370627583	147
1085.203817281	147
1085.60376255634	147
1086.00364581367	664
1086.40352907101	589
1086.80341232834	589
1087.20329558567	589
1087.60317884301	589
1088.00306210034	883
1088.40294535767	588
1088.80282861501	367
1089.20271187234	514
1089.60259512967	1327
1090.002478387	1991
1090.40236164434	2157
1090.80224490167	3485
1091.202128159	7398
1091.60201141634	9168
1092.00189467367	8781
1092.401777931	9850
1092.80166118834	12120
1093.20154444567	11952
1093.601427703	7893
1094.00131096034	6050
1094.40119421767	5110
1094.801077475	2786
1095.20096073233	1162
1095.60084398967	147
1096.000727247	147
1096.40061050433	812
1096.80049376167	2214
1097.200377019	4925
1097.60026027633	7359
1098.00014353367	10146
1098.400026791	11400
1098.79991004833	12756
1099.19979330567	11391
1099.599676563	8393
1099.99955982033	5442
1100.39944307767	4427
1100.799326335	2689
1101.19920959233	1586
1101.59909284966	922
1101.998976107	793
1102.39885936433	793
1102.79874262166	793
1103.198625879	1752
1103.59850913633	1307
1103.99839239366	2048
1104.398275651	1993
1104.79815890833	1181
1105.19804216566	461
1105.597925423	220
1105.99780868033	885
1106.39769193766	755
1106.797575195	755
1107.19745845233	1198
1107.59734170966	1382
1107.99722496699	1382
1108.39710822433	570
1108.79699148166	331
1109.19687473899	478
1109.59675799633	294
1109.99664125366	147
1110.39652451099	294
1110.79640776833	441
1111.19629102566	902
1111.59617428299	755
1111.99605754033	755
1112.39594079766	755
1112.79582405499	606
1113.19570731233	1198
1113.59559056966	959
1113.99547382699	1087
1114.39535708432	1087
1114.79524034166	1087
1115.19512359899	423
1115.59500685632	147
1115.99489011366	294
1116.39477337099	147
1116.79465662832	220
1117.19453988566	220
1117.59442314299	220
1117.99430640032	220
1118.39418965766	73
1118.79407291499	73
1119.19395617232	0
1119.59383942966	0
1119.99372268699	0
1120.39360594432	0
1120.79348920165	73
1121.19337245899	73
1121.59325571632	73
1121.99313897365	516
1122.39302223099	589
1122.79290548832	589
1123.19278874565	663
1123.59267200299	811
1123.99255526032	1033
1124.39243851765	589
1124.79232177499	535
1125.19220503232	535
1125.59208828965	461
1125.99197154699	295
1126.39185480432	147
1126.79173806165	147
1127.19162131898	0
1127.59150457632	0
1127.99138783365	0
1128.39127109098	220
1128.79115434832	220
1129.19103760565	220
1129.59092086298	220
1129.99080412032	293
1130.39068737765	809
1130.79057063498	220
1131.19045389232	441
1131.59033714965	441
1131.99022040698	441
1132.39010366431	1234
1132.78998692165	1233
1133.18987017898	2065
1133.58975343631	3505
1133.98963669365	4040
1134.38951995098	4585
1134.78940320831	4123
1135.18928646565	3975
1135.58916972298	4232
1135.98905298031	2774
1136.38893623765	2895
1136.78881949498	1935
1137.18870275231	1493
1137.58858600965	1493
1137.98846926698	959
1138.38835252431	663
1138.78823578165	443
1139.18811903898	443
1139.58800229631	590
1139.98788555364	665
1140.38776881098	442
1140.78765206831	442
1141.18753532564	294
1141.58741858298	442
1141.98730184031	295
1142.38718509764	221
1142.78706835498	221
1143.18695161231	221
1143.58683486964	221
1143.98671812698	147
1144.38660138431	294
1144.78648464164	147
1145.18636789897	147
1145.58625115631	147
1145.98613441364	442
1146.38601767097	442
1146.78590092831	147
1147.18578418564	147
1147.58566744297	147
1147.98555070031	147
1148.38543395764	0
1148.78531721497	147
1149.18520047231	147
1149.58508372964	312
1149.98496698697	312
1150.38485024431	312
1150.78473350164	312
1151.18461675897	312
1151.5845000163	312
1151.98438327364	294
1152.38426653097	644
1152.7841497883	791
1153.18403304564	1290
1153.58391630297	1143
1153.9837995603	1143
1154.38368281764	590
1154.78356607497	1031
1155.1834493323	883
1155.58333258964	368
1155.98321584697	886
1156.3830991043	886
1156.78298236164	1181
1157.18286561897	845
1157.5827488763	845
1157.98263213363	514
1158.38251539097	736
1158.7823986483	1326
1159.18228190563	736
1159.58216516297	294
1159.9820484203	294
1160.38193167763	423
1160.78181493497	276
1161.1816981923	294
1161.58158144963	294
1161.98146470697	478
1162.3813479643	478
1162.78123122163	404
1163.18111447897	404
1163.5809977363	220
1163.98086782214	220
1164.38069521773	73
1164.78052261333	73
1165.18035000892	73
1165.58017740451	515
1165.98000480011	515
1166.3798321957	515
1166.77965959129	515
1167.17948698689	515
1167.57931438248	442
1167.97914177807	0
1168.37896917367	0
1168.77879656926	0
1169.17862396485	0
1169.57845136044	368
1169.97827875604	516
1170.37810615163	516
1170.77793354722	737
1171.17776094282	737
1171.57758833841	884
1171.977415734	441
1172.3772431296	294
1172.77707052519	294
1173.17689792078	147
1173.57672531638	147
1173.97655271197	0
1174.37638010756	73
1174.77620750316	73
1175.17603489875	73
1175.57586229434	220
1175.97568968993	220
1176.37551708553	220
1176.77534448112	147
1177.17517187671	295
1177.57499927231	442
1177.9748266679	294
1178.37465406349	294
1178.77448145909	441
1179.17430885468	441
1179.57413625027	460
1179.97396364587	313
1180.37379104146	313
1180.77361843705	460
1181.17344583265	294
1181.57327322824	737
1181.97310062383	590
1182.37292801942	884
1182.77275541502	1106
1183.17258281061	590
1183.5724102062	885
1183.9722376018	810
1184.37206499739	958
1184.77189239298	1991
1185.17171978858	2674
1185.57154718417	2969
1185.97137457976	3669
1186.37120197536	4518
1186.77102937095	4094
1187.17085676654	3303
1187.57068416214	2546
1187.97051155773	2158
1188.37033895332	1216
1188.77016634891	958
1189.16999374451	1328
1189.5698211401	682
1189.96964853569	755
1190.36947593129	1198
1190.76930332688	1642
1191.16913072247	1790
1191.56895811807	1624
1191.96878551366	1476
1192.36861290925	2212
1192.76844030485	1696
1193.16826770044	1549
1193.56809509603	1548
1193.96792249163	1917
1194.36774988722	1106
1194.76757728281	811
1195.1674046784	664
1195.567232074	294
1195.96705946959	294
1196.36688686518	517
1196.76671426078	517
1197.16654165637	664
1197.56636905196	664
1197.96619644756	811
1198.36602384315	810
1198.76585123874	810
1199.16567863434	810
1199.56550602993	662
1199.96533342552	662
1200.36516082112	736
1200.76498821671	220
1201.1648156123	73
1201.56464300789	73
1201.96447040349	73
1202.36429779908	220
1202.76412519467	147
1203.16395259027	221
1203.56377998586	221
1203.96360738145	515
1204.36343477705	515
1204.76326217264	367
1205.16308956823	367
1205.56291696383	294
1205.96274435942	294
1206.36257175501	0
1206.76239915061	147
1207.1622265462	147
1207.56205394179	147
1207.96188133738	442
1208.36170873298	442
1208.76153612857	572
1209.16136352416	387
1209.56119091976	387
1209.96101831535	387
1210.36084571094	147
1210.76067310654	295
1211.16050050213	294
1211.56032789772	294
1211.96015529332	294
1212.35998268891	294
1212.7598100845	294
1213.1596374801	147
1213.55946487569	0
1213.95929227128	0
1214.35911966687	0
1214.75894706247	0
1215.15877445806	147
1215.55860185365	147
1215.95842924925	147
1216.35825664484	147
1216.75808404043	737
1217.15791143603	1051
1217.55773883162	1437
1217.95756622721	1806
1218.35739362281	1806
1218.7572210184	1806
1219.15704841399	977
1219.55687580959	737
1219.95670320518	442
1220.35653060077	295
1220.75635799636	295
1221.15618539196	516
1221.55601278755	516
1221.95584018314	516
1222.35566757874	294
1222.75549497433	441
1223.15532236992	588
1223.55514976552	367
1223.95497716111	367
1224.3548045567	367
1224.7546319523	442
1225.15445934789	295
1225.55428674348	294
1225.95411413908	700
1226.35394153467	829
1226.75376893026	977
1227.15359632585	793
1227.55342372145	867
1227.95325111704	645
1228.35307851263	349
1228.75290590823	293
1229.15273330382	146
1229.55256069941	146
1229.95238809501	146
1230.3522154906	146
1230.75204288619	294
1231.15187028179	221
1231.55169767738	221
1231.95152507297	442
1232.35135246857	443
1232.75117986416	443
1233.15100725975	368
1233.55083465534	368
1233.95066205094	368
1234.35048944653	480
1234.75031684212	332
1235.15014423772	332
1235.54997163331	295
1235.9497990289	295
1236.3496264245	442
1236.74945382009	663
1237.14928121568	1032
1237.54910861128	1032
1237.94893600687	664
1238.34876340246	664
1238.74859079806	738
1239.14841819365	590
1239.54824558924	442
1239.94807298483	442
1240.34790038043	812
1240.74772777602	1255
1241.14755517161	885
1241.54738256721	885
1241.9472099628	442
1242.34703735839	442
1242.74686475399	295
1243.14669214958	737
1243.54651954517	147
1243.94634694077	147
1244.34617433636	533
1244.74600173195	533
1245.14582912755	680
1245.54565652314	737
1245.94548391873	737
1246.34531131432	1105
1246.74513870992	1087
1247.14496610551	1160
1247.5447935011	1235
1247.9446208967	590
1248.34444829229	590
1248.74427568788	1106
1249.14410308348	608
1249.54393047907	553
1249.94375787466	147
1250.34358527026	147
1250.74341266585	147
1251.14324006144	0
1251.54306745704	0
1251.94289485263	0
1252.34272224822	147
1252.74254964381	147
1253.14237703941	294
1253.542204435	294
1253.94203183059	294
1254.34185922619	294
1254.74168662178	147
1255.14151401737	147
1255.54134141297	0
1255.94116880856	0
1256.34099620415	0
1256.74082359975	0
1257.14065099534	0
1257.54047839093	0
1257.94030578653	0
1258.34013318212	0
1258.73996057771	146
1259.1397879733	293
1259.5396153689	607
1259.93944276449	1049
1260.33927016008	1049
1260.73909755568	1049
1261.13892495127	1310
1261.53875234686	1106
1261.93857974246	811
1262.33840713805	220
1262.73823453364	220
1263.13806192924	220
1263.53788932483	294
1263.93771672042	441
1264.33754411602	294
1264.73737151161	294
1265.1371989072	294
1265.53702630279	294
1265.93685369839	147
1266.33668109398	0
1266.73650848957	0
1267.13633588517	295
1267.53616328076	2358
1267.93599067635	9905
1268.33581807195	17432
1268.73564546754	25846
1269.13547286313	35513
1269.53530025873	46487
1269.93512765432	52187
1270.33495504991	50618
1270.73478244551	47467
1271.1346098411	40271
1271.53443723669	31251
1271.93426463228	20739
1272.33409202788	10828
1272.73391942347	5735
1273.13374681906	2546
1273.53357421466	1881
1273.93340161025	2712
1274.33322900584	3338
1274.73305640144	6512
1275.13288379703	7619
1275.53271119262	7694
1275.93253858822	7250
1276.33236598381	7140
1276.7321933794	5627
1277.132020775	3191
1277.53184817059	2138
1277.93167556618	1769
1278.33150296177	2213
1278.73133035737	866
1279.13115775296	1308
1279.53098514855	957
1279.93081254415	810
1280.33063993974	1141
1280.73046733533	829
1281.13029473093	1124
1281.53012212652	1456
1281.92994952211	1419
1282.32977691771	2158
1282.7296043133	2028
1283.12943170889	1272
1283.52925910449	719
1283.92908650008	718
1284.32891389567	1014
1284.72874129126	884
1285.12856868686	884
1285.52839608245	884
1285.92822347804	884
1286.32805087364	1106
1286.72787826923	1032
1287.12770566482	737
1287.52753306042	737
1287.92736045601	737
1288.3271878516	737
1288.7270152472	442
1289.12684264279	996
1289.52667003838	147
1289.92649743398	147
1290.32632482957	147
1290.72615222516	147
1291.12597962075	517
1291.52580701635	221
1291.92563441194	221
1292.32546180753	221
1292.72528920313	737
1293.12511659872	737
1293.52494399431	626
1293.92477138991	295
1294.3245987855	295
1294.72442618109	443
1295.12425357669	810
1295.52408097228	1327
1295.92390836787	884
1296.32373576347	1179
1296.72356315906	1179
1297.12339055465	1032
1297.52321795024	442
1297.92304534584	221
1298.32287274143	221
1298.72270013702	147
1299.12252753262	295
1299.52235492821	295
1299.9221823238	295
1300.3220097194	147
1300.72183711499	294
1301.12166451058	294
1301.52149190618	147
1301.92131930177	294
1302.32114669736	294
1302.72097409296	441
1303.12080148855	442
1303.52062888414	442
1303.92045627973	681
1304.32028367533	442
1304.72011107092	737
1305.11993846651	828
1305.51976586211	607
1305.9195932577	607
1306.31942065329	516
1306.71924804889	516
1307.11907544448	368
1307.51890284007	220
1307.91873023567	73
1308.31855763126	73
1308.71838502685	0
1309.11821242245	0
1309.51803981804	0
1309.91786721363	0
1310.31769460922	147
1310.71752200482	147
1311.11734940041	220
1311.517176796	220
1311.9170041916	220
1312.31683158719	220
1312.71665898278	73
1313.11648637838	73
1313.51631377397	0
1313.91614116956	0
1314.31596856516	0
1314.71579596075	0
1315.11562335634	0
1315.51545075194	220
1315.91527814753	220
1316.31510554312	220
1316.71493293871	367
1317.11476033431	589
1317.5145877299	589
1317.91441512549	552
1318.31424252109	1363
1318.71406991668	2084
1319.11389731227	1789
1319.51372470787	1381
1319.91355210346	1381
1320.31337949905	1234
1320.71320689465	220
1321.11303429024	0
1321.51286168583	0
1321.91268908143	0
1322.31251647702	73
1322.71234387261	73
1323.1121712682	73
1323.5119986638	73
1323.91182605939	368
1324.31165345498	368
1324.71148085058	811
1325.11130824617	811
1325.51113564176	1050
1325.91096303736	1050
1326.31079043295	534
1326.71061782854	534
1327.11044522414	147
1327.51027261973	147
1327.91010001532	0
1328.30992741092	0
1328.70975480651	0
1329.1095822021	0
1329.50940959769	0
1329.90923699329	0
1330.30906438888	0
1330.70889178447	0
1331.10871918007	147
1331.50854657566	147
1331.90837397125	1419
1332.30820136685	2084
1332.70802876244	2379
1333.10785615803	2969
1333.50768355363	4482
1333.90751094922	4962
1334.30733834481	4428
1334.70716574041	5018
1335.106993136	5996
1335.50682053159	5847
1335.90664792718	3965
1336.30647532278	3210
1336.70630271837	2360
1337.10613011396	1678
1337.50595750956	515
1337.90578490515	0
1338.30561230074	0
1338.70543969634	0
1339.10526709193	147
1339.50509448752	294
1339.90492188312	294
1340.30474927871	294
1340.7045766743	294
1341.1044040699	294
1341.50423146549	220
1341.90405886108	73
1342.30388625667	73
1342.70371365227	368
1343.10354104786	441
1343.50336844345	441
1343.90319583905	220
1344.30302323464	220
1344.70285063023	515
1345.10267802583	368
1345.50250542142	295
1345.90233281701	663
1346.30216021261	663
1346.7019876082	663
1347.10181500379	220
1347.50164239939	220
1347.90146979498	220
1348.30129719057	147
1348.70112458616	147
1349.10095198176	147
1349.50077937735	147
1349.90060677294	147
1350.30043416854	147
1350.70026156413	0
1351.10008895972	0
1351.49991635532	0
1351.89974375091	0
1352.2995711465	0
1352.6993985421	0
1353.09922593769	0
1353.49905333328	0
1353.89888072888	0
1354.29870812447	0
1354.69853552006	294
1355.09836291565	294
1355.49819031125	294
1355.89801770684	294
1356.29784510243	294
1356.69767249803	294
1357.09749989362	0
1357.49732728921	0
1357.89715468481	0
1358.2969820804	0
1358.69680947599	295
1359.09663687159	295
1359.49646426718	295
1359.89629166277	295
1360.29611905837	295
1360.69594645396	295
1361.09577384955	0
1361.49560124514	0
1361.89542864074	0
1362.29525603633	0
1362.69508343192	147
1363.09491082752	147
1363.49473822311	147
1363.8945656187	147
1364.2943930143	222
1364.69422040989	222
1365.09404780548	147
1365.49387520108	220
1365.89370259667	220
1366.29352999226	754
1366.69335738786	663
