Precursor	intensity
866.330431980562	147
866.730774307401	147
867.13111663424	147
867.531458961079	147
867.931801287917	147
868.332143614757	147
868.732485941595	147
869.132828268434	147
869.533170595273	147
869.933512922112	0
870.333855248951	147
870.73419757579	147
871.134539902629	147
871.534882229468	147
871.935224556307	1179
872.335415313974	1549
872.735218947316	1697
873.135022580658	3633
873.534826214	5404
873.934629847343	6217
874.334433480685	6032
874.734237114027	6069
875.13404074737	5699
875.533844380712	3651
875.933648014054	1697
876.333451647397	1790
876.733255280739	1088
877.133058914081	294
877.532862547424	147
877.932666180766	369
878.332469814108	663
878.732273447451	939
879.132077080793	1752
879.531880714135	1752
879.931684347477	1974
880.33148798082	1458
880.731291614162	1603
881.131095247505	1401
881.530898880847	791
881.930702514189	938
882.330506147531	791
882.730309780874	1196
883.130113414216	921
883.529917047558	1437
883.929720680901	1807
884.329524314243	2931
884.729327947585	3745
885.129131580928	3947
885.52893521427	4428
885.928738847612	3395
886.328542480955	3466
886.728346114297	2804
887.128149747639	2325
887.527953380982	2452
887.927757014324	2156
888.327560647666	2858
888.727364281008	1659
889.127167914351	1899
889.526971547693	1473
889.926775181036	1125
890.326578814378	1179
890.72638244772	737
891.126186081062	737
891.525989714405	368
891.925793347747	367
892.325596981089	367
892.725400614432	441
893.125204247774	589
893.525007881116	1033
893.924811514459	1033
894.324615147801	885
894.724418781143	738
895.124222414486	718
895.524026047828	571
895.92382968117	147
896.323633314513	147
896.723436947855	147
897.123240581197	147
897.52304421454	73
897.922847847882	73
898.322651481224	128
898.722455114567	275
899.122258747909	275
899.522062381251	275
899.921866014593	202
900.321669647936	497
900.721473281278	589
901.121276914621	294
901.521080547963	477
901.920884181305	477
902.320687814647	477
902.72049144799	514
903.120295081332	516
903.520098714675	886
903.919902348017	959
904.319705981359	1106
904.719509614701	1106
905.119313248044	662
905.519116881386	736
905.918920514728	1364
906.318724148071	1364
906.718527781413	2248
907.118331414755	2767
907.518135048098	4169
907.91793868144	5147
908.317742314782	5995
908.717545948125	6787
909.117349581467	5830
909.517153214809	4982
909.916956848152	3614
910.316760481494	1899
910.716564114836	1547
911.116367748179	1013
911.516171381521	2767
911.915975014863	4242
912.315778648206	6051
912.715582281548	7029
913.11538591489	7694
913.515189548232	8159
913.914993181575	7051
914.314796814917	5335
914.714600448259	4283
915.114404081602	2859
915.514207714944	1660
915.914011348286	478
916.313814981629	73
916.713618614971	73
917.113422248313	147
917.513225881656	516
917.913029514998	516
918.31283314834	1033
918.712636781683	1033
919.112440415025	1108
919.512244048367	1179
919.91204768171	1068
920.311851315052	1141
920.711654948394	1326
921.111458581737	1326
921.511262215079	1400
921.911065848421	1844
922.310869481763	1550
922.710673115106	1475
923.110504976337	1695
923.510500282562	2768
923.910495588786	2841
924.310490895011	2140
924.710486201235	1623
925.11048150746	1992
925.510476813685	1845
925.910472119909	1494
926.310467426134	1198
926.710462732359	1420
927.110458038583	1419
927.510453344808	1787
927.910448651032	3265
928.310443957257	2509
928.710439263482	3689
929.110434569706	3062
929.510429875931	3299
929.910425182155	4630
930.31042048838	4427
930.710415794605	6106
931.110411100829	6197
931.510406407054	6123
931.910401713278	6068
932.310397019503	4609
932.710392325728	3116
933.110387631952	2839
933.510382938177	1566
933.910378244402	1566
934.310373550626	958
934.710368856851	1032
935.110364163075	1051
935.5103594693	516
935.910354775525	441
936.310350081749	847
936.710345387974	847
937.110340694199	847
937.510336000423	2119
937.910331306648	2380
938.310326612872	2896
938.710321919097	3524
939.110317225321	4410
939.510312531546	7691
939.910307837771	11197
940.310303143995	15051
940.71029845022	19548
941.110293756445	21117
941.510289062669	23810
941.910284368894	24549
942.310279675118	22278
942.710274981343	19701
943.110270287568	15441
943.510265593792	14315
943.910260900017	10811
944.310256206241	8634
944.710251512466	6050
945.110246818691	5846
945.510242124915	5829
945.91023743114	6454
946.310232737364	6695
946.710228043589	5904
947.110223349814	7082
947.510218656038	7285
947.910213962263	9629
948.310209268488	10846
948.710204574712	11253
949.110199880937	10957
949.510195187161	9369
949.910190493386	12671
950.310185799611	32861
950.710181105835	65759
951.11017641206	105728
951.510171718284	149405
951.910167024509	198073
952.310162330734	254202
952.710157636958	284289
953.110152943183	287566
953.510148249407	263308
953.910143555632	223353
954.310138861857	180769
954.710134168081	127208
955.110129474306	81283
955.510124780531	50970
955.910120086755	42183
956.31011539298	46066
956.710110699204	47200
957.110106005429	48285
957.510101311654	46617
957.910096617878	43205
958.310091924103	36313
958.710087230327	32346
959.110082536552	25097
959.510077842777	17983
959.910073149001	18556
960.310068455226	19810
960.71006376145	20403
961.110059067675	18392
961.5100543739	20236
961.910049680124	18593
962.310044986349	15531
962.710040292574	14499
963.110035598798	10920
963.510030905023	8171
963.910026211247	8135
964.310021517472	8689
964.710016823696	9572
965.110012129921	8430
965.510007436146	10076
965.91000274237	12171
966.309998048595	11249
966.70999335482	12705
967.109988661044	11378
967.509983967269	10154
967.909979273493	8411
968.309974579718	5956
968.709969885943	5497
969.109965192167	3799
969.509960498392	3689
969.909998679741	3340
970.310514164381	2932
970.711029649021	3024
971.111545133661	2065
971.512060618302	1843
971.912576102942	1972
972.313091587582	1825
972.713607072222	2489
973.114122556862	1825
973.514638041502	1732
973.915153526142	2841
974.315669010782	2583
974.716184495422	2730
975.116699980062	1623
975.517215464703	2232
975.917730949343	2085
976.318246433983	2047
976.718761918623	1972
977.119277403263	2305
977.519792887903	1715
977.920308372543	1325
978.320823857183	1104
978.721339341823	1142
979.121854826463	1290
979.522370311103	497
979.922885795743	719
980.323401280384	904
980.723916765024	1439
981.124432249664	2121
981.524947734304	2066
981.925463218944	2583
982.325978703584	2029
982.726494188224	1843
983.127009672864	3025
983.527525157504	2397
983.928040642144	3024
984.328556126785	3264
984.729071611425	4775
985.129587096065	5071
985.530102580705	3760
985.930618065345	3834
986.331133549985	4592
986.731649034625	4980
987.132164519265	3356
987.532680003905	3209
987.933195488545	3946
988.333710973185	4812
988.734226457825	3355
989.134741942466	2525
989.535257427106	2857
989.935772911746	2747
990.336288396386	2934
990.736803881026	2030
991.137319365666	1882
991.537834850306	2619
991.938350334946	2388
992.338865819586	2630
992.739381304226	1125
993.139896788867	2157
993.540412273507	2969
993.940927758147	2803
994.341443242787	2563
994.741958727427	1659
995.142474212067	1732
995.542989696707	1547
995.943505181347	367
996.344020665987	219
996.744536150627	736
997.145051635267	736
997.545567119907	1253
997.946082604548	1456
998.346598089188	1456
998.747113573828	1456
999.147629058468	1474
999.548144543108	2655
999.948660027748	3357
1000.34917551239	3043
1000.74969099703	3413
1001.15020648167	4650
1001.55072196631	4190
1001.95123745095	3227
1002.35175293559	3467
1002.75226842023	3633
1003.15278390487	3708
1003.55329938951	2693
1003.95381487415	3505
1004.35433035879	3209
1004.75484584343	2139
1005.15536132807	1768
1005.55587681271	1639
1005.95639229735	1566
1006.35690778199	1106
1006.75742326663	591
1007.15793875127	994
1007.55845423591	1510
1007.95896972055	2433
1008.35948520519	3116
1008.76000068983	3116
1009.16051617447	3447
1009.56103165911	2638
1009.96154714375	2233
1010.36206262839	1752
1010.76257811303	1549
1011.16309359767	1697
1011.56360908231	1253
1011.96412456695	736
1012.36464005159	644
1012.76515553623	791
1013.16567102087	847
1013.56618650551	662
1013.96670199015	607
1014.36721747479	607
1014.76773295943	996
1015.16824844407	848
1015.56876392871	625
1015.96927941335	533
1016.36979489799	294
1016.77031038263	368
1017.17082586727	146
1017.57134135191	441
1017.97185683655	1789
1018.37237232119	2231
1018.77288780583	2748
1019.17340329047	2801
1019.57391877511	3743
1019.97443425975	4260
1020.37494974439	4981
1020.77546522903	4648
1021.17598071367	4963
1021.57649619831	6253
1021.97701168295	7293
1022.37752716759	6333
1022.77804265223	5059
1023.17855813687	5316
1023.57907362151	4394
1023.97958910615	1975
1024.38010459079	1344
1024.78062007543	1271
1025.18113556007	2159
1025.58165104471	2673
1025.98216652935	2599
1026.38268201399	3338
1026.78319749864	4870
1027.18371298328	6419
1027.58422846792	7305
1027.98474395256	6550
1028.3852594372	7119
1028.78577492184	6639
1029.18629040648	4739
1029.58680589112	3192
1029.98732137576	2213
1030.3878368604	1787
1030.78835234504	1324
1031.18883158341	1068
1031.58894258858	921
1031.98905359375	1068
1032.38916459891	1991
1032.78927560408	1955
1033.18938660925	2176
1033.58949761442	2323
1033.98960861958	3209
1034.38971962475	3669
1034.78983062992	3411
1035.18994163509	3355
1035.59005264025	3006
1035.99016364542	3485
1036.39027465059	2747
1036.79038565575	2489
1037.19049666092	1880
1037.59060766609	1752
1037.99071867126	1882
1038.39082967642	1440
1038.79094068159	1440
1039.19105168676	1882
1039.59116269193	2452
1039.99127369709	2193
1040.39138470226	2045
1040.79149570743	1917
1041.1916067126	2212
1041.59171771776	1880
1041.99182872293	1144
1042.3919397281	1143
1042.79205073326	1161
1043.19216173843	1271
1043.5922727436	1088
1043.99238374877	1162
1044.39249475393	2267
1044.7926057591	2379
1045.19271676427	4242
1045.59282776944	4833
1045.9929387746	6936
1046.39304977977	7766
1046.79316078494	7065
1047.19327179011	6696
1047.59338279527	5736
1047.99349380044	4555
1048.39360480561	2803
1048.79371581077	1770
1049.19382681594	1328
1049.59393782111	884
1049.99404882628	441
1050.39415983144	1253
1050.79427083661	1289
1051.19438184178	1510
1051.59449284695	2027
1051.99460385211	2505
1052.39471485728	3024
1052.79482586245	3300
1053.19493686761	2931
1053.59504787278	2988
1053.99515887795	2473
1054.39526988312	2803
1054.79538088828	3043
1055.19549189345	3912
1055.59560289862	4722
1055.99571390379	6862
1056.39582490895	7453
1056.79593591412	6345
1057.19604691929	5644
1057.59615792446	5738
1057.99626892962	5885
1058.39637993479	3688
1058.79649093996	1696
1059.19660194512	1696
1059.59671295029	2361
1059.99682395546	1234
1060.39693496063	1621
1060.79704596579	1788
1061.19715697096	2138
1061.59726797613	1455
1061.9973789813	903
1062.39748998646	1788
1062.79760099163	1826
1063.1977119968	1180
1063.59782300196	958
1063.99793400713	1399
1064.3980450123	1491
1064.79815601747	1751
1065.19826702263	1677
1065.5983780278	2340
1065.99848903297	2248
1066.39860003814	1841
1066.7987110433	1584
1067.19882204847	1419
1067.59893305364	1419
1067.99904405881	1548
1068.39915506397	2231
1068.79926606914	2841
1069.19937707431	3357
1069.59948807947	2913
1069.99959908464	4020
1070.39971008981	5866
1070.79982109498	7064
1071.19993210014	6917
1071.60004310531	8027
1072.00015411048	8393
1072.40026511565	8798
1072.80037612081	8409
1073.20048712598	10164
1073.60059813115	12491
1074.00070913631	12475
1074.40082014148	12641
1074.80093114665	10982
1075.20104215182	11180
1075.60115315698	8061
1076.00126416215	5424
1076.40137516732	4058
1076.80148617249	3098
1077.20159717765	2876
1077.60170818282	2030
1078.00181918799	1882
1078.40193019316	1808
1078.80204119832	2213
1079.20215220349	2472
1079.60226320866	2694
1080.00237421382	2379
1080.40248521899	2176
1080.80259622416	1992
1081.20270722933	2323
1081.60281823449	2251
1082.00292923966	2288
1082.40304024483	2731
1082.80315125	2377
1083.20326225516	3079
1083.60337326033	3336
1084.0034842655	2967
1084.40359527066	2820
1084.80370627583	1400
1085.203817281	1549
1085.60376255634	1254
1086.00364581367	793
1086.40352907101	939
1086.80341232834	1051
1087.20329558567	2158
1087.60317884301	2619
1088.00306210034	3726
1088.40294535767	3340
1088.80282861501	3396
1089.20271187234	4723
1089.60259512967	7636
1090.002478387	11733
1090.40236164434	17045
1090.80224490167	26712
1091.202128159	40546
1091.60201141634	47283
1092.00189467367	53388
1092.401777931	59843
1092.80166118834	57262
1093.20154444567	52724
1093.601427703	41489
1094.00131096034	36049
1094.40119421767	27100
1094.801077475	15293
1095.20096073233	10792
1095.60084398967	10318
1096.000727247	15259
1096.40061050433	29095
1096.80049376167	48514
1097.200377019	72246
1097.60026027633	98933
1098.00014353367	118879
1098.400026791	126576
1098.79991004833	130629
1099.19979330567	123647
1099.599676563	109390
1099.99955982033	85674
1100.39944307767	63934
1100.799326335	49965
1101.19920959233	32936
1101.59909284966	20933
1101.998976107	13854
1102.39885936433	12617
1102.79874262166	9906
1103.198625879	9150
1103.59850913633	8689
1103.99839239366	7470
1104.398275651	6031
1104.79815890833	5884
1105.19804216566	6481
1105.597925423	6299
1105.99780868033	5388
1106.39769193766	7527
1106.797575195	8865
1107.19745845233	8846
1107.59734170966	8254
1107.99722496699	7276
1108.39710822433	7589
1108.79699148166	5857
1109.19687473899	4575
1109.59675799633	3727
1109.99664125366	2657
1110.39652451099	3097
1110.79640776833	3246
1111.19629102566	2471
1111.59617428299	1881
1111.99605754033	1291
1112.39594079766	2287
1112.79582405499	1679
1113.19570731233	2379
1113.59559056966	3006
1113.99547382699	4664
1114.39535708432	5477
1114.79524034166	6676
1115.19512359899	7250
1115.59500685632	6733
1115.99489011366	6511
1116.39477337099	4002
1116.79465662832	4574
1117.19453988566	3948
1117.59442314299	3026
1117.99430640032	2103
1118.39418965766	2471
1118.79407291499	3577
1119.19395617232	1808
1119.59383942966	2213
1119.99372268699	2139
1120.39360594432	3172
1120.79348920165	2987
1121.19337245899	2526
1121.59325571632	2599
1121.99313897365	2785
1122.39302223099	4097
1122.79290548832	3598
1123.19278874565	4482
1123.59267200299	4667
1123.99255526032	4685
1124.39243851765	4779
1124.79232177499	6254
1125.19220503232	6990
1125.59208828965	5015
1125.99197154699	5626
1126.39185480432	6290
1126.79173806165	5976
1127.19162131898	4647
1127.59150457632	5792
1127.99138783365	6381
1128.39127109098	6659
1128.79115434832	7821
1129.19103760565	8430
1129.59092086298	8059
1129.99080412032	5718
1130.39068737765	6087
1130.79057063498	6069
1131.19045389232	3948
1131.59033714965	3138
1131.99022040698	3690
1132.39010366431	3912
1132.78998692165	6068
1133.18987017898	10574
1133.58975343631	13444
1133.98963669365	15678
1134.38951995098	19365
1134.78940320831	23108
1135.18928646565	22478
1135.58916972298	20753
1135.98905298031	16879
1136.38893623765	14280
1136.78881949498	10239
1137.18870275231	5477
1137.58858600965	3206
1137.98846926698	4353
1138.38835252431	4537
1138.78823578165	5533
1139.18811903898	6494
1139.58800229631	7269
1139.98788555364	7212
1140.38776881098	5532
1140.78765206831	5053
1141.18753532564	4464
1141.58741858298	4776
1141.98730184031	3909
1142.38718509764	3668
1142.78706835498	2987
1143.18695161231	3228
1143.58683486964	2545
1143.98671812698	3283
1144.38660138431	4021
1144.78648464164	5201
1145.18636789897	4374
1145.58625115631	5866
1145.98613441364	7876
1146.38601767097	8282
1146.78590092831	8688
1147.18578418564	7064
1147.58566744297	7120
1147.98555070031	7011
1148.38543395764	6032
1148.78531721497	5164
1149.18520047231	4632
1149.58508372964	4631
1149.98496698697	3854
1150.38485024431	3800
1150.78473350164	3763
1151.18461675897	4776
1151.5845000163	6014
1151.98438327364	6069
1152.38426653097	7765
1152.7841497883	7969
1153.18403304564	7711
1153.58391630297	8172
1153.9837995603	7738
1154.38368281764	7102
1154.78356607497	6199
1155.1834493323	4223
1155.58333258964	4444
1155.98321584697	2857
1156.3830991043	1771
1156.78298236164	1733
1157.18286561897	3633
1157.5827488763	6585
1157.98263213363	8648
1158.38251539097	11322
1158.7823986483	13148
1159.18228190563	18001
1159.58216516297	22503
1159.9820484203	20052
1160.38193167763	18539
1160.78181493497	16659
1161.1816981923	15698
1161.58158144963	11382
1161.98146470697	6769
1162.3813479643	6289
1162.78123122163	5886
1163.18111447897	6255
1163.5809977363	5570
1163.98086782214	5534
1164.38069521773	3634
1164.78052261333	3836
1165.18035000892	5185
1165.58017740451	6420
1165.98000480011	6050
1166.3798321957	5866
1166.77965959129	5163
1167.17948698689	5482
1167.57931438248	4781
1167.97914177807	4931
1168.37896917367	4415
1168.77879656926	4839
1169.17862396485	4195
1169.57845136044	3988
1169.97827875604	2937
1170.37810615163	2715
1170.77793354722	5522
1171.17776094282	6943
1171.57758833841	6956
1171.977415734	7804
1172.3772431296	7970
1172.77707052519	8710
1173.17689792078	7212
1173.57672531638	5663
1173.97655271197	5589
1174.37638010756	4759
1174.77620750316	5275
1175.17603489875	4316
1175.57586229434	4444
1175.97568968993	4741
1176.37551708553	5016
1176.77534448112	5883
1177.17517187671	5239
1177.57499927231	4723
1177.9748266679	5571
1178.37465406349	5313
1178.77448145909	4187
1179.17430885468	3061
1179.57413625027	2747
1179.97396364587	3393
1180.37379104146	2320
1180.77361843705	2727
1181.17344583265	3541
1181.57327322824	3577
1181.97310062383	6216
1182.37292801942	5865
1182.77275541502	6235
1183.17258281061	7692
1183.5724102062	11196
1183.9722376018	14573
1184.37206499739	18484
1184.77189239298	22524
1185.17171978858	25845
1185.57154718417	25901
1185.97137457976	25513
1186.37120197536	24535
1186.77102937095	19148
1187.17085676654	14740
1187.57068416214	10442
1187.97051155773	9205
1188.37033895332	8799
1188.77016634891	7361
1189.16999374451	8412
1189.5698211401	8725
1189.96964853569	10829
1190.36947593129	9850
1190.76930332688	7324
1191.16913072247	7894
1191.56895811807	7987
1191.96878551366	8980
1192.36861290925	9204
1192.76844030485	9888
1193.16826770044	9372
1193.56809509603	7952
1193.96792249163	7472
1194.36774988722	5037
1194.76757728281	3929
1195.1674046784	3911
1195.567232074	4574
1195.96705946959	4501
1196.36688686518	4021
1196.76671426078	4241
1197.16654165637	4408
1197.56636905196	4723
1197.96619644756	5387
1198.36602384315	4389
1198.76585123874	3984
1199.16567863434	3046
1199.56550602993	3726
1199.96533342552	3817
1200.36516082112	2951
1200.76498821671	2637
1201.1648156123	2453
1201.56464300789	2381
1201.96447040349	2214
1202.36429779908	2138
1202.76412519467	2138
1203.16395259027	2231
1203.56377998586	2381
1203.96360738145	2654
1204.36343477705	3262
1204.76326217264	2561
1205.16308956823	3005
1205.56291696383	3819
1205.96274435942	3006
1206.36257175501	3246
1206.76239915061	2895
1207.1622265462	2986
1207.56205394179	1843
1207.96188133738	1161
1208.36170873298	1827
1208.76153612857	1161
1209.16136352416	1328
1209.56119091976	1640
1209.96101831535	1936
1210.36084571094	3540
1210.76067310654	3374
1211.16050050213	3816
1211.56032789772	4186
1211.96015529332	4297
1212.35998268891	3911
1212.7598100845	1937
1213.1596374801	1974
1213.55946487569	2785
1213.95929227128	3393
1214.35911966687	3135
1214.75894706247	2583
1215.15877445806	4632
1215.55860185365	6623
1215.95842924925	7397
1216.35825664484	9904
1216.75808404043	14683
1217.15791143603	17359
1217.55773883162	21048
1217.95756622721	20670
1218.35739362281	18947
1218.7572210184	16188
1219.15704841399	15680
1219.55687580959	11749
1219.95670320518	7894
1220.35653060077	6511
1220.75635799636	5645
1221.15618539196	4444
1221.55601278755	3503
1221.95584018314	3173
1222.35566757874	2915
1222.75549497433	2250
1223.15532236992	3301
1223.55514976552	3893
1223.95497716111	3762
1224.3548045567	4003
1224.7546319523	6456
1225.15445934789	6031
1225.55428674348	6198
1225.95411413908	7563
1226.35394153467	7378
1226.75376893026	7453
1227.15359632585	6566
1227.55342372145	7067
1227.95325111704	7028
1228.35307851263	7303
1228.75290590823	6881
1229.15273330382	5663
1229.55256069941	6179
1229.95238809501	5147
1230.3522154906	4390
1230.75204288619	3467
1231.15187028179	3302
1231.55169767738	3985
1231.95152507297	4612
1232.35135246857	5054
1232.75117986416	4962
1233.15100725975	4464
1233.55083465534	5976
1233.95066205094	5459
1234.35048944653	4923
1234.75031684212	5294
1235.15014423772	4039
1235.54997163331	3651
1235.9497990289	3709
1236.3496264245	4003
1236.74945382009	3950
1237.14928121568	3340
1237.54910861128	4225
1237.94893600687	4114
1238.34876340246	3893
1238.74859079806	3099
1239.14841819365	2397
1239.54824558924	1769
1239.94807298483	1272
1240.34790038043	2195
1240.74772777602	2601
1241.14755517161	1863
1241.54738256721	1567
1241.9472099628	2084
1242.34703735839	1769
1242.74686475399	1955
1243.14669214958	2546
1243.54651954517	3099
1243.94634694077	3394
1244.34617433636	3117
1244.74600173195	3486
1245.14582912755	2692
1245.54565652314	1879
1245.94548391873	1510
1246.34531131432	1621
1246.74513870992	2562
1247.14496610551	3023
1247.5447935011	3688
1247.9446208967	3615
1248.34444829229	4020
1248.74427568788	3392
1249.14410308348	3079
1249.54393047907	2894
1249.94375787466	3079
1250.34358527026	3891
1250.74341266585	3873
1251.14324006144	4777
1251.54306745704	5073
1251.94289485263	3671
1252.34272224822	3984
1252.74254964381	3228
1253.14237703941	5811
1253.542204435	6399
1253.94203183059	5016
1254.34185922619	5829
1254.74168662178	5442
1255.14151401737	5220
1255.54134141297	2028
1255.94116880856	1253
1256.34099620415	1843
1256.74082359975	1327
1257.14065099534	1511
1257.54047839093	2231
1257.94030578653	2934
1258.34013318212	3486
1258.73996057771	3559
1259.1397879733	3541
1259.5396153689	2749
1259.93944276449	2213
1260.33927016008	2176
1260.73909755568	1568
1261.13892495127	1199
1261.53875234686	1217
1261.93857974246	2562
1262.33840713805	1475
1262.73823453364	1457
1263.13806192924	1604
1263.53788932483	1715
1263.93771672042	2176
1264.33754411602	1862
1264.73737151161	2322
1265.1371989072	3115
1265.53702630279	3043
1265.93685369839	2858
1266.33668109398	3006
1266.73650848957	5368
1267.13633588517	20081
1267.53616328076	62929
1267.93599067635	123612
1268.33581807195	202061
1268.73564546754	296935
1269.13547286313	377421
1269.53530025873	435848
1269.93512765432	485515
1270.33495504991	479528
1270.73478244551	437148
1271.1346098411	356496
1271.53443723669	282401
1271.93426463228	204535
1272.33409202788	116539
1272.73391942347	63459
1273.13374681906	35198
1273.53357421466	32651
1273.93340161025	33499
1274.33322900584	46967
1274.73305640144	57871
1275.13288379703	64935
1275.53271119262	66072
1275.93253858822	61835
1276.33236598381	54733
1276.7321933794	43738
1277.132020775	32965
1277.53184817059	24111
1277.93167556618	19258
1278.33150296177	12285
1278.73133035737	11841
1279.13115775296	9352
1279.53098514855	7748
1279.93081254415	8503
1280.33063993974	8265
1280.73046733533	10535
1281.13029473093	12710
1281.53012212652	13207
1281.92994952211	13282
1282.32977691771	12211
1282.7296043133	12452
1283.12943170889	11179
1283.52925910449	8467
1283.92908650008	8228
1284.32891389567	6696
1284.72874129126	6437
1285.12856868686	5055
1285.52839608245	5902
1285.92822347804	7542
1286.32805087364	7248
1286.72787826923	6383
1287.12770566482	6623
1287.52753306042	8687
1287.92736045601	9592
1288.3271878516	10384
1288.7270152472	10902
1289.12684264279	12158
1289.52667003838	10808
1289.92649743398	9536
1290.32632482957	7012
1290.72615222516	3948
1291.12597962075	3430
1291.52580701635	2121
1291.92563441194	2637
1292.32546180753	2048
1292.72528920313	3450
1293.12511659872	4189
1293.52494399431	3930
1293.92477138991	2878
1294.3245987855	4058
1294.72442618109	3800
1295.12425357669	4407
1295.52408097228	3726
1295.92390836787	3432
1296.32373576347	3413
1296.72356315906	2731
1297.12339055465	3579
1297.52321795024	2804
1297.92304534584	3504
1298.32287274143	3725
1298.72270013702	3136
1299.12252753262	4095
1299.52235492821	3449
1299.9221823238	3025
1300.3220097194	2213
1300.72183711499	2655
1301.12166451058	3006
1301.52149190618	2139
1301.92131930177	2121
1302.32114669736	2122
1302.72097409296	2415
1303.12080148855	1880
1303.52062888414	1973
1303.92045627973	2011
1304.32028367533	1881
1304.72011107092	2176
1305.11993846651	2400
1305.51976586211	2546
1305.9195932577	2010
1306.31942065329	2010
1306.71924804889	1640
1307.11907544448	1329
1307.51890284007	1069
1307.91873023567	1843
1308.31855763126	1032
1308.71838502685	1402
1309.11821242245	1917
1309.51803981804	1916
1309.91786721363	1990
1310.31769460922	1842
1310.71752200482	1621
1311.11734940041	1770
1311.517176796	1715
1311.9170041916	1918
1312.31683158719	1789
1312.71665898278	2821
1313.11648637838	3706
1313.51631377397	2710
1313.91614116956	2820
1314.31596856516	3116
1314.71579596075	3467
1315.11562335634	3006
1315.51545075194	3413
1315.91527814753	5035
1316.31510554312	6586
1316.71493293871	8614
1317.11476033431	9481
1317.5145877299	12931
1317.91441512549	18669
1318.31424252109	21324
1318.71406991668	22347
1319.11389731227	20798
1319.51372470787	19213
1319.91355210346	16363
1320.31337949905	9832
1320.71320689465	6179
1321.11303429024	3228
1321.51286168583	2065
1321.91268908143	2712
1322.31251647702	2288
1322.71234387261	1843
1323.1121712682	2507
1323.5119986638	3523
1323.91182605939	2453
1324.31165345498	2140
1324.71148085058	2823
1325.11130824617	4003
1325.51113564176	4076
1325.91096303736	3821
1326.31079043295	4703
1326.71061782854	4962
1327.11044522414	3781
1327.51027261973	2970
1327.91010001532	2212
1328.30992741092	4039
1328.70975480651	3450
1329.1095822021	3707
1329.50940959769	4333
1329.90923699329	5498
1330.30906438888	5017
1330.70889178447	3651
1331.10871918007	3800
1331.50854657566	5459
1331.90837397125	8928
1332.30820136685	10521
1332.70802876244	16570
1333.10785615803	20962
