Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
863.128199032757	614.034782611368	20067	0.127932694921242	0.0300077271677992	28763.531280002	3	Yes	*2586.3611 (3)	*863.1282 (3)	863.128199032757	28760	149004	39454.5
869.118217290976	348.052657894194	12981	0.107670460867439	0.0213903453159219	40631.3317739685	3	No	2604.3312 (3)	869.1182 (3)	869.118217290976	40630	83996	17561
893.797408591361	320.100140096318	12737	0.0755918627100982	0.0251288444649163	35568.583738072	3	No	2678.3687 (3)	893.7974 (3)	893.797408591361	35570	76903	16408
897.824035235844	433.43460695744	12622	0.122061126594303	0.0290064512280424	30952.563903021	3	No	2690.4486 (3)	897.8240 (3)	897.824035235844	30950	102955	26683
899.479640707803	1502.45203938075	45397	0.151664627417858	0.0283658611508599	31709.9359657739	2	Yes	*1796.9436 (2)	*899.4796 (2)	899.479640707803	31710	356199	92141
899.981154744096	1474.97101408862	42549	0.15170618246475	0.0320978475174343	28038.6762462892	2	No	1797.9466 (2)	899.9812 (2)	899.981154744096	28040	349592	99286
900.48187780106	910.003964266644	24502	0.160178917179792	0.032946420932376	27331.7056092175	2	No	1798.9481 (2)	900.4819 (2)	900.48187780106	27330	215304	62957
921.744805511518	3117.55184837178	90562	0.170589664057388	0.0332357216607306	27733.5577340749	4	Yes	*3682.9479 (4)	*921.7448 (4)	921.744805511518	27730	730993	216612
921.996229252894	5578.11282889668	161016	0.153550587246855	0.0336986272591275	27360.0530420171	4	No	3683.9536 (4)	921.9962 (4)	921.996229252894	27360	1308057	378840
922.245845376388	5631.6459691944	163990	0.127975693344411	0.0310367959807536	29714.5957317336	4	No	3684.9521 (4)	922.2458 (4)	922.245845376388	29710	1320348	383593
922.497324829793	4350.82189406005	133172	0.166392064638444	0.0305642508052415	30182.2325274072	4	No	3685.9580 (4)	922.4973 (4)	922.497324829793	30180	1019995	282552
922.747164632129	2825.02983469458	82807	0.179217766503029	0.0305718910739188	30182.8618452502	4	No	3686.9573 (4)	922.7472 (4)	922.747164632129	30180	662334	193609.5
922.999662978564	1469.49363742258	42994	0.110958952865076	0.0312665572937476	29520.3483487815	4	No	3687.9673 (4)	922.9997 (4)	922.999662978564	29520	344638	100561
923.250187087527	590.227593181969	20128	0.102436671747796	0.0278376217933101	33165.5553747555	5	Yes	*4611.2118 (5)	*923.2502 (5)	923.250187087527	33170	138484	35737
927.348289465766	461.536886241476	14441	0.132607489729821	0.0233087197029818	39785.4666100402	0	Yes	*926.3405	*927.3483	927.348289465766	39790	108144	20646.5
927.516653958659	1370.36445263291	39934	0.132620029251143	0.0292132787060382	31749.8307290974	6	Yes	*5559.0529 (6)	*927.5167 (6)	927.516653958659	31750	320494	81433
927.682007605789	2148.33122399892	66984	0.132632262930883	0.0264845586582396	35027.2783313751	6	No	5560.0451 (6)	927.6820 (6)	927.682007605789	35030	503440	127485
927.849843555598	2616.50324172336	72724	0.14975887961134	0.0320941102197594	28910.2840740027	6	No	5561.0521 (6)	927.8498 (6)	927.849843555598	28910	611828	187633
928.015746484059	2322.02995003619	63823	0.175447605928866	0.0325749890126872	28488.5973752015	6	No	5562.0475 (6)	928.0157 (6)	928.015746484059	28490	542781	152919.5
928.18395471203	1617.49593024273	49882	0.141226298525112	0.0292173514358183	31768.2441802082	6	No	5563.0567 (6)	928.1840 (6)	928.18395471203	31770	378217	103676
928.349835176758	981.515190781579	32987	0.149797553824214	0.0301862654132492	30754.0473280703	6	No	5564.0520 (6)	928.3498 (6)	928.349835176758	30750	229638	52432.5
928.515991666827	698.041304151082	23201	0.0984476960290976	0.0310744931905447	29880.3261560306	6	No	5565.0490 (6)	928.5160 (6)	928.515991666827	29880	163318	39161.5
928.683197701052	298.87380636336	12179	0.111299601646124	0.0200080316124058	46415.5203116147	6	No	5566.0522 (6)	928.6832 (6)	928.683197701052	46420	69824	13159.5
944.084027842708	870.212184945689	26402	0.103585532650527	0.0318264938489392	29663.4631613427	5	No	4715.3810 (5)	944.0840 (5)	944.084027842708	29660	201683	55779
944.285984385403	1139.71938387345	32959	0.10359689813356	0.0319289907183702	29574.5641543913	5	No	4716.3908 (5)	944.2860 (5)	944.285984385403	29570	264188	76684.5
944.48627779391	1070.13980569525	28143	0.146779715215075	0.0343067859319035	27530.5964152004	5	No	4717.3922 (5)	944.4863 (5)	944.48627779391	27530	247798	74761
944.686239082871	697.49810106098	21624	0.103619155537672	0.03070037779014	30771.1600665147	5	No	4718.3920 (5)	944.6862 (5)	944.686239082871	30770	161818	48612
944.886563125067	418.162931355961	12760	0.0949939931214203	0.0303199029606276	31163.9045927048	5	No	4719.3937 (5)	944.8866 (5)	944.886563125067	31160	96876	24880
947.529788844588	667.294739052038	16823	0.142689426871016	0.0324558255290412	29194.4442453557	2	Yes	*1893.0439 (2)	*947.5298 (2)	947.529788844588	29190	154614	27972
948.040318875002	404.518317495082	12378	0.0865020199586297	0.0317108159200643	29896.4341146186	2	No	1894.0650 (2)	948.0403 (2)	948.040318875002	29900	93885	19739
976.29708205714	363.374486039865	12877	0.114116110392729	0.0258602977053215	37752.7394766317	5	Yes	*4876.4463 (5)	*976.2971 (5)	976.29708205714	37750	82458	20958
976.496196405433	959.423315076896	25972	0.140466698507225	0.033773218968463	28913.3291474903	5	No	4877.4418 (5)	976.4962 (5)	976.496196405433	28910	218448	61172
976.697386913083	1076.79131563939	34802	0.100969629610404	0.0297599936567394	32819.1396200752	5	No	4878.4478 (5)	976.6974 (5)	976.697386913083	32820	245314	53615
976.896680423427	944.746900569999	27799	0.105370623818089	0.0307932587448931	31724.3682624347	5	No	4879.4443 (5)	976.8967 (5)	976.896680423427	31720	215391	65150.5
977.097940770801	667.054413929179	20227	0.109772042258555	0.030247757967345	32303.1525783055	5	No	4880.4506 (5)	977.0979 (5)	977.097940770801	32300	151713	42167.5
977.298445828934	382.93103749449	13103	0.122957532692908	0.0314811731732334	31043.9017139257	5	No	4881.4531 (5)	977.2984 (5)	977.298445828934	31040	87206	20932.5
984.502326827788	513.935010631165	14480	0.123409744738979	0.0310246529975302	31732.9037300163	5	Yes	*4917.4725 (5)	*984.5023 (5)	984.502326827788	31730	116475	26781
984.700330582718	971.526976790425	30193	0.105790673126194	0.0322479951663581	30535.2418190009	5	No	4918.4625 (5)	984.7003 (5)	984.700330582718	30540	220441	57449
984.90205833318	1226.11500618496	33630	0.149886556802471	0.0328550563707495	29977.1836401422	5	No	4919.4711 (5)	984.9021 (5)	984.90205833318	29980	278090	92116
985.101445678006	1250.75706859445	36481	0.141082013126379	0.0355865595114437	27681.8399756015	5	No	4920.4681 (5)	985.1014 (5)	985.101445678006	27680	284241	70493.5
985.302653617475	941.454606140437	24825	0.136688339394823	0.0342314316341117	28783.5654713202	5	No	4921.4741 (5)	985.3027 (5)	985.302653617475	28780	213515	66328.5
985.502616428696	552.859252011091	16749	0.132292505037185	0.0286405353029977	34409.3644201387	5	No	4922.4739 (5)	985.5026 (5)	985.502616428696	34410	125379	32744
997.26123763803	668.328611960775	20296	0.146387293304201	0.0283472325149887	35180.1974711543	4	No	3985.0136 (4)	997.2612 (4)	997.26123763803	35180	150627	39383
997.51075446979	807.202305625673	23978	0.150842224226494	0.0320339264924314	31139.1972103535	4	No	3986.0117 (4)	997.5108 (4)	997.51075446979	31140	182071	41367
997.763211124583	662.981147036223	18996	0.115364557393377	0.0350774328400121	28444.5904486618	4	No	3987.0215 (4)	997.7632 (4)	997.763211124583	28440	149417	40158
998.011673808562	435.624534283107	13401	0.115379178613694	0.0298339547312025	33452.2084919827	4	No	3988.0154 (4)	998.0117 (4)	998.011673808562	33450	98328	23558.5
998.860409414457	515.532383038977	15910	0.155384941665716	0.0314749376917689	31735.1036305839	5	No	4989.2629 (5)	998.8604 (5)	998.860409414457	31740	116311	30022
999.060527248662	594.843762895021	19116	0.115439972108675	0.0288218814745278	34663.2654128292	5	No	4990.2635 (5)	999.0605 (5)	999.060527248662	34660	134395	35239
999.264465659115	538.140173005634	17911	0.102129619215248	0.0249778407254553	40006.0388182694	5	No	4991.2832 (5)	999.2645 (5)	999.264465659115	40010	120816	27017.5
1010.94857788515	718.518255926568	23556	0.107191232120272	0.025949952136898	38957.6278427002	5	No	5049.7037 (5)	1010.9486 (5)	1010.94857788515	38960	160776	36554
1011.14951173113	945.588842455646	25880	0.111668755886399	0.0352154167992467	28713.2626456025	5	No	5050.7084 (5)	1011.1495 (5)	1011.14951173113	28710	211933	61494
1011.35147759404	995.315831905345	29103	0.138482714346765	0.0360841173443305	28027.6074912205	5	No	5051.7182 (5)	1011.3515 (5)	1011.35147759404	28030	222693	51568
1011.55203347994	705.833463839942	20454	0.138496477236458	0.0305442277884822	33117.6168697047	5	No	5052.7210 (5)	1011.5520 (5)	1011.55203347994	33120	158010	40072
1011.75070495403	447.414565559158	13711	0.0938295175044459	0.0313917766554823	32229.8006913647	5	No	5053.7144 (5)	1011.7507 (5)	1011.75070495403	32230	100354	33283.5
1038.91168878066	381.739741629301	12842	0.117719856420308	0.0231878001557106	44804.2367884907	3	No	3113.7116 (3)	1038.9117 (3)	1038.91168878066	44800	84306	14619
1112.81621818633	770.719049301624	20870	0.135891982102066	0.0353492898470904	31480.582014519	5	Yes	*5559.0419 (5)	*1112.8162 (5)	1112.81621818633	31480	164213	46560
1113.01685509144	1434.77549413655	38525	0.159337903009146	0.0308111576373449	36123.8246284652	5	No	5560.0451 (5)	1113.0169 (5)	1113.01685509144	36120	306059	84061
1113.21653800621	1572.33643333945	41432	0.164037606181637	0.0357756064211117	31116.6364282587	5	No	5561.0435 (5)	1113.2165 (5)	1113.21653800621	31120	335509	89171
1113.41710366835	1305.81230346589	33455	0.145303908236883	0.0363537914076915	30627.262262191	5	No	5562.0464 (5)	1113.4171 (5)	1113.41710366835	30630	278711	82483.5
1113.61613315936	1026.10999249821	24392	0.154691702452965	0.0394220895896069	28248.5313374395	5	No	5563.0415 (5)	1113.6161 (5)	1113.61613315936	28250	218996	64895
1113.81815778075	649.127590159094	17911	0.117200302900073	0.0302426999958243	36829.3227104238	5	No	5564.0516 (5)	1113.8182 (5)	1113.81815778075	36830	138432	38220
1169.59328236303	931.416443868136	27019	0.144119414768738	0.0353180233871626	33116.0458653571	4	No	4674.3418 (4)	1169.5933 (4)	1169.59328236303	33120	193451	39572.5
1169.84642248029	1175.11432323148	29523	0.144135397479204	0.0347733417620475	33642.047706703	4	No	4675.3544 (4)	1169.8464 (4)	1169.84642248029	33640	244704	60491.5
1170.09699398522	1049.49057780743	26679	0.168176437568491	0.038671175232821	30257.6010928194	4	No	4676.3567 (4)	1170.0970 (4)	1170.09699398522	30260	218300	61463
1170.34702875457	685.286849930223	15508	0.148971871216872	0.0401164463708028	29173.7462968894	4	No	4677.3568 (4)	1170.3470 (4)	1170.34702875457	29170	142604	47468
1170.59869343419	425.074899245705	12555	0.129763279589042	0.0323989135144984	36130.8008958496	4	No	4678.3635 (4)	1170.5987 (4)	1170.59869343419	36130	87798	19034.5
1177.29708593558	519.879545749134	13893	0.130134344849466	0.0372457172427403	31608.9250815825	6	No	7057.7355 (6)	1177.2971 (6)	1177.29708593558	31610	108001	27470.5
1177.46495028698	785.492125611657	20004	0.134962837097191	0.0352018576427326	33448.943582387	6	No	7058.7427 (6)	1177.4650 (6)	1177.46495028698	33450	162909	44850
1177.62988615593	751.023747873642	18061	0.139793095335335	0.0418155418444712	28162.4925616415	6	No	7059.7323 (6)	1177.6299 (6)	1177.62988615593	28160	156123	40183.5
1177.79974215669	637.017637007026	16092	0.154266604778741	0.0354934094848431	33183.6180082854	6	No	7060.7515 (6)	1177.7997 (6)	1177.79974215669	33180	132173	34367
1177.96392640017	455.30561231242	13259	0.130170838704544	0.0298664107640434	39441.0944022218	6	No	7061.7366 (6)	1177.9639 (6)	1177.96392640017	39440	94630	18828.5
1179.60144610118	1406.53272680391	31399	0.139910686647909	0.0402147337754286	29332.5688213785	4	Yes	*4714.3745 (4)	*1179.6014 (4)	1179.60144610118	29330	291663	89613
1179.85248076727	3129.87782757294	77090	0.149574991619602	0.0356534611391908	33092.2284420337	4	No	4715.3786 (4)	1179.8525 (4)	1179.85248076727	33090	648758	189804
1180.10299086631	3704.63251188076	87340	0.178543971932413	0.0398295767074615	29628.8107587455	4	No	4716.3806 (4)	1180.1030 (4)	1180.10299086631	29630	767768	217780
1180.3538390099	3263.00571576637	77174	0.168912283529153	0.0402970067304977	29291.3527524263	4	No	4717.3840 (4)	1180.3538 (4)	1180.3538390099	29290	676420	192386
1180.60381456059	2352.54366123948	56162	0.173756284926185	0.038546512789253	30628.0316721608	4	No	4718.3839 (4)	1180.6038 (4)	1180.60381456059	30630	487558	147560
1180.85454109903	1464.19027012874	37699	0.164119594526028	0.0348549419577466	33879.1136858163	4	No	4719.3868 (4)	1180.8545 (4)	1180.85454109903	33880	303475	69197
1181.10558043873	800.551685987098	21244	0.144827093668937	0.0361041298845066	32713.8636000083	4	No	4720.3910 (4)	1181.1056 (4)	1181.10558043873	32710	165412	41886
1210.36301646737	538.420967349721	13368	0.141722336739349	0.0402936337277424	30038.5670015664	4	No	4837.4207 (4)	1210.3630 (4)	1210.36301646737	30040	110182	26614
1210.61010864325	489.958262963118	12540	0.151512806464552	0.0413710225914201	29262.2718224597	4	No	4838.4091 (4)	1210.6101 (4)	1210.61010864325	29260	99931	26158
1220.1163128567	1268.2325382983	30074	0.142292840574328	0.0376623086669952	32396.2166962413	4	Yes	*4876.4339 (4)	*1220.1163 (4)	1220.1163128567	32400	258301	76074
1220.36665135138	3091.13224444982	67984	0.171750694508546	0.0413729172373678	29496.7513252642	4	No	4877.4353 (4)	1220.3667 (4)	1220.36665135138	29500	630224	190549
1220.61792546441	3712.2078811637	86844	0.166860471508471	0.040412186255935	30204.2041906393	4	No	4878.4404 (4)	1220.6179 (4)	1220.61792546441	30200	756618	209484
1220.8679689596	3210.51950362892	75283	0.161969252055087	0.0408970259700254	29852.243286698	4	No	4879.4406 (4)	1220.8680 (4)	1220.8679689596	29850	654191	194202.5
1221.11927765167	2386.07356244501	53162	0.166895021787241	0.0444728323318486	27457.6457946256	4	No	4880.4458 (4)	1221.1193 (4)	1221.11927765167	27460	486076	136480
1221.37092361758	1537.00267792764	39667	0.132547734122227	0.0327380094392993	37307.4278044353	4	No	4881.4524 (4)	1221.3709 (4)	1221.37092361758	37310	313278	80357.5
1221.62064808856	863.015171842997	20338	0.162018088114792	0.0420029067020096	29084.1930715742	4	No	4882.4513 (4)	1221.6206 (4)	1221.62064808856	29080	175935	47289
1228.65669383617	1043.11149755617	25230	0.206796762058275	0.0395009044311792	31104.5205553916	3	Yes	*3682.9466 (3)	*1228.6567 (3)	1228.65669383617	31100	211852	56404
1228.98954627805	2020.41831147617	46761	0.172356015001014	0.0405047907247535	30341.8317756419	3	No	3683.9451 (3)	1228.9895 (3)	1228.98954627805	30340	409957	120406
1229.32478710475	2159.56589254595	55421	0.172380186384316	0.0373400006544671	32922.4629233551	3	No	3684.9509 (3)	1229.3248 (3)	1229.32478710475	32920	438610	99414.5
1229.66028750607	1665.8326084312	39893	0.226587903748623	0.0381741741107362	32211.8373521076	3	No	3685.9574 (3)	1229.6603 (3)	1229.66028750607	32210	337919	85110.5
1229.9936994728	991.308797244224	22578	0.108382236074704	0.0407764477797627	30164.3170615574	3	No	3686.9576 (3)	1229.9937 (3)	1229.9936994728	30160	201782	62445
1230.36906510706	1976.89430545821	35854	0.202016020625024	0.0398084759401627	30907.2135028847	4	Yes	*4917.4449 (4)	*1230.3691 (4)	1230.36906510706	30910	401344	92561
1230.62375918848	3579.75419744968	77552	0.24146181955075	0.0443545383930086	27745.1598815976	4	No	4918.4637 (4)	1230.6238 (4)	1230.62375918848	27750	726702	198444
1230.8738587827	4186.63799238022	93588	0.152775322196931	0.0435639207767053	28254.4324945352	4	No	4919.4641 (4)	1230.8739 (4)	1230.8738587827	28250	849907	242985
1231.12572981172	3741.87187919828	82207	0.177435149692656	0.0424106774266875	29028.6740158745	4	No	4920.4716 (4)	1231.1257 (4)	1231.12572981172	29030	759406	225880
1231.3757816945	2853.19986500114	63925	0.241534333699747	0.0409167970087765	30094.6279209093	4	No	4921.4718 (4)	1231.3758 (4)	1231.3757816945	30090	578939	166801.5
1231.6269017574	1847.18100344507	45887	0.167612191654825	0.0392012254978908	31418.0714024786	4	No	4922.4763 (4)	1231.6269 (4)	1231.6269017574	31420	374871	92830
1231.87651936344	997.998479996866	24759	0.162697886064507	0.0334790920574051	36795.3980726598	4	No	4923.4748 (4)	1231.8765 (4)	1231.87651936344	36800	202368	49591.5
1242.19336507224	614.239193145113	15635	0.17823002315663	0.0373592938835827	33249.9155081225	2	Yes	*2482.3711 (2)	*1242.1934 (2)	1242.19336507224	33250	124154	28401.5
1242.69556888079	822.934312101235	16900	0.18816993122482	0.0453846161860838	27381.4273053571	2	No	2483.3755 (2)	1242.6956 (2)	1242.69556888079	27380	166394	46532
1247.82208522999	723.348127203529	16252	0.114126843471695	0.0435394341104711	28659.5843681371	4	Yes	*4987.2570 (4)	*1247.8221 (4)	1247.82208522999	28660	145694	40783
1248.07282159581	1777.80844914671	42569	0.173689584733893	0.0396003228145219	31516.7335236501	4	No	4988.2600 (4)	1248.0728 (4)	1248.07282159581	31520	358612	93854
1248.32338458933	2557.95769772315	56764	0.18363295572226	0.0403979635348151	30900.6513042056	4	No	4989.2622 (4)	1248.3234 (4)	1248.32338458933	30900	515596	156839
1248.5745779835	2637.07939108897	58643	0.203507414689284	0.0409554031821244	30486.1991574401	4	No	4990.2670 (4)	1248.5746 (4)	1248.5745779835	30490	531400	154392
1248.82456846272	2226.94396385357	52964	0.238274130112359	0.0359500614320041	34737.7589555652	4	No	4991.2670 (4)	1248.8246 (4)	1248.82456846272	34740	448591	120614
1249.07338110559	1533.46629890648	35660	0.158866468299721	0.0379681604997586	32897.9166929493	4	No	4992.2622 (4)	1249.0734 (4)	1249.07338110559	32900	309185	86540
1249.3262810512	996.141957192022	26639	0.134056235606977	0.0353515929407422	35340.0279061079	4	No	4993.2738 (4)	1249.3263 (4)	1249.3262810512	35340	200780	42617.5
1249.5781853038	595.048843034985	15296	0.18869254612332	0.0339074039964089	36852.6645518526	4	No	4994.2814 (4)	1249.5782 (4)	1249.5781853038	36850	120076	26769
1252.58278967895	625.315930782241	14701	0.149145385242491	0.0383412077480898	32669.3618497544	4	No	5006.2998 (4)	1252.5828 (4)	1252.58278967895	32670	125421	33296
1252.83050075207	713.340355213543	16871	0.13921700051128	0.0380794059631171	32900.4738667808	4	No	5007.2907 (4)	1252.8305 (4)	1252.83050075207	32900	143654	42316.5
1253.0803416193	622.62854680177	14937	0.129284215602183	0.0360963107505086	34714.9145041547	4	No	5008.2900 (4)	1253.0803 (4)	1253.0803416193	34710	125134	36827.5
1271.64048557983	554.111324842772	12900	0.13023844260988	0.0491910770494997	25851.0396977122	4	No	5082.5306 (4)	1271.6405 (4)	1271.64048557983	25850	110549	27534
1291.68060483676	5186.16234388277	118162	0.232234003386338	0.0423801286674461	30478.4493452695	2	Yes	*2581.3455 (2)	*1291.6806 (2)	1291.68060483676	30480	1027518	271415
1292.18204903771	6980.16392215155	148655	0.19692886793996	0.0448761372670106	28794.4134172978	2	No	2582.3484 (2)	1292.1820 (2)	1292.18204903771	28790	1382624	404973.5
1292.6836169337	5638.43216196645	122431	0.222221956072644	0.0420474762695449	30743.4293712889	2	No	2583.3516 (2)	1292.6836 (2)	1292.6836169337	30740	1116745	314759
1293.18572711389	3175.33892703018	65132	0.222262761313687	0.0458334887418914	28214.8656497956	2	No	2584.3558 (2)	1293.1857 (2)	1293.18572711389	28210	628728	192090
1293.68446871577	1550.93164338763	34378	0.212199273350507	0.0420427447638758	30770.6948245524	2	No	2585.3533 (2)	1293.6845 (2)	1293.68446871577	30770	306685	79201
1294.18530560838	602.001156137423	14469	0.146548730516088	0.0410051095557264	31561.561952409	2	Yes	*2586.3550 (2)	*1294.1853 (2)	1294.18530560838	31560	119321	26743
1341.30798137993	1008.95696547414	21710	0.154335918437937	0.0470234832555434	28524.2157432438	5	Yes	*6701.5008 (5)	*1341.3080 (5)	1341.30798137993	28520	196336	57453
1341.50967362219	1831.35087380773	38556	0.190363146821483	0.0435225022933992	30823.358100567	5	No	6702.5092 (5)	1341.5097 (5)	1341.50967362219	30820	356147	101830
1341.70883854149	2284.08966370247	48849	0.138923770063684	0.0439660778772577	30516.9099296783	5	No	6703.5050 (5)	1341.7088 (5)	1341.70883854149	30520	443475	121885
1341.90965348953	2455.10626949279	57529	0.195539401142923	0.0396727034087689	33824.5074872544	5	No	6704.5091 (5)	1341.9097 (5)	1341.90965348953	33820	477480	115390
1342.1121840921	1887.46868718419	45992	0.164676124340076	0.0404874373552957	33148.8548488376	5	No	6705.5218 (5)	1342.1122 (5)	1342.1121840921	33150	367134	81745
1342.31287736862	1370.69142491312	27783	0.180126424036189	0.047180183820501	28450.7767599106	5	No	6706.5252 (5)	1342.3129 (5)	1342.31287736862	28450	266553	86956.5
1342.51216277195	865.583365574508	20338	0.16984748519053	0.037060473607653	36224.9057306899	5	No	6707.5217 (5)	1342.5122 (5)	1342.51216277195	36220	168097	44957
