Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
215.052549740578	6.41955245653695	1199	0.0205986403026657	0.0033590734447273	64021.3896121098	0	Yes	*214.0447	*215.0525	215.052549740578	64020	3153	599.5
215.072594669412	1.2143422909337	323	0.010299739416098	0.00324546471100007	66268.6591354552	1	No	214.0648 (1)	215.0726 (1)	215.072594669412	66270	626	161.5
232.078468612842	3.15946883955083	512	0.0149788456581632	0.0109351062476151	21223.2477085861	1	Yes	*231.0706 (1)	*232.0785 (1)	232.078468612842	21220	1421	304
238.069421701449	1.01862761805879	240	0.0108364970278387	0.00297251836326495	80090.1433086383	0	Yes	*237.0616	*238.0694	238.069421701449	80090	442	120
242.153159630119	2.01202430747523	295	0.0218579145009699	0.00443605443200568	54587.5086389853	0	Yes	*241.1453	*242.1532	242.153159630119	54590	902	221
251.099405354969	4.63748214873074	535	0.0244841165086598	0.00810647259481811	30975.1747653448	0	Yes	*250.0916	*251.0994	251.099405354969	30980	1955	628
256.081005861496	9.038307463688	752	0.0337168257701705	0.00788560143911354	32474.5053169062	1	Yes	*255.0732 (1)	*256.0810 (1)	256.081005861496	32470	4039	873
268.169075137641	0.803926699669262	198	0.006900663447027	0.00427209466346312	62772.2689366282	0	Yes	*267.1612	*268.1691	268.169075137641	62770	386	115
274.09131605723	118.014593242054	5779	0.0511607906902327	0.0208221757508795	13163.4330310392	1	Yes	*273.0835 (1)	*274.0913 (1)	274.09131605723	13160	50785	17452.5
275.093885176023	18.9768016267327	1287	0.0349460608778145	0.0173614237849051	15845.1224153173	1	No	274.0861 (1)	275.0939 (1)	275.093885176023	15850	8189	2231
279.097109154817	5.52979906438097	613	0.0258126729842729	0.010975398148787	25429.3379949649	1	Yes	*278.0893 (1)	*279.0971 (1)	279.097109154817	25430	2398	554
292.103668295187	47.5177961009713	2375	0.0480136386160552	0.0177548127479668	16452.0838626495	1	Yes	*291.0958 (1)	*292.1037 (1)	292.103668295187	16450	19830	5675.5
293.105100776731	5.01276954702078	470	0.0264525894701819	0.012737419718917	23011.3403848526	1	No	292.0973 (1)	293.1051 (1)	293.105100776731	23010	2121	443
300.196415279657	0.986866728781791	240	0.00730111560147861	0.00420964663953782	71311.5472591343	0	Yes	*299.1886	*300.1964	300.196415279657	71310	442	129
329.179564870451	1.97124732744439	406	0.015290821867552	0.00380427600413213	86528.833479196	0	Yes	*328.1717	*329.1796	329.179564870451	86530	810	203
345.215974587789	4.4262832644915	364	0.0339279947164641	0.0261036748414654	13224.8036601888	1	Yes	*344.2081 (1)	*345.2160 (1)	345.215974587789	13220	1622	371
366.136886749752	306.45448238203	12982	0.0698813738932813	0.0213749135486978	17129.2803554781	1	Yes	*365.1291 (1)	*366.1369 (1)	366.136886749752	17130	114063	36362
367.141321189649	39.9513915491542	2278	0.0592104778061184	0.020447644981175	17955.1885572962	1	No	366.1335 (1)	367.1413 (1)	367.141321189649	17960	14738	3312
368.132364928678	0.869150332776371	157	0.00808512107238357	0.00701503214736476	52477.6447484947	5	Yes	*1835.6227 (5)	*368.1324 (5)	368.132364928678	52480	387	101
368.149827483287	7.24445637568326	895	0.0215608358428767	0.0071839581836457	51246.0983307756	1	No	367.1420 (1)	368.1498 (1)	368.149827483287	51250	2803	691.5
418.126833688876	1.19197544975287	304	0.00574446306529808	0.00417509674923622	100147.819033264	0	Yes	*417.1190	*418.1268	418.126833688876	100150	590	240
423.226958539152	1.43762215960382	198	0.0144484880577807	0.00601792084478348	70327.7709121114	1	Yes	*422.2191 (1)	*423.2270 (1)	423.226958539152	70330	534	115
426.159454677459	6.25609800370211	300	0.0405960180407305	0.0257218989665944	16567.9623899822	1	Yes	*425.1516 (1)	*426.1595 (1)	426.159454677459	16570	2194	645
446.272643996977	2.75960849473699	406	0.0267058427385791	0.00522431008442936	85422.3116133663	0	Yes	*445.2648	*446.2726	446.272643996977	85420	976	240
454.153647605437	7.84423556081833	669	0.0269407691446304	0.0185836072935786	24438.4010289739	1	Yes	*453.1458 (1)	*454.1536 (1)	454.153647605437	24440	2657	692
468.277632585444	1.56995437052134	212	0.0151980348934444	0.00601690029327528	77827.0554206804	0	Yes	*467.2698	*468.2776	468.277632585444	77830	553	120
472.152087128884	1.37804653738368	226	0.00915646598394915	0.00592625839681205	79671.1947934758	0	Yes	*471.1443	*472.1521	472.152087128884	79670	571	221
528.186809359781	69.6562884882025	2809	0.0677921417103562	0.0288056608700344	18336.2156397959	1	Yes	*527.1790 (1)	*528.1868 (1)	528.186809359781	18340	21716	3165.5
529.203265801912	3.93893338951671	281	0.0258502404306	0.0191215694100038	27675.7233914624	1	No	528.1954 (1)	529.2033 (1)	529.203265801912	27680	1033	320.5
539.247917376829	0.77957316295084	184	0.0065236247945677	0.00465250760544222	115904.790084824	0	Yes	*538.2401	*539.2479	539.247917376829	115900	294	92
554.279738338816	1.28144852299823	258	0.00661392950269146	0.00551731779398779	100461.811161723	0	Yes	*553.2719	*554.2797	554.279738338816	100460	517	194
570.291281215072	1.02141060458143	240	0.00670877213610765	0.00460067575488665	123958.155627319	2	Yes	*1138.5669 (2)	*570.2913 (2)	570.291281215072	123960	369	120
652.263358810882	3.45104393908338	221	0.0286988735483646	0.0153246582598285	42562.9953863767	1	Yes	*651.2555 (1)	*652.2634 (1)	652.263358810882	42560	884	267
652.299529008776	1.45471942620225	240	0.010762417925207	0.00620535248378928	105118.851944805	0	Yes	*651.2917	*652.2995	652.299529008776	105120	442	129
657.231483474653	124.286737295509	3390	0.10082834800869	0.0286534945151971	22937.2191627822	1	Yes	*656.2237 (1)	*657.2315 (1)	657.231483474653	22940	34551	7918
657.307628460601	2.72431739761794	295	0.021607258379845	0.00601860105211927	109212.692911279	0	Yes	*656.2998	*657.3076	657.307628460601	109210	793	148
658.238533522406	34.5618348757506	1642	0.0720747036781404	0.0287148620709559	22923.2699044789	1	No	657.2307 (1)	658.2385 (1)	658.238533522406	22920	9627	2042
658.272709729157	1.67759769892547	346	0.00720772685917837	0.0051722086176369	127271.105709946	0	Yes	*657.2649	*658.2727	658.272709729157	127270	664	267
659.22920820361	3.58665462720268	171	0.0396715256484868	0.018448732754905	35733.0347271869	0	Yes	*658.2214	*659.2292	659.22920820361	35730	958	264.5
660.234274580767	1.3949664923615	387	0.0072184600384162	0.00344032046427856	191910.690133694	1	Yes	*659.2264 (1)	*660.2343 (1)	660.234274580767	191910	589	193.5
660.412056293729	4.05550656335123	281	0.0541456271154175	0.0061319807326754	107699.630035463	1	Yes	*659.4042 (1)	*660.4121 (1)	660.412056293729	107700	1087	143
661.424692465482	0.922987533794128	198	0.00722495124432498	0.00509250338382117	129882.032983389	1	No	660.4169 (1)	661.4247 (1)	661.424692465482	129880	313	99
690.234086359553	19.0568095433903	941	0.0738072045378431	0.0236686369994459	29162.3926792114	1	Yes	*689.2263 (1)	*690.2341 (1)	690.234086359553	29160	5164	1199
691.233100568976	2.78637006241229	443	0.0332371697313647	0.00340831223672922	202808.032996507	1	No	690.2253 (1)	691.2331 (1)	691.233100568976	202810	940	221.5
708.267708572767	1.51584369806505	240	0.0112146320202555	0.00646608853890029	109535.726940916	0	Yes	*707.2599	*708.2677	708.267708572767	109540	442	129
713.349543569088	1.31118275263179	198	0.0112547926569277	0.00696767240867757	102379.89126479	0	Yes	*712.3417	*713.3495	713.349543569088	102380	386	115
730.36956644567	1.11794773640219	157	0.0113882668433689	0.00774664411437698	94282.0601620486	1	Yes	*729.3617 (1)	*730.3696 (1)	730.36956644567	94280	331	101
731.267084714907	16.4224679703237	632	0.064573258416317	0.0239590568928634	30521.530458602	1	Yes	*730.2593 (1)	*731.2671 (1)	731.267084714907	30520	4333	1549
732.306896349824	4.44159528742978	184	0.0456132639353655	0.0266148598213931	27514.9634927325	1	No	731.2991 (1)	732.3069 (1)	732.306896349824	27510	1049	262
736.450596124603	4.07295421709807	304	0.0495538364701815	0.00628119056796095	117246.975419132	0	Yes	*735.4428	*736.4506	736.450596124603	117250	1032	152
785.359120953383	1.15926922848126	157	0.0118091988509832	0.00803297499987821	97766.9071502514	0	Yes	*784.3513	*785.3591	785.359120953383	97770	331	101
820.432427106338	3.77991927380776	157	0.0523032961962144	0.0276781930643892	29641.8348263459	3	No	2458.2738 (3)	820.4324 (3)	820.432427106338	29640	976	147
821.41374832698	1.11110469827543	184	0.00805148496499442	0.00670956915996612	122424.216629004	1	Yes	*820.4059 (1)	*821.4137 (1)	821.41374832698	122420	368	138
838.394546734211	1.42146525168431	198	0.0122014235502093	0.00755371775665026	110990.981360945	0	Yes	*837.3867	*838.3945	838.394546734211	110990	386	115
848.375778208243	3.02140826487232	434	0.0163651041561934	0.00616532718436247	137604.340019462	0	Yes	*847.3679	*848.3758	848.375778208243	137600	775	217
853.894643220816	8.25016966903206	590	0.0328365141385802	0.0154100744152856	55411.4548839438	2	Yes	*1705.7736 (2)	*853.8946 (2)	853.894643220816	55410	2065	535
853.934786341409	6.65775200671749	627	0.0328372244227921	0.00649458259476887	131484.167593653	2	Yes	*1705.8539 (2)	*853.9348 (2)	853.934786341409	131480	1640	313.5
854.40508157526	7.42121777225844	738	0.0328463791933018	0.00686732376505006	124416.018642312	2	No	1706.7945 (2)	854.4051 (2)	854.40508157526	124420	1844	369
854.436215140799	0.981302082651439	184	0.00821173290921706	0.00585642967166677	145897.118729955	2	No	1706.8568 (2)	854.4362 (2)	854.436215140799	145900	294	92
854.908867794033	5.13377330689298	332	0.0657126463358964	0.00909690848186528	93977.9563022203	2	No	1707.8021 (2)	854.9089 (2)	854.908867794033	93980	1177	249
855.421093073525	4.54370281927174	304	0.0492988088110451	0.0077571624627808	110275.000321042	2	No	1708.8265 (2)	855.4211 (2)	855.421093073525	110280	1106	152
857.429847827946	1.51565944823489	212	0.0123391594398754	0.00745455036519616	115021.001378047	1	Yes	*856.4220 (1)	*857.4298 (1)	857.429847827946	115020	405	120
861.320134650285	1.97667701495396	240	0.0164894827622675	0.00743664653475662	115821.039849714	0	Yes	*860.3123	*861.3201	861.320134650285	115820	516	129
873.488410566746	1.0316208290119	221	0.00830278736157197	0.00484328851712235	180350.273884929	1	Yes	*872.4806 (1)	*873.4884 (1)	873.488410566746	180350	368	129
889.438848687486	3.08947635494513	489	0.0125673677441682	0.00605761455722131	146829.884979588	0	Yes	*888.4310	*889.4388	889.438848687486	146830	774	244.5
893.308707886575	16.9377110003733	590	0.0587748470961742	0.0380980016478816	23447.6526129356	1	Yes	*892.3009 (1)	*893.3087 (1)	893.308707886575	23450	4058	1063
893.358838041095	9.36442429862882	595	0.0503803344588505	0.0216833482585344	41200.2255089676	1	Yes	*892.3510 (1)	*893.3588 (1)	893.358838041095	41200	2267	463.5
895.471543790688	0.968861387888296	166	0.00840660719427433	0.00711058706428958	125934.966507601	3	Yes	*2683.3911 (3)	*895.4715 (3)	895.471543790688	125930	295	83
908.493021080842	3.82519124769686	346	0.0296361955583961	0.0074834226816165	121400.735964389	1	Yes	*907.4852 (1)	*908.4930 (1)	908.493021080842	121400	940	173
908.519780323545	1.5368760736165	184	0.0127014634292664	0.00892672253030469	101775.290677993	2	Yes	*1815.0239 (2)	*908.5198 (2)	908.519780323545	101780	441	147
908.969274763516	1.69817973789247	323	0.00846972381270916	0.00563274562341576	161372.328085412	0	Yes	*907.9614	*908.9693	908.969274763516	161370	479	161.5
910.431488833093	1.2481701394812	157	0.0127148108475694	0.00864900010640213	105264.363236529	0	Yes	*909.4237	*910.4315	910.431488833093	105260	331	101
919.536522500017	2.34905534847746	184	0.0340750914527916	0.00816732788064201	112587.193258089	0	Yes	*918.5287	*919.5365	919.536522500017	112590	515	111
921.474792257736	17.3540773728428	756	0.0895421007402319	0.024509221201356	37597.0653937692	0	Yes	*920.4670	*921.4748	921.474792257736	37600	4091	761
926.121225057885	11.7295706347654	1121	0.0555699708608017	0.00879016168323687	105358.838486899	0	Yes	*925.1134	*926.1212	926.121225057885	105360	2138	581
926.474572106495	6.38963494222759	369	0.0470296428535448	0.0302594905870137	30617.6526482605	1	Yes	*925.4667 (1)	*926.4746 (1)	926.474572106495	30620	1476	336.5
926.79475500061	5.80920170492681	572	0.0427619648436348	0.00665851659130112	139189.373833115	0	Yes	*925.7869	*926.7948	926.79475500061	139190	1308	286
927.145418916404	3.50713083462216	198	0.034215885509866	0.0303920063838632	30506.2261176898	3	Yes	*2778.4128 (3)	*927.1454 (3)	927.145418916404	30510	866	231
949.944933474286	2.07588192106749	295	0.0129877966338654	0.00700660499035166	135578.491263942	0	Yes	*948.9371	*949.9449	949.944933474286	135580	516	148
982.841563234449	3.24764523899557	489	0.0132107665943977	0.00636774042447996	154346.989311317	1	Yes	*981.8337 (1)	*982.8416 (1)	982.841563234449	154350	774	244.5
983.202373788697	4.0520458668027	489	0.0352352218540091	0.00636891017222752	154375.29297808	0	Yes	*982.1945	*983.2024	983.202373788697	154380	865	244.5
988.856154408832	4.43470644265045	387	0.0309192445376993	0.00652657125613132	151512.350911646	3	Yes	*2963.5450 (3)	*988.8562 (3)	988.856154408832	151510	1087	193.5
988.880073110106	2.56854214218453	406	0.0132512823729485	0.00593789700519665	166537.087498263	1	Yes	*987.8722 (1)	*988.8801 (1)	988.880073110106	166540	683	203
989.193202540812	2.32155230500007	553	0.00883559895135022	0.00390262041912592	253468.976304481	3	No	2964.5561 (3)	989.1932 (3)	989.193202540812	253470	811	276.5
1014.49991708164	0.908211762218627	166	0.00894790273116541	0.0058209440283008	174284.430867098	1	No	1013.4921 (1)	1014.4999 (1)	1014.49991708164	174280	295	111
1017.56041016184	4.04607068150654	443	0.0268842535667773	0.00674367426290701	150891.097418338	0	Yes	*1016.5526	*1017.5604	1017.56041016184	150890	811	221.5
1025.86243599125	3.65088542106298	323	0.035991516387412	0.00729495284326731	140626.32864557	0	Yes	*1024.8546	*1025.8624	1025.86243599125	140630	848	161.5
1026.51823534525	5.84597913078517	498	0.0405032854387173	0.00908800147499278	112953.132563842	3	No	3076.5312 (3)	1026.5182 (3)	1026.51823534525	112950	1235	351
1026.8532777096	4.03523764773615	364	0.0360087999622465	0.00720554145482311	142508.829370798	3	No	3077.5363 (3)	1026.8533 (3)	1026.8532777096	142510	885	182
1027.19302972605	3.1715465885834	240	0.0315128445931805	0.0103542484816899	99204.981563124	3	No	3078.5556 (3)	1027.1930 (3)	1027.19302972605	99200	663	138
1030.46186406675	4.3962778181608	364	0.0541080228470037	0.00690780143304437	149173.63709058	0	Yes	*1029.4540	*1030.4619	1030.46186406675	149170	902	182
1048.49254003268	9.64463945893556	406	0.0500311843154577	0.037633905111079	27860.3173637702	1	Yes	*1047.4847 (1)	*1048.4925 (1)	1048.49254003268	27860	2157	363
1049.50017806191	14.7571677118473	683	0.104660802185435	0.0108435370461848	96785.7788092464	1	No	1048.4923 (1)	1049.5002 (1)	1049.50017806191	96790	3097	590
1050.49020558278	3.89704517148289	387	0.0273158102377238	0.00753882060348587	139344.104447457	1	No	1049.4824 (1)	1050.4902 (1)	1050.49020558278	139340	884	332
1051.1661603673	1.59165046250075	198	0.013662240810163	0.00845808836834294	124279.401513659	0	Yes	*1050.1583	*1051.1662	1051.1661603673	124280	386	115
1052.53212818254	3.19220372665654	406	0.0182281394154415	0.00695339959747798	151369.429216221	0	Yes	*1051.5243	*1052.5321	1052.53212818254	151370	737	203
1055.3593401199	7.10483023180973	438	0.045631511876536	0.0133269514674339	79189.853936124	1	Yes	*1054.3515 (1)	*1055.3593 (1)	1055.3593401199	79190	1548	468
1056.23123166825	60.0028453183529	2108	0.0821709925778578	0.0394612533473264	26766.286979575	3	Yes	*3165.6702 (3)	*1056.2312 (3)	1056.23123166825	26770	13227	2681
1056.35439456708	1.68231379331792	295	0.00913060353900619	0.00612291169545642	172524.845548722	1	No	1055.3466 (1)	1056.3544 (1)	1056.35439456708	172520	442	147.5
1056.54327401512	45.9835418063494	1743	0.0593541169555465	0.0299144370940212	35318.8418921071	3	Yes	*3166.6063 (3)	*1056.5433 (3)	1056.54327401512	35320	10385	3146.5
1056.58524227498	30.2736070373749	1568	0.0365265180194001	0.0310710015007771	34005.5096791313	3	No	3166.7322 (3)	1056.5852 (3)	1056.58524227498	34010	7472	1720
1056.87810553389	27.5218863644676	1739	0.0410978818645162	0.0112371533155056	94052.1211965275	3	No	3167.6108 (3)	1056.8781 (3)	1056.87810553389	94050	6105	1637
1056.91462480745	16.6518365857825	766	0.0547985371970299	0.0286710666885028	36863.4566788294	3	No	3167.7204 (3)	1056.9146 (3)	1056.91462480745	36860	3635	1038
1057.1975612895	4.13096273451572	443	0.013701365615816	0.0102172899808011	103471.425718174	3	No	3168.5692 (3)	1057.1976 (3)	1057.1975612895	103470	1015	351
1057.23923096554	24.8913657383298	844	0.0822102357644781	0.0482220873359438	21924.3771759647	3	Yes	*3168.6942 (3)	*1057.2392 (3)	1057.23923096554	21920	5496	1077
1057.54827415335	8.32268717164379	719	0.0319752394245825	0.00802451857634878	131789.622528925	0	Yes	*1056.5404	*1057.5483	1057.54827415335	131790	2094	489
1057.58082650859	6.80169259921013	470	0.0365438015946893	0.0137210483608214	77077.2610588825	3	No	3169.7190 (3)	1057.5808 (3)	1057.58082650859	77080	1263	351
1059.19945829156	3.07430460723617	295	0.0274288045711728	0.00762252540425834	138956.500912393	0	Yes	*1058.1916	*1059.1995	1059.19945829156	138960	663	221
1060.50576888804	2.82918444200595	470	0.00914853820813732	0.00642956413048523	164942.093642047	0	Yes	*1059.4979	*1060.5058	1060.50576888804	164940	886	351
1073.49238228282	1.88460093700166	194	0.0276132416288419	0.00563993148330155	190337.841064412	3	Yes	*3217.4537 (3)	*1073.4924 (3)	1073.49238228282	190340	479	120
1076.55223717941	3.90360424794687	397	0.0138262276104797	0.0107697991729765	99960.2889421271	1	Yes	*1075.5444 (1)	*1076.5522 (1)	1076.55223717941	99960	960	337
1088.22957414133	4.27455789668284	323	0.0278019995807881	0.0198994935078645	54686.2950914431	3	Yes	*3261.6652 (3)	*1088.2296 (3)	1088.22957414133	54690	959	212
1089.55594964636	2.8444879617665	323	0.0139094788048624	0.00930660366293523	117073.423249521	1	Yes	*1088.5481 (1)	*1089.5559 (1)	1089.55594964636	117070	664	240
1102.55266811386	3.43974695063127	489	0.0139921972856882	0.00674439927388448	163476.778781935	0	Yes	*1101.5448	*1102.5527	1102.55266811386	163480	774	244.5
1105.53257310491	2.32350478751425	198	0.0233517983338061	0.00916949628617658	120566.336317901	0	Yes	*1104.5247	*1105.5326	1105.53257310491	120570	534	115
1110.85564163585	1.87731811698291	323	0.00936318206254327	0.00622693530499419	178395.2437638	0	Yes	*1109.8478	*1110.8556	1110.85564163585	178400	479	161.5
1116.20442085241	1.64015117889687	198	0.0140785559726737	0.0087158229994202	128066.439729978	3	Yes	*3345.5898 (3)	*1116.2044 (3)	1116.20442085241	128070	386	115
1117.9030609145	1.50520209246974	254	0.00939283641650945	0.00638610471605716	175052.416241102	0	Yes	*1116.8952	*1117.9031	1117.9030609145	175050	387	127
1118.52305656328	3.88736988394737	281	0.0516750871206568	0.00778841552505583	143613.685346515	2	Yes	*2235.0305 (2)	*1118.5231 (2)	1118.52305656328	143610	773	143
1123.93099443894	24.1528191121636	1983	0.0565087824936654	0.00805283776026045	139569.556459385	3	Yes	*3368.7695 (3)	*1123.9310 (3)	1123.93099443894	139570	4446	1010
1124.2292631102	4.07623358535454	387	0.0282580610473815	0.0091712140740583	122582.381572599	3	Yes	*3369.6643 (3)	*1124.2293 (3)	1124.2292631102	122580	902	295
1124.26075962918	14.9911735921002	1374	0.042388023818603	0.00893954870184643	125762.585688131	3	No	3369.7588 (3)	1124.2608 (3)	1124.26075962918	125760	3190	821
1124.55956024812	3.69293468680883	364	0.0188415090403851	0.00721629375789234	155836.167148573	3	No	3370.6552 (3)	1124.5596 (3)	1124.55956024812	155840	959	295
1124.5771685822	2.88513502821934	249	0.0188417063416182	0.0127110170865308	88472.6344813007	0	Yes	*1123.5693	*1124.5772	1124.5771685822	88470	497	138
1124.62829348316	4.34074128292366	406	0.0376840440455908	0.00718760446147826	156467.749374714	3	Yes	*3370.8614 (3)	*1124.6283 (3)	1124.62829348316	156470	958	203
1124.66154394466	3.12547931472147	341	0.0188423771653561	0.00815345387877642	137936.825382943	0	Yes	*1123.6537	*1124.6615	1124.66154394466	137940	700	170.5
1124.91130808572	4.07041816099161	281	0.0471114673428019	0.00773413942215484	145447.508337301	1	Yes	*1123.9035 (1)	*1124.9113 (1)	1124.91130808572	145450	846	143
1125.92524785799	3.56320838815077	627	0.00942647625174686	0.00606812401338175	185547.501233502	1	No	1124.9174 (1)	1125.9252 (1)	1125.92524785799	185550	885	313.5
1132.59412511242	6.26588505917186	226	0.0567262477536588	0.0404633307205131	27990.6301568557	1	Yes	*1131.5863 (1)	*1132.5941 (1)	1132.59412511242	27990	939	274
1170.91102247031	2.12205908042154	267	0.0144194330634946	0.00801343537864341	146118.483165272	0	Yes	*1169.9032	*1170.9110	1170.91102247031	146120	478	138
1174.62127417628	2.76568190902458	175	0.0385124718570751	0.0107792417691144	108970.677097336	3	Yes	*3520.8403 (3)	*1174.6213 (3)	1174.62127417628	108970	552	129
1177.9242544997	7.78328570968426	383	0.0578506271976948	0.0114510236567185	102866.284256482	3	Yes	*3530.7493 (3)	*1177.9243 (3)	1177.9242544997	102870	1679	378
1178.22316641508	3.29546871348896	226	0.0337502389384099	0.00954029638546672	123499.639718734	0	Yes	*1177.2153	*1178.2232	1178.22316641508	123500	720	125
1178.28596810164	6.75504979563425	406	0.0771455341393903	0.00735706768909949	160157.010631754	3	No	3531.8344 (3)	1178.2860 (3)	1178.28596810164	160160	1401	203
1178.57291585374	7.99757462796811	397	0.0530439028830187	0.0309859640544801	38035.7026743318	6	Yes	*7065.3905 (6)	*1178.5729 (6)	1178.57291585374	38040	1695	465.5
1178.63064148871	11.8194503192254	530	0.0771570565229922	0.0300568024688346	39213.4407081662	3	No	3532.8684 (3)	1178.6306 (3)	1178.63064148871	39210	2451	551
1178.74351345852	4.08949569202161	434	0.033757558808702	0.00712154718985403	165517.896888735	6	No	7066.4141 (6)	1178.7435 (6)	1178.74351345852	165520	848	217
1178.90343194075	19.7496050044879	1208	0.048228684757305	0.0108041090813913	109116.209680932	6	No	7067.3736 (6)	1178.9034 (6)	1178.90343194075	109120	4150	950
1178.95131761411	8.31719011522046	558	0.0385837370104127	0.0248310838676389	47478.8504560841	3	No	3533.8305 (3)	1178.9513 (3)	1178.95131761411	47480	1789	501
1179.06924230086	21.3112756288651	1125	0.0530550799903722	0.0244749862808931	48174.4597839195	6	No	7068.3685 (6)	1179.0692 (6)	1179.06924230086	48170	4483	1245.5
1179.10624921387	4.7581556631178	392	0.0192930917721696	0.0138295459062192	85259.9396400732	5	Yes	*5890.4921 (5)	*1179.1062 (5)	1179.10624921387	85260	1143	371
1179.24580725815	2.39971720632525	309	0.0144706622911599	0.00768075214614328	153532.594831911	6	No	7069.4279 (6)	1179.2458 (6)	1179.24580725815	153530	534	154.5
1179.42426184877	5.16159344147582	1605	0.00482391910418301	0.00361793932825094	325993.377677494	0	Yes	*1178.4164	*1179.4243	1179.42426184877	325990	2140	802.5
1179.54174776138	4.82897965618758	517	0.0144724675960788	0.00979742239155712	120393.068770602	5	Yes	*5892.6696 (5)	*1179.5417 (5)	1179.54174776138	120390	1070	415
1179.57244155623	8.43514361568134	627	0.0385937599055524	0.0113827276695702	103628.275734789	2	Yes	*2357.1292 (2)	*1179.5724 (2)	1179.57244155623	103630	1548	470
