Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
816.023825815651	123.832896364515	4357	0.0601900854234145	0.0335265419777215	24339.6359325665	4	No	3260.0640 (4)	816.0238 (4)	816.023825815651	24340	30989	9945
816.164504665222	92.6767456182814	3593	0.0842733709703225	0.022252257052628	36677.8301515635	4	No	3260.6267 (4)	816.1645 (4)	816.164504665222	36680	23103	4668.5
816.311321442717	66.1203181922005	3054	0.056187288746969	0.0238735467822835	34193.1313720213	4	No	3261.2140 (4)	816.3113 (4)	816.311321442717	34190	16401	4039
816.380597503232	14.1296512377418	1313	0.0401352575491956	0.00757381434118543	107789.887727226	4	No	3261.4911 (4)	816.3806 (4)	816.380597503232	107790	3654	808
816.446132695836	100.880168851599	3377	0.0802736721608426	0.0234053130947132	34882.9400141738	2	No	1630.8766 (2)	816.4461 (2)	816.446132695836	34880	25281	4853.5
820.438892116583	68.3091455955411	1870	0.12070559489382	0.028852267395564	28435.8550012165	2	Yes	*1638.8621 (2)	*820.4389 (2)	820.438892116583	28440	16945	3898
820.941417940989	59.3467692343451	2341	0.0684205503939666	0.0308703657785827	26593.1872602087	2	No	1639.8672 (2)	820.9414 (2)	820.941417940989	26590	14950	1846
821.402395846077	29.8033932028285	1427	0.0644130970507604	0.0264844639707462	31014.499547862	2	No	1640.7891 (2)	821.4024 (2)	821.402395846077	31010	7182	1901.5
821.44764241288	76.2320753482189	2407	0.100650767019829	0.0371694154787292	22100.0957866278	4	Yes	*3281.7592 (4)	*821.4476 (4)	821.44764241288	22100	18902	3739
821.655827705917	101.592352515543	3917	0.0926091436949719	0.0244411989889386	33617.6563219249	4	No	3282.5920 (4)	821.6558 (4)	821.655827705917	33620	24912	6297
821.905555387329	234.856656245004	7938	0.0966501901524452	0.0279970577073527	29356.8547087531	4	No	3283.5909 (4)	821.9056 (4)	821.905555387329	29360	58460	16932
822.156340954004	189.882736271076	7375	0.120832272012763	0.0230334258562834	35694.0537670701	4	No	3284.5940 (4)	822.1563 (4)	822.156340954004	35690	46552	11496
822.407681149201	146.629179768923	5868	0.0644528760340108	0.0248623268345227	33078.4679415944	4	No	3285.5994 (4)	822.4077 (4)	822.407681149201	33080	37189	8795
822.448527299569	135.994078648206	4763	0.0644555595367819	0.0321358587037821	25592.8598292839	2	Yes	*1642.8814 (2)	*822.4485 (2)	822.448527299569	25590	34860	10874
822.658161254771	59.5740465944056	3932	0.0725213837162073	0.0117110927130852	70246.0634041078	4	No	3286.6013 (4)	822.6582 (4)	822.658161254771	70250	14605	3004
822.954484146761	140.590851245909	4496	0.10074202584758	0.023677181456037	34757.2824778487	2	No	1643.8933 (2)	822.9545 (2)	822.954484146761	34760	34936	8232
823.452967009027	73.511436289134	3034	0.0725565454958996	0.0263331516805465	31270.5815467333	2	No	1644.8903 (2)	823.4530 (2)	823.452967009027	31270	18069	3731
823.873135454681	195.497926936552	7612	0.0766066783728547	0.0230902094345993	35680.6263619315	2	Yes	*1645.7306 (2)	*823.8731 (2)	823.873135454681	35680	48652	9744
823.933529845028	27.8496294449848	1808	0.060481620381438	0.00729041270540165	113016.033952996	2	No	1645.8514 (2)	823.9335 (2)	823.933529845028	113020	6951	967
824.172453718027	25.383614698003	1589	0.0725881555806609	0.00699411208529455	117838.039148799	4	Yes	*3292.6585 (4)	*824.1725 (4)	824.172453718027	117840	6249	900
824.373970120903	180.253276872465	6596	0.0806621881215506	0.0233186674536228	35352.5334052838	2	No	1646.7323 (2)	824.3740 (2)	824.373970120903	35350	45688	10801
824.427071475736	106.073505640082	3305	0.0766329214519601	0.0304842970944037	27044.319536798	4	No	3293.6770 (4)	824.4271 (4)	824.427071475736	27040	26373	5420
824.877131015744	107.062160638175	4076	0.0685842440665283	0.0257840585627491	31991.7490494481	2	No	1647.7386 (2)	824.8771 (2)	824.877131015744	31990	26687	7208
824.937784487645	31.6568722969266	1591	0.056483421176722	0.0160579206540206	51372.6404720463	2	Yes	*1647.8599 (2)	*824.9378 (2)	824.937784487645	51370	8009	1487
825.377711305419	39.8151878522125	1462	0.0847469894873711	0.0300315817422643	27483.6576504341	2	No	1648.7398 (2)	825.3777 (2)	825.377711305419	27480	9735	2005
826.189849191318	47.6880127866274	1356	0.0888271637841171	0.0403708803607969	20464.9946151189	3	Yes	*2475.5461 (3)	*826.1898 (3)	826.189849191318	20460	11901	2494
826.532730917851	92.1407778302668	2917	0.100961047034161	0.0322636454891381	25618.0824698223	3	No	2476.5747 (3)	826.5327 (3)	826.532730917851	25620	22480	4607.5
826.858630322495	41.9311608888534	1860	0.0848234397203669	0.0314856233950422	26261.4660649436	3	No	2477.5524 (3)	826.8586 (3)	826.858630322495	26260	10392	1157
827.40780862341	24.9685275851841	1315	0.0646482981808276	0.00986117108857343	83905.6336404267	4	No	3305.5999 (4)	827.4078 (4)	827.40780862341	83910	6229	1020.5
828.426278642371	135.270265296241	3924	0.101076230473495	0.035878188761103	23089.9693448433	0	Yes	*827.4184	*828.4263	828.426278642371	23090	33601	7307
828.758887028953	5823.19343094382	191165	0.13749168250456	0.0281996692796156	29388.9576793026	3	Yes	*2483.2532 (3)	*828.7589 (3)	828.758887028953	29390	1440199	407462.5
829.093785929421	6893.50561142025	231298	0.165833378237721	0.0282649031557867	29332.9781234252	3	No	2484.2579 (3)	829.0938 (3)	829.093785929421	29330	1704296	487869
829.427650471903	5222.90623722745	167026	0.178002472596631	0.0296518416071194	27972.2137148054	3	No	2485.2595 (3)	829.4277 (3)	829.427650471903	27970	1291158	371405
829.761271621552	3019.54762343334	97889	0.14566751056816	0.0284003815106644	29216.5537040401	3	No	2486.2603 (3)	829.7613 (3)	829.761271621552	29220	746394	221244.5
829.901413370798	52.7987902563614	1739	0.0687932218490914	0.0186133889193343	44586.260834466	3	No	2486.6808 (3)	829.9014 (3)	829.901413370798	44590	13260	2659
830.096382944499	1368.08302258639	42304	0.129508435232083	0.0325182568402624	25527.0873534868	3	No	2487.2657 (3)	830.0964 (3)	830.096382944499	25530	338203	97619
830.428769321105	597.693144994326	18011	0.153821258928474	0.0315529216236428	26318.6014666503	3	Yes	*2488.2628 (3)	*830.4288 (3)	830.428769321105	26320	147634	38441
830.765885499391	142.159885646561	4499	0.0809751319070529	0.0301031530822229	27597.304615575	3	No	2489.2742 (3)	830.7659 (3)	830.765885499391	27600	35288	9233.5
831.101783597579	34.8747557555409	1230	0.0526440320638812	0.0304560241507943	27288.5843366362	5	No	4150.4698 (5)	831.1018 (5)	831.101783597579	27290	9062	2194
831.137684543081	40.4237499615635	1890	0.0607453337290735	0.0186886950336884	44472.7512030596	4	Yes	*3320.5194 (4)	*831.1377 (4)	831.137684543081	44470	10396	2234
831.391929714172	44.534689783981	1846	0.0810047293647358	0.0203537129409597	40847.1875439043	4	No	3321.5364 (4)	831.3919 (4)	831.391929714172	40850	11548	1686
831.440602206899	34.8395890393791	1568	0.0607562847884537	0.00670631150967438	123978.822189736	1	Yes	*830.4328 (1)	*831.4406 (1)	831.440602206899	123980	8852	784
831.864888019074	115.611613100823	2202	0.109388483085013	0.0598893825118694	13890.0227908379	4	Yes	*3323.4282 (4)	*831.8649 (4)	831.864888019074	13890	28846	7434
832.104510532563	241.150301827178	6272	0.162082071158693	0.0343450883306105	24227.7586396813	4	No	3324.3867 (4)	832.1045 (4)	832.104510532563	24230	59496	8821
832.355381635835	189.136073956984	5371	0.0932100115483081	0.0288141709494312	28887.0147642498	4	No	3325.3902 (4)	832.3554 (4)	832.355381635835	28890	46801	12451.5
832.423270824928	95.2976047453088	3374	0.0770036986697278	0.0313731056783126	26533.0209689874	1	No	831.4154 (1)	832.4233 (1)	832.423270824928	26530	24440	3980
832.605970474229	147.460804739068	4949	0.109436963720782	0.0187913871363889	44307.8504227031	4	No	3326.3926 (4)	832.6060 (4)	832.605970474229	44310	36536	4834.5
832.851366673364	81.0645179991127	2668	0.0891842077812726	0.0234777714115353	35474.0384883448	4	No	3327.3741 (4)	832.8514 (4)	832.851366673364	35470	20187	4037
833.106897410714	58.9252004567107	1906	0.0851427074960611	0.0218784071652181	38078.9557082188	4	No	3328.3963 (4)	833.1069 (4)	833.106897410714	38080	14870	2231
833.428037812372	124.940287193538	3433	0.121658041080877	0.0377115592664268	22100.068361648	2	Yes	*1664.8404 (2)	*833.4280 (2)	833.428037812372	22100	30902	4258.5
833.756612344509	57.1128186184999	2318	0.0648959697064129	0.0213378745299906	39074.0235712163	3	Yes	*2498.2463 (3)	*833.7566 (3)	833.756612344509	39070	14381	3928
833.78646982639	19.2990182187027	1696	0.0405613622813235	0.00675487834939759	123434.712913927	0	Yes	*832.7786	*833.7865	833.78646982639	123430	5239	857
833.928099372255	31.983038313423	2263	0.060846705021504	0.00557586742547755	149560.245202715	2	No	1665.8405 (2)	833.9281 (2)	833.928099372255	149560	8185	1131.5
834.087198579813	130.825250872224	4165	0.10547801074506	0.0244227418596665	34152.0703683678	3	No	2499.2381 (3)	834.0872 (3)	834.087198579813	34150	32454	4879.5
834.186752322901	60.1684909984656	1884	0.0770844898632959	0.0310744620749119	26844.7688752233	3	No	2499.5368 (3)	834.1868 (3)	834.186752322901	26840	14998	3259
834.438969747046	9649.03404377716	313106	0.215054437686035	0.0278295380187501	29983.9317916397	4	Yes	*3333.7246 (4)	*834.4390 (4)	834.438969747046	29980	2378176	701559
834.539736095952	16.0207598123731	1462	0.0365215194534585	0.00578945947893317	144148.12628583	3	No	2500.5957 (3)	834.5397 (3)	834.539736095952	144150	4180	731
834.689830673977	12793.6901749945	418285	0.16638915929741	0.0276815503680155	30153.2905338429	4	No	3334.7280 (4)	834.6898 (4)	834.689830673977	30150	3154589	892315
834.940636002472	11590.8305462992	384735	0.19888579250528	0.0282697713761308	29534.7502069805	4	No	3335.7312 (4)	834.9406 (4)	834.940636002472	29530	2855862	808963.5
835.081804058169	51.6518920813396	1249	0.0771255415372707	0.0480580192042908	17376.5339871438	1	Yes	*834.0740 (1)	*835.0818 (1)	835.081804058169	17380	13237	3142.5
835.191306878362	8271.75442270892	259816	0.182680407013663	0.0288309261301265	28968.590988329	4	No	3336.7339 (4)	835.1913 (4)	835.191306878362	28970	2038023	595991
835.44103305768	5582.0231621495	177467	0.186765612878048	0.0277349694986242	30122.298605705	4	No	3337.7328 (4)	835.4410 (4)	835.44103305768	30120	1375185	372010
835.691979459715	3235.57448642028	108773	0.198980060407962	0.0271839459950343	30742.1144675748	4	No	3338.7366 (4)	835.6920 (4)	835.691979459715	30740	796939	195708.5
835.891766093807	118.300983228696	4752	0.0609175909326041	0.024367302750079	34303.8281531219	3	Yes	*2504.6518 (3)	*835.8918 (3)	835.891766093807	34300	31059	10337
835.942199577208	1580.85559739622	49612	0.125903694763451	0.0303638120918777	27530.8711912633	4	No	3339.7375 (4)	835.9422 (4)	835.942199577208	27530	390299	102927
836.081992270634	93.4165905326597	2673	0.0771716543763432	0.0455576144278211	18352.1899197614	1	No	835.0742 (1)	836.0820 (1)	836.081992270634	18350	23222	3945
836.133024712931	44.9703426478499	2401	0.0365563260636463	0.02332152504448	35852.4163028882	3	Yes	*2505.3756 (3)	*836.1330 (3)	836.133024712931	35850	11386	2509.5
836.192301560866	611.70236211429	19403	0.101549789795854	0.0293646054655028	28476.1973915575	3	No	2505.5534 (3)	836.1923 (3)	836.192301560866	28480	150770	41810.5
836.394808023477	125.744460595018	4159	0.0528114056866116	0.0339305540478563	24650.1960104692	4	Yes	*3341.5479 (4)	*836.3948 (4)	836.394808023477	24650	32049	10612
836.44213319607	305.914818255591	9314	0.0771890872787253	0.0294806977675535	28372.5351343841	3	No	2506.3029 (3)	836.4421 (3)	836.44213319607	28370	77208	18048
836.693688314435	61.6152866089428	2144	0.101577167444248	0.0141223658923764	59245.9999047401	4	No	3342.7434 (4)	836.6937 (4)	836.693688314435	59250	15399	1855
836.749442825734	74.1979944942671	2082	0.0690761636783463	0.0373596387082671	22397.1502872316	3	No	2507.2248 (3)	836.7494 (3)	836.749442825734	22400	19249	3513
837.409840254726	37.2894552422428	2450	0.036584206868838	0.00710097042747293	117928.929405884	5	No	4182.0101 (5)	837.4098 (5)	837.409840254726	117930	9580	1287
837.926235907218	65.6604289299434	1722	0.117918494058699	0.0369265354331674	22691.7100691389	1	No	836.9184 (1)	837.9262 (1)	837.926235907218	22690	16300	3247
838.129185749513	46.8619097330082	1807	0.0609994279030843	0.0249937495469794	33533.5514254924	3	Yes	*2511.3641 (3)	*838.1292 (3)	838.129185749513	33530	12102	1293
838.181973840047	68.1657502373519	1799	0.105737856691349	0.0353072745864438	23739.6395971573	3	Yes	*2511.5224 (3)	*838.1820 (3)	838.181973840047	23740	17393	2624
838.436245740981	194.77946954172	4965	0.105751964813066	0.0362148416501213	23151.7302723916	3	No	2512.2852 (3)	838.4362 (3)	838.436245740981	23150	48074	14895.5
838.686918068362	155.631961900322	6212	0.0935646778833643	0.0255047541164686	32883.5523855067	2	Yes	*1675.3582 (2)	*838.6869 (2)	838.686918068362	32880	38295	7233
838.940051821266	140.823212510672	4626	0.101715782203996	0.0276368701315732	30355.8271188905	2	Yes	*1675.8644 (2)	*838.9401 (2)	838.940051821266	30360	34561	8887
839.098418800695	37.0808275742079	2102	0.0651041779551633	0.00725253304472062	115697.28998498	1	Yes	*838.0906 (1)	*839.0984 (1)	839.098418800695	115700	9379	1095
839.186678429564	83.4699382169739	3005	0.0854541023481943	0.0255199041661172	32883.6140201402	2	No	1676.3577 (2)	839.1867 (2)	839.186678429564	32880	20173	4496.5
839.43509644926	269.139653362138	7390	0.105815836126339	0.0350757651788172	23932.0537177107	2	No	1676.8545 (2)	839.4351 (2)	839.43509644926	23930	66330	14484
839.766225910933	51.6643021201143	1959	0.061059214767397	0.0204499963051603	41064.3705446063	3	Yes	*2516.2752 (3)	*839.7662 (3)	839.766225910933	41060	12673	3153.5
839.939260582584	157.460004597599	5244	0.101776210346884	0.0219307140750971	38299.6767778008	2	No	1677.8629 (2)	839.9393 (2)	839.939260582584	38300	38799	7123
840.094661374293	40.1563808511907	1980	0.0651425362602822	0.0206175322862237	40746.6155363139	1	No	839.0868 (1)	840.0947 (1)	840.094661374293	40750	10103	1136
840.193275436676	87.5284663997493	2508	0.0936484090909744	0.0350139711200654	23995.943577939	2	Yes	*1678.3709 (2)	*840.1933 (2)	840.193275436676	24000	21672	5955
840.433494887639	227.799712265857	5147	0.1588182144759	0.0374842878502477	22420.9540340003	2	No	1678.8513 (2)	840.4335 (2)	840.433494887639	22420	56157	13254.5
840.69574974285	61.4575801025413	2377	0.0936758656660004	0.0260696132039584	32248.1098267772	2	No	1679.3758 (2)	840.6957 (2)	840.69574974285	32250	15344	2215
840.936793326606	79.2700716760123	1759	0.122205594047614	0.0352006123897581	23889.8341885462	2	No	1679.8579 (2)	840.9368 (2)	840.936793326606	23890	19669	3906.5
841.431663711857	74.9474634095182	1786	0.114091427354197	0.0482379449491646	17443.3563577096	2	No	1680.8477 (2)	841.4317 (2)	841.431663711857	17440	18561	3652
841.744228668145	37.9624749647923	1751	0.0611312845768452	0.0139938667074375	60150.9394269685	3	Yes	*2522.2092 (3)	*841.7442 (3)	841.744228668145	60150	9533	1571.5
842.186981884085	84.9213752304711	2865	0.0774533925754213	0.0286730964287472	29372.027676778	4	Yes	*3364.7166 (4)	*842.1870 (4)	842.186981884085	29370	21015	5178.5
842.434933152353	162.679791605772	5851	0.110081329971081	0.0295231281014594	28534.7450397951	4	No	3365.7084 (4)	842.4349 (4)	842.434933152353	28530	40126	8073.5
842.685018484424	171.546524251295	5857	0.110097578975569	0.0283052383551876	29771.3450743644	4	No	3366.7088 (4)	842.6850 (4)	842.685018484424	29770	41975	13218.5
842.935475829769	163.521523240539	5634	0.0774878834795345	0.0268470239811904	31397.7249925484	4	No	3367.7106 (4)	842.9355 (4)	842.935475829769	31400	40248	11503
843.189372747179	91.0351124143503	4496	0.0897359438553167	0.0189720324588052	44443.8082518588	4	No	3368.7262 (4)	843.1894 (4)	843.189372747179	44440	22125	3428
843.390663948502	164.089696829802	4707	0.0734288417677362	0.0426388045246995	19779.8853262865	0	Yes	*842.3828	*843.3907	843.390663948502	19780	40960	9686
843.435983905406	71.6650129718679	2882	0.0571136694399002	0.0267957646685772	31476.4663123976	4	No	3369.7126 (4)	843.4360 (4)	843.435983905406	31480	18520	3980
843.684529515664	18.6909256167405	1212	0.0530411115554443	0.0096510057951491	87419.3371575558	4	No	3370.7068 (4)	843.6845 (4)	843.684529515664	87420	4445	1049
843.926618796437	107.289632072976	3377	0.16322769008616	0.0242208318825305	34843.0071638095	4	Yes	*3371.6752 (4)	*843.9266 (4)	843.926618796437	34840	26254	4024.5
844.182643160481	102.565322355662	4827	0.0979515311703381	0.0117030617473119	72133.4862096562	4	No	3372.6993 (4)	844.1826 (4)	844.182643160481	72130	25163	3123.5
844.427252700634	264.507313592551	6248	0.134704354755513	0.0386062044858591	21872.8379012222	4	No	3373.6777 (4)	844.4273 (4)	844.427252700634	21870	65661	10978
844.680883709562	84.8203623743725	3082	0.0898149493356186	0.0260108655467093	32474.1551638379	4	No	3374.6922 (4)	844.6809 (4)	844.680883709562	32470	20376	5595
844.755251233618	77.0979418417706	2335	0.0979858642211866	0.0383666495573607	22017.9572878954	3	Yes	*2531.2423 (3)	*844.7553 (3)	844.755251233618	22020	19058	5628
844.930580876503	76.230121946894	1859	0.118411745556273	0.0381786397487076	22130.9765470391	4	No	3375.6910 (4)	844.9306 (4)	844.930580876503	22130	18713	4716.5
845.089937611738	64.3438919289221	1756	0.0857538949965146	0.0364631796197727	23176.5289375223	3	No	2532.2463 (3)	845.0899 (3)	845.089937611738	23180	15707	4912
845.423646121863	129.76663984066	3547	0.102107208581515	0.0379755367355301	22262.3225053954	4	Yes	*3377.6633 (4)	*845.4236 (4)	845.423646121863	22260	32023	6409
845.681165632769	26.9707724659451	1156	0.0531040850797808	0.017493492933113	48342.6133858037	4	No	3378.6933 (4)	845.6812 (4)	845.681165632769	48340	6802	1690
845.760800818158	38.8128643103366	1454	0.102128913383922	0.0112834522035428	74955.8544283643	3	Yes	*2534.2589 (3)	*845.7608 (3)	845.760800818158	74960	9638	1212
845.923385949423	34.3346308124566	1345	0.073538944310144	0.0221982847373283	38107.6013736742	0	Yes	*844.9156	*845.9234	845.923385949423	38110	8298	1197
846.100536359642	39.7746886045477	1267	0.0858050690007985	0.0310069817637668	27287.4200657722	3	No	2535.2781 (3)	846.1005 (3)	846.100536359642	27290	9767	1796
846.444288279548	103.27463833786	2323	0.143036417932194	0.0455559351335069	18580.329561866	3	No	2536.3094 (3)	846.4443 (3)	846.444288279548	18580	25346	5374.5
846.684289533533	20.645241858427	1517	0.040873615459418	0.0103048575610956	82163.6092021361	4	Yes	*3382.7058 (4)	*846.6843 (4)	846.684289533533	82160	5185	1189
846.776275608077	58.1581534460149	1475	0.122627653793529	0.0303236386357639	27924.6262554185	3	No	2537.3053 (3)	846.7763 (3)	846.776275608077	27920	14446	2511
846.939879985471	48.6692761107044	1626	0.0776710226815567	0.038384832993188	22064.4409247729	4	No	3383.7282 (4)	846.9399 (4)	846.939879985471	22060	12033	2816
847.189781079725	41.6891690006004	1813	0.0735945283355477	0.0131405273158407	64471.5208695203	4	Yes	*3384.7278 (4)	*847.1898 (4)	847.189781079725	64470	10170	1694.5
847.441653056672	241.521749605253	7572	0.114498333201823	0.0337893281836159	25080.1569197102	4	No	3385.7353 (4)	847.4417 (4)	847.441653056672	25080	59692	6944
847.64240439374	112.631496511729	4843	0.0940613922833791	0.0151026401094896	56125.4455014877	5	Yes	*4233.1729 (5)	*847.6424 (5)	847.64240439374	56130	27791	5424.5
847.689957033574	38.5953133645197	1958	0.0368081412333368	0.0242067368496919	35018.7620205556	4	No	3386.7285 (4)	847.6900 (4)	847.689957033574	35020	9897	2475
847.733825766413	28.8582748092879	1851	0.0408989706146485	0.0150334434923707	56389.8634532154	0	Yes	*846.7260	*847.7338	847.733825766413	56390	7398	1633.5
847.843887794375	184.522945090332	6850	0.0818030714555107	0.0210845684144942	40211.5837102712	5	No	4234.1803 (5)	847.8439 (5)	847.843887794375	40210	45557	11423
