Precursor	intensity
1015.13088557516	3984
1015.53107108553	2324
1015.93125659589	2785
1016.33144210625	2693
1016.73162761662	2453
1017.13181312698	1658
1017.53199863734	1142
1017.93218414771	1105
1018.33236965807	903
1018.73255516843	903
1019.1327406788	644
1019.53292618916	644
1019.93311169952	1088
1020.33329720989	958
1020.73348272025	884
1021.13366823061	884
1021.53385374098	884
1021.93403925134	1031
1022.3342247617	367
1022.73441027207	441
1023.13459578243	293
1023.53478129279	293
1023.93496680316	220
1024.33515231352	73
1024.73533782388	73
1025.13552333425	73
1025.53570884461	220
1025.93589435497	312
1026.33607986534	312
1026.7362653757	1123
1027.13645088606	2231
1027.53663639643	1640
1027.93682190679	1806
1028.33700741715	2526
1028.73719292752	2526
1029.13737843788	1180
1029.53756394824	958
1029.93774945861	958
1030.33793496897	294
1030.73812047934	73
1031.1383059897	220
1031.53849150006	441
1031.93867701043	736
1032.33886252079	736
1032.73904803115	736
1033.13923354152	736
1033.53941905188	736
1033.93960456224	588
1034.33979007261	220
1034.73997558297	293
1035.14016109333	293
1035.5403466037	368
1035.94053211406	368
1036.34074319975	1105
1036.74095920198	1252
1037.14117520422	1253
1037.54139120645	1253
1037.94160720868	774
1038.34182321091	811
1038.74203921314	663
1039.14225521537	812
1039.5424712176	1181
1039.94268721983	1513
1040.34290322206	1364
1040.74311922429	1512
1041.14333522653	1512
1041.54355122876	885
1041.94376723099	737
1042.34398323322	442
1042.74419923545	663
1043.14441523768	368
1043.54463123991	368
1043.94484724214	368
1044.34506324437	146
1044.7452792466	295
1045.14549524884	221
1045.54571125107	516
1045.9459272533	516
1046.34614325553	1254
1046.74635925776	1991
1047.14657525999	2507
1047.54679126222	2507
1047.94700726445	2287
1048.34722326668	2657
1048.74743926892	1863
1049.14765527115	1346
1049.54787127338	810
1049.94808727561	810
1050.34830327784	515
1050.74851928007	515
1051.1487352823	662
1051.54895128453	367
1051.94916728676	294
1052.34938328899	294
1052.74959929123	441
1053.14981529346	294
1053.55003129569	884
1053.95024729792	884
1054.35046330015	884
1054.75067930238	957
1055.15089530461	589
1055.55111130684	737
1055.95132730907	368
1056.35154331131	368
1056.75175931354	515
1057.15197531577	442
1057.552191318	588
1057.95240732023	441
1058.35262332246	441
1058.75283932469	737
1059.15305532692	590
1059.55327132915	940
1059.95348733138	294
1060.35370333362	589
1060.75391933585	589
1061.15413533808	571
1061.55435134031	571
1061.95456734254	571
1062.35478334477	571
1062.754999347	423
1063.15521534923	570
1063.55543135146	1180
1063.95564735369	1272
1064.35586335593	1272
1064.75607935816	1272
1065.15629536039	829
1065.55651136262	680
1065.95672736485	386
1066.35694336708	367
1066.75715936931	294
1067.15737537154	349
1067.55759137377	202
1067.95780737601	202
1068.35802337824	405
1068.75823938047	331
1069.1584553827	405
1069.55867138493	350
1069.95888738716	645
1070.35910338939	794
1070.75931939162	1106
1071.15953539385	1124
1071.55975139608	903
1071.95996739832	903
1072.36018340055	1123
1072.76039940278	977
1073.16061540501	312
1073.56083140724	294
1073.96104740947	552
1074.3612634117	552
1074.76147941393	294
1075.16169541616	294
1075.56191141839	294
1075.96212742063	294
1076.36234342286	441
1076.76255942509	441
1077.16277542732	441
1077.56299142955	441
1077.96320743178	736
1078.36342343401	1252
1078.76363943624	1695
1079.16385543847	1695
1079.56407144071	1474
1079.96428744294	2065
1080.36450344517	1844
1080.7647194474	1660
1081.16493544963	663
1081.56515145186	663
1081.96536745409	663
1082.36558345632	443
1082.76579945855	147
1083.16601546078	147
1083.56623146302	147
1083.96644746525	147
1084.36666346748	147
1084.76687946971	664
1085.16709547194	811
1085.56731147417	368
1085.9675274764	368
1086.36774347863	368
1086.76795948086	699
1087.1681754831	1216
1087.56839148533	1069
1087.96860748756	885
1088.36882348979	1107
1088.76903949202	1107
1089.16925549425	517
1089.56947149648	443
1089.96968749871	443
1090.36990350094	294
1090.77011950317	737
1091.17033550541	885
1091.57055150764	737
1091.97076750987	737
1092.3709835121	737
1092.77119951433	1253
1093.1714067028	847
1093.57146746307	960
1093.97152822334	884
1094.37158898361	1216
1094.77164974387	1216
1095.17171050414	993
1095.57177126441	1195
1095.97183202468	975
1096.37189278494	828
1096.77195354521	791
1097.17201430548	791
1097.57207506575	569
1097.97213582602	514
1098.37219658628	515
1098.77225734655	589
1099.17231810682	515
1099.57237886709	809
1099.97243962735	809
1100.37250038762	735
1100.77256114789	605
1101.17262190816	885
1101.57268266842	645
1101.97274342869	884
1102.37280418896	1050
1102.77286494923	1123
1103.1729257095	1196
1103.57298646976	1234
1103.97304723003	1770
1104.3731079903	1328
1104.77316875057	1181
1105.17322951083	1253
1105.5732902711	1197
1105.97335103137	515
1106.37341179164	811
1106.7734725519	1142
1107.17353331217	1881
1107.57359407244	1180
1107.97365483271	1678
1108.37371559298	1751
1108.77377635324	2342
1109.17383711351	2784
1109.57389787378	3079
1109.97395863405	3079
1110.37401939431	2692
1110.77408015458	4446
1111.17414091485	3247
1111.57420167512	3136
1111.97426243538	3321
1112.37432319565	3321
1112.77438395592	2877
1113.17444471619	1400
1113.57450547646	1585
1113.97456623672	718
1114.37462699699	497
1114.77468775726	1309
1115.17474851753	1309
1115.57480927779	1716
1115.97487003806	1218
1116.37493079833	1218
1116.7749915586	1181
1117.17505231886	664
1117.57511307913	1402
1117.9751738394	1401
1118.37523459967	1696
1118.77529535993	1845
1119.1753561202	1402
1119.57541688047	1697
1119.97547764074	1068
1120.37553840101	736
1120.77559916127	589
1121.17565992154	736
1121.57572068181	976
1121.97578144208	1494
1122.37584220234	1457
1122.77590296261	1753
1123.17596372288	1900
1123.57602448315	1014
1123.97608524341	1327
1124.37614600368	1475
1124.77620676395	2232
1125.17626752422	2121
1125.57632828449	2343
1125.97638904475	3654
1126.37644980502	3691
1126.77651056529	2527
1127.17657132556	1957
1127.57663208582	1882
1127.97669284609	2343
1128.37675360636	1714
1128.77681436663	1364
1129.17687512689	1290
1129.57693588716	1363
1129.97699664743	1200
1130.3770574077	1401
1130.77711816797	2360
1131.17717892823	2434
1131.5772396885	2324
1131.97730044877	2509
1132.37736120904	2250
1132.7774219693	2655
1133.17748272957	2915
1133.57754348984	2768
1133.97760425011	2989
1134.37766501037	1437
1134.77772577064	1364
1135.17778653091	1769
1135.57784729118	1601
1135.97790805145	5458
1136.37796881171	6916
1136.77802957198	11011
1137.17809033225	12914
1137.57815109252	18188
1137.97821185278	23815
1138.37827261305	22912
1138.77833337332	25015
1139.17839413359	22007
1139.57845489385	19426
1139.97851565412	13818
1140.37857641439	8282
1140.77863717466	4704
1141.17869793493	1289
1141.57875869519	775
1141.97881945546	516
1142.37888021573	811
1142.778940976	885
1143.17900173626	1327
1143.57906249653	1327
1143.9791232568	1327
1144.37918401707	1105
1144.77924477733	552
1145.1793055376	847
1145.57936629787	294
1145.97942705814	294
1146.3794878184	147
1146.77954857867	147
1147.17960933894	664
1147.57967009921	514
1147.97973085948	774
1148.37979161974	774
1148.77985238001	922
1149.17991314028	1439
1149.57997390055	1733
1149.98003466081	1216
1150.38009542108	1087
1150.78015618135	1254
1151.18021694162	883
1151.58027770188	1105
1151.98033846215	459
1152.38039922242	901
1152.78045998269	1233
1153.18052074296	1602
1153.58058150322	1676
1153.98064226349	2636
1154.38070302376	3078
1154.78076378403	2636
1155.18082454429	2285
1155.58088530456	1161
1155.98094606483	1124
1156.3810068251	793
1156.78106758536	644
1157.18112834563	496
1157.5811891059	496
1157.98124986617	294
1158.38131062644	147
1158.7813713867	147
1159.18143214697	220
1159.58149290724	293
1159.98155366751	440
1160.38161442777	440
1160.78167518804	440
1161.18173594831	514
1161.58179670858	440
1161.98185746884	367
1162.38191822911	810
1162.78197898938	883
1163.18203974965	883
1163.58210050992	810
1163.98216127018	367
1164.38222203045	440
1164.78228279072	219
1165.18234355099	146
1165.58240431125	146
1165.98233924108	368
1166.38227179549	774
1166.7822043499	921
1167.18213690431	1511
1167.58206945872	1511
1167.98200201313	1511
1168.38193456754	1254
1168.78186712196	1033
1169.18179967637	1032
1169.58173223078	718
1169.98166478519	1014
1170.3815973396	1512
1170.78152989401	1881
1171.18146244842	1881
1171.58139500283	1327
1171.98132755724	1070
1172.38126011166	1402
1172.78119266607	644
1173.18112522048	368
1173.58105777489	663
1173.9809903293	1401
1174.38092288371	1401
1174.78085543812	2361
1175.18078799253	2140
1175.58072054694	2434
1175.98065310135	2673
1176.38058565577	1934
1176.78051821018	2599
1177.18045076459	1861
1177.580383319	2009
1177.98031587341	1640
1178.38024842782	1493
1178.78018098223	2600
1179.18011353664	2729
1179.58004609105	2508
1179.97997864547	2065
1180.37991119988	2286
1180.77984375429	1328
1181.1797763087	903
1181.57970886311	514
1181.97964141752	588
1182.37957397193	735
1182.77950652634	810
1183.17943908075	939
1183.57937163516	1087
1183.97930418958	791
1184.37923674399	883
1184.7791692984	736
1185.17910185281	514
1185.57903440722	367
1185.97896696163	590
1186.37889951604	995
1186.77883207045	1899
1187.17876462486	2046
1187.57869717928	2176
1187.97862973369	2840
1188.3785622881	2286
1188.77849484251	2211
1189.17842739692	1142
1189.57835995133	1254
1189.97829250574	1253
1190.37822506015	606
1190.77815761456	606
1191.17809016897	496
1191.57802272339	643
1191.9779552778	311
1192.37788783221	385
1192.77782038662	385
1193.17775294103	1419
1193.57768549544	1935
1193.97761804985	1844
1194.37755060426	1694
1194.77748315867	1546
1195.17741571309	2840
1195.5773482675	3707
1195.97728082191	3634
1196.37721337632	3431
1196.77714593073	3799
1197.17707848514	4021
1197.57701103955	2326
1197.97694359396	1715
1198.37687614837	2194
1198.77680870278	2786
1199.1767412572	1900
1199.57667381161	2249
1199.97660636602	2617
1200.37653892043	3060
1200.77647147484	2490
1201.17640402925	1641
1201.57633658366	2287
1201.97626913807	2673
1202.37620169248	2618
1202.7761342469	2525
1203.17606680131	2470
1203.57599935572	2453
1203.97593191013	2213
1204.37586446454	2176
1204.77579701895	2158
1205.17572957336	1788
1205.57566212777	1476
1205.97559468218	1808
1206.37552723659	1364
1206.77545979101	773
1207.17539234542	1123
1207.57532489983	1050
1207.97525745424	1198
1208.37519000865	1400
1208.77512256306	1400
1209.17505511747	1400
1209.57498767188	884
1209.97492022629	1106
1210.3748527807	811
1210.77478533512	331
1211.17471788953	404
1211.57465044394	846
1211.97458299835	993
1212.37451555276	809
1212.77444810717	1160
1213.17438066158	884
1213.57431321599	1661
1213.9742457704	1311
1214.37417832482	1606
1214.77411087923	1902
1215.17404343364	2529
1215.57397598805	2676
1215.97390854246	2381
1216.37384109687	3578
1216.77377365128	3394
1217.17370620569	3171
1217.5736387601	2454
1217.97357131451	2694
1218.37350386893	3044
1218.77343642334	1715
1219.17336897775	1198
1219.57330153216	1550
1219.97323408657	1272
1220.37316664098	2213
1220.77309919539	3873
1221.1730317498	5572
1221.57296430421	6588
1221.97289685863	7434
1222.37282941304	8394
1222.77276196745	8303
1223.17269452186	7211
1223.57262707627	4758
1223.97255963068	4740
1224.37249218509	3245
1224.7724247395	3302
1225.17235729391	3099
1225.57228984832	2196
1225.97222240274	2564
1226.37215495715	2858
1226.77208751156	3247
1227.17202006597	2536
1227.57195262038	2978
1227.97188517479	3754
1228.3718177292	3920
1228.77175028361	2776
1229.17168283802	3291
1229.57161539244	3726
1229.97154794685	4058
1230.37148050126	3835
1230.77141305567	4112
1231.17134561008	5442
1231.57127816449	5920
1231.9712107189	4112
1232.37114327331	1973
1232.77107582772	2214
1233.17100838213	1088
1233.57094093655	1031
1233.97087349096	589
1234.37080604537	1290
1234.77073859978	1290
1235.17067115419	1585
1235.5706037086	1806
1235.97053626301	2101
1236.37046881742	2139
1236.77040137183	1991
1237.17033392625	2360
1237.57026648066	1641
1237.97019903507	1567
1238.37013158948	1696
1238.77006414389	1253
1239.1699966983	958
1239.56992925271	1105
1239.96986180712	1105
1240.36979436153	1382
1240.76972691594	1013
1241.16965947036	663
1241.56959202477	681
1241.96952457918	386
1242.36945713359	386
1242.769389688	313
1243.16932224241	313
1243.56925479682	386
1243.96918735123	662
1244.36911990564	551
1244.76905246006	698
1245.16898501447	736
1245.56891756888	884
1245.96885012329	1327
1246.3687826777	1180
1246.76871523211	1346
1247.16864778652	1272
1247.56858034093	681
1247.96851289534	994
1248.36844544975	1547
1248.76837800417	1694
1249.16831055858	2192
1249.56824311299	2267
1249.9681756674	2970
1250.36810822181	2858
1250.76804077622	2101
1251.16797333063	1417
1251.56790588504	1659
1251.96783843945	1438
1252.36777099387	367
1252.76770354828	220
1253.16763610269	1069
1253.5675686571	1364
1253.96750121151	811
1254.36743376592	958
1254.76736632033	2064
1255.16729887474	2525
1255.56723142915	1843
1255.96716398356	994
1256.36709653798	1492
1256.76702909239	1160
1257.1669616468	644
1257.56689420121	497
1257.96682675562	497
1258.36675931003	497
1258.76669186444	18
1259.16662441885	165
1259.56655697326	147
1259.96648952768	368
1260.36642208209	368
1260.7663546365	368
1261.16628719091	663
1261.56621974532	1031
1261.96615229973	1401
1262.36608485414	884
1262.76601740855	2009
1263.16594996296	2009
1263.56588251737	1696
1263.96581507179	2064
1264.3657476262	1529
1264.76568018061	1529
1265.16561273502	846
1265.56554528943	1382
1265.96547784384	2249
1266.36541039825	3191
1266.76534295266	4685
1267.16527550707	5940
1267.56520806149	7415
1267.9651406159	8007
1268.36507317031	10626
1268.76500572472	8800
1269.16493827913	9057
1269.56487083354	8117
1269.96480338795	7673
1270.36473594236	8080
1270.76466849677	4978
1271.16460105118	4979
1271.5645336056	3892
1271.96446616001	3524
1272.36439871442	2397
1272.76433126883	3190
1273.16426382324	4222
1273.56419637765	4944
1273.96412893206	4611
1274.36406148647	4832
1274.76399404088	2838
1275.16392659529	2785
1275.56385914971	2618
1275.96379170412	2266
1276.36372425853	1676
1276.76365681294	1529
1277.16358936735	1197
1277.56352192176	735
1277.96345447617	903
1278.36338703058	1401
1278.76331958499	1455
1279.16325213941	1455
1279.56318469382	1937
1279.96311724823	1826
1280.36304980264	1327
1280.76298235705	1180
1281.16291491146	1105
1281.56284746587	1179
1281.96278002028	368
1282.36271257469	588
1282.7626451291	735
1283.16257768352	977
1283.56251023793	958
1283.96244279234	811
1284.36237534675	811
1284.76230790116	664
1285.16224045557	793
1285.56217300998	646
1285.96210556439	646
1286.3620381188	793
1286.76197067322	793
1287.16190322763	571
1287.56183578204	367
1287.96176833645	367
1288.36170089086	866
1288.76163344527	1162
1289.16156599968	1310
1289.56149855409	1529
1289.9614311085	2267
1290.36136366291	2913
1290.76129621733	2637
1291.16122877174	2176
1291.56116132615	2158
1291.96109388056	2157
1292.36102643497	3262
1292.76095898938	2249
1293.16089154379	2543
1293.5608240982	2101
1293.96075665261	1549
1294.36068920703	1402
1294.76062176144	294
1295.16055431585	294
1295.56048687026	0
1295.96041942467	0
1296.36035197908	147
1296.76028453349	147
1297.1602170879	147
1297.56014964231	552
1297.96008219672	552
1298.36001475114	552
1298.75994730555	441
1299.15987985996	588
1299.55981241437	588
1299.95974496878	147
1300.35967752319	147
1300.7596100776	147
1301.15954263201	147
1301.55947518642	0
1301.95940774084	0
1302.35934029525	0
1302.75927284966	73
1303.15920540407	73
1303.55913795848	73
1303.95907051289	497
1304.3590030673	718
1304.75893562171	1237
1305.15886817612	2123
1305.55880073053	2565
1305.95873328495	3376
1306.35866583936	3191
1306.75859839377	2527
1307.15853094818	1272
1307.55846350259	1455
1307.958396057	1381
1308.35832861141	828
1308.75826116582	735
1309.15819372023	957
1309.55812627465	1567
1309.95805882906	1070
1310.35799138347	1217
1310.75792393788	2175
1311.15785649229	2175
1311.5577890467	2508
1311.95772160111	2490
1312.35765415552	2638
1312.75758670993	3081
1313.15751926434	2897
1313.55745181876	2011
1313.95738437317	1881
1314.35731692758	1605
1314.75724948199	2122
1315.1571820364	1809
1315.55711459081	1309
1315.95704714522	2121
1316.35697969963	1400
1316.75691225404	1474
1317.15684480845	1215
1317.55677736287	754
1317.95670991728	590
1318.35664247169	294
1318.7565750261	368
1319.15650758051	664
1319.55644013492	737
1319.95637268933	737
1320.35630524374	515
1320.75623779815	515
1321.15617035257	645
1321.55610290698	644
1321.95603546139	1013
1322.3559680158	1439
1322.75590057021	1883
1323.15583312462	2177
1323.55576567903	2121
1323.95569823344	2049
1324.35563078785	1880
1324.75556334226	2066
1325.15549589668	1641
1325.55542845109	1124
1325.9553610055	755
1326.35529355991	622
1326.75522611432	917
1327.15515866873	751
1327.55509122314	903
1327.95502377755	1346
1328.35495633196	1346
1328.75488888638	1402
1329.15482144079	1917
1329.5547539952	2287
1329.95468654961	1475
1330.35461910402	939
1330.75455165843	939
1331.15448421284	717
1331.55441676725	220
1331.95434932166	294
1332.35428187607	442
1332.75421443049	739
1333.1541469849	1256
1333.55407953931	1403
1333.95401209372	1477
1334.35394464813	1991
1334.75387720254	1696
1335.15380975695	1105
1335.55374231136	1935
1335.95367486577	1805
1336.35360742019	1454
1336.7535399746	1270
1337.15347252901	1270
1337.55340508342	2065
1337.95333763783	1899
1338.35327019224	3207
1338.75320274665	3428
1339.15313530106	3096
1339.55306785547	3245
1339.95300040988	2305
1340.3529329643	1586
1340.75286551871	1605
1341.15279807312	1622
1341.55273062753	1622
1341.95266318194	1863
1342.35259573635	2435
1342.75252829076	2103
1343.15246084517	1161
1343.55239339958	1381
1343.952325954	3099
1344.35225850841	2783
1344.75219106282	2285
1345.15212361723	2507
1345.55205617164	2507
1345.95198872605	2008
1346.35192128046	1326
1346.75185383487	921
1347.15178638928	792
1347.55171894369	773
1347.95165149811	957
1348.35158405252	957
1348.75151660693	680
1349.15144916134	792
1349.55138171575	920
1349.95131427016	1253
1350.35124682457	738
1350.75117937898	959
1351.15111193339	959
1351.55104448781	1234
