Precursor	intensity
1016.73162761662	1235
1017.13181312698	1106
1017.53199863734	1033
1017.93218414771	443
1018.33236965807	443
1018.73255516843	664
1019.1327406788	295
1019.53292618916	442
1019.93311169952	590
1020.33329720989	590
1020.73348272025	590
1021.13366823061	293
1021.53385374098	588
1021.93403925134	515
1022.3342247617	220
1022.73441027207	367
1023.13459578243	516
1023.53478129279	664
1023.93496680316	443
1024.33515231352	591
1024.73533782388	738
1025.13552333425	589
1025.53570884461	591
1025.93589435497	443
1026.33607986534	443
1026.7362653757	516
1027.13645088606	663
1027.53663639643	663
1027.93682190679	516
1028.33700741715	516
1028.73719292752	516
1029.13737843788	147
1029.53756394824	0
1029.93774945861	147
1030.33793496897	295
1030.73812047934	295
1031.1383059897	295
1031.53849150006	295
1031.93867701043	664
1032.33886252079	517
1032.73904803115	147
1033.13923354152	147
1033.53941905188	147
1033.93960456224	147
1034.33979007261	0
1034.73997558297	0
1035.14016109333	147
1035.5403466037	147
1035.94053211406	147
1036.34074319975	147
1036.74095920198	147
1037.14117520422	147
1037.54139120645	0
1037.94160720868	147
1038.34182321091	294
1038.74203921314	294
1039.14225521537	294
1039.5424712176	294
1039.94268721983	441
1040.34290322206	441
1040.74311922429	294
1041.14333522653	441
1041.54355122876	441
1041.94376723099	441
1042.34398323322	294
1042.74419923545	497
1043.14441523768	497
1043.54463123991	147
1043.94484724214	847
1044.34506324437	1068
1044.7452792466	1068
1045.14549524884	589
1045.54571125107	736
1045.9459272533	736
1046.34614325553	663
1046.74635925776	515
1047.14657525999	515
1047.54679126222	368
1047.94700726445	147
1048.34722326668	147
1048.74743926892	220
1049.14765527115	220
1049.54787127338	367
1049.94808727561	515
1050.34830327784	1032
1050.74851928007	1695
1051.1487352823	1180
1051.54895128453	1180
1051.94916728676	904
1052.34938328899	885
1052.74959929123	737
1053.14981529346	515
1053.55003129569	294
1053.95024729792	294
1054.35046330015	147
1054.75067930238	0
1055.15089530461	0
1055.55111130684	0
1055.95132730907	0
1056.35154331131	147
1056.75175931354	147
1057.15197531577	294
1057.552191318	294
1057.95240732023	700
1058.35262332246	700
1058.75283932469	553
1059.15305532692	553
1059.55327132915	294
1059.95348733138	294
1060.35370333362	147
1060.75391933585	295
1061.15413533808	295
1061.55435134031	295
1061.95456734254	147
1062.35478334477	147
1062.754999347	147
1063.15521534923	147
1063.55543135146	147
1063.95564735369	147
1064.35586335593	147
1064.75607935816	147
1065.15629536039	294
1065.55651136262	295
1065.95672736485	295
1066.35694336708	295
1066.75715936931	295
1067.15737537154	295
1067.55759137377	147
1067.95780737601	0
1068.35802337824	0
1068.75823938047	0
1069.1584553827	0
1069.55867138493	147
1069.95888738716	294
1070.35910338939	294
1070.75931939162	294
1071.15953539385	294
1071.55975139608	294
1071.95996739832	147
1072.36018340055	147
1072.76039940278	147
1073.16061540501	221
1073.56083140724	221
1073.96104740947	221
1074.3612634117	368
1074.76147941393	220
1075.16169541616	220
1075.56191141839	386
1075.96212742063	386
1076.36234342286	386
1076.76255942509	147
1077.16277542732	147
1077.56299142955	147
1077.96320743178	73
1078.36342343401	220
1078.76363943624	220
1079.16385543847	220
1079.56407144071	367
1079.96428744294	367
1080.36450344517	294
1080.7647194474	497
1081.16493544963	497
1081.56515145186	645
1081.96536745409	443
1082.36558345632	1105
1082.76579945855	1105
1083.16601546078	885
1083.56623146302	885
1083.96644746525	737
1084.36666346748	221
1084.76687946971	147
1085.16709547194	147
1085.56731147417	294
1085.9675274764	441
1086.36774347863	625
1086.76795948086	625
1087.1681754831	552
1087.56839148533	552
1087.96860748756	368
1088.36882348979	221
1088.76903949202	73
1089.16925549425	73
1089.56947149648	73
1089.96968749871	73
1090.36990350094	73
1090.77011950317	73
1091.17033550541	73
1091.57055150764	220
1091.97076750987	147
1092.3709835121	147
1092.77119951433	147
1093.1714067028	147
1093.57146746307	147
1093.97152822334	0
1094.37158898361	0
1094.77164974387	0
1095.17171050414	0
1095.57177126441	0
1095.97183202468	0
1096.37189278494	0
1096.77195354521	147
1097.17201430548	147
1097.57207506575	147
1097.97213582602	147
1098.37219658628	663
1098.77225734655	663
1099.17231810682	146
1099.57237886709	146
1099.97243962735	146
1100.37250038762	146
1100.77256114789	0
1101.17262190816	0
1101.57268266842	0
1101.97274342869	0
1102.37280418896	147
1102.77286494923	147
1103.1729257095	147
1103.57298646976	147
1103.97304723003	147
1104.3731079903	147
1104.77316875057	0
1105.17322951083	220
1105.5732902711	367
1105.97335103137	367
1106.37341179164	736
1106.7734725519	736
1107.17353331217	1031
1107.57359407244	589
1107.97365483271	848
1108.37371559298	848
1108.77377635324	553
1109.17383711351	700
1109.57389787378	294
1109.97395863405	294
1110.37401939431	294
1110.77408015458	294
1111.17414091485	294
1111.57420167512	147
1111.97426243538	147
1112.37432319565	147
1112.77438395592	0
1113.17444471619	0
1113.57450547646	0
1113.97456623672	0
1114.37462699699	73
1114.77468775726	73
1115.17474851753	368
1115.57480927779	368
1115.97487003806	368
1116.37493079833	368
1116.7749915586	442
1117.17505231886	884
1117.57511307913	294
1117.9751738394	294
1118.37523459967	368
1118.77529535993	368
1119.1753561202	516
1119.57541688047	663
1119.97547764074	663
1120.37553840101	663
1120.77559916127	737
1121.17565992154	737
1121.57572068181	295
1121.97578144208	147
1122.37584220234	147
1122.77590296261	811
1123.17596372288	664
1123.57602448315	664
1123.97608524341	664
1124.37614600368	664
1124.77620676395	664
1125.17626752422	73
1125.57632828449	73
1125.97638904475	220
1126.37644980502	294
1126.77651056529	294
1127.17657132556	294
1127.57663208582	368
1127.97669284609	368
1128.37675360636	220
1128.77681436663	294
1129.17687512689	294
1129.57693588716	294
1129.97699664743	294
1130.3770574077	294
1130.77711816797	515
1131.17717892823	811
1131.5772396885	811
1131.97730044877	811
1132.37736120904	257
1132.7774219693	257
1133.17748272957	147
1133.57754348984	0
1133.97760425011	0
1134.37766501037	147
1134.77772577064	147
1135.17778653091	147
1135.57784729118	1069
1135.97790805145	1069
1136.37796881171	1697
1136.77802957198	2362
1137.17809033225	3671
1137.57815109252	4778
1137.97821185278	6068
1138.37827261305	7175
1138.77833337332	7212
1139.17839413359	7249
1139.57845489385	6326
1139.97851565412	4204
1140.37857641439	2029
1140.77863717466	1622
1141.17869793493	442
1141.57875869519	478
1141.97881945546	625
1142.37888021573	699
1142.778940976	699
1143.17900173626	700
1143.57906249653	700
1143.9791232568	442
1144.37918401707	608
1144.77924477733	609
1145.1793055376	609
1145.57936629787	369
1145.97942705814	369
1146.3794878184	369
1146.77954857867	478
1147.17960933894	516
1147.57967009921	516
1147.97973085948	516
1148.37979161974	866
1148.77985238001	1013
1149.17991314028	866
1149.57997390055	2027
1149.98003466081	2027
1150.38009542108	2027
1150.78015618135	957
1151.18021694162	959
1151.58027770188	443
1151.98033846215	221
1152.38039922242	516
1152.78045998269	885
1153.18052074296	885
1153.58058150322	626
1153.98064226349	626
1154.38070302376	514
1154.78076378403	424
1155.18082454429	682
1155.58088530456	682
1155.98094606483	1087
1156.3810068251	1087
1156.78106758536	1253
1157.18112834563	664
1157.5811891059	442
1157.98124986617	442
1158.38131062644	73
1158.7813713867	73
1159.18143214697	294
1159.58149290724	294
1159.98155366751	294
1160.38161442777	367
1160.78167518804	367
1161.18173594831	367
1161.58179670858	73
1161.98185746884	443
1162.38191822911	443
1162.78197898938	73
1163.18203974965	73
1163.58210050992	295
1163.98216127018	295
1164.38222203045	221
1164.78228279072	221
1165.18234355099	221
1165.58240431125	221
1165.98233924108	73
1166.38227179549	73
1166.7822043499	0
1167.18213690431	0
1167.58206945872	0
1167.98200201313	0
1168.38193456754	0
1168.78186712196	0
1169.18179967637	0
1169.58173223078	0
1169.98166478519	0
1170.3815973396	0
1170.78152989401	147
1171.18146244842	147
1171.58139500283	626
1171.98132755724	626
1172.38126011166	626
1172.78119266607	701
1173.18112522048	295
1173.58105777489	295
1173.9809903293	146
1174.38092288371	146
1174.78085543812	331
1175.18078799253	220
1175.58072054694	736
1175.98065310135	736
1176.38058565577	663
1176.78051821018	663
1177.18045076459	553
1177.580383319	553
1177.98031587341	220
1178.38024842782	220
1178.78018098223	220
1179.18011353664	220
1179.58004609105	73
1179.97997864547	73
1180.37991119988	0
1180.77984375429	0
1181.1797763087	0
1181.57970886311	0
1181.97964141752	147
1182.37957397193	147
1182.77950652634	147
1183.17943908075	294
1183.57937163516	294
1183.97930418958	294
1184.37923674399	147
1184.7791692984	147
1185.17910185281	295
1185.57903440722	147
1185.97896696163	294
1186.37889951604	923
1186.77883207045	923
1187.17876462486	923
1187.57869717928	516
1187.97862973369	516
1188.3785622881	368
1188.77849484251	664
1189.17842739692	664
1189.57835995133	664
1189.97829250574	184
1190.37822506015	184
1190.77815761456	442
1191.17809016897	147
1191.57802272339	147
1191.9779552778	147
1192.37788783221	147
1192.77782038662	147
1193.17775294103	147
1193.57768549544	147
1193.97761804985	294
1194.37755060426	294
1194.77748315867	737
1195.17741571309	737
1195.5773482675	442
1195.97728082191	442
1196.37721337632	294
1196.77714593073	294
1197.17707848514	0
1197.57701103955	294
1197.97694359396	294
1198.37687614837	442
1198.77680870278	442
1199.1767412572	1181
1199.57667381161	1328
1199.97660636602	1032
1200.37653892043	1032
1200.77647147484	884
1201.17640402925	884
1201.57633658366	478
1201.97626913807	147
1202.37620169248	0
1202.7761342469	295
1203.17606680131	295
1203.57599935572	295
1203.97593191013	295
1204.37586446454	295
1204.77579701895	295
1205.17572957336	147
1205.57566212777	147
1205.97559468218	147
1206.37552723659	147
1206.77545979101	147
1207.17539234542	147
1207.57532489983	73
1207.97525745424	73
1208.37519000865	73
1208.77512256306	73
1209.17505511747	73
1209.57498767188	220
1209.97492022629	147
1210.3748527807	147
1210.77478533512	147
1211.17471788953	147
1211.57465044394	590
1211.97458299835	220
1212.37451555276	368
1212.77444810717	368
1213.17438066158	368
1213.57431321599	515
1213.9742457704	662
1214.37417832482	1180
1214.77411087923	1180
1215.17404343364	1180
1215.57397598805	1180
1215.97390854246	1032
1216.37384109687	663
1216.77377365128	884
1217.17370620569	810
1217.5736387601	810
1217.97357131451	810
1218.37350386893	921
1218.77343642334	331
1219.17336897775	331
1219.57330153216	738
1219.97323408657	738
1220.37316664098	957
1220.77309919539	551
1221.1730317498	2306
1221.57296430421	2065
1221.97289685863	1659
1222.37282941304	1659
1222.77276196745	1492
1223.17269452186	1492
1223.57262707627	607
1223.97255963068	441
1224.37249218509	294
1224.7724247395	294
1225.17235729391	147
1225.57228984832	533
1225.97222240274	386
1226.37215495715	534
1226.77208751156	534
1227.17202006597	534
1227.57195262038	681
1227.97188517479	294
1228.3718177292	478
1228.77175028361	1033
1229.17168283802	2268
1229.57161539244	2268
1229.97154794685	1845
1230.37148050126	2435
1230.77141305567	2067
1231.17134561008	1512
1231.57127816449	884
1231.9712107189	1438
1232.37114327331	1327
1232.77107582772	1033
1233.17100838213	1033
1233.57094093655	903
1233.97087349096	883
1234.37080604537	514
1234.77073859978	293
1235.17067115419	811
1235.5706037086	811
1235.97053626301	590
1236.37046881742	368
1236.77040137183	368
1237.17033392625	1033
1237.57026648066	294
1237.97019903507	294
1238.37013158948	294
1238.77006414389	441
1239.1699966983	441
1239.56992925271	147
1239.96986180712	294
1240.36979436153	664
1240.76972691594	664
1241.16965947036	664
1241.56959202477	664
1241.96952457918	664
1242.36945713359	515
1242.769389688	220
1243.16932224241	368
1243.56925479682	147
1243.96918735123	147
1244.36911990564	147
1244.76905246006	147
1245.16898501447	294
1245.56891756888	147
1245.96885012329	147
1246.3687826777	147
1246.76871523211	147
1247.16864778652	147
1247.56858034093	0
1247.96851289534	0
1248.36844544975	73
1248.76837800417	73
1249.16831055858	220
1249.56824311299	847
1249.9681756674	847
1250.36810822181	847
1250.76804077622	294
1251.16797333063	294
1251.56790588504	257
1251.96783843945	147
1252.36777099387	147
1252.76770354828	147
1253.16763610269	147
1253.5675686571	147
1253.96750121151	0
1254.36743376592	0
1254.76736632033	221
1255.16729887474	221
1255.56723142915	221
1255.96716398356	294
1256.36709653798	442
1256.76702909239	442
1257.1669616468	220
1257.56689420121	367
1257.96682675562	367
1258.36675931003	441
1258.76669186444	294
1259.16662441885	441
1259.56655697326	792
1259.96648952768	442
1260.36642208209	442
1260.7663546365	295
1261.16628719091	295
1261.56621974532	147
1261.96615229973	0
1262.36608485414	0
1262.76601740855	0
1263.16594996296	0
1263.56588251737	0
1263.96581507179	73
1264.3657476262	73
1264.76568018061	221
1265.16561273502	221
1265.56554528943	368
1265.96547784384	368
1266.36541039825	1511
1266.76534295266	2213
1267.16527550707	2325
1267.56520806149	3799
1267.9651406159	3908
1268.36507317031	5958
1268.76500572472	5293
1269.16493827913	5109
1269.56487083354	4833
1269.96480338795	3394
1270.36473594236	3542
1270.76466849677	1770
1271.16460105118	1254
1271.5645336056	664
1271.96446616001	885
1272.36439871442	885
1272.76433126883	738
1273.16426382324	738
1273.56419637765	443
1273.96412893206	553
1274.36406148647	147
1274.76399404088	147
1275.16392659529	220
1275.56385914971	220
1275.96379170412	294
1276.36372425853	146
1276.76365681294	146
1277.16358936735	146
1277.56352192176	73
1277.96345447617	73
1278.36338703058	0
1278.76331958499	0
1279.16325213941	0
1279.56318469382	0
1279.96311724823	0
1280.36304980264	0
1280.76298235705	0
1281.16291491146	0
1281.56284746587	0
1281.96278002028	147
1282.36271257469	147
1282.7626451291	147
1283.16257768352	147
1283.56251023793	147
1283.96244279234	294
1284.36237534675	147
1284.76230790116	147
1285.16224045557	294
1285.56217300998	294
1285.96210556439	387
1286.3620381188	423
1286.76197067322	423
1287.16190322763	423
1287.56183578204	295
1287.96176833645	295
1288.36170089086	147
1288.76163344527	294
1289.16156599968	294
1289.56149855409	294
1289.9614311085	294
1290.36136366291	294
1290.76129621733	737
1291.16122877174	294
1291.56116132615	441
1291.96109388056	441
1292.36102643497	441
1292.76095898938	441
1293.16089154379	367
1293.5608240982	220
1293.96075665261	73
1294.36068920703	73
1294.76062176144	73
1295.16055431585	73
1295.56048687026	0
1295.96041942467	0
1296.36035197908	0
1296.76028453349	147
1297.1602170879	147
1297.56014964231	147
1297.96008219672	442
1298.36001475114	442
1298.75994730555	442
1299.15987985996	73
1299.55981241437	73
1299.95974496878	73
1300.35967752319	0
1300.7596100776	0
1301.15954263201	0
1301.55947518642	0
1301.95940774084	0
1302.35934029525	147
1302.75927284966	220
1303.15920540407	220
1303.55913795848	293
1303.95907051289	293
1304.3590030673	884
1304.75893562171	293
1305.15886817612	220
1305.55880073053	220
1305.95873328495	147
1306.35866583936	147
1306.75859839377	147
1307.15853094818	294
1307.55846350259	294
1307.958396057	294
1308.35832861141	644
1308.75826116582	644
1309.15819372023	295
1309.55812627465	295
1309.95805882906	295
1310.35799138347	664
1310.75792393788	220
1311.15785649229	220
1311.5577890467	293
1311.95772160111	146
1312.35765415552	146
1312.75758670993	534
1313.15751926434	534
1313.55745181876	534
1313.95738437317	147
1314.35731692758	147
1314.75724948199	147
1315.1571820364	73
1315.55711459081	220
1315.95704714522	220
1316.35697969963	368
1316.75691225404	368
1317.15684480845	515
1317.55677736287	663
1317.95670991728	516
1318.35664247169	811
1318.7565750261	664
1319.15650758051	664
1319.55644013492	442
1319.95637268933	147
1320.35630524374	147
1320.75623779815	0
1321.15617035257	0
1321.55610290698	0
1321.95603546139	0
1322.3559680158	0
1322.75590057021	0
1323.15583312462	0
1323.55576567903	0
1323.95569823344	0
1324.35563078785	147
1324.75556334226	147
1325.15549589668	497
1325.55542845109	922
1325.9553610055	922
1326.35529355991	922
1326.75522611432	570
1327.15515866873	791
1327.55509122314	442
1327.95502377755	73
1328.35495633196	73
1328.75488888638	73
1329.15482144079	73
1329.5547539952	0
1329.95468654961	0
1330.35461910402	0
1330.75455165843	0
1331.15448421284	0
1331.55441676725	0
1331.95434932166	147
1332.35428187607	147
1332.75421443049	147
1333.1541469849	147
1333.55407953931	147
1333.95401209372	294
1334.35394464813	147
1334.75387720254	147
1335.15380975695	147
1335.55374231136	147
1335.95367486577	147
1336.35360742019	220
1336.7535399746	220
1337.15347252901	367
1337.55340508342	367
1337.95333763783	514
1338.35327019224	589
1338.75320274665	515
1339.15313530106	515
1339.55306785547	368
1339.95300040988	368
1340.3529329643	258
1340.75286551871	221
1341.15279807312	220
1341.55273062753	220
1341.95266318194	220
1342.35259573635	368
1342.75252829076	663
1343.15246084517	589
1343.55239339958	589
1343.952325954	589
1344.35225850841	589
1344.75219106282	220
1345.15212361723	147
1345.55205617164	147
1345.95198872605	0
1346.35192128046	0
1346.75185383487	147
1347.15178638928	147
1347.55171894369	147
1347.95165149811	220
1348.35158405252	220
1348.75151660693	220
1349.15144916134	73
1349.55138171575	73
1349.95131427016	73
1350.35124682457	0
1350.75117937898	0
1351.15111193339	0
1351.55104448781	0
1351.95097704222	0
1352.35090959663	0
1352.75084215104	147
1353.15077470545	147
1353.55070725986	294
1353.95063981427	294
1354.35057236868	294
1354.75050492309	294
1355.1504374775	147
1355.55037003192	147
1355.95030258633	0
1356.35023514074	0
1356.75016769515	0
1357.15010024956	221
1357.55003280397	368
1357.94996535838	443
1358.34989791279	443
1358.7498304672	443
1359.14976302162	443
1359.54969557603	1180
1359.94962813044	995
1360.34956068485	885
1360.74949323926	885
1361.14942579367	885
1361.54935834808	1032
1361.94929090249	295
1362.3492234569	295
1362.74915601131	442
1363.14908856573	442
1363.54902112014	442
1363.94895367455	294
1364.34888622896	147
1364.74881878337	294
1365.14875133778	147
1365.54868389219	147
1365.9486164466	147
1366.34854900101	147
1366.74848155543	147
1367.14841410984	0
1367.54834666425	0
1367.94827921866	0
1368.34821177307	0
1368.74814432748	0
1369.14807688189	0
