Precursor	intensity
1017.13181312698	1181
1017.53199863734	737
1017.93218414771	331
1018.33236965807	331
1018.73255516843	184
1019.1327406788	184
1019.53292618916	368
1019.93311169952	368
1020.33329720989	147
1020.73348272025	147
1021.13366823061	147
1021.53385374098	147
1021.93403925134	0
1022.3342247617	0
1022.73441027207	147
1023.13459578243	294
1023.53478129279	516
1023.93496680316	516
1024.33515231352	664
1024.73533782388	664
1025.13552333425	516
1025.53570884461	368
1025.93589435497	294
1026.33607986534	294
1026.7362653757	147
1027.13645088606	367
1027.53663639643	921
1027.93682190679	921
1028.33700741715	774
1028.73719292752	922
1029.13737843788	922
1029.53756394824	664
1029.93774945861	147
1030.33793496897	147
1030.73812047934	147
1031.1383059897	0
1031.53849150006	0
1031.93867701043	147
1032.33886252079	147
1032.73904803115	147
1033.13923354152	405
1033.53941905188	478
1033.93960456224	626
1034.33979007261	514
1034.73997558297	514
1035.14016109333	920
1035.5403466037	773
1035.94053211406	700
1036.34074319975	700
1036.74095920198	736
1037.14117520422	736
1037.54139120645	220
1037.94160720868	220
1038.34182321091	220
1038.74203921314	73
1039.14225521537	147
1039.5424712176	147
1039.94268721983	147
1040.34290322206	147
1040.74311922429	331
1041.14333522653	331
1041.54355122876	147
1041.94376723099	147
1042.34398323322	295
1042.74419923545	295
1043.14441523768	147
1043.54463123991	147
1043.94484724214	147
1044.34506324437	220
1044.7452792466	73
1045.14549524884	73
1045.54571125107	73
1045.9459272533	146
1046.34614325553	219
1046.74635925776	295
1047.14657525999	295
1047.54679126222	295
1047.94700726445	295
1048.34722326668	405
1048.74743926892	331
1049.14765527115	664
1049.54787127338	959
1049.94808727561	1032
1050.34830327784	1271
1050.74851928007	976
1051.1487352823	976
1051.54895128453	682
1051.94916728676	608
1052.34938328899	682
1052.74959929123	442
1053.14981529346	220
1053.55003129569	220
1053.95024729792	147
1054.35046330015	147
1054.75067930238	0
1055.15089530461	0
1055.55111130684	0
1055.95132730907	0
1056.35154331131	0
1056.75175931354	73
1057.15197531577	73
1057.552191318	221
1057.95240732023	221
1058.35262332246	479
1058.75283932469	1290
1059.15305532692	1216
1059.55327132915	1216
1059.95348733138	958
1060.35370333362	958
1060.75391933585	368
1061.15413533808	0
1061.55435134031	0
1061.95456734254	147
1062.35478334477	147
1062.754999347	294
1063.15521534923	442
1063.55543135146	442
1063.95564735369	959
1064.35586335593	515
1064.75607935816	588
1065.15629536039	441
1065.55651136262	367
1065.95672736485	367
1066.35694336708	442
1066.75715936931	442
1067.15737537154	553
1067.55759137377	553
1067.95780737601	478
1068.35802337824	478
1068.75823938047	147
1069.1584553827	147
1069.55867138493	0
1069.95888738716	0
1070.35910338939	294
1070.75931939162	442
1071.15953539385	589
1071.55975139608	589
1071.95996739832	663
1072.36018340055	663
1072.76039940278	367
1073.16061540501	220
1073.56083140724	73
1073.96104740947	73
1074.3612634117	0
1074.76147941393	0
1075.16169541616	0
1075.56191141839	0
1075.96212742063	0
1076.36234342286	0
1076.76255942509	0
1077.16277542732	0
1077.56299142955	73
1077.96320743178	73
1078.36342343401	849
1078.76363943624	997
1079.16385543847	997
1079.56407144071	1144
1079.96428744294	959
1080.36450344517	959
1080.7647194474	294
1081.16493544963	147
1081.56515145186	147
1081.96536745409	0
1082.36558345632	0
1082.76579945855	0
1083.16601546078	147
1083.56623146302	147
1083.96644746525	147
1084.36666346748	257
1084.76687946971	257
1085.16709547194	257
1085.56731147417	147
1085.9675274764	294
1086.36774347863	294
1086.76795948086	220
1087.1681754831	220
1087.56839148533	404
1087.96860748756	552
1088.36882348979	553
1088.76903949202	553
1089.16925549425	442
1089.56947149648	442
1089.96968749871	331
1090.36990350094	147
1090.77011950317	0
1091.17033550541	0
1091.57055150764	0
1091.97076750987	147
1092.3709835121	147
1092.77119951433	147
1093.1714067028	147
1093.57146746307	147
1093.97152822334	147
1094.37158898361	0
1094.77164974387	147
1095.17171050414	147
1095.57177126441	147
1095.97183202468	147
1096.37189278494	147
1096.77195354521	147
1097.17201430548	0
1097.57207506575	147
1097.97213582602	147
1098.37219658628	295
1098.77225734655	295
1099.17231810682	295
1099.57237886709	295
1099.97243962735	147
1100.37250038762	147
1100.77256114789	0
1101.17262190816	0
1101.57268266842	147
1101.97274342869	441
1102.37280418896	441
1102.77286494923	441
1103.1729257095	681
1103.57298646976	976
1103.97304723003	681
1104.3731079903	294
1104.77316875057	294
1105.17322951083	441
1105.5732902711	294
1105.97335103137	147
1106.37341179164	553
1106.7734725519	553
1107.17353331217	701
1107.57359407244	294
1107.97365483271	478
1108.37371559298	885
1108.77377635324	1180
1109.17383711351	1180
1109.57389787378	1032
1109.97395863405	1032
1110.37401939431	756
1110.77408015458	627
1111.17414091485	552
1111.57420167512	552
1111.97426243538	552
1112.37432319565	552
1112.77438395592	147
1113.17444471619	147
1113.57450547646	147
1113.97456623672	147
1114.37462699699	147
1114.77468775726	147
1115.17474851753	1402
1115.57480927779	1402
1115.97487003806	1255
1116.37493079833	1402
1116.7749915586	1402
1117.17505231886	1402
1117.57511307913	147
1117.9751738394	147
1118.37523459967	147
1118.77529535993	0
1119.1753561202	73
1119.57541688047	184
1119.97547764074	184
1120.37553840101	184
1120.77559916127	184
1121.17565992154	184
1121.57572068181	147
1121.97578144208	294
1122.37584220234	294
1122.77590296261	959
1123.17596372288	959
1123.57602448315	959
1123.97608524341	959
1124.37614600368	663
1124.77620676395	810
1125.17626752422	147
1125.57632828449	147
1125.97638904475	294
1126.37644980502	294
1126.77651056529	294
1127.17657132556	294
1127.57663208582	294
1127.97669284609	441
1128.37675360636	294
1128.77681436663	718
1129.17687512689	718
1129.57693588716	571
1129.97699664743	571
1130.3770574077	424
1130.77711816797	424
1131.17717892823	0
1131.5772396885	0
1131.97730044877	147
1132.37736120904	497
1132.7774219693	497
1133.17748272957	497
1133.57754348984	497
1133.97760425011	1235
1134.37766501037	552
1134.77772577064	331
1135.17778653091	331
1135.57784729118	627
1135.97790805145	995
1136.37796881171	1770
1136.77802957198	2139
1137.17809033225	3524
1137.57815109252	4833
1137.97821185278	5110
1138.37827261305	6493
1138.77833337332	5995
1139.17839413359	5552
1139.57845489385	3799
1139.97851565412	2969
1140.37857641439	2304
1140.77863717466	975
1141.17869793493	147
1141.57875869519	147
1141.97881945546	442
1142.37888021573	147
1142.778940976	295
1143.17900173626	295
1143.57906249653	295
1143.9791232568	295
1144.37918401707	147
1144.77924477733	294
1145.1793055376	147
1145.57936629787	147
1145.97942705814	295
1146.3794878184	295
1146.77954857867	811
1147.17960933894	700
1147.57967009921	774
1147.97973085948	774
1148.37979161974	626
1148.77985238001	626
1149.17991314028	220
1149.57997390055	73
1149.98003466081	0
1150.38009542108	0
1150.78015618135	0
1151.18021694162	220
1151.58027770188	220
1151.98033846215	478
1152.38039922242	478
1152.78045998269	921
1153.18052074296	921
1153.58058150322	590
1153.98064226349	590
1154.38070302376	294
1154.78076378403	294
1155.18082454429	147
1155.58088530456	147
1155.98094606483	147
1156.3810068251	424
1156.78106758536	626
1157.18112834563	995
1157.5811891059	995
1157.98124986617	995
1158.38131062644	1142
1158.7813713867	699
1159.18143214697	294
1159.58149290724	147
1159.98155366751	147
1160.38161442777	147
1160.78167518804	147
1161.18173594831	147
1161.58179670858	147
1161.98185746884	147
1162.38191822911	147
1162.78197898938	147
1163.18203974965	0
1163.58210050992	0
1163.98216127018	147
1164.38222203045	294
1164.78228279072	294
1165.18234355099	294
1165.58240431125	443
1165.98233924108	443
1166.38227179549	295
1166.7822043499	147
1167.18213690431	147
1167.58206945872	147
1167.98200201313	0
1168.38193456754	147
1168.78186712196	147
1169.18179967637	147
1169.58173223078	147
1169.98166478519	147
1170.3815973396	147
1170.78152989401	0
1171.18146244842	0
1171.58139500283	0
1171.98132755724	0
1172.38126011166	0
1172.78119266607	0
1173.18112522048	0
1173.58105777489	0
1173.9809903293	147
1174.38092288371	294
1174.78085543812	552
1175.18078799253	552
1175.58072054694	552
1175.98065310135	552
1176.38058565577	368
1176.78051821018	367
1177.18045076459	147
1177.580383319	147
1177.98031587341	497
1178.38024842782	497
1178.78018098223	497
1179.18011353664	147
1179.58004609105	147
1179.97997864547	147
1180.37991119988	147
1180.77984375429	441
1181.1797763087	441
1181.57970886311	441
1181.97964141752	441
1182.37957397193	588
1182.77950652634	441
1183.17943908075	146
1183.57937163516	276
1183.97930418958	479
1184.37923674399	479
1184.7791692984	350
1185.17910185281	350
1185.57903440722	294
1185.97896696163	147
1186.37889951604	0
1186.77883207045	0
1187.17876462486	0
1187.57869717928	147
1187.97862973369	147
1188.3785622881	147
1188.77849484251	147
1189.17842739692	147
1189.57835995133	147
1189.97829250574	350
1190.37822506015	350
1190.77815761456	498
1191.17809016897	498
1191.57802272339	498
1191.9779552778	498
1192.37788783221	73
1192.77782038662	367
1193.17775294103	294
1193.57768549544	294
1193.97761804985	517
1194.37755060426	1401
1194.77748315867	1476
1195.17741571309	1273
1195.5773482675	1494
1195.97728082191	1494
1196.37721337632	995
1196.77714593073	442
1197.17707848514	367
1197.57701103955	220
1197.97694359396	73
1198.37687614837	220
1198.77680870278	220
1199.1767412572	367
1199.57667381161	294
1199.97660636602	294
1200.37653892043	368
1200.77647147484	220
1201.17640402925	737
1201.57633658366	590
1201.97626913807	590
1202.37620169248	590
1202.7761342469	664
1203.17606680131	664
1203.57599935572	147
1203.97593191013	147
1204.37586446454	147
1204.77579701895	147
1205.17572957336	0
1205.57566212777	0
1205.97559468218	0
1206.37552723659	0
1206.77545979101	0
1207.17539234542	73
1207.57532489983	73
1207.97525745424	220
1208.37519000865	220
1208.77512256306	220
1209.17505511747	220
1209.57498767188	294
1209.97492022629	294
1210.3748527807	147
1210.77478533512	147
1211.17471788953	147
1211.57465044394	147
1211.97458299835	0
1212.37451555276	0
1212.77444810717	0
1213.17438066158	0
1213.57431321599	0
1213.9742457704	147
1214.37417832482	1033
1214.77411087923	1033
1215.17404343364	1180
1215.57397598805	1180
1215.97390854246	1180
1216.37384109687	441
1216.77377365128	147
1217.17370620569	147
1217.5736387601	0
1217.97357131451	0
1218.37350386893	0
1218.77343642334	147
1219.17336897775	147
1219.57330153216	147
1219.97323408657	147
1220.37316664098	220
1220.77309919539	220
1221.1730317498	73
1221.57296430421	293
1221.97289685863	588
1222.37282941304	772
1222.77276196745	699
1223.17269452186	699
1223.57262707627	846
1223.97255963068	625
1224.37249218509	294
1224.7724247395	294
1225.17235729391	294
1225.57228984832	294
1225.97222240274	147
1226.37215495715	147
1226.77208751156	147
1227.17202006597	0
1227.57195262038	147
1227.97188517479	147
1228.3718177292	147
1228.77175028361	516
1229.17168283802	663
1229.57161539244	1309
1229.97154794685	1161
1230.37148050126	1235
1230.77141305567	1235
1231.17134561008	680
1231.57127816449	957
1231.9712107189	1087
1232.37114327331	1014
1232.77107582772	1032
1233.17100838213	1106
1233.57094093655	1106
1233.97087349096	886
1234.37080604537	221
1234.77073859978	221
1235.17067115419	73
1235.5706037086	295
1235.97053626301	368
1236.37046881742	368
1236.77040137183	368
1237.17033392625	368
1237.57026648066	589
1237.97019903507	220
1238.37013158948	700
1238.77006414389	995
1239.1699966983	995
1239.56992925271	1143
1239.96986180712	1142
1240.36979436153	1732
1240.76972691594	1106
1241.16965947036	922
1241.56959202477	922
1241.96952457918	961
1242.36945713359	813
1242.769389688	589
1243.16932224241	588
1243.56925479682	885
1243.96918735123	1180
1244.36911990564	1106
1244.76905246006	1106
1245.16898501447	809
1245.56891756888	662
1245.96885012329	294
1246.3687826777	147
1246.76871523211	0
1247.16864778652	147
1247.56858034093	147
1247.96851289534	147
1248.36844544975	294
1248.76837800417	294
1249.16831055858	294
1249.56824311299	147
1249.9681756674	147
1250.36810822181	147
1250.76804077622	0
1251.16797333063	0
1251.56790588504	0
1251.96783843945	368
1252.36777099387	719
1252.76770354828	719
1253.16763610269	719
1253.5675686571	719
1253.96750121151	719
1254.36743376592	368
1254.76736632033	147
1255.16729887474	295
1255.56723142915	442
1255.96716398356	442
1256.36709653798	442
1256.76702909239	590
1257.1669616468	442
1257.56689420121	294
1257.96682675562	147
1258.36675931003	147
1258.76669186444	295
1259.16662441885	515
1259.56655697326	515
1259.96648952768	662
1260.36642208209	662
1260.7663546365	1032
1261.16628719091	810
1261.56621974532	367
1261.96615229973	515
1262.36608485414	368
1262.76601740855	368
1263.16594996296	147
1263.56588251737	369
1263.96581507179	369
1264.3657476262	294
1264.76568018061	736
1265.16561273502	809
1265.56554528943	809
1265.96547784384	514
1266.36541039825	662
1266.76534295266	1253
1267.16527550707	1658
1267.56520806149	2470
1267.9651406159	3080
1268.36507317031	2599
1268.76500572472	2563
1269.16493827913	2452
1269.56487083354	2453
1269.96480338795	1899
1270.36473594236	1087
1270.76466849677	1234
1271.16460105118	588
1271.5645336056	625
1271.96446616001	441
1272.36439871442	367
1272.76433126883	367
1273.16426382324	220
1273.56419637765	294
1273.96412893206	146
1274.36406148647	146
1274.76399404088	73
1275.16392659529	73
1275.56385914971	73
1275.96379170412	0
1276.36372425853	0
1276.76365681294	0
1277.16358936735	0
1277.56352192176	0
1277.96345447617	0
1278.36338703058	0
1278.76331958499	0
1279.16325213941	0
1279.56318469382	0
1279.96311724823	0
1280.36304980264	0
1280.76298235705	0
1281.16291491146	147
1281.56284746587	147
1281.96278002028	294
1282.36271257469	294
1282.7626451291	294
1283.16257768352	294
1283.56251023793	295
1283.96244279234	295
1284.36237534675	147
1284.76230790116	442
1285.16224045557	442
1285.56217300998	442
1285.96210556439	146
1286.3620381188	146
1286.76197067322	146
1287.16190322763	73
1287.56183578204	73
1287.96176833645	73
1288.36170089086	0
1288.76163344527	0
1289.16156599968	0
1289.56149855409	0
1289.9614311085	295
1290.36136366291	295
1290.76129621733	295
1291.16122877174	369
1291.56116132615	369
1291.96109388056	369
1292.36102643497	73
1292.76095898938	73
1293.16089154379	220
1293.5608240982	147
1293.96075665261	147
1294.36068920703	147
1294.76062176144	294
1295.16055431585	294
1295.56048687026	147
1295.96041942467	147
1296.36035197908	147
1296.76028453349	147
1297.1602170879	147
1297.56014964231	147
1297.96008219672	147
1298.36001475114	294
1298.75994730555	294
1299.15987985996	294
1299.55981241437	367
1299.95974496878	367
1300.35967752319	367
1300.7596100776	220
1301.15954263201	220
1301.55947518642	220
1301.95940774084	0
1302.35934029525	0
1302.75927284966	0
1303.15920540407	0
1303.55913795848	147
1303.95907051289	294
1304.3590030673	294
1304.75893562171	441
1305.15886817612	589
1305.55880073053	791
1305.95873328495	644
1306.35866583936	497
1306.75859839377	497
1307.15853094818	277
1307.55846350259	147
1307.958396057	0
1308.35832861141	0
1308.75826116582	0
1309.15819372023	0
1309.55812627465	0
1309.95805882906	147
1310.35799138347	442
1310.75792393788	442
1311.15785649229	442
1311.5577890467	516
1311.95772160111	516
1312.35765415552	443
1312.75758670993	147
1313.15751926434	147
1313.55745181876	147
1313.95738437317	73
1314.35731692758	73
1314.75724948199	0
1315.1571820364	0
1315.55711459081	147
1315.95704714522	147
1316.35697969963	1032
1316.75691225404	1032
1317.15684480845	1032
1317.55677736287	1032
1317.95670991728	220
1318.35664247169	220
1318.7565750261	294
1319.15650758051	847
1319.55644013492	847
1319.95637268933	847
1320.35630524374	700
1320.75623779815	700
1321.15617035257	739
1321.55610290698	147
1321.95603546139	147
1322.3559680158	147
1322.75590057021	221
1323.15583312462	368
1323.55576567903	220
1323.95569823344	682
1324.35563078785	682
1324.75556334226	682
1325.15549589668	295
1325.55542845109	147
1325.9553610055	811
1326.35529355991	368
1326.75522611432	368
1327.15515866873	368
1327.55509122314	774
1327.95502377755	774
1328.35495633196	479
1328.75488888638	147
1329.15482144079	147
1329.5547539952	294
1329.95468654961	147
1330.35461910402	147
1330.75455165843	147
1331.15448421284	147
1331.55441676725	369
1331.95434932166	147
1332.35428187607	147
1332.75421443049	220
1333.1541469849	220
1333.55407953931	368
1333.95401209372	441
1334.35394464813	441
1334.75387720254	514
1335.15380975695	440
1335.55374231136	440
1335.95367486577	460
1336.35360742019	239
1336.7535399746	387
1337.15347252901	829
1337.55340508342	829
1337.95333763783	829
1338.35327019224	294
1338.75320274665	294
1339.15313530106	294
1339.55306785547	220
1339.95300040988	220
1340.3529329643	220
1340.75286551871	294
1341.15279807312	737
1341.55273062753	590
1341.95266318194	1106
1342.35259573635	1106
1342.75252829076	1106
1343.15246084517	663
1343.55239339958	220
1343.952325954	220
1344.35225850841	147
1344.75219106282	147
1345.15212361723	294
1345.55205617164	294
1345.95198872605	590
1346.35192128046	590
1346.75185383487	737
1347.15178638928	737
1347.55171894369	590
1347.95165149811	774
1348.35158405252	478
1348.75151660693	478
1349.15144916134	294
1349.55138171575	367
1349.95131427016	663
1350.35124682457	368
1350.75117937898	220
1351.15111193339	220
1351.55104448781	220
1351.95097704222	147
1352.35090959663	0
1352.75084215104	0
1353.15077470545	147
1353.55070725986	147
1353.95063981427	147
1354.35057236868	147
1354.75050492309	220
1355.1504374775	220
1355.55037003192	146
1355.95030258633	146
1356.35023514074	146
1356.75016769515	293
1357.15010024956	220
1357.55003280397	220
1357.94996535838	147
1358.34989791279	147
1358.7498304672	147
1359.14976302162	0
1359.54969557603	147
1359.94962813044	147
1360.34956068485	147
1360.74949323926	294
1361.14942579367	441
1361.54935834808	441
1361.94929090249	441
1362.3492234569	588
1362.74915601131	588
1363.14908856573	441
1363.54902112014	368
1363.94895367455	368
1364.34888622896	221
1364.74881878337	73
1365.14875133778	221
1365.54868389219	368
1365.9486164466	294
1366.34854900101	294
1366.74848155543	294
1367.14841410984	294
1367.54834666425	147
1367.94827921866	0
1368.34821177307	0
1368.74814432748	147
1369.14807688189	294
1369.5480094363	294
1369.94794199071	737
