Precursor	intensity
1013.93032904407	3135
1014.33051455444	3725
1014.7307000648	3689
1015.13088557516	4538
1015.53107108553	4612
1015.93125659589	3983
1016.33144210625	2103
1016.73162761662	1733
1017.13181312698	1365
1017.53199863734	1033
1017.93218414771	884
1018.33236965807	959
1018.73255516843	921
1019.1327406788	442
1019.53292618916	442
1019.93311169952	589
1020.33329720989	368
1020.73348272025	590
1021.13366823061	294
1021.53385374098	294
1021.93403925134	294
1022.3342247617	295
1022.73441027207	737
1023.13459578243	478
1023.53478129279	478
1023.93496680316	478
1024.33515231352	552
1024.73533782388	700
1025.13552333425	737
1025.53570884461	1105
1025.93589435497	1843
1026.33607986534	2802
1026.7362653757	2728
1027.13645088606	1733
1027.53663639643	1808
1027.93682190679	1844
1028.33700741715	1032
1028.73719292752	959
1029.13737843788	959
1029.53756394824	1254
1029.93774945861	663
1030.33793496897	885
1030.73812047934	1032
1031.1383059897	515
1031.53849150006	515
1031.93867701043	442
1032.33886252079	662
1032.73904803115	515
1033.13923354152	662
1033.53941905188	810
1033.93960456224	810
1034.33979007261	663
1034.73997558297	589
1035.14016109333	589
1035.5403466037	441
1035.94053211406	441
1036.34074319975	441
1036.74095920198	441
1037.14117520422	589
1037.54139120645	589
1037.94160720868	442
1038.34182321091	294
1038.74203921314	441
1039.14225521537	441
1039.5424712176	147
1039.94268721983	147
1040.34290322206	147
1040.74311922429	147
1041.14333522653	147
1041.54355122876	147
1041.94376723099	294
1042.34398323322	294
1042.74419923545	294
1043.14441523768	294
1043.54463123991	516
1043.94484724214	700
1044.34506324437	552
1044.7452792466	774
1045.14549524884	995
1045.54571125107	1531
1045.9459272533	978
1046.34614325553	1050
1046.74635925776	1050
1047.14657525999	903
1047.54679126222	368
1047.94700726445	294
1048.34722326668	1549
1048.74743926892	1032
1049.14765527115	1474
1049.54787127338	1697
1049.94808727561	1697
1050.34830327784	1900
1050.74851928007	1328
1051.1487352823	1328
1051.54895128453	848
1051.94916728676	774
1052.34938328899	1143
1052.74959929123	1106
1053.14981529346	1032
1053.55003129569	1032
1053.95024729792	1032
1054.35046330015	884
1054.75067930238	146
1055.15089530461	221
1055.55111130684	147
1055.95132730907	147
1056.35154331131	441
1056.75175931354	441
1057.15197531577	441
1057.552191318	441
1057.95240732023	441
1058.35262332246	736
1058.75283932469	442
1059.15305532692	442
1059.55327132915	442
1059.95348733138	294
1060.35370333362	442
1060.75391933585	221
1061.15413533808	221
1061.55435134031	294
1061.95456734254	294
1062.35478334477	294
1062.754999347	441
1063.15521534923	293
1063.55543135146	293
1063.95564735369	220
1064.35586335593	220
1064.75607935816	369
1065.15629536039	147
1065.55651136262	147
1065.95672736485	295
1066.35694336708	295
1066.75715936931	442
1067.15737537154	294
1067.55759137377	441
1067.95780737601	441
1068.35802337824	294
1068.75823938047	294
1069.1584553827	147
1069.55867138493	367
1069.95888738716	220
1070.35910338939	367
1070.75931939162	515
1071.15953539385	515
1071.55975139608	515
1071.95996739832	442
1072.36018340055	588
1072.76039940278	404
1073.16061540501	294
1073.56083140724	442
1073.96104740947	442
1074.3612634117	294
1074.76147941393	147
1075.16169541616	220
1075.56191141839	220
1075.96212742063	73
1076.36234342286	516
1076.76255942509	516
1077.16277542732	516
1077.56299142955	73
1077.96320743178	368
1078.36342343401	460
1078.76363943624	387
1079.16385543847	387
1079.56407144071	387
1079.96428744294	387
1080.36450344517	147
1080.7647194474	0
1081.16493544963	147
1081.56515145186	477
1081.96536745409	477
1082.36558345632	847
1082.76579945855	847
1083.16601546078	847
1083.56623146302	625
1083.96644746525	147
1084.36666346748	294
1084.76687946971	147
1085.16709547194	147
1085.56731147417	147
1085.9675274764	220
1086.36774347863	220
1086.76795948086	73
1087.1681754831	73
1087.56839148533	73
1087.96860748756	73
1088.36882348979	0
1088.76903949202	147
1089.16925549425	700
1089.56947149648	700
1089.96968749871	700
1090.36990350094	1217
1090.77011950317	1217
1091.17033550541	774
1091.57055150764	220
1091.97076750987	220
1092.3709835121	220
1092.77119951433	147
1093.1714067028	147
1093.57146746307	147
1093.97152822334	147
1094.37158898361	221
1094.77164974387	221
1095.17171050414	369
1095.57177126441	775
1095.97183202468	773
1096.37189278494	1068
1096.77195354521	1307
1097.17201430548	1898
1097.57207506575	1898
1097.97213582602	1474
1098.37219658628	1623
1098.77225734655	1328
1099.17231810682	1550
1099.57237886709	1144
1099.97243962735	1217
1100.37250038762	921
1100.77256114789	810
1101.17262190816	810
1101.57268266842	515
1101.97274342869	663
1102.37280418896	515
1102.77286494923	884
1103.1729257095	590
1103.57298646976	1107
1103.97304723003	1549
1104.3731079903	1715
1104.77316875057	1787
1105.17322951083	2158
1105.5732902711	2675
1105.97335103137	1900
1106.37341179164	1974
1106.7734725519	1346
1107.17353331217	1345
1107.57359407244	922
1107.97365483271	368
1108.37371559298	368
1108.77377635324	294
1109.17383711351	1142
1109.57389787378	1474
1109.97395863405	1918
1110.37401939431	2655
1110.77408015458	2877
1111.17414091485	3099
1111.57420167512	2748
1111.97426243538	2729
1112.37432319565	2249
1112.77438395592	1106
1113.17444471619	885
1113.57450547646	737
1113.97456623672	295
1114.37462699699	147
1114.77468775726	0
1115.17474851753	0
1115.57480927779	0
1115.97487003806	0
1116.37493079833	147
1116.7749915586	147
1117.17505231886	147
1117.57511307913	147
1117.9751738394	294
1118.37523459967	294
1118.77529535993	590
1119.1753561202	590
1119.57541688047	1401
1119.97547764074	1549
1120.37553840101	1402
1120.77559916127	2139
1121.17565992154	1069
1121.57572068181	1069
1121.97578144208	1382
1122.37584220234	1586
1122.77590296261	1955
1123.17596372288	2841
1123.57602448315	2841
1123.97608524341	2841
1124.37614600368	2119
1124.77620676395	1733
1125.17626752422	1548
1125.57632828449	1733
1125.97638904475	1584
1126.37644980502	1954
1126.77651056529	2119
1127.17657132556	2563
1127.57663208582	1419
1127.97669284609	1347
1128.37675360636	1199
1128.77681436663	1420
1129.17687512689	866
1129.57693588716	1161
1129.97699664743	1455
1130.3770574077	1105
1130.77711816797	1105
1131.17717892823	589
1131.5772396885	589
1131.97730044877	294
1132.37736120904	0
1132.7774219693	147
1133.17748272957	147
1133.57754348984	294
1133.97760425011	736
1134.37766501037	736
1134.77772577064	736
1135.17778653091	644
1135.57784729118	1031
1135.97790805145	1273
1136.37796881171	2083
1136.77802957198	3966
1137.17809033225	6253
1137.57815109252	9335
1137.97821185278	10590
1138.37827261305	10977
1138.77833337332	10681
1139.17839413359	10477
1139.57845489385	8927
1139.97851565412	6199
1140.37857641439	5312
1140.77863717466	4113
1141.17869793493	2878
1141.57875869519	1512
1141.97881945546	1623
1142.37888021573	2471
1142.778940976	1419
1143.17900173626	1861
1143.57906249653	1935
1143.9791232568	1420
1144.37918401707	1197
1144.77924477733	367
1145.1793055376	810
1145.57936629787	884
1145.97942705814	885
1146.3794878184	1124
1146.77954857867	1271
1147.17960933894	1418
1147.57967009921	1511
1147.97973085948	1917
1148.37979161974	1825
1148.77985238001	2046
1149.17991314028	2157
1149.57997390055	2378
1149.98003466081	2378
1150.38009542108	1753
1150.78015618135	1142
1151.18021694162	958
1151.58027770188	885
1151.98033846215	848
1152.38039922242	441
1152.78045998269	294
1153.18052074296	350
1153.58058150322	350
1153.98064226349	1014
1154.38070302376	1235
1154.78076378403	1235
1155.18082454429	1235
1155.58088530456	1217
1155.98094606483	1217
1156.3810068251	350
1156.78106758536	147
1157.18112834563	147
1157.5811891059	294
1157.98124986617	147
1158.38131062644	294
1158.7813713867	848
1159.18143214697	848
1159.58149290724	1401
1159.98155366751	995
1160.38161442777	995
1160.78167518804	1143
1161.18173594831	810
1161.58179670858	1087
1161.98185746884	571
1162.38191822911	571
1162.78197898938	1014
1163.18203974965	1031
1163.58210050992	884
1163.98216127018	220
1164.38222203045	220
1164.78228279072	220
1165.18234355099	220
1165.58240431125	73
1165.98233924108	220
1166.38227179549	220
1166.7822043499	220
1167.18213690431	293
1167.58206945872	367
1167.98200201313	367
1168.38193456754	367
1168.78186712196	367
1169.18179967637	1032
1169.58173223078	959
1169.98166478519	294
1170.3815973396	441
1170.78152989401	441
1171.18146244842	959
1171.58139500283	1052
1171.98132755724	1199
1172.38126011166	1714
1172.78119266607	1935
1173.18112522048	1565
1173.58105777489	847
1173.9809903293	589
1174.38092288371	516
1174.78085543812	222
1175.18078799253	147
1175.58072054694	147
1175.98065310135	368
1176.38058565577	368
1176.78051821018	220
1177.18045076459	220
1177.580383319	369
1177.98031587341	959
1178.38024842782	921
1178.78018098223	994
1179.18011353664	1142
1179.58004609105	1142
1179.97997864547	700
1180.37991119988	755
1180.77984375429	570
1181.1797763087	497
1181.57970886311	220
1181.97964141752	220
1182.37957397193	220
1182.77950652634	73
1183.17943908075	73
1183.57937163516	220
1183.97930418958	147
1184.37923674399	220
1184.7791692984	220
1185.17910185281	663
1185.57903440722	663
1185.97896696163	516
1186.37889951604	516
1186.77883207045	220
1187.17876462486	662
1187.57869717928	220
1187.97862973369	663
1188.3785622881	811
1188.77849484251	811
1189.17842739692	959
1189.57835995133	590
1189.97829250574	737
1190.37822506015	442
1190.77815761456	663
1191.17809016897	996
1191.57802272339	939
1191.9779552778	939
1192.37788783221	754
1192.77782038662	975
1193.17775294103	625
1193.57768549544	589
1193.97761804985	958
1194.37755060426	1198
1194.77748315867	1492
1195.17741571309	1104
1195.5773482675	1620
1195.97728082191	1491
1196.37721337632	1106
1196.77714593073	736
1197.17707848514	736
1197.57701103955	736
1197.97694359396	737
1198.37687614837	1105
1198.77680870278	1252
1199.1767412572	1640
1199.57667381161	1105
1199.97660636602	1252
1200.37653892043	1844
1200.77647147484	1291
1201.17640402925	1733
1201.57633658366	1954
1201.97626913807	2249
1202.37620169248	2009
1202.7761342469	1567
1203.17606680131	1714
1203.57599935572	1326
1203.97593191013	1254
1204.37586446454	1400
1204.77579701895	1400
1205.17572957336	1770
1205.57566212777	1623
1205.97559468218	1031
1206.37552723659	607
1206.77545979101	294
1207.17539234542	294
1207.57532489983	147
1207.97525745424	608
1208.37519000865	147
1208.77512256306	294
1209.17505511747	294
1209.57498767188	368
1209.97492022629	368
1210.3748527807	368
1210.77478533512	663
1211.17471788953	479
1211.57465044394	1180
1211.97458299835	1105
1212.37451555276	1326
1212.77444810717	1548
1213.17438066158	1696
1213.57431321599	1419
1213.9742457704	811
1214.37417832482	958
1214.77411087923	608
1215.17404343364	848
1215.57397598805	1142
1215.97390854246	1142
1216.37384109687	1031
1216.77377365128	1031
1217.17370620569	1105
1217.5736387601	884
1217.97357131451	756
1218.37350386893	1199
1218.77343642334	1106
1219.17336897775	1031
1219.57330153216	773
1219.97323408657	1217
1220.37316664098	1678
1220.77309919539	2637
1221.1730317498	3523
1221.57296430421	4186
1221.97289685863	5292
1222.37282941304	5328
1222.77276196745	5515
1223.17269452186	4316
1223.57262707627	4815
1223.97255963068	4501
1224.37249218509	4059
1224.7724247395	3172
1225.17235729391	2194
1225.57228984832	2046
1225.97222240274	1309
1226.37215495715	2212
1226.77208751156	1695
1227.17202006597	2801
1227.57195262038	2820
1227.97188517479	3022
1228.3718177292	3780
1228.77175028361	2637
1229.17168283802	2009
1229.57161539244	754
1229.97154794685	1290
1230.37148050126	1437
1230.77141305567	1253
1231.17134561008	1843
1231.57127816449	2305
1231.9712107189	2969
1232.37114327331	2378
1232.77107582772	2747
1233.17100838213	2047
1233.57094093655	1769
1233.97087349096	1124
1234.37080604537	514
1234.77073859978	440
1235.17067115419	902
1235.5706037086	902
1235.97053626301	902
1236.37046881742	791
1236.77040137183	865
1237.17033392625	791
1237.57026648066	386
1237.97019903507	533
1238.37013158948	515
1238.77006414389	515
1239.1699966983	515
1239.56992925271	515
1239.96986180712	846
1240.36979436153	1142
1240.76972691594	994
1241.16965947036	810
1241.56959202477	884
1241.96952457918	957
1242.36945713359	809
1242.769389688	367
1243.16932224241	957
1243.56925479682	808
1243.96918735123	845
1244.36911990564	1215
1244.76905246006	1346
1245.16898501447	1419
1245.56891756888	1031
1245.96885012329	957
1246.3687826777	1328
1246.76871523211	497
1247.16864778652	350
1247.56858034093	663
1247.96851289534	1769
1248.36844544975	2010
1248.76837800417	977
1249.16831055858	1199
1249.56824311299	1199
1249.9681756674	903
1250.36810822181	589
1250.76804077622	515
1251.16797333063	515
1251.56790588504	294
1251.96783843945	294
1252.36777099387	220
1252.76770354828	220
1253.16763610269	459
1253.5675686571	459
1253.96750121151	386
1254.36743376592	533
1254.76736632033	294
1255.16729887474	441
1255.56723142915	294
1255.96716398356	811
1256.36709653798	811
1256.76702909239	220
1257.1669616468	220
1257.56689420121	73
1257.96682675562	73
1258.36675931003	294
1258.76669186444	441
1259.16662441885	515
1259.56655697326	589
1259.96648952768	589
1260.36642208209	589
1260.7663546365	441
1261.16628719091	441
1261.56621974532	441
1261.96615229973	368
1262.36608485414	368
1262.76601740855	811
1263.16594996296	811
1263.56588251737	1033
1263.96581507179	811
1264.3657476262	940
1264.76568018061	940
1265.16561273502	424
1265.56554528943	1529
1265.96547784384	977
1266.36541039825	2175
1266.76534295266	3578
1267.16527550707	4242
1267.56520806149	6308
1267.9651406159	6419
1268.36507317031	7324
1268.76500572472	7119
1269.16493827913	6364
1269.56487083354	6919
1269.96480338795	5755
1270.36473594236	5461
1270.76466849677	3965
1271.16460105118	2564
1271.5645336056	2360
1271.96446616001	1032
1272.36439871442	1180
1272.76433126883	1030
1273.16426382324	882
1273.56419637765	884
1273.96412893206	663
1274.36406148647	590
1274.76399404088	517
1275.16392659529	884
1275.56385914971	884
1275.96379170412	1346
1276.36372425853	848
1276.76365681294	848
1277.16358936735	774
1277.56352192176	441
1277.96345447617	441
1278.36338703058	442
1278.76331958499	516
1279.16325213941	516
1279.56318469382	885
1279.96311724823	1107
1280.36304980264	1107
1280.76298235705	572
1281.16291491146	792
1281.56284746587	792
1281.96278002028	663
1282.36271257469	2138
1282.7626451291	2691
1283.16257768352	2986
1283.56251023793	1807
1283.96244279234	2176
1284.36237534675	2249
1284.76230790116	1456
1285.16224045557	590
1285.56217300998	442
1285.96210556439	517
1286.3620381188	442
1286.76197067322	294
1287.16190322763	442
1287.56183578204	442
1287.96176833645	885
1288.36170089086	866
1288.76163344527	1087
1289.16156599968	1087
1289.56149855409	663
1289.9614311085	663
1290.36136366291	1178
1290.76129621733	588
1291.16122877174	1640
1291.56116132615	1566
1291.96109388056	2303
1292.36102643497	2451
1292.76095898938	1991
1293.16089154379	2286
1293.5608240982	1143
1293.96075665261	1087
1294.36068920703	1145
1294.76062176144	997
1295.16055431585	848
1295.56048687026	811
1295.96041942467	663
1296.36035197908	663
1296.76028453349	220
1297.1602170879	220
1297.56014964231	349
1297.96008219672	147
1298.36001475114	147
1298.75994730555	147
1299.15987985996	147
1299.55981241437	147
1299.95974496878	0
1300.35967752319	0
1300.7596100776	0
1301.15954263201	0
1301.55947518642	147
1301.95940774084	147
1302.35934029525	147
1302.75927284966	147
1303.15920540407	147
1303.55913795848	294
1303.95907051289	220
1304.3590030673	220
1304.75893562171	367
1305.15886817612	514
1305.55880073053	662
1305.95873328495	515
1306.35866583936	442
1306.75859839377	442
1307.15853094818	294
1307.55846350259	442
1307.958396057	294
1308.35832861141	294
1308.75826116582	294
1309.15819372023	294
1309.55812627465	515
1309.95805882906	608
1310.35799138347	608
1310.75792393788	1051
1311.15785649229	1051
1311.5577890467	1051
1311.95772160111	921
1312.35765415552	645
1312.75758670993	792
1313.15751926434	791
1313.55745181876	1197
1313.95738437317	1197
1314.35731692758	1142
1314.75724948199	847
1315.1571820364	442
1315.55711459081	295
1315.95704714522	294
1316.35697969963	294
1316.75691225404	147
1317.15684480845	147
1317.55677736287	147
1317.95670991728	294
1318.35664247169	811
1318.7565750261	811
1319.15650758051	811
1319.55644013492	811
1319.95637268933	811
1320.35630524374	590
1320.75623779815	294
1321.15617035257	294
1321.55610290698	294
1321.95603546139	294
1322.3559680158	404
1322.75590057021	221
1323.15583312462	221
1323.55576567903	221
1323.95569823344	221
1324.35563078785	369
1324.75556334226	220
1325.15549589668	607
1325.55542845109	681
1325.9553610055	681
1326.35529355991	681
1326.75522611432	441
1327.15515866873	441
1327.55509122314	220
1327.95502377755	294
1328.35495633196	441
1328.75488888638	441
1329.15482144079	589
1329.5547539952	589
1329.95468654961	441
1330.35461910402	294
1330.75455165843	147
1331.15448421284	147
1331.55441676725	147
1331.95434932166	294
1332.35428187607	884
1332.75421443049	1031
1333.1541469849	1327
1333.55407953931	1327
1333.95401209372	1548
1334.35394464813	1696
1334.75387720254	1844
1335.15380975695	1456
1335.55374231136	1530
1335.95367486577	1530
1336.35360742019	866
1336.7535399746	1254
1337.15347252901	1032
1337.55340508342	1033
1337.95333763783	442
1338.35327019224	1197
1338.75320274665	1640
1339.15313530106	1235
1339.55306785547	1899
1339.95300040988	1068
1340.3529329643	1068
1340.75286551871	701
1341.15279807312	663
1341.55273062753	220
1341.95266318194	295
1342.35259573635	295
1342.75252829076	442
1343.15246084517	589
1343.55239339958	368
1343.952325954	441
1344.35225850841	626
1344.75219106282	885
1345.15212361723	958
1345.55205617164	1179
1345.95198872605	1254
1346.35192128046	1218
1346.75185383487	1070
1347.15178638928	757
1347.55171894369	553
1347.95165149811	663
1348.35158405252	220
1348.75151660693	441
1349.15144916134	368
1349.55138171575	589
1349.95131427016	1180
1350.35124682457	1105
1350.75117937898	1105
1351.15111193339	885
1351.55104448781	812
1351.95097704222	590
1352.35090959663	0
1352.75084215104	0
1353.15077470545	0
1353.55070725986	0
1353.95063981427	73
1354.35057236868	146
1354.75050492309	293
1355.1504374775	589
1355.55037003192	589
1355.95030258633	589
1356.35023514074	516
1356.75016769515	442
1357.15010024956	294
