Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
898.127250642792	3.26028195950909	517	0.0126286001369635	0.00603155964120106	148904.645575875	0	Yes	*897.1194	*898.1273	898.127250642792	148900	811	258.5
912.534665000518	5.58400625315363	572	0.0466747968455365	0.00547496896774646	166673.942880104	1	Yes	*911.5268 (1)	*912.5347 (1)	912.534665000518	166670	1050	286
913.020729188572	1.55977645386753	138	0.0212214398289916	0.0154861361845633	58957.2969207567	3	Yes	*2736.0387 (3)	*913.0207 (3)	913.020729188572	58960	404	106
916.463378620441	1.56696659502779	295	0.00850456718467285	0.00570309662452928	160695.748109666	0	Yes	*915.4555	*916.4634	916.463378620441	160700	442	147.5
927.40298763392	1.71531268375134	323	0.00855517491424962	0.00568957442624196	163000.414118228	0	Yes	*926.3952	*927.4030	927.40298763392	163000	479	161.5
935.505959744169	7.84280054007161	733	0.0472589363137104	0.00698997800304824	133835.322419642	1	Yes	*934.4981 (1)	*935.5060 (1)	935.505959744169	133840	1733	366.5
936.041805064861	3.05334917608349	535	0.00859493108328024	0.00641237445461229	145974.289506999	0	Yes	*935.0340	*936.0418	936.041805064861	145970	886	267.5
936.116171154755	6.4228062765585	364	0.0472738029507127	0.0215362654347473	43466.9684951224	3	Yes	*2805.3250 (3)	*936.1162 (3)	936.116171154755	43470	1531	298
936.442627893926	2.53604560011621	314	0.0171935319668819	0.00668766365083684	140025.377588591	3	No	2806.3044 (3)	936.4426 (3)	936.442627893926	140030	645	157
936.471049714722	5.11515886342386	323	0.0343876163771029	0.0180428031044357	51902.7472779158	2	Yes	*1870.9264 (2)	*936.4710 (2)	936.471049714722	51900	1236	290.5
936.520199847953	1.26592707963016	157	0.0128956964858844	0.00877204407549925	106761.912250726	1	No	935.5124 (1)	936.5202 (1)	936.520199847953	106760	331	101
936.558637687518	4.04072729960228	346	0.0257918368990886	0.0107039096635617	87496.8742379949	1	Yes	*935.5508 (1)	*936.5586 (1)	936.558637687518	87500	811	267
936.840787599314	3.84356257934621	461	0.0343941667733816	0.00572679339256865	163589.066931418	1	Yes	*935.8330 (1)	*936.8408 (1)	936.840787599314	163590	959	230.5
936.916625597906	2.53239552878705	240	0.0300964496727829	0.00743692081005065	125981.794015032	2	Yes	*1871.8176 (2)	*936.9166 (2)	936.916625597906	125980	589	129
937.414851101191	4.43823072756953	295	0.0387054680541041	0.0153304675520758	61147.1794918781	2	No	1872.8140 (2)	937.4149 (2)	937.414851101191	61150	1087	212.5
937.476877753293	14.3473393247796	521	0.0774135108871405	0.04167928877132	22492.6313617516	2	Yes	*1872.9381 (2)	*937.4769 (2)	937.476877753293	22490	3336	841.5
937.564873374221	2.13972798807151	309	0.0129028881106024	0.00684860679825761	136898.627851252	1	No	936.5570 (1)	937.5649 (1)	937.564873374221	136900	534	154.5
937.981206426073	6.74541416181074	743	0.0387174540950355	0.00669775440621834	140044.132635743	2	No	1873.9468 (2)	937.9812 (2)	937.981206426073	140040	1568	371.5
938.447514101314	4.0039251772821	157	0.0516357612859792	0.0237507622648536	39512.3113791606	3	No	2812.3191 (3)	938.4475 (3)	938.447514101314	39510	940	165
939.443643280156	2.06007266211833	184	0.0258316719889535	0.00825524962704094	113799.54401414	2	Yes	*1876.8716 (2)	*939.4436 (2)	939.443643280156	113800	515	111
939.944825514368	1.35006156453994	171	0.0129192542359533	0.00848373988981166	110793.687421178	2	No	1877.8740 (2)	939.9448 (2)	939.944825514368	110790	350	106
947.513460916149	1.11335789138559	129	0.0129711641521908	0.00969915384791875	97690.3218335346	1	No	946.5056 (1)	947.5135 (1)	947.513460916149	97690	294	92
950.510837054928	2.8321816288971	364	0.0216527400087898	0.0066344172648769	143269.679778359	0	Yes	*949.5030	*950.5108	950.510837054928	143270	700	182
952.490675074606	1.43707335410971	129	0.0216753309834985	0.0175191351837611	54368.5898352728	3	No	2854.4485 (3)	952.4907 (3)	952.490675074606	54370	368	74
975.979578048588	6.39139470867013	1028	0.0131645685443118	0.00586454329265962	166420.389337082	0	Yes	*974.9717	*975.9796	975.979578048588	166420	1493	514
996.574768037643	1.35022750364544	240	0.00886848904292492	0.00608174505020997	163863.292494189	2	Yes	*1991.1339 (2)	*996.5748 (2)	996.574768037643	163860	369	120
997.555754217965	0.654373370559824	221	0.00443642963091406	0.0033348671714748	299129.081587022	0	Yes	*996.5479	*997.5558	997.555754217965	299130	295	110.5
1010.02559661424	4.9283494180105	332	0.0580333144127962	0.00918402956983755	109976.300591561	2	Yes	*2018.0355 (2)	*1010.0256 (2)	1010.02559661424	109980	902	166
1010.52498178245	2.96264397386796	323	0.0267910879927058	0.00724021436997191	139571.141149288	2	No	2019.0343 (2)	1010.5250 (2)	1010.52498178245	139570	682	161.5
1010.56544810403	10.417435388763	941	0.026791502325068	0.0105014023039303	96231.4764120419	0	Yes	*1009.5576	*1010.5654	1010.56544810403	96230	1420	470.5
1023.54116546181	2.82662680363882	346	0.0179753967212264	0.00711756953353415	143804.870558613	1	Yes	*1022.5333 (1)	*1023.5412 (1)	1023.54116546181	143800	811	267
1024.54127517334	1.95802252385602	226	0.0134881028695872	0.00924537748710463	110816.597440435	1	No	1023.5334 (1)	1024.5413 (1)	1024.54127517334	110820	479	166
1067.54741502648	6.71663007362554	572	0.0550730619318074	0.00592175434007913	180275.532168094	0	Yes	*1066.5396	*1067.5474	1067.54741502648	180280	1326	286
1076.52901531122	2.63386953160739	609	0.00921739628779505	0.0039981398369946	269257.469523738	0	Yes	*1075.5212	*1076.5290	1076.52901531122	269260	885	304.5
1099.60942076216	2.73880570172446	341	0.0139734931431121	0.0079326696481985	138617.825968825	0	Yes	*1098.6016	*1099.6094	1099.60942076216	138620	664	171
1113.5663510562	1.04058106076639	148	0.00937460579530125	0.00781216985183164	142542.516634494	1	No	1112.5585 (1)	1113.5664 (1)	1113.5663510562	142540	296	111
1114.51562966158	1.90151065160251	240	0.0140679017138154	0.0081112170103097	137404.242574817	0	Yes	*1113.5078	*1114.5156	1114.51562966158	137400	442	129
1128.17655076935	17.5554654486805	793	0.0566152067008261	0.0395555434943162	28521.3259914242	0	Yes	*1127.1687	*1128.1766	1128.17655076935	28520	3781	646
1128.22797413381	0.957766248865141	166	0.00943612427477092	0.00613855051597056	183793.873032163	3	No	3381.6604 (3)	1128.2280 (3)	1128.22797413381	183790	295	111
1128.8883431917	1.17278114569456	221	0.00943888648998836	0.0055060130084712	205028.273898892	3	No	3383.6415 (3)	1128.8883 (3)	1128.8883431917	205030	368	129
1134.05047613344	4.20752693798772	673	0.00946043176895728	0.00698504277124812	162354.120550475	0	Yes	*1133.0426	*1134.0505	1134.05047613344	162350	1106	336.5
1135.59726865685	2.09928314818944	277	0.0189338064894855	0.00534110903481633	212614.507821202	0	Yes	*1134.5894	*1135.5973	1135.59726865685	212610	591	148
1137.61073593164	5.23745356503321	655	0.028425747241954	0.00658486557995275	172761.421189073	0	Yes	*1136.6029	*1137.6107	1137.61073593164	172760	1142	327.5
1138.54644360695	0.848385899856339	138	0.00947917537223475	0.00656689557035861	173376.663509936	1	No	1137.5386 (1)	1138.5464 (1)	1138.54644360695	173380	257	101
1161.51957199829	3.4012827157959	351	0.028723060252787	0.00633894047223293	183235.601767552	1	Yes	*1160.5117 (1)	*1161.5196 (1)	1161.51957199829	183240	664	175.5
1163.58333959871	2.02436749017454	143	0.0383311916170896	0.00728495707312504	159724.117509394	0	Yes	*1162.5755	*1163.5833	1163.58333959871	159720	386	71.5
1164.06223812974	1.50241697686147	171	0.0143772007654661	0.00944113620334974	123296.837695947	2	Yes	*2326.1088 (2)	*1164.0622 (2)	1164.06223812974	123300	350	106
1165.09065998293	2.90786322840177	143	0.0431504248203964	0.0355205051973826	32800.5092694679	2	Yes	*2328.1657 (2)	*1165.0907 (2)	1165.09065998293	32800	570	138
1265.63823444293	2.93829854899946	240	0.0399767616167992	0.00864366119412807	146423.85975317	0	Yes	*1264.6304	*1265.6382	1265.63823444293	146420	515	129
1271.59787943187	6.36876363183023	387	0.0450797335156494	0.0143180651041348	88810.7345638938	1	Yes	*1270.5900 (1)	*1271.5979 (1)	1271.59787943187	88810	903	254
1273.07459580466	6.98140307524625	489	0.0200470976121778	0.0150398032983503	84647.0243360363	2	Yes	*2544.1335 (2)	*1273.0746 (2)	1273.07459580466	84650	1476	576.5
1273.10708452246	5.03940391401306	535	0.0200473343734302	0.00909974449427864	139905.805632555	2	Yes	*2544.1985 (2)	*1273.1071 (2)	1273.10708452246	139910	1107	295
1273.5630100847	9.8700822997605	406	0.060152894140856	0.0309288451985594	41177.1924204924	2	No	2545.1104 (2)	1273.5630 (2)	1273.5630100847	41180	1900	378
1273.61498177056	4.33862465821983	240	0.0451156916385571	0.0358157367581953	35560.2061286409	2	No	2545.2143 (2)	1273.6150 (2)	1273.61498177056	35560	902	193
1274.00716338396	4.2490344294722	323	0.0350952305946066	0.0108663072869604	117243.8004687	2	No	2545.9987 (2)	1274.0072 (2)	1274.00716338396	117240	884	240
1274.06282757631	6.28218682382487	360	0.0401096636294369	0.0251848464645263	50588.4691165726	2	No	2546.1100 (2)	1274.0628 (2)	1274.06282757631	50590	1329	323
1322.67418600775	2.91949324192592	364	0.0153254297974854	0.00782619027586406	169006.137007283	0	Yes	*1321.6664	*1322.6742	1322.67418600775	169010	608	182
1346.1847647881	3.42461784976808	434	0.0154610348358801	0.00761056523333536	176883.677297925	1	Yes	*1345.1769 (1)	*1346.1848 (1)	1346.1847647881	176880	701	217
1427.18919226229	27.5989388930013	1079	0.106129266181824	0.0127738652347489	111727.27800352	2	Yes	*2852.3627 (2)	*1427.1892 (2)	1427.18919226229	111730	5201	987
1427.69145208079	16.6360248765475	945	0.0636888058709246	0.00951802956751635	149998.635952266	2	No	2853.3672 (2)	1427.6915 (2)	1427.69145208079	150000	3171	489
1428.187531447	16.9865973353814	623	0.0636998152717752	0.0190935854766394	74799.3368345803	2	No	2854.3594 (2)	1428.1875 (2)	1428.187531447	74800	3375	972
1486.63072701218	1.24835264976355	166	0.0108316940652458	0.00916180637591424	162263.932025504	0	Yes	*1485.6229	*1486.6307	1486.63072701218	162260	295	83
1508.17177829202	1.73467167776596	212	0.0109098844866367	0.0104829763492944	143868.661727309	1	Yes	*1507.1639 (1)	*1508.1718 (1)	1508.17177829202	143870	424	115
1508.22101233339	15.0831717350806	558	0.0981909136605736	0.0397378368340924	37954.2806678255	2	Yes	*3014.4264 (2)	*1508.2210 (2)	1508.22101233339	37950	2655	487
1508.7045023358	9.14683325300507	530	0.0654710266048824	0.01251315052059	120569.516034613	2	No	3015.3933 (2)	1508.7045 (2)	1508.7045023358	120570	1695	470
1509.17937715633	1.74070391810142	143	0.0327404852901054	0.0170882794873251	88316.6370421163	1	No	1508.1715 (1)	1509.1794 (1)	1509.17937715633	88320	418	74
1509.21871397688	5.14033402079042	378	0.0381977507533975	0.0116278547693582	129793.392152952	2	No	3016.4218 (2)	1509.2187 (2)	1509.21871397688	129790	963	240
1509.72730980045	6.53019818746304	291	0.0709507350668446	0.0145575474837187	103707.531195687	2	No	3017.4390 (2)	1509.7273 (2)	1509.72730980045	103710	1160	273.5
1510.19451747697	6.46025732822989	406	0.0436688963488905	0.0121400050065859	124398.179132356	2	Yes	*3018.3734 (2)	*1510.1945 (2)	1510.19451747697	124400	1142	332
